step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
18,0.9500000000000001,-0.15323175371204342,0.12668105959892273,0.3256840705871582,0.4148223400115967,0.11851893365383148,0.35,5,0,0,0,0.7643135786056519,0.844778835773468,11.99644947052002,0.7643135786056519,passthrough,0.0,0,12,0.0,valid,0.25458096429038546,0.0027233827859163284
19,1.0,-0.14781129468090967,0.12512725591659546,0.3158552646636963,0.4096505045890808,0.11690589040517807,0.35,5,0,0,0,0.7843488454818726,0.8570236563682556,9.118856430053711,0.7843488454818726,passthrough,0.0,0,12,0.0,valid,0.24999152849384965,0.001773790456354618
20,1.05,-0.14397387855479005,0.12294751405715942,0.3065764009952545,0.40417957305908203,0.114744633436203,0.35,5,0,0,0,0.8066514730453491,0.8229898810386658,5.039542198181152,0.8066514730453491,passthrough,0.0,0,12,0.0,valid,0.2450666515284139,0.0015897564589977264
21,1.1,-0.1503908439067778,0.12726955115795135,0.29799070954322815,0.39842551946640015,0.1117381826043129,0.35,5,0,0,0,0.8242376446723938,0.8173917531967163,8.939645767211914,0.8242376446723938,passthrough,0.0,0,12,0.0,valid,0.2398824172838246,0.00162467360496521
22,1.1500000000000001,-0.1639819401265806,0.13368728756904602,0.29030731320381165,0.3925444483757019,0.11110806465148926,0.35,5,0,0,0,0.8368614912033081,0.625415563583374,8.82327651977539,0.8368614912033081,passthrough,0.0,0,12,0.0,valid,0.23446490143883736,0.001742050051689148
23,1.2000000000000002,-0.18350989618075603,0.13894012570381165,0.28383058309555054,0.3866191804409027,0.11552891135215759,0.35,5,0,0,0,0.8325133323669434,0.5595768094062805,11.201635360717773,0.8325133323669434,passthrough,0.0,0,12,0.0,valid,0.2289846915118709,0.0022701313719153404
24,1.25,-0.20538057230435477,0.1451433300971985,0.2785548269748688,0.38062024116516113,0.12090766429901123,0.35,5,0,0,0,0.8220944404602051,0.3907572031021118,6.627912521362305,0.8220944404602051,passthrough,0.0,0,12,0.0,valid,0.22353911233056578,0.002974333241581917
25,1.3,-0.22915279412274464,0.15431241691112518,0.27434930205345154,0.3744197189807892,0.12923011183738708,0.35,5,0,0,0,0.8147050738334656,0.21786974370479584,9.277643203735352,0.8147050738334656,passthrough,0.0,0,12,0.0,valid,0.21809390596965106,0.00272185355424881
26,1.35,-0.2587010033553136,0.16752594709396362,0.2712389826774597,0.36784303188323975,0.14154061675071716,0.35,5,0,0,0,0.8055600523948669,0.4430979788303375,7.080477714538574,0.8055600523948669,passthrough,0.0,0,12,0.0,valid,0.21251031696226508,0.0026913071051239967
27,1.4000000000000001,-0.2892662143843347,0.18089032173156738,0.2692054510116577,0.3609239459037781,0.15395969152450562,0.35,5,0,0,0,0.7962484955787659,0.6026020646095276,8.746563911437988,0.7962484955787659,passthrough,0.0,0,12,0.0,valid,0.20661643855020817,0.0026577087119221687
28,1.4500000000000002,-0.32493751301828816,0.19296766817569733,0.26852157711982727,0.35375791788101196,0.16509577631950378,0.35,5,0,0,0,0.7822597622871399,0.8479394912719727,8.810848236083984,0.7822597622871399,passthrough,0.0,0,12,0.0,valid,0.20045647131093952,0.0024069268256425858
29,1.5,-0.3684023084079607,0.20506544411182404,0.2695154547691345,0.34637394547462463,0.17629383504390717,0.35,5,0,0,0,0.7489075064659119,1.303479552268982,14.245560646057129,0.750606119632721,filtered,0.002070230393497286,0,12,0.0,valid,0.19415379735818827,0.0016302503645420074
30,1.55,-0.40571559105482213,0.23238588869571686,0.2709403336048126,0.3381451666355133,0.20250467956066132,0.35,5,0,0,0,0.6258916258811951,2.940330982208252,44.49547576904297,0.6970702409744263,filtered,0.08596989085540545,0,12,0.0,valid,0.18776308520038532,0.0016368404030799866
31,1.6,-0.47798187925080127,0.2576868534088135,0.27471256256103516,0.32916849851608276,0.22663486003875732,0.35,5,0,0,0,0.48287808895111084,3.8221993446350098,41.03716278076172,0.5386748313903809,filtered,0.06391968087738638,0,12,0.0,valid,0.180537691439618,0.0016780523583292961
32,1.6500000000000001,-0.6121930009021301,0.28591373562812805,0.28375083208084106,0.31921154260635376,0.25383564829826355,0.35,5,0,0,0,0.4121960401535034,5.060972213745117,42.61491012573242,0.40006282925605774,filtered,0.039581771194934834,0,12,0.0,valid,0.17271977652677428,0.0015375446528196335
33,1.7000000000000002,-0.7198473747170671,0.31952929496765137,0.296118825674057,0.3080841898918152,0.2865111529827118,0.35,5,0,0,0,0.4333032965660095,4.81817102432251,52.41522979736328,0.4481012225151062,filtered,0.0713557332754135,0,12,0.0,valid,0.164319800095792,0.0015923501923680305
34,1.75,-0.8180115243537194,0.36529481410980225,0.31039929389953613,0.2951747477054596,0.3313148617744446,0.35,5,0,0,0,0.5346136093139648,5.452374458312988,83.23656463623047,0.5463029146194458,filtered,0.02361508384346961,0,12,0.0,valid,0.1550798239646407,0.0027301516383886337
35,1.8,-0.9091961400388482,0.38695359230041504,0.32739219069480896,0.2820216715335846,0.35280752182006836,0.35,5,0,0,0,0.6975296139717102,4.4711432456970215,34.44074630737305,0.6975296139717102,passthrough,0.0,0,12,0.0,valid,0.1443787745115201,0.0018128026276826859
36,1.85,-0.9499000614691608,0.39186686277389526,0.34507033228874207,0.26981401443481445,0.3587508499622345,0.35,5,0,0,0,0.7981013655662537,4.098269462585449,70.29969024658203,0.7981013655662537,passthrough,0.0,0,12,0.0,valid,0.1339573687555214,0.0015757977962493896
37,1.9000000000000001,-0.9633543288187073,0.38332387804985046,0.3626447319984436,0.25919079780578613,0.3526935279369354,0.35,5,0,0,0,0.8716179132461548,2.5862185955047607,35.615936279296875,0.8716179132461548,passthrough,0.0,0,12,0.0,valid,0.12489289308357088,0.0022789957001805305
38,1.9500000000000002,-0.9588501463525314,0.3541157841682434,0.3801707327365875,0.25073471665382385,0.3276178538799286,0.35,5,0,0,0,0.9016668200492859,1.4379737377166748,40.85976791381836,0.9016668200492859,passthrough,0.0,0,12,0.0,valid,0.11777282211124968,0.0024006953462958336
39,2.0,-0.935379827775754,0.3456518054008484,0.3955165445804596,0.2432817667722702,0.32411664724349976,0.35,5,0,0,0,0.9180197715759277,2.5233612060546875,52.061676025390625,0.9180197715759277,passthrough,0.0,0,12,0.0,valid,0.113179241045956,0.004318510182201862
40,2.0500000000000003,-0.9031944708214207,0.33330854773521423,0.4086048901081085,0.2368304580450058,0.31732550263404846,0.35,5,0,0,0,0.9326838850975037,1.9488229751586914,21.819087982177734,0.9326838850975037,passthrough,0.0,0,12,0.0,valid,0.10964769523724865,0.00238037109375
41,2.1,-0.8677525697827781,0.31640323996543884,0.41964486241340637,0.23135311901569366,0.3063751459121704,0.35,5,0,0,0,0.929932177066803,2.064478635787964,41.05660629272461,0.929932177066803,passthrough,0.0,0,12,0.0,valid,0.1070820508840965,0.002758050337433815
42,2.15,-0.834738207769247,0.3100619316101074,0.42838457226753235,0.22658531367778778,0.30024823546409607,0.35,5,0,0,0,0.9123355150222778,1.8297958374023438,21.281648635864258,0.9123355150222778,passthrough,0.0,0,12,0.0,valid,0.10541511111091117,0.007504066452383995
43,2.2,-0.8095224337232441,0.2772769033908844,0.4367377460002899,0.2246512919664383,0.2694542706012726,0.35,5,0,0,0,0.8870593309402466,2.021597385406494,49.02050018310547,0.8870593309402466,passthrough,0.0,0,12,0.0,valid,0.10421602892302412,0.0015332158654928207
44,2.25,-0.7873096721662048,0.32991963624954224,0.4404817223548889,0.22120721638202667,0.324368417263031,0.35,5,0,0,0,0.8626264333724976,4.4160685539245605,71.73490142822266,0.8626264333724976,passthrough,0.0,0,12,0.0,valid,0.10433503925029874,0.002497294917702675
45,2.3000000000000003,-0.7668970355006701,0.2896469235420227,0.4449756443500519,0.2206873744726181,0.2868783175945282,0.35,5,0,0,0,0.8548043370246887,1.878477692604065,100.73601531982422,0.8548043370246887,passthrough,0.0,0,12,0.0,valid,0.10120721405475597,0.0023175645619630814
46,2.35,-0.7391076967599111,0.3315611183643341,0.4454684257507324,0.21880240738391876,0.33053839206695557,0.35,5,0,0,0,0.8311996459960938,4.2335286140441895,88.64681243896484,0.8311996459960938,passthrough,0.0,0,12,0.0,valid,0.10068737012362655,0.002354312688112259
47,2.4000000000000004,-0.7027236890412385,0.3079359829425812,0.445335328578949,0.21845324337482452,0.30782660841941833,0.35,5,0,0,0,0.8270034790039062,2.315913200378418,54.78105545043945,0.8270034790039062,passthrough,0.0,0,12,0.0,valid,0.09880241718501259,0.0023605329915881157
48,2.45,-0.6616644694737074,0.29501932859420776,0.44378235936164856,0.21871264278888702,0.29501935839653015,0.35,5,0,0,0,0.8074088096618652,2.6702468395233154,37.75785827636719,0.8074088096618652,passthrough,0.0,0,12,0.0,valid,0.09845325316864001,0.0024150079116225243
49,2.5,-0.6017321299572658,0.23677557706832886,0.4422956109046936,0.22076697647571564,0.23677560687065125,0.35,5,0,0,0,0.7865235805511475,2.1615045070648193,25.548633575439453,0.7865235805511475,passthrough,0.0,0,12,0.0,valid,0.09871263541700437,0.0031032580882310867
50,2.5500000000000003,-0.5874901499502179,0.2535346746444702,0.4393823742866516,0.22231872379779816,0.2535346746444702,0.35,5,0,0,0,0.7805449366569519,1.6732983589172363,31.10932731628418,0.7805449366569519,passthrough,0.0,0,12,0.0,valid,0.10076697989632083,0.0015314072370529175
51,2.6,-0.5730091782848519,0.22172780334949493,0.437608927488327,0.2259475141763687,0.22172784805297852,0.35,5,0,0,0,0.7626786231994629,1.4151694774627686,45.413490295410156,0.7626786231994629,passthrough,0.0,0,12,0.0,valid,0.10231871753615279,0.00279306061565876
52,2.6500000000000004,-0.5402079568588669,0.23783470690250397,0.4335012435913086,0.22768785059452057,0.23783470690250397,0.35,5,0,0,0,0.7514826059341431,2.156162738800049,63.5465087890625,0.7514826059341431,passthrough,0.0,0,12,0.0,valid,0.10594753228907466,0.002685241401195526
53,2.7,-0.543262983834166,0.21318979561328888,0.43116495013237,0.23100729286670685,0.21318978071212769,0.35,5,0,0,0,0.7214739918708801,1.7889719009399414,76.17649841308594,0.7214739918708801,passthrough,0.0,0,12,0.0,valid,0.10768784055258773,0.0028027454391121864
54,2.75,-0.5123230826456555,0.21404828131198883,0.4274287819862366,0.23178791999816895,0.21404828131198883,0.35,4,0,0,0,0.7175289392471313,1.1623278856277466,56.06148147583008,0.7175289392471313,passthrough,0.0,0,12,0.0,valid,0.11100727796402565,0.0026398105546832085
55,2.8000000000000003,-0.5085450927486025,0.21200314164161682,0.42392784357070923,0.2317276895046234,0.21200315654277802,0.35,4,0,0,0,0.6909032464027405,1.1367034912109375,39.04151916503906,0.6909032464027405,passthrough,0.0,0,12,0.0,valid,0.11178791921787895,0.0025316430255770683
56,2.85,-0.5068241388787464,0.20997053384780884,0.4207472801208496,0.23297184705734253,0.20997053384780884,0.35,4,0,0,0,0.6660899519920349,0.6870201826095581,20.087461471557617,0.6660899519920349,passthrough,0.0,0,12,0.0,valid,0.11172770219642242,0.0028000008314847946
57,2.9000000000000004,-0.5032114888376789,0.20660364627838135,0.41782453656196594,0.23506146669387817,0.20660369098186493,0.35,4,0,0,0,0.6430264115333557,0.7908217906951904,12.628199577331543,0.6430264115333557,passthrough,0.0,0,12,0.0,valid,0.11297183461014437,0.002695193514227867
58,2.95,-0.4939353308659992,0.20245151221752167,0.4148883521556854,0.23768964409828186,0.20245152711868286,0.35,4,0,0,0,0.6161013841629028,0.8393357396125793,5.47987174987793,0.6161013841629028,passthrough,0.0,0,12,0.0,valid,0.11506147730201255,0.0027307486161589622
59,3.0,-0.4788104816034391,0.19810347259044647,0.4116515517234802,0.2405049204826355,0.19810350239276886,0.35,4,0,0,0,0.595943033695221,0.7444241046905518,5.236654281616211,0.595943033695221,passthrough,0.0,0,12,0.0,valid,0.11768965103045775,0.0026883697137236595
60,3.0500000000000003,-0.4623680511792532,0.19375111162662506,0.40806952118873596,0.2433907389640808,0.19375114142894745,0.35,4,0,0,0,0.5735065937042236,0.7212554216384888,4.545909881591797,0.5735065937042236,passthrough,0.0,0,12,0.0,valid,0.12050491354699544,0.002718403935432434
61,3.1,-0.4418722734352744,0.18974289298057556,0.4039432406425476,0.2461112141609192,0.18974290788173676,0.35,4,0,0,0,0.5506243705749512,0.7883334159851074,5.888721942901611,0.5506243705749512,passthrough,0.0,0,12,0.0,valid,0.12339075635293739,0.0027539217844605446
62,3.1500000000000004,-0.4218427380228252,0.1859993189573288,0.39932405948638916,0.24870899319648743,0.1859993189573288,0.35,4,0,0,0,0.5252509117126465,0.8322914242744446,1.9664078950881958,0.5252509117126465,passthrough,0.0,0,12,0.0,valid,0.12611121728754682,0.001588982529938221
63,3.2,-0.4076645314279642,0.18191476166248322,0.39456307888031006,0.25160905718803406,0.18191476166248322,0.35,4,0,0,0,0.49011388421058655,0.9347419738769531,8.24612045288086,0.49011388421058655,passthrough,0.0,0,12,0.0,valid,0.12870899393262697,0.0019984738901257515
64,3.25,-0.39101808359855683,0.177633136510849,0.3895505666732788,0.25472620129585266,0.177633136510849,0.35,4,0,0,0,0.453952431678772,1.052990198135376,4.248996734619141,0.453952431678772,passthrough,0.0,0,12,0.0,valid,0.13160906558183377,0.001757696270942688
65,3.3000000000000003,-0.36654938272183424,0.17384089529514313,0.38387104868888855,0.25755634903907776,0.17384089529514313,0.35,4,0,0,0,0.4213796555995941,1.5028209686279297,10.933764457702637,0.4213796555995941,passthrough,0.0,0,12,0.0,valid,0.13472618981674406,0.0015325183048844337
66,3.35,-0.34553989725890943,0.17005662620067596,0.37775200605392456,0.2604486644268036,0.17005667090415955,0.35,4,0,0,0,0.39631298184394836,1.5260483026504517,5.906238079071045,0.39631298184394836,passthrough,0.0,0,12,0.0,valid,0.1375563481467048,0.002455606125295162
67,3.4000000000000004,-0.3214129598710088,0.16647210717201233,0.3710569441318512,0.26325422525405884,0.16647206246852875,0.35,4,0,0,0,0.39604848623275757,0.924422562122345,14.082056045532227,0.39604848623275757,passthrough,0.0,0,12,0.0,valid,0.14044868010768052,0.0027862824499607086
68,3.45,-0.3086653930179603,0.16227616369724274,0.36442914605140686,0.26662376523017883,0.16227619349956512,0.35,4,0,0,0,0.38859823346138,0.850821852684021,10.261383056640625,0.38859823346138,passthrough,0.0,0,12,0.0,valid,0.1432542093593454,0.002342134714126587
69,3.5,-0.2959370363457856,0.15737076103687286,0.3578920364379883,0.27068695425987244,0.15737079083919525,0.35,4,0,0,0,0.37538284063339233,0.7799285650253296,8.609891891479492,0.37538284063339233,passthrough,0.0,0,12,0.0,valid,0.14662379885370042,0.00261765718460083
70,3.5500000000000003,-0.28478282111621755,0.15183943510055542,0.35154232382774353,0.275439977645874,0.15183943510055542,0.35,4,0,0,0,0.36567404866218567,0.8614064455032349,5.931534290313721,0.36567404866218567,passthrough,0.0,0,12,0.0,valid,0.15068698282578635,0.0026239417493343353
71,3.6,-0.2846125923899311,0.14494505524635315,0.3459938168525696,0.28164055943489075,0.14494508504867554,0.35,4,0,0,0,0.35969895124435425,1.0826822519302368,12.400094985961914,0.35969895124435425,passthrough,0.0,0,12,0.0,valid,0.15543997119710462,0.002668452449142933
72,3.6500000000000004,-0.28526120657848886,0.13707441091537476,0.34128037095069885,0.28913450241088867,0.13707439601421356,0.35,4,0,0,0,0.3601628541946411,0.9178164601325989,10.7542085647583,0.3601628541946411,passthrough,0.0,0,12,0.0,valid,0.16164058407009307,0.0025308430194854736
73,3.7,-0.2754350458866822,0.1290554702281952,0.33680465817451477,0.2972835600376129,0.12905550003051758,0.35,4,0,0,0,0.3841792643070221,0.822496771812439,10.537553787231445,0.3841792643070221,passthrough,0.0,0,12,0.0,valid,0.16913449474748454,0.0025469092652201653
74,3.75,-0.271116622618809,0.12074306607246399,0.3328440487384796,0.30635902285575867,0.12074306607246399,0.35,4,0,0,0,0.412390798330307,0.9705917835235596,8.158930778503418,0.412390798330307,passthrough,0.0,0,12,0.0,valid,0.17728357751528095,0.002749987877905369
75,3.8000000000000003,-0.26597176419689533,0.11247780174016953,0.32931941747665405,0.31611940264701843,0.11247779428958893,0.35,4,0,0,0,0.42886364459991455,0.5896415114402771,8.392348289489746,0.42886364459991455,passthrough,0.0,0,12,0.0,valid,0.18635903049788416,0.0028555411845445633
76,3.85,-0.2607198999966659,0.10441944748163223,0.3261798918247223,0.3264666795730591,0.10441945493221283,0.35,4,0,0,0,0.4429084360599518,0.5026986002922058,3.332444190979004,0.4429084360599518,passthrough,0.0,0,12,0.0,valid,0.19611940640727465,0.0024995245039463043
77,3.9000000000000004,-0.26323433195767687,0.09634082019329071,0.32379981875419617,0.33782100677490234,0.09634082019329071,0.35,4,0,0,0,0.4534071981906891,0.6494749784469604,6.667489528656006,0.4534071981906891,passthrough,0.0,0,12,0.0,valid,0.2064666723837668,0.0026428857818245888
78,3.95,-0.2648309856937505,0.08845449984073639,0.32207080721855164,0.3500487208366394,0.08845449239015579,0.35,4,0,0,0,0.4638553559780121,0.6283611059188843,6.051912307739258,0.4638553559780121,passthrough,0.0,0,12,0.0,valid,0.2178210213855964,0.0027180900797247887
79,4.0,-0.26369926505394015,0.08096608519554138,0.32078656554222107,0.36293989419937134,0.08096610754728317,0.35,4,0,0,0,0.4773547053337097,0.6441177725791931,4.977036476135254,0.4773547053337097,passthrough,0.0,0,12,0.0,valid,0.23004870781590692,0.0028437990695238113
80,4.05,-0.2610223499481779,0.07401909679174423,0.31980985403060913,0.3762798011302948,0.07401911169290543,0.35,4,0,0,0,0.4901622533798218,0.5232102274894714,4.526543617248535,0.4901622533798218,passthrough,0.0,0,12,0.0,valid,0.24293992349451365,0.002883823588490486
81,4.1000000000000005,-0.2569777236665073,0.06766271591186523,0.31901827454566956,0.3899385631084442,0.06766271591186523,0.35,4,0,0,0,0.4997519254684448,0.42566999793052673,4.190549850463867,0.4997519254684448,passthrough,0.0,0,12,0.0,valid,0.256279822772078,0.0028748344630002975
82,4.15,-0.25120158214467925,0.061918631196022034,0.3182777762413025,0.4037799537181854,0.06191861629486084,0.35,4,0,0,0,0.5077669024467468,0.3230282962322235,2.9689829349517822,0.5077669024467468,passthrough,0.0,0,12,0.0,valid,0.26993856345130707,0.0028680162504315376
83,4.2,-0.24457171115225557,0.0567813441157341,0.3175089657306671,0.417675644159317,0.0567813441157341,0.35,4,0,0,0,0.5148698687553406,0.2251574993133545,3.2099592685699463,0.5148698687553406,passthrough,0.0,0,12,0.0,valid,0.28377993209658137,0.0028985822573304176
84,4.25,-0.4497770271958055,0.26395928859710693,0.3166883587837219,0.4073813259601593,0.2434341013431549,0.35,4,0,0,0,0.5234845280647278,0.2372860163450241,1.6237602233886719,0.5234845280647278,passthrough,0.0,0,12,0.0,valid,0.29767563003054764,0.0027541005983948708
85,4.3,-0.484452984636227,0.32660263776779175,0.31412550806999207,0.38895997405052185,0.30273377895355225,0.35,4,0,0,0,0.56296706199646,8.14370346069336,163.82814025878906,0.5834629535675049,filtered,0.054890844880418344,0,12,0.0,valid,0.2427789045111977,0.0029891012236475945
86,4.3500000000000005,-0.5072555701771269,0.3635757565498352,0.31119558215141296,0.36912402510643005,0.33546727895736694,0.35,4,0,0,0,0.6463609933853149,5.2279052734375,84.39956665039062,0.6463609933853149,passthrough,0.0,0,12,0.0,valid,0.22445399363345558,0.0029732398688793182
87,4.4,-0.48786079319252973,0.4181355834007263,0.3046495020389557,0.34663674235343933,0.3843940794467926,0.35,4,0,0,0,0.5540757179260254,4.395467758178711,138.22320556640625,0.5540757179260254,passthrough,0.0,0,12,0.0,valid,0.2046849940467524,0.0030682459473609924
88,4.45,-0.5045924784201088,0.45610910654067993,0.2974238395690918,0.32357093691825867,0.4154799282550812,0.35,4,0,0,0,0.42534497380256653,4.029163360595703,88.11690521240234,0.42534497380256653,passthrough,0.0,0,12,0.0,valid,0.18237331366385912,0.0027882270514965057
89,4.5,-0.5714217264891307,0.467484712600708,0.29351839423179626,0.3028832674026489,0.4194806218147278,0.35,4,0,0,0,0.3054484724998474,4.391963481903076,83.56996154785156,0.3054484724998474,passthrough,0.0,0,12,0.0,valid,0.15954605581132103,0.002611967734992504
90,4.55,-0.6480580565880696,0.45992428064346313,0.29426148533821106,0.2860192060470581,0.40488705039024353,0.35,4,0,0,0,0.2755480110645294,3.973024845123291,60.50611114501953,0.2755480110645294,passthrough,0.0,0,12,0.0,valid,0.13906424927472205,0.002802743576467037
91,4.6000000000000005,-0.7006468328770578,0.4653835594654083,0.29737526178359985,0.2713848948478699,0.40345749258995056,0.35,4,0,0,0,0.3488394320011139,4.848922252655029,107.37777709960938,0.3488394320011139,passthrough,0.0,0,12,0.0,valid,0.1223398467017277,0.0026793098077178
92,4.65,-0.7424083745171982,0.4773894250392914,0.30189719796180725,0.25826242566108704,0.4086652100086212,0.35,4,0,0,0,0.48062920570373535,3.660959005355835,40.30327224731445,0.48062920570373535,passthrough,0.0,0,12,0.0,valid,0.10785258838276374,0.0027799075469374657
93,4.7,-0.786471456329394,0.5045315623283386,0.3070404827594757,0.24557533860206604,0.4286425709724426,0.35,4,0,0,0,0.5599055886268616,2.8514058589935303,63.687255859375,0.5599055886268616,passthrough,0.0,0,12,0.0,valid,0.09491940729165133,0.002689320594072342
94,4.75,-0.8364563700578245,0.5197982788085938,0.313664972782135,0.2341950237751007,0.4369613826274872,0.35,4,0,0,0,0.6093937754631042,2.54133939743042,34.44194793701172,0.6093937754631042,passthrough,0.0,0,12,0.0,valid,0.08247025343586756,0.002654026262462139
95,4.800000000000001,-0.8807247026600493,0.5262138843536377,0.32181599736213684,0.22448664903640747,0.44485658407211304,0.35,4,0,0,0,0.6610429286956787,2.571582317352295,23.436279296875,0.6610429286956787,passthrough,0.0,0,12,0.0,valid,0.07135123396374743,0.0027018049731850624
96,4.8500000000000005,-0.9232421876122296,0.5273290872573853,0.331570565700531,0.2169795036315918,0.44359031319618225,0.35,4,0,0,0,0.7235406041145325,2.1278867721557617,29.279170989990234,0.7235406041145325,passthrough,0.0,0,12,0.0,valid,0.06192029864572779,0.0027888091281056404
97,4.9,-0.9634315601410345,0.5339493155479431,0.3423828184604645,0.21127286553382874,0.4423889219760895,0.35,4,0,0,0,0.7717962265014648,2.0241198539733887,31.655946731567383,0.7717962265014648,passthrough,0.0,0,12,0.0,valid,0.05471817420037173,0.0027393074706196785
