step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
22,1.1500000000000001,-0.5898921605069247,0.12526792287826538,0.3484193682670593,0.3569159209728241,0.0960720032453537,0.35,5,0,0,0,0.974546492099762,1.868829369544983,4.678744316101074,0.974546492099762,passthrough,0.0,0,12,0.0,valid,0.19671912571309208,0.0016800034791231155
23,1.2000000000000002,-0.6078943303368085,0.12769891321659088,0.3606279194355011,0.3547227680683136,0.09805019199848175,0.35,5,0,0,0,1.01240074634552,1.8344032764434814,7.809799671173096,1.01240074634552,passthrough,0.0,0,12,0.0,valid,0.1947937522820281,0.001866680569946766
24,1.25,-0.6274620140603027,0.13030432164669037,0.3727863132953644,0.35241392254829407,0.10325925797224045,0.35,5,0,0,0,1.0509282350540161,1.9165911674499512,5.156614303588867,1.0509282350540161,passthrough,0.0,0,12,0.0,valid,0.19270305264652882,0.001634945161640644
25,1.3,-0.6464136021980823,0.1341564953327179,0.38477861881256104,0.349823921918869,0.1095360666513443,0.35,5,0,0,0,1.0858280658721924,1.6924437284469604,11.337671279907227,1.0858280658721924,passthrough,0.0,0,12,0.0,valid,0.19043668029284216,0.0016921637579798698
26,1.35,-0.668753094687211,0.1382281482219696,0.39674896001815796,0.34696829319000244,0.11591802537441254,0.35,5,0,0,0,1.1174920797348022,1.5470300912857056,5.330205917358398,1.1174920797348022,passthrough,0.0,0,12,0.0,valid,0.18783964991979885,0.0015554074198007584
27,1.4000000000000001,-0.694547319740936,0.14243164658546448,0.40883877873420715,0.3438764810562134,0.12191081792116165,0.35,5,0,0,0,1.1475355625152588,1.4164825677871704,4.639108657836914,1.1475355625152588,passthrough,0.0,0,12,0.0,valid,0.18492033094722693,0.002157473936676979
28,1.4500000000000002,-0.7258447333938978,0.1446612924337387,0.42138826847076416,0.3408939242362976,0.12646731734275818,0.35,5,0,0,0,1.1816860437393188,1.250920057296753,6.359752655029297,1.1816860437393188,passthrough,0.0,0,12,0.0,valid,0.18170966396602678,0.0027702562510967255
29,1.5,-0.7564845784972216,0.1483883410692215,0.434216171503067,0.3377954363822937,0.1301930844783783,0.35,5,0,0,0,1.2047594785690308,1.0325486660003662,8.47393798828125,1.2047594785690308,passthrough,0.0,0,12,0.0,valid,0.17856691051617063,0.0026318002492189407
30,1.55,-0.7881194032591884,0.1522645503282547,0.44730567932128906,0.3345913887023926,0.13316109776496887,0.35,5,0,0,0,1.2235568761825562,0.8886545300483704,4.043118476867676,1.2235568761825562,passthrough,0.0,0,12,0.0,valid,0.17528111457628825,0.0030795810744166374
31,1.6,-0.8214023268569998,0.15625332295894623,0.4606753885746002,0.3312954008579254,0.13524551689624786,0.35,5,0,0,0,1.2342334985733032,0.7114075422286987,6.279831886291504,1.2342334985733032,passthrough,0.0,0,12,0.0,valid,0.1718745464130214,0.0026956219226121902
32,1.6500000000000001,-0.8569091799219225,0.16025245189666748,0.4743726849555969,0.32793304324150085,0.13658365607261658,0.35,5,0,0,0,1.236554741859436,0.6819435358047485,7.195989608764648,1.236554741859436,passthrough,0.0,0,12,0.0,valid,0.16837197636159507,0.0028147296980023384
33,1.7000000000000002,-0.8929768401624768,0.16483944654464722,0.48832592368125916,0.3244410455226898,0.13756966590881348,0.35,5,0,0,0,1.2327739000320435,0.7394665479660034,4.83127498626709,1.2327739000320435,passthrough,0.0,0,12,0.0,valid,0.16480716150384822,0.0026085516437888145
34,1.75,-0.9319487217849383,0.17220868170261383,0.502476692199707,0.3207932412624359,0.13834398984909058,0.35,5,0,0,0,1.2259564399719238,0.7781667113304138,4.22127103805542,1.2259564399719238,passthrough,0.0,0,12,0.0,valid,0.16112454563425116,0.0027103330940008163
35,1.8,-0.970985249570241,0.17900094389915466,0.5167974233627319,0.31705614924430847,0.14251479506492615,0.35,5,0,0,0,1.2183226346969604,0.7210488319396973,4.127468109130859,1.2183226346969604,passthrough,0.0,0,12,0.0,valid,0.15730515918806276,0.0025671925395727158
36,1.85,-1.0085603501199856,0.19347169995307922,0.5307740569114685,0.3129241466522217,0.14966963231563568,0.35,5,0,0,0,1.2033003568649292,0.8188242316246033,8.383424758911133,1.2134555578231812,filtered,0.022363152737091243,0,12,0.0,valid,0.1534256569663489,0.0028251921758055687
37,1.9000000000000001,-1.0416538791174779,0.24664750695228577,0.5422462821006775,0.3069254457950592,0.20034323632717133,0.35,5,0,0,0,1.1561833620071411,2.1077425479888916,31.71826934814453,1.2103935480117798,filtered,0.11745534732200745,0,12,5.249947698793278e-11,valid,0.1491996691060194,0.002799048088490963
38,1.9500000000000002,-1.0669670473829365,0.2921072840690613,0.5514824390411377,0.2994888722896576,0.24292106926441193,0.35,5,0,0,0,1.1231015920639038,1.8525044918060303,17.988780975341797,1.1916712522506714,filtered,0.1516010400804128,0,12,1.1518952458544618e-10,valid,0.14319323795303024,0.0030563194304704666
39,2.0,-1.0957124994196765,0.33664387464523315,0.5589227080345154,0.2906789481639862,0.28385981917381287,0.35,5,0,0,0,1.0948379039764404,1.8830713033676147,26.761333465576172,1.1625679731369019,filtered,0.17318104796380293,0,12,8.37100944117708e-11,valid,0.13581504233492125,0.01496337540447712
40,2.0500000000000003,-1.1259064385383684,0.37720197439193726,0.5650299191474915,0.2807690501213074,0.3201030194759369,0.35,5,0,0,0,1.061598777770996,1.6032623052597046,19.450490951538086,1.124536156654358,filtered,0.19394710165811518,0,12,3.109680568602613e-11,valid,0.12710821775954534,0.003043866716325283
41,2.1,-1.1533594573768327,0.41417738795280457,0.5699895024299622,0.2700904905796051,0.35208821296691895,0.35,5,0,0,0,1.041146159172058,1.1554418802261353,13.107193946838379,1.101266622543335,filtered,0.21550769302289033,0,12,1.912792424452192e-10,valid,0.11734449320995838,0.0026152338832616806
42,2.15,-1.1803139140704322,0.45336484909057617,0.5737853646278381,0.2586812973022461,0.3854924738407135,0.35,5,0,0,0,1.0368949174880981,1.2816243171691895,17.923234939575195,1.0919837951660156,filtered,0.2249811199945409,0,12,0.0,valid,0.10685510906846651,0.00257173553109169
43,2.2,-1.2104013112969463,0.4968721270561218,0.5764921307563782,0.24648191034793854,0.42222416400909424,0.35,5,0,0,0,1.0311362743377686,1.100183129310608,7.47477912902832,1.0809632539749146,filtered,0.22681095333594084,0,12,0.0,valid,0.09566400035630962,0.00279327854514122
44,2.25,-1.2462050441308214,0.5446590185165405,0.5783036947250366,0.23348172008991241,0.46204257011413574,0.35,5,0,0,0,1.0077868700027466,0.821872889995575,18.67446517944336,1.052072525024414,filtered,0.22185836035374792,0,12,6.938893903907228e-18,valid,0.08369930957731375,0.0026409318670630455
45,2.3000000000000003,-1.2882998770509038,0.5964184999465942,0.5794291496276855,0.21975307166576385,0.5044739842414856,0.35,5,0,0,0,0.9685585498809814,1.212064266204834,15.56403636932373,1.0094927549362183,filtered,0.2189727008340015,0,12,0.0,valid,0.07094715937759377,0.002530437894165516
46,2.35,-1.3347558830695427,0.6509872078895569,0.5800278782844543,0.20552001893520355,0.5483161211013794,0.35,5,0,0,0,0.9330018758773804,1.1264110803604126,5.790444374084473,0.9738497734069824,filtered,0.22547145883555378,0,12,3.469446951953614e-18,valid,0.05748387756197207,0.002391517162322998
47,2.4000000000000004,-1.3865822685584979,0.712134599685669,0.5801034569740295,0.19077979028224945,0.5970887541770935,0.35,5,0,0,0,0.9106873273849487,0.6871017217636108,13.267422676086426,0.9491365551948547,filtered,0.2239520079237016,0,12,0.0,valid,0.04354438570985106,0.0027037234976887703
48,2.45,-1.445966352484982,0.7805134057998657,0.5797271132469177,0.17556758224964142,0.6512116193771362,0.35,5,0,0,0,0.8876960277557373,0.7751265168190002,4.096813201904297,0.9232672452926636,filtered,0.2187805390684715,0,12,0.0,valid,0.029123168082118206,0.0028787022456526756
49,2.5,-1.5102760277037057,0.8527277708053589,0.5790037512779236,0.1599704772233963,0.7110815644264221,0.35,5,0,0,0,0.8635362982749939,0.8836535215377808,4.8762969970703125,0.8975178599357605,filtered,0.21647464869794797,0,12,0.0,valid,0.014259893790096151,0.002202441915869713
50,2.5500000000000003,-1.521300664960945,0.8492532968521118,0.5790376663208008,0.14639239013195038,0.7505381107330322,0.35,5,0,0,0,0.8207447528839111,2.945605754852295,62.4793815612793,0.8718207478523254,filtered,0.2625026103890802,0,12,8.401964012548502e-09,valid,-0.0009463293829848618,0.005326898768544197
51,2.6,-1.5306751479622847,0.8401238918304443,0.5799480676651001,0.13550113141536713,0.7795334458351135,0.35,5,0,0,0,0.8214147686958313,3.852933168411255,46.84493637084961,0.8438398241996765,filtered,0.34846708691981776,0,12,8.155352032579444e-09,valid,-0.013904560686379741,0.004847636446356773
52,2.6500000000000004,-1.535718346984252,0.8352910280227661,0.5812507271766663,0.12682406604290009,0.8076508045196533,0.35,5,0,0,0,0.8509277701377869,3.5701987743377686,38.291603088378906,0.8346168994903564,filtered,0.40978147338468146,0,12,7.724593464875085e-09,valid,-0.023858352998046506,0.005478116683661938
53,2.7,-4.543693583210007,3.83607017993927,0.5827781558036804,0.11996239423751831,0.83607017993927,0.35,5,1,0,0,0.8964863419532776,2.9477622509002686,27.92978858947754,0.8547925353050232,filtered,0.42041814060441535,0,12,5.59502455477201e-09,valid,-0.031256220590536676,0.0049315402284264565
54,2.75,-4.541692673820023,3.8270955681800842,0.5844935774803162,0.11457186937332153,0.8270955681800842,0.35,5,1,0,0,0.930926501750946,2.13080096244812,25.078269958496094,0.8794692754745483,filtered,0.40747205190678587,0,12,3.4901354306615673e-09,valid,-0.03648480510427082,0.00429514329880476
55,2.8000000000000003,-4.5422729839861855,3.8199833631515503,0.5863990783691406,0.11038607358932495,0.8199833631515503,0.35,5,1,0,0,0.9385245442390442,1.6212544441223145,17.106548309326172,0.8852545619010925,filtered,0.3978013181619001,0,12,1.2705470564533528e-09,valid,-0.03989819825128016,0.002870500087738037
56,2.85,-4.54402201517913,3.814121901988983,0.5884621739387512,0.1072196364402771,0.8141218423843384,0.35,5,1,0,0,0.9299783110618591,1.3745276927947998,12.3750638961792,0.8755314946174622,filtered,0.38374030797598924,0,12,6.089039272794139e-10,valid,-0.04179182439418111,0.0032510291785001755
57,2.9000000000000004,-4.545853749141917,3.809131443500519,0.5906206369400024,0.104935422539711,0.8091314435005188,0.35,5,1,0,0,0.9174502491950989,1.4300282001495361,13.626798629760742,0.8616372346878052,filtered,0.35707539786434767,0,12,2.2057355941740298e-10,valid,-0.042394886381694086,0.003408043645322323
58,2.95,-4.535079991175609,3.8047580122947693,0.5921987295150757,0.10336332023143768,0.8047580122947693,0.35,5,1,0,0,0.8983877301216125,2.275174856185913,25.065208435058594,0.8532605767250061,filtered,0.3208524001873866,0,12,0.0,valid,-0.04189497114726756,0.003086669370532036
59,3.0,-4.482906173271785,3.800508141517639,0.591214656829834,0.10226339101791382,0.8005081415176392,0.35,5,1,0,0,0.8751645088195801,3.227691173553467,35.656742095947266,0.8397840857505798,filtered,0.27286227048200096,0,12,0.0,valid,-0.040382852924468915,0.0027270521968603134
60,3.0500000000000003,-4.429670597970913,3.800000011920929,0.5877277851104736,0.10167300701141357,0.800000011920929,0.35,5,1,0,0,0.8679114580154419,3.982936143875122,51.9234619140625,0.8431304097175598,filtered,0.24205091952306823,0,12,0.0,valid,-0.037736116575667306,0.002802891656756401
61,3.1,-4.326574691388144,3.800000011920929,0.5795444846153259,0.10155713558197021,0.800000011920929,0.35,5,1,0,0,0.9324493408203125,4.615700721740723,47.47783660888672,0.9307960271835327,filtered,0.12157357591851298,0,12,2.7755575615628914e-17,valid,-0.033994441996547775,0.0028763609007000923
62,3.1500000000000004,-4.183817182413633,3.800000011920929,0.565226674079895,0.10462655127048492,0.800000011920929,0.35,5,1,0,0,1.0617893934249878,5.074814319610596,39.4041633605957,1.0660210847854614,filtered,0.01541164070367812,0,12,0.0,valid,-0.028819508766944835,0.002871139906346798
63,3.2,-4.061642282083671,3.800000011920929,0.5464842319488525,0.11518505215644836,0.800000011920929,0.35,5,1,0,0,1.1763888597488403,4.142700672149658,39.003211975097656,1.1763888597488403,passthrough,0.0,0,12,0.0,valid,-0.01957986847319826,0.00284397229552269
64,3.25,-0.6811572034055382,0.48974597454071045,0.5261908769607544,0.13004009425640106,0.4748046398162842,0.35,5,0,0,0,1.1904789209365845,5.420277118682861,120.2671127319336,1.1904789209365845,passthrough,0.0,0,12,0.0,valid,-0.006658562042489602,0.0027797305956482887
65,3.3000000000000003,-0.5707012042387876,0.42395761609077454,0.5058359503746033,0.14416974782943726,0.4237228035926819,0.35,4,0,0,0,1.2037817239761353,3.731285810470581,116.12530517578125,1.2037817239761353,passthrough,0.0,0,12,0.0,valid,0.006203238168821568,0.0026933997869491577
66,3.35,-0.4953096548895315,0.3584230840206146,0.48696526885032654,0.1650550663471222,0.3584230840206146,0.35,4,0,0,0,1.1599080562591553,4.78381872177124,51.05607986450195,1.1599080562591553,passthrough,0.0,0,12,0.0,valid,0.0241008379696116,0.0026736678555607796
67,3.4000000000000004,-0.44144117836155405,0.2925199866294861,0.47048765420913696,0.19061818718910217,0.2925199866294861,0.35,4,0,0,0,1.0848307609558105,5.29243803024292,105.99653625488281,1.0848307609558105,passthrough,0.0,0,12,0.0,valid,0.04505505894532974,0.0027776891365647316
68,3.45,-0.40653740295024254,0.23866280913352966,0.45651260018348694,0.21650195121765137,0.23866279423236847,0.35,4,0,0,0,0.9919490218162537,5.116695880889893,53.02747344970703,0.9919490218162537,passthrough,0.0,0,12,0.0,valid,0.07061818849006496,0.0030411891639232635
69,3.5,-0.3810188509756103,0.20404332876205444,0.4442267119884491,0.23667526245117188,0.20404334366321564,0.35,4,0,0,0,0.838340699672699,5.870916843414307,81.22930145263672,0.838340699672699,passthrough,0.0,0,12,0.0,valid,0.09650195174169285,0.0015530800446867943
70,3.5500000000000003,-0.34900370146411214,0.18419675529003143,0.4324365556240082,0.24998021125793457,0.18419674038887024,0.35,4,0,0,0,0.7398701310157776,5.501828193664551,67.18521118164062,0.7303646206855774,filtered,0.07198262512683867,0,12,0.0,valid,0.11667526249842242,0.010849385522305965
71,3.6,-0.31519067411185264,0.17526201903820038,0.4204205870628357,0.2564879059791565,0.17526204884052277,0.35,4,0,0,0,0.7419900298118591,5.204948902130127,36.039817810058594,0.745663046836853,filtered,0.03278716206550597,0,12,0.0,valid,0.1299802120354278,0.0017301421612501144
72,3.6500000000000004,-0.3000714494272808,0.17415615916252136,0.4087187945842743,0.25731849670410156,0.17415617406368256,0.35,4,0,0,0,0.744170606136322,4.94514799118042,62.22869873046875,0.744170606136322,passthrough,0.0,0,12,0.0,valid,0.1364879243682724,0.0030446546152234077
73,3.7,-0.37366289694053306,0.23122195899486542,0.3988291025161743,0.2543555796146393,0.23122194409370422,0.35,4,0,0,0,0.7545483708381653,4.8229546546936035,52.919612884521484,0.7545483708381653,passthrough,0.0,0,12,0.0,valid,0.1373185205306141,0.0027248049154877663
74,3.75,-0.46701828798857214,0.2912459373474121,0.3914453685283661,0.24959129095077515,0.2912459373474121,0.35,4,0,0,0,0.7864423394203186,4.712334156036377,91.69740295410156,0.7864423394203186,passthrough,0.0,0,12,0.0,valid,0.13435557578919688,0.0032740505412220955
75,3.8000000000000003,-0.5077116360906075,0.3265989124774933,0.3850088119506836,0.2446572482585907,0.3265989124774933,0.35,4,0,0,0,0.8329774141311646,2.252046585083008,58.39939498901367,0.8329774141311646,passthrough,0.0,0,12,0.0,valid,0.129591277023981,0.0025029033422470093
76,3.85,-0.5388417862045324,0.33943915367126465,0.38002341985702515,0.24034398794174194,0.33943915367126465,0.35,4,0,0,0,0.8533949851989746,1.7438204288482666,35.65213394165039,0.8533949851989746,passthrough,0.0,0,12,0.0,valid,0.12465726985796954,0.0026101022958755493
77,3.9000000000000004,-0.5301441767539592,0.3192543387413025,0.3760230243206024,0.23814678192138672,0.3192543685436249,0.35,4,0,0,0,0.8578022718429565,1.050371527671814,23.456254959106445,0.8578022718429565,passthrough,0.0,0,12,0.0,valid,0.12034400242239496,0.0029205596074461937
78,3.95,-0.44417756745948767,0.2334890514612198,0.3723004460334778,0.23956242203712463,0.23348906636238098,0.35,4,0,0,0,0.8885231018066406,2.190161943435669,35.183265686035156,0.8885231018066406,passthrough,0.0,0,12,0.0,valid,0.11814679305348713,0.0024540768936276436
79,4.0,-0.36913402365218995,0.18977287411689758,0.3672531545162201,0.24609065055847168,0.1897728592157364,0.35,4,0,0,0,0.8875166177749634,2.1509017944335938,37.021610260009766,0.8875166177749634,passthrough,0.0,0,12,0.0,valid,0.11956242258367172,0.0026858998462557793
80,4.05,-0.6900165286887343,0.5492567420005798,0.3605591654777527,0.2563411593437195,0.4857817590236664,0.35,4,0,0,0,0.8207714557647705,3.529540777206421,67.23603820800781,0.8207714557647705,passthrough,0.0,0,12,0.0,valid,0.12609065039645656,0.0023546097800135612
81,4.1000000000000005,-0.5503922027849422,0.4743765592575073,0.35084494948387146,0.2458517849445343,0.40122145414352417,0.35,4,0,0,0,0.6905145049095154,6.846293926239014,103.6563720703125,0.6616945266723633,filtered,0.11977443800108674,0,12,0.0,valid,0.09177265474712054,0.0024141212925314903
82,4.15,-0.3933915031361883,0.38048601150512695,0.33870989084243774,0.24068349599838257,0.30410200357437134,0.35,4,0,0,0,0.7397871017456055,4.344843864440918,66.28250885009766,0.7397871017456055,passthrough,0.0,0,12,0.0,valid,0.08182364068855175,0.0029107341542840004
83,4.2,-0.24436604219594754,0.28538671135902405,0.3246743679046631,0.2394433617591858,0.2058667242527008,0.35,4,0,0,0,0.8112258911132812,2.8139889240264893,66.41228485107422,0.8112258911132812,passthrough,0.0,0,12,0.0,valid,0.07720445003691251,0.0025069015100598335
84,4.25,-0.2032056068317946,0.2737903594970703,0.3099444806575775,0.24154150485992432,0.19652807712554932,0.35,4,0,0,0,0.7399097084999084,4.921438217163086,95.57774353027344,0.7321610450744629,filtered,0.0332724630832672,0,12,0.0,valid,0.07649602561080676,0.0027619143947958946
85,4.3,-0.17258787915155105,0.26317447423934937,0.29517218470573425,0.2463112473487854,0.18945175409317017,0.35,4,0,0,0,0.7471815943717957,3.258059024810791,36.63649368286133,0.7471815943717957,passthrough,0.0,0,12,0.0,valid,0.07900115186774415,0.0027255499735474586
86,4.3500000000000005,-0.15762948730964838,0.2505037784576416,0.2812156081199646,0.2524649500846863,0.1807280331850052,0.35,4,0,0,0,0.7777205109596252,1.340339183807373,60.22184371948242,0.7777205109596252,passthrough,0.0,0,12,0.0,valid,0.08402623259211173,0.0027655232697725296
87,4.4,-0.15588628368867946,0.23888210952281952,0.2685767412185669,0.25843700766563416,0.17267899215221405,0.35,4,0,0,0,0.7854602932929993,1.5389819145202637,32.68511199951172,0.7854602932929993,passthrough,0.0,0,12,0.0,valid,0.09031319858662262,0.002569373697042465
88,4.45,-0.16306226268600094,0.22855187952518463,0.257561594247818,0.26394566893577576,0.16560141742229462,0.35,4,0,0,0,0.7848652005195618,1.034789800643921,16.059614181518555,0.7848652005195618,passthrough,0.0,0,12,0.0,valid,0.09638438313705727,0.002756294794380665
89,4.5,-0.17780147344028666,0.2195834070444107,0.24838317930698395,0.26890063285827637,0.1595069319009781,0.35,4,0,0,0,0.7829536199569702,0.6413096189498901,16.7250919342041,0.7829536199569702,passthrough,0.0,0,12,0.0,valid,0.10205149032603572,0.002761589363217354
90,4.55,-0.19944192450148793,0.2140761911869049,0.24110810458660126,0.27329862117767334,0.15681038796901703,0.35,4,0,0,0,0.786466658115387,0.7130363583564758,5.57975959777832,0.786466658115387,passthrough,0.0,0,12,0.0,valid,0.10719841860243606,0.0021331142634153366
91,4.6000000000000005,-0.22596130803972686,0.21241655945777893,0.2356858104467392,0.2754642367362976,0.16463889181613922,0.35,3,0,0,0,0.7978274822235107,0.7102155089378357,8.287753105163574,0.7978274822235107,passthrough,0.0,0,12,0.0,valid,0.11047195970706442,0.002615254372358322
92,4.65,-0.25387701081842606,0.21239566802978516,0.2320067137479782,0.27584388852119446,0.174525648355484,0.35,3,0,0,0,0.8098009824752808,0.7131122946739197,2.3422696590423584,0.8098009824752808,passthrough,0.0,0,12,0.0,valid,0.11147621044832051,0.002688962034881115
93,4.7,-0.28833132428150976,0.21847651898860931,0.23000697791576385,0.2752435803413391,0.18512839078903198,0.35,3,0,0,0,0.8187161087989807,0.6605338454246521,3.247504711151123,0.8187161087989807,passthrough,0.0,0,12,0.0,valid,0.11148890674607204,0.00292058102786541
94,4.75,-0.32827735822768817,0.22849631309509277,0.22968672215938568,0.27382057905197144,0.19504393637180328,0.35,3,0,0,0,0.825744092464447,0.5802419781684875,3.8375401496887207,0.825744092464447,passthrough,0.0,0,12,0.0,valid,0.11056200701287072,0.002622827887535095
95,4.800000000000001,-0.3695287491952972,0.24174563586711884,0.23086167871952057,0.271599680185318,0.20606504380702972,0.35,3,0,0,0,0.8346381783485413,0.629808247089386,1.215124487876892,0.8346381783485413,passthrough,0.0,0,12,0.0,valid,0.10884749327336246,0.0027689849957823753
96,4.8500000000000005,-0.41054108351168517,0.25516998767852783,0.23343679308891296,0.26869508624076843,0.21711000800132751,0.35,3,0,0,0,0.8461093902587891,0.5793483257293701,1.9398696422576904,0.8461093902587891,passthrough,0.0,0,12,0.0,valid,0.10636870045060998,0.002760631963610649
