step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
16,0.8500000000000001,-1.2715570953548194,0.43772566318511963,0.5264096260070801,0.19193150103092194,0.28949862718582153,0.35,5,0,0,0,1.3470203876495361,0.31350064277648926,4.339075565338135,1.3470203876495361,passthrough,0.0,0,12,0.0,valid,0.015882399458751084,0.0026363125070929527
17,0.9,-1.3126323847409367,0.42090708017349243,0.5431680679321289,0.19674094021320343,0.27871212363243103,0.35,5,0,0,0,1.345115065574646,0.32015421986579895,3.3283376693725586,1.345115065574646,passthrough,0.0,0,12,0.0,valid,0.02012802715833492,0.002722715027630329
18,0.9500000000000001,-1.353467554351737,0.4031215310096741,0.5609960556030273,0.20200709998607635,0.2673867344856262,0.35,5,0,0,0,1.344228744506836,0.30160340666770935,2.4187440872192383,1.344228744506836,passthrough,0.0,0,12,0.0,valid,0.024999181837194823,0.0027385028079152107
19,1.0,-1.3943645544727523,0.3849036693572998,0.5797334313392639,0.20762567222118378,0.255839079618454,0.35,5,0,0,0,1.3453108072280884,0.25335821509361267,3.683424234390259,1.3453108072280884,passthrough,0.0,0,12,0.0,valid,0.030374995398328414,0.002799796871840954
20,1.05,-1.4358978259817843,0.36666399240493774,0.5992366075515747,0.2135126143693924,0.24860157072544098,0.35,5,0,0,0,1.3486124277114868,0.276371031999588,5.050404071807861,1.3486124277114868,passthrough,0.0,0,12,0.0,valid,0.036143130179174005,0.001889469102025032
21,1.1,-1.4786338803149113,0.34868040680885315,0.6193846464157104,0.2196074277162552,0.24349327385425568,0.35,5,0,0,0,1.3523874282836914,0.3754133880138397,2.913956880569458,1.3523874282836914,passthrough,0.0,0,12,0.0,valid,0.04221003815710503,0.0015012389048933983
22,1.1500000000000001,-1.519313217179897,0.3329103887081146,0.6398053169250488,0.225235715508461,0.23028339445590973,0.35,5,0,0,0,1.3387876749038696,1.1360993385314941,19.606706619262695,1.3538843393325806,filtered,0.05142232029432446,0,12,0.0,valid,0.04850794199953959,0.00178548414260149
23,1.2000000000000002,-1.555523020078663,0.32075169682502747,0.6599863171577454,0.2297862321138382,0.21521741151809692,0.35,5,0,0,0,1.3243768215179443,1.8693351745605469,18.39012336730957,1.349578857421875,filtered,0.0981617761575552,0,12,0.0,valid,0.05431652202364354,0.0015790369361639023
24,1.25,-1.5872909128358434,0.3121519684791565,0.6795004606246948,0.23312221467494965,0.20972630381584167,0.35,5,0,0,0,1.3244664669036865,2.103829860687256,15.531883239746094,1.346879243850708,filtered,0.10456677346123641,0,12,0.0,valid,0.05899510035856778,0.0015744520351290703
25,1.3,-1.6093647438012753,0.30777010321617126,0.697699248790741,0.23484282195568085,0.2069532573223114,0.35,5,0,0,0,1.3221070766448975,2.116530418395996,11.212335586547852,1.3422152996063232,filtered,0.11097037450826035,0,12,0.0,valid,0.062417935596846885,0.0017731105908751488
26,1.35,-1.6357852856076582,0.30692240595817566,0.7147477269172668,0.23514677584171295,0.20646749436855316,0.35,5,0,0,0,1.3184846639633179,1.6175509691238403,11.933775901794434,1.3380004167556763,filtered,0.12380421419319272,0,12,0.0,valid,0.06420026579000593,0.0015643974766135216
27,1.4000000000000001,-1.6764066203873562,0.3117940425872803,0.7311527729034424,0.23453395068645477,0.2108936458826065,0.35,5,0,0,0,1.3210361003875732,1.2369130849838257,9.521963119506836,1.3396416902542114,filtered,0.1344555355577097,0,12,0.0,valid,0.06454813494649114,0.0015670806169509888
28,1.4500000000000002,-1.7261391596740534,0.31631794571876526,0.7474024891853333,0.23354674875736237,0.21461249887943268,0.35,5,0,0,0,1.336350679397583,1.0264463424682617,9.31244945526123,1.3521671295166016,filtered,0.13349956511183914,0,12,0.0,valid,0.06396346012424853,0.002537395805120468
29,1.5,-1.7785503261429232,0.32045814394950867,0.7636140584945679,0.23235104978084564,0.21773166954517365,0.35,5,0,0,0,1.349507212638855,0.8430537581443787,5.566594123840332,1.3649901151657104,filtered,0.13421863839777642,0,12,1.8800414697262013e-10,valid,0.06298781069597276,0.002750909887254238
30,1.55,-1.8309027586002093,0.3256402015686035,0.7796909809112549,0.23088906705379486,0.2216378003358841,0.35,5,0,0,0,1.3531724214553833,0.6473183035850525,5.580427646636963,1.3691108226776123,filtered,0.1381831340571053,0,12,1.0123638038983529e-11,valid,0.061791088535051886,0.0030508413910865784
31,1.6,-1.8827065350511487,0.3349395990371704,0.795383095741272,0.22897844016551971,0.22925308346748352,0.35,5,0,0,0,1.3507516384124756,0.6350676417350769,4.873778343200684,1.3648228645324707,filtered,0.14055071195104155,0,12,6.799383972522222e-12,valid,0.060322456677928016,0.0025376854464411736
32,1.6500000000000001,-1.9471301823622595,0.35746675729751587,0.8106746077537537,0.22661854326725006,0.24967972934246063,0.35,5,0,0,0,1.3449302911758423,0.543778657913208,3.0711371898651123,1.357276439666748,filtered,0.14488670124341857,0,12,8.601473006075722e-11,valid,0.05840600454637171,0.002749144099652767
33,1.7000000000000002,-2.009396058423728,0.36957910656929016,0.8259717226028442,0.22414426505565643,0.2595726549625397,0.35,5,0,0,0,1.3368128538131714,0.321115106344223,9.185965538024902,1.3487440347671509,filtered,0.15336770804256497,0,12,0.0,valid,0.056045525817806946,0.0026505086570978165
34,1.75,-2.0726950848050363,0.38311097025871277,0.8412108421325684,0.22154031693935394,0.2707599699497223,0.35,5,0,0,0,1.3277581930160522,0.2932775020599365,1.8227273225784302,1.3394334316253662,filtered,0.15614836207774183,0,12,0.0,valid,0.0535810326516418,0.002660180442035198
35,1.8,-2.1349892343893773,0.39410173892974854,0.8564295768737793,0.21888835728168488,0.2793605923652649,0.35,5,0,0,0,1.3243166208267212,0.26513826847076416,4.443981170654297,1.3352130651474,filtered,0.1542730608934643,0,12,2.42861286636753e-17,valid,0.05100228430628831,0.002739359624683857
36,1.85,-2.2301320641752276,0.4948961138725281,0.8689190745353699,0.21383784711360931,0.3753975033760071,0.35,5,0,0,0,1.2858190536499023,1.9602965116500854,37.00638198852539,1.3334649801254272,filtered,0.17872676674138535,0,12,1.3877787807814457e-17,valid,0.04839355823854943,0.0024450598284602165
37,1.9000000000000001,-2.304163798278937,0.5800913572311401,0.8788392543792725,0.20640496909618378,0.45323100686073303,0.35,5,0,0,0,1.1928783655166626,2.814842462539673,42.6463737487793,1.2316055297851562,filtered,0.19117886288946936,0,12,6.938893903907228e-18,valid,0.04340327679611203,0.002581368200480938
38,1.9500000000000002,-2.368160267432809,0.6505270004272461,0.8868125081062317,0.1971115916967392,0.5138766169548035,0.35,5,0,0,0,1.069991946220398,3.5239903926849365,27.08723258972168,1.103112816810608,filtered,0.20860632681389063,0,12,1.214306433183765e-17,valid,0.03605921921514646,0.0028297184035182
39,2.0,-2.428181797597537,0.7190868258476257,0.8931087255477905,0.18629784882068634,0.5701071619987488,0.35,5,0,0,0,0.9906647801399231,2.1832692623138428,41.020225524902344,1.0339585542678833,filtered,0.22168094399555174,0,12,1.734723475976807e-18,valid,0.026893396431775046,0.0029726894572377205
40,2.0500000000000003,-2.4900538769062406,0.7914843559265137,0.8978853225708008,0.1741817742586136,0.6273134350776672,0.35,5,0,0,0,0.9546019434928894,1.3952404260635376,28.854949951171875,0.9868811368942261,filtered,0.20188882076844653,0,12,1.214306433183765e-17,valid,0.01623256128742956,0.0028689252212643623
41,2.1,-2.5178799786538004,0.834247887134552,0.9011669158935547,0.16076909005641937,0.6902247071266174,0.35,5,0,0,0,0.9003243446350098,1.8968158960342407,18.589075088500977,0.9230055212974548,filtered,0.19989446795799037,0,12,0.0,valid,0.004274659036171274,0.003111797384917736
42,2.15,-2.521783966287459,0.8591418266296387,0.9029077291488647,0.14598514139652252,0.7617908716201782,0.35,5,0,0,0,0.8230950236320496,2.8683903217315674,24.64969253540039,0.8488253951072693,filtered,0.20977761376031184,0,12,1.5105950934568568e-09,valid,-0.008973746098459773,0.0036296257749199867
43,2.2,-2.543985998764856,0.8863992691040039,0.9029078483581543,0.12935765087604523,0.848890483379364,0.35,5,0,0,0,0.0,16.46190071105957,306.0784912109375,0.7905229926109314,safe_stop_infeasible,0.7905230031190201,1,12,0.0336195895484272,valid,-0.023571847185926642,0.008350144140422344
44,2.25,-5.524594891205652,3.8941097259521484,0.9029078483581543,0.11283063888549805,0.8941097259521484,0.35,5,1,0,0,0.0,0.0,329.2380065917969,0.4001297056674957,safe_stop_infeasible,0.4001297152814242,1,12,0.09349891974730293,valid,-0.039816462611034636,0.008404485881328583
45,2.3000000000000003,-5.523797977105005,3.8933128118515015,0.9029078483581543,0.0964285284280777,0.8933128118515015,0.35,5,1,0,0,0.0,0.0,0.0,0.44731631875038147,safe_stop_infeasible,0.44731633293366413,1,12,0.16611899911826533,valid,-0.05586010122417426,0.008474471978843212
46,2.35,-5.52278702272497,3.892301857471466,0.9029078483581543,0.08018364012241364,0.8923018574714661,0.35,5,1,0,0,0.0,0.0,0.0,0.454217791557312,safe_stop_infeasible,0.45421780036506426,1,12,0.2306963646797344,valid,-0.07164132696098235,0.00910166185349226
47,2.4000000000000004,-5.521482038632257,3.8909968733787537,0.9029078483581543,0.06414002180099487,0.8909968137741089,0.35,5,1,0,0,0.0,0.0,0.0,0.4598015546798706,safe_stop_infeasible,0.4598015615739916,1,12,0.29103887348634827,valid,-0.08707318188544047,0.009063143283128738
48,2.45,-5.5197639347466065,3.889278769493103,0.9029078483581543,0.04835881292819977,0.889278769493103,0.35,5,1,0,0,0.0,0.0,0.0,0.4636935591697693,safe_stop_infeasible,0.46369356287582186,1,12,0.3466243995551652,valid,-0.10202921280746724,0.009238054975867271
49,2.5,-5.517452407017572,3.8869672417640686,0.9029078483581543,0.03292699158191681,0.8869671821594238,0.35,5,1,0,0,0.0,0.0,0.0,0.46705499291419983,safe_stop_infeasible,0.4670549859947948,1,12,0.3949300489070088,valid,-0.11632146006545091,0.00828124675899744
50,2.5500000000000003,-5.516149628296716,3.885664463043213,0.9029078483581543,0.0179709792137146,0.8856644630432129,0.35,5,1,0,0,0.0,0.0,0.0,0.4687846601009369,safe_stop_infeasible,0.4687846468529731,1,12,0.4435143714063461,valid,-0.1296658605594513,0.003147820010781288
51,2.6,-5.515861916676386,3.885376751422882,0.9029078483581543,0.003678656416013837,0.8853766918182373,0.35,5,1,0,0,0.0,0.0,0.0,0.4689605236053467,safe_stop_infeasible,0.4689605189709979,1,12,0.49159280559748214,valid,-0.14163197456947954,0.0021879905834794044
52,2.6500000000000004,-15.51549963964544,11.885014474391937,0.9029078483581543,-0.00966582540422678,0.8850144743919373,0.35,5,1,1,0,0.0,0.0,0.0,0.4688115417957306,safe_stop_infeasible,0.4688115577207053,1,12,0.5336113539313883,valid,-0.1515863560371534,0.0028561782091856003
