step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
23,1.2000000000000002,-0.19094270722715528,0.11976509541273117,0.2559488117694855,0.3917946517467499,0.11057106405496597,0.35,2,0,0,0,0.7206200361251831,0.708105206489563,2.2352383136749268,0.7206200361251831,passthrough,0.0,0,12,0.0,valid,0.2577449817938656,0.0016418416053056717
24,1.25,-0.19480278936136025,0.1249435767531395,0.2527289092540741,0.38611504435539246,0.11536380648612976,0.35,2,0,0,0,0.7060686349868774,0.8582233786582947,3.6383328437805176,0.7060686349868774,passthrough,0.0,0,12,0.0,valid,0.25222924413156017,0.0021418891847133636
25,1.3,-0.19333322770662562,0.13022997975349426,0.24932241439819336,0.3803935945034027,0.12024539709091187,0.35,2,0,0,0,0.6948477029800415,0.983985424041748,4.965888023376465,0.6948477029800415,passthrough,0.0,0,12,0.0,valid,0.2466618411717993,0.0015444830060005188
26,1.35,-0.1950368527741302,0.13595160841941833,0.24588200449943542,0.3746223747730255,0.12554198503494263,0.35,2,0,0,0,0.6830472350120544,0.9833730459213257,4.2495808601379395,0.6830472350120544,passthrough,0.0,0,12,0.0,valid,0.24105306070159455,0.001894473098218441
27,1.4000000000000001,-0.19266797381230177,0.14118371903896332,0.24221934378147125,0.36884352564811707,0.130330890417099,0.35,2,0,0,0,0.6646297574043274,0.846916139125824,8.400922775268555,0.6646297574043274,passthrough,0.0,0,12,0.0,valid,0.23539593822760685,0.0024853991344571114
28,1.4500000000000002,-0.19263355463646917,0.14624039828777313,0.23847520351409912,0.36307916045188904,0.1349276304244995,0.35,2,0,0,0,0.6385691165924072,0.6843667030334473,8.472517967224121,0.6385691165924072,passthrough,0.0,0,12,0.0,valid,0.2297315641892948,0.0015577524900436401
29,1.5,-0.19600960762364808,0.15152716636657715,0.234818235039711,0.3573291003704071,0.13973821699619293,0.35,2,0,0,0,0.6157982349395752,0.5354136824607849,5.118490695953369,0.6157982349395752,passthrough,0.0,0,12,0.0,valid,0.22408223341598982,0.001973778009414673
30,1.55,-0.199427227720807,0.15730446577072144,0.23121656477451324,0.3515813648700714,0.14502185583114624,0.35,2,0,0,0,0.5944643616676331,0.5534173250198364,2.6622204780578613,0.5944643616676331,passthrough,0.0,0,12,0.0,valid,0.21844932194129696,0.0017574932426214218
31,1.6,-0.20042472225008284,0.16342774033546448,0.22751779854297638,0.345832884311676,0.15063321590423584,0.35,2,0,0,0,0.5722218155860901,0.6787987351417542,3.775102376937866,0.5722218155860901,passthrough,0.0,0,12,0.0,valid,0.21282134737140457,0.001518801786005497
32,1.6500000000000001,-0.20067208835191316,0.1699294149875641,0.22366395592689514,0.340080201625824,0.1566033959388733,0.35,2,0,0,0,0.5455623269081116,0.7791668176651001,2.710966110229492,0.5455623269081116,passthrough,0.0,0,12,0.0,valid,0.20719528209523158,0.0015431521460413933
33,1.7000000000000002,-0.20033720795634297,0.17682471871376038,0.21960698068141937,0.3343202471733093,0.16294646263122559,0.35,2,0,0,0,0.5119576454162598,0.9142851829528809,3.616450309753418,0.5119576454162598,passthrough,0.0,0,12,0.0,valid,0.20156718820248654,0.0016601160168647766
34,1.75,-0.198227619510528,0.18441639840602875,0.2152213305234909,0.3285374641418457,0.16996203362941742,0.35,2,0,0,0,0.47390660643577576,1.060573935508728,3.8371267318725586,0.47390660643577576,passthrough,0.0,0,12,0.0,valid,0.19593366178723864,0.002224823459982872
35,1.8,-0.1988498192515101,0.19272257387638092,0.2106245756149292,0.3227178752422333,0.1776658147573471,0.35,2,0,0,0,0.43099188804626465,1.197539210319519,4.02049446105957,0.43099188804626465,passthrough,0.0,0,12,0.0,valid,0.19027861331615142,0.0015680082142353058
36,1.85,-0.19564048436285247,0.20123454928398132,0.20561003684997559,0.31687191128730774,0.1855495274066925,0.35,2,0,0,0,0.40389183163642883,1.0800848007202148,4.822234630584717,0.40389183163642883,passthrough,0.0,0,12,0.0,valid,0.18458847772882508,0.002047731541097164
37,1.9000000000000001,-0.185498740902772,0.2092953622341156,0.19984561204910278,0.31103789806365967,0.1929602175951004,0.35,2,0,0,0,0.396596759557724,0.9299880266189575,7.48418664932251,0.396596759557724,passthrough,0.0,0,12,0.0,valid,0.1788739228475451,0.0030917981639504433
38,1.9500000000000002,-0.17715084932997657,0.21745193004608154,0.1934446543455124,0.30522727966308594,0.20044788718223572,0.35,2,0,0,0,0.3909044861793518,0.8630721569061279,6.819669723510742,0.3909044861793518,passthrough,0.0,0,12,0.0,valid,0.17317323172850202,0.0023249685764312744
39,2.0,-0.16660624540095825,0.2254502773284912,0.18631523847579956,0.29946139454841614,0.20776303112506866,0.35,2,0,0,0,0.3975551128387451,0.7662737965583801,6.083639144897461,0.3975551128387451,passthrough,0.0,0,12,0.0,valid,0.16749971456706392,0.0030113104730844498
40,2.0500000000000003,-0.14584635780629784,0.23217137157917023,0.17799513041973114,0.2938064932823181,0.21379142999649048,0.35,2,0,0,0,0.4111822545528412,0.8508720397949219,10.698461532592773,0.4111822545528412,passthrough,0.0,0,12,0.0,valid,0.16187595542502026,0.002458903007209301
41,2.1,-0.13904506018171736,0.2377820611000061,0.16931721568107605,0.2883117198944092,0.2187117040157318,0.35,2,0,0,0,0.41759103536605835,1.1350123882293701,15.554214477539062,0.41759103536605835,passthrough,0.0,0,12,0.0,valid,0.1563629470015887,0.0028376029804348946
42,2.15,-0.14819568270925573,0.24439755082130432,0.16108517348766327,0.2829371690750122,0.2246417999267578,0.35,2,0,0,0,0.4246738851070404,0.883318305015564,11.70909595489502,0.4246738851070404,passthrough,0.0,0,12,0.0,valid,0.15101237186244665,0.0025834552943706512
43,2.2,-0.17950632843798991,0.25086015462875366,0.15446290373802185,0.277689665555954,0.23043914139270782,0.35,2,0,0,0,0.4222744107246399,1.1377699375152588,13.2279634475708,0.4222744107246399,passthrough,0.0,0,12,0.0,valid,0.1457899108678824,0.0026226043701171875
44,2.25,-0.2254620988661057,0.2572951316833496,0.15017765760421753,0.2725708484649658,0.2362385094165802,0.35,2,0,0,0,0.41297805309295654,1.395492434501648,10.154073715209961,0.41297805309295654,passthrough,0.0,0,12,0.0,valid,0.14071112204969383,0.0017228201031684875
45,2.3000000000000003,-0.28900339713677115,0.2623552680015564,0.14916491508483887,0.26763033866882324,0.24070720374584198,0.35,2,0,0,0,0.3984239101409912,1.9420368671417236,16.142061233520508,0.3984239101409912,passthrough,0.0,0,12,0.0,valid,0.13578141064283578,0.0015731705352663994
46,2.35,-0.3719965034486666,0.2687140703201294,0.15229158103466034,0.2628161311149597,0.24651767313480377,0.35,2,0,0,0,0.37758150696754456,2.4839377403259277,17.084196090698242,0.37758150696754456,passthrough,0.0,0,12,0.0,valid,0.13105070568166627,0.0024800170212984085
47,2.4000000000000004,-0.4361250770546758,0.2747972905635834,0.15844249725341797,0.2581387758255005,0.25209540128707886,0.35,2,0,0,0,0.3743687868118286,2.0080952644348145,15.788763999938965,0.3743687868118286,passthrough,0.0,0,12,0.0,valid,0.1264688749144846,0.0015634512528777122
48,2.45,-0.4509947412912408,0.2828788161277771,0.1647534817457199,0.25353720784187317,0.25967633724212646,0.35,2,0,0,0,0.34421929717063904,1.5191603899002075,34.957557678222656,0.34421929717063904,passthrough,0.0,0,12,0.0,valid,0.12204122523095806,0.0017200112342834473
49,2.5,-0.45531637159566374,0.29448646306991577,0.17045384645462036,0.24889956414699554,0.27077749371528625,0.35,2,0,0,0,0.3028640151023865,1.0691876411437988,24.096824645996094,0.3028640151023865,passthrough,0.0,0,12,0.0,valid,0.11768698688271395,0.001554851420223713
50,2.5500000000000003,-0.46137025133255755,0.30596521496772766,0.175652414560318,0.24424390494823456,0.2817670702934265,0.35,2,0,0,0,0.2677554488182068,1.1102656126022339,26.141847610473633,0.2677554488182068,passthrough,0.0,0,12,0.0,valid,0.11330065446035781,0.0015150876715779305
51,2.6,-0.4741743518445287,0.3143825829029083,0.18088741600513458,0.23968376219272614,0.28973808884620667,0.35,2,0,0,0,0.26550012826919556,1.101037621498108,24.102048873901367,0.26550012826919556,passthrough,0.0,0,12,0.0,valid,0.10891159651446786,0.0015471605584025383
52,2.6500000000000004,-0.4774452604765259,0.3223226070404053,0.18566450476646423,0.23524130880832672,0.29726165533065796,0.35,2,0,0,0,0.26970353722572327,1.3872240781784058,21.90355110168457,0.26970353722572327,passthrough,0.0,0,12,0.0,valid,0.10463292448228556,0.0015088627114892006
53,2.7,-0.46413833488516454,0.33180803060531616,0.18903878331184387,0.2308720499277115,0.3063436448574066,0.35,2,0,0,0,0.2615497410297394,1.104387879371643,23.84409523010254,0.2615497410297394,passthrough,0.0,0,12,0.0,valid,0.10047452955127922,0.0019574882462620735
54,2.75,-0.4425664923240745,0.34097743034362793,0.19063276052474976,0.22659079730510712,0.31512829661369324,0.35,2,0,0,0,0.2542559504508972,1.4689226150512695,30.608043670654297,0.2542559504508972,passthrough,0.0,0,12,0.0,valid,0.09638672942743137,0.0015193605795502663
55,2.8000000000000003,-0.4248417795218222,0.3477707505226135,0.19085228443145752,0.22246967256069183,0.3215714693069458,0.35,2,0,0,0,0.2986644506454468,1.644413948059082,18.27568244934082,0.2986644506454468,passthrough,0.0,0,12,0.0,valid,0.09238508632428688,0.002321794629096985
56,2.85,-0.4140826844457072,0.3521775007247925,0.19025389850139618,0.21856938302516937,0.3256657123565674,0.35,2,0,0,0,0.3704449534416199,1.6823753118515015,20.046772003173828,0.3704449534416199,passthrough,0.0,0,12,0.0,valid,0.08854122309284135,0.001893049106001854
57,2.9000000000000004,-0.3942903139497873,0.3636894226074219,0.18800809979438782,0.2146841138601303,0.33684810996055603,0.35,2,0,0,0,0.41554659605026245,1.819826602935791,26.434261322021484,0.4420044720172882,filtered,0.06092301833326663,0,12,0.0,valid,0.08490994558931586,0.0018659485504031181
58,2.95,-0.3852442957702657,0.3755073547363281,0.18474458158016205,0.21081332862377167,0.34834516048431396,0.35,2,0,0,0,0.4432927668094635,1.4803649187088013,32.63603210449219,0.49509355425834656,filtered,0.1279772911118826,0,12,0.0,valid,0.08128089104589897,0.0015624342486262321
59,3.0,-0.37349356880293627,0.3863071799278259,0.18040455877780914,0.20699651539325714,0.35882821679115295,0.35,2,0,0,0,0.4904094934463501,1.4669344425201416,10.64549732208252,0.5508462190628052,filtered,0.16879057592823163,0,12,0.0,valid,0.07766612904275683,0.0017814729362726212
60,3.0500000000000003,-0.3643444308494693,0.396194189786911,0.17521017789840698,0.20326630771160126,0.36838701367378235,0.35,2,0,0,0,0.5571245551109314,1.5870853662490845,25.669845581054688,0.614862859249115,filtered,0.19005486750685774,0,12,0.0,valid,0.07409873469834677,0.0033932263031601906
61,3.1,-0.3622911546798423,0.4055865406990051,0.16959381103515625,0.19963864982128143,0.37743091583251953,0.35,2,0,0,0,0.6330191493034363,1.6586018800735474,7.062513828277588,0.686698317527771,filtered,0.20678577179236537,0,12,0.0,valid,0.070601454787588,0.002342277206480503
62,3.1500000000000004,-0.37375440294515505,0.4148315191268921,0.16429761052131653,0.19611738622188568,0.38630348443984985,0.35,2,0,0,0,0.7057911157608032,1.6342687606811523,12.94925594329834,0.7563458681106567,filtered,0.22154837668217486,0,12,0.0,valid,0.06718577400670606,0.002028978429734707
63,3.2,-0.39890221406844406,0.42307284474372864,0.16009396314620972,0.19272594153881073,0.39414504170417786,0.35,2,0,0,0,0.7740615010261536,1.5325404405593872,4.864102363586426,0.8190497159957886,filtered,0.22494783840381455,0,12,0.0,valid,0.06385477816693791,0.0020277807489037514
64,3.25,-0.4500124319847436,0.43250590562820435,0.1582755744457245,0.18942679464817047,0.4032224714756012,0.35,2,0,0,0,0.7967991828918457,1.1627899408340454,28.143917083740234,0.8786349296569824,filtered,0.2323492444005485,0,12,0.0,valid,0.06062949045321214,0.001632479950785637
65,3.3000000000000003,-0.5056412869081948,0.4436102509498596,0.15889665484428406,0.18617354333400726,0.4141084849834442,0.35,2,0,0,0,0.7691317200660706,1.8849267959594727,31.44912338256836,0.8957736492156982,filtered,0.26780037955260316,0,12,1.7847043287666509e-12,valid,0.05750489030089245,0.002748592756688595
66,3.35,-0.542646820766672,0.45363813638687134,0.1609480232000351,0.18299148976802826,0.42406612634658813,0.35,2,0,0,0,0.7361191511154175,1.6598843336105347,19.634464263916016,0.8669825196266174,filtered,0.28023541754223924,0,12,9.625026470283515e-13,valid,0.05447303843733037,0.0017475839704275131
67,3.4000000000000004,-0.5685211541900892,0.46211832761764526,0.16386061906814575,0.17991168797016144,0.432641863822937,0.35,2,0,0,0,0.6961021423339844,1.6598070859909058,13.778846740722656,0.8299614191055298,filtered,0.29105253970304923,0,12,2.3903030596517105e-11,valid,0.051557162184645955,0.0016426555812358856
68,3.45,-0.587186719648828,0.4690472483634949,0.16730013489723206,0.1769595593214035,0.43984290957450867,0.35,2,0,0,0,0.6595997214317322,1.5796078443527222,7.164452075958252,0.7935354113578796,filtered,0.2998651381710514,0,12,1.988284537013385e-12,valid,0.04878844156090201,0.0017694421112537384
69,3.5,-0.6010546023888719,0.4742022156715393,0.1710813045501709,0.17415957152843475,0.4454515874385834,0.35,2,0,0,0,0.6342512369155884,1.5928195714950562,11.45731258392334,0.761034369468689,filtered,0.3029896994529471,0,12,1.0481428225350697e-11,valid,0.04619069797777081,0.0017420388758182526
70,3.5500000000000003,-0.6105455041493265,0.4783075749874115,0.1750086396932602,0.17151756584644318,0.45017799735069275,0.35,2,0,0,0,0.6260354518890381,1.7024941444396973,10.79953670501709,0.7403627634048462,filtered,0.30266481938497636,0,12,3.419021663009225e-11,valid,0.043785220177954776,0.0022031674161553383
71,3.6,-0.6164127648309597,0.4837791323661804,0.17880180478096008,0.16899679601192474,0.4563899636268616,0.35,2,0,0,0,0.6285133957862854,2.040808916091919,16.097339630126953,0.7292617559432983,filtered,0.2999841374438603,0,12,8.023439725113324e-11,valid,0.04157040379926458,0.0031423401087522507
72,3.6500000000000004,-0.6182318567014204,0.4905201494693756,0.18218059837818146,0.16656963527202606,0.4639461934566498,0.35,2,0,0,0,0.6621561050415039,2.2668957710266113,14.048079490661621,0.7491945028305054,filtered,0.2966295319133686,0,12,3.909348539332669e-12,valid,0.03949492986817932,0.0030003823339939117
73,3.7,-0.618576167512833,0.49874699115753174,0.18499933183193207,0.1642092615365982,0.47302690148353577,0.35,2,0,0,0,0.7212037444114685,2.534696340560913,7.109525680541992,0.796144425868988,filtered,0.2932226960437789,0,12,7.147497871340391e-12,valid,0.03751800370276859,0.002943611703813076
74,3.75,-0.6193212986844521,0.5077681541442871,0.1872732937335968,0.16190220415592194,0.4829307198524475,0.35,2,0,0,0,0.7831957936286926,2.189194440841675,9.732786178588867,0.8500301241874695,filtered,0.2924039033756746,0,12,1.1669668703584435e-11,valid,0.03560298378393162,0.0025410763919353485
75,3.8000000000000003,-0.6208069141121569,0.5188940167427063,0.1889471560716629,0.15961693227291107,0.4949429929256439,0.35,2,0,0,0,0.8406856656074524,1.9527409076690674,8.324259757995605,0.9016579389572144,filtered,0.29335184114295726,0,12,1.6078168310618146e-11,valid,0.03373442120711179,0.0018672272562980652
76,3.85,-0.6239528970656609,0.5299868583679199,0.19013847410678864,0.15735818445682526,0.5069354772567749,0.35,2,0,0,0,0.8826807141304016,1.4732121229171753,11.6183443069458,0.939665675163269,filtered,0.2936454113367996,0,12,2.09798688838303e-11,valid,0.03187533841385459,0.002004672773182392
77,3.9000000000000004,-0.6285069398669908,0.5397289395332336,0.19101133942604065,0.1551506072282791,0.5176133513450623,0.35,2,0,0,0,0.9072306156158447,0.9785755276679993,11.244649887084961,0.9608839750289917,filtered,0.2915472736408697,0,12,2.552074176986885e-11,valid,0.030033475689666467,0.0017697764560580254
78,3.95,-10.633098126810525,8.546782851219177,0.1917198747396469,0.1530345231294632,0.5256792902946472,0.35,2,0,1,0,0.9203764200210571,0.6972747445106506,6.71976900100708,0.9723759293556213,filtered,0.29233837087798215,0,12,2.8213592920267594e-11,valid,0.028239342809302515,0.0022407323122024536
