episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,21.731762311013867,0.6310556903481483,13,1,0,0,0.05357819423079491,0.65,0.5309099555015564,0.04854274541139603,0.0619693361222744,0,0.0,0.17938355528391325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5010533332824707,20.45694351196289,1.7879185806147122,121.40122331394667
11,516647,-75.96629238494258,51.2886910289526,240,0,0,0,0.22572405636310577,12.0,0.15026439726352692,0.2137028792873025,0.6174371838569641,0,0.0,0.1656151867316415,0.9916666666666667,0.041666666666666664,0.0,0.011171706036354105,0.5586624145507812,0.017834454107893787,0.15785000141477212,1.3859549760818481,19.509885787963867,1.6508240055361456,112.09714242947905
12,517665,-17.664397149677512,23.44833341240883,75,1,0,0,0.0441889688372612,3.75,0.15822775661945343,0.3126444454987844,0.6094381213188171,0,0.0,0.16627684672673543,1.0,0.09333333333333334,0.0,0.028051402668158212,0.36069729924201965,0.025957972878435005,0.07032400026218966,1.3908426761627197,19.30014991760254,1.6566457489658872,112.4903073502931
13,518684,-182.34033523964644,65.73392381891608,240,0,0,0,1.1439563035964966,12.0,0.12082923948764801,0.2738913492454837,0.7960423827171326,0,0.0,0.17159639072294036,0.9833333333333333,0.075,0.0,0.02185385030073424,0.6613067388534546,0.02246832088227772,0.12231800064910203,1.4309881925582886,18.910717010498047,1.7044635236263406,115.73015996494159
14,519704,-90.8532415353663,58.94154108315706,240,0,0,0,0.17844358086585999,12.0,0.1366574913263321,0.24558975451315443,0.658057689666748,0,0.0,0.17043745379584532,0.9916666666666667,0.07083333333333333,0.020833333333333332,0.031430007455249626,0.7250503897666931,0.025376362555107335,0.1556490024086088,1.4173575639724731,20.94392967224121,1.6882277493260958,114.64491105874737
15,520725,-45.58243675251857,43.15271718427539,223,1,0,0,0.050718918442726135,11.15,0.1783943623304367,0.19350994253038292,0.4808575510978699,0,0.0,0.1507574891830239,0.9192825112107623,0.0,0.0,0.0,0.0,0.014349811541014706,0.06722399848513305,1.2906187772750854,20.8732967376709,1.5372681495020815,104.40890195189549
16,521747,13.178307844141791,9.143003717064857,73,1,0,0,0.05164603143930435,3.6500000000000004,0.28609973192214966,0.12524662626116242,0.2570013105869293,0,0.0,0.1663536988709071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3842605352401733,19.380699157714844,1.6488056963834958,111.95927524710132
17,522770,-8.09174311160772,19.808513909578323,102,1,0,0,0.050958167761564255,5.1000000000000005,0.16660383343696594,0.1942011167605718,0.6285316348075867,0,0.0,0.16937465775831073,0.9901960784313726,0.0196078431372549,0.0,0.0011941327110809438,0.07972125709056854,0.01079408813144683,0.06261399539653212,1.4075202941894531,19.82737159729004,1.6765105942959897,113.84146715485075
18,523794,-63.40250558641145,46.35988287255168,240,0,0,0,0.2718908488750458,12.0,0.15083225071430206,0.19316617863563199,0.6421528458595276,0,0.0,0.16560066376502316,0.9833333333333333,0.004166666666666667,0.0,0.0002901145567496618,0.06962749361991882,0.018199620626546675,0.06429399945773184,1.3823294639587402,20.78540802001953,1.6465055165137807,111.81458013852352
19,524819,-102.71838951194299,47.63202475570142,240,0,0,0,0.15350213646888733,12.0,0.1272784322500229,0.1984667698154226,0.7082803249359131,0,0.0,0.16927817567872505,0.9958333333333333,0.10833333333333334,0.0,0.024668462993577122,0.5880022048950195,0.014121383416447012,0.16817100549815223,1.4056698083877563,20.521560668945312,1.6743064130039482,113.69750786940355
20,525845,-88.84795056467655,33.488192895427346,240,0,0,0,0.1789526343345642,12.0,0.22308610379695892,0.1395341370642806,0.3802476227283478,0,0.0,0.1476631255277122,0.9791666666666666,0.0,0.0,0.0,0.0,0.0026274583433405496,0.05859299562871456,1.248001217842102,22.466203689575195,1.4865058692392454,100.98276256112415
21,526872,-73.00649059724518,51.989994291216135,240,0,0,0,0.16874711215496063,12.0,0.1480463594198227,0.21662497621340057,0.5961272716522217,0,0.0,0.169632862880826,0.9875,0.0125,0.0,0.0004382505624865492,0.04437435418367386,0.014089133340651946,0.07022499630693346,1.4117916822433472,20.640798568725586,1.6815982365932218,114.19291732660243
22,527900,-15.714291652358323,27.07366968691349,113,1,0,0,0.05348332226276398,5.65,0.15676823258399963,0.23958999722932292,0.6085318922996521,0,0.0,0.1743710049617607,1.0,0.035398230088495575,0.0,0.0021647079559290305,0.142012819647789,0.02206338039471611,0.06510399543913081,1.44728684425354,22.631744384765625,1.7238768871076227,117.0762626330277
23,528929,-4.404992598369002,23.519731387495995,85,1,0,0,0.053936585783958435,4.25,0.16848038136959076,0.27670272220583525,0.5170443654060364,0,0.0,0.15861190583776025,1.0,0.0,0.0,0.0,0.0,0.02117431756821187,0.06426400068448856,1.3260468244552612,19.315494537353516,1.5794668495474886,107.25686462202145
24,529959,19.55507452665622,0.42743563652038574,1,1,0,0,0.03743036836385727,0.05,0.24370180070400238,0.42743563652038574,0.42743563652038574,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
25,530990,-21.63892082555334,29.65343836694956,190,1,0,0,0.05208481475710869,9.5,0.19470132887363434,0.15607072824710294,0.3914506435394287,0,0.0,0.15807227570759622,0.9842105263157894,0.0,0.0,0.0,0.0,0.005177594721317291,0.06093299452913925,1.3250020742416382,22.516157150268555,1.5782222649635858,107.20040682195466
26,532022,-84.69376127355117,50.0679390784353,240,0,0,0,0.10440073907375336,12.0,0.14920882880687714,0.20861641282681376,0.6022000312805176,0,0.0,0.1622675515556087,1.0,0.0125,0.0,0.0009162916355611136,0.11895506829023361,0.01820826679856206,0.07527499838033691,1.3540369272232056,19.49286651611328,1.612805997954518,109.51898094790994
27,533055,6.228246917745155,11.387483194470406,75,1,0,0,0.053521864116191864,3.75,0.2436845600605011,0.15183310925960541,0.39719754457473755,0,0.0,0.1709457069138686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4243842363357544,20.278553009033203,1.6965973718045606,115.2071090047827
28,534089,-72.49206393517784,58.9121152125299,240,0,0,0,0.14377987384796143,12.0,0.17163203656673431,0.24546714671887457,0.5208059549331665,0,0.0,0.15957245145303509,0.9833333333333333,0.0,0.0,0.0,0.0,0.028367479202036822,0.0750150065869093,1.3386249542236328,19.796398162841797,1.5944486500137156,108.27664974740017
29,535124,-46.51693353936106,42.57826082408428,206,1,0,0,0.048533935099840164,10.3,0.17261676490306854,0.20669058652468097,0.43120893836021423,0,0.0,0.16926720720327015,0.9951456310679612,0.0,0.0,0.0,0.0,0.01737752432586824,0.08114500087685883,1.4139008522033691,22.554948806762695,1.6841104538653608,114.37943281830486
30,536160,-74.61186448127584,52.56558986008167,240,0,0,0,0.2440555989742279,12.0,0.13986736536026,0.21902329108367363,0.6402672529220581,0,0.0,0.16753840825210015,0.9875,0.020833333333333332,0.0,0.0011605932842940093,0.07729565352201462,0.016053445718474297,0.08628599607618526,1.3961502313613892,21.8109188079834,1.6629676233459552,112.93945740500506
31,537197,-171.94376892672423,76.5377338975668,240,0,0,0,0.8754914999008179,12.0,0.12593108415603638,0.318907224573195,0.7570366859436035,0,0.0,0.16579527294573684,0.9958333333333333,0.15,0.0,0.10833061914891004,1.0791914463043213,0.032086374934200045,0.11953799548791721,1.3886879682540894,21.313465118408203,1.6540792932334873,112.33255106132003
32,538235,20.33176545064261,2.3981698006391525,19,1,0,0,0.05429723858833313,0.9500000000000001,0.34970906376838684,0.12621946319153435,0.21990901231765747,0,0.0,0.15949512214252823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3555492162704468,17.51790428161621,1.614607402452132,109.62622309457223
33,539274,-89.92747397383918,58.23324847407639,216,1,0,0,0.051674723625183105,10.8,0.12209675461053848,0.2695983725651685,0.7906826138496399,0,0.0,0.17040922899764996,1.0,0.2037037037037037,0.027777777777777776,0.18873213661006755,1.2545661926269531,0.026241375019674672,0.17418099741917104,1.4221301078796387,22.128032684326172,1.6939124078158976,115.04029028766745
34,540314,0.587545013416161,17.365553595125675,107,1,0,0,0.053753770887851715,5.3500000000000005,0.2614424228668213,0.16229489341238948,0.37150296568870544,0,0.0,0.1522795013804859,0.9158878504672897,0.0,0.0,0.0,0.0,0.0,0.0,1.2918938398361206,19.314085006713867,1.5387868749138185,104.49845797798908
35,541355,-18.828819583548945,34.17726252600551,230,1,0,0,0.04615817591547966,11.5,0.21390321850776672,0.1485967935913283,0.4755098223686218,0,0.0,0.16518211282141831,1.0,0.0,0.0,0.0,0.0,0.005167239040652614,0.06026399933034554,1.3806838989257812,21.762903213500977,1.6445455069359538,111.6900096593799
36,542397,22.05358361412675,1.0266470834612846,20,1,0,0,0.051149070262908936,1.0,0.4883403480052948,0.05133235417306423,0.06586982309818268,0,0.0,0.1750442899763584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.462443470954895,20.788251876831055,1.7419301018712818,118.28516376001379
37,543440,18.928587275415683,3.3032006546854973,27,1,0,0,0.03777670860290527,1.35,0.29019758105278015,0.12234076498835175,0.2885863184928894,0,0.0,0.16499851506065438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3793606758117676,21.616769790649414,1.6429694077582615,111.58187772292067
38,544484,7.760357879736107,7.389738090336323,58,1,0,0,0.050449877977371216,2.9000000000000004,0.3376691937446594,0.12740927741959177,0.31132087111473083,0,0.0,0.1594628134164317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3196970224380493,18.853313446044922,1.5719034510329224,106.74030700294595
39,545529,-89.06063806336206,48.217642184346914,240,0,0,0,0.24733243882656097,12.0,0.1490020900964737,0.2009068424347788,0.6454565525054932,0,0.0,0.16487228260375558,0.9666666666666667,0.016666666666666666,0.0,0.0009320892704029877,0.11549357324838638,0.01872530435017931,0.07207500311778858,1.379645586013794,19.974084854125977,1.643308732122539,111.5911949744663
40,546575,16.5973941179034,6.668184354901314,29,1,0,0,0.05102759599685669,1.4500000000000002,0.19713805615901947,0.22993739154832116,0.4950590133666992,0,0.0,0.16279816473352499,1.0,0.0,0.0,0.0,0.0,0.018152552315612035,0.0686350031173788,1.3697404861450195,19.155916213989258,1.6315107121253072,110.78472417879503
41,547622,18.643150195498777,4.304745830595493,26,1,0,0,0.03505617752671242,1.3,0.2552705407142639,0.1655671473305959,0.31397420167922974,0,0.0,0.14366256789519236,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.2386292219161987,18.453659057617188,1.4753427652435251,100.18946181367234
42,548670,-123.32117627417219,77.24400205537677,240,0,0,0,0.31804484128952026,12.0,0.09154333919286728,0.24685000856406986,0.872048556804657,6,0.025,0.17300326859888931,0.9916666666666667,0.041666666666666664,0.004166666666666667,0.0018508108779011915,0.10532999783754349,0.021359437384186702,0.15540899767074734,1.439134120941162,18.9940242767334,1.7141661643754973,116.38877711404777
43,549719,-172.8739867470023,105.44623158685863,211,1,0,0,0.04205780476331711,10.55,0.10008750855922699,0.31491105017468546,0.8339758515357971,13,0.061611374407582936,0.16555333180767948,0.995260663507109,0.061611374407582936,0.0,0.0036772489768422045,0.14204534888267517,0.02096318490157716,0.0682440004311502,1.3852379322052002,20.649337768554688,1.649969843240033,112.04835448205591
44,550769,-113.16792553517803,42.38161330111325,240,0,0,0,0.3633108139038086,12.0,0.1587790995836258,0.1765900554213052,0.5666940212249756,0,0.0,0.15246204049326478,0.9625,0.008333333333333333,0.0,0.000447114867468675,0.058036305010318756,0.020457875204253167,0.09173600119538605,1.2832037210464478,21.868112564086914,1.5284358943880303,103.81926271175969
45,551820,-134.13661071384777,54.14651172980666,240,0,0,0,0.41477692127227783,12.0,0.14651526510715485,0.2256104655408611,0.6372700333595276,0,0.0,0.15582246893706422,0.9916666666666667,0.016666666666666666,0.0,0.0016715654482444128,0.17400296032428741,0.020224070976837538,0.07012500282144174,1.3023386001586914,19.77355194091797,1.551227698595195,105.34583733752143
46,552872,5.055672148422545,12.154621735215187,47,1,0,0,0.04274481162428856,2.35,0.18779079616069794,0.25860897308968483,0.5164498686790466,0,0.0,0.1744674448954298,0.9787234042553191,0.0,0.0,0.0,0.0,0.01898648894139308,0.056313998356927186,1.4568040370941162,18.22873878479004,1.7352129068295978,117.81071276094804
47,553925,-88.9696065586569,53.628212582319975,240,0,0,0,0.1245579943060875,12.0,0.15242157876491547,0.22345088575966657,0.5897620320320129,0,0.0,0.1646369015642752,1.0,0.008333333333333333,0.0,0.0004938208420450489,0.09661320596933365,0.0157497874473241,0.06954400305403396,1.3737956285476685,21.012550354003906,1.636340847356319,111.12727741608518
48,554979,10.486747987918601,11.837299153208733,57,1,0,0,0.04924518242478371,2.85,0.21083523333072662,0.20767191496857426,0.4172786474227905,0,0.0,0.16740159892983603,1.0,0.0,0.0,0.0,0.0,0.004155526224629986,0.05457400402519852,1.402873158454895,20.281078338623047,1.670975287934808,113.46969492791945
49,556034,-103.17844236072366,64.91220805421472,240,0,0,0,0.21121113002300262,12.0,0.1285403072834015,0.270467533559228,0.7425678372383118,0,0.0,0.16487149371144671,0.975,0.1375,0.0,0.04196316705395778,0.6261109709739685,0.023584291435933363,0.07984499825397506,1.37519371509552,19.950586318969727,1.6380060319183594,111.23143729751916
50,557090,-91.94226129002129,54.12017511576414,240,0,0,0,0.15760964155197144,12.0,0.17718364298343658,0.22550072964901727,0.5687354803085327,0,0.0,0.1639903059694916,0.9833333333333333,0.0,0.0,0.0,0.0,0.01991270831543564,0.0742150004953146,1.3740668296813965,21.13844871520996,1.6366638247770113,111.15024198400833
51,558147,-139.077016083567,64.26457366347313,240,0,0,0,0.5360462069511414,12.0,0.14495764672756195,0.26776905693113806,0.6482905149459839,0,0.0,0.16435052587185056,0.9791666666666666,0.004166666666666667,0.0,0.00014962794569631417,0.0359107069671154,0.025343566479326302,0.06586399831576273,1.3807802200317383,21.975162506103516,1.6446603302068181,111.69965299326405
52,559205,-88.71773051704592,41.59120822325349,240,0,0,0,0.318605899810791,12.0,0.1903371810913086,0.17329670093022287,0.44349536299705505,0,0.0,0.15781946839609493,0.9458333333333333,0.0,0.0,0.0,0.0,0.01311065819512199,0.07481400098185986,1.3271459341049194,20.373952865600586,1.5807759120484544,107.35438073268291
53,560264,4.673260562464749,7.547587584704161,51,1,0,0,0.04351164773106575,2.5500000000000003,0.3114139437675476,0.14799191342557177,0.3349973261356354,0,0.0,0.16128340378111483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349193811416626,17.860700607299805,1.6070373408336118,109.11531548995669
54,561324,-73.95675742436855,50.403680983930826,200,1,0,0,0.045091066509485245,10.0,0.13432197272777557,0.2520184049196541,0.6539585590362549,0,0.0,0.17332479855045677,0.995,0.07,0.0,0.04113147715106606,0.9814029335975647,0.017066250038624275,0.16288999904645607,1.443028211593628,18.07986831665039,1.7188044317294753,116.6968391614725
55,562385,-22.988306624441854,31.28439787402749,200,1,0,0,0.05427847057580948,10.0,0.23563475906848907,0.15642198937013746,0.36518919467926025,0,0.0,0.15498520109802486,1.0,0.0,0.0,0.0,0.0,0.0015090449960553087,0.06773399945814162,1.2981915473937988,22.413414001464844,1.5462881586912112,105.03462894327573
56,563447,-15.60063512129097,29.556723725050688,178,1,0,0,0.05472690612077713,8.9,0.17743772268295288,0.166049009691296,0.4542143642902374,0,0.0,0.1592730245019278,0.9325842696629213,0.0,0.0,0.0,0.0,0.01427469678776433,0.0660940058878623,1.3435232639312744,19.555768966674805,1.6002831658950014,108.6703241243654
57,564510,8.68697486477102,6.243117645382881,45,1,0,0,0.04814761504530907,2.25,0.30875664949417114,0.13873594767517514,0.3439696133136749,0,0.0,0.154161223438051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2895309925079346,17.83774757385254,1.5359724135115012,104.29585907794309
58,565574,-114.51676791507454,50.659207141026855,240,0,0,0,0.31537267565727234,12.0,0.13160903751850128,0.21108002975427856,0.6825369596481323,0,0.0,0.1642480775093039,0.975,0.07083333333333333,0.008333333333333333,0.04533761196459333,1.0592654943466187,0.013172141492153363,0.1428179966751486,1.3738927841186523,19.924306869506836,1.6364565638615949,111.12615794980793
59,566639,-123.17353139247204,86.47796280123293,240,0,0,0,0.3800660967826843,12.0,0.11804059147834778,0.31032484500513724,0.8301531672477722,4,0.016666666666666666,0.1525231963566815,0.8833333333333333,0.22916666666666666,0.0,0.13207620995429656,0.9905076622962952,0.029776571136608254,0.1617800007807091,1.2994718551635742,19.223527908325195,1.5478130160166756,105.10974292874815
60,567705,-14.31696929702844,23.479718938469887,76,1,0,0,0.05279801785945892,3.8000000000000003,0.17186762392520905,0.3089436702430248,0.4708455204963684,0,0.0,0.170302312429014,1.0,0.0,0.0,0.0,0.0,0.037699394708493185,0.12601799971889704,1.413961410522461,21.616334915161133,1.684182615877712,114.37621749498932
61,568772,6.144217497021687,13.892094112932682,62,1,0,0,0.04640680178999901,3.1,0.22312496602535248,0.22406603407955938,0.4378471374511719,0,0.0,0.17265944603470065,1.0,0.0,0.0,0.0,0.0,0.0184092098225524,0.06997500167926773,1.4363257884979248,20.12828254699707,1.7108211067500112,116.17046621623551
62,569840,-12.742753024420416,24.7713029012084,101,1,0,0,0.04372845217585564,5.050000000000001,0.1791027933359146,0.2452604247644396,0.5165241956710815,0,0.0,0.16524740308523178,0.9900990099009901,0.0,0.0,0.0,0.0,0.026460732955780653,0.17899099475471303,1.3786964416503906,21.249406814575195,1.6421782115139687,111.52507827160063
63,570909,-85.12250628494783,44.206254322081804,240,0,0,0,0.4459660053253174,12.0,0.18516801297664642,0.1841927263420075,0.4082428514957428,0,0.0,0.1523262850707397,0.9916666666666667,0.0,0.0,0.0,0.0,0.014740408399423663,0.07357399590546265,1.2798032760620117,23.872051239013672,1.52438570513078,103.56449400433664
64,571979,19.733538996331287,2.5769890025258064,40,1,0,0,0.05434143543243408,2.0,0.40731164813041687,0.06442472506314516,0.08340898901224136,0,0.0,0.16237591132521628,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3501451015472412,20.563859939575195,1.6081705149882655,109.2134377595848
65,573050,-85.86545638986321,84.73538611084223,118,1,0,0,0.049031130969524384,5.9,0.09642981737852097,0.33674056026137483,0.814145565032959,15,0.1271186440677966,0.1612706928498159,0.923728813559322,0.17796610169491525,0.0,0.051254717124057776,0.6320109963417053,0.025193398113962324,0.14169899804983288,1.373401165008545,20.413721084594727,1.635870932860553,111.09041996556704
66,574122,-168.5055536230343,103.15234459936619,240,0,0,0,0.6067620515823364,12.0,0.10126738250255585,0.3173014358306924,0.8435273766517639,9,0.0375,0.17239180159134168,0.9916666666666667,0.225,0.016666666666666666,0.19418159586687883,1.432708501815796,0.026999462473516662,0.21002300491090864,1.4653807878494263,24.250118255615234,1.7454288324472131,118.55183568327533
67,575195,-6.708835823921326,19.322445414960384,112,1,0,0,0.04727151244878769,5.6000000000000005,0.21756644546985626,0.1725218340621463,0.3246694505214691,0,0.0,0.16782930460093276,0.9910714285714286,0.0,0.0,0.0,0.0,0.0039889017508747725,0.06565399962710217,1.399963140487671,20.920156478881836,1.6675091590009437,113.23986216115898
68,576269,-91.99125060728996,48.88499568030238,240,0,0,0,0.2628440260887146,12.0,0.15703405439853668,0.2036874820012599,0.5909523367881775,0,0.0,0.165733888046816,0.9958333333333333,0.0,0.0,0.0,0.0,0.015425345706413887,0.08189499931177124,1.3841266632080078,21.997285842895508,1.6486461918231567,111.97008572748132
69,577344,-74.32471250483681,57.05575917288661,240,0,0,0,0.17686697840690613,12.0,0.15014822781085968,0.23773232988702755,0.6216830611228943,0,0.0,0.15971450745128096,0.9916666666666667,0.004166666666666667,0.0,0.0003556473491092523,0.08535536378622055,0.024484349948276456,0.10067599941976368,1.330255389213562,22.42786979675293,1.5844795791548838,107.62377074686833
70,578420,-94.1459017919879,47.504658944904804,240,0,0,0,0.39349010586738586,12.0,0.1658707708120346,0.19793607893710335,0.5175565481185913,0,0.0,0.16546129003788035,0.9958333333333333,0.0,0.0,0.0,0.0,0.013319649830615768,0.09154600411420688,1.384748101234436,22.151397705078125,1.6493864638168316,112.02163280618197
71,579497,-68.89952555415432,37.897688353434205,240,0,0,0,0.23988614976406097,12.0,0.17815668880939484,0.15790703480597584,0.5615862011909485,0,0.0,0.16233874526806175,0.9958333333333333,0.0,0.0,0.0,0.0,0.008669574981468031,0.07643500430276617,1.3516273498535156,21.060001373291016,1.609935945257157,109.33736419002588
72,580575,-15.557129864517922,18.28835337795317,87,1,0,0,0.0533476248383522,4.3500000000000005,0.1817059963941574,0.21021095836727782,0.570084810256958,0,0.0,0.16328257133905916,1.0,0.04597701149425287,0.011494252873563218,0.008237890385348222,0.2502761483192444,0.018947402011314087,0.1431480050086975,1.3644273281097412,21.67411994934082,1.625182091933996,110.37639854567924
73,581654,-22.740412132825803,27.473693184554577,183,1,0,0,0.053550317883491516,9.15,0.1987351030111313,0.15012947095385015,0.49206116795539856,0,0.0,0.1582500366036032,0.9726775956284153,0.0,0.0,0.0,0.0,0.007078153032890923,0.0967050000326708,1.3238039016723633,20.329666137695312,1.5767952310129787,107.08410503434864
74,582734,-9.187237234659598,17.846306528896093,160,1,0,0,0.04276193305850029,8.0,0.269593209028244,0.11153941580560059,0.43755605816841125,0,0.0,0.1533864574274048,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3018817901611328,20.90909767150879,1.5506834944294725,105.31874757642498
75,583815,21.128790472312858,1.5734446570277214,19,1,0,0,0.0536624938249588,0.9500000000000001,0.3883903920650482,0.08281287668566954,0.1726594716310501,0,0.0,0.17990211162127948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4832769632339478,21.545263290405273,1.7667450275157905,119.97387900421327
76,584897,-81.97749597906987,57.91548319719732,240,0,0,0,0.2505031228065491,12.0,0.13606823980808258,0.2413145133216555,0.6598713994026184,0,0.0,0.17042262614704667,0.9958333333333333,0.041666666666666664,0.0,0.00927871132735163,0.39531344175338745,0.02087397491171335,0.08654499833937734,1.4191832542419434,21.275728225708008,1.690402474903415,114.79510396112396
77,585980,19.737395279825275,1.789211168885231,11,1,0,0,0.05304707586765289,0.55,0.28396037220954895,0.16265556080774826,0.2611054480075836,0,0.0,0.15952556106177243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3323564529418945,23.081069946289062,1.5869822249038754,107.79959531721933
78,587064,2.259542172080657,9.508794978260994,75,1,0,0,0.05208035558462143,3.75,0.24070696532726288,0.12678393304347993,0.391451358795166,0,0.0,0.15253699069221816,0.8933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2985979318618774,16.56999969482422,1.5467720798297144,105.01893657649619
79,588149,11.341592039360183,9.019883021712303,60,1,0,0,0.047339245676994324,3.0,0.25531911849975586,0.15033138369520505,0.2933826744556427,0,0.0,0.1635241853694121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3611679077148438,20.305707931518555,1.621299831362952,110.10152090098283
80,589235,-16.655315844106553,31.552783600986004,167,1,0,0,0.05479233339428902,8.35,0.1792239099740982,0.18893882395800002,0.4471895694732666,0,0.0,0.1674275855550509,0.9940119760479041,0.0,0.0,0.0,0.0,0.014183634704238217,0.07472500146832317,1.3929810523986816,20.740386962890625,1.6591927342462913,112.67447363747337
81,590322,-10.80282820667102,24.0434355661273,82,1,0,0,0.05036698654294014,4.1000000000000005,0.14979268610477448,0.293212628855211,0.5998351573944092,0,0.0,0.16007436194070956,0.9390243902439024,0.036585365853658534,0.0,0.0033496553759749343,0.13647761940956116,0.028018182957766397,0.15060899750096723,1.3435784578323364,19.0875301361084,1.6003489047219845,108.67105797214604
