episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
41,548669,11.139712469627112,8.60895561054349,103,1,0,0,0.054638687521219254,5.15,0.3544241487979889,0.08358209330624747,0.25040826201438904,0,0.0,0.13938426172125687,0.912621359223301,0.0,0.0,0.0,0.0,0.0,0.0,1.1827031373977661,21.589466094970703,1.408728811574819,95.70212829567355
42,549718,-109.65028472285762,57.06858181208372,240,0,0,0,0.27535170316696167,12.0,0.15106777846813202,0.23778575755034884,0.6487236618995667,0,0.0,0.17574447349955638,0.9916666666666667,0.041666666666666664,0.016666666666666666,0.004524659501233448,0.29189738631248474,0.020285274968045997,0.14480800018645823,1.461058497428894,19.23402214050293,1.740280385007709,118.16152672639042
43,550768,-1.7888385933518514,21.069283770397305,152,1,0,0,0.05043600872159004,7.6000000000000005,0.24390454590320587,0.13861370901577175,0.34413957595825195,0,0.0,0.16545431575688876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3754980564117432,20.512277603149414,1.6383685911880468,111.26058946093131
44,551819,9.556335199255942,8.932955691590905,97,1,0,0,0.051286567002534866,4.8500000000000005,0.32441088557243347,0.09209232671743202,0.21975058317184448,0,0.0,0.1571013040302955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3159977197647095,19.21430778503418,1.5674971943004388,106.44440392367807
45,552871,-9.010532168314292,15.233336135745049,89,1,0,0,0.046115726232528687,4.45,0.23538215458393097,0.17116108017691065,0.29686611890792847,0,0.0,0.13506581638468784,0.9213483146067416,0.0,0.0,0.0,0.0,0.004618269802735637,0.06279400258790702,1.1507997512817383,17.867961883544922,1.3707283786107491,93.09125440623225
46,553924,3.983846097011771,15.13224145770073,52,1,0,0,0.044308871030807495,2.6,0.18959282338619232,0.29100464341732174,0.5160362720489502,0,0.0,0.1634696716299424,0.9807692307692307,0.0,0.0,0.0,0.0,0.023315423627186995,0.05656400026055053,1.3701430559158325,19.28156280517578,1.6319901436603206,110.81820554865654
47,554978,-8.03876565855235,15.56060779094696,88,1,0,0,0.05304396525025368,4.4,0.21362845599651337,0.1768250885334882,0.35015296936035156,0,0.0,0.17673391764136878,1.0,0.0,0.0,0.0,0.0,0.012053340965807862,0.05722400237573311,1.4687038660049438,23.185564041137695,1.749386890403945,118.81066455506121
48,556033,3.5338074776197814,15.571006573736668,75,1,0,0,0.053526632487773895,3.75,0.2139318436384201,0.20761342098315558,0.2988782227039337,0,0.0,0.15839316621422767,0.9866666666666667,0.0,0.0,0.0,0.0,0.017067119867230456,0.06466299964813516,1.3281275033950806,19.5132999420166,1.5819451658453239,107.42651329362259
49,557089,19.407390142295245,2.3784479051828384,12,1,0,0,0.04997650533914566,0.6000000000000001,0.2571943700313568,0.19820399209856987,0.3194624185562134,0,0.0,0.1672394648194313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3978779315948486,23.139759063720703,1.6650254277604875,113.09079245635908
50,558146,-108.88755663539243,61.24538462609053,240,0,0,0,0.3182143568992615,12.0,0.13279597461223602,0.2551891026087105,0.6591684222221375,0,0.0,0.16193796175842484,0.9833333333333333,0.10833333333333334,0.0,0.05345612529975673,0.8868839740753174,0.019272053971993348,0.08710600377526134,1.3545010089874268,19.341981887817383,1.6133588613344114,109.5552748082057
51,559204,-95.13332256256263,60.003942523151636,240,0,0,0,0.29977965354919434,12.0,0.15038633346557617,0.2500164271797985,0.6892672777175903,0,0.0,0.168416454611967,0.9958333333333333,0.025,0.0,0.0036283766695608694,0.3032766878604889,0.020962283300226165,0.06693400064250454,1.4021023511886597,21.167465209960938,1.6700571255710857,113.41468112600687
52,560263,-80.72057051215783,38.369311014190316,240,0,0,0,0.3304947316646576,12.0,0.18971040844917297,0.159872129225793,0.5886987447738647,0,0.0,0.15479309350873033,0.9583333333333334,0.0,0.0,0.0,0.0,0.012629766600487832,0.08310499833896756,1.3036518096923828,22.00140953063965,1.5527918661738755,105.47162997259714
53,561323,-45.744874269625605,29.44487476348877,240,0,0,0,0.17587889730930328,12.0,0.21571460366249084,0.12268697818120321,0.496632844209671,0,0.0,0.15319433117595813,0.9416666666666667,0.0,0.0,0.0,0.0,0.003629916682257317,0.1128470030380413,1.2865880727767944,18.518339157104492,1.5324671322730528,104.06347377656928
54,562384,-58.16661962944841,41.63494827784598,240,0,0,0,0.33401167392730713,12.0,0.22404281795024872,0.17347895115769157,0.3550204336643219,0,0.0,0.15324780071775118,0.9625,0.0,0.0,0.0,0.0,0.005337983354062696,0.11194599937880412,1.2875343561172485,22.009689331054688,1.5335942420331763,104.17028340491578
55,563446,-21.347909791319143,36.514772579073906,165,1,0,0,0.048320356756448746,8.25,0.1842779666185379,0.2213016519943873,0.48888257145881653,0,0.0,0.16649539396166801,1.0,0.0,0.0,0.0,0.0,0.018834405901460825,0.10211599874310195,1.3860992193222046,21.68212127685547,1.6509957001901079,112.12663388622616
56,564509,-19.00243888608709,25.79733746126294,110,1,0,0,0.05412726476788521,5.5,0.17199654877185822,0.23452124964784493,0.5149185061454773,0,0.0,0.1732939500361681,1.0,0.0,0.0,0.0,0.0,0.021598827416627584,0.08435500058112666,1.4521698951721191,21.673728942871094,1.7296930616248503,117.46252634313515
57,565573,-92.26926154580762,48.27403186634183,240,0,0,0,0.4887387156486511,12.0,0.15272794663906097,0.20114179944309096,0.6263977289199829,0,0.0,0.1404227201982091,0.925,0.020833333333333332,0.0,0.0019655802093135814,0.22350573539733887,0.025599037508072797,0.1355580025119707,1.2079999446868896,21.36758804321289,1.4388599707988252,97.74230176652286
58,566638,17.036197891026514,4.746375158429146,18,1,0,0,0.05111038684844971,0.9,0.2242308109998703,0.26368750880161923,0.3512009084224701,0,0.0,0.16625824363695252,1.0,0.0,0.0,0.0,0.0,0.018784499843604863,0.06178399780765176,1.3885364532470703,21.570438385009766,1.6538987519177115,112.32250298514346
59,567704,-31.388143793730475,23.059130251407623,49,0,1,1,0.2741553485393524,2.45,0.1358066350221634,0.3073291888042372,0.6999107003211975,0,0.0,0.17529048466560793,1.0,0.0,0.0,0.0,0.0,0.013359571683543677,0.05707300442736596,1.4551712274551392,21.218570709228516,1.7332679744861952,117.70122184894217
60,568771,-109.51156798275656,70.27897826768458,240,0,0,0,0.32257261872291565,12.0,0.11955254524946213,0.2678290761153524,0.804500937461853,2,0.008333333333333333,0.17697671395726502,1.0,0.15,0.0,0.07019439410699609,0.8792707324028015,0.019114729305632256,0.10202600242337212,1.4678653478622437,21.690792083740234,1.7483881307528473,118.73031623687164
61,569839,-34.83434598322197,39.70256469398737,75,1,0,0,0.05339225381612778,3.75,0.11928079277276993,0.3693675292531649,0.80637127161026,4,0.05333333333333334,0.17580706387758255,0.9733333333333334,0.21333333333333335,0.0,0.07788534961640835,0.7681623101234436,0.03069902673208465,0.11831699521280825,1.4739152193069458,19.494083404541016,1.7555942437466303,119.20196942868967
62,570908,-7.73740458221571,20.05014654248953,162,1,0,0,0.05445557087659836,8.1,0.2643944025039673,0.12376633668203413,0.31316378712654114,0,0.0,0.16424387546233188,0.9876543209876543,0.0,0.0,0.0,0.0,0.0,0.0,1.3737223148345947,19.205442428588867,1.6362534688010757,111.10672330976675
63,571978,21.540461503276298,0.5845357105135918,11,1,0,0,0.05047788843512535,0.55,0.552017092704773,0.05313961004669016,0.06947492063045502,0,0.0,0.1746164228428494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4477289915084839,17.769498825073242,1.7244035169821197,117.07445197153397
64,573049,16.201481059973332,5.972584396600723,37,1,0,0,0.04959190636873245,1.85,0.27231070399284363,0.16142119990812764,0.2934459447860718,0,0.0,0.16333022069286657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3774681091308594,18.01483154296875,1.6407151004885596,111.40038200803536
65,574121,19.520442753126975,2.4284737817943096,27,1,0,0,0.05105685442686081,1.35,0.28490620851516724,0.08994347339978924,0.2539716362953186,0,0.0,0.1478507642944654,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.2461520433425903,22.445608139038086,1.4843032936457852,100.83325982493216
66,575194,15.462945888259394,5.761671110987663,32,1,0,0,0.050741713494062424,1.6,0.2800646424293518,0.18005222221836448,0.3063114881515503,0,0.0,0.14779740187805146,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.274609923362732,20.142425537109375,1.5181998678236943,103.1096367474377
67,576268,-31.232988571668955,34.1534682828933,166,1,0,0,0.05429770424962044,8.3,0.18848679959774017,0.20574378483670663,0.5535691976547241,0,0.0,0.1617877472371581,0.9819277108433735,0.012048192771084338,0.0,0.0005851482680763107,0.06520139425992966,0.021515674738308798,0.09895500261336565,1.3550434112548828,19.49716567993164,1.6140048863164635,109.60031161260781
68,577343,-86.67204669188585,47.05196184851229,240,0,0,0,0.09459797292947769,12.0,0.19720323383808136,0.19604984103546788,0.4870217740535736,0,0.0,0.16001017418069144,0.975,0.0,0.0,0.0,0.0,0.01125817910481904,0.08264500502264127,1.3417717218399048,20.26354217529297,1.5981968160826197,108.53465841417955
69,578419,-1.4081427263238808,20.605609342455864,75,1,0,0,0.05427505075931549,3.75,0.17965663969516754,0.2747414578994115,0.4720154106616974,0,0.0,0.17687440266211826,1.0,0.0,0.0,0.0,0.0,0.033217039987600096,0.07779400038998574,1.4620378017425537,20.46461296081543,1.7414469360828237,118.24987604146321
70,579496,-96.48001130691019,31.953286504372954,159,1,0,0,0.04810859635472298,7.95,0.16373302042484283,0.2009640660652387,0.6620045900344849,0,0.0,0.15669979754858795,0.9308176100628931,0.012578616352201259,0.0,0.0014444315489732995,0.20282356441020966,0.020065106960004724,0.08820500079309568,1.3198150396347046,19.759904861450195,1.5720440829302207,106.75717700317627
71,580574,-77.33694029442691,54.352273462340236,236,1,0,0,0.039218757301568985,11.8,0.1382906287908554,0.23030624348449252,0.6028190851211548,0,0.0,0.16788139249498057,0.9872881355932204,0.0635593220338983,0.0,0.005299220556172274,0.18935197591781616,0.01782646611869588,0.13378799485508353,1.3945636749267578,19.10509490966797,1.6610778897129703,112.78938213891396
72,581653,10.900752491867417,10.274709813296795,55,1,0,0,0.0520373173058033,2.75,0.24345310032367706,0.18681290569630535,0.290273517370224,0,0.0,0.16443967737934806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368806004524231,21.50423812866211,1.6303976428279445,110.72853030671584
73,582733,-123.91807419667184,62.7000782340765,240,0,0,0,0.48280319571495056,12.0,0.13012772798538208,0.2612503259753188,0.6620202660560608,0,0.0,0.14616910382173956,0.9458333333333333,0.05,0.0,0.008113034523557872,0.3454912602901459,0.033015700015918505,0.18902200099546462,1.2436860799789429,20.540508270263672,1.481366077505489,100.61596938857035
74,583814,15.422403494341715,6.757135979831219,53,1,0,0,0.03991175815463066,2.6500000000000004,0.2699621319770813,0.12749313169492865,0.3284789025783539,0,0.0,0.12289751011807963,0.9245283018867925,0.0,0.0,0.0,0.0,0.0,0.0,1.06756591796875,18.617464065551758,1.2715877004464393,86.37684801376837
75,584896,-97.4092379783565,55.276003412902355,240,0,0,0,0.27451929450035095,12.0,0.15092657506465912,0.23031668088709314,0.5585323572158813,0,0.0,0.16491528792927662,0.9958333333333333,0.0,0.0,0.0,0.0,0.020588049998574814,0.09350600157631561,1.3766411542892456,24.137649536132812,1.639730162319126,111.38541583886429
76,585979,-122.99731286663858,51.34146997332573,240,0,0,0,0.6130426526069641,12.0,0.1456429809331894,0.21392279155552388,0.6498520970344543,0,0.0,0.14833604319331548,0.95,0.0125,0.0,0.0012913221570973596,0.1734330952167511,0.018222654186198877,0.21204299991950393,1.2487348318099976,20.645524978637695,1.4873796842624991,101.02461778040661
77,587063,1.2199092865245937,10.293423226103187,83,1,0,0,0.04045424610376358,4.15,0.26289084553718567,0.12401714730244803,0.421529084444046,0,0.0,0.15622949043670334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319108009338379,20.457365036010742,1.571201837739905,106.70594698361353
78,588148,-8.319011503741962,26.037034682929516,92,1,0,0,0.05425479635596275,4.6000000000000005,0.1779773086309433,0.2830112465535817,0.49299782514572144,0,0.0,0.15886634049694176,0.9782608695652174,0.0,0.0,0.0,0.0,0.03417229329542075,0.08516600064467639,1.3335331678390503,21.100868225097656,1.5883837328633281,107.87646740525372
79,589234,5.752221574495337,13.49028393626213,69,1,0,0,0.05449133366346359,3.45,0.21804429590702057,0.19551136139510333,0.37918099761009216,0,0.0,0.1543434438282165,0.9855072463768116,0.0,0.0,0.0,0.0,0.015838014234390543,0.06643399683525786,1.295702338218689,21.14065170288086,1.5433231239334781,104.82181057075906
80,590321,-12.158757784738697,22.54883330874145,94,1,0,0,0.05350150540471077,4.7,0.13668185472488403,0.23988120541214308,0.7455141544342041,0,0.0,0.16909100131151525,1.0,0.10638297872340426,0.0,0.033783615172959545,0.7241830825805664,0.021343638280163856,0.14876900240778923,1.4160157442092896,21.74327850341797,1.6866295693855682,114.54320710061751
81,591409,-66.75371070481279,48.73978912085295,240,0,0,0,0.13944636285305023,12.0,0.17390288412570953,0.20308245467022062,0.4407140612602234,0,0.0,0.17299947409580152,1.0,0.0,0.0,0.0,0.0,0.018168149957394537,0.09152499842457473,1.4398810863494873,22.394550323486328,1.7150559704840156,116.47614673785573
82,592498,12.251047476523869,8.858957696706057,62,1,0,0,0.045392293483018875,3.1,0.2936601936817169,0.1428864144630009,0.3434079885482788,0,0.0,0.16582579970840486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709360361099243,19.77519989013672,1.6329346624900736,110.88614709743814
