episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-76.83495714873625,35.97128886170685,240,0,0,0,0.23390555381774902,12.0,0.1610075682401657,0.1498803702571119,0.5641016364097595,0,0.0,0.13684724842508633,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.162789225578308,23.0507755279541,1.9999909400939941,39.18342590332031,1.3850090503692627,94.10993194580078,3.6811206340789795,220.83544921875,1.4480143785476685,156.41156005859375,49.6799201965332,11850.146484375
11,512589,5.109639994769299,12.989902818575501,82,1,0,0,0.054361678659915924,4.1000000000000005,0.2680204510688782,0.15841344900701831,0.4271562099456787,0,0.0,0.16501942581338128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386834979057312,21.256513595581055,2.000000476837158,39.18370056152344,1.6518720388412476,112.18240356445312,3.6811349391937256,220.83717346191406,1.6523627042770386,113.13002014160156,3.8285768032073975,291.86376953125
12,513603,-136.65406455491302,105.15461779944599,240,0,0,0,0.21713028848171234,12.0,0.08889640867710114,0.3006442408310249,0.8521011471748352,11,0.04583333333333333,0.1671177989492814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3932814598083496,22.52640151977539,2.000000476837158,39.18368148803711,1.659550666809082,112.71407318115234,3.6811349391937256,220.83888244628906,4.119734287261963,1552.84619140625,251.99456787109375,119697.84375
13,514618,-213.42390049817234,120.4131811503321,240,0,0,0,0.25432220101356506,12.0,0.0851266086101532,0.3517215881263837,0.8531898856163025,12,0.05,0.1723297769203782,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.43038010597229,20.44214630126953,2.000000476837158,39.18370056152344,1.703739047050476,115.69268035888672,3.6811349391937256,220.83888244628906,1.7032212018966675,116.46983337402344,3.8747878074645996,331.3269958496094
14,515634,-220.7659082908876,189.16629778407514,240,0,0,0,0.1914771944284439,12.0,0.04168793186545372,0.3631929074336464,0.8850957155227661,34,0.14166666666666666,0.16480155833996832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3786630630493164,22.015151977539062,2.0000009536743164,39.18367385864258,1.6421383619308472,111.52902221679688,3.6811420917510986,220.83888244628906,1.6423423290252686,111.89746856689453,3.7387514114379883,284.99688720703125
15,516651,-217.1623097411714,140.66763712093234,240,0,0,0,0.5059900283813477,12.0,-0.015520458109676838,0.2736151546705514,0.8732144832611084,25,0.10416666666666667,0.1579842212377116,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3356629610061646,22.449146270751953,2.000000476837158,39.183502197265625,1.5909206867218018,108.06062316894531,3.6811349391937256,220.83888244628906,1.5913161039352417,108.67755889892578,3.7770793437957764,392.40924072265625
16,517669,-223.0693749269499,89.12121405266225,240,0,0,0,0.53952556848526,12.0,0.07781637459993362,0.22133839188609272,0.8746145963668823,12,0.05,0.15899462817857662,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3330668210983276,21.599872589111328,2.000000476837158,39.18366241455078,1.587828278541565,107.84323120117188,3.6811349391937256,220.83888244628906,2.102609634399414,447.7837829589844,101.804443359375,35617.1953125
17,518688,-33.00192957000664,40.84010530076921,174,1,0,0,0.04828030243515968,8.700000000000001,0.15116730332374573,0.23471324885499545,0.6019010543823242,0,0.0,0.1641843783422962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3764876127243042,21.398208618164062,2.0000009536743164,39.18367385864258,1.639547348022461,111.34797668457031,3.6811420917510986,220.83888244628906,1.6396682262420654,111.90110778808594,3.762517213821411,282.4464416503906
18,519708,-189.7888475775786,120.5857681017369,240,0,0,0,0.35279399156570435,12.0,0.0859840139746666,0.28994070042390374,0.8776819705963135,17,0.07083333333333333,0.1533149771237125,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.294754981994629,21.449729919433594,2.0000007152557373,39.183677673339844,1.5421947240829468,104.74812316894531,3.6811349391937256,220.83888244628906,1.5426338911056519,105.45266723632812,3.881098985671997,326.4878845214844
19,520729,-28.928366114617834,30.002373553812504,240,1,0,0,0.044764816761016846,12.0,0.23497575521469116,0.1250098898075521,0.372502863407135,0,0.0,0.15101376751748224,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2692079544067383,23.8864803314209,2.000000476837158,39.183677673339844,1.5117653608322144,102.70928192138672,3.6811349391937256,220.83888244628906,1.5120973587036133,103.29279327392578,3.7347218990325928,312.1326904296875
20,521751,18.673753396248507,4.903091073036194,14,1,0,0,0.05126607418060303,0.7000000000000001,0.2208404839038849,0.3502207909311567,0.39478981494903564,0,0.0,0.1678061437393938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367250204086304,13.748281478881836,1.999933123588562,38.5207633972168,1.7112966775894165,116.16110229492188,3.6810061931610107,220.82687377929688,1.7114531993865967,116.66816711425781,3.72163987159729,301.18841552734375
21,522774,21.009039800444747,2.7294396460056305,13,1,0,0,0.04877576231956482,0.65,0.33699479699134827,0.20995689584658697,0.2736356258392334,0,0.0,0.17735543102025986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4661989212036133,19.14472770690918,1.999933123588562,39.126556396484375,1.7464030981063843,118.57611083984375,3.6810061931610107,220.82687377929688,1.747270107269287,119.7144775390625,3.68243670463562,245.8369903564453
22,523798,-206.59133502748375,174.47401546686888,240,0,0,0,0.20580747723579407,12.0,0.05479492247104645,0.314475064445287,0.8665102124214172,33,0.1375,0.1556580503626416,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3189350366592407,22.30021095275879,2.000000476837158,39.18367385864258,1.5709959268569946,106.70849609375,3.6811349391937256,220.83888244628906,3.203627824783325,1031.2066650390625,252.9862060546875,72705.7109375
23,524823,-204.48105385628256,155.29351381212473,240,0,0,0,0.4784141480922699,12.0,0.09087909013032913,0.3720563075505197,0.8547763824462891,22,0.09166666666666666,0.1712693622180571,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4265928268432617,21.95522689819336,2.0000009536743164,39.18363571166992,1.699228048324585,115.39922332763672,3.6811420917510986,220.83888244628906,1.8016667366027832,231.465576171875,79.08100128173828,19333.412109375
24,525849,-18.286466380802583,26.321568302810192,140,1,0,0,0.05270744860172272,7.0,0.14968037605285645,0.18801120216292994,0.6583938598632812,0,0.0,0.15813954770565034,0.9928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.3301918506622314,21.022808074951172,2.000000476837158,39.183712005615234,1.5844038724899292,107.60594940185547,3.6811349391937256,220.83888244628906,1.5841467380523682,107.99811553955078,3.755528688430786,298.9576721191406
25,526876,-88.08751824251128,50.50560471601784,240,0,0,0,0.384091854095459,12.0,0.17822358012199402,0.21044001965007433,0.4392619729042053,0,0.0,0.15398078078093627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2929644584655762,23.12790298461914,2.000000476837158,39.18367385864258,1.5400619506835938,104.61952209472656,3.6811349391937256,220.83888244628906,1.5409612655639648,105.677734375,3.795701026916504,351.83233642578125
26,527904,-26.73004983221844,26.97065294906497,91,1,0,0,0.04638119041919708,4.55,0.15548944473266602,0.2963808016380766,0.614361584186554,0,0.0,0.16371031887419932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3630720376968384,21.447145462036133,1.9999998807907104,39.183677673339844,1.623567819595337,110.26497650146484,3.6811349391937256,220.83888244628906,1.6240352392196655,111.36576843261719,3.8364241123199463,382.81512451171875
27,528933,-251.87168766057735,204.14582991972566,220,0,1,1,0.2766093611717224,11.0,0.0009933662367984653,0.40066286327148026,0.907282829284668,36,0.16363636363636364,0.16303810167380356,0.990909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.3674200773239136,21.84370994567871,2.0000009536743164,39.18367385864258,1.628746747970581,110.61956787109375,3.6811420917510986,220.83888244628906,1.9196982383728027,348.6034851074219,91.9363021850586,33809.6953125
28,529963,-278.07994372683135,136.23013246431947,240,0,0,0,0.5693463683128357,12.0,0.026006603613495827,0.21762555193466446,0.8775632381439209,28,0.11666666666666667,0.15486761170128982,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.298031210899353,23.416767120361328,2.000000476837158,39.18367385864258,1.5460970401763916,105.0314712524414,3.6811349391937256,220.83888244628906,2.521965265274048,746.6929931640625,144.7039031982422,58677.91796875
29,530994,8.873591290643885,11.091014474630356,83,1,0,0,0.04701375961303711,4.15,0.3150728642940521,0.1336266804172332,0.28668928146362305,0,0.0,0.17304667700306478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4387543201446533,20.02239227294922,2.000000476837158,39.18363571166992,1.7137136459350586,116.36579895019531,3.6811349391937256,220.83888244628906,1.7140653133392334,117.08358001708984,3.849452495574951,294.16748046875
