step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4715123900217486,0.2585909962654114,0.2877819538116455,0.3196946680545807,0.23203401267528534,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.543074905872345,1.237931728363037,27.951309204101562,0.543074905872345,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,1.0417185464231837e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14830064053574532,0.377769118|0.302877928|0.148300641|0.272406885|0.31862969|0.340753553,0.527769118|0.452877928|0.298300641|0.422406885|0.46862969|0.490753553,0.497769118|0.422877928|0.268300641|0.392406885|0.43862969|0.460753553,0.15|0.15|0.15|0.15|0.15|0.15,0.000351663444|0.013268719|0.00751361534|0.0382946491|0.0794368678|0.0127839382,-0.145676287|-0.160860078|-0.197816999|-0.196452501|-0.192347795|-0.199579635,1.36575185|1.06392035|0.402899178|0.931469686|1.16160783|1.17621852,0.275896788|-0.500355303|0.55664891,0.0526742227|0.180443332|-0.0683054104,0.005600723437964916,0.0014833752065896988,0.0019255643710494041,0.002157156355679035
11,0.6000000000000001,-0.4894614302082403,0.26804283261299133,0.2906900942325592,0.3115937411785126,0.23964688181877136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.550392746925354,0.8402871489524841,25.4074649810791,0.550392746925354,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,1.0560513093704206e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14002490575836035,0.37053767|0.294305747|0.140024906|0.264507|0.312990796|0.331415734,0.52053767|0.444305747|0.290024906|0.414507|0.462990796|0.481415734,0.49053767|0.414305747|0.260024906|0.384507|0.432990796|0.451415734,0.15|0.15|0.15|0.15|0.15|0.15,0.000494286853|0.0147916396|0.00831495871|0.0428936696|0.0814109103|0.0135304764,-0.144275516|-0.160093434|-0.19775861|-0.19651447|-0.192230167|-0.199527059,1.33836945|1.03192119|0.370655972|0.904407201|1.14114393|1.13966635,0.278530359|-0.491333067|0.553233564,0.0526742227|0.180443332|-0.0683054104,0.005344375967979431,0.0014527561143040657,0.001865757629275322,0.001992614008486271
12,0.65,-0.5084826085169891,0.2767673134803772,0.29395735263824463,0.3037315905094147,0.24646838009357452,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5617212057113647,0.9099087119102478,27.858842849731445,0.5617210865020752,1.0,nan,0,0,0,0,0.2554037809032017,0.0,filtered,osqp optimal,1.561092168696115e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1319385417207014,0.363384612|0.286152474|0.131938542|0.256832843|0.307451466|0.322113485,0.513384612|0.436152474|0.281938542|0.406832843|0.457451466|0.472113485,0.483384612|0.406152474|0.251938542|0.376832843|0.427451466|0.442113485,0.15|0.15|0.15|0.15|0.15|0.15,0.00056864882|0.0164461049|0.00927731353|0.0484883618|0.0876078823|0.0205967735,-0.142827069|-0.159186707|-0.197663479|-0.196531241|-0.192145782|-0.199484189,1.31128003|1.0018693|0.339368001|0.879288494|1.12526797|1.10956653,0.281163931|-0.482310832|0.549818218,0.0526742227|0.180443332|-0.0683054104,0.005583140067756176,0.0014872970059514046,0.002096966840326786,0.001964360475540161
13,0.7000000000000001,-0.5190671241494289,0.28396865725517273,0.29720136523246765,0.2961917817592621,0.2517320513725281,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5778035521507263,0.6995513439178467,25.992176055908203,0.5778035521507263,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,1.1260287418388385e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12409348822258179,0.3563089|0.278096134|0.124093488|0.249436408|0.302223205|0.313169303,0.5063089|0.428096134|0.274093488|0.399436408|0.452223205|0.463169303,0.4763089|0.398096134|0.244093488|0.369436408|0.422223205|0.433169303,0.15|0.15|0.15|0.15|0.15|0.15,0.000702603883|0.020079767|0.0115048838|0.05758137|0.100028992|0.0279354715,-0.141330445|-0.158253411|-0.197552783|-0.196581166|-0.192087825|-0.199427846,1.28460776|0.974210894|0.310326054|0.858745835|1.11683399|1.08118484,0.283797503|-0.473288596|0.546402872,0.0526742227|0.180443332|-0.0683054104,0.005381978116929531,0.0014886902645230293,0.0018937233835458755,0.0019692927598953247
14,0.75,-0.5279303496455694,0.3006899952888489,0.29983192682266235,0.2885427474975586,0.2663622498512268,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5869787931442261,0.9585251808166504,13.040596961975098,0.5869787931442261,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,1.1349060700808207e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11657579045524133,0.349316004|0.270077304|0.11657579|0.242495628|0.297504543|0.304595782,0.499316004|0.420077304|0.26657579|0.392495628|0.447504543|0.454595782,0.469316004|0.390077304|0.23657579|0.362495628|0.417504543|0.424595782,0.15|0.15|0.15|0.15|0.15|0.15,0.000699450428|0.0203080876|0.0119068193|0.0567621457|0.0943966254|0.0234704651,-0.139783133|-0.157347376|-0.197408297|-0.196629459|-0.193036789|-0.199358229,1.25818033|0.943269926|0.280801685|0.8301152|1.09137801|1.04249536,0.286431074|-0.46426636|0.542987525,0.0526742227|0.180443332|-0.0683054104,0.005391380749642849,0.0014283936470746994,0.002038373611867428,0.0018925368785858154
15,0.8,-0.5561086687430281,0.3079604506492615,0.3033849000930786,0.2812584936618805,0.27152228355407715,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.586875319480896,1.0483511686325073,39.04568862915039,0.586875319480896,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,1.152373590072037e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10895015173311948,0.342401565|0.262027059|0.108950152|0.235513617|0.292371755|0.295804043,0.492401565|0.412027059|0.258950152|0.385513617|0.442371755|0.445804043,0.462401565|0.382027059|0.228950152|0.355513617|0.412371755|0.415804043,0.15|0.15|0.15|0.15|0.15|0.15,0.000790034047|0.0225648041|0.0133919641|0.0655327323|0.0990584102|0.0361545362,-0.138185677|-0.156444878|-0.19725402|-0.196638063|-0.19416231|-0.199279365,1.23221062|0.914228161|0.251938551|0.810949137|1.07438312|1.02009134,0.289064646|-0.455244124|0.539572179,0.0526742227|0.180443332|-0.0683054104,0.005347283557057381,0.0016745580360293388,0.001661977730691433,0.0019799768924713135
16,0.8500000000000001,-0.5797503344651085,0.30548083782196045,0.30806925892829895,0.2747360169887543,0.2670653164386749,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5867131352424622,1.1734607219696045,14.886695861816406,0.5867131352424622,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,1.146755116202082e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1016931297389084,0.335572858|0.254024834|0.10169313|0.228969934|0.287431157|0.287653081,0.485572858|0.404024834|0.25169313|0.378969934|0.437431157|0.437653081,0.455572858|0.374024834|0.22169313|0.348969934|0.407431157|0.407653081,0.15|0.15|0.15|0.15|0.15|0.15,0.00110845396|0.0283851344|0.0173063534|0.084211376|0.112567669|0.0563216557,-0.136535008|-0.155551696|-0.197076|-0.196714529|-0.195145728|-0.199175373,1.20686488|0.888932775|0.227002872|0.803376584|1.06714657|1.00775861,0.291698217|-0.446221888|0.536156833,0.0526742227|0.180443332|-0.0683054104,0.005779217928647995,0.0015237284824252129,0.0020712120458483696,0.0021471725776791573
17,0.9,-0.5887630201187017,0.3200244903564453,0.31216612458229065,0.2682120203971863,0.2795296311378479,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6035251617431641,0.9978442788124084,39.30821990966797,0.6035251617431641,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,1.203324278187272e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09521016511925703,0.328844075|0.246460798|0.0952101651|0.223355375|0.28311791|0.280511651,0.478844075|0.396460798|0.245210165|0.373355375|0.43311791|0.430511651,0.448844075|0.366460798|0.215210165|0.343355375|0.40311791|0.400511651,0.15|0.15|0.15|0.15|0.15|0.15,0.00114239674|0.0293481981|0.0184287708|0.0864600655|0.10807665|0.0553145747,-0.134825795|-0.15458753|-0.196816683|-0.196826628|-0.196032257|-0.199067629,1.1816929|0.860603861|0.202452748|0.783054936|1.04451603|0.97829355,0.294331789|-0.437199652|0.532741487,0.0526742227|0.180443332|-0.0683054104,0.0050304969772696495,0.0014996351674199104,0.0016303807497024536,0.0018663210794329643
18,0.9500000000000001,-0.5973843660143214,0.34027624130249023,0.315390408039093,0.26148557662963867,0.29751744866371155,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6194892525672913,1.1349164247512817,7.185604095458984,0.6194892525672913,1.0,nan,0,0,0,0,0.2554037809032017,0.0,filtered,osqp optimal,2.770510155559328e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08872940088423423,0.322203853|0.238877744|0.0887294009|0.21785016|0.278523245|0.273329816,0.472203853|0.388877744|0.238729401|0.36785016|0.428523245|0.423329816,0.442203853|0.358877744|0.208729401|0.33785016|0.398523245|0.393329816,0.15|0.15|0.15|0.15|0.15|0.15,0.00108418513|0.0287840017|0.018581881|0.0842027973|0.0978442421|0.0500488467,-0.133060831|-0.153647411|-0.196531774|-0.196915415|-0.196769974|-0.198941937,1.15683877|0.830647568|0.17696771|0.758688023|1.01516725|0.944426172,0.296965361|-0.428177416|0.529326141,0.0526742227|0.180443332|-0.0683054104,0.003444178029894829,0.0008706776425242424,0.0012032436206936836,0.001347084529697895
19,1.0,-0.6250688200621171,0.349905788898468,0.31934353709220886,0.2550424337387085,0.30487433075904846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6204899549484253,0.6791085600852966,34.48226547241211,0.6204899549484253,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,1.2509468614457618e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0820461724621517,0.31565037|0.231126138|0.0820461725|0.212231175|0.273370358|0.26589821,0.46565037|0.381126138|0.232046172|0.362231175|0.423370358|0.41589821,0.43565037|0.351126138|0.202046172|0.332231175|0.393370358|0.38589821,0.15|0.15|0.15|0.15|0.15|0.15,0.00117877026|0.0305395057|0.0203298765|0.0922759576|0.099791619|0.0599032776,-0.13124|-0.152765776|-0.196246214|-0.196973025|-0.197327637|-0.198794679,1.13254025|0.802278283|0.152268353|0.744227634|0.995945413|0.924701438,0.299598932|-0.41915518|0.525910795,0.0526742227|0.180443332|-0.0683054104,0.005810543894767761,0.0016262661665678024,0.0020729806274175644,0.002073545940220356
20,1.05,-0.6551679382973159,0.3486400246620178,0.3246535658836365,0.24928690493106842,0.3015141189098358,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6343615055084229,1.2145769596099854,13.685680389404297,0.6343615055084229,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,1.2579078412071123e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07565275868223667,0.309194151|0.223461087|0.0756527587|0.207013516|0.268291485|0.258967729,0.459194151|0.373461087|0.225652759|0.357013516|0.418291485|0.408967729,0.429194151|0.343461087|0.195652759|0.327013516|0.388291485|0.378967729,0.15|0.15|0.15|0.15|0.15|0.15,0.00147443119|0.0350436671|0.0244406354|0.109817404|0.110376643|0.0780924671,-0.129359181|-0.151892647|-0.195917817|-0.197071988|-0.197700181|-0.198618058,1.10889185|0.776995368|0.131133853|0.740799481|0.985842401|0.915345325,0.302232504|-0.410132945|0.522495449,0.0526742227|0.180443332|-0.0683054104,0.005586040206253529,0.0015973541885614395,0.002040902152657509,0.0019133640453219414
21,1.1,-0.6772671825055738,0.36016392707824707,0.33015456795692444,0.24367766082286835,0.31092098355293274,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6618369221687317,0.9007809162139893,29.548572540283203,0.6618366837501526,1.0,nan,0,0,0,0,0.2554037809032017,0.0,filtered,osqp optimal,3.1194010040116795e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06996235345216459,0.302848369|0.216235804|0.0699623535|0.202665545|0.263728778|0.252950422,0.452848369|0.366235804|0.219962353|0.352665545|0.413728778|0.402950422,0.422848369|0.336235804|0.189962353|0.322665545|0.383728778|0.372950422,0.15|0.15|0.15|0.15|0.15|0.15,0.00154424641|0.0357572893|0.0259541906|0.114941077|0.109276191|0.0823441682,-0.127413287|-0.150951846|-0.195487456|-0.197220978|-0.197842731|-0.198424201,1.08552444|0.74974866|0.110316148|0.728382278|0.966348573|0.895721653,0.304866076|-0.401110709|0.519080102,0.0526742227|0.180443332|-0.0683054104,0.005332611501216888,0.0013855965808033943,0.0020615020766854286,0.0018539121374487877
