step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5757982671790709,0.19540002942085266,0.5272151827812195,0.34085091948509216,0.1796783059835434,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7821685075759888,1.4633716344833374,10.460816383361816,0.7821676731109619,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.2574956457398697e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1759066261872364,0.356856154|0.175906626|0.307673049|0.273017682|0.245600526|0.224112812,0.506856154|0.325906626|0.457673049|0.423017682|0.395600526|0.374112812,0.476856154|0.295906626|0.427673049|0.393017682|0.365600526|0.344112812,0.15|0.15|0.15|0.15|0.15|0.15,-0.0030531776|-0.0753553107|0.0440639197|0.186097563|0.224018317|0.223216537,-0.127784885|-0.143495104|-0.187670001|-0.198563702|-0.196126369|-0.197314714,1.29658655|0.48477609|1.08708611|1.07960459|1.01029405|0.922353072,0.471767664|0.496497333|0.27843082,-0.00312100607|-0.195404932|0.0425108261,0.003734196536242962,0.0008147368207573891,0.0012023886665701866,0.0016979901120066643
11,0.6000000000000001,-0.5847453938888205,0.2096172571182251,0.5182053446769714,0.3336617648601532,0.19305089116096497,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8037230372428894,1.5220518112182617,13.498079299926758,0.8037230372428894,1.0,nan,0,0,0,0,0.2213880519164264,0.0,passthrough,osqp optimal,5.400838251156214e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16916557458104642,0.350359706|0.169165575|0.304190737|0.272358398|0.246955118|0.225365727,0.500359706|0.319165575|0.454190737|0.422358398|0.396955118|0.375365727,0.470359706|0.289165575|0.424190737|0.392358398|0.366955118|0.345365727,0.15|0.15|0.15|0.15|0.15|0.15,-0.00297854757|-0.0688491945|0.0404504186|0.183673042|0.228137271|0.227232205,-0.12603238|-0.142179062|-0.186209275|-0.198682057|-0.196176164|-0.197299499,1.2724279|0.465634042|1.07100409|1.07442458|1.01978158|0.931395615,0.471611738|0.48672694|0.280556202,-0.00312100607|-0.195404932|0.0425108261,0.00548948347568512,0.0015055052936077118,0.0019426466897130013,0.0020083878189325333
12,0.65,-0.5989445867923416,0.22280120849609375,0.5101717710494995,0.32630467414855957,0.2052975445985794,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8158177137374878,1.404391884803772,12.736998558044434,0.8158177137374878,1.0,nan,0,0,0,0,0.2213880519164264,0.0,passthrough,osqp optimal,4.607687062195468e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16212634834977357,0.343955856|0.162126348|0.300300786|0.271600459|0.248536623|0.226845008,0.493955856|0.312126348|0.450300786|0.421600459|0.398536623|0.376845008,0.463955856|0.282126348|0.420300786|0.391600459|0.368536623|0.346845008,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277876294|-0.0606758219|0.0362704884|0.176789617|0.224017987|0.223072828,-0.124229316|-0.141120167|-0.184731697|-0.198849591|-0.19611431|-0.197174318,1.24881535|0.446709405|1.05274194|1.06434186|1.02205017|0.93327854,0.471455812|0.476956546|0.282681584,-0.00312100607|-0.195404932|0.0425108261,0.005396305583417416,0.0013956651091575623,0.0018802676349878311,0.0020870259031653404
13,0.7000000000000001,-0.6154118810745561,0.23439547419548035,0.5031983256340027,0.31889426708221436,0.215882807970047,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8216208219528198,1.1014286279678345,11.738762855529785,0.8216201663017273,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,8.594310084277692e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1548925863648245,0.337653268|0.154892586|0.295896098|0.27051241|0.249937576|0.228145597,0.487653268|0.304892586|0.445896098|0.42051241|0.399937576|0.378145597,0.457653268|0.274892586|0.415896098|0.39051241|0.369937576|0.348145597,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252096123|-0.0528335728|0.0325419657|0.165506029|0.21174106|0.210921868,-0.122371746|-0.140246488|-0.183284917|-0.199032868|-0.19595686|-0.196955128,1.22572036|0.426490284|1.03284144|1.0485228|1.0155345|0.92654913,0.471299887|0.467186153|0.284806967,-0.00312100607|-0.195404932|0.0425108261,0.0054100388661026955,0.0014529051259160042,0.001970650628209114,0.0019559813663363457
14,0.75,-0.6227047525125977,0.2445472925901413,0.49678030610084534,0.3115304410457611,0.22497187554836273,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8258113265037537,1.0023295879364014,20.746444702148438,0.8258104920387268,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.0489276770801744e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14759387527705836,0.331457533|0.147593875|0.290961431|0.268862528|0.250746641|0.228863519,0.481457533|0.297593875|0.440961431|0.418862528|0.400746641|0.378863519,0.451457533|0.267593875|0.410961431|0.388862528|0.370746641|0.348863519,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238951551|-0.0491991975|0.031483167|0.161622475|0.203931633|0.203179564,-0.120456644|-0.139453833|-0.181913715|-0.199212273|-0.19572793|-0.196663523,1.20298397|0.40172247|1.01341518|1.03786032|1.01119027|0.921970117,0.471143961|0.45741576|0.286932349,-0.00312100607|-0.195404932|0.0425108261,0.005739782936871052,0.0015481580048799515,0.002148998901247978,0.0020096013322472572
15,0.8,-0.6273234195110365,0.2540595531463623,0.4907554090023041,0.30426639318466187,0.23338207602500916,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.817226767539978,0.5501927137374878,14.78037166595459,0.8172259330749512,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.1234427246709057e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14033799653407308,0.325365384|0.140337997|0.285780901|0.267014479|0.251180342|0.229211418,0.475365384|0.290337997|0.435780901|0.417014479|0.401180342|0.379211418,0.445365384|0.260337997|0.405780901|0.387014479|0.371180342|0.349211418,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227117864|-0.0466062325|0.0311009752|0.157160184|0.196456944|0.196027112,-0.118485069|-0.138687123|-0.180562733|-0.199381696|-0.19545716|-0.196323359,1.18070529|0.376058631|0.993661848|1.0258364|1.00572115|0.916549424,0.470988035|0.447645366|0.289057732,-0.00312100607|-0.195404932|0.0425108261,0.0052634719759225845,0.0014130612835288048,0.0019331621006131172,0.001883000135421753
16,0.8500000000000001,-0.6305123260268767,0.2639584541320801,0.4849841296672821,0.2971043288707733,0.24214203655719757,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8078141212463379,0.42056944966316223,9.63659954071045,0.807813286781311,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.0832359142735464e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13318566690515665,0.319379031|0.133185667|0.280426138|0.264934499|0.251252685|0.229217665,0.469379031|0.283185667|0.430426138|0.414934499|0.401252685|0.379217665,0.439379031|0.253185667|0.400426138|0.384934499|0.371252685|0.349217665,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215553678|-0.0441496226|0.0305815595|0.154527454|0.191346899|0.190965457,-0.11645585|-0.137893727|-0.179227616|-0.19953351|-0.195157525|-0.195944435,1.15890474|0.350699318|0.973058494|1.01473194|1.00120011|0.911891683,0.470832109|0.437874973|0.291183114,-0.00312100607|-0.195404932|0.0425108261,0.005137291736900806,0.0014700712636113167,0.0017750030383467674,0.0018635224550962448
17,0.9,-0.6194705815600692,0.27267950773239136,0.4787779152393341,0.29011428356170654,0.2497083693742752,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.805218517780304,0.6808031797409058,12.897073745727539,0.8052179217338562,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,7.551689994113834e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12614057491206052,0.313501256|0.126140575|0.274946883|0.262712838|0.251082864|0.228988651,0.463501256|0.276140575|0.424946883|0.412712838|0.401082864|0.378988651,0.433501256|0.246140575|0.394946883|0.382712838|0.371082864|0.348988651,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021421502|-0.0447555566|0.0319202938|0.160616016|0.196009734|0.195155225,-0.114367614|-0.137063761|-0.177889529|-0.199658211|-0.194844402|-0.195543264,1.13749526|0.322742982|0.953818295|1.01180916|1.00549679|0.915566563,0.470676184|0.428104579|0.293308496,-0.00312100607|-0.195404932|0.0425108261,0.005682827904820442,0.0015235226601362228,0.002047378569841385,0.0020781056955456734
18,0.9500000000000001,-0.6122175957208845,0.28217628598213196,0.47232261300086975,0.28327369689941406,0.25803476572036743,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8000332713127136,0.7710286974906921,10.452933311462402,0.8000326156616211,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,8.070394188633552e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11927856154947489,0.307730005|0.119278562|0.269599841|0.260781302|0.251155287|0.228983295,0.457730005|0.269278562|0.419599841|0.410781302|0.401155287|0.378983295,0.427730005|0.239278562|0.389599841|0.380781302|0.371155287|0.348983295,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208584209|-0.0441550878|0.0323239722|0.162003945|0.197677633|0.196515339,-0.112221686|-0.136156679|-0.176441022|-0.19974771|-0.194575774|-0.19517584,1.11661249|0.296802479|0.934282315|1.00538144|1.00772301|0.917272681,0.470520258|0.418334186|0.295433879,-0.00312100607|-0.195404932|0.0425108261,0.005158844403922558,0.0013106055557727814,0.0018650293350219727,0.0019516265019774437
19,1.0,-0.6027626818148363,0.2925263047218323,0.4654797911643982,0.27656087279319763,0.2671878933906555,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8036909699440002,0.8018615245819092,7.8508076667785645,0.8036900758743286,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.0587003200474438e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11257739780205986,0.3020703|0.112577398|0.264287517|0.258908046|0.251320979|0.229062467,0.4520703|0.262577398|0.414287517|0.408908046|0.401320979|0.379062467,0.4220703|0.232577398|0.384287517|0.378908046|0.371320979|0.349062467,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020849746|-0.0443228483|0.0331525915|0.168368239|0.205287138|0.203485296,-0.110015869|-0.135169247|-0.174918058|-0.199809885|-0.194347824|-0.19483884,1.09618036|0.270817496|0.915384604|1.00419054|1.01622323|0.924896325,0.470364332|0.408563793|0.297559261,-0.00312100607|-0.195404932|0.0425108261,0.0053242044523358345,0.0014829719439148903,0.0017308341339230537,0.0020784344524145126
20,1.05,-0.593529272280596,0.3036543130874634,0.45824772119522095,0.2699601352214813,0.27708327770233154,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8092765212059021,0.8382760882377625,3.9373228549957275,0.8092755079269409,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.3204529711144834e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10600763454494308,0.296522432|0.106007635|0.259078074|0.257346854|0.251877442|0.229507729,0.446522432|0.256007635|0.409078074|0.407346854|0.401877442|0.379507729,0.416522432|0.226007635|0.379078074|0.377346854|0.371877442|0.349507729,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209747743|-0.044432701|0.03393496|0.176103662|0.215529645|0.213217367,-0.107750652|-0.134157001|-0.173280001|-0.199852175|-0.194158111|-0.194530447,1.0762416|0.245440836|0.896967256|1.0056389|1.0288813|0.936717838,0.470208406|0.398793399|0.299684644,-0.00312100607|-0.195404932|0.0425108261,0.0034883366897702217,0.0008175801485776901,0.001164378598332405,0.0014864969998598099
21,1.1,-0.5927244845614559,0.3160111606121063,0.4510163962841034,0.2634395956993103,0.2881622612476349,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8120737075805664,0.6752252578735352,7.1219611167907715,0.8120725750923157,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.4291284891272154e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09954825187998337,0.291088733|0.0995482519|0.253968758|0.256169702|0.252955936|0.230457978,0.441088733|0.249548252|0.403968758|0.406169702|0.402955936|0.380457978,0.411088733|0.219548252|0.373968758|0.376169702|0.372955936|0.350457978,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204885824|-0.0428614189|0.0335212285|0.178118556|0.219894439|0.217540249,-0.105425603|-0.133158238|-0.171516209|-0.199879869|-0.193999396|-0.194243505,1.05688047|0.222173351|0.877880051|1.00291749|1.03771878|0.945128656,0.470052481|0.389023006|0.301810026,-0.00312100607|-0.195404932|0.0425108261,0.0045859841629862785,0.0008485112339258194,0.0018762163817882538,0.001839575357735157
