step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6325467674728384,0.29443588852882385,0.4595278799533844,0.29643410444259644,0.263839989900589,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3888899087905884,7.777798175811768,155.5559539794922,0.42269501090049744,1.0,nan,0,0,0,0,0.12575864981570603,0.0,filtered,osqp optimal,0.043023194484352184,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12575864981570603,0.328106503|0.12575865|0.278192614|0.294278155|0.280240348|0.254139434,0.478106503|0.27575865|0.428192614|0.444278155|0.430240348|0.404139434,0.448106503|0.24575865|0.398192614|0.414278155|0.400240348|0.374139434,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120183945|-0.0319219848|0.0373339697|0.122830955|0.102303628|0.1034748,-0.169269104|-0.188897569|-0.195044669|-0.177817151|-0.169606563|-0.171742891,1.14195507|0.282215046|0.955059758|1.12212642|1.05365846|0.948289643,0.24794744|0.612904072|0.283186346,0.0163513646|-0.198897541|0.0131300213,0.003918920643627644,0.0009986916556954384,0.001372731290757656,0.0015238402411341667
11,0.6000000000000001,-0.7526504458698219,0.5118486285209656,0.3368954658508301,0.21663980185985565,0.45340901613235474,0.35,1,0,0,0,0,0,0,,11,11,0.0,static_or_slow,,,nan,0,0.0,16.0777587890625,301.23187255859375,0.814969539642334,1.0,nan,0,0,0,0,0.12575864981570603,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.8149695463035539,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.04789869943482836,0.237737053|0.0478986994|0.220599794|0.307787021|0.309946508|0.284589632,0.387737053|0.197898699|0.370599794|0.457787021|0.459946508|0.434589632,0.357737053|0.167898699|0.340599794|0.427787021|0.429946508|0.404589632,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.157107964|-0.185607997|-0.184416145|-0.180481584|-0.170617636|-0.172763658,0.793840246|0.00598680079|0.69798303|1.0506665|1.0691684|0.965594871,0.258856654|0.503509998|0.290408999,0.0163513646|-0.198897541|0.0131300213,0.004816625267267227,0.0009558461606502533,0.0018995748832821846,0.0019359961152076721
12,0.65,-0.7722893680843299,0.5452922582626343,0.3368954658508301,0.20732317864894867,0.4823289215564728,0.35,1,0,0,0,0,0,0,,11,12,-0.1827206664023051,dynamic_drift,,,nan,0,0.0,0.0,321.55517578125,0.41668543219566345,1.0,nan,0,0,0,0,0.12575864981570603,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41668542749346116,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0387626661147131,0.229912327|0.0387626661|0.211571299|0.299323159|0.3020089|0.276538961,0.379912327|0.188762666|0.361571299|0.449323159|0.4520089|0.426538961,0.349912327|0.158762666|0.331571299|0.419323159|0.4220089|0.396538961,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.155671749|-0.185083163|-0.184252529|-0.179886046|-0.169741767|-0.171891512,0.76397756|-0.0300324983|0.662032665|1.01740659|1.03829383|0.934264332,0.259674191|0.493565083|0.291065603,0.0163513646|-0.198897541|0.0131300213,0.0046441806480288506,0.0009000031277537346,0.0018395185470581055,0.0018799807876348495
13,0.7000000000000001,-0.8058292593273109,0.5788321495056152,0.3368954658508301,0.19803012907505035,0.5110254883766174,0.35,1,0,0,0,0,0,0,,11,13,-0.18376136534163506,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42667779326438904,1.0,nan,0,0,0,0,0.12575864981570603,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4266777889398679,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.02952256290066485,0.222166035|0.0295225629|0.202361037|0.290345704|0.293546386|0.267968771,0.372166035|0.179522563|0.352361037|0.440345704|0.443546386|0.417968771,0.342166035|0.149522563|0.322361037|0.410345704|0.413546386|0.387968771,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.154168153|-0.184512686|-0.184153531|-0.179205721|-0.1687511|-0.170909186,0.734495986|-0.066422434|0.625290615|0.982177096|1.00543444|0.900965897,0.260491729|0.483620167|0.291722208,0.0163513646|-0.198897541|0.0131300213,0.004464931786060333,0.0008453726768493652,0.001982828602194786,0.0016144681721925735
14,0.75,-0.8416797842296546,0.614682674407959,0.3368954658508301,0.18876256048679352,0.5416956543922424,0.35,1,0,0,0,0,0,0,,11,14,-0.18391066554832966,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42304208874702454,1.0,nan,0,0,0,0,0.12575864981570603,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4230420830853888,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.020312099602578904,0.214496591|0.0203120996|0.193155872|0.281403081|0.28513453|0.259448863,0.364496591|0.1703121|0.343155872|0.431403081|0.43513453|0.409448863,0.334496591|0.1403121|0.313155872|0.401403081|0.40513453|0.379448863,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.152597262|-0.183895651|-0.184048939|-0.178492306|-0.167715355|-0.169878773,0.705389104|-0.102647252|0.58857455|0.947120016|0.972822767|0.867916678,0.261309266|0.473675251|0.292378813,0.0163513646|-0.198897541|0.0131300213,0.004877251572906971,0.0015222812071442604,0.0019020885229110718,0.0014224005863070488
15,0.8,-0.8799910272869056,0.65299391746521,0.3368954658508301,0.17952241003513336,0.5744733214378357,0.35,1,0,0,0,0,0,0,,11,15,-0.18382472187295398,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41783612966537476,1.0,nan,0,0,0,0,0.12575864981570603,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41783615311981775,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.01113375506023756,0.206907445|0.0111337551|0.183956086|0.272496997|0.276775641|0.250981738,0.356907445|0.161133755|0.333956086|0.422496997|0.426775641|0.400981738,0.326907445|0.131133755|0.303956086|0.392496997|0.396775641|0.370981738,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.150955746|-0.18322702|-0.183938324|-0.177743766|-0.166632059|-0.168797392,0.676674033|-0.138692|0.55188602|0.912244223|0.940470505|0.835129561,0.262126803|0.463730335|0.293035418,0.0163513646|-0.198897541|0.0131300213,0.005074886605143547,0.0011607659980654716,0.0022939136251807213,0.001595180481672287
16,0.8500000000000001,-0.9209201659473365,0.6939230561256409,0.3368954658508301,0.17031194269657135,0.609499454498291,0.35,1,0,0,0,0,0,0,,11,16,-0.18363380390422235,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.41059446334838867,1.0,nan,0,0,0,0,0.12575864981570603,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41059444651733185,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.00199024845877277,0.199402212|0.00199024846|0.174761991|0.263629265|0.26847216|0.242570021,0.349402212|0.151990248|0.324761991|0.413629265|0.41847216|0.392570021,0.319402212|0.121990248|0.294761991|0.383629265|0.38847216|0.362570021,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.149240139|-0.182501097|-0.183821218|-0.176957917|-0.165498592|-0.167661984,0.648368708|-0.174540103|0.515226744|0.877559141|0.90839005|0.802618099,0.262944341|0.453785419|0.293692023,0.0163513646|-0.198897541|0.0131300213,0.006215838715434074,0.001337289810180664,0.001875392161309719,0.002962978556752205
17,0.9,-0.9646316494258826,0.737634539604187,0.3368954658508301,0.16113360226154327,0.6469236016273499,0.35,1,0,0,0,0,0,0,,11,17,-0.18338032269654808,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.40432947874069214,1.0,nan,0,0,0,0,0.12575864981570603,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4043294924743894,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.007115397374136079,0.191984687|-0.00711539737|0.165573923|0.254801806|0.260226665|0.234216493,0.341984687|0.142884603|0.315573923|0.404801806|0.410226665|0.384216493,0.311984687|0.112884603|0.285573923|0.374801806|0.380226665|0.354216493,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.147446835|-0.181711413|-0.183697109|-0.176132421|-0.164312181|-0.16646929,0.620491912|-0.210173003|0.478598583|0.843074802|0.876594481|0.770396682,0.263761878|0.443840504|0.294348627,0.0163513646|-0.198897541|0.0131300213,0.005527707748115063,0.0013068923726677895,0.002070315182209015,0.0021102437749505043
18,0.9500000000000001,-1.0112967814716285,0.7842996716499329,0.3368954658508301,0.1519901007413864,0.6869037747383118,0.35,1,0,0,0,0,0,0,,11,18,-0.18308146796969513,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39760589599609375,1.0,nan,0,0,0,0,0.12575864981570603,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.39760591496851316,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.016179814354564948,0.184658848|-0.0161798144|0.156392247|0.246016665|0.252041876|0.225924105,0.334658848|0.133820186|0.306392247|0.396016665|0.402041876|0.375924105,0.304658848|0.103820186|0.276392247|0.366016665|0.372041876|0.345924105,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.145572091|-0.180850605|-0.183565432|-0.17526477|-0.163069893|-0.16521584,0.5930633|-0.245569863|0.442003558|0.80880189|0.845097612|0.738480578,0.264579415|0.433895588|0.295005232,0.0163513646|-0.198897541|0.0131300213,0.005552365444600582,0.00167075265198946,0.0017127804458141327,0.00213718693703413
19,1.0,-1.0434153999599403,0.8164182901382446,0.3368954658508301,0.14288444817066193,0.7296070456504822,0.35,1,0,0,0,0,0,0,,11,19,-0.18274485081684894,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.38725152611732483,1.0,nan,0,0,0,0,0.12575864981570603,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3872515147128723,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.025199240891911223,0.177428863|-0.0251992409|0.147217357|0.237276017|0.243920664|0.217695985,0.327428863|0.124800759|0.297217357|0.387276017|0.393920664|0.367695985,0.297428863|0.0948007591|0.267217357|0.357276017|0.363920664|0.337695985,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.143612033|-0.17991027|-0.183425564|-0.174352274|-0.161768628|-0.163897944,0.566103419|-0.280707234|0.405443866|0.774751793|0.813914026|0.706885995,0.265396953|0.423950672|0.295661837,0.0163513646|-0.198897541|0.0131300213,0.004750302992761135,0.0015444578602910042,0.0018977457657456398,0.0012812213972210884
20,1.05,-1.0565977420124,0.8296006321907043,0.3368954658508301,0.133820042014122,0.7752092480659485,0.35,1,0,0,0,0,0,0,,11,20,-0.18237370058949806,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3807355463504791,1.0,nan,0,0,0,0,0.12575864981570603,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3807355388580677,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03416946583044578,0.170299098|-0.0341694658|0.13804968|0.228582174|0.235866057|0.209535453,0.320299098|0.115830534|0.28804968|0.378582174|0.385866057|0.359535453,0.290299098|0.0858305342|0.25804968|0.348582174|0.355866057|0.329535453,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.141562662|-0.178880798|-0.18327682|-0.173392046|-0.16040511|-0.162511675,0.539633729|-0.315558661|0.368921899|0.740936651|0.783059119|0.675630138,0.26621449|0.414005756|0.296318442,0.0163513646|-0.198897541|0.0131300213,0.0049442267045378685,0.0015749996528029442,0.0017291335389018059,0.0016096988692879677
