step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6937879285229567,0.2725849449634552,0.5624482035636902,0.2637242078781128,0.26055842638015747,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9527981877326965,5.825636863708496,94.62579345703125,0.9584693312644958,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.031237719927142714,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09002962832804348,0.496500245|0.401923791|0.0900296283|0.213324924|0.204221916|0.253659318,0.646500245|0.551923791|0.240029628|0.363324924|0.354221916|0.403659318,0.616500245|0.521923791|0.210029628|0.333324924|0.324221916|0.373659318,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015643134|-0.115875718|0.0372482792|-0.0167705895|-0.0415701979|-0.172301584,-0.128966893|-0.157671025|-0.190128458|-0.195867799|-0.193584656|-0.199975792,1.85546977|1.33414842|0.207238335|0.640661307|0.58173281|0.642359895,0.536255062|-0.447305918|0.578006446,-0.00665650656|0.196596667|-0.0361308679,0.003990023396909237,0.0008743265643715858,0.0011959578841924667,0.0018962938338518143
11,0.6000000000000001,-0.6708644925381125,0.26796936988830566,0.5510624051094055,0.2624904215335846,0.2542784512042999,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0087536573410034,2.235947608947754,86.45970916748047,1.0087534189224243,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,8.343083620723565e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08601633437496534,0.49000969|0.403891785|0.0860163344|0.204227633|0.19430742|0.236143498,0.64000969|0.553891785|0.236016334|0.354227633|0.34430742|0.386143498,0.61000969|0.523891785|0.206016334|0.324227633|0.31430742|0.356143498,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190275751|-0.132200853|0.0514451133|0.0298509107|0.017742264|-0.150011041,-0.127503931|-0.154630787|-0.183576922|-0.192510573|-0.189924644|-0.199773677,1.83063207|1.3287355|0.211933529|0.654250871|0.605047299|0.594789272,0.535922468|-0.437476158|0.57619971,-0.00665650656|0.196596667|-0.0361308679,0.003999276086688042,0.0009941942989826202,0.0012117372825741768,0.0017587821930646896
12,0.65,-0.6517150245549419,0.271397203207016,0.539759635925293,0.26439368724823,0.2559982240200043,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0445945262908936,3.296570062637329,41.621917724609375,1.044594168663025,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,1.0258829767079652e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0859853427084524,0.483576061|0.406438315|0.0859853427|0.197874554|0.187876172|0.220032866,0.633576061|0.556438315|0.235985343|0.347874554|0.337876172|0.370032866,0.603576061|0.526438315|0.205985343|0.317874554|0.307876172|0.340032866,0.15|0.15|0.15|0.15|0.15|0.15,-0.00265965575|-0.16266937|0.0570697035|0.0657780919|0.0690820549|-0.13956447,-0.126007128|-0.151562129|-0.174995163|-0.187805607|-0.184558115|-0.198660051,1.80563746|1.31152176|0.226015912|0.669470701|0.636028627|0.541906943,0.535589874|-0.427646399|0.574392974,-0.00665650656|0.196596667|-0.0361308679,0.004155414178967476,0.0014661047607660294,0.0013503553345799446,0.0013173166662454605
13,0.7000000000000001,-0.6332831068742155,0.22815994918346405,0.5308970212936401,0.27135756611824036,0.21148434281349182,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.075427532196045,3.0772173404693604,38.26409149169922,1.0754270553588867,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,1.1509405906339029e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.08934794452219372,0.47717984|0.409260372|0.0893479445|0.193765191|0.184559728|0.204780605,0.62717984|0.559260372|0.239347945|0.343765191|0.334559728|0.354780605,0.59717984|0.529260372|0.209347945|0.313765191|0.304559728|0.324780605,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247921372|-0.16217512|0.07746564|0.150839678|0.176672786|-0.071202965,-0.124478211|-0.148530505|-0.164636825|-0.181742012|-0.177458038|-0.19638608,1.78176194|1.32633586|0.270220593|0.74415843|0.737453658|0.551533376,0.53525728|-0.417816639|0.572586238,-0.00665650656|0.196596667|-0.0361308679,0.004101571626961231,0.000835479237139225,0.0018006069585680962,0.0014432789757847786
14,0.75,-0.6015606429970719,0.1688096672296524,0.5243683457374573,0.28310009837150574,0.14535894989967346,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1199500560760498,1.851517677307129,45.48996353149414,1.1199500560760498,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,4.426899781266567e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.09794209452119443,0.470870214|0.412920042|0.0979420945|0.194265265|0.187044145|0.193326505,0.620870214|0.562920042|0.247942095|0.344265265|0.337044145|0.343326505,0.590870214|0.532920042|0.217942095|0.314265265|0.307044145|0.313326505,0.15|0.15|0.15|0.15|0.15|0.15,-0.00241191518|-0.164551462|0.0934473411|0.234029808|0.284654037|0.00347781531,-0.122910218|-0.145558035|-0.153157016|-0.174422946|-0.168829998|-0.192672672,1.75815872|1.34157067|0.332058703|0.836667924|0.864000617|0.584111163,0.534924686|-0.407986879|0.570779502,-0.00665650656|0.196596667|-0.0361308679,0.0055730314925313,0.0014453781768679619,0.002131055109202862,0.0019617443904280663
15,0.8,-0.5949978209706751,0.1484849601984024,0.5191831588745117,0.2983255684375763,0.12806886434555054,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.165320873260498,2.7274885177612305,54.520572662353516,1.1653202772140503,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,1.1931485991956734e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1114172480796454,0.464643402|0.416935664|0.111417248|0.199318306|0.194146839|0.186078206,0.614643402|0.566935664|0.261417248|0.349318306|0.344146839|0.336078206,0.584643402|0.536935664|0.231417248|0.319318306|0.314146839|0.306078206,0.15|0.15|0.15|0.15|0.15|0.15,-0.00302745911|-0.186185843|0.0922708389|0.290647998|0.301061975|0.0610435473,-0.121303195|-0.143649271|-0.14106944|-0.165992196|-0.166083172|-0.187266074,1.73424296|1.33790754|0.396870391|0.921929025|0.91156616|0.618090298,0.534592092|-0.39815712|0.568972766,-0.00665650656|0.196596667|-0.0361308679,0.005326772108674049,0.0014860695227980614,0.0018941890448331833,0.001910921186208725
16,0.8500000000000001,-0.5827224284458179,0.13123615086078644,0.5147707462310791,0.3132919371128082,0.11480339616537094,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1215046644210815,3.052642822265625,55.43605422973633,1.198773980140686,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.09693997717934152,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.1207567096604976e-09,valid,0.12841690197764485,0.458466788|0.420575166|0.128416902|0.20766171|0.200730512|0.182258707,0.608466788|0.570575166|0.278416902|0.35766171|0.350730512|0.332258707,0.578466788|0.540575166|0.248416902|0.32766171|0.320730512|0.302258707,0.15|0.15|0.15|0.15|0.15|0.15,-0.00392634153|-0.207472712|0.0652364683|0.289086954|0.216073105|0.0853177148,-0.11966027|-0.141925493|-0.128805681|-0.15670818|-0.166401672|-0.180077768,1.71028054|1.33290246|0.450098395|0.963025612|0.852593481|0.634274773,0.534259498|-0.38832736|0.56716603,-0.00665650656|0.196596667|-0.0361308679,0.005492153577506542,0.0014644330367445946,0.0020004110410809517,0.0019920160993933678
17,0.9,-0.5749112126563344,0.11828864365816116,0.5110465884208679,0.32605066895484924,0.10473022609949112,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.027226209640503,3.6334259510040283,50.283905029296875,1.1562092304229736,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.17372770282093358,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.3258072134879626e-09,valid,0.14501216724732469,0.452327811|0.422557534|0.145012167|0.216125968|0.203119655|0.179835722,0.602327811|0.572557534|0.295012167|0.366125968|0.353119655|0.329835722,0.572327811|0.542557534|0.265012167|0.336125968|0.323119655|0.299835722,0.15|0.15|0.15|0.15|0.15|0.15,-0.00447974962|-0.211519519|0.0334931277|0.257512498|0.150807365|0.0888490766,-0.117981703|-0.140475806|-0.117626591|-0.147685113|-0.163199156|-0.171991614,1.68684979|1.33823481|0.495915205|0.974331255|0.800086829|0.636200349,0.533926904|-0.378497601|0.565359294,-0.00665650656|0.196596667|-0.0361308679,0.005407203920185566,0.0014876527711749077,0.001918434165418148,0.0019668927416205406
18,0.9500000000000001,-0.5879522201787449,0.11660563200712204,0.5084283351898193,0.33672916889190674,0.10043060034513474,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9386121034622192,3.842398166656494,38.70185852050781,1.077749490737915,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.2014719436407711,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,3.6568736372366573e-09,valid,0.15917547875412275,0.446245865|0.422660602|0.159175479|0.223108608|0.204107355|0.177613326,0.596245865|0.572660602|0.309175479|0.373108608|0.354107355|0.327613326,0.566245865|0.542660602|0.279175479|0.343108608|0.324107355|0.297613326,0.15|0.15|0.15|0.15|0.15|0.15,-0.00441029509|-0.196378798|0.016661844|0.233388752|0.145435502|0.0971004655,-0.116264196|-0.139248925|-0.108034944|-0.139561031|-0.155543211|-0.163834736,1.66430897|1.35501468|0.545328815|0.986262154|0.806321709|0.643719032,0.53359431|-0.368667841|0.563552558,-0.00665650656|0.196596667|-0.0361308679,0.005623106844723225,0.0014615152031183243,0.0019943993538618088,0.002133795991539955
19,1.0,-0.6017876862432604,0.1147521585226059,0.5068998336791992,0.3457548916339874,0.09907574206590652,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8624910712242126,2.556701183319092,54.971500396728516,0.9946563839912415,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.20723366509992153,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,5.869047137174732e-09,valid,0.17104791059344315,0.440254544|0.421402319|0.171047911|0.228851751|0.204785132|0.175755654,0.590254544|0.571402319|0.321047911|0.378851751|0.354785132|0.325755654,0.560254544|0.541402319|0.291047911|0.348851751|0.324785132|0.295755654,0.15|0.15|0.15|0.15|0.15|0.15,-0.00393803774|-0.172216275|0.0147099933|0.216639975|0.143989924|0.109843841,-0.114503653|-0.138121718|-0.0999129475|-0.132399761|-0.14847736|-0.155946311,1.64257649|1.37527128|0.598988688|0.99964722|0.814653093|0.656920146,0.533261716|-0.358838081|0.561745822,-0.00665650656|0.196596667|-0.0361308679,0.005490965209901333,0.0014545712620019913,0.001981455832719803,0.002019178122282028
20,1.05,-0.59871492963543,0.11811336874961853,0.5051839351654053,0.34470999240875244,0.1028914600610733,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8095077872276306,3.2651455402374268,63.460365295410156,0.9299497008323669,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.20790354381189274,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,8.456424283043162e-09,valid,0.1745398359328617,0.434376363|0.419417885|0.181091486|0.233764456|0.205396524|0.174539836,0.584376363|0.569417885|0.331091486|0.383764456|0.355396524|0.324539836,0.554376363|0.539417885|0.301091486|0.353764456|0.325396524|0.294539836,0.15|0.15|0.15|0.15|0.15|0.15,-0.00420411303|-0.172814709|-0.00116441381|0.186149063|0.122788244|0.100132846,-0.112697814|-0.136996896|-0.0930097638|-0.126106821|-0.14200788|-0.148485068,1.62060352|1.36785993|0.630191765|0.995100066|0.802366462|0.649807122,0.532929122|-0.349008322|0.559939086,-0.00665650656|0.196596667|-0.0361308679,0.005718170665204525,0.0016278848052024841,0.001994016580283642,0.0020630527287721634
21,1.1,-0.5935332127696827,0.1239582747220993,0.5030969977378845,0.34153810143470764,0.10910751670598984,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7594273686408997,3.044065475463867,50.77772903442383,0.8804434537887573,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.22579731552623208,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.2550464500993286e-08,valid,0.17302760621058988,0.428576223|0.416735453|0.189418722|0.237333479|0.205129498|0.173027606,0.578576223|0.566735453|0.339418722|0.387333479|0.355129498|0.323027606,0.548576223|0.536735453|0.309418722|0.357333479|0.325129498|0.293027606,0.15|0.15|0.15|0.15|0.15|0.15,-0.00477623613|-0.181598218|-0.0251791687|0.150747983|0.0973442596|0.082203288,-0.110849267|-0.135925906|-0.0867825083|-0.120336926|-0.135885804|-0.141302933,1.59867939|1.34941769|0.64571321|0.979744974|0.781976448|0.63301078,0.532596529|-0.339178562|0.55813235,-0.00665650656|0.196596667|-0.0361308679,0.00602010078728199,0.001710093580186367,0.002037391997873783,0.0022370005026459694
