step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.9360904533534066,0.4073496162891388,0.4392842650413513,0.18900765478610992,0.3288695812225342,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.938685953617096,3.807588577270508,53.134727478027344,0.8810126781463623,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.3072607566798062,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.6468196847863048e-07,valid,0.011371394646937039,0.385150619|0.237158945|0.13798253|0.0563866852|0.0213712514|0.0113713946,0.535150619|0.387158945|0.28798253|0.206386685|0.171371251|0.161371395,0.505150619|0.357158945|0.25798253|0.176386685|0.141371251|0.131371395,0.15|0.15|0.15|0.15|0.15|0.15,-0.0052017575|-0.200220799|0.00739735895|0.263858975|0.204962519|0.151935263,-0.122534437|-0.0836856085|-0.179279134|-0.17932962|-0.187393614|-0.197421001,1.41286628|0.664729374|0.380048346|0.310076096|0.10305391|-1.5887622e-07,0.520092189|0.425403416|0.413676441,0.000677162956|-0.19555068|-0.041946087,0.005450408905744553,0.0014070654287934303,0.0019276253879070282,0.0020817499607801437
11,0.6000000000000001,-0.9478924639726609,0.3842087984085083,0.44821086525917053,0.18745745718479156,0.3055519163608551,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.957817792892456,3.4912779331207275,40.78934860229492,0.8961368203163147,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.3075086495678134,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.5231696665350967e-07,valid,0.009482336485764242,0.378809252|0.23604658|0.14265413|0.0607538104|0.0224931006|0.00948233649,0.528809252|0.38604658|0.29265413|0.21075381|0.172493101|0.159482336,0.498809252|0.35604658|0.26265413|0.18075381|0.142493101|0.129482336,0.15|0.15|0.15|0.15|0.15|0.15,-0.00504390316|-0.198791807|0.00672220609|0.280346929|0.213878106|0.158567091,-0.120751877|-0.0812141452|-0.176427171|-0.17575567|-0.184853099|-0.196496694,1.38944123|0.664180366|0.400911556|0.347606501|0.11899741|-2.57453316e-07,0.520125806|0.41562587|0.411579311,0.000677162956|-0.19555068|-0.041946087,0.005513275042176247,0.00145752914249897,0.0020128777250647545,0.0020117145031690598
12,0.65,-0.975389366927139,0.38588929176330566,0.4575950801372528,0.18605028092861176,0.3076765239238739,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9371901750564575,4.239920616149902,54.425994873046875,0.87342768907547,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.27531055849512076,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.154564085228184e-07,valid,0.00821015129365299,0.372566028|0.235624711|0.148224918|0.0662565443|0.0243616383|0.00821015129,0.522566028|0.385624711|0.298224918|0.216256544|0.174361638|0.158210151,0.492566028|0.355624711|0.268224918|0.186256544|0.144361638|0.128210151,0.15|0.15|0.15|0.15|0.15|0.15,-0.00437869583|-0.180373277|0.00606728972|0.269650134|0.206883737|0.161603605,-0.118921083|-0.0786369943|-0.172635934|-0.170904986|-0.181074781|-0.194444525,1.36696433|0.683488573|0.426331027|0.363771325|0.12325551|-3.14464112e-07,0.520159423|0.405848324|0.409482181,0.000677162956|-0.19555068|-0.041946087,0.0054799458011984825,0.0013227956369519234,0.002081400714814663,0.00204458087682724
13,0.7000000000000001,-0.991167319645142,0.3891473412513733,0.4667322635650635,0.18461798131465912,0.3117271959781647,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9038810729980469,4.32742977142334,33.97275924682617,0.8413863182067871,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.23475766017092817,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.3637969567835704e-07,valid,0.007251266199366058,0.366448552|0.235769308|0.153184257|0.0715210916|0.0261257087|0.0072512662,0.516448552|0.385769308|0.303184257|0.221521092|0.176125709|0.157251266,0.486448552|0.355769308|0.273184257|0.191521092|0.146125709|0.127251266,0.15|0.15|0.15|0.15|0.15|0.15,-0.0036682026|-0.156698594|0.00436321559|0.243492161|0.191188885|0.16213406,-0.117035628|-0.0759473283|-0.168329317|-0.165256866|-0.176251976|-0.191139364,1.34509038|0.710431311|0.448770925|0.364319661|0.119439744|-2.39241817e-07,0.52019304|0.396070778|0.407385051,0.000677162956|-0.19555068|-0.041946087,0.0053201159462332726,0.001371387392282486,0.0019254675135016441,0.0019917404279112816
14,0.75,-1.008712349756762,0.39454221725463867,0.4755927324295044,0.18313704431056976,0.31796175241470337,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7937660813331604,4.8008317947387695,68.5484390258789,0.7348421216011047,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.17056968103081674,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.035644837388272e-07,valid,0.006380449686324008,0.360461908|0.236008528|0.156774006|0.0757282171|0.0272903282|0.00638044969,0.510461908|0.386008528|0.306774006|0.225728217|0.177290328|0.15638045,0.480461908|0.356008528|0.276774006|0.195728217|0.147290328|0.12638045,0.15|0.15|0.15|0.15|0.15|0.15,-0.00309579965|-0.134696485|0.00209683372|0.209237117|0.174596137|0.161483001,-0.115093276|-0.0731921413|-0.163992466|-0.159462134|-0.170930963|-0.187004898,1.32365855|0.736145487|0.465200392|0.352687852|0.112826487|-9.90887362e-08,0.520226657|0.386293232|0.405287921,0.000677162956|-0.19555068|-0.041946087,0.0057455021888017654,0.0014736233279109001,0.0020517008379101753,0.002188536338508129
15,0.8,-1.04961353986864,0.40001967549324036,0.4852829873561859,0.1817043274641037,0.3243435323238373,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7682043313980103,6.45764684677124,54.6532096862793,0.7030823826789856,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,,0.20595994058821204,0,1,12,predictive_link_5|joint_4_acceleration_lower,predictive_link_5,,,5,0,0,inaccurate_solution,,2.436226220758897e-11,valid,0.005479073503999732,0.354602181|0.236024788|0.158737789|0.0784332111|0.0277653071|0.0054790735,0.504602181|0.386024788|0.308737789|0.228433211|0.177765307|0.155479074,0.474602181|0.356024788|0.278737789|0.198433211|0.147765307|0.125479074,0.15|0.15|0.15|0.15|0.15|0.15,-0.00265377305|-0.126933196|0.00465251912|0.184817091|0.167641689|0.16082656,-0.113093875|-0.0704087762|-0.15996198|-0.154041771|-0.165691694|-0.182742859,1.30266108|0.746757181|0.479641694|0.344508165|0.113011223|-4.91028354e-09,0.520260274|0.376515687|0.403190792,0.000677162956|-0.19555068|-0.041946087,0.006146044470369816,0.0015314826741814613,0.0020987344905734062,0.002481522038578987
16,0.8500000000000001,-1.0806717364542653,0.397528737783432,0.4957444965839386,0.18040628731250763,0.32286229729652405,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8811797499656677,5.753798961639404,27.364253997802734,0.8301469683647156,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,,0.2555458529082533,0,1,12,predictive_link_5|joint_4_acceleration_lower,predictive_link_5,,,5,0,0,inaccurate_solution,,2.2900570328943104e-11,valid,0.004629185505764244,0.348865788|0.236622878|0.159668141|0.0801523033|0.0280809597|0.00462918551,0.498865788|0.386622878|0.309668141|0.230152303|0.17808096|0.154629186,0.468865788|0.356622878|0.279668141|0.200152303|0.14808096|0.124629186,0.15|0.15|0.15|0.15|0.15|0.15,-0.00233649616|-0.124734466|0.00828945287|0.167078356|0.163737158|0.159945981,-0.111037485|-0.0676199635|-0.155981549|-0.148699846|-0.160332747|-0.178462718,1.28208917|0.754137082|0.490980469|0.338987723|0.11572825|5.28216856e-09,0.520293891|0.366738141|0.401093662,0.000677162956|-0.19555068|-0.041946087,0.006058214232325554,0.001522887498140335,0.0019107619300484657,0.002590438351035118
17,0.9,-1.124098223305523,0.39756348729133606,0.5073530673980713,0.17925257980823517,0.32436633110046387,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0320876836776733,5.259459018707275,32.313026428222656,0.9744229912757874,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.2541230668674828,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.6601470892441128e-08,valid,0.0039132329822710865,0.343249413|0.237823984|0.15992228|0.0812423217|0.0284470688|0.00391323298,0.493249413|0.387823984|0.30992228|0.231242322|0.178447069|0.153913233,0.463249413|0.357823984|0.27992228|0.201242322|0.148447069|0.123913233,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180461132|-0.122852856|0.01818105|0.162449098|0.167003677|0.15854219,-0.108924336|-0.0648783487|-0.151973687|-0.143325748|-0.154837084|-0.174195141,1.2622687|0.76356473|0.505896482|0.344092637|0.125954868|-1.9073854e-08,0.520327508|0.356960595|0.398996532,0.000677162956|-0.19555068|-0.041946087,0.004536425694823265,0.0014884844422340393,0.0016541723161935806,0.0013614688068628311
18,0.9500000000000001,-1.14958661042956,0.39744967222213745,0.5191426277160645,0.17816044390201569,0.3262968063354492,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1123439073562622,3.0111734867095947,69.72019958496094,1.0745068788528442,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.22089506120164973,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.393663137116974e-07,valid,0.003452295924449733,0.337766704|0.239936981|0.160121203|0.0824523631|0.0293447819|0.00345229592,0.487766704|0.389936981|0.310121203|0.232452363|0.179344782|0.153452296,0.457766704|0.359936981|0.280121203|0.202452363|0.149344782|0.123452296,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111147346|-0.11373925|0.0309211487|0.1605165|0.167457996|0.155318839,-0.106750934|-0.0622428369|-0.14735744|-0.137124715|-0.148394209|-0.169128164,1.24320441|0.783765837|0.524048522|0.353201237|0.136442914|-1.41190547e-07,0.520361125|0.347183049|0.396899402,0.000677162956|-0.19555068|-0.041946087,0.0033251214772462845,0.0008522197604179382,0.0011214222759008408,0.001330409198999405
19,1.0,-1.1730426847461253,0.39692842960357666,0.5308927297592163,0.17707012593746185,0.32850170135498047,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1052353382110596,3.030243158340454,58.778411865234375,1.0665720701217651,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.19832773692084818,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.7072729155409583e-07,valid,0.003216023373417032,0.332428893|0.242497985|0.160304707|0.0839861073|0.0307015894|0.00321602337,0.482428893|0.392497985|0.310304707|0.233986107|0.180701589|0.153216023,0.452428893|0.362497985|0.280304707|0.203986107|0.150701589|0.123216023,0.15|0.15|0.15|0.15|0.15|0.15,-0.000266178856|-0.0998380575|0.0479401021|0.162088107|0.168774035|0.150022659,-0.104514412|-0.0597544795|-0.142064571|-0.129928422|-0.140870135|-0.162886926,1.22493498|0.810399401|0.54709436|0.368104114|0.150710258|-1.73629658e-07,0.520394742|0.337405503|0.394802272,0.000677162956|-0.19555068|-0.041946087,0.003765951842069626,0.0009398479014635086,0.0011751381680369377,0.0016304850578308105
20,1.05,-1.186837601565717,0.39507362246513367,0.5420939922332764,0.17593921720981598,0.3305315375328064,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0378272533416748,4.908627033233643,70.09429931640625,1.0016762018203735,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.13450722866131284,0,1,12,predictive_link_5|joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.003189241390676889,0.327246937|0.245209292|0.16070237|0.0860931254|0.0326449084|0.00318924139,0.477246937|0.395209292|0.31070237|0.236093125|0.182644908|0.153189241,0.447246937|0.365209292|0.28070237|0.206093125|0.152644908|0.123189241,0.15|0.15|0.15|0.15|0.15|0.15,0.00116489774|-0.076163422|0.0782382855|0.174635885|0.172230693|0.142402004,-0.102212208|-0.0574212862|-0.13598164|-0.121630917|-0.132071044|-0.15515897,1.20794044|0.847252461|0.585066126|0.39737747|0.170739283|-4.68770273e-10,0.52042836|0.327627957|0.392705142,0.000677162956|-0.19555068|-0.041946087,0.003419221378862858,0.0008364133536815643,0.0011806031689047813,0.0013797413557767868
21,1.1,-1.1863916013139577,0.3923139274120331,0.5521819591522217,0.1747371405363083,0.33281901478767395,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9955772757530212,5.181155204772949,38.558197021484375,0.9826402068138123,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.04541693077690975,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.003487762097507341,0.32225399|0.248153951|0.161710403|0.0895162756|0.0354876517|0.0034877621,0.47225399|0.398153951|0.311710403|0.239516276|0.185487652|0.153487762,0.44225399|0.368153951|0.281710403|0.209516276|0.155487652|0.123487762,0.15|0.15|0.15|0.15|0.15|0.15,0.0029319083|-0.0501041363|0.119417869|0.180593318|0.169454306|0.130870866,-0.099837189|-0.0552045667|-0.128604501|-0.111497365|-0.121172879|-0.144821746,1.19211068|0.8873071|0.63765498|0.427161055|0.190232034|1.68157146e-07,0.520461977|0.317850411|0.390608013,0.000677162956|-0.19555068|-0.041946087,0.0037458371371030807,0.0009584659710526466,0.0014679394662380219,0.0012981118634343147
