step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7967022623603817,0.39160987734794617,0.5449697971343994,0.18569010496139526,0.32292675971984863,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7827003598213196,2.3825795650482178,45.86415481567383,0.7143373489379883,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.15417546828980808,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,1.6828904852994597e-08,valid,0.007045934015147193,0.483998253|0.141902389|0.0878033695|0.00704593402|0.0451784964|0.0510525325,0.633998253|0.291902389|0.237803369|0.157045934|0.195178496|0.201052533,0.603998253|0.261902389|0.207803369|0.127045934|0.165178496|0.171052533,0.15|0.15|0.15|0.15|0.15|0.15,-0.00533646069|-0.251149301|0.0370853991|0.170192572|0.125878708|0.0703709913,-0.148523553|-0.135260939|-0.196214565|-0.198376326|-0.17173251|-0.167859542,1.782133|0.181199315|0.192084312|-1.71075495e-08|0.134860183|0.106721579,0.571859956|0.395955056|0.591072381,-0.0527431369|-0.185962304|-0.0513437502,0.005275381729006767,0.001321219839155674,0.0018653161823749542,0.002056424506008625
11,0.6000000000000001,-0.7715180719176262,0.3931516408920288,0.5342596173286438,0.18479350209236145,0.32498425245285034,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8164897561073303,1.682231068611145,65.99832916259766,0.7348421812057495,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.19882418200529137,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,3.753131030959089e-08,valid,0.005810630232641056,0.476334836|0.137066621|0.0876774387|0.00581063023|0.0428498421|0.0463970681,0.626334836|0.287066621|0.237677439|0.15581063|0.192849842|0.196397068,0.596334836|0.257066621|0.207677439|0.12581063|0.162849842|0.166397068,0.15|0.15|0.15|0.15|0.15|0.15,-0.00537385346|-0.253131213|0.0389707598|0.175868406|0.125516991|0.0780267947,-0.147394166|-0.133766405|-0.197220644|-0.199110967|-0.173619745|-0.170592068,1.75257132|0.161368867|0.192459871|-3.95193729e-08|0.123296614|0.0930229987,0.569222808|0.386657089|0.588505328,-0.0527431369|-0.185962304|-0.0513437502,0.003592090681195259,0.0009218174964189529,0.001266729086637497,0.0013795755803585052
12,0.65,-0.7756944379869881,0.412044495344162,0.5239452719688416,0.18408218026161194,0.35486918687820435,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8541664481163025,1.6457918882369995,45.95986557006836,0.7705525159835815,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.21466861512398977,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,7.208830496430174e-08,valid,0.00484103374742606,0.468726861|0.132252213|0.0876866916|0.00484103375|0.0403884382|0.0420009911,0.618726861|0.282252213|0.237686692|0.154841034|0.190388438|0.192000991,0.588726861|0.252252213|0.207686692|0.124841034|0.160388438|0.162000991,0.15|0.15|0.15|0.15|0.15|0.15,-0.00535232234|-0.255298874|0.0404623815|0.180285065|0.105749395|0.0689750723,-0.146233687|-0.13221907|-0.198072138|-0.199649272|-0.175406945|-0.17342435,1.72332143|0.141490909|0.19313701|-7.24068771e-08|0.0918962028|0.0635546864,0.56658566|0.377359122|0.585938275,-0.0527431369|-0.185962304|-0.0513437502,0.0052396077662706375,0.001435725949704647,0.0018446063622832298,0.0019259946420788765
13,0.7000000000000001,-0.779280712781474,0.4354311525821686,0.5137176513671875,0.18349820375442505,0.37486886978149414,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8707174062728882,1.1622408628463745,39.464080810546875,0.7889891266822815,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.20972512614531458,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,1.3794952066770172e-07,valid,0.004089971953725402,0.461178824|0.127915|0.0875247389|0.00408997195|0.0368513005|0.0370427236,0.611178824|0.277915|0.237524739|0.154089972|0.1868513|0.187042724,0.581178824|0.247915|0.207524739|0.124089972|0.1568513|0.157042724,0.15|0.15|0.15|0.15|0.15|0.15,-0.00525427294|-0.254959306|0.0413259328|0.183582512|0.089670558|0.0675623536,-0.145040966|-0.13050557|-0.198742765|-0.199942547|-0.177246192|-0.176439977,1.69442006|0.126195122|0.192682123|-1.4789893e-07|0.0598295679|0.0392932706,0.563948512|0.368061155|0.583371222,-0.0527431369|-0.185962304|-0.0513437502,0.004591002129018307,0.0016267262399196625,0.0014437828212976456,0.0014845514670014381
14,0.75,-0.8070755483741939,0.47122588753700256,0.5041266083717346,0.18297633528709412,0.40753790736198425,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8685188889503479,1.4183095693588257,41.43598175048828,0.7762120366096497,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,,0.2306072038422695,0,1,12,predictive_link_3,predictive_link_3,,,2,0,0,inaccurate_solution,,0.0,valid,0.0035116097215700526,0.453696143|0.124204134|0.0872225866|0.00351160972|0.0324242804|0.0318754979,0.603696143|0.274204134|0.237222587|0.15351161|0.18242428|0.181875498,0.573696143|0.244204134|0.207222587|0.12351161|0.15242428|0.151875498,0.15|0.15|0.15|0.15|0.15|0.15,-0.00501810066|-0.250766833|0.0410101182|0.185854422|0.0661281353|0.0604282519,-0.143814663|-0.128560956|-0.199190691|-0.199900866|-0.179118626|-0.179591226,1.66595181|0.117488748|0.190709774|-5.07643527e-09|0.0167066308|0.00833901774,0.561311364|0.358763188|0.580804169,-0.0527431369|-0.185962304|-0.0513437502,0.005682211369276047,0.001540246419608593,0.0020688800141215324,0.0020347312092781067
15,0.8,-0.7816536942615233,0.469500869512558,0.49431121349334717,0.18316498398780823,0.4020300805568695,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8454166054725647,1.1949100494384766,29.893447875976562,0.7451136112213135,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,,0.262733488055456,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.0030523107339692213,0.446287355|0.121502002|0.0865962308|0.00305231073|0.0267847458|0.0261948267,0.596287355|0.271502002|0.236596231|0.153052311|0.176784746|0.176194827,0.566287355|0.241502002|0.206596231|0.123052311|0.146784746|0.146194827,0.15|0.15|0.15|0.15|0.15|0.15,-0.00506608467|-0.256796837|0.0421544952|0.201168056|0.0754295232|0.0779762629,-0.142552948|-0.126248076|-0.199375582|-0.199439238|-0.181364562|-0.182755557,1.63753039|0.102963094|0.189163836|0.013938061|0.0012039442|1.28133574e-08,0.558674216|0.349465221|0.578237116,-0.0527431369|-0.185962304|-0.0513437502,0.005556154064834118,0.0015569860115647316,0.002096399664878845,0.0018658917397260666
16,0.8500000000000001,-0.7871323132377177,0.4659574329853058,0.48588836193084717,0.18247875571250916,0.3954368829727173,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7585018873214722,2.472261667251587,52.91618347167969,0.7130216956138611,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.26159564551177933,0,2,12,predictive_link_3|predictive_link_5,predictive_link_3,,,0,0,1,solved,osqp,5.353460458268344e-08,valid,0.0033609636867902304,0.438940191|0.119368995|0.0865056724|0.00336096369|0.0217614267|0.0212270494,0.588940191|0.269368995|0.236505672|0.153360964|0.171761427|0.171227049,0.558940191|0.239368995|0.206505672|0.123360964|0.141761427|0.141227049,0.15|0.15|0.15|0.15|0.15|0.15,-0.00439795104|-0.218943885|0.0358681395|0.185109561|0.0985827306|0.100890892,-0.141256326|-0.123717447|-0.199310995|-0.198553469|-0.184127297|-0.185799032,1.61010649|0.134814646|0.182579834|-5.35400253e-08|0.0015011403|5.72597221e-08,0.556037068|0.340167254|0.575670063,-0.0527431369|-0.185962304|-0.0513437502,0.004037599079310894,0.0009824596345424652,0.0014081550762057304,0.0016225045546889305
17,0.9,-0.7571744943238219,0.4528217613697052,0.47745761275291443,0.18186229467391968,0.37952378392219543,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7535549402236938,1.3216437101364136,48.778472900390625,0.6867619156837463,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.22012805346028005,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.3134606130792434e-07,valid,0.0028005150375701726,0.431691866|0.116024328|0.0856092667|0.00280051504|0.0176351409|0.0171308497,0.581691866|0.266024328|0.235609267|0.152800515|0.167635141|0.16713085,0.551691866|0.236024328|0.205609267|0.122800515|0.137635141|0.13713085,0.15|0.15|0.15|0.15|0.15|0.15,-0.00430447741|-0.213135265|0.0344913226|0.186423467|0.117157209|0.119256568,-0.13991925|-0.121227591|-0.199109228|-0.197625135|-0.185843785|-0.187780202,1.58254374|0.129734459|0.177819161|3.92379641e-07|0.00185398746|-2.35471965e-07,0.55339992|0.330869287|0.573103011,-0.0527431369|-0.185962304|-0.0513437502,0.0056578489020466805,0.0016224132850766182,0.001835574395954609,0.0021641431376338005
18,0.9500000000000001,-0.7323449631730455,0.4391765594482422,0.46926459670066833,0.1813175082206726,0.363606721162796,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7730221748352051,1.4972282648086548,25.91181755065918,0.7215864658355713,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.153111102653428,0,2,12,predictive_link_3|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.404717066612939e-08,valid,0.0023226713427801915,0.424515981|0.112423002|0.0847902742|0.00232267134|0.0143101421|0.0138154978,0.574515981|0.262423002|0.234790274|0.152322671|0.164310142|0.163815498,0.544515981|0.232423002|0.204790274|0.122322671|0.134310142|0.133815498,0.15|0.15|0.15|0.15|0.15|0.15,-0.00425080271|-0.20741895|0.0329115838|0.187311639|0.133348072|0.13414913,-0.138543861|-0.118694879|-0.198791585|-0.196602289|-0.187222018|-0.189411152,1.55526926|0.123578179|0.173281096|3.61592141e-08|0.00336662323|-3.08358845e-08,0.550762773|0.32157132|0.570535958,-0.0527431369|-0.185962304|-0.0513437502,0.003602168522775173,0.0008384799584746361,0.0012867795303463936,0.0014545843005180359
19,1.0,-0.7055824018098684,0.42390209436416626,0.4612595736980438,0.1808532476425171,0.3466459810733795,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7999622821807861,1.5809264183044434,23.63094711303711,0.7678021192550659,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.1134218292731174,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,4.959573352003588e-07,valid,0.0019177447659079472,0.417412505|0.108296364|0.0840316556|0.00191774477|0.0116989851|0.0111369965,0.567412505|0.258296364|0.234031656|0.151917745|0.161698985|0.161136996,0.537412505|0.228296364|0.204031656|0.121917745|0.131698985|0.131136996,0.15|0.15|0.15|0.15|0.15|0.15,-0.00424611714|-0.202176664|0.0312765038|0.187900178|0.147069815|0.14612594,-0.137129296|-0.116200807|-0.198387983|-0.19557049|-0.188231637|-0.190674429,1.52827461|0.114807984|0.169015143|6.67141359e-07|0.00563411816|-5.03188167e-07,0.548125625|0.312273353|0.567968905,-0.0527431369|-0.185962304|-0.0513437502,0.003872266970574856,0.0009822463616728783,0.0014515267685055733,0.0014150599017739296
20,1.05,-0.6835770525577085,0.4094332456588745,0.45361486077308655,0.18050089478492737,0.33083027601242065,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8279625177383423,1.468862533569336,28.679662704467773,0.7992221713066101,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.10166114481151055,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.9732216688671542e-09,valid,0.0015972017274216155,0.41038099|0.103372945|0.0832966383|0.00159720173|0.00971940028|0.00899036282,0.56038099|0.253372945|0.233296638|0.151597202|0.1597194|0.158990363,0.53038099|0.223372945|0.203296638|0.121597202|0.1297194|0.128990363,0.15|0.15|0.15|0.15|0.15|0.15,-0.00423580395|-0.197136566|0.0297872677|0.189061383|0.158077202|0.155707606,-0.135674797|-0.113838823|-0.197889463|-0.194510391|-0.188936654|-0.191669068,1.50161336|0.102516392|0.165084358|0.000939799815|0.00801814908|-1.07836474e-08,0.545488477|0.302975386|0.565401852,-0.0527431369|-0.185962304|-0.0513437502,0.0042704204097390175,0.0010086819529533386,0.0018042735755443573,0.0014353971928358078
