step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09410408813983609,0.12445222586393356,0.15037418901920319,0.4326636791229248,0.1149667426943779,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4370562434196472,8.741124153137207,174.82249450683594,0.4574170708656311,1.0,nan,0,0,0,0,0.2625799090505708,0.0,filtered,osqp optimal,0.03533677006102778,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2625799090505708,0.415383924|0.363252505|0.262579909|0.419248323|0.482920733|0.499238803,0.565383924|0.513252505|0.412579909|0.569248323|0.632920733|0.649238803,0.535383924|0.483252505|0.382579909|0.539248323|0.602920733|0.619238803,0.15|0.15|0.15|0.15|0.15|0.15,0.000933276983|-0.00468432862|0.0216065391|0.0320023791|0.0325724455|-0.00572264652,-0.112292292|-0.172565476|-0.182872966|-0.196639114|-0.191720954|-0.188460537,1.55017668|1.27576022|0.889053209|1.51235656|1.77253442|1.80277203,0.336081505|-0.521432102|0.538631618,0.0593081191|0.190555975|-0.0130755426,0.003318789415061474,0.0008481806144118309,0.0012047095224261284,0.001245829276740551
11,0.6000000000000001,-0.19476157085755014,0.17396418750286102,0.1311456859111786,0.35503631830215454,0.15629009902477264,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6031226515769958,0.8250762224197388,9.939456939697266,0.6031226515769958,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.1938464205612031e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18458801861679242,0.360459638|0.293714609|0.184588019|0.339130584|0.402384083|0.391280376,0.510459638|0.443714609|0.334588019|0.489130584|0.552384083|0.541280376,0.480459638|0.413714609|0.304588019|0.459130584|0.522384083|0.511280376,0.15|0.15|0.15|0.15|0.15|0.15,0.000991028715|0.00248766533|0.0261352772|0.0790489188|0.0510629703|0.0289282414,-0.0883507298|-0.157683596|-0.179397044|-0.198234754|-0.192970178|-0.191509297,1.35447885|1.01966251|0.585090308|1.2373365|1.46762912|1.40254045,0.368701458|-0.416624963|0.531440437,0.0593081191|0.190555975|-0.0130755426,0.004229770973324776,0.0008566360920667648,0.001464642584323883,0.0018863221630454063
12,0.65,-0.19046083435551056,0.17739237844944,0.12998981773853302,0.3487354815006256,0.15884917974472046,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5815370082855225,0.8909409642219543,11.27521800994873,0.5815370082855225,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.1373026125502001e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17820089507606562,0.356153307|0.287512049|0.178200895|0.333177109|0.395284855|0.383156634,0.506153307|0.437512049|0.328200895|0.483177109|0.545284855|0.533156634,0.476153307|0.407512049|0.298200895|0.453177109|0.515284855|0.503156634,0.15|0.15|0.15|0.15|0.15|0.15,0.00106130413|0.0024791381|0.0270446788|0.0825407025|0.0544833227|0.0332628236,-0.0858863435|-0.156435555|-0.178749839|-0.198181665|-0.192904504|-0.191382259,1.33978819|0.99609178|0.56109842|1.21706747|1.44271824|1.3745071,0.371666908|-0.407097042|0.530786693,0.0593081191|0.190555975|-0.0130755426,0.005030290223658085,0.0015278328210115433,0.0019804853945970535,0.0014760466292500496
13,0.7000000000000001,-0.18270692169717706,0.1762125939130783,0.12851077318191528,0.34283435344696045,0.15683987736701965,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5704001188278198,0.933231770992279,10.010629653930664,0.5704001188278198,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.108220927481017e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17200814966087952,0.351974964|0.281523289|0.17200815|0.327400384|0.388359705|0.37525601,0.501974964|0.431523289|0.32200815|0.477400384|0.538359705|0.52525601,0.471974964|0.401523289|0.29200815|0.447400384|0.508359705|0.49525601,0.15|0.15|0.15|0.15|0.15|0.15,0.00120188364|0.00287992381|0.0301142806|0.0933466989|0.0665588706|0.0457595714,-0.0833721006|-0.155080346|-0.178028521|-0.198099903|-0.192795725|-0.19120919,1.32572964|0.973892735|0.540118358|1.20484833|1.42720197|1.35557442,0.374632359|-0.39756912|0.530132949,0.0593081191|0.190555975|-0.0130755426,0.0051351673901081085,0.0014386214315891266,0.0019214088097214699,0.0017405599355697632
14,0.75,-0.18829319938657849,0.17698214948177338,0.12733586132526398,0.3372250497341156,0.15680427849292755,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5803951621055603,0.5533549189567566,20.496692657470703,0.5803951621055603,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.1250198114116396e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16623645143119237,0.347930645|0.275838787|0.166236451|0.322167841|0.38204401|0.367990174,0.497930645|0.425838787|0.316236451|0.472167841|0.53204401|0.517990174,0.467930645|0.395838787|0.286236451|0.442167841|0.50204401|0.487990174,0.15|0.15|0.15|0.15|0.15|0.15,0.00129006822|0.0034864042|0.0328703617|0.102182199|0.0761263045|0.0550354257,-0.0808064031|-0.153653834|-0.177162682|-0.197982042|-0.19261591|-0.190959974,1.31220625|0.953187718|0.520653485|1.19287152|1.41168643|1.33603615,0.377597809|-0.388041198|0.529479206,0.0593081191|0.190555975|-0.0130755426,0.003932257182896137,0.0013439478352665901,0.0012330608442425728,0.001322094351053238
15,0.8,-0.2097299234937836,0.1877465844154358,0.12676580250263214,0.3314463198184967,0.1666928231716156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5981453061103821,1.0259654521942139,18.387258529663086,0.5981451272964478,1.0,nan,0,0,0,0,0.2625799090505708,0.0,filtered,osqp optimal,2.5097053136821475e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16077050667423987,0.344020269|0.270313837|0.160770507|0.317384004|0.376217468|0.361203746,0.494020269|0.420313837|0.310770507|0.467384004|0.526217468|0.511203746,0.464020269|0.390313837|0.280770507|0.437384004|0.496217468|0.481203746,0.15|0.15|0.15|0.15|0.15|0.15,0.00120590689|0.00353939437|0.0314754762|0.0967305407|0.0695870937|0.0482501321,-0.0781908094|-0.152243387|-0.176202618|-0.197849566|-0.192398671|-0.190674914,1.29909618|0.932551357|0.498354885|1.16841699|1.3820583|1.3023902,0.380563259|-0.378513277|0.528825462,0.0593081191|0.190555975|-0.0130755426,0.005013424903154373,0.0013591228052973747,0.001730182208120823,0.0018925359472632408
16,0.8500000000000001,-0.2193702565310941,0.20003794133663177,0.12607190012931824,0.3254586160182953,0.17802654206752777,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5934465527534485,0.5857465863227844,24.201324462890625,0.5934465527534485,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.1768714375184254e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1551259531871476,0.340237627|0.264664667|0.155125953|0.312335984|0.370078008|0.35409611,0.490237627|0.414664667|0.305125953|0.462335984|0.520078008|0.50409611,0.460237627|0.384664667|0.275125953|0.432335984|0.490078008|0.47409611,0.15|0.15|0.15|0.15|0.15|0.15,0.00111397783|0.00319079898|0.0288000776|0.0885661791|0.0609841055|0.0402416118,-0.0755300904|-0.150858484|-0.175304598|-0.197729427|-0.192201098|-0.190417792,1.2865344|0.910990981|0.473999292|1.14018069|1.34909504|1.26620826,0.383528709|-0.368985355|0.528171718,0.0593081191|0.190555975|-0.0130755426,0.0039164824411273,0.000814453698694706,0.0012477096170186996,0.0018323324620723724
17,0.9,-0.20631009916931312,0.19866707921028137,0.12475630640983582,0.3198862373828888,0.1757570505142212,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5815110206604004,1.3979805707931519,27.349964141845703,0.5815110206604004,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.1554490379248314e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14926595748113114,0.336584556|0.258943329|0.149265957|0.306884854|0.363519322|0.346602502,0.486584556|0.408943329|0.299265957|0.456884854|0.513519322|0.496602502,0.456584556|0.378943329|0.269265957|0.426884854|0.483519322|0.466602502,0.15|0.15|0.15|0.15|0.15|0.15,0.0012979421|0.00312332267|0.0315405466|0.0969592403|0.0694000773|0.0495808037,-0.0728250695|-0.149403253|-0.174448495|-0.197600621|-0.191970088|-0.190127924,1.2748111|0.889493385|0.454155882|1.12689803|1.33150728|1.24586289,0.38649416|-0.359457433|0.527517974,0.0593081191|0.190555975|-0.0130755426,0.005433294922113419,0.001501002348959446,0.002019071951508522,0.0018802927806973457
18,0.9500000000000001,-0.20358209625119944,0.1962769329547882,0.12346606701612473,0.31474676728248596,0.17253954708576202,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5903823375701904,0.6460106372833252,19.84052085876465,0.5903823375701904,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.171694837389071e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14384432341355036,0.3330772|0.25369529|0.143844323|0.301858493|0.357391328|0.339589308,0.4830772|0.40369529|0.293844323|0.451858493|0.507391328|0.489589308,0.4530772|0.37369529|0.263844323|0.421858493|0.477391328|0.459589308,0.15|0.15|0.15|0.15|0.15|0.15,0.00147763709|0.00352595341|0.0351173713|0.10721299|0.079427908|0.0598471271,-0.0700694417|-0.147729505|-0.173437592|-0.197413911|-0.191681121|-0.189770513,1.26371699|0.870577606|0.437057073|1.11723305|1.3173121|1.22843385,0.38945961|-0.349929512|0.526864231,0.0593081191|0.190555975|-0.0130755426,0.005082529969513416,0.0014935275539755821,0.0017995107918977737,0.0017578285187482834
19,1.0,-0.22439617369395445,0.20227700471878052,0.12300551682710648,0.3096722960472107,0.17769648134708405,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6133488416671753,1.2180230617523193,32.81124496459961,0.6133487224578857,1.0,nan,0,0,0,0,0.2625799090505708,0.0,filtered,osqp optimal,2.5108685337355807e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.138876432475325,0.329717843|0.248855399|0.138876432|0.297353617|0.35177841|0.333107737,0.479717843|0.398855399|0.288876432|0.447353617|0.50177841|0.483107737,0.449717843|0.368855399|0.258876432|0.417353617|0.47177841|0.453107737,0.15|0.15|0.15|0.15|0.15|0.15,0.0014690599|0.00426976865|0.0362310106|0.11000954|0.0815526903|0.0615415041,-0.0672639915|-0.14592462|-0.172288396|-0.197183578|-0.191367859|-0.189386689,1.25307644|0.853766743|0.419448344|1.10224043|1.29729847|1.20458576,0.39242506|-0.34040159|0.526210487,0.0593081191|0.190555975|-0.0130755426,0.004255928099155426,0.0015257792547345161,0.0013908175751566887,0.00130507443100214
20,1.05,-0.2484344957519329,0.21842075884342194,0.12298621982336044,0.30425792932510376,0.19287949800491333,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6262927651405334,1.0481528043746948,16.833084106445312,0.6262924671173096,1.0,nan,0,0,0,0,0.2625799090505708,0.0,filtered,osqp optimal,4.065122696741662e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13397331084347353,0.326499462|0.243979855|0.133973311|0.293003298|0.346290626|0.326734852,0.476499462|0.393979855|0.283973311|0.443003298|0.496290626|0.476734852,0.446499462|0.363979855|0.253973311|0.413003298|0.466290626|0.446734852,0.15|0.15|0.15|0.15|0.15|0.15,0.00127759413|0.00441591875|0.032990749|0.100897406|0.0729436898|0.0530059238,-0.0644143137|-0.14420874|-0.171141039|-0.196966511|-0.191071253|-0.189033192,1.24286113|0.8361266|0.397742953|1.07594409|1.26703494|1.17091214,0.395390511|-0.330873668|0.525556743,0.0593081191|0.190555975|-0.0130755426,0.005222192034125328,0.001478058286011219,0.001908985897898674,0.0017979983240365982
