episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
18,-278.64568842821893,69.01026447117329,37,0,1,1,0.15899182856082916,1.85,-0.007918482646346092,0.5948720127344131,0.8670060038566589,13,0.35135135135135137,0.13786275815722104,1.3836827278137207,32.17060470581055
19,-382.55764697302106,95.14617956802249,201,1,0,0,0.04520651325583458,10.05,0.08449359983205795,0.2644088535722512,0.8483873605728149,14,0.06965174129353234,0.19077343556251544,1.8487836122512817,40.14332962036133
20,-97.71123144723697,25.516399554908276,83,1,0,0,0.04764813184738159,4.15,0.1322309672832489,0.3074265006615455,0.697519838809967,0,0.0,0.17040995214448637,1.6041557788848877,33.04792404174805
21,-244.31042293549118,49.39387087151408,240,0,0,0,0.5530056357383728,12.0,0.1945122331380844,0.20580779529797535,0.43809619545936584,0,0.0,0.1286435417132452,1.2687273025512695,33.10685729980469
22,-131.16679571452755,20.343838712200522,240,0,0,0,0.581537663936615,12.0,0.23847265541553497,0.08476599463416884,0.31301406025886536,0,0.0,0.09443539181957021,1.0355689525604248,27.22905921936035
23,-50.814673282442705,17.868716098368168,97,1,0,0,0.044703565537929535,4.8500000000000005,0.20030151307582855,0.1842135680244141,0.34926071763038635,0,0.0,0.14410551332090935,1.390283226966858,28.464981079101562
24,-172.90491240304107,35.967623149976134,240,0,0,0,0.23651807010173798,12.0,0.1731453686952591,0.1498650964582339,0.5707456469535828,0,0.0,0.1526960104238242,1.474685788154602,33.02358627319336
25,-126.02990948945425,33.27754480950534,195,1,0,0,0.03995209559798241,9.75,0.19322825968265533,0.17065407594618126,0.5027784705162048,0,0.0,0.14750734710922608,1.4654741287231445,38.47506332397461
26,-28.483828116306857,12.422944590449333,83,1,0,0,0.050181176513433456,4.15,0.13497279584407806,0.14967403121023293,0.7602458000183105,0,0.0,0.13031019003366132,1.4113956689834595,34.61451721191406
27,-240.89816458914498,40.6317123118788,240,0,0,0,0.23029856383800507,12.0,0.1363038867712021,0.169298801299495,0.666561484336853,0,0.0,0.10238561443596457,1.0928657054901123,25.626293182373047
28,-255.36511637060423,57.949369641020894,240,0,0,0,0.08864324539899826,12.0,0.1070907711982727,0.17895570683758705,0.8629240393638611,5,0.020833333333333332,0.16743664389165738,1.641316533088684,35.06961441040039
29,-158.10010750587674,35.44508065842092,240,0,0,0,0.1584842950105667,12.0,0.12162140011787415,0.14768783607675384,0.7856355309486389,0,0.0,0.09948581076459959,1.069913625717163,22.92902946472168
30,-9.565880452816199,8.323609843850136,34,1,0,0,0.05322068929672241,1.7000000000000002,0.13623984158039093,0.24481205423088634,0.7025800943374634,0,0.0,0.13684999526423566,1.2990344762802124,32.626277923583984
31,-216.94975112169945,46.355865055695176,240,0,0,0,0.3601536452770233,12.0,0.1530996710062027,0.19314943773206322,0.725508451461792,0,0.0,0.16924670780232798,1.5835041999816895,31.57451820373535
32,-204.9239034719493,41.898108173161745,240,0,0,0,0.31495413184165955,12.0,0.16162125766277313,0.17457545072150726,0.6036763787269592,0,0.0,0.16022375721950083,1.5185317993164062,42.676048278808594
33,-109.01416999892447,22.503398092463613,240,0,0,0,0.3017950654029846,12.0,0.22390736639499664,0.09376415871859839,0.37406378984451294,0,0.0,0.10294861499181328,1.0837080478668213,22.38451385498047
34,-170.86511808020046,37.26770974881947,240,0,0,0,0.1985696405172348,12.0,0.12101418524980545,0.15528212395341445,0.8037775754928589,0,0.0,0.12476995945132027,1.322975993156433,34.02248764038086
35,-165.75236392871835,37.11314086988568,240,0,0,0,0.19646942615509033,12.0,0.1860141009092331,0.15463808695785702,0.4805339276790619,0,0.0,0.11338700531826665,1.166576862335205,25.741579055786133
36,-24.770481519011867,11.859663039445877,63,1,0,0,0.049487218260765076,3.1500000000000004,0.24500449001789093,0.1882486196737441,0.26845791935920715,0,0.0,0.15446369166648577,1.3869329690933228,42.40861129760742
37,11.5591303200229,3.029698520898819,23,1,0,0,0.05497727170586586,1.1500000000000001,0.29161337018013,0.13172602264777475,0.19941863417625427,0,0.0,0.13331385969143847,1.344733476638794,31.506580352783203
38,-164.73641175735486,33.15860769711435,240,0,0,0,0.22992193698883057,12.0,0.13814806938171387,0.13816086540464312,0.7218112945556641,0,0.0,0.11733547104522586,1.2407643795013428,34.57072448730469
39,19.142512710619414,0.20378178358078003,1,1,0,0,0.022224873304367065,0.05,0.580061137676239,0.20378178358078003,0.20378178358078003,0,0.0,0.35247787833213806,2.877969741821289,57.55939483642578
40,-126.56695712716069,26.323184177279472,240,0,0,0,0.1561221331357956,12.0,0.2345283478498459,0.1096799340719978,0.3266385495662689,0,0.0,0.09338803603313864,0.9881688952445984,24.976192474365234
41,-16.850441651801667,9.692732840776443,50,1,0,0,0.05237797647714615,2.5,0.20976601541042328,0.19385465681552888,0.4392589330673218,0,0.0,0.37885277450084687,3.2395853996276855,125.38758850097656
42,-743.0959602548427,174.90424844436347,240,0,0,0,0.24852974712848663,12.0,0.03425578400492668,0.2787677018515145,0.9478089213371277,36,0.15,0.17744446898965785,1.7062063217163086,38.138729095458984
43,-143.14159482581232,32.567484902217984,240,0,0,0,0.1812790334224701,12.0,0.23408736288547516,0.1356978537592416,0.3405519723892212,0,0.0,0.07638873656202728,0.8412483930587769,15.027434349060059
44,2.7758815109835595,5.209460601210594,27,1,0,0,0.05318615213036537,1.35,0.25648874044418335,0.192942985230022,0.30932337045669556,0,0.0,0.18927566334605217,1.7572160959243774,44.67278289794922
45,-125.66462246489957,21.455495558679104,240,0,0,0,0.3572613000869751,12.0,0.24203701317310333,0.08939789816116293,0.41094717383384705,0,0.0,0.12235475520137698,1.3312911987304688,26.185367584228516
46,-447.74016952060236,101.67305671237409,240,0,0,0,0.5583081841468811,12.0,0.09953895956277847,0.2861377363015587,0.8473591208457947,11,0.04583333333333333,0.1264970436342992,1.2764540910720825,32.38591384887695
47,-232.88327182679495,46.204638209193945,240,0,0,0,0.33369317650794983,12.0,0.1413721889257431,0.19251932587164144,0.637091875076294,0,0.0,0.10731286856656273,1.0258657932281494,22.75824737548828
48,-275.87692508757925,60.8181557636708,206,0,1,1,0.3458118736743927,10.3,-0.00514899380505085,0.19814638720228545,1.0,4,0.019417475728155338,0.1296926117728202,1.2661607265472412,24.82835578918457
49,-97.59175080659716,25.566915368661284,150,1,0,0,0.050829265266656876,7.5,0.16191919147968292,0.1704461024577419,0.7124974131584167,0,0.0,0.16134790388246378,1.5396101474761963,36.774688720703125
50,-0.34982158870337443,5.912765093147755,41,1,0,0,0.05357114598155022,2.0500000000000003,0.2639108896255493,0.14421378275970134,0.30274975299835205,0,0.0,0.16146074835120178,1.5308736562728882,26.535444259643555
51,-153.77144373779998,36.471154034137726,39,0,1,1,0.2973812520503998,1.9500000000000002,0.07641660422086716,0.4223372829266084,0.8748656511306763,4,0.10256410256410256,0.1377697535432302,1.2755546569824219,31.195459365844727
52,-36.86983202838444,12.158051051199436,70,1,0,0,0.05335910990834236,3.5,0.22359560430049896,0.17368644358856336,0.3229909837245941,0,0.0,0.19479323516466787,1.8140262365341187,62.945526123046875
53,-16.118332307588588,8.10321220755577,46,1,0,0,0.043271228671073914,2.3000000000000003,0.2675717771053314,0.17615678712077762,0.2363322675228119,0,0.0,0.14805625970272915,1.4196287393569946,21.143497467041016
54,-203.8325548014881,41.650289272889495,240,0,0,0,0.19565843045711517,12.0,0.14493055641651154,0.1735428719703729,0.6425327658653259,0,0.0,0.14745488583963987,1.6178436279296875,52.49440002441406
55,14.252463994188492,2.2837985008955,15,1,0,0,0.05065431818366051,0.75,0.3855952322483063,0.15225323339303334,0.16270647943019867,0,0.0,0.1545089757690827,1.6254006624221802,33.03816223144531
56,-103.63758157972111,30.00034587085247,153,1,0,0,0.05308198556303978,7.65,0.1808011680841446,0.19608069196635602,0.5177758932113647,0,0.0,0.14349885830302644,1.4512760639190674,42.13916778564453
57,-361.7998769022514,90.67593508027494,178,1,0,0,0.05397047474980354,8.9,0.0054962728172540665,0.23975244427120754,0.9581432938575745,16,0.0898876404494382,0.16853259316530456,1.637973666191101,27.89893913269043
58,-95.16533835411515,27.8682882450521,154,1,0,0,0.05329004302620888,7.7,0.14971807599067688,0.18096291068215647,0.5536009669303894,0,0.0,0.190718689292379,1.8710509538650513,69.88362884521484
59,-180.53020001943742,33.20901118405163,240,0,0,0,0.3185945451259613,12.0,0.1668636053800583,0.13837087993354846,0.3883061110973358,0,0.0,0.09178276305319741,0.9808371067047119,24.282407760620117
60,-136.8089103378007,28.712171781808138,240,0,0,0,0.1106395348906517,12.0,0.2111387699842453,0.11963404909086724,0.358542799949646,0,0.0,0.09247241305032124,1.0313971042633057,27.69776725769043
61,-158.67594060472044,42.52673267573118,187,1,0,0,0.054239798337221146,9.35,0.14113308489322662,0.22741568275792076,0.6630997061729431,0,0.0,0.18576184622345762,1.762630581855774,37.087223052978516
62,-177.03361984562756,37.63641382753849,240,0,0,0,0.1877158284187317,12.0,0.13582713901996613,0.15681839094807704,0.7039197087287903,0,0.0,0.1598625973953555,1.543433427810669,33.93225860595703
63,-132.25187876958063,31.098594831302762,240,0,0,0,0.10937333852052689,12.0,0.19727499783039093,0.1295774784637615,0.42807504534721375,0,0.0,0.10361608658762028,1.0757297277450562,20.81147575378418
64,-203.31767930158884,53.00965694338083,195,1,0,0,0.05327316001057625,9.75,0.13375693559646606,0.27184439458144016,0.7140510082244873,0,0.0,0.12564947098875656,1.3057137727737427,37.13924026489258
65,-296.5213577919567,71.44349670410156,25,0,1,1,0.42977631092071533,1.25,0.0024055636022239923,0.7377398681640625,0.899231493473053,15,0.6,0.14535868033766747,1.4427952766418457,25.968793869018555
66,-385.82881944975117,81.34248660318553,192,0,1,1,0.4544945955276489,9.600000000000001,0.012705364264547825,0.22574211772492467,0.9032885432243347,10,0.052083333333333336,0.16681725609426698,1.5747169256210327,29.14244842529297
67,-165.76517816781865,34.25362674333155,240,0,0,0,0.4081941246986389,12.0,0.21333850920200348,0.14272344476388146,0.42751625180244446,0,0.0,0.1449719881018003,1.3797801733016968,25.7582950592041
68,-28.396837511203582,12.401648409664631,58,1,0,0,0.050747863948345184,2.9000000000000004,0.17771904170513153,0.2138215243045626,0.5006695985794067,0,0.0,0.18908642579255433,1.7416490316390991,50.27210998535156
69,-7.856628647648723,7.804527968168259,69,1,0,0,0.054933760315179825,3.45,0.3095771074295044,0.11310910098794577,0.14537091553211212,0,0.0,0.08802609955487044,0.9367531538009644,16.2529354095459
70,-32.888814294457404,13.61907608434558,53,1,0,0,0.05357342213392258,2.6500000000000004,0.18895335495471954,0.25696369970463356,0.38670864701271057,0,0.0,0.18262662063792068,1.6144263744354248,39.35856246948242
71,-15.0888305946984,8.565180450677872,47,1,0,0,0.04425613954663277,2.35,0.2929658591747284,0.18223788192931642,0.39248260855674744,0,0.0,0.1392961747627309,1.3955414295196533,23.426340103149414
72,-77.71217257736967,17.95630982518196,20,0,1,1,0.34054505825042725,1.0,0.14050798118114471,0.4978154912590981,0.6776416897773743,0,0.0,0.21231639757752419,1.9491790533065796,47.01368713378906
73,-284.5966949744642,74.59572574496269,146,1,0,0,0.05498862639069557,7.300000000000001,0.09164463728666306,0.24380634071892254,0.8421466946601868,13,0.08904109589041095,0.15499199116092227,1.6137938499450684,54.2227668762207
74,-166.593014491634,43.42714884132147,220,1,0,0,0.05286085978150368,11.0,0.17292408645153046,0.19739613109691576,0.462085485458374,0,0.0,0.1442009022120725,1.3885611295700073,36.3264045715332
75,-82.37204898130791,20.673297107219696,100,1,0,0,0.054731156677007675,5.0,0.19772030413150787,0.20673297107219696,0.34878063201904297,0,0.0,0.13190694453194737,1.3378082513809204,24.986839294433594
76,-239.97706363596825,53.23911509849131,240,0,0,0,0.2252465933561325,12.0,0.13860414922237396,0.2218296462437138,0.6576465964317322,0,0.0,0.1627899938922686,1.5645358562469482,39.55538558959961
77,-183.93810005336164,37.66956502571702,240,0,0,0,0.1604054570198059,12.0,0.13692931830883026,0.1569565209404876,0.7133099436759949,0,0.0,0.0930035710761634,0.9613767266273499,15.500444412231445
78,-88.02917082111718,26.215077981352806,135,1,0,0,0.05330316722393036,6.75,0.19733338057994843,0.1941857628248356,0.38747498393058777,0,0.0,0.16584277511746795,1.558066964149475,33.93407440185547
79,-93.17812511352734,27.26243163831532,151,1,0,0,0.044008947908878326,7.550000000000001,0.13314397633075714,0.18054590488950542,0.6734534502029419,0,0.0,0.13480112850912754,1.2799075841903687,22.263769149780273
80,-378.838725904759,84.51365164294839,240,0,0,0,0.28738006949424744,12.0,0.08447124809026718,0.2271402151789516,0.8917490243911743,10,0.041666666666666664,0.15233530629581463,1.514064073562622,38.35186004638672
81,-193.19990986971723,38.63392075523734,240,0,0,0,0.25727379322052,12.0,0.1985311061143875,0.16097466981348893,0.42551326751708984,0,0.0,0.12032638090507437,1.2433563470840454,18.776769638061523
82,-131.8383296613782,38.14829869568348,38,1,0,0,0.046805933117866516,1.9000000000000001,0.10361754149198532,0.45127101830745997,0.8480709791183472,7,0.18421052631578946,0.20753148560853382,1.887147307395935,33.498069763183594
83,-134.8373649863986,28.000374970957637,240,0,0,0,0.47564730048179626,12.0,0.1994817703962326,0.11666822904565682,0.3063845932483673,0,0.0,0.12797238668814923,1.2462445497512817,24.048234939575195
84,-14.57471701139901,8.785478264093399,44,1,0,0,0.05078243836760521,2.2,0.1928226500749588,0.19966996054757724,0.49680447578430176,0,0.0,0.17860865499824286,1.6539974212646484,36.41475296020508
85,-158.64845136621557,36.00442307628691,240,0,0,0,0.1898583620786667,12.0,0.22556525468826294,0.1500184294845288,0.41681087017059326,0,0.0,0.17442787544569,1.6492480039596558,33.98561477661133
86,15.132548384544382,2.1456558667123318,27,1,0,0,0.04614640772342682,1.35,0.3903796672821045,0.07946873580416043,0.12412600219249725,0,0.0,0.13855075118718324,1.3051033020019531,25.873233795166016
87,-128.145323665798,34.46753345429897,174,1,0,0,0.05202478542923927,8.700000000000001,0.20262737572193146,0.19808927272585616,0.4268130362033844,0,0.0,0.17680236095583987,1.6326662302017212,41.2988395690918
88,-185.08272570434198,39.749898329377174,240,0,0,0,0.37324607372283936,12.0,0.16240961849689484,0.16562457637240488,0.5709021687507629,0,0.0,0.14032896761006367,1.4507079124450684,48.27104187011719
89,-517.018373303875,118.78331250883639,240,0,1,1,0.08499328047037125,12.0,-0.0004441798955667764,0.26159713545348495,0.8541274070739746,16,0.06666666666666667,0.12600483889497507,1.3510260581970215,45.45740509033203
90,-181.47252255468456,44.74164929986,232,1,0,0,0.054108865559101105,11.600000000000001,0.16243012249469757,0.19285193663732758,0.5379686951637268,0,0.0,0.15286659218114,1.5068341493606567,38.60833740234375
91,-122.8304968128269,26.575438745319843,107,1,0,0,0.05373462662100792,5.3500000000000005,0.18757207691669464,0.24836858640485834,0.43141302466392517,0,0.0,0.17327740603936054,1.5828462839126587,34.1885986328125
92,-133.94138837046526,35.264819607138634,148,1,0,0,0.05397866293787956,7.4,0.1474149227142334,0.2382758081563421,0.6110259890556335,0,0.0,0.16186510962811676,1.589194655418396,44.202857971191406
93,-153.37618169548367,37.10228751413524,240,0,0,0,0.07219813019037247,12.0,0.10581794381141663,0.12959286464223016,0.8129924535751343,2,0.008333333333333333,0.14018453403453654,1.406037449836731,37.435272216796875
94,-301.9408559674979,78.04264194332063,196,1,0,0,0.05311313644051552,9.8,0.08927030116319656,0.275727765016942,0.8586022853851318,8,0.04081632653061224,0.1514369221024063,1.434682846069336,34.498268127441406
95,-169.9262309700394,37.53867250867188,240,0,0,0,0.1967204362154007,12.0,0.19932131469249725,0.1564111354527995,0.4664323627948761,0,0.0,0.15155367751528198,1.4722615480422974,40.719093322753906
96,-193.88826341075358,39.34315784089267,240,0,0,0,0.13239005208015442,12.0,0.1414913684129715,0.1639298243370528,0.5995800495147705,0,0.0,0.19029822552111,1.8137428760528564,49.47146987915039
97,-406.26725460912735,96.01411466859281,240,0,0,0,0.216074600815773,12.0,0.08597331494092941,0.2250588111191367,0.8457597494125366,14,0.058333333333333334,0.1359334326349199,1.3649872541427612,42.925479888916016
98,-220.26737347915616,47.268179977312684,240,0,0,0,0.08593890815973282,12.0,0.14471851289272308,0.1969507499054695,0.5743964910507202,0,0.0,0.12672045012004673,1.2395843267440796,25.979263305664062
99,-202.29579458042627,40.80422455817461,240,0,0,0,0.37246623635292053,12.0,0.2040545493364334,0.17001760232572755,0.46645820140838623,0,0.0,0.1472929032286629,1.4464285373687744,24.546409606933594
