episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-152.98572729543815,31.295070437714458,240,0,0,0,0.4550133943557739,12.0,0.208880215883255,0.13039612682381024,0.4051109850406647,0,0.0,0.14265481159867097,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.215997338294983,18.313581466674805,2.000000476837158,39.18367385864258,1.4483857154846191,98.36045837402344,3.6811349391937256,220.83888244628906,1.968747615814209,417.336669921875,170.75279235839844,40977.078125
11,512589,0.2516906074946874,8.247322732582688,69,1,0,0,0.05171925947070122,3.45,0.31840255856513977,0.11952641641424186,0.24634632468223572,0,0.0,0.15922334693048312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3311790227890015,21.095930099487305,2.000000476837158,39.183712005615234,1.5855798721313477,107.68631744384766,3.6811349391937256,220.83888244628906,1.585821270942688,108.3311538696289,3.838054895401001,287.4447937011719
12,513603,-272.89052784874707,107.82367492094636,240,0,0,0,0.31042107939720154,12.0,0.0942419022321701,0.24926531217060982,0.8398324847221375,16,0.06666666666666667,0.16307062056536475,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3608551025390625,22.032894134521484,1.9999998807907104,39.18367385864258,1.6209272146224976,110.09111022949219,3.6811349391937256,220.83888244628906,1.8008607625961304,294.7785949707031,68.30220031738281,21363.306640625
13,514618,-134.08016044488565,58.916319355368614,28,0,1,1,0.4843505322933197,1.4000000000000001,-0.013874758966267109,0.6398685484060219,0.9140805602073669,11,0.39285714285714285,0.1649768099720989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3768179416656494,22.69794273376465,1.9999903440475464,39.18195343017578,1.6399407386779785,111.38615417480469,3.681117057800293,220.833740234375,2.6996333599090576,754.568603515625,61.542415618896484,23307.98828125
14,515634,-170.61216231712854,67.97981426119804,138,0,1,1,0.41099920868873596,6.9,-0.014718194492161274,0.2607232917478119,0.9314281344413757,8,0.057971014492753624,0.16065793754397958,0.9347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,1.362358808517456,20.7243709564209,1.9999998807907104,39.183509826660156,1.622718334197998,110.20117950439453,3.6811349391937256,220.83717346191406,1.6232017278671265,110.88108825683594,3.7875614166259766,271.4476623535156
15,516651,-190.32659867376165,53.95803839713335,240,0,0,0,0.45059719681739807,12.0,0.1726418137550354,0.22482515998805563,0.4737206995487213,0,0.0,0.15415802415615568,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2978509664535522,24.002256393432617,1.9999810457229614,39.183624267578125,1.5458823442459106,105.0228271484375,3.681102752685547,220.833740234375,1.5456759929656982,105.43008422851562,3.7169477939605713,295.4652404785156
16,517669,-259.1757905594062,90.85925258137286,234,0,1,1,0.3295695185661316,11.700000000000001,0.005977298133075237,0.20025321615971306,0.863583505153656,12,0.05128205128205128,0.13885146398574877,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,1.1723132133483887,21.961606979370117,1.9999992847442627,39.18370056152344,1.3963532447814941,94.86713409423828,3.6811349391937256,220.83544921875,1.957972764968872,533.7076416015625,111.21495056152344,44580.59765625
17,518688,-123.42068646611678,40.17059924080968,240,0,0,0,0.33225247263908386,12.0,0.15958692133426666,0.167377496836707,0.5421828627586365,0,0.0,0.15437891234954199,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2974909543991089,22.55166244506836,1.9999998807907104,39.18366241455078,1.5454535484313965,104.97937774658203,3.6811349391937256,220.83888244628906,1.5455188751220703,105.51128387451172,3.830716371536255,311.6065673828125
18,519708,-90.93814455631389,43.69356361031532,25,0,1,1,0.15684837102890015,1.25,-0.0024672942236065865,0.5877425444126129,0.9343456029891968,7,0.28,0.18710214167833328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5551691055297852,21.32004165649414,1.9999945163726807,39.18365478515625,1.8523764610290527,125.77892303466797,3.681124210357666,220.833740234375,2.4852547645568848,516.2328491210938,62.82535171508789,13818.4833984375
19,520729,-126.55779603266929,31.210486225783825,240,0,0,0,0.40606197714805603,12.0,0.2419012486934662,0.1300436926074326,0.36167851090431213,0,0.0,0.1652070713384698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3801037073135376,22.436304092407227,2.0000009536743164,39.18366241455078,1.6438543796539307,111.64911651611328,3.6811420917510986,220.83888244628906,1.6448067426681519,112.55892944335938,3.8651022911071777,308.96209716796875
20,521751,11.567555625431579,5.844917446374893,17,1,0,0,0.05255109816789627,0.8500000000000001,0.20512691140174866,0.34381867331617016,0.37822553515434265,0,0.0,0.1748575879370465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4520807266235352,15.617419242858887,1.9999899864196777,39.183650970458984,1.7295868396759033,117.41231536865234,3.681117057800293,220.833740234375,1.7290747165679932,117.8705062866211,3.8204355239868164,263.0504150390625
21,522774,-65.18999690249632,23.984156308695674,240,0,0,0,0.28970077633857727,12.0,0.3208635151386261,0.0999339846195653,0.37102749943733215,0,0.0,0.15244405902922153,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2713563442230225,21.816776275634766,2.000000476837158,39.18352508544922,1.514324426651001,102.86216735839844,3.6811349391937256,220.83888244628906,1.5147366523742676,103.9889144897461,3.7181994915008545,292.6637268066406
22,523798,-448.31301055248855,156.91460470482707,240,0,0,0,0.28064313530921936,12.0,0.004441733472049236,0.29131085293677944,0.9244087338447571,29,0.12083333333333333,0.16192195325468978,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3537588119506836,22.083059310913086,2.000000476837158,39.18367004394531,1.612474799156189,109.51851654052734,3.6811349391937256,220.83888244628906,1.7302184104919434,197.1516876220703,64.98395538330078,15675.634765625
23,524823,-110.26075700797051,48.74026829190552,196,1,0,0,0.04744574427604675,9.8,0.15118342638015747,0.24867483822400777,0.5934784412384033,0,0.0,0.16044357797244982,0.9897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,1.3426883220672607,23.32644271850586,1.999999761581421,39.18363952636719,1.5992885828018188,108.63616180419922,3.6811349391937256,220.83544921875,1.5994203090667725,109.23173522949219,3.746248483657837,273.3389587402344
24,525849,-103.6824734587646,25.347799248993397,240,0,0,0,0.35132837295532227,12.0,0.2541583478450775,0.10561583020413916,0.2974149286746979,0,0.0,0.15449180002324284,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.298915982246399,23.052722930908203,2.000000476837158,39.18367004394531,1.54715096950531,105.09930419921875,3.6811349391937256,220.83544921875,1.5474563837051392,105.82633972167969,3.7516233921051025,326.0810546875
25,526876,-103.91720157315835,33.751967353746295,240,0,0,0,0.28958019614219666,12.0,0.20508965849876404,0.14063319730727622,0.3923633098602295,0,0.0,0.13451575627550483,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.150497555732727,22.53114891052246,1.9999998807907104,39.18367385864258,1.3703683614730835,93.11211395263672,3.6811349391937256,220.83631896972656,1.3707358837127686,94.09634399414062,3.815721035003662,291.6745300292969
26,527904,-185.5409895466878,76.3899039234966,166,0,1,1,0.32510295510292053,8.3,-0.024763671681284904,0.26740905978010004,0.9270811676979065,8,0.04819277108433735,0.1696324566581163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4089585542678833,22.00874900817871,2.000000476837158,39.18368911743164,1.6782236099243164,113.97554779052734,3.6811349391937256,220.83888244628906,1.842264175415039,211.8999481201172,64.94497680664062,15461.4228515625
27,528933,-116.57117636608746,56.24584309756756,33,0,1,1,0.2010926902294159,1.6500000000000001,-0.02045856975018978,0.552904336289926,0.9122007489204407,10,0.30303030303030304,0.15274152453198578,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.2914936542510986,22.309749603271484,1.9999992847442627,39.167869567871094,1.538310170173645,104.4928207397461,3.6811349391937256,220.833740234375,1.8720674514770508,271.4510192871094,41.19306564331055,10484.521484375
28,529963,-13.33886696573951,15.983636230230331,75,1,0,0,0.043129660189151764,3.75,0.16968196630477905,0.2131151497364044,0.5284949541091919,0,0.0,0.1403582220772902,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1844724416732788,22.81684684753418,1.999903917312622,39.18297576904297,1.410836100578308,95.8576889038086,3.6809561252593994,220.8251495361328,7.646536827087402,3157.56640625,409.1733093261719,183579.109375
29,530994,-118.9332744222782,24.896562308073044,240,0,0,0,0.5357369184494019,12.0,0.2572641968727112,0.10373567628363768,0.43199989199638367,0,0.0,0.16213399457434813,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3635860681533813,21.04595184326172,2.000000476837158,39.18368911743164,1.6241800785064697,110.30302429199219,3.6811349391937256,220.83888244628906,1.6245073080062866,110.9776382446289,3.78731107711792,289.09490966796875
