step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
32,1.6500000000000001,-1.1107630095685503,0.22048622369766235,0.6081530451774597,0.237534299492836,0.22048622369766235,0.35,5,0,0,0,0.4805816113948822,0.6584680080413818,0.47691020369529724,0.47691020369529724,1,0,0,0.0,0.0,3.0525410175323486,35.362770080566406,1.4843541383743286,100.77116394042969
33,1.7000000000000002,-1.1742525019033974,0.29904234409332275,0.6147201061248779,0.2333170622587204,0.29904234409332275,0.35,5,0,0,0,0.48691102862358093,0.7754237651824951,0.5304670333862305,0.5304670333862305,1,0,0,0.0,0.0,3.523411989212036,44.58684158325195,1.7133235931396484,116.32598114013672
34,1.75,-1.2045180145479764,0.3243606984615326,0.6207157373428345,0.22816844284534454,0.3243606984615326,0.35,5,0,0,0,0.5934489965438843,1.2440885305404663,0.7123711109161377,0.7123711109161377,1,0,0,0.0,0.0,4.074188232421875,29.953704833984375,1.9811488389968872,134.46115112304688
35,1.8,-1.1769119186513535,0.2585170865058899,0.6278321743011475,0.22495613992214203,0.2585170865058899,0.35,5,0,0,0,0.7442477345466614,1.3176482915878296,0.8440505862236023,0.8440505862236023,1,0,0,0.0,0.0,4.418697357177734,26.041032791137695,2.1486728191375732,145.8214111328125
36,1.85,-1.1808707389582604,0.22462041676044464,0.6359279155731201,0.22428061068058014,0.22462041676044464,0.35,5,0,0,0,0.8810442090034485,1.0439237356185913,0.980197012424469,0.980197012424469,1,0,0,0.0,0.0,4.14530086517334,49.14093017578125,2.01572847366333,136.8485565185547
37,1.9000000000000001,-1.182995611421302,0.2240247279405594,0.6431896090507507,0.2246219962835312,0.2240247279405594,0.35,5,0,0,0,0.9122792482376099,0.9881606698036194,0.8671616315841675,0.8671616315841675,1,0,0,0.0,0.0,2.957455635070801,69.8233871459961,1.4381171464920044,97.7734146118164
38,1.9500000000000002,-1.1458218078421771,0.22657184302806854,0.6475907564163208,0.22363178431987762,0.22657184302806854,0.35,5,0,0,0,0.8567442893981934,1.0563578605651855,0.8453001976013184,0.8453001976013184,1,0,0,0.0,0.0,3.5801351070404053,57.11927795410156,1.7409064769744873,118.23687744140625
39,2.0,-1.1438439641531706,0.29450857639312744,0.6480371952056885,0.21979697048664093,0.29450857639312744,0.35,5,0,0,0,0.8230046629905701,1.0637357234954834,0.8091788291931152,0.8091788291931152,1,0,0,0.0,0.0,3.7350728511810303,8.798381805419922,1.8162477016448975,123.24880981445312
40,2.0500000000000003,-1.1616413608233305,0.37820225954055786,0.6452578902244568,0.2139170616865158,0.37820225954055786,0.35,5,0,0,0,0.8719731569290161,1.0896111726760864,0.9605574011802673,0.9605574011802673,1,0,0,0.0,0.0,2.7406225204467773,44.44247055053711,1.3326780796051025,90.51390075683594
41,2.1,-1.1223372951372994,0.3544822633266449,0.6420691013336182,0.20926110446453094,0.3544822633266449,0.35,5,0,0,0,0.9681198596954346,1.1091707944869995,1.0173801183700562,1.0173801183700562,1,0,0,0.0,0.0,2.7345385551452637,68.97110748291016,1.3297195434570312,90.42804718017578
42,2.15,-1.0692883612406159,0.2526576817035675,0.6416457891464233,0.20922096073627472,0.2526576817035675,0.35,5,0,0,0,1.0058200359344482,1.066862940788269,1.017629623413086,1.017629623413086,1,0,0,0.0,0.0,2.8838541507720947,51.08475112915039,1.4023269414901733,95.26089477539062
43,2.2,-1.1289314033763596,0.24337632954120636,0.6446349024772644,0.21400003135204315,0.24337632954120636,0.35,5,0,0,0,0.9545491337776184,0.8875142931938171,0.8885400891304016,0.8885400891304016,1,0,0,0.0,0.0,2.5351901054382324,67.61651611328125,1.2327827215194702,83.85729217529297
44,2.25,-1.1617595188231291,0.2300259917974472,0.6494404077529907,0.2212262600660324,0.2300259917974472,0.35,5,0,0,0,0.8208958506584167,0.8279083371162415,0.7234563827514648,0.7234563827514648,1,0,0,0.0,0.0,4.109435081481934,54.24414825439453,1.9982880353927612,135.68016052246094
45,2.3000000000000003,-1.1562968894059498,0.2174719125032425,0.6540094614028931,0.22844298183918,0.2174719125032425,0.35,5,0,0,0,0.691154956817627,0.8710241317749023,0.6281819343566895,0.6281819343566895,1,0,0,0.0,0.0,3.35448956489563,52.84620666503906,1.631182074546814,110.78231048583984
46,2.35,-1.1158072588600594,0.20809772610664368,0.6565044522285461,0.23412971198558807,0.20809772610664368,0.35,5,0,0,0,0.6549979448318481,0.977478563785553,0.6867818832397461,0.6867818832397461,1,0,0,0.0,0.0,2.8346188068389893,53.24877166748047,1.378385305404663,93.64704132080078
47,2.4000000000000004,-1.0505983818136726,0.20208346843719482,0.6557926535606384,0.2379254251718521,0.20208346843719482,0.35,5,0,0,0,0.6552330255508423,0.9296898245811462,0.6517849564552307,0.6517849564552307,1,0,0,0.0,0.0,3.4630630016326904,39.612770080566406,1.6839779615402222,114.32209777832031
48,2.45,-0.962361088085728,0.19935430586338043,0.651009202003479,0.23968826234340668,0.19935430586338043,0.35,5,0,0,0,0.6386871337890625,0.8910067677497864,0.6519343256950378,0.6519343256950378,1,0,0,0.0,0.0,3.8509063720703125,52.87577438354492,1.8725740909576416,127.15064239501953
49,2.5,-0.8584252539323642,0.1996469348669052,0.6417465209960938,0.23949800431728363,0.1996469348669052,0.35,5,0,0,0,0.6360445618629456,0.911666750907898,0.6532663702964783,0.6532663702964783,1,0,0,0.0,0.0,4.277128219604492,48.50703048706055,2.0798323154449463,141.19483947753906
50,2.5500000000000003,-0.7665324586430688,0.20081745088100433,0.6291279792785645,0.2387399524450302,0.20081745088100433,0.35,5,0,0,0,0.6372203826904297,0.846790611743927,0.6507719159126282,0.6507719159126282,1,0,0,0.0,0.0,3.528073310852051,48.45698547363281,1.7155903577804565,116.4912338256836
51,2.6,-0.6879638489162346,0.20056723058223724,0.6142054796218872,0.23890160024166107,0.20056723058223724,0.35,5,0,0,0,0.6714781522750854,0.9680891633033752,0.7300118803977966,0.7300118803977966,1,0,0,0.0,0.0,3.879265069961548,38.78325271606445,1.8863637447357178,128.0481719970703
52,2.6500000000000004,-0.5865010617119313,0.19853319227695465,0.596163809299469,0.2402237504720688,0.19853319227695465,0.35,5,0,0,0,0.7662116289138794,0.9676666259765625,0.8546759486198425,0.8546759486198425,1,0,0,0.0,0.0,4.353573322296143,34.0634880065918,2.1170051097869873,143.6852569580078
53,2.7,-0.48424170744270467,0.19326569139957428,0.5754708647727966,0.24371697008609772,0.19326569139957428,0.35,5,0,0,0,0.8230150938034058,0.8567954897880554,0.8308699727058411,0.8308699727058411,1,0,0,0.0,0.0,3.3400375843048096,49.58730697631836,1.6241545677185059,110.2945785522461
54,2.75,-0.4248436089545956,0.18240788578987122,0.5546979308128357,0.25125518441200256,0.18240788578987122,0.35,5,0,0,0,0.8289786577224731,0.8930574655532837,0.841549813747406,0.841549813747406,1,0,0,0.0,0.0,3.1127889156341553,62.14448547363281,1.5136507749557495,102.85295104980469
55,2.8000000000000003,-0.3891123304462397,0.16572579741477966,0.5352335572242737,0.26384663581848145,0.16572579741477966,0.35,5,0,0,0,0.8418629765510559,0.9131788611412048,0.8589141368865967,0.8589141368865967,1,0,0,0.0,0.0,2.8201704025268555,47.007667541503906,1.3713594675064087,93.14581298828125
56,2.85,-0.340089261869598,0.14547395706176758,0.5163760185241699,0.2811533808708191,0.14547395706176758,0.35,5,0,0,0,0.8560303449630737,0.9261223673820496,0.8725123405456543,0.8725123405456543,1,0,0,0.0,0.0,2.7615509033203125,44.81722640991211,1.3428549766540527,91.20520782470703
57,2.9000000000000004,-0.28092245889637474,0.12458421289920807,0.4975380599498749,0.30207982659339905,0.12458421289920807,0.35,5,0,0,0,0.8624798655509949,0.9339649081230164,0.8673108220100403,0.8673108220100403,1,0,0,0.0,0.0,1.8255360126495361,37.16557312011719,0.8877003192901611,60.322731018066406
58,2.95,-0.24673853080461136,0.10504306852817535,0.4797830283641815,0.32563328742980957,0.10504306852817535,0.35,5,0,0,0,0.8607127666473389,1.0109039545059204,0.8702484369277954,0.8702484369277954,1,0,0,0.0,0.0,3.0042004585266113,70.38738250732422,1.4608477354049683,99.3159408569336
59,3.0,-0.23730739658506997,0.08769053220748901,0.46412143111228943,0.35130220651626587,0.08769053220748901,0.35,5,0,0,0,0.8806824088096619,0.9632236361503601,0.904248058795929,0.904248058795929,1,0,0,0.0,0.0,2.661220073699951,26.638723373413086,1.294067144393921,87.84258270263672
60,3.0500000000000003,-0.2222274282462474,0.07257269322872162,0.44992998242378235,0.3792540729045868,0.07257269322872162,0.35,5,0,0,0,0.9029438495635986,0.9241587519645691,0.9188525676727295,0.9188525676727295,1,0,0,0.0,0.0,1.5060985088348389,63.35737609863281,0.7323680520057678,49.997005462646484
61,3.1,-0.19812717217958217,0.0644536241889,0.4361741244792938,0.3974738121032715,0.0644536241889,0.35,3,0,0,0,0.9225581884384155,0.9578971266746521,0.9442414045333862,0.9442414045333862,1,0,0,0.0,0.0,2.798673391342163,35.62894821166992,1.3609062433242798,92.39923095703125
62,3.1500000000000004,-0.18533466596884068,0.05772082507610321,0.4233185052871704,0.41501128673553467,0.05772082507610321,0.35,3,0,0,0,0.9451759457588196,0.9719268679618835,0.961323618888855,0.961323618888855,1,0,0,0.0,0.0,2.485704183578491,40.141258239746094,1.208719253540039,82.09414672851562
63,3.2,-0.19732239984223385,0.05167718976736069,0.41247713565826416,0.43328553438186646,0.05167718976736069,0.35,3,0,0,0,0.9482093453407288,0.9415917992591858,0.9439725279808044,0.9439725279808044,1,0,0,0.0,0.0,2.2695560455322266,44.64790725708008,1.103613257408142,74.98783874511719
64,3.25,-0.21160614313914977,0.04685094207525253,0.403511106967926,0.45018449425697327,0.04685094207525253,0.35,2,0,0,0,0.931490421295166,0.9198964834213257,0.9196419715881348,0.9196419715881348,1,0,0,0.0,0.0,2.2389519214630127,23.606658935546875,1.0887315273284912,73.90696716308594
65,3.3000000000000003,-0.21235951044897888,0.0434640534222126,0.3955038785934448,0.46364691853523254,0.0434640534222126,0.35,2,0,0,0,0.9192367792129517,0.9252719283103943,0.9208779335021973,0.9208779335021973,1,0,0,0.0,0.0,1.3376538753509521,41.82597351074219,0.6504586935043335,44.28611373901367
66,3.35,-0.21037248483072774,0.040235161781311035,0.38818007707595825,0.4780609905719757,0.040235161781311035,0.35,2,0,0,0,0.924488365650177,0.919577419757843,0.9401087164878845,0.9401087164878845,1,0,0,0.0,0.0,2.44582462310791,45.55928421020508,1.1893270015716553,80.80084228515625
67,3.4000000000000004,-0.21113995225618085,0.03683805093169212,0.3816501498222351,0.4953639805316925,0.03683805093169212,0.35,2,0,0,0,0.9354774951934814,0.9433952569961548,0.9451853632926941,0.9451853632926941,1,0,0,0.0,0.0,2.2954697608947754,28.526151657104492,1.1162142753601074,75.78380584716797
68,3.45,-0.20645293145854687,0.033738359808921814,0.3755253255367279,0.5136758685112,0.033738359808921814,0.35,2,0,0,0,0.9458341002464294,0.9954052567481995,0.9611645936965942,0.9611645936965942,1,0,0,0.0,0.0,3.037875175476074,43.47079849243164,1.4772225618362427,100.31121826171875
69,3.5,-0.19404492411338203,0.031127743422985077,0.36937466263771057,0.5316137075424194,0.031127743422985077,0.35,2,0,0,0,0.9569950103759766,1.0228428840637207,0.9649885892868042,0.9649885892868042,1,0,0,0.0,0.0,2.7455966472625732,21.507959365844727,1.335096836090088,90.61569213867188
70,3.5500000000000003,-0.17702525930079113,0.028940938413143158,0.36292585730552673,0.5490248203277588,0.028940938413143158,0.35,2,0,0,0,0.9509068131446838,1.0053372383117676,0.9463450908660889,0.9463450908660889,1,0,0,0.0,0.0,2.7064015865325928,39.738243103027344,1.3160374164581299,89.36919403076172
71,3.6,-0.15468038511141521,0.027119189500808716,0.35587576031684875,0.5657473206520081,0.027119189500808716,0.35,2,0,0,0,0.9388085007667542,1.0494276285171509,0.9428704380989075,0.9428704380989075,1,0,0,0.0,0.0,3.4173495769500732,29.522310256958008,1.661749005317688,112.79133605957031
72,3.6500000000000004,-0.14239161584350796,0.025586310774087906,0.3487932085990906,0.5818836688995361,0.025586310774087906,0.35,2,0,0,0,0.9159883856773376,1.0142136812210083,0.8968660831451416,0.8968660831451416,1,0,0,0.0,0.0,3.1270294189453125,42.59008026123047,1.5205752849578857,103.248291015625
73,3.7,-0.15287408048138332,0.024251099675893784,0.3428151607513428,0.5979581475257874,0.024251099675893784,0.35,2,0,0,0,0.8880155086517334,0.9150300025939941,0.887057363986969,0.887057363986969,1,0,0,0.0,0.0,3.440019369125366,53.429473876953125,1.6727722883224487,113.60421752929688
74,3.75,-0.16150778762854118,0.02305273525416851,0.3377867341041565,0.6144834160804749,0.02305273525416851,0.35,2,0,0,0,0.8616946935653687,0.8741359114646912,0.842532753944397,0.842532753944397,1,0,0,0.0,0.0,2.7694342136383057,58.330509185791016,1.346688151359558,91.52188873291016
75,3.8000000000000003,-0.14813703376979107,0.021983645856380463,0.3324841260910034,0.6314318180084229,0.021983645856380463,0.35,2,0,0,0,0.8565801978111267,0.894078254699707,0.8772738575935364,0.8772738575935364,1,0,0,0.0,0.0,2.255978584289551,58.16066360473633,1.0970110893249512,74.60986328125
76,3.85,-0.12055688095499249,0.02106335200369358,0.3261514902114868,0.6482238173484802,0.02106335200369358,0.35,2,0,0,0,0.8910491466522217,0.9290748238563538,0.9288007020950317,0.9288007020950317,1,0,0,0.0,0.0,2.704414129257202,58.59492111206055,1.3150709867477417,89.38102722167969
77,3.9000000000000004,-0.09474309923222904,0.02029385231435299,0.3189460039138794,0.6643280982971191,0.02029385231435299,0.35,2,0,0,0,0.9049332141876221,0.9141250252723694,0.899153470993042,0.899153470993042,1,0,0,0.0,0.0,2.6360831260681152,44.116241455078125,1.281843662261963,87.06636810302734
78,3.95,-0.20694416538485094,0.13957834243774414,0.3118579089641571,0.6555862426757812,0.13957834243774414,0.35,2,0,0,0,0.8786030411720276,0.8873592615127563,0.8586748242378235,0.8586748242378235,1,0,0,0.0,0.0,2.099574327468872,59.555057525634766,1.0209565162658691,69.4703369140625
79,4.0,-0.22856921219129417,0.14111480116844177,0.306236207485199,0.6428304314613342,0.14111480116844177,0.35,2,0,0,0,0.8284388184547424,1.279473900794983,0.7998890280723572,0.7998890280723572,1,0,0,0.0,0.0,3.292124032974243,55.60402297973633,1.6008557081222534,108.73648071289062
80,4.05,-0.2502074062403,0.12239979207515717,0.3030407726764679,0.630544126033783,0.12239979207515717,0.35,2,0,0,0,0.8023359775543213,1.2389240264892578,0.8195473551750183,0.8195473551750183,1,0,0,0.0,0.0,4.071880340576172,21.04645538330078,1.9800264835357666,134.3723907470703
81,4.1000000000000005,-0.28178570161116234,0.11097884178161621,0.30230584740638733,0.619042158126831,0.11097884178161621,0.35,2,0,0,0,0.8169377446174622,1.155522108078003,0.8386194109916687,0.8386194109916687,1,0,0,0.0,0.0,3.546637535095215,35.4920654296875,1.724617600440979,117.0687484741211
82,4.15,-0.29101343362535037,0.09682828187942505,0.3028392493724823,0.6085935235023499,0.09682828187942505,0.35,2,0,0,0,0.7972609996795654,0.9666950702667236,0.7721290588378906,0.7721290588378906,1,0,0,0.0,0.0,3.4068965911865234,61.267127990722656,1.6566660404205322,112.54198455810547
83,4.2,-0.27095839565907176,0.08263073116540909,0.3030085861682892,0.5994699001312256,0.08263073116540909,0.35,2,0,0,0,0.7785241603851318,1.1342496871948242,0.8076064586639404,0.8076064586639404,1,0,0,0.0,0.0,4.063490390777588,57.34706115722656,1.9759467840194702,134.17466735839844
84,4.25,-0.25027180905346796,0.07163224369287491,0.3026462197303772,0.5918508172035217,0.07163224369287491,0.35,2,0,0,0,0.8382381796836853,1.309648871421814,0.9099417924880981,0.9099417924880981,1,0,0,0.0,0.0,4.441500663757324,39.50773239135742,2.1597611904144287,146.59619140625
85,4.3,-0.2596397263514203,0.07037652283906937,0.3028920292854309,0.5852847099304199,0.07037652283906937,0.35,2,0,0,0,0.9294499158859253,1.3546855449676514,0.9962908029556274,0.9962908029556274,1,0,0,0.0,0.0,3.6762325763702393,50.328636169433594,1.7876356840133667,121.3827133178711
86,4.3500000000000005,-0.2827174406195144,0.0695330947637558,0.3043470084667206,0.5787193775177002,0.0695330947637558,0.35,2,0,0,0,1.0171294212341309,1.3664747476577759,1.0830373764038086,1.0830373764038086,1,0,0,0.0,0.0,4.171950817108154,48.287269592285156,2.0286879539489746,137.72531127929688
87,4.4,-0.3026707283817667,0.0686652809381485,0.30679240822792053,0.5714766383171082,0.0686652809381485,0.35,2,0,0,0,1.112504005432129,1.3778516054153442,1.1867458820343018,1.1867458820343018,1,0,0,0.0,0.0,4.177425384521484,12.933502197265625,2.0313496589660645,137.8472900390625
88,4.45,-0.32651997260316873,0.07406361401081085,0.3100755214691162,0.5636414885520935,0.07406361401081085,0.35,2,0,0,0,1.2028310298919678,1.3545657396316528,1.2541275024414062,1.2541275024414062,1,0,0,0.0,0.0,3.265979528427124,23.79200553894043,1.5881425142288208,107.78730773925781
89,4.5,-0.355119131677642,0.07536064088344574,0.31459346413612366,0.5558334589004517,0.07536064088344574,0.35,2,0,0,0,1.2580256462097168,1.2909868955612183,1.2844183444976807,1.2844183444976807,1,0,0,0.0,0.0,2.2303080558776855,41.474117279052734,1.0845282077789307,73.6806640625
90,4.55,-0.3797915438081671,0.07439801096916199,0.3201666474342346,0.5482390522956848,0.07439801096916199,0.35,2,0,0,0,1.2645018100738525,1.2489511966705322,1.2503597736358643,1.2503597736358643,1,0,0,0.0,0.0,0.7929010987281799,39.63713455200195,0.38556280732154846,26.38629150390625
