step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.4532645633319226,0.19446708261966705,0.4411979615688324,0.30471453070640564,0.19446708261966705,0.35,5,0,0,0,1.0068663358688354,1.2550363540649414,1.1219909191131592,1.1219909191131592,1,0,0,0.0,0.0,3.841299295425415,47.58891677856445,1.867902159690857,126.81817626953125
11,0.6000000000000001,-0.4042570634656488,0.19311775267124176,0.4321187734603882,0.2985362708568573,0.19311775267124176,0.35,5,0,0,0,1.1151148080825806,1.2099922895431519,1.1535927057266235,1.1535927057266235,1,0,0,0.0,0.0,3.333808660507202,47.916072845458984,1.6211258172988892,110.08369445800781
12,0.65,-0.36729649786108787,0.20543691515922546,0.42132964730262756,0.2919670641422272,0.20543691515922546,0.35,5,0,0,0,1.1747685670852661,1.2630258798599243,1.2251981496810913,1.2251981496810913,1,0,0,0.0,0.0,3.2039196491241455,39.59406280517578,1.557964563369751,105.77519226074219
13,0.7000000000000001,-0.31882304260755634,0.18647612631320953,0.4099684953689575,0.2862493097782135,0.18647612631320953,0.35,5,0,0,0,1.2338519096374512,1.2678451538085938,1.2678451538085938,1.2678451538085938,0,0,0,0.0,0.0,2.6444597244262695,41.08736038208008,1.2859171628952026,87.33151245117188
14,0.75,-0.2725933159858005,0.1567060351371765,0.3987109661102295,0.282183974981308,0.1567060351371765,0.35,5,0,0,0,1.2417058944702148,1.1950746774673462,1.2252200841903687,1.2252200841903687,1,0,0,0.0,0.0,2.4123401641845703,42.764896392822266,1.1730445623397827,79.68572235107422
15,0.8,-0.24299304108207032,0.1535400152206421,0.38701048493385315,0.2790921628475189,0.1535400152206421,0.35,5,0,0,0,1.1953363418579102,1.143568515777588,1.1558589935302734,1.1558589935302734,1,0,0,0.0,0.0,2.252678871154785,47.87346267700195,1.0954065322875977,74.44664001464844
16,0.8500000000000001,-0.20773517038995123,0.15079836547374725,0.3745551109313965,0.27678218483924866,0.15079836547374725,0.35,5,0,0,0,1.1516368389129639,1.1405936479568481,1.1405936479568481,1.1405936479568481,0,0,0,0.0,0.0,2.346219539642334,40.86225128173828,1.140892505645752,77.49874877929688
17,0.9,-0.195218704500951,0.15066814422607422,0.3624047338962555,0.2764710485935211,0.15066814422607422,0.35,5,0,0,0,1.1301720142364502,1.118648886680603,1.118648886680603,1.118648886680603,0,0,0,0.0,0.0,2.414466142654419,41.52861785888672,1.1740784645080566,79.75094604492188
18,0.9500000000000001,-0.21078893446641764,0.1474257856607437,0.35213133692741394,0.2793723940849304,0.1474257856607437,0.35,5,0,0,0,1.0855263471603394,1.0445839166641235,1.0421979427337646,1.0421979427337646,1,0,0,0.0,0.0,1.7068607807159424,43.91779327392578,0.8299924731254578,56.44889831542969
19,1.0,-0.2323507381208404,0.14128361642360687,0.34401625394821167,0.2850686311721802,0.14128361642360687,0.35,5,0,0,0,1.0168147087097168,0.9629497528076172,0.9728851914405823,0.9728851914405823,1,0,0,0.0,0.0,2.107722282409668,44.496036529541016,1.0249186754226685,69.65469360351562
20,1.05,-0.23996329152527843,0.13376778364181519,0.3372518718242645,0.29242801666259766,0.13376778364181519,0.35,5,0,0,0,0.9482375383377075,0.9083458185195923,0.9083458185195923,0.9083458185195923,0,0,0,0.0,0.0,2.1834285259246826,43.72208786010742,1.0617320537567139,72.14554595947266
21,1.1,-0.2437782748413611,0.12565769255161285,0.3315654695034027,0.30091071128845215,0.12565769255161285,0.35,5,0,0,0,0.8675323128700256,0.8031164407730103,0.8031164407730103,0.8031164407730103,0,0,0,0.0,0.0,2.4586639404296875,27.375192642211914,1.195570468902588,81.16312408447266
22,1.1500000000000001,-0.2541367133181985,0.11750135570764542,0.32721462845802307,0.31009307503700256,0.11750135570764542,0.35,5,0,0,0,0.7589486241340637,0.6703336834907532,0.6868484020233154,0.6868484020233154,1,0,0,0.0,0.0,2.848982810974121,25.90799903869629,1.385370135307312,94.03470611572266
23,1.2000000000000002,-0.26472564741244586,0.10994016379117966,0.32408252358436584,0.3192826211452484,0.10994016379117966,0.35,5,0,0,0,0.6589951515197754,0.5581748485565186,0.6117584705352783,0.6117584705352783,1,0,0,0.0,0.0,3.3232622146606445,16.740150451660156,1.615997314453125,109.66744995117188
24,1.25,-0.2709966403014596,0.10325094312429428,0.32184529304504395,0.32804399728775024,0.10325094312429428,0.35,5,0,0,0,0.6269222497940063,0.6162737607955933,0.651779294013977,0.651779294013977,1,0,0,0.0,0.0,2.9104325771331787,41.2781867980957,1.4152511358261108,96.10183715820312
25,1.3,-0.28521211783881995,0.09714672714471817,0.32079923152923584,0.33663883805274963,0.09714672714471817,0.35,5,0,0,0,0.6718911528587341,0.7511202692985535,0.7231493592262268,0.7231493592262268,1,0,0,0.0,0.0,3.271397352218628,42.58200454711914,1.590777039527893,108.00911712646484
26,1.35,-0.3072049410714237,0.09171247482299805,0.32127368450164795,0.34484535455703735,0.09171247482299805,0.35,5,0,0,0,0.6474820375442505,0.6574616432189941,0.5719828009605408,0.5719828009605408,1,0,0,0.0,0.0,2.2776129245758057,47.01105499267578,1.1075310707092285,75.26407623291016
27,1.4000000000000001,-0.32901282225880785,0.08745268732309341,0.3230477273464203,0.35169515013694763,0.08745268732309341,0.35,5,0,0,0,0.5621832013130188,0.6522258520126343,0.541599452495575,0.541599452495575,1,0,0,0.0,0.0,3.012798309326172,43.803035736083984,1.4650285243988037,99.48543548583984
28,1.4500000000000002,-0.35148130525049515,0.08460669964551926,0.32601603865623474,0.356499582529068,0.08460669964551926,0.35,5,0,0,0,0.518581211566925,0.661263644695282,0.5089185833930969,0.5089185833930969,1,0,0,0.0,0.0,2.9531121253967285,35.5886344909668,1.4360049962997437,97.49246978759766
29,1.5,-0.3710515154970097,0.08358369022607803,0.32982268929481506,0.3582746684551239,0.08358369022607803,0.35,5,0,0,0,0.4745156168937683,0.6171475648880005,0.46002691984176636,0.46002691984176636,1,0,0,0.0,0.0,3.7176620960235596,43.567020416259766,1.807781457901001,122.7296142578125
30,1.55,-0.39627256344033307,0.09742111712694168,0.33395370841026306,0.3560026288032532,0.09742111712694168,0.35,5,0,0,0,0.4334581196308136,0.5393114686012268,0.43501991033554077,0.43501991033554077,1,0,0,0.0,0.0,3.798609495162964,37.09739303588867,1.8471436500549316,125.3839111328125
31,1.6,-0.44441070535518323,0.1448708474636078,0.3378515839576721,0.3502914607524872,0.1448708474636078,0.35,5,0,0,0,0.3640352785587311,0.45728400349617004,0.2981404662132263,0.2981404662132263,1,0,0,0.0,0.0,3.30259370803833,53.01939010620117,1.6059467792510986,109.072021484375
32,1.6500000000000001,-0.45534601830049726,0.1732039451599121,0.34056806564331055,0.34350427985191345,0.1732039451599121,0.35,5,0,0,0,0.2552780210971832,0.5374357104301453,0.23224058747291565,0.23224058747291565,1,0,0,0.0,0.0,3.566774606704712,59.373748779296875,1.7344095706939697,117.80469512939453
33,1.7000000000000002,-0.3980772332762519,0.14508669078350067,0.34157970547676086,0.3383312523365021,0.14508669078350067,0.35,5,0,0,0,0.23942238092422485,0.8845605254173279,0.3158618211746216,0.3158618211746216,1,0,0,0.0,0.0,3.7784056663513184,50.2144775390625,1.837319254875183,124.75170135498047
34,1.75,-0.3238562669455021,0.10546927154064178,0.34072691202163696,0.33666813373565674,0.10546927154064178,0.35,5,0,0,0,0.31939205527305603,0.9105328917503357,0.3996775448322296,0.3996775448322296,1,0,0,0.0,0.0,3.933980703353882,41.46957778930664,1.9129703044891357,129.8592071533203
35,1.8,-0.26882664272209644,0.09591872990131378,0.3376021683216095,0.3384448289871216,0.09591872990131378,0.35,5,0,0,0,0.40637049078941345,0.7721146941184998,0.4751177728176117,0.4751177728176117,1,0,0,0.0,0.0,3.468214750289917,50.759910583496094,1.6864831447601318,114.52481842041016
36,1.85,-0.2191974913777262,0.09418576210737228,0.33222535252571106,0.34104061126708984,0.09418576210737228,0.35,5,0,0,0,0.49229398369789124,0.6839902997016907,0.5598770976066589,0.5598770976066589,1,0,0,0.0,0.0,3.2358057498931885,53.26954650878906,1.5734699964523315,106.8711166381836
37,1.9000000000000001,-0.18597522882388895,0.09412911534309387,0.3254830539226532,0.341126412153244,0.09412911534309387,0.35,5,0,0,0,0.57415372133255,0.8227514624595642,0.6427474617958069,0.6427474617958069,1,0,0,0.0,0.0,3.645615816116333,56.35282516479492,1.7727476358413696,120.39298248291016
38,1.9500000000000002,-0.1999287713130346,0.1215689554810524,0.3184759020805359,0.3369470536708832,0.1215689554810524,0.35,5,0,0,0,0.6620431542396545,1.0047208070755005,0.7327836751937866,0.7327836751937866,1,0,0,0.0,0.0,4.0432024002075195,39.2042350769043,1.9660812616348267,133.45675659179688
39,2.0,-0.26211869376399133,0.2010737955570221,0.3110530376434326,0.32932087779045105,0.2010737955570221,0.35,5,0,0,0,0.7841736078262329,1.0967494249343872,0.888249933719635,0.888249933719635,1,0,0,0.0,0.0,3.388913869857788,38.484683990478516,1.6479215621948242,111.87359619140625
40,2.0500000000000003,-0.230136174212633,0.21042652428150177,0.30196449160575867,0.32164254784584045,0.21042652428150177,0.35,5,0,0,0,0.8878867030143738,1.0848379135131836,0.933817446231842,0.933817446231842,1,0,0,0.0,0.0,3.0632829666137695,65.42822265625,1.4895775318145752,101.23707580566406
41,2.1,-0.10523115262083621,0.13079291582107544,0.29107969999313354,0.3179225027561188,0.13079291582107544,0.35,5,0,0,0,0.9147431254386902,1.0865072011947632,0.9212027192115784,0.9212027192115784,1,0,0,0.0,0.0,3.016127109527588,63.86220169067383,1.4666471481323242,99.67597961425781
42,2.15,-0.05364019599907351,0.11017044633626938,0.2792489528656006,0.31899210810661316,0.11017044633626938,0.35,5,0,0,0,0.9491252899169922,1.0923573970794678,0.9958584904670715,0.9958584904670715,1,0,0,0.0,0.0,2.1523072719573975,46.504573822021484,1.04659903049469,71.13325500488281
43,2.2,-0.038578142770578056,0.10838568955659866,0.2673828899860382,0.32126232981681824,0.10838568955659866,0.35,5,0,0,0,0.9520731568336487,0.9181557893753052,0.9257315993309021,0.9257315993309021,1,0,0,0.0,0.0,2.818448781967163,70.60147857666016,1.3705224990844727,93.20011138916016
44,2.25,-0.040420137424052954,0.10923018306493759,0.2562023103237152,0.32067906856536865,0.10923018306493759,0.35,5,0,0,0,0.9523782134056091,1.041133999824524,0.9932767152786255,0.9932767152786255,1,0,0,0.0,0.0,3.4075512886047363,39.27473831176758,1.6569843292236328,112.49031066894531
45,2.3000000000000003,-0.10717427739608015,0.18339349329471588,0.245212122797966,0.3157910704612732,0.18339349329471588,0.35,5,0,0,0,1.0633392333984375,1.2631889581680298,1.1777961254119873,1.1777961254119873,1,0,0,0.0,0.0,3.6690452098846436,50.19643020629883,1.7841405868530273,121.14530181884766
46,2.35,-0.13503117292308575,0.23923490941524506,0.23333944380283356,0.3089510202407837,0.23923490941524506,0.35,5,0,0,0,1.1610426902770996,1.2128499746322632,1.184492588043213,1.184492588043213,1,0,0,0.0,0.0,2.46960186958313,52.88447189331055,1.2008891105651855,81.61742401123047
47,2.4000000000000004,-0.08750562423271113,0.21473796665668488,0.22081252932548523,0.3049153685569763,0.21473796665668488,0.35,5,0,0,0,1.11295485496521,1.0990607738494873,1.0325349569320679,1.0325349569320679,1,0,0,0.0,0.0,2.7125115394592285,76.52310943603516,1.3190085887908936,89.74847412109375
48,2.45,-0.02087534663120766,0.15974201261997223,0.20826075971126556,0.3045806586742401,0.15974201261997223,0.35,5,0,0,0,1.0813522338867188,1.1612948179244995,1.1270018815994263,1.1270018815994263,1,0,0,0.0,0.0,1.7891311645507812,43.32146453857422,0.8699978590011597,59.15446472167969
49,2.5,0.009871001252268141,0.15013906359672546,0.19511325657367706,0.3056311309337616,0.15013906359672546,0.35,5,0,0,0,1.1640379428863525,1.3180128335952759,1.2325409650802612,1.2325409650802612,1,0,0,0.0,0.0,2.2508349418640137,62.369293212890625,1.0945098400115967,74.46590423583984
50,2.5500000000000003,0.04064080709878731,0.14102625846862793,0.18134310841560364,0.30785366892814636,0.14102625846862793,0.35,5,0,0,0,1.222345232963562,1.3184316158294678,1.2376278638839722,1.2376278638839722,1,0,0,0.0,0.0,2.0614445209503174,52.67591857910156,1.0024152994155884,68.17350769042969
51,2.6,0.04766919646000145,0.1254173368215561,0.16854117810726166,0.31118229031562805,0.1254173368215561,0.35,5,0,0,0,1.2207685708999634,1.2591512203216553,1.2118792533874512,1.2118792533874512,1,0,0,0.0,0.0,2.3150699138641357,39.08335876464844,1.125745177268982,76.46501159667969
52,2.6500000000000004,-0.0030946902611870553,0.13052427768707275,0.1586025357246399,0.31390058994293213,0.13052427768707275,0.35,5,0,0,0,1.2050554752349854,1.25778329372406,1.205042839050293,1.205042839050293,1,0,0,0.0,0.0,3.4006569385528564,40.55158996582031,1.6536318063735962,112.26631164550781
53,2.7,-0.11686498104056756,0.16830545663833618,0.1530812829732895,0.31239384412765503,0.16830545663833618,0.35,4,0,0,0,1.2284919023513794,1.2579774856567383,1.271081805229187,1.271081805229187,1,0,0,0.0,0.0,3.2776753902435303,32.40469741821289,1.593829870223999,108.18988037109375
54,2.75,-0.2638354483613632,0.2174011915922165,0.1530030071735382,0.30498647689819336,0.2174011915922165,0.35,4,0,0,0,1.255820393562317,1.2010475397109985,1.2609307765960693,1.2609307765960693,1,0,0,0.0,0.0,3.1990323066711426,52.04498291015625,1.5555880069732666,105.65426635742188
55,2.8000000000000003,-0.37359166741412936,0.23427265882492065,0.1579304188489914,0.2973283529281616,0.23427265882492065,0.35,4,0,0,0,1.1841624975204468,0.9590308666229248,1.0891382694244385,1.0891382694244385,1,0,0,0.0,0.0,2.7231671810150146,61.17434310913086,1.3241901397705078,90.01164245605469
56,2.85,-0.3556840606074947,0.17463995516300201,0.1649094671010971,0.2926231026649475,0.17463995516300201,0.35,4,0,0,0,1.0648677349090576,0.9387505650520325,1.0108321905136108,1.0108321905136108,1,0,0,0.0,0.0,3.2108757495880127,62.80133819580078,1.561347246170044,106.08814239501953
57,2.9000000000000004,-0.2929471618624775,0.13297520577907562,0.1704997718334198,0.2932310700416565,0.13297520577907562,0.35,4,0,0,0,1.000546932220459,1.0090349912643433,0.9816135764122009,0.9816135764122009,1,0,0,0.0,0.0,3.472933292388916,41.33680725097656,1.6887774467468262,114.65216064453125
58,2.95,-0.2554896290834098,0.12788285315036774,0.17419210076332092,0.2985230088233948,0.12788285315036774,0.35,4,0,0,0,1.0172268152236938,1.0780184268951416,1.0703603029251099,1.0703603029251099,1,0,0,0.0,0.0,2.142613410949707,59.830562591552734,1.0418851375579834,70.88841247558594
59,3.0,-0.23126208000737736,0.12012925744056702,0.17684821784496307,0.3070572018623352,0.12012925744056702,0.35,4,0,0,0,1.061741828918457,1.142596960067749,1.0787400007247925,1.0787400007247925,1,0,0,0.0,0.0,2.778723955154419,41.76525115966797,1.351205587387085,91.76065063476562
60,3.0500000000000003,-0.2028770571487996,0.11031030863523483,0.17842328548431396,0.31881600618362427,0.11031030863523483,0.35,4,0,0,0,1.0509618520736694,1.0562515258789062,1.0299298763275146,1.0299298763275146,1,0,0,0.0,0.0,2.3362221717834473,61.41024398803711,1.1360307931900024,77.27059173583984
61,3.1,-0.18119909344959076,0.09940116107463837,0.17932644486427307,0.3333924412727356,0.09940116107463837,0.35,4,0,0,0,0.9738619327545166,0.86763596534729,0.9071896076202393,0.9071896076202393,1,0,0,0.0,0.0,3.5001654624938965,57.36719512939453,1.7020198106765747,115.60137939453125
62,3.1500000000000004,-0.1596749441336926,0.08808256685733795,0.17964962124824524,0.3506573438644409,0.08808256685733795,0.35,4,0,0,0,0.8929588198661804,0.8289681077003479,0.8675161600112915,0.8675161600112915,1,0,0,0.0,0.0,3.503183603286743,45.501617431640625,1.7034873962402344,115.66155242919922
63,3.2,-0.13426143714076888,0.07695158571004868,0.1792002171278,0.3704669177532196,0.07695158571004868,0.35,4,0,0,0,0.8295245170593262,0.8047047257423401,0.7869945168495178,0.7869945168495178,1,0,0,0.0,0.0,3.4259159564971924,53.68014907836914,1.665914535522461,113.14016723632812
64,3.25,-0.10989772797973872,0.06686296314001083,0.1780025213956833,0.39177265763282776,0.06686296314001083,0.35,4,0,0,0,0.7719092965126038,0.7450695633888245,0.7588679790496826,0.7588679790496826,1,0,0,0.0,0.0,3.4978461265563965,41.35968780517578,1.7008918523788452,115.47390747070312
65,3.3000000000000003,-0.08264875501358006,0.058039043098688126,0.17586290836334229,0.414122074842453,0.058039043098688126,0.35,4,0,0,0,0.7732119560241699,0.8938043713569641,0.812412679195404,0.812412679195404,1,0,0,0.0,0.0,3.559805393218994,59.32210159301758,1.7310205698013306,117.57474517822266
66,3.35,-0.0669606849771185,0.050484705716371536,0.17337246239185333,0.4372449219226837,0.050484705716371536,0.35,4,0,0,0,0.7772006988525391,0.9572604894638062,0.7639009952545166,0.7639009952545166,1,0,0,0.0,0.0,3.44671630859375,55.8591423034668,1.6760289669036865,113.83373260498047
67,3.4000000000000004,-0.06063796782967673,0.04428163915872574,0.1709567755460739,0.4602561891078949,0.04428163915872574,0.35,4,0,0,0,0.7158781290054321,0.7876777052879333,0.6704155206680298,0.6704155206680298,1,0,0,0.0,0.0,3.72324275970459,61.519432067871094,1.810495138168335,122.97087097167969
68,3.45,-0.055927654645593704,0.039412785321474075,0.1686733067035675,0.4820265471935272,0.039412785321474075,0.35,4,0,0,0,0.6148298382759094,0.48562997579574585,0.5310662388801575,0.5310662388801575,1,0,0,0.0,0.0,2.6757049560546875,50.64596176147461,1.3011106252670288,88.39861297607422
69,3.5,-0.07557149100043062,0.035586170852184296,0.16773182153701782,0.5024268627166748,0.035586170852184296,0.35,4,0,0,0,0.5846381187438965,0.8609957098960876,0.652654230594635,0.652654230594635,1,0,0,0.0,0.0,2.5770626068115234,81.82878112792969,1.2531440258026123,85.32849884033203
70,3.5500000000000003,-0.13215938197281077,0.032523542642593384,0.1699787974357605,0.5216909050941467,0.032523542642593384,0.35,4,0,0,0,0.6523775458335876,0.8498910665512085,0.7014749050140381,0.7014749050140381,1,0,0,0.0,0.0,3.7479193210601807,40.781166076660156,1.8224947452545166,123.72049713134766
71,3.6,-0.19254359533583995,0.030134735628962517,0.17551857233047485,0.5392084717750549,0.030134735628962517,0.35,4,0,0,0,0.6573453545570374,0.6426317095756531,0.6337271332740784,0.6337271332740784,1,0,0,0.0,0.0,3.285381555557251,58.911224365234375,1.5975770950317383,108.5272216796875
72,3.6500000000000004,-0.2374249531970591,0.028317471966147423,0.18336503207683563,0.5544895529747009,0.028317471966147423,0.35,4,0,0,0,0.6451836228370667,0.7986074090003967,0.6714160442352295,0.6714160442352295,1,0,0,0.0,0.0,2.5014710426330566,39.464012145996094,1.2163861989974976,82.61149597167969
73,3.7,-0.2749762839948603,0.02694096229970455,0.19295832514762878,0.5675157904624939,0.02694096229970455,0.35,4,0,0,0,0.6330803632736206,0.8987414240837097,0.6073557734489441,0.6073557734489441,1,0,0,0.0,0.0,2.9836485385894775,50.64204406738281,1.450853943824768,98.54872131347656
74,3.75,-0.27935076365173855,0.025870604440569878,0.20243121683597565,0.5787224173545837,0.025870604440569878,0.35,4,0,0,0,0.5638794898986816,0.9013654589653015,0.524998128414154,0.524998128414154,1,0,0,0.0,0.0,3.1801156997680664,51.76180648803711,1.5463898181915283,105.0296401977539
75,3.8000000000000003,-0.2388346914580734,0.025006381794810295,0.20934128761291504,0.588602602481842,0.025006381794810295,0.35,4,0,0,0,0.5277596712112427,0.9736584424972534,0.5570271611213684,0.5570271611213684,1,0,0,0.0,0.0,4.242034912109375,42.837947845458984,2.062767267227173,140.02357482910156
76,3.85,-0.18257807633130624,0.024315504357218742,0.21302539110183716,0.5971313118934631,0.024315504357218742,0.35,4,0,0,0,0.5595096945762634,0.9770492315292358,0.5948851704597473,0.5948851704597473,1,0,0,0.0,0.0,3.448296308517456,34.55672073364258,1.6767975091934204,113.82279968261719
77,3.9000000000000004,-0.1404469408092922,0.023780450224876404,0.21434788405895233,0.6041797995567322,0.023780450224876404,0.35,4,0,0,0,0.5825177431106567,0.8301718831062317,0.6010235548019409,0.6010235548019409,1,0,0,0.0,0.0,3.11702823638916,58.52729034423828,1.5157121419906616,102.97685241699219
78,3.95,-0.1044000098027695,0.023302972316741943,0.21371977031230927,0.6108396649360657,0.023302972316741943,0.35,4,0,0,0,0.5650164484977722,0.7740386128425598,0.5502943396568298,0.5502943396568298,1,0,0,0.0,0.0,3.2416114807128906,46.16255187988281,1.5762932300567627,107.03792572021484
79,4.0,-0.04970269726360785,0.022738955914974213,0.2102413922548294,0.6192145347595215,0.022738955914974213,0.35,4,0,0,0,0.5878537893295288,0.9220793843269348,0.6574354767799377,0.6574354767799377,1,0,0,0.0,0.0,3.422952651977539,55.49863815307617,1.664473533630371,113.04901885986328
80,4.05,0.00880997425041569,0.022051749750971794,0.20384155213832855,0.6302777528762817,0.022051749750971794,0.35,4,0,0,0,0.6696028113365173,1.0420485734939575,0.7291695475578308,0.7291695475578308,1,0,0,0.0,0.0,3.510899305343628,46.94960403442383,1.7072391510009766,115.9202880859375
81,4.1000000000000005,0.04345215082660343,0.021298358216881752,0.19591237604618073,0.6437073945999146,0.021298358216881752,0.35,4,0,0,0,0.725976288318634,0.9701118469238281,0.7628348469734192,0.7628348469734192,1,0,0,0.0,0.0,3.4804344177246094,48.91973114013672,1.6924251317977905,114.92176055908203
82,4.15,0.05018868126888888,0.02053089067339897,0.18801359832286835,0.6591331362724304,0.02053089067339897,0.35,4,0,0,0,0.6999480724334717,0.7369469404220581,0.6422199010848999,0.6422199010848999,1,0,0,0.0,0.0,2.757173776626587,52.1904182434082,1.3407264947891235,91.09019470214844
83,4.2,0.03952757648174339,0.01977452076971531,0.18102358281612396,0.6765629053115845,0.01977452076971531,0.35,4,0,0,0,0.6469745635986328,0.7017127275466919,0.6602234840393066,0.6602234840393066,1,0,0,0.0,0.0,3.12906813621521,64.80987548828125,1.5215667486190796,103.40158081054688
84,4.25,0.027349838747602162,0.019049322232604027,0.17497698962688446,0.6960487961769104,0.019049322232604027,0.35,4,0,0,0,0.6915399432182312,0.756303608417511,0.752589762210846,0.752589762210846,1,0,0,0.0,0.0,3.472207546234131,40.01420974731445,1.6884247064590454,114.62476348876953
85,4.3,0.009265537849688438,0.018402088433504105,0.17019833624362946,0.7165939807891846,0.018402088433504105,0.35,4,0,0,0,0.7213547229766846,0.700105607509613,0.7106893658638,0.7106893658638,1,0,0,0.0,0.0,2.032700777053833,59.658599853515625,0.9884381890296936,67.27066040039062
86,4.3500000000000005,-0.01218454633055872,0.01787014864385128,0.16673938930034637,0.7365878224372864,0.01787014864385128,0.35,4,0,0,0,0.6574030518531799,0.6283597946166992,0.6049551963806152,0.6049551963806152,1,0,0,0.0,0.0,3.116720676422119,58.644439697265625,1.515562653541565,102.96721649169922
87,4.4,-0.007369499970388986,0.017446592450141907,0.16317757964134216,0.7552964687347412,0.017446592450141907,0.35,4,0,0,0,0.5708426237106323,0.5585453510284424,0.5333934426307678,0.5333934426307678,1,0,0,0.0,0.0,2.795775890350342,59.03642654418945,1.3594974279403687,92.39311218261719
88,4.45,0.019040657745988752,0.017231609672307968,0.1583138257265091,0.7660394906997681,0.017231609672307968,0.35,0,0,0,0,0.5261587500572205,0.8490117788314819,0.5342287421226501,0.5342287421226501,1,0,0,0.0,0.0,3.389348030090332,74.01512145996094,1.6481328010559082,112.02099609375
89,4.5,0.0360210061199637,0.01706957444548607,0.15268179774284363,0.7748239636421204,0.01706957444548607,0.35,0,0,0,0,0.54669189453125,0.9074351787567139,0.6016303896903992,0.6016303896903992,1,0,0,0.0,0.0,4.077327728271484,46.171661376953125,1.982675552368164,134.5989227294922
90,4.55,0.026573515509805287,0.016917528584599495,0.1478106677532196,0.7836960554122925,0.016917528584599495,0.35,0,0,0,0,0.5776910185813904,0.7369416952133179,0.5847037434577942,0.5847037434577942,1,0,0,0.0,0.0,2.221055269241333,58.64412307739258,1.0800288915634155,73.4629898071289
91,4.6000000000000005,-0.01670358420271924,0.016775013878941536,0.14539021253585815,0.7926533222198486,0.016775013878941536,0.35,0,0,0,0,0.6089828014373779,0.7953301668167114,0.6683409214019775,0.6683409214019775,1,0,0,0.0,0.0,3.4930450916290283,69.77478790283203,1.6985571384429932,115.41758728027344
