step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
12,0.65,-0.39271052521957023,0.06805732846260071,0.3347701132297516,0.623177707195282,0.06805732846260071,0.35,0,0,0,0,0.8596633672714233,0.8857035040855408,0.8533368706703186,0.8533368706703186,1,0,0,0.0,0.0,4.079493999481201,37.43479537963867,1.9837287664413452,134.65016174316406
13,0.7000000000000001,-0.41556038828768693,0.06810866296291351,0.341086745262146,0.6152431964874268,0.06810866296291351,0.35,0,0,0,0,0.8439908027648926,0.7955394387245178,0.8455601930618286,0.8455601930618286,1,0,0,0.0,0.0,3.2741611003875732,42.70895004272461,1.592120885848999,108.10060119628906
14,0.75,-0.45248143623814835,0.06817462295293808,0.34887298941612244,0.6073914170265198,0.06817462295293808,0.35,0,0,0,0,0.8174137473106384,0.8497706055641174,0.7983275055885315,0.7983275055885315,1,0,0,0.0,0.0,2.7012829780578613,70.62586975097656,1.3135484457015991,89.34274291992188
15,0.8,-0.47944855041843565,0.06825578957796097,0.35743993520736694,0.5996246933937073,0.06825578957796097,0.35,0,0,0,0,0.771173894405365,0.7832913398742676,0.7530062198638916,0.7530062198638916,1,0,0,0.0,0.0,3.822462558746338,58.549129486083984,1.8587427139282227,126.2313461303711
16,0.8500000000000001,-0.47393487896574243,0.06835262477397919,0.3651249408721924,0.591946005821228,0.06835262477397919,0.35,0,0,0,0,0.7178888320922852,0.6500237584114075,0.6770992875099182,0.6770992875099182,1,0,0,0.0,0.0,2.4893922805786133,55.89970016479492,1.210512638092041,82.2842788696289
17,0.9,-0.44663033232406585,0.06846559792757034,0.37079766392707825,0.5843579769134521,0.06846559792757034,0.35,0,0,0,0,0.6509431600570679,0.6285356879234314,0.6277916431427002,0.6277916431427002,1,0,0,0.0,0.0,3.277047872543335,74.79625701904297,1.5935245752334595,108.32563018798828
18,0.9500000000000001,-0.4078083465766986,0.06859505921602249,0.37402287125587463,0.5768634676933289,0.06859505921602249,0.35,0,0,0,0,0.5979045629501343,0.6092767715454102,0.5778600573539734,0.5778600573539734,1,0,0,0.0,0.0,3.7058589458465576,25.26141929626465,1.8020416498184204,122.3019027709961
19,1.0,-0.3625570247170666,0.06874127686023712,0.3747050166130066,0.5694655179977417,0.06874127686023712,0.35,0,0,0,0,0.553794264793396,0.6897819638252258,0.5411868095397949,0.5411868095397949,1,0,0,0.0,0.0,2.700800657272339,64.38385772705078,1.3133139610290527,89.29170989990234
20,1.05,-0.3198820504288509,0.06890445202589035,0.3731153607368469,0.5621669888496399,0.06890445202589035,0.35,0,0,0,0,0.613775372505188,0.9201781749725342,0.7189757227897644,0.7189757227897644,1,0,0,0.0,0.0,3.4077253341674805,55.93831253051758,1.6570689678192139,112.54862213134766
21,1.1,-0.2827177692413876,0.06908462941646576,0.36971673369407654,0.5549711585044861,0.06908462941646576,0.35,0,0,0,0,0.7714680433273315,0.9971712827682495,0.8844578862190247,0.8844578862190247,1,0,0,0.0,0.0,3.7782273292541504,44.52155685424805,1.837232232093811,124.72969055175781
22,1.1500000000000001,-0.26485146422111516,0.06928175687789917,0.3656790852546692,0.5478811264038086,0.06928175687789917,0.35,0,0,0,0,0.8632308840751648,0.829325258731842,0.8813518285751343,0.8813518285751343,1,0,0,0.0,0.0,2.8372390270233154,47.669517517089844,1.3796595335006714,93.71099090576172
23,1.2000000000000002,-0.2803455710613389,0.06949563324451447,0.3627464771270752,0.5409002304077148,0.06949563324451447,0.35,0,0,0,0,0.7815223336219788,0.6113518476486206,0.6566702723503113,0.6566702723503113,1,0,0,0.0,0.0,2.160719394683838,77.94161224365234,1.050689458847046,71.61429595947266
24,1.25,-0.3166399238861505,0.0697258934378624,0.3618389070034027,0.5340318083763123,0.0697258934378624,0.35,0,0,0,0,0.6083957552909851,0.48697054386138916,0.5132268071174622,0.5132268071174622,1,0,0,0.0,0.0,3.7356438636779785,48.575260162353516,1.8165252208709717,123.33660125732422
25,1.3,-0.3362640932941645,0.06997199356555939,0.3620549142360687,0.5272793173789978,0.06997199356555939,0.35,0,0,0,0,0.5684694647789001,0.6803098917007446,0.6198531985282898,0.6198531985282898,1,0,0,0.0,0.0,1.537685513496399,58.164573669433594,0.7477277517318726,50.98699188232422
26,1.35,-0.3206669233397475,0.07023320347070694,0.3614140450954437,0.5206462740898132,0.07023320347070694,0.35,0,0,0,0,0.6472321152687073,0.7911713719367981,0.7096757292747498,0.7096757292747498,1,0,0,0.0,0.0,2.7002599239349365,61.51950454711914,1.3130509853363037,89.25885009765625
27,1.4000000000000001,-0.3040981239531632,0.07050859183073044,0.359968364238739,0.5141363143920898,0.07050859183073044,0.35,0,0,0,0,0.715298593044281,0.7882516384124756,0.7602776885032654,0.7602776885032654,1,0,0,0.0,0.0,2.1385533809661865,47.21832275390625,1.0399107933044434,70.68367004394531
28,1.4500000000000002,-0.32119854770957607,0.07079698890447617,0.3594982922077179,0.5077530741691589,0.07079698890447617,0.35,0,0,0,0,0.7446579337120056,0.7437073588371277,0.7437073588371277,0.7437073588371277,0,0,0,0.0,0.0,1.961660385131836,37.48280334472656,0.9538933038711548,64.80986785888672
29,1.5,-0.33121510010330896,0.07109702378511429,0.35956716537475586,0.5015002489089966,0.07109702378511429,0.35,0,0,0,0,0.70363450050354,0.6214579343795776,0.662990927696228,0.662990927696228,1,0,0,0.0,0.0,1.7357028722763062,68.42733001708984,0.8440175652503967,57.57705307006836
30,1.55,-0.30517340312341845,0.07140699028968811,0.3582526445388794,0.49538174271583557,0.07140699028968811,0.35,0,0,0,0,0.6445818543434143,0.6306227445602417,0.6255152225494385,0.6255152225494385,1,0,0,0.0,0.0,2.7163822650909424,39.69248580932617,1.3208906650543213,89.69815063476562
31,1.6,-0.27701985935571427,0.07172500342130661,0.35558605194091797,0.4894014298915863,0.07172500342130661,0.35,0,0,0,0,0.6762537956237793,0.7910724878311157,0.7460356950759888,0.7460356950759888,1,0,0,0.0,0.0,2.026430368423462,55.224910736083984,0.9853889346122742,67.03604125976562
32,1.6500000000000001,-0.28123217220052205,0.0720488429069519,0.3533061444759369,0.4835633337497711,0.0720488429069519,0.35,0,0,0,0,0.753252387046814,0.830001711845398,0.7936666011810303,0.7936666011810303,1,0,0,0.0,0.0,2.389979362487793,54.263614654541016,1.1621712446212769,79.00135040283203
33,1.7000000000000002,-0.2983625712844873,0.07237602770328522,0.3520808517932892,0.4778713881969452,0.07237602770328522,0.35,0,0,0,0,0.735691487789154,0.6351479887962341,0.6814550757408142,0.6814550757408142,1,0,0,0.0,0.0,1.0952600240707397,54.391597747802734,0.5325902700424194,36.44417953491211
34,1.75,-0.2972403237112639,0.07270380109548569,0.350829154253006,0.47232958674430847,0.07270380109548569,0.35,0,0,0,0,0.6773184537887573,0.6583340167999268,0.6685919761657715,0.6685919761657715,1,0,0,0.0,0.0,3.008134603500366,54.09440994262695,1.4627606868743896,99.36944580078125
35,1.8,-0.2802914029610292,0.0730290487408638,0.3487839698791504,0.46694210171699524,0.0730290487408638,0.35,0,0,0,0,0.7152903079986572,0.7847562432289124,0.7847562432289124,0.7847562432289124,0,0,0,0.0,0.0,2.784165382385254,38.79680633544922,1.353851556777954,91.93036651611328
36,1.85,-0.2910887617305161,0.07334841787815094,0.3474392890930176,0.4617129862308502,0.07334841787815094,0.35,0,0,0,0,0.7802824378013611,0.8125221133232117,0.8107752203941345,0.8107752203941345,1,0,0,0.0,0.0,2.2726168632507324,52.87663269042969,1.1051017045974731,75.12853240966797
37,1.9000000000000001,-0.3435076476398826,0.07365823537111282,0.3488712012767792,0.4566463530063629,0.07365823537111282,0.35,0,0,0,0,0.7615096569061279,0.749906599521637,0.7182043790817261,0.7182043790817261,1,0,0,0.0,0.0,2.554922342300415,51.19770431518555,1.2423779964447021,84.4207763671875
38,1.9500000000000002,-0.4004665346979915,0.07395453006029129,0.3531104028224945,0.4517463743686676,0.07395453006029129,0.35,0,0,0,0,0.7320166230201721,0.8135697841644287,0.7533143162727356,0.7533143162727356,1,0,0,0.0,0.0,2.885244607925415,41.172271728515625,1.403003215789795,95.27098846435547
39,2.0,-0.4387738093652868,0.0742330551147461,0.3589778542518616,0.44701722264289856,0.0742330551147461,0.35,0,0,0,0,0.7458903789520264,0.8338102698326111,0.7636057138442993,0.7636057138442993,1,0,0,0.0,0.0,3.4589433670043945,43.98808288574219,1.6819746494293213,114.19817352294922
40,2.0500000000000003,-0.45352927780593544,0.07448931038379669,0.36515897512435913,0.4424630105495453,0.07448931038379669,0.35,0,0,0,0,0.7397259473800659,0.7869586944580078,0.7333359718322754,0.7333359718322754,1,0,0,0.0,0.0,3.313060998916626,45.33881759643555,1.611036777496338,109.39137268066406
41,2.1,-0.4434246213154115,0.077273428440094,0.37020543217658997,0.4380877912044525,0.077273428440094,0.35,0,0,0,0,0.7053508758544922,0.7908861637115479,0.6868546009063721,0.6868546009063721,1,0,0,0.0,0.0,3.479715347290039,51.57753372192383,1.692075490951538,114.90674591064453
42,2.15,-0.42115686385243867,0.09634747356176376,0.3727451264858246,0.43389567732810974,0.09634747356176376,0.35,0,0,0,0,0.7117560505867004,0.8024136424064636,0.7592569589614868,0.7592569589614868,1,0,0,0.0,0.0,3.4886014461517334,43.92504119873047,1.6963964700698853,115.17606353759766
43,2.2,-0.39538149120562316,0.11917451024055481,0.37259581685066223,0.42989060282707214,0.11917451024055481,0.35,0,0,0,0,0.7348313331604004,0.8493388295173645,0.7416954040527344,0.7416954040527344,1,0,0,0.0,0.0,3.520325183868408,47.4325065612793,1.711822748184204,116.23258209228516
44,2.25,-0.3572186944552312,0.11865971982479095,0.3705213963985443,0.4260765612125397,0.11865971982479095,0.35,0,0,0,0,0.7103882431983948,0.7684359550476074,0.6957707405090332,0.6957707405090332,1,0,0,0.0,0.0,3.6418848037719727,52.891204833984375,1.7709332704544067,120.25823974609375
45,2.3000000000000003,-0.30739458867006764,0.10191948711872101,0.36689281463623047,0.42245736718177795,0.10191948711872101,0.35,0,0,0,0,0.6973838806152344,0.7212616801261902,0.7191190719604492,0.7191190719604492,1,0,0,0.0,0.0,3.9609322547912598,40.74706268310547,1.9260759353637695,130.74649047851562
46,2.35,-0.26884391278141384,0.08086107671260834,0.3626677095890045,0.41903677582740784,0.08086107671260834,0.35,0,0,0,0,0.6719814538955688,0.6760212182998657,0.6375882029533386,0.6375882029533386,1,0,0,0.0,0.0,3.1288843154907227,46.13214111328125,1.521477460861206,103.3208236694336
47,2.4000000000000004,-0.2820662396640299,0.07884091883897781,0.3595338463783264,0.4158184826374054,0.07884091883897781,0.35,0,0,0,0,0.6343881487846375,0.7640900015830994,0.6456498503684998,0.6456498503684998,1,0,0,0.0,0.0,3.3251845836639404,64.9275131225586,1.6169320344924927,109.8644790649414
48,2.45,-0.3146839459905227,0.07995150983333588,0.35824063420295715,0.4128059446811676,0.07995150983333588,0.35,0,0,0,0,0.6383686661720276,0.732545793056488,0.6577790379524231,0.6577790379524231,1,0,0,0.0,0.0,3.657255172729492,56.18571090698242,1.778407335281372,120.77618408203125
49,2.5,-0.3404237977819096,0.08393983542919159,0.358173668384552,0.4100024402141571,0.08393983542919159,0.35,0,0,0,0,0.6410824060440063,0.704150378704071,0.6506142020225525,0.6506142020225525,1,0,0,0.0,0.0,3.3355562686920166,58.179893493652344,1.6219754219055176,110.17813873291016
50,2.5500000000000003,-0.3506277252584121,0.10407039523124695,0.3575853705406189,0.40741124749183655,0.10407039523124695,0.35,0,0,0,0,0.6295982599258423,0.7458627820014954,0.6343601942062378,0.6343601942062378,1,0,0,0.0,0.0,3.7577874660491943,57.58134078979492,1.827293038368225,124.0956039428711
51,2.6,-0.3383517356657765,0.1258115917444229,0.3553003668785095,0.40215054154396057,0.1258115917444229,0.35,2,0,0,0,0.6270169615745544,0.7470866441726685,0.6479383111000061,0.6479383111000061,1,0,0,0.0,0.0,3.454719066619873,54.02019119262695,1.6799205541610718,114.09098815917969
52,2.6500000000000004,-0.3021121343636741,0.12027998268604279,0.35160088539123535,0.3970339596271515,0.12027998268604279,0.35,2,0,0,0,0.6312877535820007,0.630986213684082,0.6387947797775269,0.6387947797775269,1,0,0,0.0,0.0,3.4299464225769043,59.911582946777344,1.6678744554519653,113.29634857177734
53,2.7,-0.2580411396930373,0.09626186639070511,0.3471391499042511,0.3928205668926239,0.09626186639070511,0.35,2,0,0,0,0.6011866927146912,0.5673877596855164,0.5766409039497375,0.5766409039497375,1,0,0,0.0,0.0,3.28532075881958,57.88631820678711,1.5975474119186401,108.5210952758789
54,2.75,-0.25105417531951846,0.08504705876111984,0.3432133197784424,0.38968899846076965,0.08504705876111984,0.35,2,0,0,0,0.5477172136306763,0.6189941167831421,0.526947021484375,0.526947021484375,1,0,0,0.0,0.0,3.288301944732666,51.15428924560547,1.5989972352981567,108.59418487548828
55,2.8000000000000003,-0.2773942049321749,0.08192586898803711,0.3410837650299072,0.3872816264629364,0.08192586898803711,0.35,2,0,0,0,0.5161730051040649,0.6298002004623413,0.5293360948562622,0.5293360948562622,1,0,0,0.0,0.0,3.3526883125305176,59.640899658203125,1.630306363105774,110.74866485595703
56,2.85,-0.31065564568930426,0.08385689556598663,0.34071624279022217,0.38474342226982117,0.08385689556598663,0.35,2,0,0,0,0.5165480375289917,0.6761088371276855,0.5399075150489807,0.5399075150489807,1,0,0,0.0,0.0,3.519991636276245,64.59424591064453,1.711660623550415,116.28323364257812
57,2.9000000000000004,-0.32399545668594393,0.089248426258564,0.34077951312065125,0.3815405070781708,0.089248426258564,0.35,2,0,0,0,0.5396648049354553,0.7558169960975647,0.5773482918739319,0.5773482918739319,1,0,0,0.0,0.0,3.6698927879333496,61.05088424682617,1.7845526933670044,121.21040344238281
58,2.95,-0.30824438156560063,0.10413871705532074,0.3392486572265625,0.3775308430194855,0.10413871705532074,0.35,2,0,0,0,0.6213017702102661,0.8621430397033691,0.7142276763916016,0.7142276763916016,1,0,0,0.0,0.0,3.8493735790252686,52.386497497558594,1.871828556060791,127.09854888916016
59,3.0,-0.2803144852557401,0.12779103219509125,0.33516520261764526,0.37308138608932495,0.12779103219509125,0.35,2,0,0,0,0.6975703239440918,0.8216294050216675,0.7297883033752441,0.7297883033752441,1,0,0,0.0,0.0,3.6799590587615967,49.377403259277344,1.7894476652145386,121.50270080566406
60,3.0500000000000003,-0.22447817996588582,0.12065863609313965,0.3288547992706299,0.3691500425338745,0.12065863609313965,0.35,2,0,0,0,0.6802579760551453,0.6191692352294922,0.6481283903121948,0.6481283903121948,1,0,0,0.0,0.0,3.340428113937378,65.91789245605469,1.6243445873260498,110.37118530273438
61,3.1,-0.15780560258465925,0.09475744515657425,0.3208504915237427,0.36635878682136536,0.09475744515657425,0.35,2,0,0,0,0.6185700297355652,0.6911323070526123,0.5864410400390625,0.5864410400390625,1,0,0,0.0,0.0,3.5151402950286865,44.402435302734375,1.709301471710205,116.05264282226562
62,3.1500000000000004,-0.12886440252435732,0.09121007472276688,0.3120869994163513,0.3642948567867279,0.09121007472276688,0.35,2,0,0,0,0.5906340479850769,0.6293551921844482,0.6126201748847961,0.6126201748847961,1,0,0,0.0,0.0,2.450704574584961,66.70233154296875,1.1917001008987427,81.07086944580078
63,3.2,-0.12582068935886703,0.09381622821092606,0.3035682141780853,0.3619981110095978,0.09381622821092606,0.35,2,0,0,0,0.6118964552879333,0.6782647967338562,0.6414652466773987,0.6414652466773987,1,0,0,0.0,0.0,3.2175674438476562,62.698692321777344,1.5646013021469116,106.30821990966797
64,3.25,-0.1361471262341849,0.11111616343259811,0.29522255063056946,0.35902777314186096,0.11111616343259811,0.35,2,0,0,0,0.649082362651825,0.6836897134780884,0.6836897134780884,0.6836897134780884,0,0,0,0.0,0.0,3.0662646293640137,46.582698822021484,1.4910273551940918,101.25765991210938
65,3.3000000000000003,-0.12540916686053444,0.11908844113349915,0.28644970059394836,0.3559597134590149,0.11908844113349915,0.35,2,0,0,0,0.6358943581581116,0.6967684626579285,0.5975488424301147,0.5975488424301147,1,0,0,0.0,0.0,1.1187691688537598,65.87275695800781,0.5440220236778259,37.35160827636719
66,3.35,-0.0922244943328679,0.09733543545007706,0.27755317091941833,0.35384029150009155,0.09733543545007706,0.35,2,0,0,0,0.5948152542114258,0.7628090381622314,0.5993480682373047,0.5993480682373047,1,0,0,0.0,0.0,3.09041690826416,63.29588317871094,1.5027719736099243,102.12105560302734
67,3.4000000000000004,-0.0758440221689694,0.09238030761480331,0.2685936987400055,0.3526913821697235,0.09238030761480331,0.35,2,0,0,0,0.6349044442176819,0.7489987015724182,0.6943003535270691,0.6943003535270691,1,0,0,0.0,0.0,2.119112491607666,44.655601501464844,1.0304573774337769,70.03072357177734
68,3.45,-0.05723300416633727,0.09316441416740417,0.2591186463832855,0.3515194356441498,0.09316441416740417,0.35,2,0,0,0,0.676687479019165,0.6977055072784424,0.6879472732543945,0.6879472732543945,1,0,0,0.0,0.0,1.8291709423065186,58.216793060302734,0.8894678950309753,60.56621551513672
69,3.5,-0.05986644982796662,0.09984219819307327,0.24992281198501587,0.34986719489097595,0.09984219819307327,0.35,2,0,0,0,0.6775029301643372,0.676149308681488,0.676149308681488,0.676149308681488,0,0,0,0.0,0.0,2.502892255783081,39.280738830566406,1.2170772552490234,82.65772247314453
70,3.5500000000000003,-0.07278350063513814,0.10031726211309433,0.24188260734081268,0.34836915135383606,0.10031726211309433,0.35,2,0,0,0,0.6438505053520203,0.6815330982208252,0.615856409072876,0.615856409072876,1,0,0,0.0,0.0,1.3248798847198486,61.49435043334961,0.6442471742630005,44.038387298583984
71,3.6,-0.07167544981232168,0.0933685228228569,0.23452144861221313,0.3479086458683014,0.0933685228228569,0.35,2,0,0,0,0.6189982295036316,0.6652080416679382,0.6307339668273926,0.6307339668273926,1,0,0,0.0,0.0,2.8410637378692627,50.25141525268555,1.3815193176269531,93.84711456298828
72,3.6500000000000004,-0.0729313261853531,0.08947744965553284,0.22782135009765625,0.34839051961898804,0.08947744965553284,0.35,2,0,0,0,0.6076982617378235,0.6137663722038269,0.5983589887619019,0.5983589887619019,1,0,0,0.0,0.0,1.5827654600143433,62.73435592651367,0.7696487903594971,52.506744384765625
73,3.7,-0.10175246656630593,0.08899667859077454,0.2229527086019516,0.34916698932647705,0.08899667859077454,0.35,2,0,0,0,0.5864496827125549,0.6642892956733704,0.587315022945404,0.587315022945404,1,0,0,0.0,0.0,3.1233224868774414,59.10572814941406,1.518772840499878,103.18675994873047
74,3.75,-0.13267895381434003,0.08828315883874893,0.22001217305660248,0.3503287136554718,0.08828315883874893,0.35,2,0,0,0,0.543968141078949,0.5628764629364014,0.5034599304199219,0.5034599304199219,1,0,0,0.0,0.0,2.2687489986419678,47.162296295166016,1.103220820426941,74.97272491455078
75,3.8000000000000003,-0.1441953603043922,0.08698496222496033,0.2178613394498825,0.35247164964675903,0.08698496222496033,0.35,2,0,0,0,0.48457542061805725,0.5154913663864136,0.4713078439235687,0.4713078439235687,1,0,0,0.0,0.0,3.1595516204833984,53.37312698364258,1.536389946937561,104.35774993896484
76,3.85,-0.14604162343112181,0.08504316210746765,0.21603085100650787,0.355750173330307,0.08504316210746765,0.35,2,0,0,0,0.472220242023468,0.5089548826217651,0.487839937210083,0.487839937210083,1,0,0,0.0,0.0,2.4669740200042725,48.39677047729492,1.1996114253997803,81.51007843017578
77,3.9000000000000004,-0.15158948911369435,0.08261781930923462,0.2147234082221985,0.35997506976127625,0.08261781930923462,0.35,2,0,0,0,0.45586660504341125,0.4632267355918884,0.43570441007614136,0.43570441007614136,1,0,0,0.0,0.0,1.7127633094787598,54.99887466430664,0.8328626155853271,56.715301513671875
78,3.95,-0.15612262161435042,0.07982632517814636,0.21382372081279755,0.36502936482429504,0.07982632517814636,0.35,2,0,0,0,0.42660948634147644,0.48262831568717957,0.44379574060440063,0.44379574060440063,1,0,0,0.0,0.0,3.23960280418396,57.3755989074707,1.5753161907196045,107.01212310791016
79,4.0,-0.1562937681768095,0.07685304433107376,0.21316216886043549,0.370657742023468,0.07685304433107376,0.35,2,0,0,0,0.47313833236694336,0.5269098877906799,0.5383428931236267,0.5383428931236267,1,0,0,0.0,0.0,2.173564910888672,53.3844108581543,1.0569359064102173,71.86920928955078
80,4.05,-0.16880072061832113,0.0739162489771843,0.21332822740077972,0.37648889422416687,0.0739162489771843,0.35,2,0,0,0,0.5369070172309875,0.5904954671859741,0.5835455656051636,0.5835455656051636,1,0,0,0.0,0.0,2.9623515605926514,77.10137939453125,1.4404977560043335,97.97532653808594
81,4.1000000000000005,-0.20388293299002277,0.0711580440402031,0.21547260880470276,0.38223615288734436,0.0711580440402031,0.35,2,0,0,0,0.6036346554756165,0.6853002309799194,0.6695453524589539,0.6695453524589539,1,0,0,0.0,0.0,3.5624897480010986,56.54384994506836,1.7323260307312012,117.65306091308594
82,4.15,-0.25486259739713873,0.06862010061740875,0.22040675580501556,0.38777920603752136,0.06862010061740875,0.35,2,0,0,0,0.6102126240730286,0.5591468214988708,0.5679628252983093,0.5679628252983093,1,0,0,0.0,0.0,1.6418732404708862,62.45441436767578,0.7983909845352173,54.44466018676758
83,4.2,-0.2953126760026848,0.06623281538486481,0.2273145467042923,0.39323779940605164,0.06623281538486481,0.35,2,0,0,0,0.5261662602424622,0.6978625655174255,0.4903123378753662,0.4903123378753662,1,0,0,0.0,0.0,3.736064910888672,79.52268981933594,1.816730260848999,123.47025299072266
84,4.25,-0.30021641853692954,0.06391973793506622,0.23424261808395386,0.398774653673172,0.06391973793506622,0.35,2,0,0,0,0.4667774438858032,0.48699435591697693,0.4653175473213196,0.4653175473213196,1,0,0,0.0,0.0,4.303704738616943,22.752105712890625,2.0927555561065674,142.02320861816406
85,4.3,-0.2778683010867827,0.06159656122326851,0.23981627821922302,0.40460535883903503,0.06159656122326851,0.35,2,0,0,0,0.40502819418907166,0.3203892111778259,0.3516670763492584,0.3516670763492584,1,0,0,0.0,0.0,3.036713123321533,57.87349319458008,1.4766576290130615,100.3271484375
86,4.3500000000000005,-0.24552770173098623,0.05910073220729828,0.24351410567760468,0.4112021028995514,0.05910073220729828,0.35,2,0,0,0,0.2927802503108978,0.5318453907966614,0.24134278297424316,0.24134278297424316,1,0,0,0.0,0.0,3.5606682300567627,60.17414855957031,1.7314403057098389,117.6064224243164
87,4.4,-0.20319496673756254,0.05639100819826126,0.24493589997291565,0.4188002645969391,0.05639100819826126,0.35,2,0,0,0,0.18138892948627472,0.6022343635559082,0.15045249462127686,0.15045249462127686,1,0,0,0.0,0.0,3.499244213104248,47.29210662841797,1.7015717029571533,115.5369873046875
88,4.45,-0.15135451284806806,0.05361470580101013,0.24368350207805634,0.4271186292171478,0.05361470580101013,0.35,2,0,0,0,0.18368448317050934,0.7175213098526001,0.28750184178352356,0.28750184178352356,1,0,0,0.0,0.0,3.8982954025268555,49.01484298706055,1.8956177234649658,128.70191955566406
89,4.5,-0.09345291472767969,0.05088609457015991,0.23956912755966187,0.435897558927536,0.05088609457015991,0.35,2,0,0,0,0.35474923253059387,0.7518346309661865,0.49270787835121155,0.49270787835121155,1,0,0,0.0,0.0,4.288155555725098,17.251081466674805,2.0851943492889404,141.50440979003906
90,4.55,-0.0405837180312637,0.048219233751297,0.23306944966316223,0.44514694809913635,0.048219233751297,0.35,2,0,0,0,0.43743667006492615,0.49142229557037354,0.4388791620731354,0.4388791620731354,1,0,0,0.0,0.0,2.6757235527038574,58.7611198425293,1.3011196851730347,88.43666076660156
