step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
11,0.6000000000000001,-0.7885809346016504,0.1413668543100357,0.6048779487609863,0.31682726740837097,0.1413668543100357,0.35,3,0,0,0,1.3943496942520142,1.4829798936843872,1.3738845586776733,1.3738845586776733,1,0,0,0.0,0.0,2.5904617309570312,32.9943962097168,1.2596596479415894,85.52511596679688
12,0.65,-0.7738438376448187,0.1254275143146515,0.6007705926895142,0.3187190294265747,0.1254275143146515,0.35,3,0,0,0,1.3460737466812134,1.474069356918335,1.309463620185852,1.309463620185852,1,0,0,0.0,0.0,2.231865882873535,48.33656311035156,1.0852856636047363,73.7631607055664
13,0.7000000000000001,-0.7748214582282708,0.12116047739982605,0.597388744354248,0.32028907537460327,0.12116047739982605,0.35,3,0,0,0,1.2864893674850464,1.4080160856246948,1.2495076656341553,1.2495076656341553,1,0,0,0.0,0.0,2.806469440460205,25.81566619873047,1.3646972179412842,92.6320571899414
14,0.75,-0.7720176359543995,0.11081424355506897,0.5947738885879517,0.3220601975917816,0.11081424355506897,0.35,3,0,0,0,1.2410836219787598,1.360337734222412,1.2253271341323853,1.2253271341323853,1,0,0,0.0,0.0,2.7547035217285156,41.87279510498047,1.3395249843597412,90.96900177001953
15,0.8,-0.7686402936016091,0.10585290938615799,0.5925408005714417,0.32455959916114807,0.10585290938615799,0.35,3,0,0,0,1.1987041234970093,1.3411457538604736,1.1648077964782715,1.1648077964782715,1,0,0,0.0,0.0,2.781668186187744,27.78611946105957,1.3526372909545898,91.81825256347656
16,0.8500000000000001,-0.7585118916079867,0.10494730621576309,0.5901029706001282,0.3273501992225647,0.10494730621576309,0.35,3,0,0,0,1.1274787187576294,1.3421192169189453,1.0760363340377808,1.0760363340377808,1,0,0,0.0,0.0,3.166217088699341,36.08525085449219,1.5396311283111572,104.52233123779297
17,0.9,-0.7435568380844961,0.10838206112384796,0.5870423316955566,0.33016112446784973,0.10838206112384796,0.35,3,0,0,0,1.0647741556167603,1.3365974426269531,1.0429116487503052,1.0429116487503052,1,0,0,0.0,0.0,3.2076141834259033,16.71023941040039,1.5597611665725708,105.85169219970703
18,0.9500000000000001,-0.7225125386380068,0.11212079226970673,0.5831053256988525,0.3332294821739197,0.11212079226970673,0.35,3,0,0,0,1.0208321809768677,1.2420183420181274,0.9997336268424988,0.9997336268424988,1,0,0,0.0,0.0,3.513136148452759,32.49870300292969,1.7083269357681274,115.9571762084961
19,1.0,-0.6961068575667084,0.11695610731840134,0.578056275844574,0.3364427089691162,0.11695610731840134,0.35,3,0,0,0,0.9790098071098328,1.1068594455718994,0.9651512503623962,0.9651512503623962,1,0,0,0.0,0.0,4.165970802307129,21.196548461914062,2.025779962539673,137.47703552246094
20,1.05,-0.6657944632671163,0.12490630149841309,0.5717013478279114,0.3323742151260376,0.12490630149841309,0.35,4,0,0,0,0.9291539192199707,1.030383586883545,0.89513099193573,0.89513099193573,1,0,0,0.0,0.0,3.989992141723633,30.50061798095703,1.9402070045471191,131.68441772460938
21,1.1,-0.623831099404122,0.1300867348909378,0.5637444853782654,0.32757019996643066,0.1300867348909378,0.35,4,0,0,0,0.8749352693557739,0.9939547777175903,0.8532850742340088,0.8532850742340088,1,0,0,0.0,0.0,3.6772255897521973,40.05195617675781,1.7881184816360474,121.3869400024414
22,1.1500000000000001,-0.5640506954474065,0.12729763984680176,0.5538612008094788,0.32302218675613403,0.12729763984680176,0.35,4,0,0,0,0.8619948029518127,0.9940863251686096,0.8838080763816833,0.8838080763816833,1,0,0,0.0,0.0,3.358151912689209,47.21708297729492,1.632962942123413,110.88414001464844
23,1.2000000000000002,-0.49997517162574495,0.12454351037740707,0.5420113205909729,0.31921136379241943,0.12454351037740707,0.35,4,0,0,0,0.8947168588638306,0.9382726550102234,0.9324480295181274,0.9324480295181274,1,0,0,0.0,0.0,3.430687665939331,39.20647430419922,1.6682348251342773,113.25325775146484
24,1.25,-0.44036829042554726,0.11734076589345932,0.5288543105125427,0.3168576955795288,0.11734076589345932,0.35,4,0,0,0,0.9178772568702698,0.9151553511619568,0.9151553511619568,0.9151553511619568,0,0,0,0.0,0.0,2.1907589435577393,32.61195373535156,1.0652967691421509,72.34343719482422
25,1.3,-0.4060663362844309,0.11180531978607178,0.5156508684158325,0.3169495761394501,0.11180531978607178,0.35,4,0,0,0,0.8922101259231567,0.8636425733566284,0.8636425733566284,0.8636425733566284,0,0,0,0.0,0.0,1.1460281610488892,51.356380462646484,0.5572772026062012,38.074615478515625
26,1.35,-0.38989078053213944,0.10933797806501389,0.5030993819236755,0.32004567980766296,0.10933797806501389,0.35,4,0,0,0,0.848833441734314,0.8141937851905823,0.8274564743041992,0.8274564743041992,1,0,0,0.0,0.0,1.6173532009124756,36.805633544921875,0.7864675521850586,53.46241760253906
27,1.4000000000000001,-0.3729925861875746,0.10487809777259827,0.4911514222621918,0.3258531987667084,0.10487809777259827,0.35,4,0,0,0,0.8047004342079163,0.7979590892791748,0.7771558165550232,0.7771558165550232,1,0,0,0.0,0.0,2.680155038833618,33.313934326171875,1.3032746315002441,88.48403930664062
28,1.4500000000000002,-0.35875874156722404,0.09934388846158981,0.479927122592926,0.3334738314151764,0.09934388846158981,0.35,4,0,0,0,0.7582741975784302,0.7549348473548889,0.7431318759918213,0.7431318759918213,1,0,0,0.0,0.0,2.814535617828369,44.488956451416016,1.3686195611953735,92.95082092285156
29,1.5,-0.3574589825548856,0.09361196309328079,0.4699769914150238,0.3419126272201538,0.09361196309328079,0.35,4,0,0,0,0.6929249167442322,0.7533523440361023,0.6439866423606873,0.6439866423606873,1,0,0,0.0,0.0,3.453455924987793,57.3310432434082,1.6793062686920166,114.06137084960938
30,1.55,-0.3632925952069357,0.08788362890481949,0.4615408778190613,0.3509841561317444,0.08788362890481949,0.35,4,0,0,0,0.6285648941993713,0.7405579686164856,0.6170210838317871,0.6170210838317871,1,0,0,0.0,0.0,3.491485595703125,58.2225341796875,1.6977989673614502,115.31841278076172
31,1.6,-0.36426142946706996,0.08181996643543243,0.45421865582466125,0.3613980710506439,0.08181996643543243,0.35,4,0,0,0,0.5994281768798828,0.6303491592407227,0.6066630482673645,0.6066630482673645,1,0,0,0.0,0.0,4.015326023101807,55.008201599121094,1.9525258541107178,132.57907104492188
32,1.6500000000000001,-0.36897477757224073,0.07558061182498932,0.4481315314769745,0.3731495141983032,0.07558061182498932,0.35,4,0,0,0,0.5549955368041992,0.48090431094169617,0.5120291113853455,0.5120291113853455,1,0,0,0.0,0.0,3.631342649459839,41.530052185058594,1.7658072710037231,119.87733459472656
33,1.7000000000000002,-0.3833664072409749,0.06995857506990433,0.4436401128768921,0.3848240077495575,0.06995857506990433,0.35,4,0,0,0,0.49045607447624207,0.46900174021720886,0.46657490730285645,0.46657490730285645,1,0,0,0.0,0.0,2.4905169010162354,59.635963439941406,1.2110594511032104,82.34087371826172
34,1.75,-0.39817525453547203,0.06538459658622742,0.44051599502563477,0.3952386677265167,0.06538459658622742,0.35,4,0,0,0,0.4717083275318146,0.4971405863761902,0.49446555972099304,0.49446555972099304,1,0,0,0.0,0.0,3.0267069339752197,47.2637825012207,1.4717917442321777,99.95579528808594
35,1.8,-0.4067058496506338,0.06178988143801689,0.43829581141471863,0.4041092097759247,0.06178988143801689,0.35,4,0,0,0,0.5085316896438599,0.55232173204422,0.55232173204422,0.55232173204422,0,0,0,0.0,0.0,2.593909502029419,21.492101669311523,1.2613359689712524,85.61149597167969
36,1.85,-0.41176867212508517,0.058886799961328506,0.43668606877326965,0.4117847979068756,0.058886799961328506,0.35,4,0,0,0,0.5360553860664368,0.5402208566665649,0.5402208566665649,0.5402208566665649,0,0,0,0.0,0.0,2.162855386734009,38.60625457763672,1.0517282485961914,71.4457015991211
37,1.9000000000000001,-0.42086559382434935,0.05620415881276131,0.4358203113079071,0.41934236884117126,0.05620415881276131,0.35,4,0,0,0,0.5193385481834412,0.5006036758422852,0.5006036758422852,0.5006036758422852,0,0,0,0.0,0.0,1.9141104221343994,40.80238342285156,0.9307712912559509,63.258201599121094
38,1.9500000000000002,-0.42913907028417386,0.05346912518143654,0.43559253215789795,0.4275711476802826,0.05346912518143654,0.35,4,0,0,0,0.51361083984375,0.5448645949363708,0.5393933057785034,0.5393933057785034,1,0,0,0.0,0.0,1.6978269815444946,38.807865142822266,0.8255995512008667,56.1234245300293
39,2.0,-0.429783141015048,0.050854023545980453,0.4355391561985016,0.4360046684741974,0.050854023545980453,0.35,4,0,0,0,0.5097129940986633,0.4913082420825958,0.4913082420825958,0.4913082420825958,0,0,0,0.0,0.0,2.2386863231658936,29.955591201782227,1.0886023044586182,73.91535186767578
40,2.0500000000000003,-0.42368056763894296,0.04857597127556801,0.4352940022945404,0.44386759400367737,0.04857597127556801,0.35,4,0,0,0,0.48089835047721863,0.4786267876625061,0.47596344351768494,0.47596344351768494,1,0,0,0.0,0.0,2.357179880142212,40.76393508911133,1.1462221145629883,77.85963439941406
41,2.1,-0.4078637234457892,0.046500299125909805,0.43437910079956055,0.4515102207660675,0.046500299125909805,0.35,4,0,0,0,0.5031976699829102,0.5604013204574585,0.5542328357696533,0.5542328357696533,1,0,0,0.0,0.0,2.1476612091064453,46.126041412353516,1.044339656829834,70.97833251953125
42,2.15,-0.38665433835967633,0.0443064421415329,0.43257665634155273,0.46015480160713196,0.0443064421415329,0.35,4,0,0,0,0.5729197859764099,0.6208100914955139,0.6208100914955139,0.6208100914955139,0,0,0,0.0,0.0,2.3383097648620605,40.45199966430664,1.137045979499817,77.23637390136719
43,2.2,-0.37301691306332513,0.04200438782572746,0.43037062883377075,0.46994951367378235,0.04200438782572746,0.35,4,0,0,0,0.5878891348838806,0.5694528222084045,0.5694528222084045,0.5694528222084045,0,0,0,0.0,0.0,1.6830450296401978,42.320281982421875,0.8184115886688232,55.6556396484375
44,2.25,-0.3633198045980342,0.03988746553659439,0.42795032262802124,0.47972163558006287,0.03988746553659439,0.35,4,0,0,0,0.5606658458709717,0.5500641465187073,0.563140869140625,0.563140869140625,1,0,0,0.0,0.0,2.6737492084503174,39.92642593383789,1.3001595735549927,88.29320526123047
45,2.3000000000000003,-0.3486029148004866,0.03816361352801323,0.4250901937484741,0.48831257224082947,0.03816361352801323,0.35,4,0,0,0,0.5601285696029663,0.5685624480247498,0.5685624480247498,0.5685624480247498,0,0,0,0.0,0.0,2.27656626701355,32.805355072021484,1.1070221662521362,75.17339324951172
46,2.35,-0.3382801881480475,0.03690093755722046,0.422021746635437,0.49501994252204895,0.03690093755722046,0.35,4,0,0,0,0.5722703337669373,0.5715137124061584,0.5930877327919006,0.5930877327919006,1,0,0,0.0,0.0,2.0164060592651367,50.83085632324219,0.9805145859718323,66.68008422851562
47,2.4000000000000004,-0.3321566564075422,0.035867802798748016,0.41895121335983276,0.5008013248443604,0.035867802798748016,0.35,4,0,0,0,0.5886849164962769,0.6064430475234985,0.6056704521179199,0.6056704521179199,1,0,0,0.0,0.0,2.2764317989349365,48.28932571411133,1.1069568395614624,75.23120880126953
48,2.45,-0.32259157697995083,0.034600380808115005,0.4157153069972992,0.5082966685295105,0.034600380808115005,0.35,4,0,0,0,0.6311511993408203,0.7144894003868103,0.6845616102218628,0.6845616102218628,1,0,0,0.0,0.0,2.447606325149536,47.747562408447266,1.1901935338974,80.86898040771484
49,2.5,-0.3097214094009951,0.03303752467036247,0.41217589378356934,0.5182342529296875,0.03303752467036247,0.35,4,0,0,0,0.6907222867012024,0.7965679168701172,0.7326644062995911,0.7326644062995911,1,0,0,0.0,0.0,2.480700969696045,60.856082916259766,1.2062863111495972,82.02430725097656
50,2.5500000000000003,-0.2930874562843428,0.0315321646630764,0.4081394672393799,0.5286532640457153,0.0315321646630764,0.35,4,0,0,0,0.736510694026947,0.8069835901260376,0.7757185697555542,0.7757185697555542,1,0,0,0.0,0.0,3.2485687732696533,55.58281326293945,1.5796761512756348,107.30059814453125
51,2.6,-0.2727126242546194,0.03020501509308815,0.4034963846206665,0.5386548638343811,0.03020501509308815,0.35,4,0,0,0,0.7352506518363953,0.6971883773803711,0.7045623064041138,0.7045623064041138,1,0,0,0.0,0.0,2.155067205429077,57.464988708496094,1.047940969467163,71.28376770019531
52,2.6500000000000004,-0.25760566743268676,0.02901383489370346,0.3985064923763275,0.5484018325805664,0.02901383489370346,0.35,4,0,0,0,0.7051717042922974,0.6773813366889954,0.7105696797370911,0.7105696797370911,1,0,0,0.0,0.0,2.819652557373047,51.18741226196289,1.371107816696167,93.14518737792969
53,2.7,-0.2469104809461647,0.02797531522810459,0.39344683289527893,0.557597815990448,0.02797531522810459,0.35,4,0,0,0,0.7360795140266418,0.7844387292861938,0.779114305973053,0.779114305973053,1,0,0,0.0,0.0,2.020434856414795,38.647865295410156,0.9824735522270203,66.75187683105469
54,2.75,-0.2388300314847772,0.026988497003912926,0.3884269893169403,0.5670415759086609,0.026988497003912926,0.35,4,0,0,0,0.7917776703834534,0.8533661961555481,0.8299614787101746,0.8299614787101746,1,0,0,0.0,0.0,2.115813970565796,52.97624588012695,1.0288532972335815,69.96531677246094
55,2.8000000000000003,-0.23256928716825429,0.025993162766098976,0.3835335969924927,0.577384889125824,0.025993162766098976,0.35,4,0,0,0,0.8087188601493835,0.8036412000656128,0.8026846051216125,0.8026846051216125,1,0,0,0.0,0.0,2.1474313735961914,34.74147415161133,1.044227957725525,70.92242431640625
56,2.85,-0.23438946201088157,0.03580512851476669,0.37862271070480347,0.5872133374214172,0.03580512851476669,0.35,4,0,0,0,0.7978258728981018,0.7885507345199585,0.7957635521888733,0.7957635521888733,1,0,0,0.0,0.0,1.643084168434143,40.779422760009766,0.7989799976348877,54.331199645996094
57,2.9000000000000004,-0.2181576794405175,0.032896701246500015,0.37340518832206726,0.5856609344482422,0.032896701246500015,0.35,4,0,0,0,0.7851315140724182,0.7836021780967712,0.7832691669464111,0.7832691669464111,1,0,0,0.0,0.0,1.770626187324524,56.95773696899414,0.860999584197998,58.632080078125
58,2.95,-0.1953912170021932,0.025192679837346077,0.3678003251552582,0.5864028930664062,0.025192679837346077,0.35,4,0,0,0,0.8170025944709778,0.8675886392593384,0.8675886392593384,0.8675886392593384,0,0,0,0.0,0.0,2.3063302040100098,30.66731071472168,1.121495246887207,76.1481704711914
59,3.0,-0.1806126692934788,0.024937670677900314,0.3618682622909546,0.589424192905426,0.024937670677900314,0.35,4,0,0,0,0.8894191980361938,0.9536823034286499,0.9471315741539001,0.9471315741539001,1,0,0,0.0,0.0,2.3555290699005127,64.06416320800781,1.1454192399978638,77.92212677001953
60,3.0500000000000003,-0.16791153988229277,0.02469358779489994,0.35572192072868347,0.5923890471458435,0.02469358779489994,0.35,4,0,0,0,0.9133685231208801,0.938514232635498,0.8998959064483643,0.8998959064483643,1,0,0,0.0,0.0,2.785552740097046,50.17800521850586,1.3545262813568115,92.0171127319336
61,3.1,-0.1557396261532861,0.025152970105409622,0.3493569493293762,0.593243420124054,0.025152970105409622,0.35,4,0,0,0,0.8799269199371338,0.8455995321273804,0.8619478940963745,0.8619478940963745,1,0,0,0.0,0.0,3.248976945877075,45.724945068359375,1.5798747539520264,107.2793960571289
62,3.1500000000000004,-0.15118380995477088,0.03339603915810585,0.3428250253200531,0.5930154323577881,0.03339603915810585,0.35,4,0,0,0,0.8565834760665894,0.8962759375572205,0.8543291687965393,0.8543291687965393,1,0,0,0.0,0.0,1.744726300239563,52.29986572265625,0.848405122756958,57.747650146484375
63,3.2,-0.13454791078984107,0.025677183642983437,0.3362734615802765,0.594092607498169,0.025677183642983437,0.35,5,0,0,0,0.8729360699653625,0.9977566599845886,0.9044220447540283,0.9044220447540283,1,0,0,0.0,0.0,2.5282256603240967,55.31317138671875,1.229396104812622,83.56061553955078
64,3.25,-0.1219735961744113,0.02429880015552044,0.3296017348766327,0.5973451733589172,0.02429880015552044,0.35,5,0,0,0,0.9217963814735413,1.0567227602005005,0.9628913402557373,0.9628913402557373,1,0,0,0.0,0.0,2.2164599895477295,42.0644645690918,1.077794075012207,73.22676086425781
65,3.3000000000000003,-0.10522594906350044,0.023956887423992157,0.3225143849849701,0.6018094420433044,0.023956887423992157,0.35,5,0,0,0,0.976726770401001,1.0210765600204468,1.0189498662948608,1.0189498662948608,1,0,0,0.0,0.0,2.84658145904541,41.34673309326172,1.3842023611068726,93.99662780761719
66,3.35,-0.08486243840030966,0.023607388138771057,0.31487202644348145,0.6065511703491211,0.023607388138771057,0.35,5,0,0,0,0.9869402647018433,0.8967937231063843,0.9680750966072083,0.9680750966072083,1,0,0,0.0,0.0,2.299386739730835,50.28356170654297,1.1181191205978394,75.99716186523438
67,3.4000000000000004,-0.06790865242004493,0.023256251588463783,0.30683162808418274,0.6115115880966187,0.023256251588463783,0.35,5,0,0,0,0.9750908017158508,0.9528114199638367,0.9931014776229858,0.9931014776229858,1,0,0,0.0,0.0,3.2989017963409424,53.03044509887695,1.6041516065597534,108.95033264160156
68,3.45,-0.05372640901901782,0.022876376286149025,0.29856446385383606,0.6171194911003113,0.022876376286149025,0.35,5,0,0,0,1.0043268203735352,1.040827989578247,1.039656639099121,1.039656639099121,1,0,0,0.0,0.0,3.7114830017089844,15.091419219970703,1.804776906967163,122.47502899169922
69,3.5,-0.04179636570352052,0.02242758683860302,0.2902315557003021,0.6241012215614319,0.02242758683860302,0.35,5,0,0,0,1.0293546915054321,1.0743027925491333,1.0369062423706055,1.0369062423706055,1,0,0,0.0,0.0,2.9873294830322266,30.064435958862305,1.4526437520980835,98.60726165771484
70,3.5500000000000003,-0.035823769950672574,0.02189275063574314,0.28212448954582214,0.6329895257949829,0.02189275063574314,0.35,5,0,0,0,1.028792381286621,1.0985519886016846,1.029806137084961,1.029806137084961,1,0,0,0.0,0.0,2.5879621505737305,49.1810302734375,1.2584441900253296,85.50069427490234
71,3.6,-0.03485343307097338,0.021303806453943253,0.2744597792625427,0.6436046361923218,0.021303806453943253,0.35,5,0,0,0,1.0405585765838623,1.1228536367416382,1.0640895366668701,1.0640895366668701,1,0,0,0.0,0.0,2.9292845726013184,28.144325256347656,1.4244184494018555,96.68836212158203
72,3.6500000000000004,-0.1709768409952656,0.15980979800224304,0.2671275734901428,0.6506752967834473,0.15980979800224304,0.35,5,0,0,0,1.0853217840194702,1.1672053337097168,1.127756118774414,1.127756118774414,1,0,0,0.0,0.0,2.0795812606811523,41.07844543457031,1.0112344026565552,68.71165466308594
73,3.7,-0.17415179728709468,0.16576765477657318,0.260038822889328,0.6368589997291565,0.16576765477657318,0.35,5,0,0,0,1.0883687734603882,1.2550870180130005,1.0652358531951904,1.0652358531951904,1,0,0,0.0,0.0,2.7226357460021973,66.02999114990234,1.3239315748214722,90.01971435546875
74,3.75,-0.1887595369991334,0.17429623007774353,0.25361478328704834,0.6227033138275146,0.17429623007774353,0.35,5,0,0,0,1.0162919759750366,1.1465108394622803,0.9586917161941528,0.9586917161941528,1,0,0,0.0,0.0,3.8145813941955566,50.3648567199707,1.854910135269165,125.94509887695312
75,3.8000000000000003,-0.19811786659677416,0.1805364191532135,0.24772444367408752,0.6088120341300964,0.1805364191532135,0.35,5,0,0,0,0.9807276725769043,1.1807348728179932,1.0037568807601929,1.0037568807601929,1,0,0,0.0,0.0,2.954252004623413,49.71553421020508,1.4365593194961548,97.57612609863281
76,3.85,-0.17809241014780647,0.18037031590938568,0.24107149243354797,0.5968619585037231,0.18037031590938568,0.35,5,0,0,0,1.0162787437438965,1.2119659185409546,1.055992841720581,1.055992841720581,1,0,0,0.0,0.0,3.5274460315704346,58.35542297363281,1.715285301208496,116.50435638427734
77,3.9000000000000004,-0.14145024112042648,0.17545010149478912,0.23308366537094116,0.5871686935424805,0.17545010149478912,0.35,5,0,0,0,1.0070911645889282,1.1128500699996948,0.9679979681968689,0.9679979681968689,1,0,0,0.0,0.0,3.354156494140625,31.03326416015625,1.6310203075408936,110.70976257324219
78,3.95,-0.12143174373263792,0.1710568517446518,0.22463546693325043,0.5782880187034607,0.1710568517446518,0.35,5,0,0,0,0.9216695427894592,0.8778907656669617,0.8647348284721375,0.8647348284721375,1,0,0,0.0,0.0,3.899074077606201,52.707698822021484,1.895996332168579,128.73849487304688
79,4.0,-0.11881224820990668,0.1695517748594284,0.216549351811409,0.5690966844558716,0.1695517748594284,0.35,5,0,0,0,0.8239952921867371,0.728018581867218,0.7606143951416016,0.7606143951416016,1,0,0,0.0,0.0,3.198909044265747,44.28599166870117,1.5555284023284912,105.6238784790039
80,4.05,-0.12756353961572872,0.17098824679851532,0.20921273529529572,0.5593241453170776,0.17098824679851532,0.35,5,0,0,0,0.7246818542480469,0.6792720556259155,0.6702114343643188,0.6702114343643188,1,0,0,0.0,0.0,3.3082516193389893,54.63613510131836,1.6086981296539307,109.2645034790039
81,4.1000000000000005,-0.13931832263293137,0.1744324415922165,0.20265927910804749,0.5490989685058594,0.1744324415922165,0.35,5,0,0,0,0.6985024213790894,0.7512530088424683,0.7279401421546936,0.7279401421546936,1,0,0,0.0,0.0,2.658054828643799,25.422033309936523,1.2925279140472412,87.73546600341797
82,4.15,-0.13471225726866168,0.17627540230751038,0.196046844124794,0.5390697121620178,0.17627540230751038,0.35,5,0,0,0,0.7481460571289062,0.7954282760620117,0.7972529530525208,0.7972529530525208,1,0,0,0.0,0.0,2.433011531829834,57.71567153930664,1.1830965280532837,80.43675994873047
83,4.2,-0.1164069144976682,0.17495277523994446,0.1888013482093811,0.5294143557548523,0.17495277523994446,0.35,5,0,0,0,0.7543846368789673,0.7159702777862549,0.7238075733184814,0.7238075733184814,1,0,0,0.0,0.0,2.4107415676116943,34.465675354003906,1.1722673177719116,79.60303497314453
84,4.25,-0.10302424990265367,0.17250871658325195,0.1812482327222824,0.5196759104728699,0.17250871658325195,0.35,5,0,0,0,0.7227455973625183,0.7357914447784424,0.7233735918998718,0.7233735918998718,1,0,0,0.0,0.0,2.7744698524475098,39.09696960449219,1.3491369485855103,91.61160278320312
85,4.3,-0.0924202220057093,0.16975519061088562,0.17356349527835846,0.5098638534545898,0.16975519061088562,0.35,5,0,0,0,0.6982457637786865,0.6788401007652283,0.6786313056945801,0.6786313056945801,1,0,0,0.0,0.0,2.7234749794006348,21.590166091918945,1.3243396282196045,89.88601684570312
86,4.3500000000000005,-0.08151328731301988,0.16834042966365814,0.16566455364227295,0.5004704594612122,0.16834042966365814,0.35,5,0,0,0,0.6642483472824097,0.6499395966529846,0.6499395966529846,0.6499395966529846,0,0,0,0.0,0.0,2.1548049449920654,46.52812194824219,1.0478134155273438,71.21564483642578
87,4.4,-0.059788800905078446,0.1682167947292328,0.15686891973018646,0.492368221282959,0.1682167947292328,0.35,5,0,0,0,0.7104950547218323,0.8420687913894653,0.7989040613174438,0.7989040613174438,1,0,0,0.0,0.0,2.6032683849334717,52.3636589050293,1.2658870220184326,86.01910400390625
88,4.45,-0.028618697022510436,0.1666780561208725,0.14673162996768951,0.486197292804718,0.1666780561208725,0.35,5,0,0,0,0.8356789350509644,0.9181268811225891,0.9241151809692383,0.9241151809692383,1,0,0,0.0,0.0,3.6762945652008057,44.1920166015625,1.787665605545044,121.36693572998047
89,4.5,-0.022194874203309373,0.1649903655052185,0.13666297495365143,0.48151063919067383,0.1649903655052185,0.35,5,0,0,0,0.9174306988716125,1.0218948125839233,0.9515760540962219,0.9515760540962219,1,0,0,0.0,0.0,3.2966063022613525,33.636051177978516,1.6030353307724,108.81709289550781
90,4.55,-0.06981177959668486,0.16501997411251068,0.1294458508491516,0.47726768255233765,0.16501997411251068,0.35,5,0,0,0,0.9487504363059998,1.070921778678894,0.97310870885849,0.97310870885849,1,0,0,0.0,0.0,3.446132183074951,43.95647048950195,1.6757450103759766,113.77557373046875
