step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.11917552584439882,0.22796639800071716,0.33916833996772766,0.2223808616399765,0.22796639800071716,0.35,3,0,0,0,0.9130570292472839,1.1089375019073486,0.9773554801940918,0.9773554801940918,1,0,0,0.0,0.0,3.9584290981292725,14.484811782836914,1.924858808517456,130.62252807617188
11,0.6000000000000001,-0.09164578219060786,0.1992192417383194,0.3216209411621094,0.23977617919445038,0.1992192417383194,0.35,3,0,0,0,1.0039372444152832,1.1712558269500732,1.075043797492981,1.075043797492981,1,0,0,0.0,0.0,3.7412021160125732,41.903385162353516,1.8192280530929565,123.50169372558594
12,0.65,-0.09328296527581649,0.16865716874599457,0.3068918287754059,0.26153621077537537,0.16865716874599457,0.35,3,0,0,0,1.093488335609436,1.3229234218597412,1.151576042175293,1.151576042175293,1,0,0,0.0,0.0,3.721062183380127,40.576560974121094,1.8094347715377808,122.83409118652344
13,0.7000000000000001,-0.12641214059654607,0.13928572833538055,0.2963705360889435,0.2869813144207001,0.13928572833538055,0.35,3,0,0,0,1.1455966234207153,1.3722435235977173,1.1668219566345215,1.1668219566345215,1,0,0,0.0,0.0,2.8960163593292236,45.29579544067383,1.4082412719726562,95.64005279541016
14,0.75,-0.1888716202686124,0.11410676687955856,0.29104718565940857,0.3141319155693054,0.11410676687955856,0.35,3,0,0,0,1.163767695426941,1.3789918422698975,1.1789991855621338,1.1789991855621338,1,0,0,0.0,0.0,3.4179415702819824,42.750274658203125,1.6620368957519531,112.84245300292969
15,0.8,-0.2710457659036254,0.09518004208803177,0.291313111782074,0.3395444452762604,0.09518004208803177,0.35,3,0,0,0,1.1869155168533325,1.3948146104812622,1.2159128189086914,1.2159128189086914,1,0,0,0.0,0.0,3.67749285697937,20.283573150634766,1.7882483005523682,121.35911560058594
16,0.8500000000000001,-0.3574873080414525,0.08134341239929199,0.29678255319595337,0.36225613951683044,0.08134341239929199,0.35,3,0,0,0,1.227652907371521,1.358003854751587,1.266304612159729,1.266304612159729,1,0,0,0.0,0.0,3.9168641567230225,15.435110092163086,1.9046471118927002,129.25193786621094
17,0.9,-0.42891991934477575,0.07133189588785172,0.30616307258605957,0.38186565041542053,0.07133189588785172,0.35,3,0,0,0,1.2602914571762085,1.311314582824707,1.2751400470733643,1.2751400470733643,1,0,0,0.0,0.0,3.559523105621338,19.348045349121094,1.7308834791183472,117.46573638916016
18,0.9500000000000001,-0.47656758952695105,0.06407105177640915,0.31781473755836487,0.3984045386314392,0.06407105177640915,0.35,3,0,0,0,1.2858675718307495,1.3101433515548706,1.3101433515548706,1.3101433515548706,0,0,0,0.0,0.0,2.746185541152954,24.43719482421875,1.3353829383850098,90.6406021118164
19,1.0,-0.5157036173003192,0.058657120913267136,0.33101528882980347,0.4124135375022888,0.058657120913267136,0.35,3,0,0,0,1.3097989559173584,1.320691704750061,1.320691704750061,1.320691704750061,0,0,0,0.0,0.0,1.715606689453125,41.77508544921875,0.8342452049255371,56.72475051879883
20,1.05,-0.5513823965124902,0.05456042289733887,0.3453540802001953,0.42421984672546387,0.05456042289733887,0.35,3,0,0,0,1.295844316482544,1.2690318822860718,1.2690318822860718,1.2690318822860718,0,0,0,0.0,0.0,1.3595863580703735,23.639751434326172,0.661123514175415,44.908721923828125
21,1.1,-0.5695522149553234,0.051523253321647644,0.3597324788570404,0.43378937244415283,0.051523253321647644,0.35,3,0,0,0,1.251699447631836,1.2226053476333618,1.2231613397598267,1.2231613397598267,1,0,0,0.0,0.0,2.0071699619293213,35.06003189086914,0.9760231375694275,66.29985809326172
22,1.1500000000000001,-0.5724608898802592,0.049303632229566574,0.37328970432281494,0.44129955768585205,0.049303632229566574,0.35,3,0,0,0,1.219569206237793,1.2399091720581055,1.2090388536453247,1.2090388536453247,1,0,0,0.0,0.0,2.0899581909179688,6.1955437660217285,1.0162805318832397,68.96456909179688
23,1.2000000000000002,-0.46681645924982607,0.04839159920811653,0.3804290294647217,0.4445270895957947,0.04839159920811653,0.35,3,0,0,0,1.2112784385681152,1.2784382104873657,1.215651273727417,1.215651273727417,1,0,0,0.0,0.0,2.155259847640991,18.987367630004883,1.04803466796875,71.13616180419922
24,1.25,-0.48621977562116653,0.047749102115631104,0.38801974058151245,0.4468540549278259,0.047749102115631104,0.35,3,0,0,0,1.15971839427948,1.0252901315689087,1.0950663089752197,1.0950663089752197,1,0,0,0.0,0.0,2.681856155395508,27.759370803833008,1.304101824760437,88.52587127685547
25,1.3,-0.49914942701755655,0.04735354706645012,0.39564642310142517,0.44830942153930664,0.04735354706645012,0.35,3,0,0,0,1.0472615957260132,0.9565524458885193,0.9728724956512451,0.9728724956512451,1,0,0,0.0,0.0,3.7992238998413086,35.68486785888672,1.8474422693252563,125.40110778808594
26,1.35,-0.4994396777443319,0.047655679285526276,0.4026602506637573,0.44848042726516724,0.047655679285526276,0.35,3,0,0,0,0.9717410206794739,0.9527724385261536,0.9577739834785461,0.9577739834785461,1,0,0,0.0,0.0,3.5560474395751953,20.805286407470703,1.7291933298110962,117.35286712646484
27,1.4000000000000001,-0.4926500650539685,0.05731472373008728,0.40826642513275146,0.44675177335739136,0.05731472373008728,0.35,3,0,0,0,0.9339625835418701,0.8796525001525879,0.9122204780578613,0.9122204780578613,1,0,0,0.0,0.0,3.25768780708313,27.479188919067383,1.5841104984283447,107.52033233642578
28,1.4500000000000002,-0.5007016942593367,0.06802728027105331,0.4132837951183319,0.44331610202789307,0.06802728027105331,0.35,3,0,0,0,0.8905318379402161,0.8892813920974731,0.8707134127616882,0.8707134127616882,1,0,0,0.0,0.0,2.747296094894409,38.226844787597656,1.3359230756759644,90.71277618408203
29,1.5,-0.5384926924130014,0.07275789976119995,0.419553279876709,0.4392635226249695,0.07275789976119995,0.35,3,0,0,0,0.8548300266265869,0.9785478711128235,0.8417165875434875,0.8417165875434875,1,0,0,0.0,0.0,2.888178825378418,66.21746063232422,1.4044300317764282,95.4727783203125
30,1.55,-0.5783789232142797,0.06990043073892593,0.4274410605430603,0.4358952045440674,0.06990043073892593,0.35,3,0,0,0,0.8274021744728088,0.9203617572784424,0.8213262557983398,0.8213262557983398,1,0,0,0.0,0.0,3.296543598175049,55.6270866394043,1.6030049324035645,108.88226318359375
31,1.6,-0.6016757616810472,0.06335434317588806,0.43615204095840454,0.4338992238044739,0.06335434317588806,0.35,3,0,0,0,0.8408104777336121,0.9974652528762817,0.8824111223220825,0.8824111223220825,1,0,0,0.0,0.0,3.265831232070923,43.4033317565918,1.5880703926086426,107.8280029296875
32,1.6500000000000001,-0.628035906835977,0.059741999953985214,0.4455903470516205,0.4333649277687073,0.059741999953985214,0.35,3,0,0,0,0.8939811587333679,1.0815894603729248,0.9372695088386536,0.9372695088386536,1,0,0,0.0,0.0,3.609546184539795,40.18345642089844,1.7552080154418945,119.15496063232422
33,1.7000000000000002,-0.6625621891616359,0.05873628705739975,0.45597726106643677,0.43357110023498535,0.05873628705739975,0.35,3,0,0,0,0.9454172253608704,1.112993836402893,0.9838584661483765,0.9838584661483765,1,0,0,0.0,0.0,3.210801362991333,38.90348434448242,1.56131112575531,106.00027465820312
34,1.75,-0.6842187924672181,0.061448272317647934,0.46636486053466797,0.4330705404281616,0.061448272317647934,0.35,3,0,0,0,0.9487614035606384,0.9777153134346008,0.927035927772522,0.927035927772522,1,0,0,0.0,0.0,2.830836296081543,50.34868621826172,1.3765462636947632,93.51041412353516
35,1.8,-0.6654742275093943,0.06549906730651855,0.4746171832084656,0.43075722455978394,0.06549906730651855,0.35,3,0,0,0,0.8815928101539612,0.8528251051902771,0.8234337568283081,0.8234337568283081,1,0,0,0.0,0.0,3.017301559448242,52.91105651855469,1.467218279838562,99.66686248779297
36,1.85,-0.670120447720692,0.06828004121780396,0.48218727111816406,0.4281081557273865,0.06828004121780396,0.35,3,0,0,0,0.8489892482757568,0.8972054719924927,0.8737682700157166,0.8737682700157166,1,0,0,0.0,0.0,2.386829137802124,48.693603515625,1.1606395244598389,78.87049865722656
37,1.9000000000000001,-0.6818498648777416,0.06892941147089005,0.48957359790802,0.4254855513572693,0.06892941147089005,0.35,3,0,0,0,0.9196428656578064,1.0206668376922607,0.9939991235733032,0.9939991235733032,1,0,0,0.0,0.0,2.4534783363342285,45.66041564941406,1.1930490732192993,81.05355072021484
38,1.9500000000000002,-0.6936150864911759,0.07250987738370895,0.49664226174354553,0.4223973751068115,0.07250987738370895,0.35,3,0,0,0,0.9408009648323059,0.8373522162437439,0.9058385491371155,0.9058385491371155,1,0,0,0.0,0.0,2.3710501194000244,41.20314025878906,1.1529667377471924,78.3185806274414
39,2.0,-0.6947068565198253,0.07998206466436386,0.5026506185531616,0.41825050115585327,0.07998206466436386,0.35,3,0,0,0,0.8478481769561768,0.7176347970962524,0.7716591954231262,0.7716591954231262,1,0,0,0.0,0.0,3.5483524799346924,57.844512939453125,1.7254514694213867,117.19168090820312
40,2.0500000000000003,-0.7003650803507893,0.08729332685470581,0.5079829096794128,0.4132538437843323,0.08729332685470581,0.35,3,0,0,0,0.7668993473052979,0.7949262261390686,0.7508434653282166,0.7508434653282166,1,0,0,0.0,0.0,3.1579110622406006,41.99889373779297,1.5355920791625977,104.26488494873047
41,2.1,-0.725969856652996,0.08764293044805527,0.5140516757965088,0.4084049463272095,0.08764293044805527,0.35,3,0,0,0,0.7671133279800415,0.8221622705459595,0.7959131002426147,0.7959131002426147,1,0,0,0.0,0.0,2.4308133125305176,58.26100158691406,1.1820275783538818,80.36730194091797
42,2.15,-0.7527960705456033,0.08470477908849716,0.5209832787513733,0.40433716773986816,0.08470477908849716,0.35,3,0,0,0,0.8039267063140869,0.8956977725028992,0.8345695734024048,0.8345695734024048,1,0,0,0.0,0.0,2.180102825164795,61.256038665771484,1.0601149797439575,72.13114166259766
43,2.2,-0.7661837022078101,0.08399833738803864,0.5278853178024292,0.400646448135376,0.08399833738803864,0.35,3,0,0,0,0.8422529101371765,0.9084542989730835,0.8710767030715942,0.8710767030715942,1,0,0,0.0,0.0,2.49568510055542,45.29269790649414,1.21357262134552,82.44307708740234
44,2.25,-0.7721110150189046,0.08825553953647614,0.5341431498527527,0.3965068459510803,0.08825553953647614,0.35,3,0,0,0,0.8317405581474304,0.7897540330886841,0.8008340001106262,0.8008340001106262,1,0,0,0.0,0.0,2.442723035812378,45.17992401123047,1.1878187656402588,80.69702911376953
45,2.3000000000000003,-0.7763804866916973,0.09318847954273224,0.5397130250930786,0.3919004797935486,0.09318847954273224,0.35,3,0,0,0,0.7831544280052185,0.7576650381088257,0.7601333856582642,0.7601333856582642,1,0,0,0.0,0.0,1.88136625289917,53.240901947021484,0.9148488640785217,62.249515533447266
46,2.35,-0.7890152438252815,0.09269330650568008,0.5453161597251892,0.3876500129699707,0.09269330650568008,0.35,3,0,0,0,0.7766560316085815,0.8027094006538391,0.8013380169868469,0.8013380169868469,1,0,0,0.0,0.0,2.6945979595184326,54.52395248413086,1.3102976083755493,89.0383529663086
47,2.4000000000000004,-0.8117304917633658,0.09169206768274307,0.5515080690383911,0.38386428356170654,0.09169206768274307,0.35,3,0,0,0,0.8417068123817444,0.9400906562805176,0.9111161231994629,0.9111161231994629,1,0,0,0.0,0.0,1.6178874969482422,53.044464111328125,0.7867275476455688,53.58163833618164
48,2.45,-0.8314998474080904,0.09498929232358932,0.5578386783599854,0.37982606887817383,0.09498929232358932,0.35,3,0,0,0,0.8476883769035339,0.7881951332092285,0.7918794751167297,0.7918794751167297,1,0,0,0.0,0.0,1.3842151165008545,45.84714889526367,0.6730999946594238,45.84624099731445
49,2.5,-0.8445032901134849,0.10202544182538986,0.56373530626297,0.37531647086143494,0.10202544182538986,0.35,3,0,0,0,0.7520506978034973,0.693866491317749,0.6899569630622864,0.6899569630622864,1,0,0,0.0,0.0,2.726820468902588,62.21075439453125,1.325966477394104,90.13726806640625
50,2.5500000000000003,-0.8588942310199138,0.10405904054641724,0.5696102380752563,0.370875746011734,0.10405904054641724,0.35,3,0,0,0,0.7480564117431641,0.8368040323257446,0.8114023208618164,0.8114023208618164,1,0,0,0.0,0.0,1.3220106363296509,53.54821014404297,0.6428519487380981,43.86677932739258
51,2.6,-0.8800399406575733,0.10169170796871185,0.5759654641151428,0.3668197691440582,0.10169170796871185,0.35,3,0,0,0,0.8145391941070557,0.902179479598999,0.847520112991333,0.847520112991333,1,0,0,0.0,0.0,2.1948399543762207,56.62299346923828,1.0672811269760132,72.58810424804688
52,2.6500000000000004,-0.8964002339518368,0.10418178141117096,0.582274317741394,0.362713485956192,0.10418178141117096,0.35,3,0,0,0,0.8178128600120544,0.8021343946456909,0.8002086281776428,0.8002086281776428,1,0,0,0.0,0.0,2.392331600189209,51.38949203491211,1.1633151769638062,79.06452941894531
53,2.7,-0.9091864494137829,0.10936661064624786,0.5882532000541687,0.3584929406642914,0.10936661064624786,0.35,3,0,0,0,0.7858864665031433,0.7735878229141235,0.7693053483963013,0.7693053483963013,1,0,0,0.0,0.0,1.0784358978271484,46.754066467285156,0.5244092345237732,35.81342315673828
54,2.75,-0.9287263354491109,0.10637915134429932,0.5946265459060669,0.35479819774627686,0.10637915134429932,0.35,3,0,0,0,0.7954058051109314,0.8301168084144592,0.8301168084144592,0.8301168084144592,0,0,0,0.0,0.0,2.157546281814575,49.884620666503906,1.0491465330123901,71.3228759765625
55,2.8000000000000003,-0.9587755077563679,0.105624720454216,0.6017754077911377,0.3515668511390686,0.105624720454216,0.35,3,0,0,0,0.8424539566040039,0.9000222086906433,0.8802017569541931,0.8802017569541931,1,0,0,0.0,0.0,1.4282525777816772,51.15192413330078,0.6945140361785889,47.33460235595703
56,2.85,-0.9853920757749722,0.10931766778230667,0.6091729402542114,0.34805771708488464,0.10931766778230667,0.35,3,0,0,0,0.863744854927063,0.864241361618042,0.864692747592926,0.864692747592926,1,0,0,0.0,0.0,2.7119760513305664,47.50780487060547,1.318748116493225,89.58123016357422
57,2.9000000000000004,-1.0031571206447965,0.11299219727516174,0.6163966059684753,0.3443238437175751,0.11299219727516174,0.35,3,0,0,0,0.8528292775154114,0.8578956127166748,0.847972571849823,0.847972571849823,1,0,0,0.0,0.0,1.579204797744751,53.724979400634766,0.7679173946380615,52.3151741027832
58,2.95,-1.0215602086915694,0.11253876984119415,0.6236620545387268,0.3410555422306061,0.11253876984119415,0.35,3,0,0,0,0.8635739088058472,0.9222809076309204,0.8901295065879822,0.8901295065879822,1,0,0,0.0,0.0,1.829338550567627,42.3338737487793,0.8895494937896729,60.47337341308594
59,3.0,-1.0468091177640781,0.11147995293140411,0.6313071250915527,0.33829164505004883,0.11147995293140411,0.35,3,0,0,0,0.9062418937683105,0.9623333811759949,0.9491254687309265,0.9491254687309265,1,0,0,0.0,0.0,2.4910287857055664,60.48770523071289,1.211308479309082,82.36239624023438
60,3.0500000000000003,-1.075954374795648,0.11273135989904404,0.6393698453903198,0.33560115098953247,0.11273135989904404,0.35,3,0,0,0,0.946569561958313,0.9753416776657104,0.9650571942329407,0.9650571942329407,1,0,0,0.0,0.0,2.2504467964172363,36.392086029052734,1.0943211317062378,74.32461547851562
61,3.1,-1.1048275268566443,0.1135021448135376,0.6477817296981812,0.33306044340133667,0.1135021448135376,0.35,3,0,0,0,0.9631620645523071,0.9684884548187256,0.9804611802101135,0.9804611802101135,1,0,0,0.0,0.0,2.5867464542388916,65.10887908935547,1.2578530311584473,85.53995513916016
62,3.1500000000000004,-1.1301685707073945,0.11381888389587402,0.6563400626182556,0.33074846863746643,0.11381888389587402,0.35,3,0,0,0,0.9454251527786255,0.9124937653541565,0.9124937653541565,0.9124937653541565,0,0,0,0.0,0.0,2.7113442420959473,32.295318603515625,1.3184409141540527,89.50984954833984
63,3.2,-1.149821726907004,0.11632223427295685,0.6646603345870972,0.32831278443336487,0.11632223427295685,0.35,3,0,0,0,0.9120041728019714,0.9245169758796692,0.908143162727356,0.908143162727356,1,0,0,0.0,0.0,1.370680332183838,60.218902587890625,0.6665185689926147,45.52628707885742
64,3.25,-1.1666347508892525,0.11950653046369553,0.6725408434867859,0.3256666362285614,0.11950653046369553,0.35,3,0,0,0,0.9180105328559875,0.942632794380188,0.9384567737579346,0.9384567737579346,1,0,0,0.0,0.0,2.5625922679901123,50.24812316894531,1.2461076974868774,84.66930389404297
65,3.3000000000000003,-1.181987045441666,0.1208435446023941,0.6800841093063354,0.323121577501297,0.1208435446023941,0.35,3,0,0,0,0.9585002660751343,1.0169756412506104,0.9997856616973877,0.9997856616973877,1,0,0,0.0,0.0,1.83282470703125,45.60818099975586,0.8912447690963745,60.60593032836914
66,3.35,-1.2036238327533693,0.12001911550760269,0.6876990795135498,0.3209894299507141,0.12001911550760269,0.35,3,0,0,0,1.0053417682647705,1.0502301454544067,1.0357600450515747,1.0357600450515747,1,0,0,0.0,0.0,2.5984716415405273,52.97422409057617,1.263554573059082,85.86385345458984
67,3.4000000000000004,-1.2295070148352583,0.11844582855701447,0.6956265568733215,0.3193303048610687,0.11844582855701447,0.35,3,0,0,0,1.0383012294769287,1.0594613552093506,1.060187578201294,1.060187578201294,1,0,0,0.0,0.0,2.39578914642334,40.80887985229492,1.1649963855743408,79.13248443603516
68,3.45,-1.252259920838543,0.11780661344528198,0.703619122505188,0.31795981526374817,0.11780661344528198,0.35,3,0,0,0,1.0238416194915771,0.9857053160667419,0.9899153113365173,0.9899153113365173,1,0,0,0.0,0.0,2.067333698272705,37.321895599365234,1.0052790641784668,68.2920150756836
69,3.5,-1.272309852908941,0.1187160462141037,0.711425244808197,0.3166297972202301,0.1187160462141037,0.35,3,0,0,0,0.9581971168518066,0.9029496312141418,0.9131224751472473,0.9131224751472473,1,0,0,0.0,0.0,2.884176254272461,47.579681396484375,1.402483582496643,95.25797271728516
70,3.5500000000000003,-1.2878773953676546,0.12118849158287048,0.7188031673431396,0.31511086225509644,0.12118849158287048,0.35,3,0,0,0,0.8785821199417114,0.8310540318489075,0.8263869285583496,0.8263869285583496,1,0,0,0.0,0.0,2.302849054336548,44.88454055786133,1.119802474975586,76.08599090576172
71,3.6,-1.295378117389705,0.12473852932453156,0.7253315448760986,0.3132644295692444,0.12473852932453156,0.35,3,0,0,0,0.8129590153694153,0.8835105299949646,0.791571319103241,0.791571319103241,1,0,0,0.0,0.0,3.028353452682495,54.74298858642578,1.4725924730300903,100.03851318359375
72,3.6500000000000004,-1.2939859687870539,0.12812703847885132,0.730709969997406,0.3111456334590912,0.12812703847885132,0.35,3,0,0,0,0.8000362515449524,0.9247863292694092,0.8233237266540527,0.8233237266540527,1,0,0,0.0,0.0,3.4251387119293213,40.40480041503906,1.665536642074585,113.07337951660156
73,3.7,-1.296208762327415,0.12930087745189667,0.7354146838188171,0.3091111481189728,0.12930087745189667,0.35,3,0,0,0,0.8197939991950989,0.938130259513855,0.840207040309906,0.840207040309906,1,0,0,0.0,0.0,2.3527042865753174,61.383968353271484,1.1440457105636597,77.81304168701172
74,3.75,-1.3147265560058088,0.12745346128940582,0.740414023399353,0.30759483575820923,0.12745346128940582,0.35,3,0,0,0,0.877882182598114,0.992815375328064,0.9457157850265503,0.9457157850265503,1,0,0,0.0,0.0,2.9310922622680664,58.23770523071289,1.4252972602844238,96.84805297851562
75,3.8000000000000003,-1.338535638441024,0.1245671734213829,0.7459649443626404,0.30667853355407715,0.1245671734213829,0.35,3,0,0,0,0.9655476808547974,1.0206561088562012,1.026684284210205,1.026684284210205,1,0,0,0.0,0.0,3.3533434867858887,54.559608459472656,1.6306248903274536,110.75077056884766
76,3.85,-1.353830990599131,0.1229180172085762,0.7515585422515869,0.30611446499824524,0.1229180172085762,0.35,3,0,0,0,0.9568635821342468,0.8527653217315674,0.8910755515098572,0.8910755515098572,1,0,0,0.0,0.0,2.34035587310791,48.69243240356445,1.1380409002304077,77.33920288085938
77,3.9000000000000004,-1.359551355106685,0.12378030270338058,0.7565450072288513,0.30551400780677795,0.12378030270338058,0.35,3,0,0,0,0.8170388340950012,0.6615138649940491,0.7046046853065491,0.7046046853065491,1,0,0,0.0,0.0,3.597203016281128,65.3257827758789,1.7492059469223022,118.83109283447266
78,3.95,-1.3543474019397082,0.12644129991531372,0.7604563236236572,0.3046256899833679,0.12644129991531372,0.35,3,0,0,0,0.6729407906532288,0.6384424567222595,0.6063564419746399,0.6063564419746399,1,0,0,0.0,0.0,3.0245110988616943,51.08968734741211,1.4707239866256714,99.89743041992188
79,4.0,-1.3441759638291035,0.1289624571800232,0.7631815671920776,0.30350154638290405,0.1289624571800232,0.35,3,0,0,0,0.6193814873695374,0.7656281590461731,0.6395909190177917,0.6395909190177917,1,0,0,0.0,0.0,3.559372663497925,63.29497528076172,1.730810284614563,117.575927734375
80,4.05,-1.332296795230436,0.1309361606836319,0.7648570537567139,0.3022553622722626,0.1309361606836319,0.35,3,0,0,0,0.6622863411903381,0.787384033203125,0.722604513168335,0.722604513168335,1,0,0,0.0,0.0,3.448551893234253,47.26797103881836,1.6769217252731323,113.86526489257812
81,4.1000000000000005,-1.328703535812297,0.13216380774974823,0.7660744786262512,0.30101457238197327,0.13216380774974823,0.35,3,0,0,0,0.7083877921104431,0.755885660648346,0.7271088361740112,0.7271088361740112,1,0,0,0.0,0.0,2.976351261138916,61.23932647705078,1.4473055601119995,98.35311126708984
82,4.15,-1.338829609272025,0.13191616535186768,0.7676122784614563,0.2999832332134247,0.13191616535186768,0.35,3,0,0,0,0.721339225769043,0.7774823904037476,0.7301936149597168,0.7301936149597168,1,0,0,0.0,0.0,2.7853667736053467,42.670867919921875,1.354435682296753,91.98274993896484
83,4.2,-1.3494884621641097,0.13077495992183685,0.7695120573043823,0.299262136220932,0.13077495992183685,0.35,3,0,0,0,0.7351693511009216,0.752956211566925,0.7524820566177368,0.7524820566177368,1,0,0,0.0,0.0,1.4828027486801147,45.35186004638672,0.7210400700569153,49.08457565307617
84,4.25,-1.3506140471324264,0.13008201122283936,0.7712065577507019,0.29875338077545166,0.13008201122283936,0.35,3,0,0,0,0.7442100048065186,0.751563549041748,0.7515055537223816,0.7515055537223816,1,0,0,0.0,0.0,2.262561321258545,52.339717864990234,1.1002119779586792,74.79454803466797
85,4.3,-1.3423867071475717,0.13127505779266357,0.7722064256668091,0.2981593608856201,0.13127505779266357,0.35,3,0,0,0,0.736689031124115,0.7344615459442139,0.7318137288093567,0.7318137288093567,1,0,0,0.0,0.0,2.254992723464966,47.161964416503906,1.0965315103530884,74.51945495605469
86,4.3500000000000005,-1.3347479244102032,0.13411565124988556,0.7725558280944824,0.29724639654159546,0.13411565124988556,0.35,3,0,0,0,0.7217808961868286,0.7382139563560486,0.7215914130210876,0.7215914130210876,1,0,0,0.0,0.0,2.5651791095733643,57.227317810058594,1.2473654747009277,84.7874755859375
87,4.4,-1.3327313976934922,0.13697071373462677,0.772624671459198,0.2960457503795624,0.13697071373462677,0.35,3,0,0,0,0.7163504958152771,0.7383331060409546,0.7193808555603027,0.7193808555603027,1,0,0,0.0,0.0,2.49747371673584,43.2495002746582,1.2144423723220825,82.49385833740234
88,4.45,-1.3365825444818074,0.13778741657733917,0.7728447914123535,0.2948915958404541,0.13778741657733917,0.35,3,0,0,0,0.714726984500885,0.7270916104316711,0.7240144610404968,0.7240144610404968,1,0,0,0.0,0.0,1.5963255167007446,59.51293182373047,0.7762427926063538,52.92412185668945
89,4.5,-1.3492075446350535,0.13516056537628174,0.7737331986427307,0.2942785918712616,0.13516056537628174,0.35,3,0,0,0,0.7111390829086304,0.7549611330032349,0.7097201347351074,0.7097201347351074,1,0,0,0.0,0.0,2.700969696044922,46.7236328125,1.3133960962295532,89.21534729003906
90,4.55,-1.3652751378824795,0.1319664567708969,0.7753964066505432,0.29426097869873047,0.1319664567708969,0.35,3,0,0,0,0.6758618950843811,0.6539802551269531,0.6482535004615784,0.6482535004615784,1,0,0,0.0,0.0,2.986238718032837,41.289737701416016,1.4521135091781616,98.60161590576172
91,4.6000000000000005,-1.3778948509344562,0.13185818493366241,0.7773966193199158,0.2943720519542694,0.13185818493366241,0.35,3,0,0,0,0.6054666638374329,0.4985324740409851,0.5651420950889587,0.5651420950889587,1,0,0,0.0,0.0,3.663100242614746,36.83937072753906,1.781249761581421,120.91342163085938
