step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.023278504432459574,0.09246834367513657,0.3474126160144806,0.35960206389427185,0.09246834367513657,0.35,3,0,0,0,0.9402891993522644,1.03438138961792,0.9577569961547852,0.9577569961547852,1,0,0,0.0,0.0,3.132554292678833,25.979516983032227,1.5232620239257812,103.38943481445312
11,0.6000000000000001,-0.011452251713198011,0.09422488510608673,0.3306104242801666,0.360120952129364,0.09422488510608673,0.35,3,0,0,0,0.956321120262146,1.0754156112670898,0.9754905104637146,0.9754905104637146,1,0,0,0.0,0.0,3.25624418258667,55.75523376464844,1.5834085941314697,107.55432891845703
12,0.65,0.010075663784863811,0.10654154419898987,0.3131721317768097,0.3573295474052429,0.10654154419898987,0.35,5,0,0,0,0.9313945770263672,0.9765205979347229,0.8959108591079712,0.8959108591079712,1,0,0,0.0,0.0,3.34438157081604,50.762718200683594,1.6262668371200562,110.4417953491211
13,0.7000000000000001,0.012335049583916485,0.14595314860343933,0.294664204120636,0.3511333465576172,0.14595314860343933,0.35,5,0,0,0,0.8926214575767517,0.8906635642051697,0.8884264826774597,0.8884264826774597,1,0,0,0.0,0.0,3.4648423194885254,36.736785888671875,1.6848431825637817,114.3736572265625
14,0.75,0.02955477555389671,0.16617698967456818,0.2753593623638153,0.3442199230194092,0.16617698967456818,0.35,5,0,0,0,0.8850078582763672,0.8525394797325134,0.8847383856773376,0.8847383856773376,1,0,0,0.0,0.0,1.0479958057403564,53.88949203491211,0.5096072554588318,34.892372131347656
15,0.8,0.054094896042199636,0.16143693029880524,0.2560788094997406,0.33784934878349304,0.16143693029880524,0.35,5,0,0,0,0.8499782681465149,0.8496363759040833,0.8102903962135315,0.8102903962135315,1,0,0,0.0,0.0,1.9115749597549438,50.341983795166016,0.929538369178772,63.22594451904297
16,0.8500000000000001,0.06512707674534993,0.15381214022636414,0.2376040816307068,0.3321496546268463,0.15381214022636414,0.35,5,0,0,0,0.7864289283752441,0.7588070631027222,0.7506646513938904,0.7506646513938904,1,0,0,0.0,0.0,2.6353092193603516,29.80675506591797,1.2814675569534302,86.99556732177734
17,0.9,0.07520536724593296,0.15553097426891327,0.219406858086586,0.3266371786594391,0.15553097426891327,0.35,5,0,0,0,0.7416208982467651,0.7173247337341309,0.7269096970558167,0.7269096970558167,1,0,0,0.0,0.0,2.312884569168091,36.62116622924805,1.1246825456619263,76.38388061523438
18,0.9500000000000001,0.10349125588746999,0.1532621830701828,0.2006409764289856,0.32144293189048767,0.1532621830701828,0.35,5,0,0,0,0.7312976717948914,0.7415269613265991,0.7415269613265991,0.7415269613265991,0,0,0,0.0,0.0,2.2777795791625977,42.385066986083984,1.107612133026123,75.24909210205078
19,1.0,0.13977699984380565,0.1407255381345749,0.18139569461345673,0.31700399518013,0.1407255381345749,0.35,5,0,0,0,0.7337056398391724,0.7467233538627625,0.7335510849952698,0.7335510849952698,1,0,0,0.0,0.0,1.018521785736084,38.19721221923828,0.4952748417854309,33.76963424682617
20,1.05,0.1616792447716578,0.1328362673521042,0.16208495199680328,0.31316494941711426,0.1328362673521042,0.35,5,0,0,0,0.7317098379135132,0.7444387078285217,0.7398529052734375,0.7398529052734375,1,0,0,0.0,0.0,2.312556266784668,42.787723541259766,1.1245229244232178,76.39695739746094
21,1.1,0.16381163804073362,0.13439983129501343,0.14322128891944885,0.3095564544200897,0.13439983129501343,0.35,5,0,0,0,0.7188623547554016,0.7023795247077942,0.7023795247077942,0.7023795247077942,0,0,0,0.0,0.0,1.7600877285003662,38.666465759277344,0.8558748960494995,58.173580169677734
22,1.1500000000000001,0.14538681427240868,0.13516268134117126,0.12584975361824036,0.30632323026657104,0.13516268134117126,0.35,5,0,0,0,0.7017742991447449,0.7062391042709351,0.7062141299247742,0.7062141299247742,1,0,0,0.0,0.0,2.1489970684051514,38.026424407958984,1.0449892282485962,70.98655700683594
23,1.2000000000000002,0.11384975262608235,0.13341104984283447,0.11073720455169678,0.30381864309310913,0.13341104984283447,0.35,5,0,0,0,0.7006494402885437,0.6995689272880554,0.6995689272880554,0.6995689272880554,0,0,0,0.0,0.0,1.5479787588119507,31.188465118408203,0.752733051776886,51.149696350097656
24,1.25,0.08849405703087004,0.12981313467025757,0.09753859788179398,0.302196204662323,0.12981313467025757,0.35,5,0,0,0,0.6666938066482544,0.6347588300704956,0.6303824782371521,0.6303824782371521,1,0,0,0.0,0.0,1.5497490167617798,47.138099670410156,0.7535938024520874,51.298851013183594
25,1.3,0.0673079858614124,0.12494073063135147,0.08599993586540222,0.3016902804374695,0.12494073063135147,0.35,5,0,0,0,0.6121067404747009,0.5880017876625061,0.587668240070343,0.587668240070343,1,0,0,0.0,0.0,2.559730052947998,32.87950134277344,1.2447158098220825,84.51129913330078
26,1.35,0.014695874625506616,0.12421872466802597,0.07758896052837372,0.3024804890155792,0.12421872466802597,0.35,5,0,0,0,0.5784186124801636,0.5663007497787476,0.5702948570251465,0.5702948570251465,1,0,0,0.0,0.0,2.104431390762329,37.83092498779297,1.0233184099197388,69.51685333251953
27,1.4000000000000001,-0.06836429049392864,0.1224062442779541,0.07397140562534332,0.304487407207489,0.1224062442779541,0.35,5,0,0,0,0.5556814670562744,0.5382922887802124,0.5382922887802124,0.5382922887802124,0,0,0,0.0,0.0,1.142351746559143,34.662879943847656,0.5554895401000977,37.812870025634766
28,1.4500000000000002,-0.14190836527350573,0.1195494681596756,0.07456774264574051,0.307720422744751,0.1195494681596756,0.35,5,0,0,0,0.5139225125312805,0.5018342137336731,0.49816760420799255,0.49816760420799255,1,0,0,0.0,0.0,2.245293378829956,54.335906982421875,1.0918151140213013,74.23648834228516
29,1.5,-0.19011717062108263,0.11596263945102692,0.07797092944383621,0.31190699338912964,0.11596263945102692,0.35,5,0,0,0,0.4668155014514923,0.4359354078769684,0.4359354078769684,0.4359354078769684,0,0,0,0.0,0.0,2.7170519828796387,29.442424774169922,1.321216344833374,89.69078826904297
30,1.55,-0.22115780410484945,0.11250428855419159,0.08321056514978409,0.3160867989063263,0.11250428855419159,0.35,5,0,0,0,0.4050549864768982,0.37412160634994507,0.37412160634994507,0.37412160634994507,0,0,0,0.0,0.0,2.2182798385620117,47.8831901550293,1.0786792039871216,73.31338500976562
31,1.6,-0.23373465296574894,0.10949619114398956,0.08919923007488251,0.31984472274780273,0.10949619114398956,0.35,5,0,0,0,0.408921480178833,0.507644772529602,0.4615980386734009,0.4615980386734009,1,0,0,0.0,0.0,2.301060438156128,39.44447326660156,1.118932843208313,76.00460052490234
32,1.6500000000000001,-0.2338668555984107,0.1064242571592331,0.0952313169836998,0.32380783557891846,0.1064242571592331,0.35,5,0,0,0,0.4728579819202423,0.5834848880767822,0.5258352160453796,0.5258352160453796,1,0,0,0.0,0.0,2.696342945098877,44.68485641479492,1.3111462593078613,89.05502319335938
33,1.7000000000000002,-0.2292244358390535,0.10315149277448654,0.10106227546930313,0.3281792104244232,0.10315149277448654,0.35,5,0,0,0,0.5152866244316101,0.5310289859771729,0.5310289859771729,0.5310289859771729,0,0,0,0.0,0.0,2.6239726543426514,37.468929290771484,1.2759548425674438,86.6438217163086
34,1.75,-0.23548913597423665,0.09956499934196472,0.10730983316898346,0.3331598937511444,0.09956499934196472,0.35,5,0,0,0,0.5348209142684937,0.5565229058265686,0.55716872215271,0.55716872215271,1,0,0,0.0,0.0,2.091165781021118,41.26533508300781,1.016867756843567,69.09426879882812
35,1.8,-0.2644888707858627,0.09508658200502396,0.11521339416503906,0.33968427777290344,0.09508658200502396,0.35,5,0,0,0,0.5697559714317322,0.6043786406517029,0.6080474257469177,0.6080474257469177,1,0,0,0.0,0.0,2.4288647174835205,36.92469024658203,1.1810801029205322,80.20880889892578
36,1.85,-0.28884796365951965,0.08998578041791916,0.12450996786355972,0.34757494926452637,0.08998578041791916,0.35,5,0,0,0,0.5853628516197205,0.6041655540466309,0.5813705921173096,0.5813705921173096,1,0,0,0.0,0.0,2.2768232822418213,41.201820373535156,1.107147216796875,75.21269226074219
37,1.9000000000000001,-0.27787555411989173,0.08547117561101913,0.13318480551242828,0.35501977801322937,0.08547117561101913,0.35,5,0,0,0,0.546718180179596,0.5238699913024902,0.5186170339584351,0.5186170339584351,1,0,0,0.0,0.0,2.794487476348877,49.06315231323242,1.3588708639144897,92.30715942382812
38,1.9500000000000002,-0.24808109215210272,0.08215440809726715,0.14018091559410095,0.36079952120780945,0.08215440809726715,0.35,5,0,0,0,0.46687671542167664,0.39365506172180176,0.4091973304748535,0.4091973304748535,1,0,0,0.0,0.0,2.6369004249572754,54.715694427490234,1.2822413444519043,87.13815307617188
39,2.0,-0.23776890293033065,0.07959099113941193,0.14650265872478485,0.36546534299850464,0.07959099113941193,0.35,5,0,0,0,0.39858555793762207,0.5024710297584534,0.41231054067611694,0.41231054067611694,1,0,0,0.0,0.0,3.8216192722320557,58.002601623535156,1.8583325147628784,126.20164489746094
40,2.0500000000000003,-0.24296394086130393,0.07721464335918427,0.15306265652179718,0.3699589669704437,0.07721464335918427,0.35,5,0,0,0,0.4381675124168396,0.5505285263061523,0.48886123299598694,0.48886123299598694,1,0,0,0.0,0.0,2.8512866497039795,28.01106071472168,1.3864904642105103,94.11517333984375
41,2.1,-0.23904866801670296,0.07500065863132477,0.15934284031391144,0.37430259585380554,0.07500065863132477,0.35,5,0,0,0,0.4658775329589844,0.47155138850212097,0.4692978262901306,0.4692978262901306,1,0,0,0.0,0.0,1.4980641603469849,58.84490966796875,0.7284612059593201,49.692134857177734
42,2.15,-0.21623033903998803,0.07332140952348709,0.16424058377742767,0.37770527601242065,0.07332140952348709,0.35,5,0,0,0,0.45284998416900635,0.4562755823135376,0.4561366140842438,0.4561366140842438,1,0,0,0.0,0.0,2.82773494720459,41.54293441772461,1.3750380277633667,93.37589263916016
43,2.2,-0.19092830668336436,0.07223425060510635,0.16768808662891388,0.3799608051776886,0.07223425060510635,0.35,5,0,0,0,0.45230069756507874,0.5141032338142395,0.4767298400402069,0.4767298400402069,1,0,0,0.0,0.0,2.001039505004883,56.954551696777344,0.9730421900749207,66.21129608154297
44,2.25,-0.17880405627130386,0.0714230090379715,0.17038100957870483,0.3816719353199005,0.0714230090379715,0.35,5,0,0,0,0.4892463684082031,0.5489562749862671,0.5349174737930298,0.5349174737930298,1,0,0,0.0,0.0,2.913858652114868,55.61412811279297,1.4169172048568726,96.26860809326172
45,2.3000000000000003,-0.16808448182060362,0.07073775678873062,0.1724727302789688,0.3831365704536438,0.07073775678873062,0.35,5,0,0,0,0.5106821656227112,0.5264658331871033,0.5040680170059204,0.5040680170059204,1,0,0,0.0,0.0,1.4215028285980225,54.43817138671875,0.6912318468093872,47.14030838012695
46,2.35,-0.17044460272954692,0.0699191465973854,0.17465299367904663,0.3849100172519684,0.0699191465973854,0.35,5,0,0,0,0.5059208869934082,0.5619664192199707,0.5308047533035278,0.5308047533035278,1,0,0,0.0,0.0,1.6534161567687988,58.08793258666992,0.8040040731430054,54.787933349609375
47,2.4000000000000004,-0.19683644796361904,0.06851918250322342,0.17820842564105988,0.38800498843193054,0.06851918250322342,0.35,5,0,0,0,0.5498872995376587,0.6110097169876099,0.6007018685340881,0.6007018685340881,1,0,0,0.0,0.0,2.833733081817627,48.222862243652344,1.3779546022415161,93.59754180908203
48,2.45,-0.2229632752218186,0.06649845093488693,0.1831592619419098,0.39261800050735474,0.06649845093488693,0.35,5,0,0,0,0.5436362028121948,0.5245187878608704,0.5022909045219421,0.5022909045219421,1,0,0,0.0,0.0,1.5973114967346191,62.9251708984375,0.7767220735549927,52.985862731933594
49,2.5,-0.22816550494329876,0.06431083381175995,0.1882609874010086,0.3978203535079956,0.06431083381175995,0.35,5,0,0,0,0.5007107257843018,0.537343442440033,0.5191006064414978,0.5191006064414978,1,0,0,0.0,0.0,3.3752245903015137,66.54530334472656,1.6412650346755981,111.52066040039062
50,2.5500000000000003,-0.21520793359905865,0.062365930527448654,0.1926019787788391,0.4026428461074829,0.062365930527448654,0.35,5,0,0,0,0.5399429202079773,0.6241025924682617,0.588921308517456,0.588921308517456,1,0,0,0.0,0.0,2.2652015686035156,56.06435012817383,1.1014958620071411,74.90156555175781
51,2.6,-0.19087650313941887,0.06094517186284065,0.19553688168525696,0.4062923789024353,0.06094517186284065,0.35,5,0,0,0,0.5908311009407043,0.7173346877098083,0.6237900853157043,0.6237900853157043,1,0,0,0.0,0.0,2.517408847808838,63.45840835571289,1.224136233329773,83.24760437011719
52,2.6500000000000004,-0.14948949738516717,0.060338329523801804,0.19616568088531494,0.40788567066192627,0.060338329523801804,0.35,5,0,0,0,0.631338894367218,0.6682725548744202,0.6701986193656921,0.6701986193656921,1,0,0,0.0,0.0,2.950989007949829,32.98202133178711,1.4349724054336548,97.41561126708984
53,2.7,-0.1245547471952034,0.06014358624815941,0.19546861946582794,0.4084014892578125,0.06014358624815941,0.35,5,0,0,0,0.6516371965408325,0.6546945571899414,0.6550763845443726,0.6550763845443726,1,0,0,0.0,0.0,2.328742265701294,49.1589241027832,1.1323935985565186,76.95878601074219
54,2.75,-0.14826122820061782,0.05936794728040695,0.1961115002632141,0.41047823429107666,0.05936794728040695,0.35,5,0,0,0,0.6521055698394775,0.6552488803863525,0.6552488803863525,0.6552488803863525,0,0,0,0.0,0.0,2.004957675933838,46.933189392089844,0.974947452545166,66.28170013427734
55,2.8000000000000003,-0.19841500007014481,0.05754316970705986,0.19949111342430115,0.4155105948448181,0.05754316970705986,0.35,5,0,0,0,0.6335116624832153,0.6183786392211914,0.6215982437133789,0.6215982437133789,1,0,0,0.0,0.0,2.1104142665863037,50.69609832763672,1.026227593421936,69.77491760253906
56,2.85,-0.2409681928023929,0.05496034771203995,0.20512695610523224,0.423014760017395,0.05496034771203995,0.35,5,0,0,0,0.6357285976409912,0.6587879657745361,0.6587879657745361,0.6587879657745361,0,0,0,0.0,0.0,2.0212388038635254,26.28348731994629,0.9828644394874573,66.73356628417969
57,2.9000000000000004,-0.24962930255928442,0.052362456917762756,0.21110619604587555,0.4310680031776428,0.052362456917762756,0.35,5,0,0,0,0.6772447228431702,0.7266807556152344,0.7205011248588562,0.7205011248588562,1,0,0,0.0,0.0,2.2558250427246094,53.8082160949707,1.0969362258911133,74.58045196533203
58,2.95,-0.21484643442487594,0.050456684082746506,0.21507477760314941,0.43733954429626465,0.050456684082746506,0.35,5,0,0,0,0.7014786601066589,0.7017995715141296,0.7023678421974182,0.7023678421974182,1,0,0,0.0,0.0,2.0999104976654053,39.161251068115234,1.0211199522018433,69.37332153320312
59,3.0,-0.14974555314379473,0.04958619549870491,0.21544086933135986,0.44031697511672974,0.04958619549870491,0.35,5,0,0,0,0.6966744065284729,0.7308348417282104,0.702638566493988,0.702638566493988,1,0,0,0.0,0.0,2.720607042312622,42.347450256347656,1.32294499874115,89.84645080566406
60,3.0500000000000003,-0.0717065105128336,0.05634953826665878,0.21128101646900177,0.43909376859664917,0.05634953826665878,0.35,5,0,0,0,0.7097683548927307,0.8087731599807739,0.7379199862480164,0.7379199862480164,1,0,0,0.0,0.0,3.090287923812866,17.21160125732422,1.5027092695236206,101.98128509521484
61,3.1,-0.018725682702858036,0.07821647077798843,0.20333895087242126,0.43430542945861816,0.07821647077798843,0.35,5,0,0,0,0.7102888822555542,0.7397074103355408,0.700036346912384,0.700036346912384,1,0,0,0.0,0.0,2.7801706790924072,38.734886169433594,1.3519090414047241,91.79843139648438
62,3.1500000000000004,-0.005634016072440323,0.08670977503061295,0.19457554817199707,0.4287843704223633,0.08670977503061295,0.35,5,0,0,0,0.6487542986869812,0.6709659695625305,0.5983771681785583,0.5983771681785583,1,0,0,0.0,0.0,3.0760390758514404,61.526554107666016,1.49578058719635,101.63919830322266
63,3.2,-0.026846495265769495,0.07162131369113922,0.18809036910533905,0.4256269931793213,0.07162131369113922,0.35,5,0,0,0,0.5709263682365417,0.6951733231544495,0.5410552620887756,0.5410552620887756,1,0,0,0.0,0.0,3.4676084518432617,50.01251220703125,1.6861882209777832,114.50235748291016
64,3.25,-0.08389936556872969,0.05368030071258545,0.18588887155056,0.4269152879714966,0.05368030071258545,0.35,5,0,0,0,0.5659441947937012,0.7560441493988037,0.613061249256134,0.613061249256134,1,0,0,0.0,0.0,2.714177131652832,62.06014633178711,1.3198184967041016,89.72003936767578
65,3.3000000000000003,-0.17403738736169116,0.05165695771574974,0.18865805864334106,0.43335163593292236,0.05165695771574974,0.35,5,0,0,0,0.6384504437446594,0.8783644437789917,0.7086297869682312,0.7086297869682312,1,0,0,0.0,0.0,3.6760518550872803,56.07634735107422,1.7875475883483887,121.3955307006836
66,3.35,-0.25124792578753735,0.048504140228033066,0.19561943411827087,0.44412410259246826,0.048504140228033066,0.35,5,0,0,0,0.7051250338554382,0.8009035587310791,0.7397996187210083,0.7397996187210083,1,0,0,0.0,0.0,3.0084896087646484,35.19404220581055,1.4629333019256592,99.31782531738281
67,3.4000000000000004,-0.2778007603111309,0.04526638612151146,0.20387646555900574,0.4562954306602478,0.04526638612151146,0.35,5,0,0,0,0.7111209034919739,0.7736073732376099,0.7038293480873108,0.7038293480873108,1,0,0,0.0,0.0,2.786721706390381,64.05765533447266,1.3550945520401,92.11982727050781
68,3.45,-0.23184299739862854,0.042939674109220505,0.20944692194461823,0.46587318181991577,0.042939674109220505,0.35,5,0,0,0,0.7116917371749878,0.8145766258239746,0.7377669811248779,0.7377669811248779,1,0,0,0.0,0.0,2.998469829559326,54.142120361328125,1.4580609798431396,99.05108642578125
69,3.5,-0.14457513471564087,0.041819993406534195,0.21019811928272247,0.4707697629928589,0.041819993406534195,0.35,5,0,0,0,0.7373867630958557,0.9516801238059998,0.7606858015060425,0.7606858015060425,1,0,0,0.0,0.0,2.9446399211883545,29.011260986328125,1.4318851232528687,97.19677734375
70,3.5500000000000003,-0.05018390400725394,0.047111012041568756,0.20561009645462036,0.47050774097442627,0.047111012041568756,0.35,5,0,0,0,0.7565024495124817,0.9985547065734863,0.7768241763114929,0.7768241763114929,1,0,0,0.0,0.0,3.326077938079834,34.98038101196289,1.6173664331436157,109.79238891601562
71,3.6,0.012531679207273203,0.09037923812866211,0.19557185471057892,0.4649984836578369,0.09037923812866211,0.35,5,0,0,0,0.7704110741615295,0.8807145953178406,0.7881390452384949,0.7881390452384949,1,0,0,0.0,0.0,3.578733444213867,25.743051528930664,1.740224838256836,118.10863494873047
72,3.6500000000000004,0.03280989198521422,0.141264408826828,0.18217013776302338,0.45629435777664185,0.141264408826828,0.35,5,0,0,0,0.7344902157783508,0.6873713135719299,0.6817549467086792,0.6817549467086792,1,0,0,0.0,0.0,2.801224708557129,50.42119216918945,1.3621468544006348,92.5346450805664
73,3.7,0.036716684694174245,0.12613265216350555,0.1698548048734665,0.4488102197647095,0.12613265216350555,0.35,5,0,0,0,0.6195148825645447,0.6166844367980957,0.5318214297294617,0.5318214297294617,1,0,0,0.0,0.0,3.3546173572540283,58.46163558959961,1.6312440633773804,110.80755615234375
74,3.75,0.02306958237333062,0.06668804585933685,0.16185902059078217,0.4459070563316345,0.06668804585933685,0.35,5,0,0,0,0.5058761835098267,0.8028023838996887,0.4832850396633148,0.4832850396633148,1,0,0,0.0,0.0,4.206903457641602,33.16195297241211,2.0456840991973877,138.8450164794922
75,3.8000000000000003,-0.0460039328557045,0.047331303358078,0.15891511738300323,0.44839179515838623,0.047331303358078,0.35,5,0,0,0,0.5058833360671997,0.8127478361129761,0.564628005027771,0.564628005027771,1,0,0,0.0,0.0,3.398320436477661,55.20659255981445,1.6524957418441772,112.23587036132812
76,3.85,-0.10729467280241453,0.04570729285478592,0.15944837033748627,0.45456355810165405,0.04570729285478592,0.35,5,0,0,0,0.5510287284851074,0.6662890911102295,0.5829499363899231,0.5829499363899231,1,0,0,0.0,0.0,3.378255605697632,76.59417724609375,1.642738699913025,111.66851043701172
77,3.9000000000000004,-0.11509759682329049,0.04402685910463333,0.16047386825084686,0.46130257844924927,0.04402685910463333,0.35,5,0,0,0,0.5994418859481812,0.7340024709701538,0.6582366228103638,0.6582366228103638,1,0,0,0.0,0.0,3.3287394046783447,66.09260559082031,1.6186604499816895,109.98674774169922
78,3.95,-0.09701288960179681,0.042663827538490295,0.16055893898010254,0.4670611023902893,0.042663827538490295,0.35,5,0,0,0,0.6600047945976257,0.7826319336891174,0.7010141611099243,0.7010141611099243,1,0,0,0.0,0.0,3.548863172531128,56.29389953613281,1.7256999015808105,117.2029037475586
79,4.0,-0.07618697871966065,0.04161527007818222,0.15961061418056488,0.47168707847595215,0.04161527007818222,0.35,5,0,0,0,0.7053720355033875,0.7733609080314636,0.7326688766479492,0.7326688766479492,1,0,0,0.0,0.0,2.6276583671569824,34.28519821166992,1.2777470350265503,86.7555160522461
80,4.05,-0.03234410112148026,0.04112027958035469,0.15637224912643433,0.4739344120025635,0.04112027958035469,0.35,5,0,0,0,0.7486143708229065,0.8130665421485901,0.7949779629707336,0.7949779629707336,1,0,0,0.0,0.0,2.469477415084839,54.70561981201172,1.2008286714553833,81.62227630615234
81,4.1000000000000005,0.019067758364044757,0.06397406756877899,0.1492280215024948,0.472154438495636,0.06397406756877899,0.35,5,0,0,0,0.7893969416618347,0.8355806469917297,0.8158119916915894,0.8158119916915894,1,0,0,0.0,0.0,3.1878933906555176,28.24627685546875,1.5501717329025269,105.21941375732422
82,4.15,0.041042564896615646,0.09350410848855972,0.13953542709350586,0.467549204826355,0.09350410848855972,0.35,5,0,0,0,0.7530589699745178,0.7129084467887878,0.6949843764305115,0.6949843764305115,1,0,0,0.0,0.0,3.1301040649414062,62.22715377807617,1.5220706462860107,103.42391204833984
83,4.2,0.04070447170771438,0.07222858816385269,0.1312791407108307,0.46414583921432495,0.07222858816385269,0.35,5,0,0,0,0.6344066858291626,0.5969666242599487,0.5500003099441528,0.5500003099441528,1,0,0,0.0,0.0,3.4809043407440186,63.633174896240234,1.6926536560058594,114.99098205566406
84,4.25,-0.0014498379822159013,0.043122708797454834,0.12708531320095062,0.46509140729904175,0.043122708797454834,0.35,5,0,0,0,0.5637932419776917,0.8273162245750427,0.5880023241043091,0.5880023241043091,1,0,0,0.0,0.0,3.8918771743774414,56.441383361816406,1.8924967050552368,128.5129852294922
85,4.3,-0.08452326184690039,0.041674625128507614,0.12757091224193573,0.47142040729522705,0.041674625128507614,0.35,5,0,0,0,0.6049305200576782,0.8328008651733398,0.6663879752159119,0.6663879752159119,1,0,0,0.0,0.0,3.948643684387207,51.54764175415039,1.920100450515747,130.36964416503906
86,4.3500000000000005,-0.14922713241238642,0.03940216451883316,0.1316617876291275,0.4820786118507385,0.03940216451883316,0.35,5,0,0,0,0.6634217500686646,0.8370819687843323,0.7077637314796448,0.7077637314796448,1,0,0,0.0,0.0,3.898151397705078,52.063358306884766,1.8955475091934204,128.70608520507812
87,4.4,-0.16611096990592275,0.03704236075282097,0.1366904228925705,0.49424976110458374,0.03704236075282097,0.35,5,0,0,0,0.6936364769935608,0.823931097984314,0.7102176547050476,0.7102176547050476,1,0,0,0.0,0.0,3.4418468475341797,53.88233947753906,1.673661231994629,113.66609954833984
88,4.45,-0.13764878164183886,0.03515324369072914,0.1401432901620865,0.5049693584442139,0.03515324369072914,0.35,5,0,0,0,0.6973453164100647,0.9046870470046997,0.7102932333946228,0.7102932333946228,1,0,0,0.0,0.0,3.261354684829712,63.575443267822266,1.5858936309814453,107.75504302978516
89,4.5,-0.08041217256153702,0.0339834950864315,0.14044342935085297,0.5121214389801025,0.0339834950864315,0.35,5,0,0,0,0.7180972695350647,0.9294729828834534,0.7563431859016418,0.7563431859016418,1,0,0,0.0,0.0,3.9717226028442383,38.43607711791992,1.9313230514526367,131.09722900390625
90,4.55,-0.008215192141908877,0.03356380760669708,0.13687832653522491,0.5147950649261475,0.03356380760669708,0.35,5,0,0,0,0.7407503724098206,0.8940960764884949,0.7581079602241516,0.7581079602241516,1,0,0,0.0,0.0,3.676795482635498,36.080345153808594,1.7879092693328857,121.36346435546875
