step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.0861770252936612,0.06750290095806122,0.36373040080070496,0.5377086400985718,0.06750290095806122,0.35,4,0,0,0,0.811916172504425,0.9112117290496826,0.7747385501861572,0.7747385501861572,1,0,0,0.0,0.0,3.6442453861236572,56.78435134887695,1.7720812559127808,120.3493423461914
11,0.6000000000000001,-0.11445707766058633,0.07102826982736588,0.3522717356681824,0.5300158262252808,0.07102826982736588,0.35,4,0,0,0,0.7266155481338501,0.8216062188148499,0.6715511679649353,0.6715511679649353,1,0,0,0.0,0.0,3.865266799926758,42.650535583496094,1.8795567750930786,127.59561157226562
12,0.65,-0.13489623407571635,0.0656546950340271,0.3429705798625946,0.5235114693641663,0.0656546950340271,0.35,4,0,0,0,0.6725685596466064,0.7443204522132874,0.677873432636261,0.677873432636261,1,0,0,0.0,0.0,3.7479407787323,41.872283935546875,1.822504997253418,123.7238998413086
13,0.7000000000000001,-0.14446268550097963,0.0583491325378418,0.3352217376232147,0.5196310877799988,0.0583491325378418,0.35,4,0,0,0,0.6971562504768372,0.8158725500106812,0.742855429649353,0.742855429649353,1,0,0,0.0,0.0,2.9077250957489014,48.33636474609375,1.4139347076416016,96.037109375
14,0.75,-0.1655488761265412,0.05754389986395836,0.32914045453071594,0.5189480781555176,0.05754389986395836,0.35,4,0,0,0,0.7005236744880676,0.7407957315444946,0.6812218427658081,0.6812218427658081,1,0,0,0.0,0.0,2.830537796020508,48.719032287597656,1.3764008283615112,93.4941177368164
15,0.8,-0.1973368133223997,0.056711845099925995,0.3251144289970398,0.5204732418060303,0.056711845099925995,0.35,4,0,0,0,0.6649777293205261,0.9228495359420776,0.6675517559051514,0.6675517559051514,1,0,0,0.0,0.0,4.116605281829834,55.91407775878906,2.001775026321411,135.92169189453125
16,0.8500000000000001,-0.22856075796173286,0.055851101875305176,0.3230241537094116,0.5207246541976929,0.055851101875305176,0.35,5,0,0,0,0.6304081678390503,0.9528883099555969,0.6145506501197815,0.6145506501197815,1,0,0,0.0,0.0,4.056357383728027,37.586753845214844,1.9724782705307007,133.8872528076172
17,0.9,-0.2547853222468984,0.05866239592432976,0.3222942352294922,0.5196280479431152,0.05866239592432976,0.35,5,0,0,0,0.6240800619125366,0.855084240436554,0.6561722755432129,0.6561722755432129,1,0,0,0.0,0.0,3.8914146423339844,18.787052154541016,1.892271876335144,128.41552734375
18,0.9500000000000001,-0.2669197570908102,0.06039847061038017,0.32220160961151123,0.5178691148757935,0.06039847061038017,0.35,5,0,0,0,0.6618220806121826,0.7911054491996765,0.698137104511261,0.698137104511261,1,0,0,0.0,0.0,2.3681070804595947,65.05961608886719,1.1515356302261353,78.34223175048828
19,1.0,-0.2685068145585149,0.058742254972457886,0.3222554922103882,0.5154996514320374,0.058742254972457886,0.35,5,0,0,0,0.7200839519500732,0.7856553196907043,0.775942325592041,0.775942325592041,1,0,0,0.0,0.0,3.3128058910369873,52.5496940612793,1.6109126806259155,109.40702056884766
20,1.05,-0.27252734743260765,0.055420778691768646,0.32272717356681824,0.5131685137748718,0.055420778691768646,0.35,5,0,0,0,0.7337787747383118,0.7124797701835632,0.709001362323761,0.709001362323761,1,0,0,0.0,0.0,1.7625186443328857,51.0976676940918,0.8570570945739746,58.32502365112305
21,1.1,-0.29567479705011723,0.05289193615317345,0.32448142766952515,0.5118999481201172,0.05289193615317345,0.35,5,0,0,0,0.7000647783279419,0.6933481693267822,0.6943368911743164,0.6943368911743164,1,0,0,0.0,0.0,2.5097672939300537,61.613563537597656,1.2204203605651855,82.98563385009766
22,1.1500000000000001,-0.3137979806744764,0.05370713397860527,0.32702094316482544,0.5115907788276672,0.05370713397860527,0.35,5,0,0,0,0.7492582201957703,0.9003341794013977,0.8287767767906189,0.8287767767906189,1,0,0,0.0,0.0,2.2230007648468018,58.124961853027344,1.0809749364852905,73.52398681640625
23,1.2000000000000002,-0.3065138051461761,0.05726952478289604,0.328804075717926,0.5109541416168213,0.05726952478289604,0.35,5,0,0,0,0.8454523086547852,0.9434521198272705,0.9034363627433777,0.9034363627433777,1,0,0,0.0,0.0,3.0391674041748047,50.11736297607422,1.477851152420044,100.37694549560547
24,1.25,-0.2880945540840737,0.06069283187389374,0.32936784625053406,0.5091484785079956,0.06069283187389374,0.35,5,0,0,0,0.8747798204421997,0.8603318333625793,0.8603318333625793,0.8603318333625793,0,0,0,0.0,0.0,1.695571780204773,37.04100036621094,0.8245030045509338,56.040245056152344
25,1.3,-0.2935980473769553,0.06097318232059479,0.33016884326934814,0.5070955157279968,0.06097318232059479,0.35,5,0,0,0,0.8361794948577881,0.7950798273086548,0.8035763502120972,0.8035763502120972,1,0,0,0.0,0.0,1.3564238548278809,48.83277893066406,0.6595858931541443,44.956119537353516
26,1.35,-0.32965936520446354,0.05695177614688873,0.33297815918922424,0.5063516497612,0.05695177614688873,0.35,5,0,0,0,0.7946084141731262,0.7791204452514648,0.7791094779968262,0.7791094779968262,1,0,0,0.0,0.0,1.977355718612671,38.17021942138672,0.9615254998207092,65.33013153076172
27,1.4000000000000001,-0.35744344730840005,0.05332211032509804,0.33722224831581116,0.5065160989761353,0.05332211032509804,0.35,5,0,0,0,0.8011054396629333,0.8660326600074768,0.8361338376998901,0.8361338376998901,1,0,0,0.0,0.0,1.703065276145935,49.21508026123047,0.8281468152999878,56.35658645629883
28,1.4500000000000002,-0.350897500732404,0.054648611694574356,0.3407438099384308,0.5058984160423279,0.054648611694574356,0.35,5,0,0,0,0.8523634076118469,0.9829912781715393,0.8933502435684204,0.8933502435684204,1,0,0,0.0,0.0,2.545764923095703,47.31403732299805,1.2379249334335327,84.10205078125
29,1.5,-0.3242714048652499,0.059440676122903824,0.3423999547958374,0.5038686990737915,0.059440676122903824,0.35,5,0,0,0,0.8797346353530884,0.9410936236381531,0.8875982165336609,0.8875982165336609,1,0,0,0.0,0.0,2.3338019847869873,51.94503402709961,1.1348540782928467,77.13912963867188
30,1.55,-0.2986566177479842,0.06543781608343124,0.34231260418891907,0.5005123019218445,0.06543781608343124,0.35,5,0,0,0,0.8375264406204224,0.7770596742630005,0.7770596742630005,0.7770596742630005,0,0,0,0.0,0.0,2.0863234996795654,43.41939926147461,1.0145130157470703,68.94451904296875
31,1.6,-0.2877390957534107,0.06851218640804291,0.3414964973926544,0.4959954023361206,0.06851218640804291,0.35,5,0,0,0,0.7421590089797974,0.6715458631515503,0.6911072134971619,0.6911072134971619,1,0,0,0.0,0.0,2.6021456718444824,66.61510467529297,1.2653409242630005,86.05555725097656
32,1.6500000000000001,-0.29617376682996455,0.06532591581344604,0.34131160378456116,0.4910237789154053,0.06532591581344604,0.35,5,0,0,0,0.7039994597434998,0.7298693060874939,0.7214164733886719,0.7214164733886719,1,0,0,0.0,0.0,3.4477734565734863,37.592041015625,1.6765429973602295,113.81269836425781
33,1.7000000000000002,-0.3297694651383972,0.057350482791662216,0.343325138092041,0.4874882698059082,0.057350482791662216,0.35,5,0,0,0,0.713180422782898,0.7609061002731323,0.7232284545898438,0.7232284545898438,1,0,0,0.0,0.0,2.0762078762054443,57.48086166381836,1.009594202041626,68.68830871582031
34,1.75,-0.3818788505983378,0.045069534331560135,0.34850916266441345,0.4870617389678955,0.045069534331560135,0.35,5,0,0,0,0.7275893092155457,0.8149780035018921,0.7513516545295715,0.7513516545295715,1,0,0,0.0,0.0,2.4074904918670654,57.39204788208008,1.1706864833831787,79.59455108642578
35,1.8,-0.42629636034984403,0.0445803664624691,0.3556026220321655,0.4888957738876343,0.0445803664624691,0.35,5,0,0,0,0.7656697630882263,0.9661814570426941,0.8103251457214355,0.8103251457214355,1,0,0,0.0,0.0,3.357492446899414,53.5040283203125,1.632642388343811,110.8836898803711
36,1.85,-0.4256133591581995,0.04896126687526703,0.36193206906318665,0.48966649174690247,0.04896126687526703,0.35,2,0,0,0,0.7780108451843262,0.9337323904037476,0.7653659582138062,0.7653659582138062,1,0,0,0.0,0.0,2.706289768218994,48.07126998901367,1.3159831762313843,89.39603424072266
37,1.9000000000000001,-0.377925724332327,0.05562043562531471,0.3649757206439972,0.4865889847278595,0.05562043562531471,0.35,2,0,0,0,0.7432350516319275,0.9148456454277039,0.7280028462409973,0.7280028462409973,1,0,0,0.0,0.0,3.324164390563965,56.30279541015625,1.6164358854293823,109.79535675048828
38,1.9500000000000002,-0.3008572144108692,0.0719774141907692,0.362968385219574,0.4822939932346344,0.0719774141907692,0.35,2,0,0,0,0.708990216255188,0.864077627658844,0.7061123251914978,0.7061123251914978,1,0,0,0.0,0.0,3.8983848094940186,36.36405944824219,1.8956612348556519,128.67359924316406
39,2.0,-0.2587221302839751,0.1205320656299591,0.35644155740737915,0.4758639335632324,0.1205320656299591,0.35,5,0,0,0,0.6639118790626526,0.7332563400268555,0.638447642326355,0.638447642326355,1,0,0,0.0,0.0,3.964590311050415,45.46396255493164,1.9278547763824463,130.8787384033203
40,2.0500000000000003,-0.25279853041740585,0.15398025512695312,0.34836873412132263,0.4646992087364197,0.15398025512695312,0.35,5,0,0,0,0.6464775800704956,0.8886898756027222,0.6747656464576721,0.6747656464576721,1,0,0,0.0,0.0,3.751725673675537,45.5338134765625,1.8243454694747925,123.85836791992188
41,2.1,-0.24990533563408526,0.14042435586452484,0.34140852093696594,0.4546908736228943,0.14042435586452484,0.35,5,0,0,0,0.7131199240684509,0.9284586906433105,0.7963155508041382,0.7963155508041382,1,0,0,0.0,0.0,4.05618143081665,49.384605407714844,1.9723925590515137,133.9099884033203
42,2.15,-0.24623915933521126,0.08144180476665497,0.33780863881111145,0.44861429929733276,0.08144180476665497,0.35,5,0,0,0,0.765798032283783,0.8398599028587341,0.7785491347312927,0.7785491347312927,1,0,0,0.0,0.0,3.6957812309265137,52.60338592529297,1.7971413135528564,122.03447723388672
43,2.2,-0.2849095551387394,0.05769124999642372,0.33772405982017517,0.446461021900177,0.05769124999642372,0.35,5,0,0,0,0.698280930519104,0.5307806134223938,0.6069326996803284,0.6069326996803284,1,0,0,0.0,0.0,2.501291275024414,80.64618682861328,1.2162986993789673,82.82844543457031
44,2.25,-0.281968311268887,0.05835702642798424,0.3374396860599518,0.44437408447265625,0.05835702642798424,0.35,5,0,0,0,0.6191197633743286,0.7520231008529663,0.6237557530403137,0.6237557530403137,1,0,0,0.0,0.0,3.160583972930908,58.79351806640625,1.5368919372558594,104.41348266601562
45,2.3000000000000003,-0.23297634958682756,0.0751776248216629,0.3337847888469696,0.4396342635154724,0.0751776248216629,0.35,5,0,0,0,0.672426700592041,0.9578909277915955,0.7515292763710022,0.7515292763710022,1,0,0,0.0,0.0,2.7609853744506836,58.428462982177734,1.3425798416137695,91.24400329589844
46,2.35,-0.1855552490449236,0.11930680274963379,0.3256199359893799,0.43171048164367676,0.11930680274963379,0.35,5,0,0,0,0.7854496240615845,1.0123533010482788,0.8695123195648193,0.8695123195648193,1,0,0,0.0,0.0,3.404573678970337,55.3771858215332,1.6555365324020386,112.44265747070312
47,2.4000000000000004,-0.14763907567409462,0.16224558651447296,0.3137969374656677,0.42141950130462646,0.16224558651447296,0.35,5,0,0,0,0.8493010997772217,0.911912739276886,0.8723309636116028,0.8723309636116028,1,0,0,0.0,0.0,3.5643045902252197,53.501258850097656,1.7332086563110352,117.70230865478516
48,2.45,-0.12607168584362063,0.17051614820957184,0.30117878317832947,0.41092580556869507,0.17051614820957184,0.35,5,0,0,0,0.8687096238136292,0.916767954826355,0.8925696015357971,0.8925696015357971,1,0,0,0.0,0.0,3.556678056716919,56.77949523925781,1.7294999361038208,117.4623031616211
49,2.5,-0.12025342503231627,0.14875489473342896,0.2901722192764282,0.4020145535469055,0.14875489473342896,0.35,5,0,0,0,0.8543664216995239,0.8115597367286682,0.8288266658782959,0.8288266658782959,1,0,0,0.0,0.0,3.488333225250244,56.3662223815918,1.6962660551071167,115.20760345458984
50,2.5500000000000003,-0.11713784008065098,0.1226692721247673,0.2810331881046295,0.394859254360199,0.1226692721247673,0.35,5,0,0,0,0.8147793412208557,0.8576061129570007,0.8021244406700134,0.8021244406700134,1,0,0,0.0,0.0,3.180917263031006,49.0141716003418,1.5467793941497803,105.04621124267578
51,2.6,-0.10903648407634847,0.13096298277378082,0.27156156301498413,0.38755130767822266,0.13096298277378082,0.35,5,0,0,0,0.7916257977485657,0.8178600668907166,0.7905365228652954,0.7905365228652954,1,0,0,0.0,0.0,3.2732062339782715,45.16325378417969,1.5916565656661987,108.07657623291016
52,2.6500000000000004,-0.09467193813925924,0.16999270021915436,0.2598169147968292,0.37844476103782654,0.16999270021915436,0.35,5,0,0,0,0.808403730392456,0.8774869441986084,0.8470999598503113,0.8470999598503113,1,0,0,0.0,0.0,3.276045560836792,34.058326721191406,1.5930372476577759,108.13987731933594
53,2.7,-0.07942564981651062,0.18455290794372559,0.24713082611560822,0.36892402172088623,0.18455290794372559,0.35,5,0,0,0,0.8282387256622314,0.8647292256355286,0.8320767879486084,0.8320767879486084,1,0,0,0.0,0.0,3.278792142868042,35.9995231628418,1.5943728685379028,108.23517608642578
54,2.75,-0.06473283770334098,0.16318641602993011,0.23547974228858948,0.36095717549324036,0.16318641602993011,0.35,5,0,0,0,0.8233249187469482,0.8213149905204773,0.8204054236412048,0.8204054236412048,1,0,0,0.0,0.0,1.9092210531234741,43.867164611816406,0.9283938407897949,63.112449645996094
55,2.8000000000000003,-0.044868482237796534,0.15017282962799072,0.2240292727947235,0.3539678752422333,0.15017282962799072,0.35,5,0,0,0,0.8413828611373901,0.8824282884597778,0.8768103718757629,0.8768103718757629,1,0,0,0.0,0.0,2.0636701583862305,54.16316604614258,1.0034974813461304,68.25545501708984
56,2.85,-0.02796757746259118,0.16426947712898254,0.21146225929260254,0.34646129608154297,0.16426947712898254,0.35,5,0,0,0,0.8901687860488892,0.9267571568489075,0.9267571568489075,0.9267571568489075,0,0,0,0.0,0.0,2.172024726867676,39.27445602416992,1.0561867952346802,71.7506332397461
57,2.9000000000000004,-0.025121982861461528,0.1740705370903015,0.1987854540348053,0.33865392208099365,0.1740705370903015,0.35,5,0,0,0,0.9054878354072571,0.9064612984657288,0.8973755240440369,0.8973755240440369,1,0,0,0.0,0.0,1.4234708547592163,26.983259201049805,0.6921889781951904,47.028133392333984
58,2.95,-0.04414313559880187,0.1683298647403717,0.18794281780719757,0.33191636204719543,0.1683298647403717,0.35,5,0,0,0,0.8790895938873291,0.8586721420288086,0.8586721420288086,0.8586721420288086,0,0,0,0.0,0.0,1.8322592973709106,40.760345458984375,0.8909697532653809,60.561527252197266
59,3.0,-0.07562760596019745,0.1496875137090683,0.18019796907901764,0.3269994258880615,0.1496875137090683,0.35,5,0,0,0,0.8501594662666321,0.8383697271347046,0.8377567529678345,0.8377567529678345,1,0,0,0.0,0.0,2.011847972869873,40.99481201171875,0.9782979488372803,66.47936248779297
60,3.0500000000000003,-0.12412617160152807,0.12818530201911926,0.17648650705814362,0.3237922489643097,0.12818530201911926,0.35,5,0,0,0,0.8675572872161865,0.93315190076828,0.9134076833724976,0.9134076833724976,1,0,0,0.0,0.0,2.1265268325805664,49.11576461791992,1.0340626239776611,70.29718017578125
61,3.1,-0.20615038565497132,0.10752920806407928,0.17838917672634125,0.32236722111701965,0.10752920806407928,0.35,5,0,0,0,0.9220897555351257,1.0614635944366455,0.9583556056022644,0.9583556056022644,1,0,0,0.0,0.0,2.697641134262085,28.513320922851562,1.3117775917053223,89.04829406738281
62,3.1500000000000004,-0.3249531615985011,0.10723234713077545,0.186586394906044,0.32275256514549255,0.10723234713077545,0.35,5,0,0,0,0.9298191070556641,1.0197861194610596,0.9163355231285095,0.9163355231285095,1,0,0,0.0,0.0,2.327921152114868,51.05773162841797,1.131994366645813,76.94095611572266
63,3.2,-0.4236373271449155,0.10598097741603851,0.19974158704280853,0.3243906795978546,0.10598097741603851,0.35,5,0,0,0,0.8801302313804626,0.9460858702659607,0.8451031446456909,0.8451031446456909,1,0,0,0.0,0.0,3.2703027725219727,54.616336822509766,1.5902447700500488,108.01341247558594
64,3.25,-0.49405655238737833,0.103886678814888,0.21618103981018066,0.3271832764148712,0.103886678814888,0.35,5,0,0,0,0.8061495423316956,0.7227507829666138,0.7538455128669739,0.7538455128669739,1,0,0,0.0,0.0,2.8128983974456787,44.18972396850586,1.367823600769043,92.89579772949219
65,3.3000000000000003,-0.5279370806702399,0.10093145072460175,0.2337639331817627,0.33123779296875,0.10093145072460175,0.35,5,0,0,0,0.731410026550293,0.8675858378410339,0.7055787444114685,0.7055787444114685,1,0,0,0.0,0.0,3.4962785243988037,51.79781723022461,1.7001296281814575,115.45361328125
66,3.35,-0.519006678373253,0.09752318263053894,0.2501298785209656,0.3360905945301056,0.09752318263053894,0.35,5,0,0,0,0.684373140335083,0.9566248059272766,0.6777422428131104,0.6777422428131104,1,0,0,0.0,0.0,4.203055381774902,27.326007843017578,2.0438129901885986,138.70858764648438
67,3.4000000000000004,-0.478024938517475,0.0943991020321846,0.26363956928253174,0.34071800112724304,0.0943991020321846,0.35,5,0,0,0,0.6452421545982361,0.6708356142044067,0.6286712884902954,0.6286712884902954,1,0,0,0.0,0.0,3.7944140434265137,38.60901641845703,1.8451035022735596,125.24891662597656
68,3.45,-0.42058667278323014,0.09239525347948074,0.2734609842300415,0.343782901763916,0.09239525347948074,0.35,5,0,0,0,0.6290420293807983,0.7537360787391663,0.6574953198432922,0.6574953198432922,1,0,0,0.0,0.0,4.2943339347839355,45.54430389404297,2.0881989002227783,141.75502014160156
69,3.5,-0.366932522899673,0.09182274341583252,0.2799502909183502,0.34467312693595886,0.09182274341583252,0.35,5,0,0,0,0.628952145576477,0.90700763463974,0.6304789185523987,0.6304789185523987,1,0,0,0.0,0.0,3.9470601081848145,34.55665588378906,1.9193304777145386,130.2755889892578
70,3.5500000000000003,-0.3339960541104145,0.09835738688707352,0.2839779257774353,0.3433659076690674,0.09835738688707352,0.35,5,0,0,0,0.6367238163948059,0.9233799576759338,0.6795657873153687,0.6795657873153687,1,0,0,0.0,0.0,4.306175708770752,40.03321838378906,2.0939571857452393,142.1332244873047
71,3.6,-0.30026802723382284,0.11152991652488708,0.28534331917762756,0.3402310013771057,0.11152991652488708,0.35,5,0,0,0,0.6470992565155029,0.6670834422111511,0.6416142582893372,0.6416142582893372,1,0,0,0.0,0.0,3.632368326187134,41.377532958984375,1.7663058042526245,119.91072845458984
72,3.6500000000000004,-0.24872836596012832,0.11460720002651215,0.28379184007644653,0.3370399475097656,0.11460720002651215,0.35,5,0,0,0,0.5711042284965515,0.589358925819397,0.48851674795150757,0.48851674795150757,1,0,0,0.0,0.0,3.1179685592651367,57.816932678222656,1.516169548034668,103.00487518310547
73,3.7,-0.2031333584039255,0.10888148844242096,0.28023698925971985,0.3351319134235382,0.10888148844242096,0.35,5,0,0,0,0.49774545431137085,0.7037792205810547,0.5168588161468506,0.5168588161468506,1,0,0,0.0,0.0,3.425849199295044,51.77796936035156,1.6658819913864136,113.13135528564453
74,3.75,-0.17764435302588316,0.09968172758817673,0.27600356936454773,0.3348698616027832,0.09968172758817673,0.35,5,0,0,0,0.5151493549346924,0.6806021928787231,0.560967206954956,0.560967206954956,1,0,0,0.0,0.0,4.252343654632568,38.38407516479492,2.0677802562713623,140.35401916503906
75,3.8000000000000003,-0.16534795725071724,0.09685540199279785,0.27154818177223206,0.33706483244895935,0.09685540199279785,0.35,5,0,0,0,0.5945034027099609,0.7573180198669434,0.6697373390197754,0.6697373390197754,1,0,0,0.0,0.0,3.482386827468872,40.11701202392578,1.693374514579773,114.96074676513672
76,3.85,-0.1612675633979439,0.09343665093183517,0.2673369348049164,0.3421803116798401,0.09343665093183517,0.35,5,0,0,0,0.6171619892120361,0.7307344675064087,0.5950976610183716,0.5950976610183716,1,0,0,0.0,0.0,2.636824607849121,72.71390533447266,1.2822043895721436,87.23371124267578
77,3.9000000000000004,-0.18445673893299983,0.08821330964565277,0.2647969126701355,0.350443035364151,0.08821330964565277,0.35,5,0,0,0,0.5531796813011169,0.7415407299995422,0.5288891792297363,0.5288891792297363,1,0,0,0.0,0.0,4.158145904541016,63.61225128173828,2.021974802017212,137.3165283203125
78,3.95,-0.22337082047422682,0.0814485028386116,0.26478487253189087,0.362066388130188,0.0814485028386116,0.35,5,0,0,0,0.5169575810432434,0.7559521198272705,0.5306258201599121,0.5306258201599121,1,0,0,0.0,0.0,4.378336429595947,20.437911987304688,2.1290462017059326,144.4830322265625
79,4.0,-0.2745406106352306,0.0737246423959732,0.26790574193000793,0.37687936425209045,0.0737246423959732,0.35,5,0,0,0,0.5226703882217407,0.6149951815605164,0.545886754989624,0.545886754989624,1,0,0,0.0,0.0,3.3065779209136963,52.50553894042969,1.6078842878341675,109.20150756835938
80,4.05,-0.34725027124648933,0.06552449613809586,0.27509522438049316,0.39490634202957153,0.06552449613809586,0.35,5,0,0,0,0.5246678590774536,0.478042870759964,0.532791793346405,0.532791793346405,1,0,0,0.0,0.0,3.0989127159118652,47.084991455078125,1.5069031715393066,102.33582305908203
81,4.1000000000000005,-0.4203854057585108,0.05770726501941681,0.2860846221446991,0.41504931449890137,0.05770726501941681,0.35,5,0,0,0,0.5222346186637878,0.7387733459472656,0.5442438125610352,0.5442438125610352,1,0,0,0.0,0.0,3.4353439807891846,58.068973541259766,1.6704990863800049,113.46711730957031
82,4.15,-0.4655399960303475,0.05130892992019653,0.2990999221801758,0.43449437618255615,0.05130892992019653,0.35,5,0,0,0,0.5415450930595398,0.7122618556022644,0.5701186060905457,0.5701186060905457,1,0,0,0.0,0.0,3.2158024311065674,52.381874084472656,1.563742995262146,106.20838928222656
83,4.2,-0.47189432657757785,0.04639273136854172,0.31188008189201355,0.4519198536872864,0.04639273136854172,0.35,5,0,0,0,0.578694760799408,0.731519341468811,0.621798038482666,0.621798038482666,1,0,0,0.0,0.0,3.033726215362549,54.875553131103516,1.4752050638198853,100.21614074707031
84,4.25,-0.45508996985668204,0.04229763150215149,0.32315337657928467,0.4686564803123474,0.04229763150215149,0.35,5,0,0,0,0.642230212688446,0.763554036617279,0.7072872519493103,0.7072872519493103,1,0,0,0.0,0.0,3.1887683868408203,64.46790313720703,1.5505971908569336,105.36714172363281
85,4.3,-0.4341534362581684,0.0385608933866024,0.33274927735328674,0.4862774610519409,0.0385608933866024,0.35,5,0,0,0,0.7291357517242432,0.7997065782546997,0.7950298190116882,0.7950298190116882,1,0,0,0.0,0.0,3.7711613178253174,43.089622497558594,1.8337963819503784,124.49285125732422
86,4.3500000000000005,-0.40431191717905285,0.03526567667722702,0.34037038683891296,0.5043038725852966,0.03526567667722702,0.35,5,0,0,0,0.749006986618042,0.6667882800102234,0.7206208109855652,0.7206208109855652,1,0,0,0.0,0.0,1.2738497257232666,66.32926940917969,0.619432806968689,42.42161178588867
87,4.4,-0.3801473412095686,0.03258773311972618,0.3462933301925659,0.5212537050247192,0.03258773311972618,0.35,5,0,0,0,0.6817923784255981,0.6325368881225586,0.6411446332931519,0.6411446332931519,1,0,0,0.0,0.0,3.3293943405151367,73.5633316040039,1.6189790964126587,110.04371643066406
88,4.45,-0.36283016486313985,0.030449919402599335,0.3510468602180481,0.5367453694343567,0.030449919402599335,0.35,5,0,0,0,0.650606095790863,0.6602522134780884,0.6604878306388855,0.6604878306388855,1,0,0,0.0,0.0,1.8679101467132568,39.77995300292969,0.9083055853843689,61.731163024902344
89,4.5,-0.3466843077042998,0.028634056448936462,0.35469454526901245,0.5516835451126099,0.028634056448936462,0.35,5,0,0,0,0.7092247605323792,0.8295938372612,0.7891222834587097,0.7891222834587097,1,0,0,0.0,0.0,2.784743070602417,68.28716278076172,1.3541324138641357,92.07731628417969
90,4.55,-0.4631607535602371,0.13108429312705994,0.3587976396083832,0.566683828830719,0.13108429312705994,0.35,5,0,0,0,0.7966863512992859,0.8505465984344482,0.8416673541069031,0.8416673541069031,1,0,0,0.0,0.0,2.7372796535491943,29.271896362304688,1.331052541732788,90.3575668334961
