step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.6172575332432394,0.20925505459308624,0.29296979308128357,0.23341287672519684,0.20925505459308624,0.35,5,0,0,0,0.8354823589324951,1.0447431802749634,0.8564453721046448,0.8564453721046448,1,0,0,0.0,0.0,3.67195987701416,26.892629623413086,1.7855578660964966,121.18614959716797
11,0.6000000000000001,-0.6085822372566049,0.20820079743862152,0.3048262894153595,0.2340656965970993,0.20820079743862152,0.35,5,0,0,0,0.8198611736297607,0.846932053565979,0.7986200451850891,0.7986200451850891,1,0,0,0.0,0.0,3.356147050857544,59.35039138793945,1.6319880485534668,110.86149597167969
12,0.65,-0.5971460088610911,0.22248908877372742,0.31457042694091797,0.23214082419872284,0.22248908877372742,0.35,5,0,0,0,0.7483853697776794,0.8261741399765015,0.6959953904151917,0.6959953904151917,1,0,0,0.0,0.0,3.6787736415863037,44.04471206665039,1.788871169090271,121.44831085205078
13,0.7000000000000001,-0.6721697386814369,0.33118969202041626,0.3219143748283386,0.22724498808383942,0.33118969202041626,0.35,5,0,0,0,0.7040667533874512,0.7256124019622803,0.7258350253105164,0.7258350253105164,1,0,0,0.0,0.0,3.9131252765655518,54.29072952270508,1.9028290510177612,129.20672607421875
14,0.75,-0.7162160220389768,0.3909662663936615,0.3279866874217987,0.220656618475914,0.3909662663936615,0.35,5,0,0,0,0.676153302192688,1.014161229133606,0.6422165632247925,0.6422165632247925,1,0,0,0.0,0.0,2.824171781539917,54.97701644897461,1.3733054399490356,93.31019592285156
15,0.8,-0.7219762301279264,0.3719625473022461,0.33486589789390564,0.2153507024049759,0.3719625473022461,0.35,5,0,0,0,0.6295997500419617,1.2125413417816162,0.6382277011871338,0.6382277011871338,1,0,0,0.0,0.0,4.3789896965026855,69.92674255371094,2.129364252090454,144.61993408203125
16,0.8500000000000001,-0.6763611359603846,0.29974931478500366,0.3426561653614044,0.21224965155124664,0.29974931478500366,0.35,5,0,0,0,0.6425159573554993,1.2153452634811401,0.6848119497299194,0.6848119497299194,1,0,0,0.0,0.0,3.9503307342529297,45.643707275390625,1.9209208488464355,130.4088897705078
17,0.9,-0.6444214406544388,0.25230324268341064,0.3506918251514435,0.21096087992191315,0.25230324268341064,0.35,5,0,0,0,0.7373157739639282,1.224314570426941,0.8381040692329407,0.8381040692329407,1,0,0,0.0,0.0,3.8817641735076904,52.94599533081055,1.887579083442688,128.1683807373047
18,0.9500000000000001,-0.661855859014769,0.24764597415924072,0.35929998755455017,0.21177788078784943,0.24764597415924072,0.35,5,0,0,0,0.8341091275215149,1.164534091949463,0.8751551508903503,0.8751551508903503,1,0,0,0.0,0.0,3.271084785461426,38.25615692138672,1.5906249284744263,107.98670959472656
19,1.0,-0.6719745916585933,0.24272170662879944,0.36803191900253296,0.21434439718723297,0.24272170662879944,0.35,5,0,0,0,0.8926569223403931,1.1505244970321655,0.9451533555984497,0.9451533555984497,1,0,0,0.0,0.0,3.439668655395508,50.96011734008789,1.6726020574569702,113.58424377441406
20,1.05,-0.6709930292231482,0.23496823012828827,0.37643569707870483,0.21850015223026276,0.23496823012828827,0.35,5,0,0,0,0.9471499919891357,1.0675657987594604,0.9819186925888062,0.9819186925888062,1,0,0,0.0,0.0,3.6730446815490723,27.111499786376953,1.7860853672027588,121.22233581542969
21,1.1,-0.6735868336129534,0.22407224774360657,0.3849005699157715,0.22459472715854645,0.22407224774360657,0.35,5,0,0,0,0.9449871182441711,1.017260193824768,0.9190294146537781,0.9190294146537781,1,0,0,0.0,0.0,2.9154369831085205,47.13636016845703,1.4176846742630005,96.28689575195312
22,1.1500000000000001,-0.6856877001751884,0.2102595567703247,0.3939984142780304,0.2327941507101059,0.2102595567703247,0.35,5,0,0,0,0.9213576912879944,0.9621665477752686,0.9335700869560242,0.9335700869560242,1,0,0,0.0,0.0,3.4604103565216064,45.057708740234375,1.6826878786087036,114.24962615966797
23,1.2000000000000002,-0.7078132047024155,0.1937742680311203,0.4043145179748535,0.24337522685527802,0.1937742680311203,0.35,5,0,0,0,0.9199276566505432,0.9408658742904663,0.924418568611145,0.924418568611145,1,0,0,0.0,0.0,3.7531468868255615,34.73870086669922,1.825036644935608,123.87918853759766
24,1.25,-0.7305968745109749,0.17589546740055084,0.41584062576293945,0.25601473450660706,0.17589546740055084,0.35,5,0,0,0,0.9069594740867615,0.9405651092529297,0.9025602340698242,0.9025602340698242,1,0,0,0.0,0.0,3.721041202545166,39.01487350463867,1.809424638748169,122.82963562011719
25,1.3,-0.7410233839658935,0.1588229089975357,0.42779967188835144,0.2694697380065918,0.1588229089975357,0.35,5,0,0,0,0.9345239400863647,1.0361632108688354,0.9894196391105652,0.9894196391105652,1,0,0,0.0,0.0,3.0208046436309814,36.01158905029297,1.4689217805862427,99.72615051269531
26,1.35,-0.740801768171129,0.14387348294258118,0.4394407570362091,0.2826337516307831,0.14387348294258118,0.35,5,0,0,0,1.0178532600402832,1.1452257633209229,1.0827287435531616,1.0827287435531616,1,0,0,0.0,0.0,3.424024820327759,45.72905731201172,1.6649949550628662,113.0517578125
27,1.4000000000000001,-0.7248963547191432,0.1317114233970642,0.44986453652381897,0.294522762298584,0.1317114233970642,0.35,5,0,0,0,1.0587968826293945,1.139892816543579,1.0612432956695557,1.0612432956695557,1,0,0,0.0,0.0,2.829660654067993,37.65635681152344,1.3759745359420776,93.42709350585938
28,1.4500000000000002,-0.686481502333059,0.12298522144556046,0.4578096568584442,0.3038426637649536,0.12298522144556046,0.35,5,0,0,0,1.0257900953292847,1.0771995782852173,0.9939404726028442,0.9939404726028442,1,0,0,0.0,0.0,3.612133502960205,51.327247619628906,1.756466269493103,119.27216339111328
29,1.5,-0.6324776354009307,0.11780114471912384,0.46254783868789673,0.30974283814430237,0.11780114471912384,0.35,5,0,0,0,0.9813287854194641,1.0663012266159058,0.9718555808067322,0.9718555808067322,1,0,0,0.0,0.0,3.857734441757202,22.846532821655273,1.8758941888809204,127.3092269897461
30,1.55,-0.5722168138174892,0.11594419926404953,0.46389850974082947,0.3119288980960846,0.11594419926404953,0.35,5,0,0,0,0.9711066484451294,1.0466798543930054,0.9842894673347473,0.9842894673347473,1,0,0,0.0,0.0,3.945733070373535,22.479511260986328,1.9186850786209106,130.2120819091797
31,1.6,-0.5383071741599037,0.13927017152309418,0.46227023005485535,0.3109385073184967,0.13927017152309418,0.35,5,0,0,0,0.9894353151321411,1.0101076364517212,1.0160231590270996,1.0160231590270996,1,0,0,0.0,0.0,3.0959744453430176,49.41815185546875,1.5054744482040405,102.24713134765625
32,1.6500000000000001,-0.5288055343844056,0.16834615170955658,0.4588543772697449,0.3084126114845276,0.16834615170955658,0.35,5,0,0,0,0.9362795352935791,0.6921857595443726,0.8471450209617615,0.8471450209617615,1,0,0,0.0,0.0,2.9155681133270264,52.486881256103516,1.4177483320236206,96.31182098388672
33,1.7000000000000002,-0.5005201359670338,0.16704142093658447,0.4543568789958954,0.30539581179618835,0.16704142093658447,0.35,5,0,0,0,0.7903446555137634,0.4708569049835205,0.6988013386726379,0.6988013386726379,1,0,0,0.0,0.0,3.941239833831787,57.38618469238281,1.9165000915527344,130.14373779296875
34,1.75,-0.45893914449973244,0.14350289106369019,0.44938066601753235,0.30275940895080566,0.14350289106369019,0.35,5,0,0,0,0.667608916759491,0.5498614311218262,0.6123667359352112,0.6123667359352112,1,0,0,0.0,0.0,3.3498075008392334,32.35395431518555,1.6289054155349731,110.5691146850586
35,1.8,-0.4557333822210265,0.12410997599363327,0.4456600546836853,0.3025999665260315,0.12410997599363327,0.35,5,0,0,0,0.6016538739204407,0.6564769744873047,0.5959396958351135,0.5959396958351135,1,0,0,0.0,0.0,3.6995155811309814,57.95270919799805,1.7989572286605835,122.17567443847656
36,1.85,-0.4935739698483173,0.12127126753330231,0.4443681538105011,0.305761456489563,0.12127126753330231,0.35,5,0,0,0,0.6139916777610779,0.8689122796058655,0.662283182144165,0.662283182144165,1,0,0,0.0,0.0,2.511584758758545,64.57528686523438,1.221304178237915,83.062255859375
37,1.9000000000000001,-0.5164427717775106,0.11740175634622574,0.44451904296875,0.3102096617221832,0.11740175634622574,0.35,5,0,0,0,0.6869178414344788,0.9811662435531616,0.75177001953125,0.75177001953125,1,0,0,0.0,0.0,3.362516164779663,69.276123046875,1.635085105895996,111.1142807006836
38,1.9500000000000002,-0.5103696746038784,0.11482401192188263,0.4444590210914612,0.31326714158058167,0.11482401192188263,0.35,5,0,0,0,0.7954185605049133,0.9807232022285461,0.8929256200790405,0.8929256200790405,1,0,0,0.0,0.0,3.9222614765167236,49.06486129760742,1.9072716236114502,129.4924774169922
39,2.0,-0.5129962640047416,0.12820328772068024,0.44389113783836365,0.3142401874065399,0.12820328772068024,0.35,5,0,0,0,0.848908007144928,0.7970290780067444,0.8367160558700562,0.8367160558700562,1,0,0,0.0,0.0,3.059722661972046,50.55802917480469,1.4878461360931396,101.05615997314453
40,2.0500000000000003,-0.5131829456056176,0.13541676104068756,0.44302502274513245,0.3142654001712799,0.13541676104068756,0.35,5,0,0,0,0.8172765374183655,0.8036624193191528,0.8011858463287354,0.8011858463287354,1,0,0,0.0,0.0,2.852918863296509,60.2409782409668,1.387284278869629,94.28155517578125
41,2.1,-0.4923985951650935,0.12241528183221817,0.4418429434299469,0.3151746094226837,0.12241528183221817,0.35,5,0,0,0,0.7486151456832886,0.758200466632843,0.6891422867774963,0.6891422867774963,1,0,0,0.0,0.0,2.8466956615448,59.10566329956055,1.3842580318450928,94.07112121582031
42,2.15,-0.4764183197757621,0.11055157333612442,0.4405454695224762,0.31851282715797424,0.11055157333612442,0.35,5,0,0,0,0.7156461477279663,0.8354029655456543,0.7494972348213196,0.7494972348213196,1,0,0,0.0,0.0,3.256770372390747,48.16394805908203,1.5836642980575562,107.5442886352539
43,2.2,-0.46559180652582,0.10882261395454407,0.4389100670814514,0.32070258259773254,0.10882261395454407,0.35,3,0,0,0,0.7723210453987122,0.8708802461624146,0.8271915316581726,0.8271915316581726,1,0,0,0.0,0.0,3.0370092391967773,37.67720413208008,1.4768013954162598,100.26516723632812
44,2.25,-0.4382526902215821,0.10821846127510071,0.43607670068740845,0.3214772641658783,0.10821846127510071,0.35,3,0,0,0,0.8300066590309143,0.8821179270744324,0.8645399212837219,0.8645399212837219,1,0,0,0.0,0.0,2.662792444229126,55.0508918762207,1.29483163356781,87.99281311035156
45,2.3000000000000003,-0.3933533414588431,0.11281079053878784,0.43098387122154236,0.3206273019313812,0.11281079053878784,0.35,3,0,0,0,0.8733972907066345,0.913536787033081,0.9060522317886353,0.9060522317886353,1,0,0,0.0,0.0,2.6819522380828857,43.95566940307617,1.3041484355926514,88.577880859375
46,2.35,-0.34698817049621566,0.13008344173431396,0.42310696840286255,0.31722328066825867,0.13008344173431396,0.35,3,0,0,0,0.8773924112319946,0.8603281378746033,0.8607237339019775,0.8607237339019775,1,0,0,0.0,0.0,2.549443006515503,44.54938888549805,1.2397135496139526,84.21206665039062
47,2.4000000000000004,-0.32837081015606856,0.1798098385334015,0.41241878271102905,0.3117802143096924,0.1798098385334015,0.35,3,0,0,0,0.8551446795463562,0.863154947757721,0.8576851487159729,0.8576851487159729,1,0,0,0.0,0.0,2.7745440006256104,37.6296501159668,1.3491729497909546,91.60945892333984
48,2.45,-0.27338087708657244,0.19522427022457123,0.39899057149887085,0.3059665858745575,0.19522427022457123,0.35,3,0,0,0,0.8222860097885132,0.803745687007904,0.8015030026435852,0.8015030026435852,1,0,0,0.0,0.0,3.8437695503234863,45.714168548583984,1.8691035509109497,126.89454650878906
49,2.5,-0.1880509828726747,0.1705593466758728,0.38351142406463623,0.3014267683029175,0.1705593466758728,0.35,3,0,0,0,0.7685418128967285,0.7765160202980042,0.7441345453262329,0.7441345453262329,1,0,0,0.0,0.0,4.4207072257995605,33.168704986572266,2.1496500968933105,145.8984832763672
50,2.5500000000000003,-0.11495202091108758,0.15665799379348755,0.3662402927875519,0.2976512312889099,0.15665799379348755,0.35,3,0,0,0,0.771411657333374,1.1483814716339111,0.8150993585586548,0.8150993585586548,1,0,0,0.0,0.0,3.017426013946533,50.56205368041992,1.4672788381576538,99.66187286376953
51,2.6,-0.07774498968367376,0.20164713263511658,0.34598591923713684,0.29227903485298157,0.20164713263511658,0.35,3,0,0,0,0.8508164882659912,1.3711310625076294,0.9269689917564392,0.9269689917564392,1,0,0,0.0,0.0,3.5553739070892334,55.92055892944336,1.7288659811019897,117.41625213623047
52,2.6500000000000004,-0.0484463506108071,0.27738651633262634,0.32168036699295044,0.28402405977249146,0.27738651633262634,0.35,3,0,0,0,0.9769288897514343,1.4853181838989258,1.0803371667861938,1.0803371667861938,1,0,0,0.0,0.0,4.004069805145264,18.617788314819336,1.9470523595809937,132.13235473632812
53,2.7,0.0035189133946448847,0.32087790966033936,0.29398810863494873,0.274251252412796,0.32087790966033936,0.35,3,0,0,0,1.0796692371368408,1.381931185722351,1.125644564628601,1.125644564628601,1,0,0,0.0,0.0,3.4724793434143066,46.43177795410156,1.6885567903518677,114.65172576904297
54,2.75,0.07735715785742714,0.30029672384262085,0.26514655351638794,0.2662404179573059,0.30029672384262085,0.35,3,0,0,0,1.0857678651809692,1.2008787393569946,1.0601938962936401,1.0601938962936401,1,0,0,0.0,0.0,2.9811418056488037,65.87541198730469,1.4496349096298218,98.53323364257812
55,2.8000000000000003,0.19256660286307775,0.19578729569911957,0.23723751306533813,0.26255130767822266,0.19578729569911957,0.35,3,0,0,0,1.0328387022018433,1.1942466497421265,1.0040345191955566,1.0040345191955566,1,0,0,0.0,0.0,3.802044630050659,52.314762115478516,1.8488138914108276,125.5376205444336
56,2.85,0.23385590451866123,0.16764694452285767,0.2100076526403427,0.2623274326324463,0.16764694452285767,0.35,3,0,0,0,1.061874508857727,1.420803189277649,1.138532042503357,1.138532042503357,1,0,0,0.0,0.0,2.069324254989624,56.89669418334961,1.00624680519104,68.45808410644531
57,2.9000000000000004,0.2807789805682816,0.1671987771987915,0.18138821423053741,0.2626801133155823,0.1671987771987915,0.35,3,0,0,0,1.173043131828308,1.5334162712097168,1.2539756298065186,1.2539756298065186,1,0,0,0.0,0.0,3.6996824741363525,69.37222290039062,1.7990385293960571,122.22553253173828
58,2.95,0.34235500737944147,0.16735485196113586,0.1504872888326645,0.26255717873573303,0.16735485196113586,0.35,3,0,0,0,1.2716408967971802,1.4813079833984375,1.3314259052276611,1.3314259052276611,1,0,0,0.0,0.0,3.484177827835083,30.47039794921875,1.6942453384399414,114.99771118164062
59,3.0,0.38731375612322716,0.16761265695095062,0.11804027110338211,0.26235437393188477,0.16761265695095062,0.35,3,0,0,0,1.333092212677002,1.3983429670333862,1.3653974533081055,1.3653974533081055,1,0,0,0.0,0.0,3.539625644683838,42.156829833984375,1.721207857131958,116.85397338867188
60,3.0500000000000003,0.38382412957349576,0.1670525074005127,0.08656606823205948,0.26279544830322266,0.1670525074005127,0.35,3,0,0,0,1.3259631395339966,1.2894797325134277,1.289802074432373,1.289802074432373,1,0,0,0.0,0.0,2.591614007949829,43.7995491027832,1.260219931602478,85.59925842285156
61,3.1,0.2737392251695539,0.16485561430454254,0.061758458614349365,0.2645411491394043,0.16485561430454254,0.35,3,0,0,0,1.2849773168563843,1.283951997756958,1.2708326578140259,1.2708326578140259,1,0,0,0.0,0.0,1.771776556968689,45.11764907836914,0.8615587949752808,58.59304428100586
62,3.1500000000000004,19.970224047948157,0.16119618713855743,0.05410488694906235,0.26750659942626953,0.16119618713855743,0.35,3,0,0,1,1.2745742797851562,1.2852941751480103,1.279280662536621,1.279280662536621,1,0,0,0.0,0.0,2.2121872901916504,41.036285400390625,1.0757167339324951,73.08164978027344
