step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
18,0.9500000000000001,-0.5715839472951859,0.15382671356201172,0.3943599462509155,0.27371057868003845,0.15382671356201172,0.35,5,0,0,0,0.7968733906745911,0.8159350752830505,0.8194312453269958,0.8194312453269958,1,0,0,0.0,0.0,3.1265153884887695,63.3708381652832,1.5203253030776978,103.31082153320312
19,1.0,-0.514186693584129,0.1473846733570099,0.3971545696258545,0.27940964698791504,0.1473846733570099,0.35,5,0,0,0,0.8144105076789856,0.8938708901405334,0.8341772556304932,0.8341772556304932,1,0,0,0.0,0.0,3.217600107192993,57.61016082763672,1.5646172761917114,106.287841796875
20,1.05,-0.4572593048699202,0.14631307125091553,0.39685603976249695,0.28038448095321655,0.14631307125091553,0.35,5,0,0,0,0.8243470788002014,0.9824426174163818,0.8353655934333801,0.8353655934333801,1,0,0,0.0,0.0,3.6473805904388428,35.19847869873047,1.7736057043075562,120.39124298095703
21,1.1,-0.4336278140634579,0.1826610565185547,0.39353811740875244,0.27692484855651855,0.1826610565185547,0.35,5,0,0,0,0.7853628396987915,0.8560616970062256,0.7390559911727905,0.7390559911727905,1,0,0,0.0,0.0,3.0738577842712402,49.3067626953125,1.4947197437286377,101.51759338378906
22,1.1500000000000001,-0.45574666517064094,0.2704907953739166,0.38712063431739807,0.2704579532146454,0.2704907953739166,0.35,5,0,0,0,0.7592684626579285,0.8407025337219238,0.7916020750999451,0.7916020750999451,1,0,0,0.0,0.0,3.233874559402466,58.84318923950195,1.5725308656692505,106.82926940917969
23,1.2000000000000002,-0.4284985573047056,0.28591012954711914,0.3790430724620819,0.26388001441955566,0.28591012954711914,0.35,5,0,0,0,0.8156307935714722,0.9208185076713562,0.8707737326622009,0.8707737326622009,1,0,0,0.0,0.0,2.524360418319702,55.26438522338867,1.2275166511535645,83.43305206298828
24,1.25,-0.38163404639584886,0.22527751326560974,0.37230145931243896,0.25995156168937683,0.22527751326560974,0.35,5,0,0,0,0.8269202709197998,0.7776262164115906,0.7989406585693359,0.7989406585693359,1,0,0,0.0,0.0,2.2109196186065674,65.41790771484375,1.0751001834869385,73.17216491699219
25,1.3,-0.3724760385725634,0.18334633111953735,0.3677327036857605,0.2580540180206299,0.18334633111953735,0.35,5,0,0,0,0.7845637202262878,0.7685592174530029,0.776884913444519,0.776884913444519,1,0,0,0.0,0.0,3.020970106124878,67.06123352050781,1.4690021276474,99.8511734008789
26,1.35,-0.37450984390816416,0.18672271072864532,0.36346590518951416,0.2560214102268219,0.18672271072864532,0.35,5,0,0,0,0.7416772842407227,0.6990110278129578,0.7093605995178223,0.7093605995178223,1,0,0,0.0,0.0,1.9354008436203003,62.74814987182617,0.9411240816116333,64.09191131591797
27,1.4000000000000001,-0.36582925473386874,0.20640650391578674,0.3580160439014435,0.25314411520957947,0.20640650391578674,0.35,5,0,0,0,0.7317160367965698,0.7936651706695557,0.7733732461929321,0.7733732461929321,1,0,0,0.0,0.0,3.4194717407226562,77.18999481201172,1.6627808809280396,113.02919006347656
28,1.4500000000000002,-0.34060514864980923,0.1942525953054428,0.35231754183769226,0.2509711980819702,0.1942525953054428,0.35,5,0,0,0,0.7482537627220154,0.74637371301651,0.743234395980835,0.743234395980835,1,0,0,0.0,0.0,2.5889956951141357,45.73006057739258,1.2589467763900757,85.52046203613281
29,1.5,-0.3541494440613772,0.18209217488765717,0.3483526110649109,0.2514816224575043,0.18209217488765717,0.35,5,0,0,0,0.700221061706543,0.676791787147522,0.6553831100463867,0.6553831100463867,1,0,0,0.0,0.0,2.6961820125579834,68.9926986694336,1.3110679388046265,89.16529846191406
30,1.55,-0.39359435931837766,0.1770344078540802,0.3469787836074829,0.255168616771698,0.1770344078540802,0.35,5,0,0,0,0.6979097723960876,0.7605327367782593,0.7476949095726013,0.7476949095726013,1,0,0,0.0,0.0,2.2367234230041504,19.850027084350586,1.087647795677185,73.82521057128906
31,1.6,-0.4177676957050269,0.16967934370040894,0.3473353981971741,0.26074090600013733,0.16967934370040894,0.35,5,0,0,0,0.7239202857017517,0.8087307214736938,0.7264637351036072,0.7264637351036072,1,0,0,0.0,0.0,1.9634960889816284,62.35731506347656,0.9547860622406006,65.01294708251953
32,1.6500000000000001,-0.3969830067329815,0.16406786441802979,0.3468531370162964,0.2651733458042145,0.16406786441802979,0.35,5,0,0,0,0.734419584274292,0.8400511741638184,0.7605582475662231,0.7605582475662231,1,0,0,0.0,0.0,3.1331233978271484,49.343231201171875,1.523538589477539,103.47161102294922
33,1.7000000000000002,-0.3389115153550395,0.16197428107261658,0.3435308337211609,0.2668699026107788,0.16197428107261658,0.35,5,0,0,0,0.7823570966720581,0.9153320789337158,0.8347809910774231,0.8347809910774231,1,0,0,0.0,0.0,2.6680068969726562,51.73411178588867,1.2973674535751343,88.14967346191406
34,1.75,-0.28358298425123507,0.16297318041324615,0.33754074573516846,0.2665681540966034,0.16297318041324615,0.35,5,0,0,0,0.8233124017715454,0.9080293774604797,0.837486207485199,0.837486207485199,1,0,0,0.0,0.0,2.374610662460327,52.09442901611328,1.1546980142593384,78.48416900634766
35,1.8,-0.2655958964225036,0.16687031090259552,0.3308168053627014,0.26576247811317444,0.16687031090259552,0.35,5,0,0,0,0.8012921810150146,0.7594025731086731,0.7748929858207703,0.7748929858207703,1,0,0,0.0,0.0,2.961409568786621,63.58783721923828,1.4400397539138794,97.87194061279297
36,1.85,-0.2848771932253249,0.16257093846797943,0.3257688581943512,0.26638394594192505,0.16257093846797943,0.35,5,0,0,0,0.7247480154037476,0.6571124792098999,0.6584495306015015,0.6584495306015015,1,0,0,0.0,0.0,3.030851125717163,47.407867431640625,1.4738068580627441,100.09293365478516
37,1.9000000000000001,-0.31045238036919753,0.15952405333518982,0.3225671648979187,0.26888641715049744,0.15952405333518982,0.35,5,0,0,0,0.6802374720573425,0.8456450700759888,0.7052737474441528,0.7052737474441528,1,0,0,0.0,0.0,2.143955707550049,67.574951171875,1.042537808418274,70.98442840576172
38,1.9500000000000002,-0.2969162149181279,0.15592843294143677,0.3190303146839142,0.27190831303596497,0.15592843294143677,0.35,5,0,0,0,0.7730944752693176,0.9758157730102539,0.882971465587616,0.882971465587616,1,0,0,0.0,0.0,3.302124261856079,62.35077667236328,1.6057184934616089,109.09332275390625
39,2.0,-0.2473222443092363,0.15341366827487946,0.31327441334724426,0.2740679681301117,0.15341366827487946,0.35,5,0,0,0,0.8835957050323486,0.9647106528282166,0.9321606755256653,0.9321606755256653,1,0,0,0.0,0.0,3.5115294456481934,38.3739128112793,1.7075457572937012,115.91757202148438
40,2.0500000000000003,-0.22410462010037946,0.16973429918289185,0.30587977170944214,0.2753256559371948,0.16973429918289185,0.35,5,0,0,0,0.8610008358955383,0.7681637406349182,0.7853679060935974,0.7853679060935974,1,0,0,0.0,0.0,1.8681566715240479,61.989322662353516,0.9084253907203674,61.875572204589844
41,2.1,-0.2289224047776191,0.15519548952579498,0.29995694756507874,0.2778550088405609,0.15519548952579498,0.35,5,0,0,0,0.7928481698036194,0.7807588577270508,0.7889910936355591,0.7889910936355591,1,0,0,0.0,0.0,1.9733450412750244,59.188785552978516,0.9595752358436584,65.3148193359375
42,2.15,-0.25968597938269455,0.1437639743089676,0.2966099977493286,0.2827357053756714,0.1437639743089676,0.35,5,0,0,0,0.8413295149803162,0.9289645552635193,0.9160395860671997,0.9160395860671997,1,0,0,0.0,0.0,1.456434726715088,47.03630828857422,0.7082181572914124,48.229373931884766
43,2.2,-0.24598195709733667,0.13998709619045258,0.29292502999305725,0.2875184416770935,0.13998709619045258,0.35,5,0,0,0,0.9262356758117676,1.0526920557022095,0.9722568988800049,0.9722568988800049,1,0,0,0.0,0.0,2.6723287105560303,58.0400505065918,1.2994688749313354,88.3212890625
44,2.25,-0.22734777542420972,0.1754944622516632,0.2866351008415222,0.2903141677379608,0.1754944622516632,0.35,5,0,0,0,0.9949305057525635,1.0804779529571533,1.0488717555999756,1.0488717555999756,1,0,0,0.0,0.0,2.7434937953948975,37.78894805908203,1.3340742588043213,90.58602905273438
45,2.3000000000000003,-0.22307463237033864,0.19870653748512268,0.27929988503456116,0.29264500737190247,0.19870653748512268,0.35,5,0,0,0,0.9911870956420898,0.8330033421516418,0.9414853453636169,0.9414853453636169,1,0,0,0.0,0.0,1.9624674320220947,59.735347747802734,0.9542858600616455,64.96073150634766
46,2.35,-0.23071586872327665,0.18053361773490906,0.27370914816856384,0.29689478874206543,0.18053361773490906,0.35,5,0,0,0,0.8981719017028809,0.7971338033676147,0.8356367349624634,0.8356367349624634,1,0,0,0.0,0.0,3.133877754211426,64.33671569824219,1.5239055156707764,103.55786895751953
47,2.4000000000000004,-0.22693261699244688,0.13543492555618286,0.2706102728843689,0.2983746826648712,0.13543492555618286,0.35,3,0,0,0,0.8364275693893433,0.8645545840263367,0.8355981111526489,0.8355981111526489,1,0,0,0.0,0.0,2.8593826293945312,61.946048736572266,1.3904273509979248,94.50274658203125
48,2.45,-0.24088711472235452,0.12920735776424408,0.268746942281723,0.2980527877807617,0.12920735776424408,0.35,3,0,0,0,0.8520681858062744,1.1101690530776978,0.8881550431251526,0.8881550431251526,1,0,0,0.0,0.0,2.7746529579162598,68.38402557373047,1.3492257595062256,91.74557495117188
49,2.5,-0.2286785236496553,0.1349550038576126,0.26604199409484863,0.29691022634506226,0.1349550038576126,0.35,3,0,0,0,0.9216391444206238,1.1643192768096924,0.9938716292381287,0.9938716292381287,1,0,0,0.0,0.0,2.9255800247192383,71.80023193359375,1.4226171970367432,96.73442077636719
50,2.5500000000000003,-0.20443828461537641,0.15206506848335266,0.26128557324409485,0.29435086250305176,0.15206506848335266,0.35,3,0,0,0,1.0312806367874146,1.1880178451538086,1.1145610809326172,1.1145610809326172,1,0,0,0.0,0.0,3.805903196334839,44.773799896240234,1.850690245628357,125.64311981201172
51,2.6,-0.18316210066824198,0.18554764986038208,0.25394994020462036,0.29060861468315125,0.18554764986038208,0.35,3,0,0,0,1.0933778285980225,1.081384301185608,1.1019459962844849,1.1019459962844849,1,0,0,0.0,0.0,2.597501277923584,54.72017288208008,1.2630826234817505,85.84004211425781
52,2.6500000000000004,-0.14758451989834157,0.19141875207424164,0.24481940269470215,0.28655555844306946,0.19141875207424164,0.35,3,0,0,0,1.0795574188232422,0.9483978748321533,1.0648053884506226,1.0648053884506226,1,0,0,0.0,0.0,2.5344884395599365,66.98340606689453,1.2324414253234863,83.83040618896484
53,2.7,-0.11881919750771779,0.15811730921268463,0.2363702356815338,0.2837297022342682,0.15811730921268463,0.35,3,0,0,0,1.0629006624221802,1.033632516860962,1.0662614107131958,1.0662614107131958,1,0,0,0.0,0.0,3.232828378677368,40.107540130615234,1.5720220804214478,106.73004913330078
54,2.75,-0.12220198361644707,0.15069250762462616,0.22895683348178864,0.2823094129562378,0.15069250762462616,0.35,3,0,0,0,1.07313871383667,1.20011568069458,1.0931222438812256,1.0931222438812256,1,0,0,0.0,0.0,1.0404441356658936,65.93743133544922,0.50593501329422,34.80039978027344
55,2.8000000000000003,-0.09767231435351634,0.1508394181728363,0.2205430120229721,0.281065434217453,0.1508394181728363,0.35,3,0,0,0,1.1010693311691284,1.2063710689544678,1.1302787065505981,1.1302787065505981,1,0,0,0.0,0.0,3.1673998832702637,64.93230438232422,1.5402061939239502,104.66515350341797
56,2.85,-0.07312588349624934,0.153745636343956,0.21108673512935638,0.2795640826225281,0.153745636343956,0.35,3,0,0,0,1.1605421304702759,1.220840573310852,1.217311978340149,1.217311978340149,1,0,0,0.0,0.0,2.1863479614257812,45.77487564086914,1.0631518363952637,72.2512435913086
57,2.9000000000000004,-0.07661800264468285,0.15507175028324127,0.20215632021427155,0.2781146764755249,0.15507175028324127,0.35,3,0,0,0,1.1987876892089844,1.2077397108078003,1.200203776359558,1.200203776359558,1,0,0,0.0,0.0,2.3650903701782227,61.574337005615234,1.1500684022903442,78.22188568115234
58,2.95,-0.08044810274624531,0.15594559907913208,0.19377383589744568,0.276784211397171,0.15594559907913208,0.35,3,0,0,0,1.1717660427093506,1.1365119218826294,1.1365119218826294,1.1365119218826294,0,0,0,0.0,0.0,1.7047650814056396,37.34214401245117,0.8289732336997986,56.344539642333984
59,3.0,-0.07225398439216889,0.1539245992898941,0.18540030717849731,0.2759617269039154,0.1539245992898941,0.35,3,0,0,0,1.1329686641693115,1.1253377199172974,1.123335838317871,1.123335838317871,1,0,0,0.0,0.0,1.7502979040145874,55.69752502441406,0.8511144518852234,57.95456314086914
60,3.0500000000000003,-0.06546564468187087,0.15092523396015167,0.17714326083660126,0.27624398469924927,0.15092523396015167,0.35,3,0,0,0,1.106301188468933,1.082830548286438,1.082830548286438,1.082830548286438,0,0,0,0.0,0.0,2.0193443298339844,12.96889877319336,0.9819433093070984,66.6418685913086
61,3.1,-0.0598507186623428,0.14977778494358063,0.16896097362041473,0.27726081013679504,0.14977778494358063,0.35,3,0,0,0,1.0871638059616089,1.093308925628662,1.093178391456604,1.093178391456604,1,0,0,0.0,0.0,1.6077388525009155,52.58061981201172,0.7817923426628113,53.24453353881836
62,3.1500000000000004,-0.05252642105280517,0.14869950711727142,0.1607181876897812,0.27822425961494446,0.14869950711727142,0.35,3,0,0,0,1.066569447517395,1.0370538234710693,1.0370538234710693,1.0370538234710693,0,0,0,0.0,0.0,2.316007375717163,20.990095138549805,1.1262011528015137,76.4429702758789
63,3.2,-0.046130640076327736,0.14729052782058716,0.152495339512825,0.279494971036911,0.14729052782058716,0.35,3,0,0,0,1.0079625844955444,0.9506166577339172,0.9680588841438293,0.9680588841438293,1,0,0,0.0,0.0,1.8485732078552246,53.78010177612305,0.8989027142524719,61.173973083496094
64,3.25,-0.03735280630452742,0.1445917785167694,0.1441754400730133,0.2819671034812927,0.1445917785167694,0.35,3,0,0,0,0.9412131309509277,0.9014489650726318,0.9014489650726318,0.9014489650726318,0,0,0,0.0,0.0,3.075878381729126,30.0010929107666,1.4957021474838257,101.52800750732422
65,3.3000000000000003,-0.02536150290820262,0.14095063507556915,0.1356799453496933,0.2853853106498718,0.14095063507556915,0.35,3,0,0,0,0.8864646553993225,0.8826541900634766,0.8662893176078796,0.8662893176078796,1,0,0,0.0,0.0,2.2620294094085693,53.8846321105957,1.0999534130096436,74.78518676757812
66,3.35,-0.014850474268232161,0.1373150646686554,0.12702573835849762,0.2888982892036438,0.1373150646686554,0.35,3,0,0,0,0.8731102347373962,0.8908654451370239,0.8887000679969788,0.8887000679969788,1,0,0,0.0,0.0,3.224994659423828,43.25001525878906,1.568212866783142,106.48088073730469
67,3.4000000000000004,0.0003663086325705611,0.13368043303489685,0.11801845580339432,0.2925162613391876,0.13368043303489685,0.35,3,0,0,0,0.9132701754570007,0.9658601880073547,0.9582638740539551,0.9582638740539551,1,0,0,0.0,0.0,1.5087494850158691,53.89738464355469,0.7336570024490356,50.001285552978516
68,3.45,-0.0006030711739188621,0.12973393499851227,0.10948294401168823,0.2965722680091858,0.12973393499851227,0.35,3,0,0,0,0.9682096242904663,1.0022722482681274,1.0022722482681274,1.0022722482681274,0,0,0,0.0,0.0,2.313694715499878,48.59135437011719,1.1250766515731812,76.46035766601562
69,3.5,-0.04817604622588299,0.12576983869075775,0.10394052416086197,0.3007892370223999,0.12576983869075775,0.35,3,0,0,0,1.0337809324264526,1.0917870998382568,1.0917870998382568,1.0917870998382568,0,0,0,0.0,0.0,2.3717076778411865,30.19611167907715,1.153286337852478,78.30281829833984
70,3.5500000000000003,-0.12063487479743915,0.1217239499092102,0.10268755257129669,0.30525168776512146,0.1217239499092102,0.35,3,0,0,0,1.102096438407898,1.1380727291107178,1.1380727291107178,1.1380727291107178,0,0,0,0.0,0.0,1.9363538026809692,20.5762996673584,0.9415876269340515,63.918701171875
71,3.6,-0.1587657233439905,0.11663409322500229,0.10381260514259338,0.31111207604408264,0.11663409322500229,0.35,3,0,0,0,1.1376100778579712,1.1565768718719482,1.1539703607559204,1.1539703607559204,1,0,0,0.0,0.0,1.8071242570877075,42.51933288574219,0.8787474036216736,59.74270248413086
72,3.6500000000000004,-0.147468952347095,0.10980360954999924,0.10465873777866364,0.31945523619651794,0.10980360954999924,0.35,3,0,0,0,1.1690211296081543,1.2083247900009155,1.1996002197265625,1.1996002197265625,1,0,0,0.0,0.0,2.2979395389556885,25.87942886352539,1.117415189743042,75.85820007324219
73,3.7,-0.1148358013334168,0.1013554111123085,0.10417301207780838,0.33064764738082886,0.1013554111123085,0.35,3,0,0,0,1.2060295343399048,1.230736494064331,1.23043692111969,1.23043692111969,1,0,0,0.0,0.0,2.279078483581543,29.4786319732666,1.1082438230514526,75.24596405029297
74,3.75,-0.09321515318363822,0.09180980175733566,0.1030358076095581,0.3446933329105377,0.09180980175733566,0.35,3,0,0,0,1.2403600215911865,1.270594596862793,1.2674249410629272,1.2674249410629272,1,0,0,0.0,0.0,2.5343174934387207,30.562150955200195,1.2323583364486694,83.66667175292969
75,3.8000000000000003,-0.09966628897461748,0.08177019655704498,0.1028154045343399,0.36148738861083984,0.08177019655704498,0.35,3,0,0,0,1.2685365676879883,1.2862272262573242,1.2855557203292847,1.2855557203292847,1,0,0,0.0,0.0,2.6857643127441406,17.312114715576172,1.3060020208358765,88.63494110107422
76,3.85,-0.13026544464798526,0.0717337429523468,0.104815274477005,0.3810136318206787,0.0717337429523468,0.35,3,0,0,0,1.2920490503311157,1.3107479810714722,1.3107479810714722,1.3107479810714722,0,0,0,0.0,0.0,2.3697240352630615,17.602088928222656,1.1523218154907227,78.2087173461914
77,3.9000000000000004,-0.1650260190791722,0.06208697333931923,0.10918902605772018,0.40335071086883545,0.06208697333931923,0.35,3,0,0,0,1.3226075172424316,1.3488414287567139,1.3488414287567139,1.3488414287567139,0,0,0,0.0,0.0,1.9158039093017578,38.30336380004883,0.9315948486328125,63.30236053466797
78,3.95,-0.19762328202428386,0.05327849090099335,0.1156952753663063,0.42816630005836487,0.05327849090099335,0.35,2,0,0,0,1.366223931312561,1.4011250734329224,1.4011250734329224,1.4011250734329224,0,0,0,0.0,0.0,2.1482784748077393,19.45501708984375,1.0446397066116333,70.90677642822266
79,4.0,-0.2457730252224286,0.046110861003398895,0.12503819167613983,0.4529999792575836,0.046110861003398895,0.35,2,0,0,0,1.3883404731750488,1.384235143661499,1.384235143661499,1.384235143661499,0,0,0,0.0,0.0,1.4851661920547485,18.629762649536133,0.7221893072128296,49.03252029418945
80,4.05,-0.32198903983438587,0.039953239262104034,0.13856597244739532,0.4794057309627533,0.039953239262104034,0.35,2,0,0,0,1.366020917892456,1.3418333530426025,1.3418333530426025,1.3418333530426025,0,0,0,0.0,0.0,1.1605570316314697,29.724206924438477,0.5643419623374939,38.380859375
81,4.1000000000000005,-0.40809782676768863,0.03482302650809288,0.15656857192516327,0.5069456100463867,0.03482302650809288,0.35,2,0,0,0,1.3308310508728027,1.3092390298843384,1.3092390298843384,1.3092390298843384,0,0,0,0.0,0.0,1.4162423610687256,11.109703063964844,0.6886739134788513,46.74169921875
82,4.15,-0.47667844971145173,0.030629023909568787,0.17782266438007355,0.5353679656982422,0.030629023909568787,0.35,2,0,0,0,1.295607328414917,1.2726638317108154,1.2726638317108154,1.2726638317108154,0,0,0,0.0,0.0,1.5295805931091309,15.62413215637207,0.7437865734100342,50.489681243896484
83,4.2,-0.6003602709335292,0.10387508571147919,0.2008960247039795,0.5422543287277222,0.10387508571147919,0.35,2,0,0,0,1.2601196765899658,1.237572193145752,1.2400853633880615,1.2400853633880615,1,0,0,0.0,0.0,2.1125195026397705,16.338863372802734,1.0272513628005981,69.72122192382812
84,4.25,-0.6369104948688055,0.10514526814222336,0.2247934192419052,0.5462918877601624,0.10514526814222336,0.35,2,0,0,0,1.2095261812210083,1.0917857885360718,1.1698524951934814,1.1698524951934814,1,0,0,0.0,0.0,2.3408596515655518,32.5495491027832,1.1382861137390137,77.29265594482422
85,4.3,-0.6604226876922197,0.10648150742053986,0.24863208830356598,0.550711452960968,0.10648150742053986,0.35,2,0,0,0,1.1486425399780273,1.064796805381775,1.119706630706787,1.119706630706787,1,0,0,0.0,0.0,3.477508544921875,40.469825744628906,1.6910021305084229,114.8007583618164
86,4.3500000000000005,-0.6691648094131609,0.10788732767105103,0.2715422213077545,0.5547571778297424,0.10788732767105103,0.35,2,0,0,0,1.1062092781066895,1.0670971870422363,1.0921849012374878,1.0921849012374878,1,0,0,0.0,0.0,3.774561882019043,15.25428295135498,1.8354500532150269,124.55646514892578
87,4.4,-0.6505600684878675,0.10936631262302399,0.2920955419540405,0.5576028227806091,0.10936631262302399,0.35,2,0,0,0,1.0783236026763916,1.0624682903289795,1.0650194883346558,1.0650194883346558,1,0,0,0.0,0.0,2.437976598739624,49.45248794555664,1.1855108737945557,80.55933380126953
88,4.45,-0.6097300161316528,0.11092223972082138,0.30915528535842896,0.5580922961235046,0.11092223972082138,0.35,2,0,0,0,1.029453158378601,0.9683600664138794,0.9841660857200623,0.9841660857200623,1,0,0,0.0,0.0,2.405024290084839,45.36952209472656,1.1694872379302979,79.45537567138672
89,4.5,-0.5956497355906618,0.11255905777215958,0.3242579400539398,0.5562173128128052,0.11255905777215958,0.35,2,0,0,0,0.9490078091621399,0.8908847570419312,0.9007547497749329,0.9007547497749329,1,0,0,0.0,0.0,3.092684745788574,56.086734771728516,1.5038747787475586,102.16436004638672
90,4.55,-0.6226332174202424,0.11428072303533554,0.33962807059288025,0.5527546405792236,0.11428072303533554,0.35,2,0,0,0,0.9011147022247314,0.8648456335067749,0.8964717388153076,0.8964717388153076,1,0,0,0.0,0.0,3.155458450317383,28.44866180419922,1.5343997478485107,104.14986419677734
