step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
14,0.75,-0.7799065226185078,0.5382338762283325,0.4736102223396301,0.21925653517246246,0.5382338762283325,0.35,5,0,0,0,0.9677505493164062,1.0399988889694214,0.9974762797355652,0.9974762797355652,1,0,0,0.0,0.0,3.0106804370880127,43.943695068359375,1.463998794555664,99.41608428955078
15,0.8,-0.7807498816374076,0.5942791104316711,0.46034687757492065,0.20054902136325836,0.5942791104316711,0.35,5,0,0,0,1.0136995315551758,1.0688018798828125,1.059829592704773,1.059829592704773,1,0,0,0.0,0.0,3.7047019004821777,26.17266273498535,1.8014792203903198,122.26518249511719
16,0.8500000000000001,-0.7737749387805685,0.6463220715522766,0.44534310698509216,0.18191061913967133,0.6463220715522766,0.35,5,0,0,0,1.077418327331543,1.1506024599075317,1.125285029411316,1.125285029411316,1,0,0,0.0,0.0,2.9321868419647217,39.863059997558594,1.4258296489715576,96.81478118896484
17,0.9,-0.762661139375461,0.6702350378036499,0.42989543080329895,0.16624008119106293,0.6702350378036499,0.35,5,0,0,0,1.1401598453521729,1.2288846969604492,1.1847681999206543,1.1847681999206543,1,0,0,0.0,0.0,2.939574718475342,56.09437561035156,1.429422378540039,97.11820220947266
18,0.9500000000000001,-0.7296251601591396,0.6450793743133545,0.41537588834762573,0.15622584521770477,0.6450793743133545,0.35,5,0,0,0,1.1765403747558594,1.187552809715271,1.1882004737854004,1.1882004737854004,1,0,0,0.0,0.0,2.8693079948425293,41.58571243286133,1.3952537775039673,94.746826171875
19,1.0,-0.5069999761752911,0.4163191318511963,0.4023799002170563,0.15246109664440155,0.4163191318511963,0.35,5,0,0,0,1.1780974864959717,1.1430288553237915,1.179248571395874,1.179248571395874,1,0,0,0.0,0.0,2.80973744392395,42.98822021484375,1.3662863969802856,92.78736877441406
20,1.05,-0.478119213671296,0.3923499584197998,0.39021116495132446,0.1537518948316574,0.3923499584197998,0.35,5,0,0,0,1.1718299388885498,1.229716181755066,1.1701256036758423,1.1701256036758423,1,0,0,0.0,0.0,1.6642823219299316,43.30739974975586,0.8092877864837646,55.04355239868164
21,1.1,-0.42849748686728684,0.3746090829372406,0.3773343861103058,0.15952955186367035,0.3746090829372406,0.35,5,0,0,0,1.1854228973388672,1.3549121618270874,1.2168915271759033,1.2168915271759033,1,0,0,0.0,0.0,3.0132129192352295,69.41871643066406,1.465230107307434,99.6076889038086
22,1.1500000000000001,-0.3620457984616059,0.3438637852668762,0.36359021067619324,0.17025242745876312,0.3438637852668762,0.35,5,0,0,0,1.19635808467865,1.3434797525405884,1.1908206939697266,1.1908206939697266,1,0,0,0.0,0.0,3.4372785091400146,32.90650177001953,1.6714398860931396,113.45569610595703
23,1.2000000000000002,-0.311868684487645,0.3055703639984131,0.35024088621139526,0.185105100274086,0.3055703639984131,0.35,5,0,0,0,1.1463733911514282,1.2025978565216064,1.0969014167785645,1.0969014167785645,1,0,0,0.0,0.0,3.5338423252105713,39.13827133178711,1.7183955907821655,116.65538024902344
24,1.25,-0.2800447306245827,0.26637887954711914,0.3382050096988678,0.20248712599277496,0.26637887954711914,0.35,5,0,0,0,1.0874189138412476,1.1567634344100952,1.0750938653945923,1.0750938653945923,1,0,0,0.0,0.0,3.9323925971984863,16.916311264038086,1.9121981859207153,129.7656707763672
25,1.3,-0.25481917071201793,0.22886531054973602,0.3276265859603882,0.22187556326389313,0.22886531054973602,0.35,5,0,0,0,1.0746667385101318,1.1170949935913086,1.0874816179275513,1.0874816179275513,1,0,0,0.0,0.0,4.107466220855713,21.526819229125977,1.997330904006958,135.54710388183594
26,1.35,-0.23343226328662497,0.19417788088321686,0.31848472356796265,0.2431047111749649,0.19417788088321686,0.35,5,0,0,0,1.0844693183898926,1.1242042779922485,1.094512939453125,1.094512939453125,1,0,0,0.0,0.0,3.0706143379211426,37.24570083618164,1.4931424856185913,101.37227630615234
27,1.4000000000000001,-0.22099532544294626,0.16389334201812744,0.3108680546283722,0.26531386375427246,0.16389334201812744,0.35,5,0,0,0,1.0821845531463623,1.0749256610870361,1.0801860094070435,1.0801860094070435,1,0,0,0.0,0.0,3.039949893951416,45.02739334106445,1.478231430053711,100.38472747802734
28,1.4500000000000002,-0.21826025375293917,0.13917075097560883,0.3048734962940216,0.28709232807159424,0.13917075097560883,0.35,5,0,0,0,1.0627944469451904,1.0378754138946533,1.0509682893753052,1.0509682893753052,1,0,0,0.0,0.0,3.310370445251465,24.58346939086914,1.609728455543518,109.25316619873047
29,1.5,-0.2227821767765125,0.12036643922328949,0.30047687888145447,0.3067869246006012,0.12036643922328949,0.35,5,0,0,0,1.011109709739685,0.9639269113540649,0.9642467498779297,0.9642467498779297,1,0,0,0.0,0.0,3.133913516998291,31.438190460205078,1.5239229202270508,103.4455795288086
30,1.55,-0.22685108534728848,0.10700546950101852,0.2972511947154999,0.3230479061603546,0.10700546950101852,0.35,5,0,0,0,0.9357500672340393,0.8422999978065491,0.8948767781257629,0.8948767781257629,1,0,0,0.0,0.0,3.4516448974609375,30.790145874023438,1.678425669670105,113.92520141601562
31,1.6,-0.2242650327438605,0.09831439703702927,0.2945270538330078,0.3349464237689972,0.09831439703702927,0.35,5,0,0,0,0.8498274683952332,0.7730932235717773,0.7949787974357605,0.7949787974357605,1,0,0,0.0,0.0,3.863677978515625,20.492645263671875,1.8787842988967896,127.5023422241211
32,1.6500000000000001,-0.22149960098372282,0.0937434509396553,0.29205140471458435,0.34171223640441895,0.0937434509396553,0.35,5,0,0,0,0.7490978240966797,0.8405172228813171,0.6905016899108887,0.6905016899108887,1,0,0,0.0,0.0,4.159071922302246,24.252790451049805,2.0224251747131348,137.25315856933594
33,1.7000000000000002,-0.226378506064666,0.09277710318565369,0.29003000259399414,0.34319278597831726,0.09277710318565369,0.35,5,0,0,0,0.6548800468444824,0.8568493723869324,0.6166691780090332,0.6166691780090332,1,0,0,0.0,0.0,4.185494422912598,40.29888153076172,2.035273551940918,138.1528778076172
34,1.75,-0.24547500806368425,0.10392135381698608,0.2885377109050751,0.3410985767841339,0.10392135381698608,0.35,5,0,0,0,0.5627958178520203,0.8567370772361755,0.5141597390174866,0.5141597390174866,1,0,0,0.0,0.0,4.366787433624268,42.898155212402344,2.1234304904937744,144.13877868652344
35,1.8,-0.24625552232788778,0.11122951656579971,0.28682541847229004,0.3384774625301361,0.11122951656579971,0.35,5,0,0,0,0.516179621219635,0.8236119151115417,0.5384191274642944,0.5384191274642944,1,0,0,0.0,0.0,3.6188783645629883,56.47535705566406,1.7597459554672241,119.51188659667969
36,1.85,-0.20286107613008658,0.10026437044143677,0.2834959924221039,0.33739203214645386,0.10026437044143677,0.35,5,0,0,0,0.5555517673492432,0.893045961856842,0.6209073066711426,0.6209073066711426,1,0,0,0.0,0.0,4.22660493850708,55.64524841308594,2.0552642345428467,139.54830932617188
37,1.9000000000000001,-0.15007235298907545,0.09592305123806,0.2778173089027405,0.3384384214878082,0.09592305123806,0.35,5,0,0,0,0.6537247896194458,1.065476655960083,0.7443070411682129,0.7443070411682129,1,0,0,0.0,0.0,4.472908020019531,14.10499095916748,2.1750335693359375,147.597900390625
38,1.9500000000000002,-0.11149006495856106,0.09466297924518585,0.27053025364875793,0.3403201699256897,0.09466297924518585,0.35,5,0,0,0,0.779576301574707,1.194815754890442,0.8714520931243896,0.8714520931243896,1,0,0,0.0,0.0,4.025970935821533,36.15596008300781,1.9577020406723022,132.88189697265625
39,2.0,-0.09284180939197541,0.09423378109931946,0.2626953125,0.34096792340278625,0.09423378109931946,0.35,5,0,0,0,0.9365524649620056,1.2796772718429565,1.0592305660247803,1.0592305660247803,1,0,0,0.0,0.0,4.024070739746094,22.19882583618164,1.9567782878875732,132.79635620117188
40,2.0500000000000003,-0.09210919095504899,0.10593939572572708,0.254645973443985,0.3405117392539978,0.10593939572572708,0.35,5,0,0,0,1.0944554805755615,1.268947720527649,1.1865332126617432,1.1865332126617432,1,0,0,0.0,0.0,3.6996684074401855,15.579974174499512,1.7990318536758423,122.0856704711914
41,2.1,-0.12145329131268255,0.128794327378273,0.24738997220993042,0.33956199884414673,0.128794327378273,0.35,5,0,0,0,1.1762745380401611,1.1795631647109985,1.2046751976013184,1.2046751976013184,1,0,0,0.0,0.0,2.9383487701416016,50.06789779663086,1.4288262128829956,97.05322265625
42,2.15,-0.20974227635770817,0.16902600228786469,0.24303318560123444,0.3375509977340698,0.16902600228786469,0.35,5,0,0,0,1.1852232217788696,1.1578155755996704,1.177865982055664,1.177865982055664,1,0,0,0.0,0.0,3.1751761436462402,49.2480354309082,1.54398775100708,104.85774993896484
43,2.2,-0.31759387483100254,0.20108503103256226,0.24292141199111938,0.3348190486431122,0.20108503103256226,0.35,5,0,0,0,1.1747140884399414,1.1611344814300537,1.1745436191558838,1.1745436191558838,1,0,0,0.0,0.0,2.2341530323028564,39.69197082519531,1.0863981246948242,73.80012512207031
44,2.25,-0.3757437312099654,0.18733081221580505,0.24659638106822968,0.33321645855903625,0.18733081221580505,0.35,5,0,0,0,1.1415809392929077,1.099843978881836,1.1045030355453491,1.1045030355453491,1,0,0,0.0,0.0,2.5375683307647705,43.99494171142578,1.2339391708374023,83.81842803955078
45,2.3000000000000003,-0.3942318683262923,0.1455693542957306,0.2532523274421692,0.3326166570186615,0.1455693542957306,0.35,5,0,0,0,1.0928285121917725,1.0717353820800781,1.070641040802002,1.070641040802002,1,0,0,0.0,0.0,2.4124605655670166,17.664167404174805,1.1731033325195312,79.61875915527344
46,2.35,-0.4164593214031874,0.117765873670578,0.26218894124031067,0.32941320538520813,0.117765873670578,0.35,4,0,0,0,1.0575706958770752,1.0182245969772339,1.0373386144638062,1.0373386144638062,1,0,0,0.0,0.0,1.8663266897201538,34.493560791015625,0.9075356721878052,61.6552734375
47,2.4000000000000004,-0.4117565162367876,0.10211953520774841,0.27118557691574097,0.3295912742614746,0.10211953520774841,0.35,4,0,0,0,1.0235387086868286,0.9820355772972107,1.0075963735580444,1.0075963735580444,1,0,0,0.0,0.0,2.4785168170928955,38.42588424682617,1.2052242755889893,81.85101318359375
48,2.45,-0.39296710841970317,0.09890150278806686,0.2788541615009308,0.33410441875457764,0.09890150278806686,0.35,4,0,0,0,0.9602900743484497,0.888390302658081,0.8991625308990479,0.8991625308990479,1,0,0,0.0,0.0,2.262291669845581,33.61503601074219,1.1000808477401733,74.70541381835938
49,2.5,-0.3722513587436942,0.09359890967607498,0.28524497151374817,0.3419325351715088,0.09359890967607498,0.35,4,0,0,0,0.856022834777832,0.7235101461410522,0.7871073484420776,0.7871073484420776,1,0,0,0.0,0.0,2.9807403087615967,40.08353805541992,1.4494397640228271,98.41658782958984
50,2.5500000000000003,-0.31920314070074546,0.08619818836450577,0.28883907198905945,0.3537892699241638,0.08619818836450577,0.35,4,0,0,0,0.7534343600273132,0.6751580834388733,0.7065103650093079,0.7065103650093079,1,0,0,0.0,0.0,3.8146097660064697,37.579654693603516,1.8549240827560425,125.91277313232422
51,2.6,-0.2289718785121397,0.07678856700658798,0.28798186779022217,0.3707827627658844,0.07678856700658798,0.35,4,0,0,0,0.6844851970672607,0.875630259513855,0.6656039953231812,0.6656039953231812,1,0,0,0.0,0.0,4.178366661071777,9.122177124023438,2.0318074226379395,137.87611389160156
52,2.6500000000000004,-0.12694736836158085,0.06642288714647293,0.2823883295059204,0.3927939832210541,0.06642288714647293,0.35,4,0,0,0,0.6711176037788391,0.9904162287712097,0.7007791996002197,0.7007791996002197,1,0,0,0.0,0.0,4.1494975090026855,4.867003440856934,2.0177693367004395,136.92190551757812
53,2.7,-0.031611046931652995,0.05629492178559303,0.27266567945480347,0.4190787374973297,0.05629492178559303,0.35,4,0,0,0,0.6983674168586731,1.107125163078308,0.7311855554580688,0.7311855554580688,1,0,0,0.0,0.0,4.038168430328369,26.533994674682617,1.9636335372924805,133.2674102783203
54,2.75,0.0492755759310301,0.04726336896419525,0.2597357928752899,0.4486437141895294,0.04726336896419525,0.35,4,0,0,0,0.7521344423294067,1.0655725002288818,0.8097318410873413,0.8097318410873413,1,0,0,0.0,0.0,3.5688223838806152,38.33412170410156,1.735405445098877,117.80717468261719
55,2.8000000000000003,0.12952242194559274,0.039614688605070114,0.24368010461330414,0.48104074597358704,0.039614688605070114,0.35,4,0,0,0,0.8374673128128052,1.04499351978302,0.90571528673172,0.90571528673172,1,0,0,0.0,0.0,3.324592351913452,51.1314697265625,1.6166439056396484,109.79058074951172
56,2.85,0.19913390983685303,0.03348720446228981,0.22508220374584198,0.5152896046638489,0.03348720446228981,0.35,4,0,0,0,0.851407527923584,0.8525604605674744,0.8153006434440613,0.8153006434440613,1,0,0,0.0,0.0,2.858503580093384,55.86878204345703,1.3899998664855957,94.44549560546875
57,2.9000000000000004,0.21688954743221825,0.02896636724472046,0.20661593973636627,0.5488071441650391,0.02896636724472046,0.35,4,0,0,0,0.7726530432701111,0.763599157333374,0.7213417887687683,0.7213417887687683,1,0,0,0.0,0.0,3.4008004665374756,58.218345642089844,1.6537015438079834,112.32898712158203
58,2.95,0.18790278270550714,0.0257861465215683,0.19062620401382446,0.5796529054641724,0.0257861465215683,0.35,4,0,0,0,0.7616962790489197,1.0167814493179321,0.8215819001197815,0.8215819001197815,1,0,0,0.0,0.0,3.807380199432373,49.87332534790039,1.8514084815979004,125.70616912841797
59,3.0,0.13984642419236024,0.02354314737021923,0.17794346809387207,0.6074435114860535,0.02354314737021923,0.35,4,0,0,0,0.8128300905227661,1.0377775430679321,0.842952311038971,0.842952311038971,1,0,0,0.0,0.0,3.9647438526153564,38.88813781738281,1.9279295206069946,130.86801147460938
60,3.0500000000000003,0.07653833919439641,0.02194627933204174,0.1692122519016266,0.6320697665214539,0.02194627933204174,0.35,4,0,0,0,0.8329270482063293,0.8462210893630981,0.8480915427207947,0.8480915427207947,1,0,0,0.0,0.0,3.757260322570801,41.70738983154297,1.827036738395691,124.03083801269531
61,3.1,0.01489420490123216,0.02077864110469818,0.1641816794872284,0.6539335250854492,0.02077864110469818,0.35,4,0,0,0,0.8288065195083618,1.0242208242416382,0.8249737024307251,0.8249737024307251,1,0,0,0.0,0.0,3.108391284942627,49.49046325683594,1.5115123987197876,102.65677642822266
62,3.1500000000000004,-0.04616885238940796,0.01991306059062481,0.1626414656639099,0.6731751561164856,0.01991306059062481,0.35,4,0,0,0,0.8185514807701111,1.0611971616744995,0.8275002837181091,0.8275002837181091,1,0,0,0.0,0.0,3.278944730758667,44.470680236816406,1.5944472551345825,108.26370239257812
63,3.2,-0.13615846072529753,0.019295096397399902,0.16599951684474945,0.689084529876709,0.019295096397399902,0.35,4,0,0,0,0.8201345205307007,1.0530385971069336,0.8364156484603882,0.8364156484603882,1,0,0,0.0,0.0,3.6149187088012695,50.194393157958984,1.7578204870224,119.36038970947266
64,3.25,-0.2305052918942968,0.018847599625587463,0.1743118166923523,0.7020831108093262,0.018847599625587463,0.35,4,0,0,0,0.8308396935462952,1.0700101852416992,0.8477456569671631,0.8477456569671631,1,0,0,0.0,0.0,3.559601306915283,47.97988510131836,1.7309215068817139,117.52947235107422
65,3.3000000000000003,-0.27445825245536554,0.018483370542526245,0.18467360734939575,0.7138122916221619,0.018483370542526245,0.35,4,0,0,0,0.8200843930244446,1.0339841842651367,0.8101369738578796,0.8101369738578796,1,0,0,0.0,0.0,3.541140556335449,51.464256286621094,1.7219446897506714,116.93174743652344
66,3.35,-0.2649749549061078,0.01816045120358467,0.19410847127437592,0.7252659797668457,0.01816045120358467,0.35,4,0,0,0,0.7812316417694092,0.8199967741966248,0.7654998302459717,0.7654998302459717,1,0,0,0.0,0.0,4.038261413574219,49.634639739990234,1.9636787176132202,133.3197021484375
67,3.4000000000000004,-0.23124791691529772,0.01787172257900238,0.20135661959648132,0.7365235090255737,0.01787172257900238,0.35,4,0,0,0,0.7187352180480957,0.6568962931632996,0.6796056628227234,0.6796056628227234,1,0,0,0.0,0.0,4.266788005828857,43.80895233154297,2.0748040676116943,140.84230041503906
68,3.45,-0.20021357157980055,0.017605284228920937,0.20671150088310242,0.7479411959648132,0.017605284228920937,0.35,4,0,0,0,0.6095908284187317,0.5349032282829285,0.5159277319908142,0.5159277319908142,1,0,0,0.0,0.0,2.7588677406311035,69.95765686035156,1.3415499925613403,91.23469543457031
69,3.5,-0.18490649771033027,0.017425086349248886,0.2109827697277069,0.7563289403915405,0.017425086349248886,0.35,4,0,0,0,0.4490237534046173,0.45665624737739563,0.35143494606018066,0.35143494606018066,1,0,0,0.0,0.0,3.9637279510498047,63.652259826660156,1.9274353981018066,130.9068145751953
70,3.5500000000000003,-0.15128622502998787,0.017226390540599823,0.2133047878742218,0.7663125991821289,0.017226390540599823,0.35,4,0,0,0,0.3094337284564972,0.3671347498893738,0.2647956311702728,0.2647956311702728,1,0,0,0.0,0.0,3.5575873851776123,50.389488220214844,1.7299423217773438,117.47056579589844
71,3.6,-0.11373998750026004,0.017014188691973686,0.21358925104141235,0.7779803276062012,0.017014188691973686,0.35,4,0,0,0,0.30605006217956543,0.8793380856513977,0.38174471259117126,0.38174471259117126,1,0,0,0.0,0.0,1.9097787141799927,78.34380340576172,0.9286649227142334,63.379066467285156
72,3.6500000000000004,-0.2816544631291663,0.16296495497226715,0.2149646282196045,0.7853174805641174,0.16296495497226715,0.35,4,0,0,0,0.42828604578971863,0.9197337031364441,0.5398678779602051,0.5398678779602051,1,0,0,0.0,0.0,3.8899052143096924,74.5224380493164,1.8915377855300903,128.51666259765625
73,3.7,-0.3206795228809186,0.1748562902212143,0.2177732139825821,0.7654523253440857,0.1748562902212143,0.35,4,0,0,0,0.47527194023132324,1.4268696308135986,0.45664891600608826,0.45664891600608826,1,0,0,0.0,0.0,2.045344591140747,64.68594360351562,0.9945863485336304,67.72103881835938
74,3.75,-0.26461101539460774,0.15733925998210907,0.2183338850736618,0.7475051283836365,0.15733925998210907,0.35,4,0,0,0,0.45427969098091125,1.3986635208129883,0.49557963013648987,0.49557963013648987,1,0,0,0.0,0.0,4.289877414703369,81.4765853881836,2.086031675338745,141.72808837890625
75,3.8000000000000003,-0.14587983952509365,0.12094467878341675,0.2144801765680313,0.7330713868141174,0.12094467878341675,0.35,4,0,0,0,0.5336873531341553,1.3839918375015259,0.6340909004211426,0.6340909004211426,1,0,0,0.0,0.0,4.794185638427734,11.273841857910156,2.3312606811523438,158.19705200195312
76,3.85,-0.05295553402535761,0.10412228852510452,0.20677600800991058,0.7222036123275757,0.10412228852510452,0.35,4,0,0,0,0.6872007846832275,1.3742964267730713,0.8088849186897278,0.8088849186897278,1,0,0,0.0,0.0,4.467263698577881,33.65238571166992,2.1722888946533203,147.4352264404297
77,3.9000000000000004,-0.004722304031888905,0.1043851301074028,0.19683043658733368,0.7144904136657715,0.1043851301074028,0.35,4,0,0,0,0.8210766911506653,1.2409169673919678,0.8981069922447205,0.8981069922447205,1,0,0,0.0,0.0,4.327837944030762,48.82405090332031,2.104490280151367,142.86813354492188
78,3.95,0.0062705165526094064,0.10464615374803543,0.18672354519367218,0.708766520023346,0.10464615374803543,0.35,4,0,0,0,0.8434801697731018,0.9139186143875122,0.8172705173492432,0.8172705173492432,1,0,0,0.0,0.0,3.5721282958984375,62.717811584472656,1.7370128631591797,117.99405670166016
79,4.0,-0.032351421965081784,0.10490401834249496,0.17906028032302856,0.7025418877601624,0.10490401834249496,0.35,4,0,0,0,0.7518201470375061,0.6663395166397095,0.6736667156219482,0.6736667156219482,1,0,0,0.0,0.0,3.551060676574707,73.4501724243164,1.7267682552337646,117.3460693359375
80,4.05,-0.08321156569665407,0.10515718907117844,0.17440281808376312,0.6946008801460266,0.10515718907117844,0.35,4,0,0,0,0.6667605042457581,0.7190608382225037,0.6584268808364868,0.6584268808364868,1,0,0,0.0,0.0,3.2496323585510254,60.58307647705078,1.5801934003829956,107.3558578491211
81,4.1000000000000005,-0.09749295624501947,0.10540404915809631,0.17064645886421204,0.6863042116165161,0.10540404915809631,0.35,4,0,0,0,0.6738144755363464,0.7078468799591064,0.717705249786377,0.717705249786377,1,0,0,0.0,0.0,3.8248465061187744,62.789058685302734,1.859901785850525,126.32510375976562
82,4.15,-0.08011163346363548,0.10564266890287399,0.16613171994686127,0.6785717010498047,0.10564266890287399,0.35,4,0,0,0,0.659572422504425,0.6953834891319275,0.6186874508857727,0.6186874508857727,1,0,0,0.0,0.0,2.3125059604644775,72.42295837402344,1.1244983673095703,76.56168365478516
83,4.2,-0.054492552815278136,0.10587093234062195,0.16033007204532623,0.6710982918739319,0.10587093234062195,0.35,4,0,0,0,0.5916990041732788,0.5228890776634216,0.574497401714325,0.574497401714325,1,0,0,0.0,0.0,4.04946756362915,74.49830627441406,1.969127893447876,133.7753143310547
84,4.25,-0.04697693407921479,0.10608650743961334,0.1543518453836441,0.6628607511520386,0.10608650743961334,0.35,4,0,0,0,0.5169181227684021,0.5957880616188049,0.46199023723602295,0.46199023723602295,1,0,0,0.0,0.0,2.914656639099121,53.18667221069336,1.4173052310943604,96.28467559814453
85,4.3,-0.07895552164139673,0.10628668963909149,0.150249183177948,0.6525026559829712,0.10628668963909149,0.35,4,0,0,0,0.49476319551467896,0.8148735165596008,0.5529910326004028,0.5529910326004028,1,0,0,0.0,0.0,3.697455406188965,74.62708282470703,1.7979556322097778,122.17522430419922
86,4.3500000000000005,-0.10179570785519018,0.1064685583114624,0.14752978086471558,0.6409299373626709,0.1064685583114624,0.35,4,0,0,0,0.6167151927947998,0.8266421556472778,0.7301676869392395,0.7301676869392395,1,0,0,0.0,0.0,2.7318835258483887,67.93080139160156,1.3284285068511963,90.3347396850586
87,4.4,-0.09553840480372863,0.10662870854139328,0.14455834031105042,0.6301655769348145,0.10662870854139328,0.35,4,0,0,0,0.719022274017334,0.769081711769104,0.75343918800354,0.75343918800354,1,0,0,0.0,0.0,2.452342987060547,48.53277587890625,1.1924970149993896,81.02857208251953
88,4.45,-0.10104565786143384,0.10676348209381104,0.14194969832897186,0.6197714805603027,0.10676348209381104,0.35,4,0,0,0,0.721216082572937,0.7566194534301758,0.7104994654655457,0.7104994654655457,1,0,0,0.0,0.0,3.063164710998535,70.23656463623047,1.4895200729370117,101.25723266601562
89,4.5,-0.13457223084669737,0.10686866194009781,0.14123131334781647,0.6085599064826965,0.10686866194009781,0.35,4,0,0,0,0.701776921749115,0.7345167994499207,0.7094568014144897,0.7094568014144897,1,0,0,0.0,0.0,2.7238407135009766,59.230098724365234,1.3245176076889038,90.02413177490234
90,4.55,-0.17362697916195324,0.11052127182483673,0.1424371302127838,0.5971659421920776,0.11052127182483673,0.35,4,0,0,0,0.6858744621276855,0.7362610101699829,0.6780655980110168,0.6780655980110168,1,0,0,0.0,0.0,2.87111759185791,53.929222106933594,1.3961337804794312,94.85284423828125
91,4.6000000000000005,-0.18801753032086527,0.10697100311517715,0.14457033574581146,0.5868767499923706,0.10697100311517715,0.35,4,0,0,0,0.6553521156311035,0.6304412484169006,0.6348593235015869,0.6348593235015869,1,0,0,0.0,0.0,2.911466360092163,39.67592239379883,1.4157538414001465,96.13090515136719
