physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
26,0.11250000010000001,2,0.32471129298210144,3.689196825027466,489.6259765625,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.14492473006248474,1.613484501838684,214.1398162841797,0.020531274378299713,0.7703970074653625,102.24623107910156,-0.14492473006248474,-1.613484501838684,-214.1398162841797
27,0.11666666680000001,2,0.3485051393508911,5.7685465812683105,499.0439453125,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.15543679893016815,2.5228962898254395,218.25881958007812,0.025550510734319687,1.204616665840149,104.21271514892578,-0.15543679893016815,-2.5228962898254395,-218.25881958007812
28,0.1208333335,2,0.3791404068470001,7.416310787200928,395.4634094238281,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.1689516007900238,3.2435522079467773,172.95741271972656,0.032003480941057205,1.5487127304077148,82.58305358886719,-0.1689516007900238,-3.2435522079467773,-172.95741271972656
29,0.12500000020000002,2,0.4135502576828003,8.318676948547363,216.56773376464844,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.18411079049110413,3.6382052898406982,94.71673583984375,0.03924160450696945,1.7371495962142944,45.22484588623047,-0.18411079049110413,-3.6382052898406982,-94.71673583984375
30,0.1291666669,2,0.4479988217353821,8.318668365478516,0.0021024136804044247,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,0.046479713171720505,1.737146019935608,-0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641
31,0.1333333336,2,0.47873666882514954,7.4163432121276855,216.557861328125,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.21278482675552368,3.2435665130615234,-94.71244049072266,0.05293270945549011,1.548719048500061,-45.222469329833984,-0.21278482675552368,-3.2435665130615234,94.71244049072266
32,0.1375000003,2,0.5026587843894958,5.7685227394104,395.4770202636719,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.2232968509197235,2.52288556098938,-172.9634246826172,0.05795193091034889,1.2046130895614624,-82.5854263305664,-0.2232968509197235,-2.52288556098938,172.9634246826172
33,0.14166666700000002,2,0.5179632902145386,3.6891720294952393,499.0440673828125,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.23001965880393982,1.6134737730026245,-218.25881958007812,0.06116189435124397,0.7703911662101746,-104.2132568359375,-0.23001965880393982,-1.6134737730026245,218.25881958007812
34,0.1458333337,2,0.524806022644043,1.649137258529663,489.60833740234375,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.23302489519119263,0.721256673336029,-214.13209533691406,0.06259681284427643,0.3443804085254669,-102.2425765991211,-0.23302489519119263,-0.721256673336029,214.13209533691406
35,0.1500000004,2,0.5259509682655334,0.2759193480014801,329.572265625,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.23352770507335663,0.12067436426877975,-144.13973999023438,0.0628368929028511,0.057619210332632065,-68.82268524169922,-0.23352770507335663,-0.12067436426877975,144.13973999023438
36,0.1541666667,3,0.52707439661026,0.2727205753326416,15.890680313110352,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,0.2340356409549713,0.12190460413694382,0.2952575385570526,0.06280133128166199,-0.008534789085388184,-15.876959800720215,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526
37,0.15833333340000003,3,0.533789336681366,1.6298350095748901,325.70745849609375,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,0.2370711714029312,0.7285272479057312,145.5894317626953,0.06258878111839294,-0.051012035459280014,-10.194539070129395,-0.2370711714029312,-0.7285272479057312,-145.5894317626953
38,0.1625000001,3,0.5488182902336121,3.6461448669433594,483.914306640625,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,0.24386203289031982,1.629806637763977,216.30703735351562,0.062113285064697266,-0.1141190454363823,-15.145682334899902,-0.24386203289031982,-1.629806637763977,-216.30703735351562
39,0.16666666680000003,3,0.5723353028297424,5.701218128204346,493.2175598144531,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,0.25448042154312134,2.548413038253784,220.4655303955078,0.06136979162693024,-0.17843841016292572,-15.436646461486816,-0.25448042154312134,-2.548413038253784,-220.4655303955078
40,0.17083333350000002,3,0.6025972366333008,7.32974910736084,390.8473815917969,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,0.26813191175460815,3.276357412338257,174.70663452148438,0.060413915663957596,-0.22941021621227264,-12.233232498168945,-0.26813191175460815,-3.276357412338257,-174.70663452148438
41,0.17500000020000003,3,0.6365730166435242,8.221589088439941,214.0417022705078,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,0.28344443440437317,3.6750051975250244,95.67546081542969,0.059341736137866974,-0.25732308626174927,-6.6990885734558105,-0.28344443440437317,-3.6750051975250244,-95.67546081542969
42,0.17916666690000002,3,0.6705772280693054,8.221573829650879,0.0038444576784968376,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,0.2987569272518158,3.6749980449676514,-0.0017166136531159282,0.05826956033706665,-0.25732219219207764,0.00021457670663949102,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282
43,0.18333333360000004,3,0.7009137868881226,7.329780578613281,214.03018188476562,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,0.3124084770679474,3.276371717453003,-95.6703109741211,0.05731368437409401,-0.22941021621227264,6.698873996734619,-0.3124084770679474,-3.276371717453003,95.6703109741211
44,0.18750000030000002,3,0.724521815776825,5.701201438903809,390.8589172363281,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,0.3230268359184265,2.548405885696411,-174.7117919921875,0.05657019093632698,-0.17843841016292572,12.233232498168945,-0.3230268359184265,-2.548405885696411,174.7117919921875
45,0.191666667,3,0.7396248579025269,3.6461048126220703,493.2232666015625,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,0.32981762290000916,1.6297887563705444,-220.4680938720703,0.0560946986079216,-0.11411815136671066,15.436861038208008,-0.32981762290000916,-1.6297887563705444,220.4680938720703
46,0.19583333370000003,3,0.7463774085044861,1.6298909187316895,483.8912658691406,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,0.3328532576560974,0.7285522818565369,-216.29673767089844,0.05588214471936226,-0.051012929528951645,15.14525318145752,-0.3328532576560974,-0.7285522818565369,216.29673767089844
47,0.20000000040000002,3,0.7475072741508484,0.2726965844631195,325.72662353515625,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,0.3333611488342285,0.12189387530088425,-145.59800720214844,0.05584658309817314,-0.008534789085388184,10.194753646850586,-0.3333611488342285,-0.12189387530088425,145.59800720214844
48,0.2041666667,4,0.7484577298164368,0.24712979793548584,27.072906494140625,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,0.33343371748924255,0.01741647720336914,-25.074573516845703,0.055988240987062454,0.03399789333343506,10.207842826843262,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222
49,0.20833333340000001,4,0.7541419863700867,1.4768856763839722,295.1413879394531,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,0.3338673710823059,0.10407685488462448,20.79848861694336,0.05683482065796852,0.20317910611629486,40.60348892211914,-0.336909681558609,-0.7295679450035095,-145.79713439941406
50,0.2125000001,4,0.7668846845626831,3.3039770126342773,438.50189208984375,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,0.3348374664783478,0.23282288014888763,30.899045944213867,0.058728717267513275,0.4545351564884186,60.3254508972168,-0.3437102437019348,-1.6321347951889038,-216.61602783203125
51,0.21666666680000002,4,0.7868786454200745,5.166195869445801,446.9324951171875,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,0.3363543748855591,0.3640579879283905,31.496423721313477,0.0616900734603405,0.7107254266738892,61.485660552978516,-0.35434380173683167,-2.552053689956665,-220.780517578125
52,0.2208333335,4,0.8126989006996155,6.641909122467041,354.1711730957031,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,0.3383046090602875,0.46805617213249207,24.959562301635742,0.06549733877182007,0.9137436151504517,48.724361419677734,-0.3680148124694824,-3.2810423374176025,-174.95726013183594
53,0.22500000020000002,4,0.8418009877204895,7.450060844421387,193.9563751220703,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,0.3404920995235443,0.5249977111816406,13.665968894958496,0.06976784020662308,1.0249203443527222,26.68241310119629,-0.3833492398262024,-3.680262327194214,-95.81278991699219
54,0.2291666669,4,0.8710370063781738,7.4500322341918945,0.006879852619022131,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,0.34267958998680115,0.5249977111816406,0.0,0.07403833419084549,1.024918556213379,-0.00042915341327898204,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563
55,0.23333333360000003,4,0.8972041010856628,6.641937732696533,193.94265747070312,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,0.34462982416152954,0.46805617213249207,-13.665968894958496,0.07784561067819595,0.9137462973594666,-26.68134117126465,-0.4123546779155731,-3.2810566425323486,95.80592346191406
56,0.2375000003,4,0.9176183342933655,5.166181564331055,354.1815490722656,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,0.34614673256874084,0.3640579879283905,-24.959562301635742,0.08080695569515228,0.7107227444648743,-48.725650787353516,-0.4229882061481476,-2.552046537399292,174.96241760253906
57,0.241666667,4,0.9307002425193787,3.303948402404785,446.9359130859375,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,0.3471168279647827,0.23282288014888763,-31.496423721313477,0.08270084112882614,0.4545324742794037,-61.485660552978516,-0.4297887086868286,-1.6321204900741577,220.78224182128906
58,0.24583333370000002,4,0.9365544319152832,1.4769431352615356,438.4812316894531,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,0.34755048155784607,0.10407685488462448,-30.899045944213867,0.0835474506020546,0.2031862586736679,-60.32309341430664,-0.4328286945819855,-0.7295965552330017,216.60572814941406
59,0.25000000040000003,4,0.9375342726707458,0.2471010535955429,295.162109375,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,0.3476230502128601,0.01741647720336914,-20.79848861694336,0.08368909358978271,0.033994317054748535,-40.60606384277344,-0.4333373010158539,-0.12206553667783737,145.80743408203125
60,0.2541666667,5,0.9383581280708313,0.28647705912590027,33.9462776184082,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,0.3471973240375519,-0.10217427462339401,-28.701778411865234,0.0841454267501831,0.10951995104551315,18.12615203857422,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625
61,0.2583333334,5,0.9432985186576843,1.712092638015747,342.147705078125,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,0.34465304017066956,-0.610628068447113,-122.02890014648438,0.08687260001897812,0.6545215249061584,130.8003692626953,-0.43688657879829407,-0.7297253012657166,-145.8297576904297
62,0.2625000001,5,0.9544510245323181,3.8301212787628174,508.32684326171875,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.4436885118484497,-1.632463812828064,-216.6572265625,0.3389611840248108,-1.366045355796814,-181.30014038085938,0.09297359734773636,1.464239239692688,194.33224487304688,-0.4436885118484497,-1.632463812828064,-216.6572265625
63,0.2666666668,5,0.9721581339836121,5.988903045654297,518.1077270507812,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,0.3300612270832062,-2.1359896659851074,-184.78662109375,0.10251329839229584,2.2895281314849854,198.06932067871094,-0.45432424545288086,-2.5525758266448975,-220.82687377929688
64,0.2708333335,5,0.9953798055648804,7.699635982513428,410.5757751464844,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.46799808740615845,-3.281721830368042,-174.99502563476562,0.3186190128326416,-2.746131181716919,-146.4339599609375,0.11477800458669662,2.9435293674468994,156.9602813720703,-0.46799808740615845,-3.281721830368042,-174.99502563476562
65,0.2750000002,5,1.021997332572937,8.636452674865723,224.83590698242188,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,0.30578458309173584,-3.0802628993988037,-80.19160461425781,0.12853498756885529,3.301675796508789,85.95513916015625,-0.48333561420440674,-3.6810061931610107,-95.82823944091797
66,0.2791666669,5,1.049174189567566,8.636445045471191,0.0036768317222595215,-0.49867314100265503,-3.6810061931610107,0.0,-0.49867314100265503,-3.6810061931610107,0.0,-0.49867314100265503,-3.6810061931610107,0.0,0.29295021295547485,-3.0802485942840576,0.0034332273062318563,0.14229194819927216,3.3016703128814697,-0.0013160704402253032,-0.49867314100265503,-3.6810061931610107,0.0
