step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.11710432287716144,0.030542535707354546,0.1849857121706009,0.5360311269760132,0.030542537569999695,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9892523288726807,0.7061976790428162,23.754724502563477,0.9892523288726807,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,osqp optimal,1.0558949047078752e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3719100570659254,0.607397516|0.643969513|0.371910057|0.482674209|0.47374708|0.500730505,0.757397516|0.793969513|0.521910057|0.632674209|0.62374708|0.650730505,0.727397516|0.763969513|0.491910057|0.602674209|0.59374708|0.620730505,0|0|0|0|0|0,-4.76211129e-05|-0.0633147598|0.0760142666|0.211930863|0.236602479|0.134246582,0|0|0|0|0|0,2.42954244|2.51256329|1.56365449|2.1426277|2.1315908|2.1371686,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033178115263581276,0.0007227091118693352,0.0012622345238924026,0.0013128584250807762
11,0.6000000000000001,0.04040622999769296,0.028623167425394058,0.17764319479465485,0.5517789721488953,0.028623169288039207,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9875543117523193,0.4658972918987274,16.673358917236328,0.9875543117523193,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,osqp optimal,9.984397987054376e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3860311265443338,0.60739511|0.650809408|0.386031127|0.493987077|0.486429937|0.508294189,0.75739511|0.800809408|0.536031127|0.643987077|0.636429937|0.658294189,0.72739511|0.770809408|0.506031127|0.613987077|0.606429937|0.628294189,0|0|0|0|0|0,1.57997914e-05|-0.0630758624|0.0824660994|0.245044455|0.275015223|0.172692199,0|0|0|0|0|0,2.42959624|2.54016177|1.62659061|2.22099276|2.22073497|2.20586896,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005552390590310097,0.0013390537351369858,0.002085702493786812,0.002093123272061348
12,0.65,-0.061614117351347274,0.026812618598341942,0.17612776160240173,0.5688055753707886,0.02681262232363224,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9806768298149109,0.6108960509300232,11.283443450927734,0.9806768298149109,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,osqp optimal,9.325802522646582e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4017789888388411,0.607395882|0.657361063|0.401778989|0.50692998|0.500991266|0.517785617,0.757395882|0.807361063|0.551778989|0.65692998|0.650991266|0.667785617,0.727395882|0.777361063|0.521778989|0.62692998|0.620991266|0.637785617,0|0|0|0|0|0,2.10368909e-05|-0.0636781609|0.0871430801|0.272521677|0.307039844|0.206207267,0|0|0|0|0|0,2.42960457|2.56576609|1.69425904|2.3002416|2.31100491|2.27734974,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0055098505690693855,0.0013548769056797028,0.0020840680226683617,0.002036966383457184
13,0.7000000000000001,-0.17461755524654238,0.025149837136268616,0.18079863488674164,0.5869051814079285,0.025149838998913765,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9659923911094666,0.396310955286026,11.472805976867676,0.9659923911094666,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,osqp optimal,8.856575555013749e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4188055622219281,0.60739691|0.663544725|0.418805562|0.52121226|0.517103644|0.528942461,0.75739691|0.813544725|0.568805562|0.67121226|0.667103644|0.678942461,0.72739691|0.783544725|0.538805562|0.64121226|0.637103644|0.648942461,0|0|0|0|0|0,4.8215845e-05|-0.063665278|0.0912954343|0.297132134|0.335291079|0.23851134,0|0|0|0|0|0,2.42963585|2.59051362|1.76651768|2.38198117|2.40370566|2.35428118,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005235888063907623,0.0012248167768120766,0.001961887814104557,0.002013787627220154
14,0.75,-0.2835353674245565,0.023652952164411545,0.19117514789104462,0.605922281742096,0.023652952164411545,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9580232501029968,0.3050711452960968,9.04015827178955,0.9580232501029968,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,osqp optimal,8.845366353699679e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.43690517510103144,0.607399296|0.669333047|0.436905175|0.536672929|0.534557142|0.541675947,0.757399296|0.819333047|0.586905175|0.686672929|0.684557142|0.691675947,0.727399296|0.789333047|0.556905175|0.656672929|0.654557142|0.661675947,0|0|0|0|0|0,0.000101834718|-0.0626950226|0.094510597|0.319570469|0.360435751|0.270930262,0|0|0|0|0|0,2.42969902|2.61463716|1.8421313|2.46626219|2.49866432|2.43763405,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005068706348538399,0.0011985301971435547,0.0021052611991763115,0.001732383854687214
15,0.8,-0.3839546546162137,0.022348830476403236,0.20652365684509277,0.6253694295883179,0.022348832339048386,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9521811604499817,0.5349887013435364,9.072949409484863,0.9521811604499817,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,osqp optimal,9.032442321154503e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.45592226032569994,0.607404359|0.674681146|0.45592226|0.553196819|0.552942276|0.555981204,0.757404359|0.824681146|0.60592226|0.703196819|0.702942276|0.705981204,0.727404359|0.794681146|0.57592226|0.673196819|0.672942276|0.675981204,0|0|0|0|0|0,1.09563009e-05|-0.0631867126|0.0939205837|0.331783439|0.359116162|0.293609377,0|0|0|0|0|0,2.42962839|2.63553787|1.91760963|2.54457071|2.57088527|2.51753419,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0049828775227069855,0.0012409407645463943,0.0018266662955284119,0.0018830811604857445
16,0.8500000000000001,-0.46577021566393556,0.02124437689781189,0.22556377947330475,0.6447298526763916,0.02124437689781189,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9286450147628784,0.6752350926399231,10.756145477294922,0.9286450147628784,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,osqp optimal,8.957563486699969e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.47536944095014866,0.607404878|0.679461487|0.475369441|0.570287247|0.570924871|0.571377684,0.757404878|0.829461487|0.625369441|0.720287247|0.720924871|0.721377684,0.727404878|0.799461487|0.595369441|0.690287247|0.690924871|0.691377684,0|0|0|0|0|0,-0.000171434357|-0.0638633251|0.0901978009|0.333718324|0.34125794|0.30404181,0|0|0|0|0|0,2.42944808|2.65398262|1.99167556|2.61486731|2.62495743|2.58955254,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005078191868960857,0.001050589606165886,0.001983368769288063,0.0020144283771514893
17,0.9,-0.5103835595020321,0.020321771502494812,0.24605396389961243,0.6637043952941895,0.020321771502494812,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8765568733215332,1.2383942604064941,20.01052474975586,0.8765568733215332,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,4.4709326135367146e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.49472984303420253,0.607396277|0.683591934|0.494729843|0.587431419|0.587985257|0.587243163,0.757396277|0.833591934|0.644729843|0.737431419|0.737985257|0.737243163,0.727396277|0.803591934|0.614729843|0.707431419|0.707985257|0.707243163,0|0|0|0|0|0,-3.10606953e-05|-0.0577342657|0.0875195281|0.33437117|0.324523487|0.31532504,0|0|0|0|0|0,2.42955405|2.67663347|2.0664389|2.68409685|2.67646451|2.66429769,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005143919959664345,0.00108383409678936,0.0019958708435297012,0.002032398246228695
18,0.9500000000000001,-0.5260117826666217,0.01956305466592312,0.2662939429283142,0.6819256544113159,0.01956305466592312,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8192636966705322,1.7440681457519531,17.64729118347168,0.8192636966705322,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,1.6424265603907958e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5137043879641418,0.607394695|0.687129693|0.513704388|0.604509856|0.604138548|0.603556703,0.757394695|0.837129693|0.663704388|0.754509856|0.754138548|0.753556703,0.727394695|0.807129693|0.633704388|0.724509856|0.724138548|0.723556703,0|0|0|0|0|0,0.000368930617|-0.0456964347|0.083667407|0.330685497|0.30792142|0.326593871,0|0|0|0|0|0,2.42994771|2.70282234|2.13848496|2.74872492|2.72447561|2.74082068,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0048583755269646645,0.0010585291311144829,0.0018250513821840286,0.0019424911588430405
19,1.0,-0.5158346578408294,0.018959246575832367,0.2848418653011322,0.6987058520317078,0.018959246575832367,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7591248750686646,2.7258615493774414,26.03596305847168,0.7601225972175598,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,0.0011443775784779253,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,8.009636831562972e-07,valid,0.5319256021537008,0.607413094|0.690106186|0.531925602|0.621282485|0.619827925|0.620288806,0.757413094|0.840106186|0.681925602|0.771282485|0.769827925|0.770288806,0.727413094|0.810106186|0.651925602|0.741282485|0.739827925|0.740288806,0|0|0|0|0|0,0.000914757311|-0.0288385405|0.07575412|0.313744731|0.299029056|0.326493512,0|0|0|0|0|0,2.43056713|2.73158621|2.20345653|2.79887467|2.77834075|2.80764874,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004870858043432236,0.0012821517884731293,0.0016698595136404037,0.001886187121272087
20,1.05,-0.4745884280563507,0.018514372408390045,0.30008208751678467,0.7127680778503418,0.018514372408390045,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7028957009315491,4.063910961151123,34.333030700683594,0.7047372460365295,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,,0.002373546047638906,0,1,12,workspace_z_upper,workspace_z_upper,,,2,0,0,inaccurate_solution,,0.0,valid,0.548705830088715,0.607458688|0.692520759|0.54870583|0.637108576|0.634979858|0.636876527,0.757458688|0.842520759|0.69870583|0.787108576|0.784979858|0.786876527,0.727458688|0.812520759|0.66870583|0.757108576|0.754979858|0.756876527,0|0|0|0|0|0,0.00134296874|-0.00986969105|0.059599217|0.268639077|0.260014914|0.293712543,0|0|0|0|0|0,2.43117772|2.76021335|2.25442254|2.81707338|2.79993434|2.84121865,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032044854015111923,0.0006859228014945984,0.0011572148650884628,0.0013389158993959427
21,1.1,-0.4317194168817884,0.018192974850535393,0.3121597468852997,0.7240614891052246,0.018192976713180542,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6850225329399109,3.52300763130188,22.1321964263916,0.6850219964981079,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,7.809818223552803e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5627680405572865,0.607525572|0.694290037|0.562768041|0.650668589|0.648143735|0.651646481,0.757525572|0.844290037|0.712768041|0.800668589|0.798143735|0.801646481,0.727525572|0.814290037|0.682768041|0.770668589|0.768143735|0.771646481,0|0|0|0|0|0,0.00147825052|0.00248276111|0.0441420069|0.220469203|0.213490937|0.236857354,0|0|0|0|0|0,2.43158054|2.77964291|2.29521417|2.82314356|2.80606588|2.84344328,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003889012150466442,0.0008440949022769928,0.0014835679903626442,0.0015369998291134834
22,1.1500000000000001,-0.3859599572903971,0.017985600978136063,0.3211069107055664,0.731956422328949,0.017985600978136063,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6322000622749329,2.657275438308716,59.83919143676758,0.6322000026702881,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,4.435166710271061e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5740615287705378,0.607599167|0.695536666|0.574061529|0.661750806|0.658899234|0.662734865,0.757599167|0.845536666|0.724061529|0.811750806|0.808899234|0.812734865,0.727599167|0.815536666|0.694061529|0.781750806|0.778899234|0.782734865,0|0|0|0|0|0,0.0011878427|0.00805538031|0.0259923348|0.161422105|0.155133267|0.145011738,0|0|0|0|0|0,2.43158451|2.79020204|2.32223845|2.80842533|2.7907302|2.7959512,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005904559977352619,0.0013479748740792274,0.0020226556807756424,0.002505313605070114
23,1.2000000000000002,-0.330388559112559,0.017851026728749275,0.32651230692863464,0.7373725175857544,0.017851024866104126,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5083571076393127,4.494248867034912,71.7501220703125,0.5083569884300232,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,osqp optimal,2.1399062210100577e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5819564133442997,0.607658344|0.696250326|0.581956413|0.669877168|0.666725453|0.669334314,0.757658344|0.846250326|0.731956413|0.819877168|0.816725453|0.819334314,0.727658344|0.816250326|0.701956413|0.789877168|0.786725453|0.789334314,0|0|0|0|0|0,0.00167490231|0.0167552513|0.0264983585|0.125752103|0.12222876|0.095988406,0|0|0|0|0|0,2.43230828|2.80175656|2.35432401|2.80526077|2.78913057|2.77332566,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005381536670029163,0.0012728655710816383,0.0020844321697950363,0.001987147144973278
24,1.25,-0.27773113657958454,0.017736518755555153,0.3288344442844391,0.7421815395355225,0.017736520618200302,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5328267216682434,4.395408630371094,106.16484069824219,0.5328267216682434,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,osqp optimal,7.173371318887117e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5873724780475297,0.607741685|0.696991065|0.587372478|0.676146987|0.672831184|0.674135595,0.757741685|0.846991065|0.737372478|0.826146987|0.822831184|0.824135595,0.727741685|0.816991065|0.707372478|0.796146987|0.792831184|0.794135595,0|0|0|0|0|0,0.00311525044|0.0386303948|0.0356172828|0.127774049|0.133110243|0.112136019,0|0|0|0|0|0,2.43408199|2.82659465|2.3851072|2.832362|2.82443498|2.8086784,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005291266366839409,0.0012349886819720268,0.0020651789382100105,0.001958419568836689
