step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5981915062213287,0.05540095269680023,0.5611802935600281,0.549710214138031,0.05540095642209053,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48585695028305054,9.71713924407959,194.3427734375,0.5372631549835205,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.06405726414469846,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4032366214767861,0.474747311|0.545400248|0.403236621|0.521254462|0.534232218|0.551343493,0.624747311|0.695400248|0.553236621|0.671254462|0.684232218|0.701343493,0.594747311|0.665400248|0.523236621|0.641254462|0.654232218|0.671343493,0|0|0|0|0|0,-0.00149506477|-0.0277613758|-0.0100065678|-0.103713187|-0.123160976|-0.0980655236,0|0|0|0|0|0,1.89749418|2.15383962|1.60293992|1.98130466|2.0137679|2.10730845,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005529643967747688,0.0007061455398797989,0.0013851029798388481,0.0033834120258688927
11,0.6000000000000001,-0.40448798544628295,0.0642377957701683,0.46716681122779846,0.47722721099853516,0.0642377957701683,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4903838336467743,5.54981803894043,130.9384307861328,0.4903838038444519,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.3570191354611706e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3314187091998684,0.473141257|0.549022902|0.331418709|0.437537649|0.43631502|0.459304851,0.623141257|0.699022902|0.481418709|0.587537649|0.58631502|0.609304851,0.593141257|0.669022902|0.451418709|0.557537649|0.55631502|0.579304851,0|0|0|0|0|0,-0.00212941444|-0.0438485124|-0.00379545929|-0.0916363978|-0.0984248601|-0.11162371,0|0|0|0|0|0,1.89043561|2.1522431|1.32187938|1.6585142|1.64683522|1.72559569,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004330679774284363,0.0009549399837851524,0.0016254913061857224,0.0017225220799446106
12,0.65,-0.3965948763113582,0.06672006845474243,0.4616836905479431,0.47277647256851196,0.06672007590532303,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.506591260433197,4.761638164520264,113.75151824951172,0.5081326961517334,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,0.013455416266472517,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32722717341917873,0.473034128|0.549170127|0.327227173|0.432998071|0.431435926|0.453755785,0.623034128|0.699170127|0.477227173|0.582998071|0.581435926|0.603755785,0.593034128|0.669170127|0.447227173|0.552998071|0.551435926|0.573755785,0|0|0|0|0|0,-0.00213154009|-0.0401775263|-0.00619317886|-0.0993245505|-0.112923952|-0.114170542,0|0|0|0|0|0,1.89000497|2.15650298|1.30271551|1.63266773|1.61281975|1.7008526,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004237700253725052,0.0009643658995628357,0.0015076631680130959,0.0017379382625222206
13,0.7000000000000001,-0.3663207365519663,0.08367328345775604,0.4543115794658661,0.46658825874328613,0.08367328345775604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7069794535636902,5.047207355499268,87.09382629394531,0.7069788575172424,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,9.97183506692149e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3227764945313274,0.472926913|0.549090656|0.322776495|0.428066111|0.425816016|0.448083646,0.622926913|0.699090656|0.472776495|0.578066111|0.575816016|0.598083646,0.592926913|0.669090656|0.442776495|0.548066111|0.545816016|0.568083646,0|0|0|0|0|0,-0.00317614874|-0.0587093557|-0.00962810444|-0.1430187|-0.17367142|-0.161010255,0|0|0|0|0|0,1.8885315|2.13765327|1.28147787|1.56924574|1.52959264|1.63132433,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0038389526307582855,0.0008421977981925011,0.0013296008110046387,0.0016380222514271736
14,0.75,-0.3473991399416494,0.11093112826347351,0.44533854722976685,0.4593217968940735,0.11093112826347351,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8252407312393188,3.6465718746185303,84.67666625976562,0.8252407312393188,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,1.1037975910834938e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31658824665895047,0.472766745|0.548907408|0.316588247|0.42099133|0.417188023|0.440120777,0.622766745|0.698907408|0.466588247|0.57099133|0.567188023|0.590120777,0.592766745|0.668907408|0.436588247|0.54099133|0.537188023|0.560120777,0|0|0|0|0|0,-0.00426490298|-0.0787012442|-0.0119528818|-0.172990461|-0.213391961|-0.197280546,0|0|0|0|0|0,1.88680208|2.11692839|1.2544001|1.51097486|1.45536013|1.56320256,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003660166636109352,0.0007691076025366783,0.0014732014387845993,0.0013947375118732452
15,0.8,-0.3193947435659641,0.0685461163520813,0.43786609172821045,0.45542746782302856,0.0685461238026619,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7299641966819763,4.358208179473877,115.5728988647461,0.7299641966819763,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,8.685435897106454e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3093217996942278,0.472551186|0.548662356|0.3093218|0.412481705|0.406637332|0.430393744,0.622551186|0.698662356|0.4593218|0.562481705|0.556637332|0.580393744,0.592551186|0.668662356|0.4293218|0.532481705|0.526637332|0.550393744,0|0|0|0|0|0,-0.00409967325|-0.083889968|-0.00152676829|-0.11304808|-0.139341601|-0.151502744,0|0|0|0|0|0,1.88610507|2.11075946|1.23576043|1.53687874|1.48720773|1.57007223,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0047683874145150185,0.000985785387456417,0.0016389628872275352,0.0020990176126360893
16,0.8500000000000001,-0.30796538452822486,0.07890301942825317,0.429948627948761,0.45071548223495483,0.07890301942825317,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7674878239631653,4.318643093109131,130.95989990234375,0.7674877047538757,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,3.025178134596051e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30542743813161755,0.472344187|0.548873799|0.305427438|0.407003117|0.399848116|0.422970446,0.622344187|0.698873799|0.455427438|0.557003117|0.549848116|0.572970446,0.592344187|0.668873799|0.425427438|0.527003117|0.519848116|0.542970446,0|0|0|0|0|0,-0.00406531544|-0.0789253172|-0.00336645692|-0.125148435|-0.14408785|-0.167222337,0|0|0|0|0|0,1.88531143|2.11656988|1.2183433|1.50286403|1.45530462|1.52465945,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003382861614227295,0.0006920741870999336,0.0012675151228904724,0.0014027254655957222
17,0.9,-0.3316418677290546,0.07411108165979385,0.424176961183548,0.4460994601249695,0.07411107420921326,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7208744883537292,3.960554361343384,86.30785369873047,0.7208739519119263,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,9.392019495837138e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30071546873596766,0.472139048|0.548853241|0.300715469|0.400901057|0.392792613|0.41475144,0.622139048|0.698853241|0.450715469|0.550901057|0.542792613|0.56475144,0.592139048|0.668853241|0.420715469|0.520901057|0.512792613|0.53475144,0|0|0|0|0|0,-0.00281642978|-0.0536475525|-0.00209300634|-0.107195638|-0.122214869|-0.126505102,0|0|0|0|0|0,1.88573976|2.14176541|1.20076887|1.49640859|1.44895558|1.53250066,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003706985153257847,0.0007064966484904289,0.0013680756092071533,0.0016095424070954323
18,0.9500000000000001,-0.3411272630863007,0.07925964891910553,0.4191438555717468,0.44085782766342163,0.07925964891910553,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6790776252746582,3.317185163497925,83.30322265625,0.6790770292282104,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,8.645393330490367e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29609944443402403,0.471997366|0.548786691|0.296099444|0.395611329|0.386740426|0.408499375,0.621997366|0.698786691|0.446099444|0.545611329|0.536740426|0.558499375,0.591997366|0.668786691|0.416099444|0.515611329|0.506740426|0.528499375,0|0|0|0|0|0,-0.00244466652|-0.0392404229|-0.00925137359|-0.114476699|-0.13677843|-0.117023768,0|0|0|0|0|0,1.8855448|2.15590634|1.1751464|1.46796861|1.41018327|1.51697373,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0033773714676499367,0.0006723655387759209,0.0011626966297626495,0.0015200953930616379
19,1.0,-0.32424258532940287,0.0899445116519928,0.4130857586860657,0.4351782202720642,0.0899445191025734,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6736302971839905,4.543269157409668,67.73332977294922,0.6736299991607666,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,4.1835445256817195e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2908578395489291,0.471874502|0.548397864|0.29085784|0.389934048|0.379934587|0.40270946,0.621874502|0.698397864|0.44085784|0.539934048|0.529934587|0.55270946,0.591874502|0.668397864|0.41085784|0.509934048|0.499934587|0.52270946,0|0|0|0|0|0,-0.00324136507|-0.0424295401|-0.0223099302|-0.132764752|-0.164167069|-0.13767209,0|0|0|0|0|0,1.88425664|2.15116192|1.14112143|1.42697144|1.35557128|1.47316575,0.520761192|-0.555944145|0.260570079,-0|0|0,0.003191203810274601,0.0006939629092812538,0.0011153900995850563,0.001360132358968258
20,1.05,-0.3017959542930842,0.10084153711795807,0.4059135317802429,0.4296272397041321,0.10084153711795807,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7211736440658569,2.28672456741333,72.15475463867188,0.7211735248565674,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,1.6355290685945052e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28517822319206887,0.471711389|0.547470375|0.285178223|0.383341911|0.37175818|0.39588748,0.621711389|0.697470375|0.435178223|0.533341911|0.52175818|0.54588748,0.591711389|0.667470375|0.405178223|0.503341911|0.49175818|0.51588748,0|0|0|0|0|0,-0.00420422309|-0.0558463472|-0.0274081787|-0.141963356|-0.176886509|-0.158205555,0|0|0|0|0|0,1.88264133|2.13403515|1.11330471|1.39140429|1.31014621|1.42534436,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005451316013932228,0.001301647163927555,0.0020271195098757744,0.002086615189909935
21,1.1,-0.2761330684417323,0.09664089977741241,0.39824178814888,0.4244440197944641,0.09664089232683182,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7018361687660217,1.9761335849761963,62.934608459472656,0.7018361687660217,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,osqp optimal,1.2278828705666302e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2796272212526736,0.471499496|0.546311203|0.279627221|0.376324079|0.362982159|0.388061617,0.621499496|0.696311203|0.429627221|0.526324079|0.512982159|0.538061617,0.591499496|0.666311203|0.399627221|0.496324079|0.482982159|0.508061617,0|0|0|0|0|0,-0.00454594147|-0.0591980149|-0.0305016652|-0.1389254|-0.167256315|-0.165057173,0|0|0|0|0|0,1.88145204|2.1260468|1.08800722|1.36637092|1.28467232|1.3871893,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00529122818261385,0.001190963201224804,0.0021080831065773964,0.0019596554338932037
22,1.1500000000000001,-0.27297192089416744,0.10207955539226532,0.3907450735569,0.41863852739334106,0.10207956284284592,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6825098991394043,2.167494058609009,40.99040603637695,0.68250972032547,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,osqp optimal,2.830728067023269e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2744439780033252,0.471270337|0.545026687|0.274443978|0.369471753|0.35470441|0.379900076,0.621270337|0.695026687|0.424443978|0.519471753|0.50470441|0.529900076,0.591270337|0.665026687|0.394443978|0.489471753|0.47470441|0.499900076,0|0|0|0|0|0,-0.00426489263|-0.0499954057|-0.0356335589|-0.14477748|-0.169816462|-0.165726727,0|0|0|0|0|0,1.88081646|2.13011134|1.06214235|1.33310953|1.24900118|1.35387358,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00508158840239048,0.0011239582672715187,0.0018735295161604881,0.002048864960670471
