step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.04548384371460942,0.24780026078224182,0.19542889297008514,0.21169833838939667,0.24780027568340302,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.730506956577301,4.535744667053223,60.81700897216797,0.730506181716919,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,1.1358497506981816e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0499645096872727,0.581148603|0.423915497|0.209427889|0.14618489|0.0905303331|0.0499645097,0.731148603|0.573915497|0.359427889|0.29618489|0.240530333|0.19996451,0.701148603|0.543915497|0.329427889|0.26618489|0.210530333|0.16996451,0|0|0|0|0|0,-0.000523714703|-0.105644688|0.142467932|0.280227706|0.251048496|0.225343354,0|0|0|0|0|0,2.3240707|1.5900173|0.980179489|0.864967266|0.613169828|0.425201393,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0038514304906129837,0.0008411919698119164,0.0014649666845798492,0.0015210490673780441
11,0.6000000000000001,-0.05394940193586026,0.2273409366607666,0.18204693496227264,0.22273369133472443,0.2273409515619278,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7844776511192322,3.466318368911743,78.92259216308594,0.7844770550727844,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,9.729740389165041e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.061698330944470275,0.581122402|0.436031224|0.222242387|0.160420757|0.103398794|0.0616983309,0.731122402|0.586031224|0.372242387|0.310420757|0.253398794|0.211698331,0.701122402|0.556031224|0.342242387|0.280420757|0.223398794|0.181698331,0|0|0|0|0|0,0.000134158206|-0.0789837786|0.150161323|0.250228545|0.230981134|0.213880574,0|0|0|0|0|0,2.32462377|1.66514112|1.03913087|0.891911574|0.644576311|0.460673897,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0037830034270882607,0.0008478909730911255,0.0013789888471364975,0.001530117355287075
12,0.65,-0.06744402413151265,0.2101726233959198,0.1708465963602066,0.23284755647182465,0.2101726531982422,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7726857662200928,2.236909866333008,60.05480194091797,0.7726852297782898,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,9.804743433476265e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0727336953957087,0.581129083|0.447410632|0.233294189|0.173118228|0.11518743|0.0727336954,0.731129083|0.597410632|0.383294189|0.323118228|0.26518743|0.222733695,0.701129083|0.567410632|0.353294189|0.293118228|0.23518743|0.192733695,0|0|0|0|0|0,0.000464087432|-0.0615676604|0.146360105|0.221219099|0.208420227|0.197489647,0|0|0|0|0|0,2.32498042|1.72807487|1.07953686|0.913692011|0.669169947|0.488424429,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003900764510035515,0.0009119352325797081,0.0014438694342970848,0.0015169121325016022
13,0.7000000000000001,-0.08947262187201462,0.19613070785999298,0.16194503009319305,0.24180437624454498,0.19613072276115417,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7029680609703064,3.343233823776245,46.67417526245117,0.7029677033424377,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,4.950746755761551e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08284755733806923,0.581152266|0.457512105|0.242874555|0.184322343|0.125784799|0.0828475573,0.731152266|0.607512105|0.392874555|0.334322343|0.275784799|0.232847557,0.701152266|0.577512105|0.362874555|0.304322343|0.245784799|0.202847557,0|0|0|0|0|0,0.000601931081|-0.0490737188|0.135024848|0.19055256|0.183568878|0.17607184,0|0|0|0|0|0,2.325211|1.7809747|1.10652307|0.927841933|0.686708073|0.50746207,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003787027671933174,0.0008495273068547249,0.001454637385904789,0.0014579817652702332
14,0.75,-0.08449932661885924,0.18336141109466553,0.153780996799469,0.25057390332221985,0.18336138129234314,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6702749729156494,2.8166022300720215,22.57655143737793,0.6702748537063599,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,1.907389434707117e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.09180437467264543,0.581182348|0.466122954|0.251088941|0.193949631|0.135082672|0.0918043747,0.731182348|0.616122954|0.401088941|0.343949631|0.285082672|0.241804375,0.701182348|0.586122954|0.371088941|0.313949631|0.255082672|0.211804375,0|0|0|0|0|0,0.000788813555|-0.0414394437|0.135427748|0.184401864|0.18043499|0.172535951,0|0|0|0|0|0,2.32551821|1.82305237|1.13978351|0.960200388|0.72076568|0.539753449,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0038581984117627144,0.0008557597175240517,0.001409800723195076,0.0015678703784942627
15,0.8,-0.061223777284044725,0.17048469185829163,0.14534920454025269,0.2601180076599121,0.17048467695713043,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.681610107421875,1.6079912185668945,35.06913375854492,0.6816100478172302,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,9.470730201642478e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.10057391576683725,0.581221785|0.474105592|0.259062176|0.203266521|0.144219496|0.100573916,0.731221785|0.624105592|0.409062176|0.353266521|0.294219496|0.250573916,0.701221785|0.594105592|0.379062176|0.323266521|0.264219496|0.220573916,0|0|0|0|0|0,0.00098671518|-0.0402014765|0.147614108|0.201097172|0.19737748|0.187461411,0|0|0|0|0|0,2.32587385|1.85622089|1.18386281|1.01416326|0.774255465|0.589757074,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0038067009299993515,0.0008349483832716942,0.0014306232333183289,0.0015176627784967422
16,0.8500000000000001,-0.02913460625244199,0.1565759778022766,0.13619202375411987,0.271358460187912,0.15657596290111542,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6990733742713928,1.706891655921936,24.655736923217773,0.6990733742713928,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,6.342125859096154e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1101180207677653,0.581271136|0.482187654|0.267793523|0.2134367|0.154227738|0.110118021,0.731271136|0.632187654|0.417793523|0.3634367|0.304227738|0.260118021,0.701271136|0.602187654|0.387793523|0.3334367|0.274227738|0.230118021,0|0|0|0|0|0,0.000949364383|-0.0474830312|0.157600631|0.237286158|0.231211052|0.220496896,0|0|0|0|0|0,2.32603391|1.88126759|1.22877472|1.09103296|0.848122006|0.660968979,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0038318848237395287,0.000828099437057972,0.0014273794367909431,0.001552828587591648
17,0.9,-0.019844934173469414,0.14179551601409912,0.12759198248386383,0.2845834493637085,0.14179550111293793,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6908931732177734,1.7050895690917969,41.170074462890625,0.6908931732177734,1.0,nan,0,0,0,0,0.053473757931738225,0.0,passthrough,osqp optimal,1.2319727006466202e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.12135846060186026,0.581318616|0.490346147|0.27827322|0.225441883|0.165964535|0.121358461,0.731318616|0.640346147|0.42827322|0.375441883|0.315964535|0.271358461,0.701318616|0.610346147|0.39827322|0.345441883|0.285964535|0.241358461,0|0|0|0|0|0,0.000605019969|-0.0608661484|0.156794749|0.275060541|0.267700009|0.259947189,0|0|0|0|0|0,2.32587948|1.90051844|1.26988763|1.17682807|0.931558147|0.745381031,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0037273000925779343,0.0008691512048244476,0.0013868166133761406,0.0014481861144304276
18,0.9500000000000001,-0.04946746955673596,0.1276257038116455,0.12159176915884018,0.29879650473594666,0.1276257187128067,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6764140129089355,1.6627956628799438,26.778858184814453,0.6764140129089355,1.0,nan,0,0,0,0,0.053473757931738225,0.0,passthrough,osqp optimal,1.1689893082166972e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13458345889800616,0.581348854|0.49816651|0.290707388|0.239341894|0.17953407|0.134583459,0.731348854|0.64816651|0.440707388|0.389341894|0.32953407|0.284583459,0.701348854|0.61816651|0.410707388|0.359341894|0.29953407|0.254583459,0|0|0|0|0|0,8.09956919e-05|-0.0745198666|0.144782964|0.290496027|0.283505624|0.280846585,0|0|0|0|0|0,2.32547641|1.91814617|1.30761252|1.2478636|1.0016419|0.81918042,0.642646432|0.516931176|0.501460373,0|-0|-0,0.004411352798342705,0.0008252030238509178,0.0015288349241018295,0.002031911164522171
19,1.0,-0.08884620286059494,0.11514247208833694,0.11855462193489075,0.31288519501686096,0.11514244973659515,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6749023199081421,1.6185920238494873,40.503684997558594,0.6749023199081421,1.0,nan,0,0,0,0,0.053473757931738225,0.0,passthrough,osqp optimal,1.2032667737671141e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1487965233124433,0.581352873|0.505227519|0.304089848|0.253972972|0.193845081|0.148796523,0.731352873|0.655227519|0.454089848|0.403972972|0.343845081|0.298796523,0.701352873|0.625227519|0.424089848|0.373972972|0.313845081|0.268796523,0|0|0|0|0|0,-0.000340931318|-0.0822082703|0.130224967|0.285499788|0.278460423|0.279609905,0|0|0|0|0|0,2.32507056|1.9387018|1.34658436|1.30139167|1.05384075|0.874795998,0.642646432|0.516931176|0.501460373,0|-0|-0,0.004540843889117241,0.0014474568888545036,0.001514906994998455,0.0015397612005472183
20,1.05,-0.13481530829858643,0.10479778796434402,0.1186458021402359,0.3259603977203369,0.10479778051376343,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.675795316696167,1.492058515548706,19.23046112060547,0.6757951378822327,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,2.460361734651453e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16288520812161633,0.581335793|0.511408181|0.317369388|0.268305389|0.207850919|0.162885208,0.731335793|0.661408181|0.467369388|0.418305389|0.357850919|0.312885208,0.701335793|0.631408181|0.437369388|0.388305389|0.327850919|0.282885208,0|0|0|0|0|0,-0.000775834389|-0.085781549|0.108822728|0.261646266|0.255720498|0.260764769,0|0|0|0|0|0,2.32456734|1.95985118|1.37830028|1.33486782|1.08712418|0.912305602,0.642646432|0.516931176|0.501460373,0|-0|-0,0.005987241864204407,0.0013048620894551277,0.0023146169260144234,0.0023314328864216805
21,1.1,-0.17036088291833354,0.09664963185787201,0.12109620869159698,0.33736664056777954,0.09664962440729141,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6919264197349548,1.659366250038147,16.790071487426758,0.6919260025024414,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,6.128106783967833e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17596041111178462,0.581296993|0.516506453|0.329692683|0.281395396|0.220661246|0.175960411,0.731296993|0.666506453|0.479692683|0.431395396|0.370661246|0.325960411,0.701296993|0.636506453|0.449692683|0.401395396|0.340661246|0.295960411,0|0|0|0|0|0,-0.000811322167|-0.0808201784|0.0979578916|0.225506417|0.221681191|0.22818953,0|0|0|0|0|0,2.32437665|1.98520564|1.41672862|1.351088|1.10432617|0.932031175,0.642646432|0.516931176|0.501460373,0|-0|-0,0.006183963268995285,0.0014044549316167831,0.0024139611050486565,0.002329743467271328
22,1.1500000000000001,-0.1875764755843477,0.09015744924545288,0.1247580498456955,0.34730079770088196,0.09015744179487228,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7271016240119934,1.940988302230835,28.77522087097168,0.7276097536087036,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,osqp optimal,0.0010952337530855394,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1771663716595455e-08,valid,0.18736664578258877,0.581256418|0.520832085|0.340328647|0.292653722|0.231736137|0.187366646,0.731256418|0.670832085|0.490328647|0.442653722|0.381736137|0.337366646,0.701256418|0.640832085|0.460328647|0.412653722|0.351736137|0.307366646,0|0|0|0|0|0,-0.000215501292|-0.0686804507|0.111391581|0.196216979|0.19494265|0.198696199,0|0|0|0|0|0,2.32481017|2.01464789|1.47270617|1.36683187|1.1218872|0.948162783,0.642646432|0.516931176|0.501460373,0|-0|-0,0.005831417627632618,0.001528303138911724,0.002462959848344326,0.0018011312931776047
23,1.2000000000000002,-0.19689406454184627,0.0857774168252945,0.1290591061115265,0.3544999063014984,0.0857774168252945,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7162951827049255,1.9624708890914917,33.76881408691406,0.7459921836853027,1.0,nan,0,0,0,0,0.053473757931738225,0.0,filtered,,0.07146457006829977,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.19730079382014265,0.581245607|0.525026787|0.349350575|0.302453946|0.241477161|0.197300794,0.731245607|0.675026787|0.499350575|0.452453946|0.391477161|0.347300794,0.701245607|0.645026787|0.469350575|0.422453946|0.361477161|0.317300794,0|0|0|0|0|0,-0.00011973642|-0.0567754404|0.0947794354|0.139983747|0.140771864|0.144083271,0|0|0|0|0|0,2.32486269|2.04333171|1.49218174|1.34979953|1.10668051|0.933286446,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0038541899994015694,0.0008567040786147118,0.0013951156288385391,0.0015777600929141045
