step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.054897307720418544,0.06349525600671768,0.24464915692806244,0.40616363286972046,0.06349527090787888,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40317851305007935,8.063570022583008,161.27139282226562,0.4309314787387848,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,0.04218118349850422,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25668915624395017,0.438024844|0.493298505|0.256689156|0.375402357|0.363787377|0.418649219,0.588024844|0.643298505|0.406689156|0.525402357|0.513787377|0.568649219,0.558024844|0.613298505|0.376689156|0.495402357|0.483787377|0.538649219,0|0|0|0|0|0,-0.00109276589|-0.0315421308|-0.00604482303|-0.0268911197|-0.0279057943|-0.055480802,0|0|0|0|0|0,1.75100661|1.94165189|1.0207118|1.47471831|1.42724371|1.61911608,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004335775971412659,0.0009084781631827354,0.0014832792803645134,0.0019192621111869812
11,0.6000000000000001,-0.4360041901839009,0.030925080180168152,0.15447989106178284,0.5331251621246338,0.030925080180168152,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9017806649208069,3.8423290252685547,46.66667175292969,0.9017806649208069,1.0,nan,0,0,0,0,0.25668915624395017,0.0,passthrough,osqp optimal,9.527792988374653e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3651452219240411,0.437956706|0.529440474|0.365145222|0.463757146|0.461194367|0.485299654,0.587956706|0.679440474|0.515145222|0.613757146|0.611194367|0.635299654,0.557956706|0.649440474|0.485145222|0.583757146|0.581194367|0.605299654,0|0|0|0|0|0,0.00127490907|-0.0430610773|0.045805105|0.323092056|0.366445905|0.304965452,0|0|0|0|0|0,1.75310173|2.07470082|1.50638599|2.17812064|2.21122337|2.24616407,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0037765605375170708,0.0008222609758377075,0.0013992954045534134,0.0015310300514101982
12,0.65,-0.48963373298614615,0.028720449656248093,0.17655090987682343,0.550929069519043,0.02872045338153839,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8602673411369324,3.597911834716797,118.46215057373047,0.9096565842628479,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,0.06544468507761834,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.286770157295287e-07,valid,0.3831251549941307,0.438020158|0.53251605|0.383125155|0.480132229|0.479747068|0.500931031,0.588020158|0.68251605|0.533125155|0.630132229|0.629747068|0.650931031,0.558020158|0.65251605|0.503125155|0.600132229|0.599747068|0.620931031,0|0|0|0|0|0,0.00169517756|-0.0324702024|0.0443160909|0.331127951|0.372543071|0.33174697,0|0|0|0|0|0,1.75377581|2.097594|1.57681671|2.25165687|2.29153134|2.33547109,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0042894696816802025,0.0009509222581982613,0.0016480851918458939,0.0016646767035126686
13,0.7000000000000001,-0.4474743211734836,0.027153614908456802,0.1955338418483734,0.5654087662696838,0.027153609320521355,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7087807655334473,4.648616790771484,104.65682983398438,0.8758448362350464,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,0.2223335749467709,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.763916788303902e-09,valid,0.40092906212210166,0.438104402|0.535195751|0.400929062|0.496809801|0.498486358|0.517800339,0.588104402|0.685195751|0.550929062|0.646809801|0.648486358|0.667800339,0.558104402|0.655195751|0.520929062|0.616809801|0.618486358|0.637800339,0|0|0|0|0|0,0.00162329242|-0.0161077525|0.0321771568|0.27322874|0.303324085|0.29059379,0|0|0|0|0|0,1.7540409|2.12467525|1.63589341|2.26046795|2.29726952|2.36179515,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004058324731886387,0.0008248044177889824,0.0015984820201992989,0.0016102045774459839
14,0.75,-0.3934503895890791,0.026056379079818726,0.2109193056821823,0.5767008066177368,0.026056375354528427,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6420940160751343,3.8493564128875732,58.54310989379883,0.781353771686554,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,0.20852844582961005,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.312586232042449e-09,valid,0.415408732088126,0.438185085|0.537038968|0.415408732|0.510644549|0.51381763|0.532574146,0.588185085|0.687038968|0.565408732|0.660644549|0.66381763|0.682574146,0.558185085|0.657038968|0.535408732|0.630644549|0.63381763|0.652574146,0|0|0|0|0|0,0.00153542981|-0.00550483207|0.0253651475|0.222495257|0.246558444|0.249156922,0|0|0|0|0|0,1.75427577|2.14265104|1.68700008|2.26507345|2.30182897|2.37945351,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0038968557491898537,0.0008312622085213661,0.0014402363449335098,0.0016013355925679207
15,0.8,-0.33894616899033736,0.025289436802268028,0.2227632999420166,0.585276186466217,0.02528943493962288,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5986229777336121,3.4897849559783936,34.35940170288086,0.6617926955223083,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,,0.11537594570799345,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.4267007583661998,0.438261409|0.538349712|0.426700758|0.521838562|0.526202783|0.545092828,0.588261409|0.688349712|0.576700758|0.671838562|0.676202783|0.695092828,0.558261409|0.658349712|0.546700758|0.641838562|0.646202783|0.665092828,0|0|0|0|0|0,0.00164018884|0.00302175533|0.0210058857|0.178341533|0.198713992|0.201985167,0|0|0|0|0|0,1.75468583|2.1564206|1.72780892|2.26569578|2.30352512|2.38235648,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004593448713421822,0.0008627437055110931,0.001611524261534214,0.0020943395793437958
16,0.8500000000000001,-0.28491555540601554,0.025019733235239983,0.2311924695968628,0.5884435176849365,0.02501973882317543,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4719555377960205,3.56490159034729,78.0283203125,0.521730363368988,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,0.09140055140265059,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.134094835188233e-07,valid,0.43527614800983583,0.438342905|0.539409478|0.435276148|0.530761554|0.5361317|0.554718087,0.588342905|0.689409478|0.585276148|0.680761554|0.6861317|0.704718087,0.558342905|0.659409478|0.555276148|0.650761554|0.6561317|0.674718087,0|0|0|0|0|0,0.00202907626|0.011632353|0.0193372394|0.141568267|0.157158119|0.150566443,0|0|0|0|0|0,1.7554007|2.16927026|1.76044183|2.26461448|2.30168492|2.36943879,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0042126113548874855,0.0009183669462800026,0.0014999797567725182,0.001769326627254486
17,0.9,-0.24909149033530925,0.025010596960783005,0.23729558289051056,0.5885523557662964,0.025010596960783005,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3413248658180237,4.00807523727417,44.46578598022461,0.40764763951301575,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,0.10735229193788375,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.463202260944325e-07,valid,0.43844355730783124,0.438443557|0.540440989|0.441497262|0.537805453|0.543936252|0.561861065,0.588443557|0.690440989|0.591497262|0.687805453|0.693936252|0.711861065,0.558443557|0.660440989|0.561497262|0.657805453|0.663936252|0.681861065,0|0|0|0|0|0,0.00219542112|0.0172859895|0.0164192928|0.115792341|0.127384237|0.118534015,0|0|0|0|0|0,1.75596965|2.17904994|1.78240834|2.26701415|2.30312924|2.36597828,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004211415536701679,0.0009090127423405647,0.0014919033274054527,0.0017856666818261147
18,0.9500000000000001,-0.22741522735133124,0.025001633912324905,0.24200692772865295,0.5886591672897339,0.025001633912324905,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35481536388397217,2.178715705871582,95.16718292236328,0.420298308134079,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,0.1247286104193986,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.474070076619489e-07,valid,0.43855235938395565,0.438552359|0.541401124|0.446167742|0.543562081|0.550265052|0.567595459,0.588552359|0.691401124|0.596167742|0.693562081|0.700265052|0.717595459,0.558552359|0.661401124|0.566167742|0.663562081|0.670265052|0.687595459,0|0|0|0|0|0,0.00215522963|0.0219022891|0.0112022153|0.10079041|0.107196145|0.101659344,0|0|0|0|0|0,1.75636467|2.18750678|1.79587318|2.27503873|2.30825635|2.37204118,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0038993479683995247,0.0008894149214029312,0.001413986086845398,0.0015640556812286377
19,1.0,-0.20799922166746485,0.024993982166051865,0.24541693925857544,0.588750422000885,0.024993982166051865,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4181666374206543,3.414796829223633,54.97084045410156,0.433864951133728,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,0.048929189500500285,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.438509596359607e-07,valid,0.4386591450497147,0.438659145|0.542186654|0.450013945|0.54858026|0.555598946|0.572607271,0.588659145|0.692186654|0.600013945|0.69858026|0.705598946|0.722607271,0.558659145|0.662186654|0.570013945|0.66858026|0.675598946|0.692607271,0|0|0|0|0|0,0.0018408935|0.0202558012|0.00775348744|0.0755087323|0.0741451995|0.0763990823,0|0|0|0|0|0,1.75647747|2.18900242|1.80780927|2.26982977|2.29654098|2.36682817,0.568000793|-0.441466123|0.299637944,-0|0|0,0.00385430920869112,0.0008641490712761879,0.0014443937689065933,0.0015215883031487465
20,1.05,-0.1981462176108835,0.02499024197459221,0.24814148247241974,0.588795006275177,0.024990245699882507,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40231379866600037,3.107743740081787,60.116214752197266,0.4104071855545044,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,0.03129296303510942,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.9768986402046718e-07,valid,0.43875044225911275,0.438750442|0.54281273|0.452783236|0.552346108|0.559279954|0.576416074,0.588750442|0.69281273|0.602783236|0.702346108|0.709279954|0.726416074,0.558750442|0.66281273|0.572783236|0.672346108|0.679279954|0.696416074,0|0|0|0|0|0,0.000896115995|0.00714270004|0.00620121205|0.040800414|0.0340425619|0.0380808167,0|0|0|0|0|0,1.75589789|2.17839362|1.81733416|2.25018485|2.27116238|2.34374511,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004209368489682674,0.0008414220064878464,0.0017275651916861534,0.0016159312799572945
21,1.1,-0.19143298123242658,0.024988872930407524,0.2503747344017029,0.5888113975524902,0.024988872930407524,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28099244832992554,2.9505224227905273,71.97089385986328,0.30296170711517334,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,0.06246628180494544,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.1947846596686036e-07,valid,0.43879506225922726,0.438795062|0.543214235|0.454469345|0.554380866|0.560975148|0.57831564,0.588795062|0.693214235|0.604469345|0.704380866|0.710975148|0.72831564,0.558795062|0.663214235|0.574469345|0.674380866|0.680975148|0.69831564,0|0|0|0|0|0,0.00032712144|-0.00114600411|0.00582488462|0.0211848819|0.0170042113|0.0150983522,0|0|0|0|0|0,1.75550737|2.17171093|1.82370226|2.23870835|2.2609048|2.32836091,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004193178378045559,0.0010302336886525154,0.001437867060303688,0.0016908757388591766
22,1.1500000000000001,-0.18426908917228615,0.024985507130622864,0.252097487449646,0.5888515710830688,0.024985507130622864,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19677266478538513,3.417222261428833,72.27021789550781,0.2233664095401764,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,osqp optimal,0.0630211483403306,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.3423294780454693e-07,valid,0.4388113841776359,0.438811384|0.543488302|0.455555709|0.555438624|0.561823421|0.579070453,0.588811384|0.693488302|0.605555709|0.705438624|0.711823421|0.729070453,0.558811384|0.663488302|0.575555709|0.675438624|0.681823421|0.699070453,0|0|0|0|0|0,0.000806728135|0.007666974|0.00422931427|0.0340262558|0.0381456918|0.0272083885,0|0|0|0|0|0,1.75605226|2.18162018|1.82645215|2.25578075|2.28543938|2.3434902,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0038314079865813255,0.000841047614812851,0.0014592409133911133,0.0015064859762787819
