step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4454111880846057,0.14985644817352295,0.3260144889354706,0.27719080448150635,0.14985647797584534,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5900399684906006,3.968686103820801,55.0567626953125,0.5900396108627319,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,5.145968583258348e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11818871709543008,0.430671581|0.202192104|0.238492277|0.164408095|0.138123354|0.118188717,0.580671581|0.352192104|0.388492277|0.314408095|0.288123354|0.268188717,0.550671581|0.322192104|0.358492277|0.284408095|0.258123354|0.238188717,0|0|0|0|0|0,-0.00306864655|-0.10498467|0.0393260196|0.150882155|0.177608585|0.180356691,0|0|0|0|0|0,1.71961768|0.703783747|0.993295129|0.808514533|0.730102001|0.65311156,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004114084877073765,0.0009473608806729317,0.0015666643157601357,0.0015725847333669662
11,0.6000000000000001,-0.40762915993835236,0.14075763523578644,0.328743577003479,0.2855692207813263,0.14075765013694763,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6170600652694702,4.004073619842529,98.03998565673828,0.6170598268508911,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,4.976931370126271e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12719083361878467,0.43051945|0.203244924|0.245503714|0.171894232|0.146988287|0.127190834,0.58051945|0.353244924|0.395503714|0.321894232|0.296988287|0.277190834,0.55051945|0.323244924|0.365503714|0.291894232|0.266988287|0.247190834,0|0|0|0|0|0,-0.00275082132|-0.0853402589|0.0317274002|0.134596146|0.16806527|0.167062794,0|0|0|0|0|0,1.71932698|0.727639437|1.01374226|0.822173073|0.756018419|0.675826128,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004507150501012802,0.0011829128488898277,0.0016058366745710373,0.0016893967986106873
12,0.65,-0.34204545669058034,0.13390523195266724,0.32824963331222534,0.2922893166542053,0.13390520215034485,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5900041460990906,3.9186320304870605,58.86079406738281,0.5900041460990906,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.183796342429493e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13556924893754652,0.43038301|0.203120339|0.251627082|0.178641266|0.155413756|0.135569249,0.58038301|0.353120339|0.401627082|0.328641266|0.305413756|0.285569249,0.55038301|0.323120339|0.371627082|0.298641266|0.275413756|0.255569249,0|0|0|0|0|0,-0.00213953326|-0.064405958|0.0242670471|0.114413729|0.137774555|0.133250095,0|0|0|0|0|0,1.71939251|0.748075397|1.03077537|0.828978793|0.759429578|0.675527091,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006145884282886982,0.0016592759639024734,0.0026214150711894035,0.0018227342516183853
13,0.7000000000000001,-0.31742365010693174,0.12816675007343292,0.3268261253833771,0.29822173714637756,0.12816676497459412,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5294267535209656,3.5346996784210205,70.67195892333984,0.5294267535209656,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,9.19290636600113e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14228932433620556,0.430276737|0.202854345|0.256592108|0.184376784|0.162353918|0.142289324,0.580276737|0.352854345|0.406592108|0.334376784|0.312353918|0.292289324,0.550276737|0.322854345|0.376592108|0.304376784|0.282353918|0.262289324,0|0|0|0|0|0,-0.00174976029|-0.0528114921|0.0202436048|0.0987129571|0.122093582|0.117436719,0|0|0|0|0|0,1.71935719|0.758605887|1.04661204|0.836220095|0.771509255|0.686594016,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004051806405186653,0.0008697127923369408,0.001451997086405754,0.0017043333500623703
14,0.75,-0.3307688175794653,0.12356157600879669,0.3264472782611847,0.3032042682170868,0.12356157600879669,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.484609991312027,2.984692096710205,72.088623046875,0.484609991312027,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,9.775349593171231e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1482217527987032,0.430189737|0.202719515|0.260792481|0.189322271|0.168513055|0.148221753,0.580189737|0.352719515|0.410792481|0.339322271|0.318513055|0.298221753,0.550189737|0.322719515|0.380792481|0.309322271|0.288513055|0.268221753,0|0|0|0|0|0,-0.00147167942|-0.0464980394|0.0183798388|0.0793982216|0.10256624|0.0990592753,0|0|0|0|0|0,1.71928727|0.764380021|1.06154976|0.836687306|0.776618461|0.691946286,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00497383251786232,0.0015723863616585732,0.0016273073852062225,0.0017336439341306686
15,0.8,-0.34851426529865875,0.11911793798208237,0.3272411823272705,0.3082164525985718,0.11911793053150177,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46153926849365234,3.0536391735076904,102.8416976928711,0.461539089679718,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,2.748260822566296e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15320426170353352,0.430116507|0.202927298|0.264271223|0.19329172|0.173666541|0.153204262,0.580116507|0.352927298|0.414271223|0.34329172|0.323666541|0.303204262,0.550116507|0.322927298|0.384271223|0.31329172|0.293666541|0.273204262,0|0|0|0|0|0,-0.00140803109|-0.0400849578|0.0155794066|0.07342789|0.100524068|0.0998469103,0|0|0|0|0|0,1.719058|0.771624235|1.0726643|0.84659477|0.795190233|0.712663957,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004214710555970669,0.0009478004649281502,0.0015702992677688599,0.0016694096848368645
16,0.8500000000000001,-0.37178271568490123,0.11458837985992432,0.3294163644313812,0.31355053186416626,0.11458839476108551,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47740527987480164,3.179269790649414,12.67600154876709,0.47740471363067627,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,7.569111510132205e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15821646206761764,0.430046435|0.202580563|0.267360794|0.196972067|0.17870996|0.158216462,0.580046435|0.352580563|0.417360794|0.346972067|0.32870996|0.308216462,0.550046435|0.322580563|0.387360794|0.316972067|0.29870996|0.278216462,0|0|0|0|0|0,-0.00140128214|-0.0343056716|0.0129401158|0.0709064323|0.104144589|0.106254877,0|0|0|0|0|0,1.71878446|0.776016582|1.08238329|0.858794699|0.818984429|0.739120725,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004248143173754215,0.0008986452594399452,0.001699036918580532,0.0016234824433922768
17,0.9,-0.3615649490727128,0.11080814898014069,0.3311474323272705,0.3181912302970886,0.11080816388130188,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49578002095222473,1.6743179559707642,63.21221923828125,0.49578002095222473,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,1.1070274631645028e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16355056474518048,0.4299767|0.201543985|0.270148096|0.200543284|0.183937226|0.163550565,0.5799767|0.351543985|0.420148096|0.350543284|0.333937226|0.313550565,0.5499767|0.321543985|0.390148096|0.320543284|0.303937226|0.283550565,0|0|0|0|0|0,-0.00108089098|-0.0186135264|0.00615333152|0.0540590213|0.0903012206|0.0921748339,0|0|0|0|0|0,1.71882591|0.787562414|1.08674572|0.856232159|0.826050126|0.746377093,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005410932935774326,0.0010138330981135368,0.001928478479385376,0.0024303309619426727
18,0.9500000000000001,-0.3169675817970694,0.10816571116447449,0.3305661380290985,0.3215451240539551,0.10816571861505508,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4835735559463501,2.678105354309082,46.11673355102539,0.4835735559463501,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,9.245540665680382e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1681912558241545,0.42992285|0.199745609|0.27202057|0.203284445|0.188482633|0.168191256,0.57992285|0.349745609|0.42202057|0.353284445|0.338482633|0.318191256,0.54992285|0.319745609|0.39202057|0.323284445|0.308482633|0.288191256,0|0|0|0|0|0,-0.000617085667|-0.00347240538|-0.000277056251|0.036283035|0.0662901785|0.0664937689,0|0|0|0|0|0,1.71907431|0.79551003|1.08780523|0.849420814|0.820220712|0.739258792,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004189878702163696,0.0008850637823343277,0.0016741491854190826,0.0016060471534729004
19,1.0,-0.3048944046131521,0.1050182357430458,0.32957303524017334,0.3256663680076599,0.10501822829246521,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4952701926231384,2.2699074745178223,42.440521240234375,0.4952701926231384,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,7.86859954977428e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1715451475970975,0.429892064|0.197782064|0.273002814|0.205122582|0.191823636|0.171545148,0.579892064|0.347782064|0.423002814|0.355122582|0.341823636|0.321545148,0.549892064|0.317782064|0.393002814|0.325122582|0.311823636|0.291545148,0|0|0|0|0|0,-0.000762768175|-0.00913955859|0.00236789438|0.0490475799|0.0825369753|0.0816907136,0|0|0|0|0|0,1.71880549|0.781988696|1.09437915|0.869537908|0.849831519|0.767871304,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004609910771250725,0.0009984839707612991,0.0016333507373929024,0.0019507380202412605
20,1.05,-0.3090035350348854,0.10153940320014954,0.3290487229824066,0.33039242029190063,0.10153941065073013,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48025450110435486,1.8858109712600708,38.25818634033203,0.48025450110435486,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,6.860589626778959e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17566637787366002,0.429854029|0.196023419|0.274444269|0.207598162|0.195982044|0.175666378,0.579854029|0.346023419|0.424444269|0.357598162|0.345982044|0.325666378,0.549854029|0.316023419|0.394444269|0.327598162|0.315982044|0.295666378,0|0|0|0|0|0,-0.000960138707|-0.0172947903|0.00644583586|0.0610109979|0.0964131724|0.0937460085,0|0|0|0|0|0,1.71845598|0.766798884|1.10422291|0.891403645|0.880341347|0.79641152,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004171245731413364,0.0008818190544843674,0.0016358420252799988,0.001627923920750618
21,1.1,-0.32204710706583484,0.09796981513500214,0.32943159341812134,0.3356112539768219,0.09796984493732452,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45158615708351135,1.1630761623382568,29.223567962646484,0.45158615708351135,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,6.809664008190153e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1803924452690855,0.429806192|0.194620768|0.276377761|0.210671145|0.200834452|0.180392445,0.579806192|0.344620768|0.426377761|0.360671145|0.350834452|0.330392445,0.549806192|0.314620768|0.396377761|0.330671145|0.320834452|0.300392445,0|0|0|0|0|0,-0.00113863889|-0.025313616|0.0107724792|0.0710130047|0.106425306|0.103710488,0|0|0|0|0|0,1.71808613|0.753169455|1.11628352|0.913697586|0.909763112|0.825280269,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004021103493869305,0.0008993577212095261,0.0015206178650259972,0.0015755174681544304
22,1.1500000000000001,-0.3284441857904232,0.09702791273593903,0.33015620708465576,0.33995863795280457,0.09702794253826141,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4136703610420227,1.9156849384307861,37.25273895263672,0.4136703610420227,1.0,nan,0,0,0,0,0.09427507835659307,0.0,passthrough,osqp optimal,7.867114747694103e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18561126706744657,0.429749503|0.193650009|0.278739966|0.214241374|0.206182252|0.185611267,0.579749503|0.343650009|0.428739966|0.364241374|0.356182252|0.335611267,0.549749503|0.313650009|0.398739966|0.334241374|0.326182252|0.305611267,0|0|0|0|0|0,-0.00092897966|-0.0209033332|0.00922587281|0.0566006659|0.0866560341|0.0865730031,0|0|0|0|0|0,1.71806903|0.753696704|1.12418574|0.91356616|0.91138504|0.829018071,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004333316348493099,0.001153627410531044,0.001526174135506153,0.0015968969091773033
23,1.2000000000000002,-0.32457412731590124,0.09773291647434235,0.3305622339248657,0.34217366576194763,0.09773293137550354,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40494802594184875,3.1463418006896973,49.2962646484375,0.4049476385116577,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,4.646903883904771e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1899586625455152,0.429703215|0.192929326|0.280615228|0.217084676|0.210529648|0.189958663,0.579703215|0.342929326|0.430615228|0.367084676|0.360529648|0.339958663,0.549703215|0.312929326|0.400615228|0.337084676|0.330529648|0.309958663,0|0|0|0|0|0,-0.00060221036|-0.011264396|0.00468249987|0.0380910538|0.0586899096|0.0613995978,0|0|0|0|0|0,1.71821065|0.760452907|1.12714341|0.906429757|0.9008085|0.821234248,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004275527782738209,0.0010962225496768951,0.0015916097909212112,0.0015585469081997871
24,1.25,-0.3506856469649938,0.10329431295394897,0.3320178985595703,0.3406185805797577,0.10329431295394897,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4721667170524597,2.678806781768799,40.83620071411133,0.4721662998199463,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,osqp optimal,4.929547770234503e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19217368594639006,0.429673173|0.192173686|0.281746572|0.218998327|0.213473134|0.193038658,0.579673173|0.342173686|0.431746572|0.368998327|0.363473134|0.343038658,0.549673173|0.312173686|0.401746572|0.338998327|0.333473134|0.313038658,0|0|0|0|0|0,-0.000584284096|-0.0046814466|0.000770768701|0.0361416621|0.0621844922|0.0660388947,0|0|0|0|0|0,1.71810841|0.764013297|1.12775705|0.912134968|0.916077028|0.838193528,0.538600147|0.473505706|0.367225051,-0|-0|0,0.006644215434789658,0.0016070259734988213,0.0025551812723279,0.0024385806173086166
