step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3883533536869431,0.150833860039711,0.4809871017932892,0.27632462978363037,0.1508338749408722,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8776806592941284,3.638862371444702,22.714399337768555,0.8776795864105225,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,1.4034270409506274e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12244457708862319,0.461747778|0.122444577|0.275582714|0.308206792|0.358292859|0.343668605,0.611747778|0.272444577|0.425582714|0.458206792|0.508292859|0.493668605,0.581747778|0.242444577|0.395582714|0.428206792|0.478292859|0.463668605,0|0|0|0|0|0,-0.0020175953|-0.0446561519|0.0491286728|0.316781066|0.320276183|0.321704463,0|0|0|0|0|0,1.84497352|0.445122156|1.15145953|1.54960823|1.75344762|1.69637888,0.25|0.580025196|0.614103079,-0|-0|-0,0.006127664819359779,0.0016556084156036377,0.0021895654499530792,0.0022400878369808197
11,0.6000000000000001,-0.38147942296905346,0.1465144157409668,0.4694831073284149,0.28020069003105164,0.14651444554328918,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8553327918052673,3.475818395614624,30.090730667114258,0.8553315997123718,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,1.5983623589467622e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12632463901163712,0.461649572|0.126324639|0.278295026|0.324128767|0.37433834|0.359789898,0.611649572|0.276324639|0.428295026|0.474128767|0.52433834|0.509789898,0.581649572|0.246324639|0.398295026|0.444128767|0.49433834|0.479789898,0|0|0|0|0|0,-0.00162025662|-0.0324682649|0.0458251399|0.258657173|0.261405498|0.265313884,0|0|0|0|0|0,1.84497803|0.472830291|1.15900525|1.55517224|1.75875886|1.70447348,0.25|0.580025196|0.614103079,-0|-0|-0,0.006172602996230125,0.00152528565376997,0.0025639748200774193,0.0020426977425813675
12,0.65,-0.3903126430832529,0.14281749725341797,0.45970040559768677,0.28362059593200684,0.14281749725341797,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8477374315261841,3.0575335025787354,37.405338287353516,0.8477374315261841,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,osqp optimal,4.821119082556145e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13020070859013888,0.461570498|0.130200709|0.280381919|0.337113|0.387463499|0.373113251,0.611570498|0.280200709|0.430381919|0.487113|0.537463499|0.523113251,0.581570498|0.250200709|0.400381919|0.457113|0.507463499|0.493113251,0|0|0|0|0|0,-0.00122200617|-0.0220148384|0.0396844644|0.19406196|0.192583723|0.197680876,0|0|0|0|0|0,1.84505998|0.498787996|1.16121214|1.54251396|1.74243772|1.69013388,0.25|0.580025196|0.614103079,-0|-0|-0,0.006034374237060547,0.0016091717407107353,0.002131272107362747,0.0022528041154146194
13,0.7000000000000001,-0.382927100470188,0.13943926990032196,0.4506424069404602,0.286833256483078,0.13943925499916077,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8495514392852783,1.9355839490890503,30.837095260620117,0.8495503067970276,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,1.5156857520973177e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13362059106782198,0.461510618|0.133620591|0.281985908|0.346846495|0.397148023|0.383052921,0.611510618|0.283620591|0.431985908|0.496846495|0.547148023|0.533052921,0.581510618|0.253620591|0.401985908|0.466846495|0.517148023|0.503052921,0|0|0|0|0|0,-0.00105529284|-0.016600857|0.0387826976|0.157737674|0.151895189|0.157147271,0|0|0|0|0|0,1.84498718|0.517881507|1.16672633|1.54512365|1.74048728|1.68935896,0.25|0.580025196|0.614103079,-0|-0|-0,0.006460115313529968,0.0015247194096446037,0.0025206487625837326,0.0023696236312389374
14,0.75,-0.34606464995177244,0.1360568255186081,0.4407064914703369,0.29013845324516296,0.1360568255186081,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8527913093566895,2.0245485305786133,31.14611053466797,0.8527906537055969,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,8.164027182530114e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13683326896159953,0.461458853|0.136833269|0.283572791|0.354751997|0.404791924|0.390957762,0.611458853|0.286833269|0.433572791|0.504751997|0.554791924|0.540957762,0.581458853|0.256833269|0.403572791|0.474751997|0.524791924|0.510957762,0|0|0|0|0|0,-0.00109409425|-0.0133939056|0.0450349902|0.13474621|0.126092862|0.131968531,0|0|0|0|0|0,1.84474132|0.53393917|1.17932616|1.5537542|1.74526056|1.69579958,0.25|0.580025196|0.614103079,-0|-0|-0,0.009225786663591862,0.00151745043694973,0.0047226231545209885,0.0029393434524536133
15,0.8,-0.2991854281692406,0.132558673620224,0.4294523000717163,0.29365527629852295,0.1325586587190628,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8818495869636536,1.8537627458572388,17.552980422973633,0.8818486928939819,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,1.2368749498135752e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14013844176049228,0.461405313|0.140138442|0.285461935|0.361497908|0.411144915|0.397602103,0.611405313|0.290138442|0.435461935|0.511497908|0.561144915|0.547602103,0.581405313|0.260138442|0.405461935|0.481497908|0.531144915|0.517602103,0|0|0|0|0|0,-0.0011650875|-0.0103634711|0.0510634535|0.125056402|0.11693065|0.123165059,0|0|0|0|0|0,1.84445616|0.550190296|1.19291119|1.57104804|1.76151031|1.71357347,0.25|0.580025196|0.614103079,-0|-0|-0,0.004106893204152584,0.0009824251756072044,0.0014928970485925674,0.0016066841781139374
16,0.8500000000000001,-0.2531754749381983,0.12881027162075043,0.4170292019844055,0.29754167795181274,0.12881028652191162,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9110082983970642,1.2420074939727783,26.34644889831543,0.911007285118103,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,1.5090589177105309e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14365526486051983,0.46134851|0.143655265|0.287635549|0.367754104|0.417044485|0.403810827,0.61134851|0.293655265|0.437635549|0.517754104|0.567044485|0.553810827,0.58134851|0.263655265|0.407635549|0.487754104|0.537044485|0.523810827,0|0|0|0|0|0,-0.00122598365|-0.00754176378|0.0562631962|0.133428665|0.125432566|0.131065893,0|0|0|0|0|0,1.84416805|0.567079296|1.20680539|1.60444508|1.79361051|1.7463092,0.25|0.580025196|0.614103079,-0|-0|-0,0.00670852605253458,0.0016089966520667076,0.0026234574615955353,0.002435038797557354
17,0.9,-0.2232875503172002,0.125010684132576,0.4043208956718445,0.30161401629447937,0.1250106692314148,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9180306196212769,0.8695196509361267,18.08638572692871,0.9180306196212769,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,osqp optimal,4.977869676990549e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14754169443575793,0.461289002|0.147541694|0.290055017|0.374424578|0.423372901|0.41041852,0.611289002|0.297541694|0.440055017|0.524424578|0.573372901|0.56041852,0.581289002|0.267541694|0.410055017|0.494424578|0.543372901|0.53041852,0|0|0|0|0|0,-0.00117736258|-0.00410644075|0.0572166187|0.139004658|0.132903598|0.13830656,0|0|0|0|0|0,1.84397864|0.586060337|1.21743669|1.63670297|1.8263952|1.77998064,0.25|0.580025196|0.614103079,-0|-0|-0,0.006927790120244026,0.0016540782526135445,0.002706059254705906,0.0025232434272766113
18,0.9500000000000001,-0.2141892676807391,0.12151867151260376,0.3923586308956146,0.3054825961589813,0.12151866406202316,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8999126553535461,1.0038509368896484,27.368661880493164,0.8999126553535461,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,osqp optimal,5.936139849859832e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15161402290519777,0.461232006|0.151614023|0.292551413|0.381369284|0.430071573|0.417385916,0.611232006|0.301614023|0.442551413|0.531369284|0.580071573|0.567385916,0.581232006|0.271614023|0.412551413|0.501369284|0.550071573|0.537385916,0|0|0|0|0|0,-0.00101650948|-0.000454342683|0.053070445|0.127625317|0.12702744|0.133118856,0|0|0|0|0|0,1.84391151|0.606001749|1.2232761|1.65310245|1.84731373|1.80266252,0.25|0.580025196|0.614103079,-0|-0|-0,0.006593314930796623,0.0016842084005475044,0.0023768851533532143,0.0024884147569537163
19,1.0,-0.21573344229171312,0.1184580996632576,0.3815799951553345,0.3089788556098938,0.11845812946557999,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8917741179466248,0.9176085591316223,17.0831241607666,0.8917741179466248,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,osqp optimal,5.166279012480178e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1554825975266083,0.461182781|0.155482598|0.294911184|0.387741217|0.436466739|0.424086216,0.611182781|0.305482598|0.444911184|0.537741217|0.586466739|0.574086216,0.581182781|0.275482598|0.414911184|0.507741217|0.556466739|0.544086216,0|0|0|0|0|0,-0.000849770199|0.0026470844|0.0477808959|0.107918084|0.109370648|0.115514113,0|0|0|0|0|0,1.84388135|0.624577475|1.22742563|1.65888295|1.8552376|1.81185898,0.25|0.580025196|0.614103079,-0|-0|-0,0.006196395494043827,0.001590445637702942,0.002102476544678211,0.0024464521557092667
20,1.05,-0.2098556187744569,0.11557801812887192,0.37148135900497437,0.31236472725868225,0.11557801812887192,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9005879759788513,0.7500078082084656,16.111371994018555,0.9005879759788513,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,osqp optimal,4.895369720800391e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15897888210869993,0.461141573|0.158978882|0.297080042|0.393125245|0.441969118|0.429897193,0.611141573|0.308978882|0.447080042|0.543125245|0.591969118|0.579897193,0.581141573|0.278978882|0.417080042|0.513125245|0.561969118|0.549897193,0|0|0|0|0|0,-0.000760924602|0.00499156471|0.0458795633|0.100169071|0.101467113|0.107135191,0|0|0|0|0|0,1.84380537|0.640907093|1.23419973|1.67267005|1.86934358|1.82672397,0.25|0.580025196|0.614103079,-0|-0|-0,0.006321902386844158,0.00150318443775177,0.002374858595430851,0.0024085333570837975
21,1.1,-0.2012849106201248,0.11279378831386566,0.3618484437465668,0.3157312572002411,0.11279380321502686,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.895555853843689,0.38735610246658325,14.217573165893555,0.8955548405647278,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,1.5393396518855329e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1623647417202264,0.461104694|0.162364742|0.299198121|0.398118057|0.4470701|0.435283146,0.611104694|0.312364742|0.449198121|0.548118057|0.5970701|0.585283146,0.581104694|0.282364742|0.419198121|0.518118057|0.5670701|0.555283146,0|0|0|0|0|0,-0.000696657111|0.00706876183|0.0450547114|0.0965427906|0.0997852309|0.105600935,0|0|0|0|0|0,1.84372212|0.656527729|1.2418472|1.68901502|1.88806563|1.84673352,0.25|0.580025196|0.614103079,-0|-0|-0,0.005698459222912788,0.0013629784807562828,0.0020839273929595947,0.0021968092769384384
22,1.1500000000000001,-0.19690976123281478,0.11014740914106369,0.35283300280570984,0.3190211355686188,0.11014741659164429,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8727729320526123,0.7617958188056946,12.316595077514648,0.8727723360061646,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,1.0817618442502953e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16573127508935803,0.461070975|0.165731275|0.301307808|0.402925582|0.452080609|0.44058716,0.611070975|0.315731275|0.451307808|0.552925582|0.602080609|0.59058716,0.581070975|0.285731275|0.421307808|0.522925582|0.572080609|0.56058716,0|0|0|0|0|0,-0.000624297547|0.0087720728|0.0435268644|0.0908484483|0.0975458284|0.103629919,0|0|0|0|0|0,1.8436596|0.671697173|1.2487581|1.70255077|1.90586826|1.86597856,0.25|0.580025196|0.614103079,-0|-0|-0,0.006273792125284672,0.001392904669046402,0.002493058331310749,0.0023495852947235107
23,1.2000000000000002,-0.1950522668704469,0.10760326683521271,0.3445023000240326,0.32227128744125366,0.10760326683521271,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8587859272956848,0.6162844896316528,10.47965145111084,0.8587855100631714,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,6.939178748841878e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16902113272110553,0.461040785|0.169021133|0.303374506|0.40744506|0.456972175|0.445787268,0.611040785|0.319021133|0.453374506|0.55744506|0.606972175|0.595787268,0.581040785|0.289021133|0.423374506|0.52744506|0.576972175|0.565787268,0|0|0|0|0|0,-0.000557008874|0.00992064575|0.0423123337|0.0875038244|0.0964778003|0.102171553,0|0|0|0|0|0,1.84360613|0.686005177|1.25581036|1.71728406|1.9243665|1.88532063,0.25|0.580025196|0.614103079,-0|-0|-0,0.006368339993059635,0.0015363534912467003,0.0023521287366747856,0.002439345233142376
24,1.25,-0.18756731728263276,0.10500481724739075,0.336505651473999,0.32568421959877014,0.10500483214855194,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8531154990196228,0.5483337044715881,10.592903137207031,0.8531152009963989,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,osqp optimal,5.155439728610022e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1722712822788408,0.46101387|0.172271282|0.305411059|0.411795487|0.461805085|0.450910354,0.61101387|0.322271282|0.455411059|0.561795487|0.611805085|0.600910354,0.58101387|0.292271282|0.425411059|0.531795487|0.581805085|0.570910354,0|0|0|0|0|0,-0.00051772324|0.0109656447|0.0432623919|0.0931874622|0.10348239|0.108382694,0|0|0|0|0|0,1.84353776|0.700050774|1.26490663|1.74036941|1.95070273|1.91202411,0.25|0.580025196|0.614103079,-0|-0|-0,0.006154642440378666,0.0016266796737909317,0.0022830497473478317,0.0022020619362592697
