step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.32264012842445206,0.15670651197433472,0.3387403190135956,0.27124789357185364,0.1567065566778183,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5153188109397888,7.856842041015625,212.8063201904297,0.505393385887146,1.0,nan,0,0,0,0,0.11816787166016443,0.0,filtered,osqp optimal,0.05538815562185114,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12011050530520787,0.42158553|0.329664604|0.120110505|0.247614427|0.238087709|0.314710455,0.57158553|0.479664604|0.270110505|0.397614427|0.388087709|0.464710455,0.54158553|0.449664604|0.240110505|0.367614427|0.358087709|0.434710455,0|0|0|0|0|0,0.000324153038|-0.0150954842|-0.000532187995|0.0181344725|-0.0173038918|0.0140600103,0|0|0|0|0|0,1.68666627|1.30356293|0.479909833|1.00859218|0.935046946|1.27290183,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.00442094448953867,0.0010027335956692696,0.0015979781746864319,0.0017907153815031052
11,0.6000000000000001,-0.25632911947956083,0.1569512039422989,0.33184507489204407,0.27104097604751587,0.15695121884346008,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6759220361709595,5.700879096984863,216.02432250976562,0.6759210824966431,1.0,nan,0,0,0,0,0.11816787166016443,0.0,filtered,osqp optimal,1.3474064106258385e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12124791157363954,0.421597696|0.333276349|0.121247912|0.248337494|0.23709288|0.315295655,0.571597696|0.483276349|0.271247912|0.398337494|0.38709288|0.465295655,0.541597696|0.453276349|0.241247912|0.368337494|0.35709288|0.435295655,0|0|0|0|0|0,-0.000469278801|-0.0371147296|-0.0122518303|-0.0239009013|-0.0721328039|-0.0359424118,0|0|0|0|0|0,1.68592151|1.29599066|0.472739816|0.969449076|0.876238714|1.22524021,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004351500421762466,0.0010032961145043373,0.0015890197828412056,0.001730591058731079
12,0.65,-0.30711829815862074,0.15455670654773712,0.32822465896606445,0.27308157086372375,0.15455667674541473,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5336276292800903,4.760488510131836,171.44097900390625,0.5336276292800903,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,9.051758766487955e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12104096276282791,0.421574198|0.33734635|0.121040963|0.247210177|0.233727784|0.313724667,0.571574198|0.48734635|0.271040963|0.397210177|0.383727784|0.463724667,0.541574198|0.45734635|0.241040963|0.367210177|0.353727784|0.433724667,0|0|0|0|0|0,0.000386768609|-0.0200203737|0.00254165526|0.0220189354|-0.00923233644|0.0147741573,0|0|0|0|0|0,1.68668356|1.32936503|0.486705506|1.01085964|0.925678799|1.26967283,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004372401162981987,0.0009762747213244438,0.0015975451096892357,0.0017676828429102898
13,0.7000000000000001,-0.3116983122420527,0.1514504849910736,0.3252955675125122,0.27578142285346985,0.15145045518875122,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4902088940143585,3.6565840244293213,137.8396759033203,0.4902088940143585,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,8.391585185981818e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1230815552871434,0.421593509|0.342169619|0.123081555|0.248342247|0.233392384|0.314587797,0.571593509|0.492169619|0.273081555|0.398342247|0.383392384|0.464587797,0.541593509|0.462169619|0.243081555|0.368342247|0.353392384|0.434587797,0|0|0|0|0|0,0.000407123236|-0.0149811713|0.00453066009|0.031086098|0.0112261294|0.0212285877,0|0|0|0|0|0,1.68678116|1.3536973|0.496856881|1.02445508|0.944795666|1.27957978,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.00436755083501339,0.0009971223771572113,0.0016075745224952698,0.0017337417230010033
14,0.75,-0.2963403757994013,0.1500447541475296,0.32187092304229736,0.2770234942436218,0.1500447392463684,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4403177499771118,2.7155845165252686,67.09131622314453,0.4403177499771118,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,7.136725733176372e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1257813849990023,0.421613841|0.346286675|0.125781385|0.249959253|0.234103115|0.315785629,0.571613841|0.496286675|0.275781385|0.399959253|0.384103115|0.465785629,0.541613841|0.466286675|0.245781385|0.369959253|0.354103115|0.435785629,0|0|0|0|0|0,-0.000241221745|-0.0234969106|-0.00227076403|-0.000824026141|-0.0155352995|-0.00875565288,0|0|0|0|0|0,1.68621414|1.36164979|0.500854776|0.999012985|0.920877161|1.25438686,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004348583519458771,0.0009940853342413902,0.0016257762908935547,0.001699967309832573
15,0.8,-0.2827971746056898,0.1556301712989807,0.3176763355731964,0.27612239122390747,0.1556301862001419,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40372616052627563,2.88629412651062,62.14329147338867,0.40372616052627563,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,6.851765411547084e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12702347862575833,0.421601765|0.349034398|0.127023479|0.250014963|0.233477561|0.315472639,0.571601765|0.499034398|0.277023479|0.400014963|0.383477561|0.465472639,0.541601765|0.469034398|0.247023479|0.370014963|0.353477561|0.435472639,0|0|0|0|0|0,-0.000967481352|-0.0364931888|-0.0101001572|-0.0423782822|-0.0604784268|-0.0427143451,0|0|0|0|0|0,1.68543958|1.3596444|0.497993757|0.957681569|0.873431818|1.21917621,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004542721435427666,0.0010063108056783676,0.0017916634678840637,0.0017136819660663605
16,0.8500000000000001,-0.2838982634584313,0.15815365314483643,0.3136753737926483,0.27503204345703125,0.15815365314483643,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3785342276096344,3.1264069080352783,74.8597640991211,0.3785342276096344,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,6.320378521105255e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12612240172757047,0.421553282|0.350726356|0.126122402|0.248003281|0.23056926|0.313425558,0.571553282|0.500726356|0.276122402|0.398003281|0.38056926|0.463425558,0.541553282|0.470726356|0.246122402|0.368003281|0.35056926|0.433425558,0|0|0|0|0|0,-0.000960672072|-0.0381872197|-0.00857423538|-0.0442024868|-0.0648117671|-0.0390001902,0|0|0|0|0|0,1.68525245|1.3647182|0.495915372|0.947810638|0.857465274|1.21470204,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004324382171034813,0.00097754318267107,0.0016367798671126366,0.0016807913780212402
17,0.9,-0.26778124890299815,0.1630592942237854,0.3088701069355011,0.2734089195728302,0.1630592793226242,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4360732436180115,2.037822723388672,40.559349060058594,0.4360732436180115,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,7.178638161020796e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12503204476591648,0.421505139|0.352664416|0.125032045|0.245875532|0.227412691|0.311546088,0.571505139|0.502664416|0.275032045|0.395875532|0.377412691|0.461546088,0.541505139|0.472664416|0.245032045|0.365875532|0.347412691|0.431546088,0|0|0|0|0|0,-0.00123116049|-0.0476507804|-0.0100320177|-0.0576657138|-0.0817997373|-0.0510717409,0|0|0|0|0|0,1.6847894|1.36300688|0.490096161|0.925836414|0.827851027|1.19511261,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004246166907250881,0.0009567504748702049,0.0015898803249001503,0.0016712034121155739
18,0.9500000000000001,-0.27134522890545215,0.15556862950325012,0.3049032688140869,0.2731516659259796,0.15556861460208893,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4783477783203125,3.532249689102173,64.1429214477539,0.47834768891334534,1.0,nan,0,0,0,0,0.11816787166016443,0.0,filtered,osqp optimal,1.9115446350963156e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12340890198046037,0.42144341|0.354874008|0.123408902|0.243089541|0.223417571|0.309078636,0.57144341|0.504874008|0.273408902|0.393089541|0.373417571|0.459078636,0.54144341|0.474874008|0.243408902|0.363089541|0.343417571|0.429078636,0|0|0|0|0|0,-0.000672641371|-0.0433674064|-0.000474797853|-0.0288667306|-0.053109461|-0.0242045765,0|0|0|0|0|0,1.685101|1.37612862|0.49316081|0.943491434|0.840560821|1.21210997,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004324843175709248,0.0010009845718741417,0.0015960894525051117,0.001698060892522335
19,1.0,-0.2702150813661985,0.1540098637342453,0.3012574017047882,0.27355244755744934,0.1540098786354065,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48892390727996826,1.7854450941085815,45.72565460205078,0.48892390727996826,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,4.735838977367541e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12315162779670827,0.421409719|0.358827639|0.123151628|0.241740144|0.220850067|0.307958782,0.571409719|0.508827639|0.273151628|0.391740144|0.370850067|0.457958782,0.541409719|0.478827639|0.243151628|0.361740144|0.340850067|0.427958782,0|0|0|0|0|0,-0.000478506468|-0.0434127251|0.00387152874|-0.0150219336|-0.0371152191|-0.0145022584,0|0|0|0|0|0,1.68516037|1.39189783|0.49647804|0.951938643|0.846285051|1.21733287,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004298127256333828,0.0009954078122973442,0.001619064249098301,0.0016543110832571983
20,1.05,-0.2838441732137451,0.15261825919151306,0.2985982298851013,0.2747592628002167,0.15261825919151306,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4145170748233795,2.773447275161743,51.504234313964844,0.4145170748233795,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,3.27191312557021e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12355245097818382,0.421385761|0.363626326|0.123552451|0.24108941|0.219089913|0.3073313,0.571385761|0.513626326|0.273552451|0.39108941|0.369089913|0.4573313,0.541385761|0.483626326|0.243552451|0.36108941|0.339089913|0.4273313,0|0|0|0|0|0,-0.00022039719|-0.0369682546|0.00737910045|0.00445378783|-0.0110355403|-0.000180349524,0|0|0|0|0|0,1.68532265|1.41753705|0.501588904|0.96881143|0.865324111|1.22914485,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004270481877028942,0.0009663384407758713,0.0015786932781338692,0.0016968101263046265
21,1.1,-0.3042198898669096,0.1504373848438263,0.29724156856536865,0.2766752541065216,0.1504373997449875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3229740262031555,3.869507312774658,58.25783157348633,0.3229740262031555,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,4.522276218412771e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12475926577899157,0.421374727|0.368512132|0.124759266|0.241400634|0.218629284|0.307404441,0.571374727|0.518512132|0.274759266|0.391400634|0.368629284|0.457404441,0.541374727|0.488512132|0.244759266|0.361400634|0.338629284|0.427404441,0|0|0|0|0|0,1.26026153e-05|-0.0251211397|0.00854118256|0.0222301157|0.0146837325|0.0108776103,0|0|0|0|0|0,1.68551151|1.44892739|0.507578246|0.987832652|0.88920087|1.24049537,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004305599257349968,0.0009850766509771347,0.001581735908985138,0.0017104391008615494
22,1.1500000000000001,-0.29328538593296827,0.15009638667106628,0.2954176068305969,0.27697765827178955,0.1500963568687439,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32617849111557007,3.843416929244995,61.00547409057617,0.3261779248714447,1.0,nan,0,0,0,0,0.11816787166016443,0.0,filtered,osqp optimal,7.244720651920341e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12667526006352922,0.42137535|0.37251942|0.12667526|0.242576166|0.219435241|0.30800384,0.57137535|0.52251942|0.27667526|0.392576166|0.369435241|0.45800384,0.54137535|0.49251942|0.24667526|0.362576166|0.339435241|0.42800384,0|0|0|0|0|0,-0.000372981634|-0.0249817153|0.00204107697|-0.00457753739|-0.00790172279|-0.0195331834,0|0|0|0|0|0,1.68512842|1.46509596|0.508742117|0.965727128|0.869839241|1.21248218,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004379620775580406,0.0010292334482073784,0.001596330665051937,0.001724223606288433
23,1.2000000000000002,-0.27866832235655414,0.16076281666755676,0.292446106672287,0.27540573477745056,0.16076283156871796,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35301169753074646,1.8521822690963745,61.90616226196289,0.35301169753074646,1.0,nan,0,0,0,0,0.11816787166016443,0.0,passthrough,osqp optimal,7.88423100983018e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1269776400494498,0.421356675|0.374715872|0.12697764|0.242385752|0.219081371|0.307055978,0.571356675|0.524715872|0.27697764|0.392385752|0.369081371|0.457055978,0.541356675|0.494715872|0.24697764|0.362385752|0.339081371|0.427055978,0|0|0|0|0|0,-0.000870815204|-0.0336446286|-0.00383798083|-0.0382153574|-0.0425271839|-0.0516352768,0|0|0|0|0|0,1.68455589|1.46521886|0.504072579|0.931327649|0.8337983|1.17658863,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004315323196351528,0.0009872671216726303,0.0015877066180109978,0.0017109205946326256
