step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.012245398233409033,0.0282856747508049,0.16786177456378937,0.5547749996185303,0.0282856784760952,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7879651188850403,2.616795301437378,46.451168060302734,0.7879651188850403,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,osqp optimal,8.372469521909913e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.38608667448900447,0.545931994|0.602753401|0.386086674|0.471450158|0.463470552|0.477308488,0.695931994|0.752753401|0.536086674|0.621450158|0.613470552|0.627308488,0.665931994|0.722753401|0.506086674|0.591450158|0.583470552|0.597308488,0|0|0|0|0|0,0.0003475098|-0.0661579319|0.116513737|0.327389811|0.362064559|0.292163216,0|0|0|0|0|0,2.18407549|2.34485567|1.66086043|2.21319044|2.21594677|2.20139717,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005089879967272282,0.0012791967019438744,0.002010919153690338,0.0017669526860117912
11,0.6000000000000001,-0.06364326394337824,0.026215992867946625,0.1668330281972885,0.5749905705451965,0.026215994730591774,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.792803168296814,1.6678940057754517,72.72064208984375,0.792803168296814,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,osqp optimal,7.899822298809541e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.40477498764262376,0.545949335|0.607683947|0.404774988|0.488073384|0.481858037|0.492325152,0.695949335|0.757683947|0.554774988|0.638073384|0.631858037|0.642325152,0.665949335|0.727683947|0.524774988|0.608073384|0.601858037|0.612325152,0|0|0|0|0|0,0.0009055351|-0.0587367102|0.123430619|0.363653735|0.400726466|0.340357695,0|0|0|0|0|0,2.18470287|2.37199908|1.74253057|2.31594727|2.32815861|2.3096583,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004335201345384121,0.0007442953065037727,0.0016322312876582146,0.0019362326711416245
12,0.65,-0.14156135752884014,0.024397488683462143,0.17010146379470825,0.5960869789123535,0.024397486820816994,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8199030756950378,2.1517715454101562,29.2143611907959,0.8199030756950378,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,osqp optimal,8.435402674926995e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4249905718475443,0.545994514|0.612308477|0.424990572|0.50645029|0.501898504|0.509700512,0.695994514|0.762308477|0.574990572|0.65645029|0.651898504|0.659700512,0.665994514|0.732308477|0.544990572|0.62645029|0.621898504|0.629700512,0|0|0|0|0|0,0.000923035101|-0.057937358|0.120981912|0.381734361|0.408142987|0.369140958,0|0|0|0|0|0,2.18490109|2.39129655|1.8209442|2.40753552|2.41573701|2.40794301,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005212849006056786,0.0011953078210353851,0.0018958421424031258,0.0020885802805423737
13,0.7000000000000001,-0.19609672329551026,0.02292746491730213,0.17625650763511658,0.6163499355316162,0.022927463054656982,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8214552998542786,1.5676615238189697,42.2112922668457,0.8214552998542786,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,osqp optimal,3.4938877882515895e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4460869299555582,0.54604056|0.6163617|0.44608693|0.525723556|0.522239441|0.528509541,0.69604056|0.7663617|0.59608693|0.675723556|0.672239441|0.678509541,0.66604056|0.7363617|0.56608693|0.645723556|0.642239441|0.648509541,0|0|0|0|0|0,0.000284277608|-0.0636032323|0.108326767|0.363282923|0.377569333|0.353953239,0|0|0|0|0|0,2.18444652|2.40184357|1.89267449|2.46617715|2.4665271|2.4679914,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0032797399908304214,0.0006943726912140846,0.001204988919198513,0.0013595232740044594
14,0.75,-0.24118181845621936,0.0217609666287899,0.18464414775371552,0.6352846026420593,0.0217609666287899,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7922842502593994,1.601271629333496,34.877777099609375,0.7922842502593994,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,osqp optimal,1.0368493560632056e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4663498982498785,0.546054733|0.619570992|0.466349898|0.544100666|0.541094367|0.546513099,0.696054733|0.769570992|0.616349898|0.694100666|0.691094367|0.696513099,0.666054733|0.739570992|0.586349898|0.664100666|0.661094367|0.666513099,0|0|0|0|0|0,7.68439411e-05|-0.0634361809|0.10108079|0.341770918|0.345938032|0.331205419,0|0|0|0|0|0,2.18429578|2.41484779|1.96648038|2.51817358|2.5103155|2.51725781,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004897100850939751,0.0012414595112204552,0.0017373831942677498,0.0018831007182598114
15,0.8,-0.2905197245491724,0.020799249410629272,0.1953733265399933,0.6535109877586365,0.020799249410629272,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7443766593933105,1.593058466911316,33.39496994018555,0.7443766593933105,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,osqp optimal,1.047182103617021e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.48528463019676693,0.546058544|0.62214828|0.48528463|0.561369205|0.558340217|0.562961442,0.696058544|0.77214828|0.63528463|0.711369205|0.708340217|0.712961442,0.666058544|0.74214828|0.60528463|0.681369205|0.678340217|0.682961442,0|0|0|0|0|0,0.000442730387|-0.0563056033|0.0994059599|0.336759688|0.333109506|0.315530748,0|0|0|0|0|0,2.18467691|2.43228752|2.04054448|2.58223651|2.56647037|2.56737651,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005439300090074539,0.0013629114255309105,0.0020160432904958725,0.002024042420089245
16,0.8500000000000001,-0.342369510091289,0.019984859973192215,0.20843718945980072,0.6714563369750977,0.019984859973192215,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7117303609848022,1.8520087003707886,30.720901489257812,0.7117303609848022,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,osqp optimal,2.395845041381954e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5035109674406034,0.546080631|0.624339391|0.503510967|0.578321432|0.574881339|0.578443123,0.696080631|0.774339391|0.653510967|0.728321432|0.724881339|0.728443123,0.666080631|0.744339391|0.623510967|0.698321432|0.694881339|0.698443123,0|0|0|0|0|0,0.000978927724|-0.0462806371|0.0967920649|0.339616928|0.329878938|0.305077603,0|0|0|0|0|0,2.18530145|2.45107693|2.11083593|2.65290266|2.62940429|2.6188501,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004950068891048431,0.0011631837114691734,0.0018146764487028122,0.0019457647576928139
17,0.9,-0.3670883838535207,0.01933329552412033,0.22223451733589172,0.6880373954772949,0.01933329924941063,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6919137239456177,2.503647804260254,36.417091369628906,0.6919135451316833,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,osqp optimal,3.7657057190390687e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5214563430171367,0.54612945|0.626243298|0.521456343|0.595358934|0.591319504|0.593347979,0.69612945|0.776243298|0.671456343|0.745358934|0.741319504|0.743347979,0.66612945|0.746243298|0.641456343|0.715358934|0.711319504|0.713347979,0|0|0|0|0|0,0.00104494749|-0.0365011382|0.0820487913|0.316305953|0.307036489|0.273634123,0|0|0|0|0|0,2.18556275|2.46847205|2.16787416|2.69774169|2.6723145|2.64702604,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005326475016772747,0.0012713149189949036,0.002038245089352131,0.001982554793357849
18,0.9500000000000001,-0.35298068197553456,0.019042614847421646,0.2346276342868805,0.6962445378303528,0.019042616710066795,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6485453844070435,2.759906530380249,40.97837829589844,0.6485448479652405,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,osqp optimal,7.782294277111881e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5380374402123679,0.54618156|0.627690066|0.53803744|0.611210314|0.606753477|0.607121533,0.69618156|0.777690066|0.68803744|0.761210314|0.756753477|0.757121533,0.66618156|0.747690066|0.65803744|0.731210314|0.726753477|0.727121533,0|0|0|0|0|0,0.00126385208|-0.0250247347|0.0683966155|0.266325504|0.260822389|0.227942125,0|0|0|0|0|0,2.18599009|2.48573553|2.22054638|2.71116676|2.6878363|2.65642826,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004622899927198887,0.000729098916053772,0.0018737195059657097,0.001997155137360096
19,1.0,-0.2926179191459978,0.019038908183574677,0.2431335151195526,0.6963528990745544,0.019038910046219826,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5702508091926575,4.738505840301514,56.08198928833008,0.5702504515647888,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,osqp optimal,4.574766486220721e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.546244570415288,0.54624457|0.628874034|0.551630873|0.624573787|0.619869017|0.6186022,0.69624457|0.778874034|0.701630873|0.774573787|0.769869017|0.7686022,0.66624457|0.748874034|0.671630873|0.744573787|0.739869017|0.7386022,0|0|0|0|0|0,0.00217695056|-0.00484684081|0.0571621854|0.174117499|0.176399764|0.148022183,0|0|0|0|0|0,2.18715523|2.51064929|2.26368568|2.67241265|2.65587583|2.62243098,0.626148105|-0.557139814|0.248352617,-0|0|0,0.003296244889497757,0.0007374566048383713,0.0012162327766418457,0.0013220245018601418
20,1.05,-0.2264549836362275,0.019033528864383698,0.24771921336650848,0.6965104341506958,0.019033528864383698,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.513054370880127,4.636020660400391,39.02188491821289,0.513054370880127,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,osqp optimal,1.0633313098507745e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5463529326809969,0.546352933|0.630145737|0.559854461|0.633493656|0.628897011|0.626210774,0.696352933|0.780145737|0.709854461|0.783493656|0.778897011|0.776210774,0.666352933|0.750145737|0.679854461|0.753493656|0.748897011|0.746210774,0|0|0|0|0|0,0.00317105197|0.0121862148|0.0507729441|0.0945882572|0.10381142|0.0833504402,0|0|0|0|0|0,2.18858278|2.53276916|2.29019079|2.62856288|2.61939947|2.58819354,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0038664955645799637,0.0007393034175038338,0.001678701490163803,0.0014271382242441177
21,1.1,-0.19094422908744066,0.019028328359127045,0.2502390742301941,0.6966627240180969,0.019028332084417343,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44977429509162903,3.6321020126342773,81.96895599365234,0.44977429509162903,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,osqp optimal,8.52851230145827e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5465104630032039,0.546510463|0.631644489|0.563374857|0.638359964|0.634213959|0.630502314,0.696510463|0.781644489|0.713374857|0.788359964|0.784213959|0.780502314,0.666510463|0.751644489|0.683374857|0.758359964|0.754213959|0.750502314,0|0|0|0|0|0,0.0030659179|0.0201319855|0.0351788143|0.0551231822|0.063969755|0.0506228032,0|0|0|0|0|0,2.18910777|2.54670994|2.28867824|2.60856304|2.60082559|2.57263206,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0037752455100417137,0.0008433442562818527,0.0014366907998919487,0.0014617051929235458
22,1.1500000000000001,-0.15339079612058412,0.02156834304332733,0.25052928924560547,0.6968276500701904,0.02156834304332733,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5567507147789001,3.269148588180542,64.98208618164062,0.5567506551742554,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,osqp optimal,3.814322333125444e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5466627639951719,0.546662764|0.632946049|0.564891701|0.641135482|0.637427495|0.63304651,0.696662764|0.782946049|0.714891701|0.791135482|0.787427495|0.78304651,0.666662764|0.752946049|0.684891701|0.761135482|0.757427495|0.75304651,0|0|0|0|0|0,0.00332219541|0.0293298992|0.0261117377|0.0136657844|0.0222490656|0.0100687046,0|0|0|0|0|0,2.18997325|2.56111409|2.28567854|2.57820771|2.57195904|2.54225475,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004286043345928192,0.0007681017741560936,0.0015075737610459328,0.001989014446735382
23,1.2000000000000002,-0.1125550235309389,0.034016817808151245,0.24799658358097076,0.696962296962738,0.034016821533441544,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6387178301811218,3.350069761276245,51.92192459106445,0.6387171149253845,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,osqp optimal,1.0013737081230476e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5468276581182924,0.546827658|0.634219949|0.564340279|0.64189029|0.63860695|0.633610069,0.696827658|0.784219949|0.714340279|0.79189029|0.78860695|0.783610069,0.666827658|0.754219949|0.684340279|0.76189029|0.75860695|0.753610069,0|0|0|0|0|0,0.00271033828|0.0287847135|0.0140403323|-0.0378548926|-0.0324329236|-0.0442983362,0|0|0|0|0|0,2.19002097|2.56566451|2.27140145|2.52970627|2.52199488|2.49014194,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004795275628566742,0.0009506959468126297,0.0018041934818029404,0.0020154211670160294
24,1.25,-0.0746685013994413,0.043929386883974075,0.24307869374752045,0.6970370411872864,0.043929386883974075,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6704912185668945,3.29640531539917,40.06235122680664,0.6704905033111572,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,osqp optimal,9.726858491988162e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5469623238898557,0.546962324|0.635157533|0.561606733|0.64008523|0.637076239|0.631478427,0.696962324|0.785157533|0.711606733|0.79008523|0.787076239|0.781478427,0.666962324|0.755157533|0.681606733|0.76008523|0.757076239|0.751478427,0|0|0|0|0|0,0.00149963174|0.0209818354|0.000231267568|-0.0834858507|-0.0820537818|-0.0926689865,0|0|0|0|0|0,2.18934893|2.56161197|2.2466582|2.47685507|2.46625118|2.43324472,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005552426911890507,0.001298263669013977,0.002122596837580204,0.002099418081343174
