step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
28,1.4500000000000002,-1.1231547244716882,0.690173327922821,0.3868572413921356,0.1302427351474762,0.690173327922821,0.35,3,0,0,0,0.9574406147003174,0.8929450511932373,0.7403503656387329,0.9866029620170593,1,1,0,0.45965075492858887,0.06478299837908708,2.9808764457702637,62.7718505859375,1.4495058059692383,98.50936889648438
29,1.5,-1.149578041373343,0.6817529201507568,0.39541226625442505,0.12876689434051514,0.6817529201507568,0.35,3,0,0,0,0.9831852316856384,0.9378932118415833,0.7990244626998901,1.003136396408081,1,1,0,0.35385358333587646,0.0599329978285823,3.365936756134033,32.93624496459961,1.6367486715316772,111.10247039794922
30,1.55,-1.1476376810590148,0.6669747233390808,0.40396371483802795,0.12765736877918243,0.6669747233390808,0.35,3,0,0,0,0.9760603308677673,0.9616580009460449,0.7897334694862366,0.9587935209274292,1,1,0,0.26218119263648987,0.060293001297395676,1.9066133499145508,70.1882553100586,0.9271257519721985,63.203826904296875
31,1.6,-1.1196652548407378,0.6430202126502991,0.41156914830207825,0.12685611844062805,0.6430202126502991,0.35,3,0,0,0,0.9211559295654297,0.9221965074539185,0.7626993656158447,0.878242015838623,1,1,0,0.15545032918453217,0.061621998611371964,3.1127355098724365,48.918148040771484,1.513624906539917,102.7979736328125
32,1.6500000000000001,-1.0614470810090533,0.596725344657898,0.41791731119155884,0.12632516026496887,0.596725344657898,0.35,3,0,0,0,0.8845238089561462,1.0987468957901,0.8713400363922119,0.8965120315551758,1,1,0,0.03379145264625549,0.062022998463362455,3.3838534355163574,45.743831634521484,1.645460844039917,111.7270736694336
33,1.7000000000000002,-0.939244246977022,0.4895588457584381,0.42296966910362244,0.12625055015087128,0.4895588457584381,0.35,3,0,0,0,0.8794766664505005,1.110209345817566,0.8792216777801514,0.8792216777801514,1,0,0,0.0,0.04492199877859093,3.059864044189453,41.754486083984375,1.4879150390625,101.03087615966797
34,1.75,-0.9211935789718837,0.48784568905830383,0.4267248213291168,0.12668447196483612,0.48784568905830383,0.35,3,0,0,0,0.845806896686554,1.1093295812606812,0.823955774307251,0.823955774307251,1,0,0,0.0,0.04406199877848849,3.9585394859313965,55.944122314453125,1.9249125719070435,130.70950317382812
35,1.8,-0.9057806276317436,0.4840417802333832,0.42956608533859253,0.12765361368656158,0.4840417802333832,0.35,3,0,0,0,0.869784951210022,1.2212681770324707,0.9428023099899292,0.9428023099899292,1,0,0,0.0,0.048783000238472596,3.926896572113037,37.03902053833008,1.9095256328582764,129.61553955078125
36,1.85,-0.9092422895662104,0.4763878285884857,0.4327045679092407,0.12962768971920013,0.4763878285884857,0.35,3,0,0,0,0.9819062948226929,1.2768464088439941,1.0733472108840942,1.0733472108840942,1,0,0,0.0,0.04396200165501796,4.353491306304932,39.3153076171875,2.1169650554656982,143.69256591796875
37,1.9000000000000001,-0.949326508072627,0.4802156090736389,0.4374246597290039,0.1327621340751648,0.4802156090736389,0.35,3,0,0,0,1.1134048700332642,1.2738707065582275,1.2063719034194946,1.2063719034194946,1,0,0,0.0,0.042981999285984784,3.8322060108184814,36.11526870727539,1.8634804487228394,126.48999786376953
38,1.9500000000000002,-1.035582236683299,0.5087685585021973,0.44466614723205566,0.13662923872470856,0.5087685585021973,0.35,3,0,0,0,1.2035045623779297,1.3123172521591187,1.2404085397720337,1.2404085397720337,1,0,0,0.0,0.0454420005553402,3.179525375366211,57.388118743896484,1.5461026430130005,105.031982421875
39,2.0,-1.111675389805605,0.5147107243537903,0.45480042695999146,0.14073430001735687,0.5147107243537903,0.35,3,0,0,0,1.197133183479309,1.1569663286209106,1.1624400615692139,1.1624400615692139,1,0,0,0.0,0.04644200089387596,2.933894395828247,62.90732955932617,1.426660180091858,96.96217346191406
40,2.0500000000000003,-1.1535706248254924,0.4884442090988159,0.46743252873420715,0.14493294060230255,0.4884442090988159,0.35,3,0,0,0,1.1227842569351196,0.951836347579956,1.0653518438339233,1.0653518438339233,1,0,0,0.0,0.046051998651819304,2.7608802318573,57.84890365600586,1.3425287008285522,91.2377700805664
41,2.1,-1.138967625096783,0.4133889079093933,0.4818803369998932,0.14934663474559784,0.4133889079093933,0.35,3,0,0,0,1.0332837104797363,0.9670533537864685,0.9833256602287292,0.9833256602287292,1,0,0,0.0,0.04566200004774146,3.317905902862549,54.06034851074219,1.6133925914764404,109.58060455322266
42,2.15,-1.1633586808063194,0.392018586397171,0.4972117841243744,0.1538573056459427,0.392018586397171,0.35,3,0,0,0,0.9705492258071899,0.9964479804039001,0.9472585320472717,0.9472585320472717,1,0,0,0.0,0.046633002057205886,3.057662010192871,37.33076095581055,1.4868444204330444,100.94537353515625
43,2.2,-1.1785737769251785,0.3793538510799408,0.5123807191848755,0.15795688331127167,0.3793538510799408,0.35,3,0,0,0,0.9274271726608276,0.9266491532325745,0.9107365012168884,0.9107365012168884,1,0,0,0.0,0.04353199983597733,3.3333046436309814,42.090328216552734,1.6208806037902832,110.04933166503906
44,2.25,-1.1838336186183736,0.36966341733932495,0.526715099811554,0.16119106113910675,0.36966341733932495,0.35,3,0,0,0,0.8603081703186035,0.7854455709457397,0.8011333346366882,0.8011333346366882,1,0,0,0.0,0.04372200055513531,3.596883535385132,35.22393035888672,1.7490506172180176,118.72557067871094
45,2.3000000000000003,-1.1828801599111876,0.3625091016292572,0.5398352146148682,0.1636360138654709,0.3625091016292572,0.35,3,0,0,0,0.7523705363273621,0.6106760501861572,0.6837773323059082,0.6837773323059082,1,0,0,0.0,0.056593002227600664,3.694420099258423,47.50421142578125,1.79647958278656,121.97401428222656
46,2.35,-1.1727661348539917,0.356602281332016,0.5513221621513367,0.16569288074970245,0.356602281332016,0.35,3,0,0,0,0.634578287601471,0.49612778425216675,0.5630307197570801,0.5630307197570801,1,0,0,0.0,0.04906300091533922,3.8555736541748047,29.167665481567383,1.8748434782028198,127.24754333496094
47,2.4000000000000004,-1.1515917065046533,0.35100677609443665,0.5607877373695374,0.16767440736293793,0.35100677609443665,0.35,3,0,0,0,0.5431514978408813,0.5164563059806824,0.5119107961654663,0.5119107961654663,1,0,0,0.0,0.04922199877910316,3.5196640491485596,17.37041473388672,1.7115013599395752,116.14830780029297
48,2.45,-1.1223916925162167,0.3450963497161865,0.5680468082427979,0.16980360448360443,0.3450963497161865,0.35,3,0,0,0,0.509811520576477,0.5305331945419312,0.5306826829910278,0.5306826829910278,1,0,0,0.0,0.043002000893466175,3.5745129585266113,20.409116744995117,1.7381725311279297,117.96160888671875
49,2.5,-1.0841704088181905,0.338533490896225,0.5729279518127441,0.17221297323703766,0.338533490896225,0.35,3,0,0,0,0.5049266219139099,0.503594696521759,0.5033602714538574,0.5033602714538574,1,0,0,0.0,0.046262997784651816,3.582537889480591,18.40607452392578,1.742074966430664,118.22394561767578
50,2.5500000000000003,-1.0405513705874831,0.3312312960624695,0.5754834413528442,0.17495186626911163,0.3312312960624695,0.35,3,0,0,0,0.48377785086631775,0.5589813590049744,0.48909762501716614,0.48909762501716614,1,0,0,0.0,0.0469920014438685,3.096579074859619,46.61096954345703,1.5057685375213623,102.25727844238281
51,2.6,-1.0019861972176705,0.3232618272304535,0.5762078762054443,0.17801417410373688,0.3232618272304535,0.35,3,0,0,0,0.513302743434906,0.7489806413650513,0.5816766619682312,0.5816766619682312,1,0,0,0.0,0.04634200013242662,4.066336631774902,44.16084289550781,1.9773309230804443,134.23138427734375
52,2.6500000000000004,-0.9813517354841637,0.32224130630493164,0.5758746266365051,0.18132437765598297,0.32224130630493164,0.35,3,0,0,0,0.620958149433136,0.8401845097541809,0.7181937098503113,0.7181937098503113,1,0,0,0.0,0.04891299977316521,4.296219348907471,19.556278228759766,2.089115619659424,141.772705078125
53,2.7,-1.0103877147577998,0.35526517033576965,0.5754324197769165,0.18469835817813873,0.35526517033576965,0.35,3,0,0,0,0.6906217336654663,0.7738693952560425,0.7021563649177551,0.7021563649177551,1,0,0,0.0,0.0461329982499592,2.893662691116333,50.06669235229492,1.4070966243743896,95.58016967773438
54,2.75,-1.0241598415396223,0.34958285093307495,0.5759971737861633,0.18824924528598785,0.34958285093307495,0.35,3,0,0,0,0.684820294380188,0.7595304846763611,0.6886412501335144,0.6886412501335144,1,0,0,0.0,0.043542000639718026,2.942668914794922,65.96890258789062,1.43092679977417,97.26634979248047
55,2.8000000000000003,-1.00799001241042,0.2972549796104431,0.578276515007019,0.19245602190494537,0.2972549796104431,0.35,3,0,0,0,0.6771858334541321,0.7083367705345154,0.6872612237930298,0.6872612237930298,1,0,0,0.0,0.045452001359080896,2.999058485031128,64.19879150390625,1.458347201347351,99.11527252197266
56,2.85,-1.0135290886780879,0.27781030535697937,0.5815221667289734,0.19715191423892975,0.27781030535697937,0.35,3,0,0,0,0.6275450587272644,0.5686889290809631,0.5655153393745422,0.5655153393745422,1,0,0,0.0,0.04601299951900728,3.0999863147735596,50.75434112548828,1.507425308227539,102.38429260253906
57,2.9000000000000004,-1.006883327043095,0.26769813895225525,0.5845736861228943,0.20185916125774384,0.26769813895225525,0.35,3,0,0,0,0.5236732959747314,0.4553418457508087,0.46908867359161377,0.46908867359161377,1,0,0,0.0,0.046331999328685924,2.8373403549194336,63.81425857543945,1.3797087669372559,93.78588104248047
58,2.95,-0.9871754304032629,0.25830376148223877,0.5867536067962646,0.2064041942358017,0.25830376148223877,0.35,3,0,0,0,0.40927836298942566,0.46174347400665283,0.33630043268203735,0.33630043268203735,1,0,0,0.0,0.043121999624418095,3.2764408588409424,50.401710510253906,1.5932295322418213,108.20049285888672
59,3.0,-0.9491389948982899,0.25063711404800415,0.5871941447257996,0.2102452963590622,0.25063711404800415,0.35,3,0,0,0,0.2998386025428772,0.5311111807823181,0.268481969833374,0.268481969833374,1,0,0,0.0,0.04453200017451309,3.127732515335083,50.82544708251953,1.520917296409607,103.29925537109375
60,3.0500000000000003,-0.8981114775911749,0.24586956202983856,0.5852941274642944,0.21269743144512177,0.24586956202983856,0.35,3,0,0,0,0.31787943840026855,0.8400018811225891,0.41587987542152405,0.41587987542152405,1,0,0,0.0,0.04657200042856857,3.6108100414276123,56.20832443237305,1.7558226585388184,119.24494171142578
61,3.1,-0.9356833695122353,0.33213692903518677,0.5812093615531921,0.2133428007364273,0.33213692903518677,0.35,3,0,0,0,0.479377418756485,1.0848305225372314,0.6072869896888733,0.6072869896888733,1,0,0,0.0,0.04240199996274896,3.8256802558898926,54.04521560668945,1.8603073358535767,126.32245635986328
62,3.1500000000000004,-0.9700327857698451,0.3933257758617401,0.5762766003608704,0.21246571838855743,0.3933257758617401,0.35,3,0,0,0,0.6230669617652893,0.9831150770187378,0.7046226263046265,0.7046226263046265,1,0,0,0.0,0.045461998524842784,3.6156206130981445,59.06943130493164,1.758162021636963,119.41384887695312
63,3.2,-0.9988358452911098,0.40891894698143005,0.5725505352020264,0.21119920909404755,0.40891894698143005,0.35,3,0,0,0,0.6684384346008301,1.1620090007781982,0.6781300902366638,0.6781300902366638,1,0,0,0.0,0.05085199882159941,3.6848886013031006,66.50587463378906,1.7918447256088257,121.72604370117188
64,3.25,-1.0150092130422854,0.3851975202560425,0.571171760559082,0.21035130321979523,0.3851975202560425,0.35,3,0,0,0,0.686940610408783,1.190018653869629,0.7370398640632629,0.7370398640632629,1,0,0,0.0,0.04686200190917589,4.642495155334473,47.960880279541016,2.2574985027313232,153.2447052001953
65,3.3000000000000003,-0.9924386555301388,0.3124125301837921,0.5724334120750427,0.21016018092632294,0.3124125301837921,0.35,3,0,0,0,0.7695180177688599,1.0960354804992676,0.8503409624099731,0.8503409624099731,1,0,0,0.0,0.045431999751599506,4.423093795776367,19.72542953491211,2.1508102416992188,145.95904541015625
66,3.35,-0.9870214097464307,0.24872872233390808,0.5764721035957336,0.211220845580101,0.24872872233390808,0.35,3,0,0,0,0.8057898879051208,0.918293297290802,0.7878831624984741,0.7878831624984741,1,0,0,0.0,0.04331199670559727,3.092034101486206,55.546775817871094,1.5035582780838013,102.14069366455078
67,3.4000000000000004,-1.0317319815149357,0.2409825474023819,0.5826399326324463,0.21526412665843964,0.2409825474023819,0.35,3,0,0,0,0.7565619945526123,0.8457372188568115,0.7293641567230225,0.7293641567230225,1,0,0,0.0,0.04452199937077239,2.810567855834961,69.90898132324219,1.3666901588439941,92.93668365478516
68,3.45,-1.049553245030412,0.22746606171131134,0.5895966291427612,0.2226630300283432,0.22746606171131134,0.35,3,0,0,0,0.7447851300239563,0.8989578485488892,0.7812321782112122,0.7812321782112122,1,0,0,0.0,0.04456200258573517,4.022779941558838,53.38511276245117,1.9561506509780884,132.81996154785156
69,3.5,-1.0403722469642709,0.21204955875873566,0.5960707664489746,0.23169945180416107,0.21204955875873566,0.35,3,0,0,0,0.7622908353805542,0.874066948890686,0.7728446125984192,0.7728446125984192,1,0,0,0.0,0.04542199894785881,3.4460113048553467,47.97141647338867,1.675686240196228,113.78367614746094
70,3.5500000000000003,-1.0097905275491224,0.19791458547115326,0.6009498834609985,0.24062876403331757,0.19791458547115326,0.35,3,0,0,0,0.7748582363128662,0.8846868276596069,0.8076605200767517,0.8076605200767517,1,0,0,0.0,0.04426200030138716,4.20750617980957,52.23522186279297,2.0459771156311035,138.9086151123047
71,3.6,-0.9624550871061414,0.186002716422081,0.6035473942756653,0.2487066239118576,0.186002716422081,0.35,3,0,0,0,0.8057417869567871,0.8553206324577332,0.8320566415786743,0.8320566415786743,1,0,0,0.0,0.0,3.403324604034424,39.6844596862793,1.6549290418624878,112.35199737548828
72,3.6500000000000004,-0.9071899722466799,0.175959974527359,0.6036235094070435,0.2559666633605957,0.175959974527359,0.35,3,0,0,0,0.8066725730895996,0.8715894818305969,0.8015575408935547,0.8015575408935547,1,0,0,0.0,0.0,3.3723037242889404,47.660804748535156,1.639844536781311,111.35221862792969
73,3.7,-0.8464255764451994,0.16730988025665283,0.6011287569999695,0.2625925838947296,0.16730988025665283,0.35,3,0,0,0,0.7832486629486084,0.9008740186691284,0.7798885107040405,0.7798885107040405,1,0,0,0.0,0.0,3.6189424991607666,33.580196380615234,1.7597771883010864,119.44969177246094
74,3.75,-0.7808657567577646,0.15953026711940765,0.5960940718650818,0.26888126134872437,0.15953026711940765,0.35,3,0,0,0,0.788212239742279,0.9934660196304321,0.8189675807952881,0.8189675807952881,1,0,0,0.0,0.0,3.6104531288146973,49.35518264770508,1.755649209022522,119.21058654785156
75,3.8000000000000003,-0.7116472539374274,0.15207667648792267,0.5886026620864868,0.275232195854187,0.15207667648792267,0.35,3,0,0,0,0.8545719385147095,1.048232078552246,0.9279299378395081,0.9279299378395081,1,0,0,0.0,0.0,3.885570526123047,40.07244873046875,1.8894299268722534,128.2591094970703
76,3.85,-0.643275458207446,0.1442396342754364,0.5790036916732788,0.2822934687137604,0.1442396342754364,0.35,3,0,0,0,0.9102076292037964,0.9137645959854126,0.9277167320251465,0.9277167320251465,1,0,0,0.0,0.0,3.642446279525757,21.986587524414062,1.771206259727478,120.20502471923828
77,3.9000000000000004,-0.5887450309562348,0.13553687930107117,0.5682414770126343,0.2906546890735626,0.13553687930107117,0.35,3,0,0,0,0.8775629997253418,0.813870370388031,0.8323301076889038,0.8323301076889038,1,0,0,0.0,0.0,3.3634254932403564,52.84248733520508,1.6355273723602295,111.07691955566406
78,3.95,-0.5528564927229502,0.12635332345962524,0.5573400259017944,0.30015915632247925,0.12635332345962524,0.35,3,0,0,0,0.7941855788230896,0.8743369579315186,0.7467159628868103,0.7467159628868103,1,0,0,0.0,0.0,3.8385939598083496,45.55143737792969,1.8665868043899536,126.723388671875
79,4.0,-0.520186909680822,0.1174754798412323,0.5464438796043396,0.31012335419654846,0.1174754798412323,0.35,3,0,0,0,0.7625724673271179,1.0549432039260864,0.7924882769584656,0.7924882769584656,1,0,0,0.0,0.0,4.049983024597168,10.904614448547363,1.9693784713745117,133.64089965820312
80,4.05,-0.47863502858126167,0.10921452194452286,0.5350688099861145,0.32020270824432373,0.10921452194452286,0.35,3,0,0,0,0.8146331906318665,1.0868216753005981,0.871570885181427,0.871570885181427,1,0,0,0.0,0.0,3.9679930210113525,19.2552547454834,1.9295094013214111,130.9427032470703
81,4.1000000000000005,-0.6648251756622188,0.33612769842147827,0.5228995084762573,0.32322344183921814,0.33612769842147827,0.35,3,0,0,0,0.8638468980789185,1.0366922616958618,0.8858245611190796,0.8858245611190796,1,0,0,0.0,0.0,2.9951834678649902,39.62431716918945,1.456463098526001,98.89148712158203
82,4.15,-0.648013537344309,0.3587823510169983,0.5100123882293701,0.3075258135795593,0.3587823510169983,0.35,3,0,0,0,0.923577070236206,1.4532493352890015,0.9981175065040588,0.9981175065040588,1,0,0,0.0,0.0,3.121022939682007,30.3774356842041,1.5176546573638916,103.01799011230469
83,4.2,-0.6264558355057852,0.3711659014225006,0.4966702461242676,0.29259514808654785,0.3711659014225006,0.35,3,0,0,0,1.047040343284607,1.4459148645401,1.1522701978683472,1.1522701978683472,1,0,0,0.0,0.0,4.567083358764648,50.492984771728516,2.2208282947540283,150.76345825195312
84,4.25,-0.6043787472121449,0.3749502897262573,0.4833567142486572,0.2790423035621643,0.3749502897262573,0.35,3,0,0,0,1.1588311195373535,1.3640230894088745,1.2156773805618286,1.2156773805618286,1,0,0,0.0,0.0,4.248064041137695,22.00770378112793,2.0656988620758057,140.18653869628906
85,4.3,-0.5912764277741138,0.378212571144104,0.47054532170295715,0.26681333780288696,0.378212571144104,0.35,3,0,0,0,1.2214738130569458,1.334455966949463,1.2576501369476318,1.2576501369476318,1,0,0,0.0,0.0,2.903657913208008,55.01530838012695,1.4119569063186646,95.92984771728516
86,4.3500000000000005,-0.5829603486836743,0.385634183883667,0.45814621448516846,0.2555932104587555,0.385634183883667,0.35,3,0,0,0,1.2765129804611206,1.3177388906478882,1.3177388906478882,1.3177388906478882,0,0,0,0.0,0.0,2.6724276542663574,29.951189041137695,1.2995171546936035,88.22021484375
87,4.4,-0.5633216704529957,0.39377743005752563,0.44549956917762756,0.24526531994342804,0.39377743005752563,0.35,3,0,0,0,1.3226244449615479,1.34727942943573,1.34727942943573,1.34727942943573,0,0,0,0.0,0.0,1.5624456405639648,47.036163330078125,0.7597677707672119,51.71580123901367
88,4.45,-0.5246160765138859,0.39737874269485474,0.4318157434463501,0.23597241938114166,0.39737874269485474,0.35,3,0,0,0,1.3451586961746216,1.3627878427505493,1.356497883796692,1.356497883796692,1,0,0,0.0,0.0,2.4829909801483154,42.67612075805664,1.2073999643325806,82.01426696777344
