step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
29,1.5,-0.3424992129480154,0.3548922538757324,0.26745784282684326,0.214041069149971,0.3548922538757324,0.35,3,0,0,0,0.6058609485626221,0.573510468006134,0.6186691522598267,0.6186691522598267,1,0,0,0.0,0.05339199924492277,2.378671646118164,72.90947723388672,1.1566728353500366,78.7412338256836
30,1.55,-0.2618794013725341,0.3334452509880066,0.2561344802379608,0.20977257192134857,0.3334452509880066,0.35,3,0,0,0,0.6060922145843506,0.6675161719322205,0.6153389811515808,0.6153389811515808,1,0,0,0.0,0.04459200135897845,3.2325422763824463,49.20893478393555,1.5718830823898315,106.7490234375
31,1.6,-0.16653073155110207,0.2855665683746338,0.2429153323173523,0.20695994794368744,0.2855665683746338,0.35,3,0,0,0,0.6693293452262878,1.0683393478393555,0.7625507116317749,0.7625507116317749,1,0,0,0.0,0.04433200228959322,2.988492012023926,64.92989349365234,1.4532090425491333,98.77070617675781
32,1.6500000000000001,-0.13315635340378906,0.25835490226745605,0.23002158105373383,0.2063789814710617,0.25835490226745605,0.35,3,0,0,0,0.7226659655570984,0.9032970070838928,0.7234629392623901,0.7234629392623901,1,0,0,0.0,0.04595199789036997,3.269737482070923,58.162532806396484,1.5899699926376343,108.00857543945312
33,1.7000000000000002,-0.1503436605480477,0.2557012140750885,0.21878275275230408,0.20769436657428741,0.2557012140750885,0.35,3,0,0,0,0.6813788414001465,0.6259772181510925,0.6468783617019653,0.6468783617019653,1,0,0,0.0,0.05136199979460798,3.4778873920440674,66.76305389404297,1.6911864280700684,114.90476989746094
34,1.75,-0.15690940656015412,0.2514040172100067,0.20861661434173584,0.20985548198223114,0.2514040172100067,0.35,3,0,0,0,0.6242508888244629,0.6188614964485168,0.6075535416603088,0.6075535416603088,1,0,0,0.0,0.047252000513253734,3.813262701034546,35.85783767700195,1.854269027709961,125.86457061767578
35,1.8,-0.15350742734196965,0.2456885725259781,0.1990571916103363,0.21279151737689972,0.2456885725259781,0.35,3,0,0,0,0.6444355845451355,0.7065698504447937,0.6984613537788391,0.6984613537788391,1,0,0,0.0,0.046492001274600625,2.531665325164795,41.1263542175293,1.231068730354309,83.61293029785156
36,1.85,-0.13706242788150128,0.23818080127239227,0.18943938612937927,0.2167607694864273,0.23818080127239227,0.35,3,0,0,0,0.6655101776123047,0.6881901025772095,0.654117226600647,0.654117226600647,1,0,0,0.0,0.044862001232104376,1.5085198879241943,59.966583251953125,0.7335455417633057,50.0452766418457
37,1.9000000000000001,-0.11560594897342115,0.22914241254329681,0.17950250208377838,0.22172023355960846,0.22914241254329681,0.35,3,0,0,0,0.5998612642288208,0.6047114133834839,0.5422917604446411,0.5422917604446411,1,0,0,0.0,0.04346200148575008,2.975151538848877,61.73923873901367,1.446722149848938,98.31592559814453
38,1.9500000000000002,-0.1100347782098922,0.220672145485878,0.17008502781391144,0.22656171023845673,0.220672145485878,0.35,2,0,0,0,0.5662893056869507,0.6834827065467834,0.6011046767234802,0.6011046767234802,1,0,0,0.0,0.04573200203594752,3.192704439163208,47.378562927246094,1.5525110960006714,105.42926788330078
39,2.0,-0.11665179966869638,0.2118435651063919,0.1618172824382782,0.23182491958141327,0.2118435651063919,0.35,2,0,0,0,0.6427565217018127,0.8241856098175049,0.7297800779342651,0.7297800779342651,1,0,0,0.0,0.045052001951262355,3.546808958053589,52.629966735839844,1.7247010469436646,117.12251281738281
40,2.0500000000000003,-0.11476976558106003,0.20207840204238892,0.15424787998199463,0.23792867362499237,0.20207840204238892,0.35,2,0,0,0,0.7523021101951599,0.8507012724876404,0.82582688331604,0.82582688331604,1,0,0,0.0,0.04459200135897845,3.6821064949035645,17.354677200317383,1.7904918193817139,121.5079574584961
41,2.1,-0.10219786669236103,0.19168446958065033,0.1468389481306076,0.24478574097156525,0.19168446958065033,0.35,2,0,0,0,0.763401985168457,0.7138124704360962,0.7159463167190552,0.7159463167190552,1,0,0,0.0,0.042272000428056344,2.7401041984558105,57.9337272644043,1.332425832748413,90.55363464355469
42,2.15,-0.10222782373575827,0.18072086572647095,0.1402481347322464,0.25247013568878174,0.18072086572647095,0.35,2,0,0,0,0.7167803049087524,0.7245227694511414,0.715950608253479,0.715950608253479,1,0,0,0.0,0.0,2.8328793048858643,40.540443420410156,1.3775395154953003,93.54222106933594
43,2.2,-0.11398408842041365,0.16932430863380432,0.13511256873607635,0.2610165476799011,0.16932430863380432,0.35,2,0,0,0,0.7223357558250427,0.7537909150123596,0.7453495860099792,0.7453495860099792,1,0,0,0.0,0.0,2.4272520542144775,43.999080657958984,1.1802958250045776,80.1822280883789
44,2.25,-0.12296341085298715,0.1577478051185608,0.13123610615730286,0.2703697383403778,0.1577478051185608,0.35,2,0,0,0,0.7168543934822083,0.6969267725944519,0.6995604038238525,0.6995604038238525,1,0,0,0.0,0.0,2.3368802070617676,34.47465133666992,1.1363508701324463,77.16761779785156
45,2.3000000000000003,-0.1255536448834117,0.1460876762866974,0.12822701036930084,0.2805905342102051,0.1460876762866974,0.35,2,0,0,0,0.6771894693374634,0.653492271900177,0.653492271900177,0.653492271900177,0,0,0,0.0,0.0,2.7301290035247803,46.700416564941406,1.3275753259658813,90.17644500732422
46,2.35,-0.12753365500818403,0.13453802466392517,0.1260451078414917,0.29165270924568176,0.13453802466392517,0.35,2,0,0,0,0.6118232011795044,0.5524373650550842,0.5561675429344177,0.5561675429344177,1,0,0,0.0,0.0,2.225168228149414,39.72075653076172,1.0820289850234985,73.50406646728516
47,2.4000000000000004,-0.1380308038455565,0.12339422851800919,0.12507638335227966,0.3033892810344696,0.12339422851800919,0.35,2,0,0,0,0.513863205909729,0.4570959210395813,0.45247501134872437,0.45247501134872437,1,0,0,0.0,0.0,2.8025217056274414,39.114437103271484,1.3627777099609375,92.53665161132812
48,2.45,-0.1529313445474101,0.11282929033041,0.12550009787082672,0.31568774580955505,0.11282929033041,0.35,2,0,0,0,0.46515053510665894,0.46298378705978394,0.48632651567459106,0.48632651567459106,1,0,0,0.0,0.0,3.1219282150268555,33.734004974365234,1.5180948972702026,103.05565643310547
49,2.5,-0.14868287746644804,0.10295486450195312,0.12625232338905334,0.32844698429107666,0.10295486450195312,0.35,2,0,0,0,0.44379568099975586,0.4490758180618286,0.415228933095932,0.415228933095932,1,0,0,0.0,0.0,1.7568588256835938,53.886512756347656,0.8543049097061157,58.15758514404297
50,2.5500000000000003,-0.117930749659063,0.09387367963790894,0.1257888674736023,0.34151411056518555,0.09387367963790894,0.35,2,0,0,0,0.3987613022327423,0.5713920593261719,0.40520450472831726,0.40520450472831726,1,0,0,0.0,0.0,2.7451741695404053,68.57952117919922,1.334891438484192,90.77603149414062
51,2.6,-0.09628345946355298,0.08558755367994308,0.12460561096668243,0.35482195019721985,0.08558755367994308,0.35,2,0,0,0,0.40954649448394775,0.5251228213310242,0.4431018829345703,0.4431018829345703,1,0,0,0.0,0.0,3.06823468208313,52.28767013549805,1.4919853210449219,101.34335327148438
52,2.6500000000000004,-0.09149574652860797,0.07801040261983871,0.12365264445543289,0.3684353828430176,0.07801040261983871,0.35,2,0,0,0,0.41578248143196106,0.454562246799469,0.42073142528533936,0.42073142528533936,1,0,0,0.0,0.0,0.7667343020439148,68.52123260498047,0.3728386163711548,25.982433319091797
53,2.7,-0.07280879455300238,0.07106520980596542,0.12203454971313477,0.3824344575405121,0.07106520980596542,0.35,2,0,0,0,0.41632699966430664,0.5021783709526062,0.4405989348888397,0.4405989348888397,1,0,0,0.0,0.0,3.2930643558502197,61.892112731933594,1.6013131141662598,108.79280090332031
54,2.75,-0.05310003397972922,0.06475231796503067,0.11976908147335052,0.39675214886665344,0.06475231796503067,0.35,2,0,0,0,0.3666958212852478,0.5169488787651062,0.309996098279953,0.309996098279953,1,0,0,0.0,0.0,2.0901641845703125,65.32122802734375,1.0163806676864624,69.1994857788086
55,2.8000000000000003,-0.0624536334744392,0.059107378125190735,0.1183258593082428,0.41118404269218445,0.059107378125190735,0.35,2,0,0,0,0.30529260635375977,0.5810022950172424,0.338333398103714,0.338333398103714,1,0,0,0.0,0.0,3.636256694793701,72.15745544433594,1.7681965827941895,120.14745330810547
56,2.85,-0.07408255939932254,0.05409013852477074,0.11784806847572327,0.4256525933742523,0.05409013852477074,0.35,2,0,0,0,0.3651420474052429,0.4966558516025543,0.43903791904449463,0.43903791904449463,1,0,0,0.0,0.0,2.8571338653564453,62.74056625366211,1.389333724975586,94.43253326416016
57,2.9000000000000004,-0.07302707794095113,0.04959455132484436,0.11758184432983398,0.4402880370616913,0.04959455132484436,0.35,2,0,0,0,0.4100157618522644,0.4859607517719269,0.4266325533390045,0.4266325533390045,1,0,0,0.0,0.0,2.3949551582336426,74.05538940429688,1.1645909547805786,79.28474426269531
58,2.95,-0.07759654081340053,0.04554208368062973,0.11777481436729431,0.4552095830440521,0.04554208368062973,0.35,2,0,0,0,0.4142918884754181,0.5122613906860352,0.4371108114719391,0.4371108114719391,1,0,0,0.0,0.0,2.896864891052246,61.4354248046875,1.408653736114502,95.73512268066406
59,3.0,-0.10457367795552393,0.04192335531115532,0.11961683630943298,0.4703092873096466,0.04192335531115532,0.35,2,0,0,0,0.4245651364326477,0.5724026560783386,0.4451143741607666,0.4451143741607666,1,0,0,0.0,0.0,2.9623513221740723,54.521575927734375,1.4404977560043335,97.8622055053711
60,3.0500000000000003,-0.13948515257246535,0.03873996436595917,0.12347164750099182,0.48537132143974304,0.03873996436595917,0.35,2,0,0,0,0.47503238916397095,0.5728269815444946,0.5394805669784546,0.5394805669784546,1,0,0,0.0,0.0,2.9463388919830322,51.925148010253906,1.4327113628387451,97.32386779785156
61,3.1,-0.16049127296235838,0.03594820946455002,0.12851738929748535,0.5003412365913391,0.03594820946455002,0.35,2,0,0,0,0.5390753746032715,0.561863899230957,0.5769080519676208,0.5769080519676208,1,0,0,0.0,0.0,2.619680166244507,51.60310363769531,1.2738676071166992,86.5565185546875
62,3.1500000000000004,-0.1758335479930625,0.03348202630877495,0.13439638912677765,0.5153231024742126,0.03348202630877495,0.35,2,0,0,0,0.543036162853241,0.5405477285385132,0.5268042087554932,0.5268042087554932,1,0,0,0.0,0.0,2.0118298530578613,56.151336669921875,0.9782891869544983,66.561279296875
63,3.2,-0.21017522500988783,0.031288981437683105,0.1420362889766693,0.5304246544837952,0.031288981437683105,0.35,2,0,0,0,0.5222927927970886,0.5523169040679932,0.5390965342521667,0.5390965342521667,1,0,0,0.0,0.0,3.1928536891937256,56.8736572265625,1.5525836944580078,105.46919250488281
64,3.25,-0.2595359267556382,0.029343534260988235,0.1522374451160431,0.5456238389015198,0.029343534260988235,0.35,2,0,0,0,0.5332686901092529,0.5426947474479675,0.5426947474479675,0.5426947474479675,0,0,0,0.0,0.0,1.4802114963531494,49.514488220214844,0.7197800874710083,49.02935791015625
65,3.3000000000000003,-0.2811586634531908,0.02762661874294281,0.16331936419010162,0.5608505606651306,0.02762661874294281,0.35,2,0,0,0,0.5154523849487305,0.5211911201477051,0.5110564827919006,0.5110564827919006,1,0,0,0.0,0.0,2.666593074798584,75.60718536376953,1.2966798543930054,88.2315673828125
66,3.35,-0.266746385114374,0.0261096004396677,0.17332823574543,0.576127827167511,0.0261096004396677,0.35,2,0,0,0,0.48606428503990173,0.46159881353378296,0.46159881353378296,0.46159881353378296,0,0,0,0.0,0.0,1.9792474508285522,38.62501907348633,0.9624454975128174,65.39446258544922
67,3.4000000000000004,-0.2608978634274758,0.024762965738773346,0.18271306157112122,0.5915388464927673,0.024762965738773346,0.35,2,0,0,0,0.4461260437965393,0.4402810335159302,0.4348207116127014,0.4348207116127014,1,0,0,0.0,0.0,2.0973961353302,63.682132720947266,1.0198973417282104,69.42597961425781
68,3.45,-0.2553879692551333,0.023562172427773476,0.1914971023797989,0.6071785688400269,0.023562172427773476,0.35,2,0,0,0,0.4399521052837372,0.507174015045166,0.4667380750179291,0.4667380750179291,1,0,0,0.0,0.0,1.9255695343017578,46.079322814941406,0.9363435506820679,63.66258239746094
69,3.5,-0.2377465180371707,0.022496316581964493,0.19902250170707703,0.6230053305625916,0.022496316581964493,0.35,2,0,0,0,0.43294599652290344,0.48884013295173645,0.42223137617111206,0.42223137617111206,1,0,0,0.0,0.0,2.393953323364258,56.24283218383789,1.164103627204895,79.14253234863281
70,3.5500000000000003,-0.37066548571915636,0.17069950699806213,0.20539939403533936,0.635467529296875,0.17069950699806213,0.35,2,0,0,0,0.42392972111701965,0.44980210065841675,0.45287880301475525,0.45287880301475525,1,0,0,0.0,0.0,2.8356564044952393,50.23902893066406,1.378890037536621,93.66885375976562
71,3.6,-0.3461736255291118,0.17427478730678558,0.21002128720283508,0.6184558272361755,0.17427478730678558,0.35,2,0,0,0,0.46958819031715393,1.0431469678878784,0.5259857773780823,0.5259857773780823,1,0,0,0.0,0.0,2.206533670425415,41.09765625,1.0729674100875854,72.89555358886719
72,3.6500000000000004,-0.31397375286066,0.17777980864048004,0.2124985158443451,0.6015472412109375,0.17777980864048004,0.35,2,0,0,0,0.5623456835746765,1.0172744989395142,0.6489156484603882,0.6489156484603882,1,0,0,0.0,0.0,3.5952608585357666,62.634132385253906,1.748261570930481,118.75626373291016
73,3.7,-0.3083669977879709,0.18352672457695007,0.21429482102394104,0.5845823884010315,0.18352672457695007,0.35,2,0,0,0,0.5862026810646057,0.8744852542877197,0.5518773794174194,0.5518773794174194,1,0,0,0.0,0.0,2.5734009742736816,58.63328170776367,1.2513636350631714,85.06546020507812
74,3.75,-0.3180404934460421,0.19124965369701385,0.21608686447143555,0.5674352049827576,0.19124965369701385,0.35,2,0,0,0,0.5142612457275391,0.796678364276886,0.48436421155929565,0.48436421155929565,1,0,0,0.0,0.0,3.3867263793945312,57.69785690307617,1.6468578577041626,111.86302947998047
75,3.8000000000000003,-0.2879166261396634,0.19790855050086975,0.21585053205490112,0.5502368807792664,0.19790855050086975,0.35,2,0,0,0,0.4974835216999054,0.8680261969566345,0.5318576693534851,0.5318576693534851,1,0,0,0.0,0.0,3.2850492000579834,53.970333099365234,1.5974153280258179,108.49708557128906
76,3.85,-0.20530197390560062,0.2021241933107376,0.2109960913658142,0.5332266688346863,0.2021241933107376,0.35,2,0,0,0,0.5247244834899902,0.8029129505157471,0.5661188960075378,0.5661188960075378,1,0,0,0.0,0.0,3.8974502086639404,41.775596618652344,1.8952066898345947,128.65501403808594
77,3.9000000000000004,-0.13025720643927344,0.20709189772605896,0.20214462280273438,0.5163782835006714,0.20709189772605896,0.35,2,0,0,0,0.5591646432876587,0.7407820224761963,0.5936857461929321,0.5936857461929321,1,0,0,0.0,0.0,2.769198179244995,57.72624588012695,1.3465734720230103,91.51123809814453
78,3.95,-0.12231969103479522,0.21536217629909515,0.19278278946876526,0.49946847558021545,0.21536217629909515,0.35,2,0,0,0,0.6182695627212524,0.7931624054908752,0.6841164827346802,0.6841164827346802,1,0,0,0.0,0.0,3.37654709815979,70.4668197631836,1.6419079303741455,111.58216094970703
79,4.0,-0.14721074651506463,0.2243002951145172,0.18465980887413025,0.482496052980423,0.2243002951145172,0.35,2,0,0,0,0.7057140469551086,0.8536584973335266,0.7704747319221497,0.7704747319221497,1,0,0,0.0,0.0,3.0423872470855713,59.023311614990234,1.4794166088104248,100.51909637451172
80,4.05,-0.17632350768269844,0.2321089208126068,0.17799276113510132,0.4656067192554474,0.2321089208126068,0.35,2,0,0,0,0.7581499814987183,0.9238871932029724,0.7819593548774719,0.7819593548774719,1,0,0,0.0,0.0,2.930187702178955,57.28016662597656,1.4248576164245605,96.81401062011719
81,4.1000000000000005,-0.22663553997793776,0.24076659977436066,0.1737913191318512,0.4487909972667694,0.24076659977436066,0.35,2,0,0,0,0.7924090623855591,1.0262352228164673,0.8298948407173157,0.8298948407173157,1,0,0,0.0,0.0,3.2985618114471436,46.886810302734375,1.6039862632751465,108.91816711425781
82,4.15,-0.2960770253248905,0.2517218291759491,0.17286524176597595,0.431933730840683,0.2517218291759491,0.35,2,0,0,0,0.8860542178153992,1.0420351028442383,0.9835697412490845,0.9835697412490845,1,0,0,0.0,0.0,3.5493733882904053,35.05545425415039,1.7259479761123657,117.15805053710938
83,4.2,-0.33958919780137536,0.26279088854789734,0.17375154793262482,0.415109783411026,0.26279088854789734,0.35,2,0,0,0,0.9658222794532776,1.1408295631408691,0.9867565035820007,0.9867565035820007,1,0,0,0.0,0.0,2.1577706336975098,58.56639099121094,1.049255609512329,71.37944793701172
84,4.25,-0.33053236920921747,0.272431880235672,0.17355550825595856,0.3985286056995392,0.272431880235672,0.35,2,0,0,0,0.9796925783157349,1.1884392499923706,0.9960313439369202,0.9960313439369202,1,0,0,0.0,0.0,3.7231359481811523,71.35981750488281,1.8104432821273804,123.00698852539062
85,4.3,-0.3275044922596021,0.28350648283958435,0.17265109717845917,0.38216349482536316,0.28350648283958435,0.35,2,0,0,0,1.0059796571731567,1.1702548265457153,1.0356000661849976,1.0356000661849976,1,0,0,0.0,0.0,2.570225954055786,44.83934783935547,1.2498193979263306,84.89822387695312
86,4.3500000000000005,-0.360460908108031,0.27579349279403687,0.17395749688148499,0.3669395446777344,0.27579349279403687,0.35,2,0,0,0,1.0126169919967651,1.1769169569015503,1.006090760231018,1.006090760231018,1,0,0,0.0,0.0,2.50957989692688,78.48458099365234,1.2203292846679688,83.08556365966797
87,4.4,-0.40192868499305406,0.28702524304389954,0.17685651779174805,0.35243484377861023,0.28702524304389954,0.35,2,0,0,0,0.9942468404769897,1.0642175674438477,0.9860363006591797,0.9860363006591797,1,0,0,0.0,0.0,1.2830034494400024,46.59212875366211,0.6238840222358704,42.52605056762695
88,4.45,-0.3890400931014793,0.29726526141166687,0.1783655434846878,0.3383350968360901,0.29726526141166687,0.35,2,0,0,0,0.9980973601341248,1.1758544445037842,1.0271395444869995,1.0271395444869995,1,0,0,0.0,0.0,3.1366143226623535,75.89149475097656,1.5252362489700317,103.70629119873047
89,4.5,-0.38251634831343256,0.3081255853176117,0.17889665067195892,0.32466331124305725,0.3081255853176117,0.35,2,0,0,0,1.0179080963134766,1.0743939876556396,1.0301779508590698,1.0301779508590698,1,0,0,0.0,0.0,2.868467092514038,53.43716049194336,1.3948447704315186,94.76337432861328
90,4.55,-0.4318921089331588,0.3195888102054596,0.18143180012702942,0.3114093840122223,0.3195888102054596,0.35,2,0,0,0,1.003164291381836,1.0348522663116455,0.9841979742050171,0.9841979742050171,1,0,0,0.0,0.0,2.8906960487365723,71.23430633544922,1.405653953552246,95.58258056640625
