step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
13,0.7000000000000001,0.14250123433475542,0.17113474011421204,0.2550117075443268,0.31420525908470154,0.17113474011421204,0.35,5,0,0,0,1.1612839698791504,1.0129327774047852,1.063953161239624,1.063953161239624,1,0,0,0.0,0.0,3.8227477073669434,51.25786590576172,1.8588812351226807,126.21708679199219
14,0.75,0.08936418108191835,0.18138590455055237,0.23381540179252625,0.3083038926124573,0.18138590455055237,0.35,5,0,0,0,1.002597689628601,0.8194002509117126,0.8958734273910522,0.8958734273910522,1,0,0,0.0,0.0,3.800175905227661,43.65617752075195,1.847905158996582,125.4512939453125
15,0.8,0.013299028944213032,0.21386094391345978,0.21592113375663757,0.301574170589447,0.21386094391345978,0.35,5,0,0,0,0.8434207439422607,0.9447373151779175,0.7492668032646179,0.7492668032646179,1,0,0,0.0,0.0,4.114583492279053,45.16104507446289,2.000791549682617,135.8251495361328
16,0.8500000000000001,-0.059234344657141835,0.26025456190109253,0.20020224153995514,0.29334118962287903,0.26025456190109253,0.35,5,0,0,0,0.7278087139129639,0.8920859098434448,0.6949403285980225,0.6949403285980225,1,0,0,0.0,0.0,4.192812442779541,36.41868591308594,2.038831949234009,138.38626098632812
17,0.9,-0.08567431636103293,0.28966841101646423,0.1849934458732605,0.2843495011329651,0.28966841101646423,0.35,5,0,0,0,0.6983346939086914,0.7960863709449768,0.7149636149406433,0.7149636149406433,1,0,0,0.0,0.0,3.631910562515259,39.475460052490234,1.766083002090454,119.89082336425781
18,0.9500000000000001,-0.033474124544318334,0.27024129033088684,0.16861581802368164,0.27688467502593994,0.27024129033088684,0.35,5,0,0,0,0.6862221956253052,0.7283086776733398,0.6785760521888733,0.6785760521888733,1,0,0,0.0,0.0,3.4169392585754395,63.80885314941406,1.66154944896698,112.88350677490234
19,1.0,0.08495905050185276,0.20742017030715942,0.1498112976551056,0.27215152978897095,0.20742017030715942,0.35,5,0,0,0,0.6898857355117798,0.8317000865936279,0.7239986658096313,0.7239986658096313,1,0,0,0.0,0.0,3.486109495162964,46.17184829711914,1.6951848268508911,115.10047912597656
20,1.05,0.1933054815848449,0.1685577929019928,0.12781403958797455,0.2694360017776489,0.1685577929019928,0.35,5,0,0,0,0.71888667345047,0.816123902797699,0.7499902844429016,0.7499902844429016,1,0,0,0.0,0.0,3.7610015869140625,37.00816345214844,1.8288559913635254,124.14315795898438
21,1.1,0.26451964755703317,0.16091054677963257,0.10291311889886856,0.2680789530277252,0.16091054677963257,0.35,5,0,0,0,0.7577316164970398,0.8839348554611206,0.8062851428985596,0.8062851428985596,1,0,0,0.0,0.0,4.005194187164307,52.574764251708984,1.947599172592163,132.2375946044922
22,1.1500000000000001,0.29314097246474646,0.16015681624412537,0.0769820287823677,0.2683624029159546,0.16015681624412537,0.35,5,0,0,0,0.7933488488197327,0.936680018901825,0.814303994178772,0.814303994178772,1,0,0,0.0,0.0,4.011692523956299,49.94571304321289,1.9507591724395752,132.4443359375
23,1.2000000000000002,20.272706149604947,0.1576469987630844,0.0526982843875885,0.270454466342926,0.1576469987630844,0.35,5,0,0,1,0.8024339079856873,0.85748291015625,0.8133381605148315,0.8133381605148315,1,0,0,0.0,0.0,3.4641482830047607,43.24698257446289,1.6845057010650635,114.3676986694336
