physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.09765208512544632,0.7162762880325317,212.65371704101562,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.02110593020915985,0.15481127798557281,-45.9617919921875
11,0.0500000004,0,0.09815142303705215,0.11983980983495712,143.14474487304688,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.021213853731751442,0.025901643559336662,-30.938310623168945
12,0.054166666700000005,1,0.09924536198377609,0.2637968957424164,34.80150604248047,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.021555250510573387,0.08193521946668625,13.448057174682617
13,0.058333333400000006,1,0.10578533262014389,1.5765289068222046,315.0556640625,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.023595545440912247,0.4896707534790039,97.85652160644531
14,0.06250000010000001,1,0.12042739242315292,3.5268759727478027,468.0832824707031,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.028159912675619125,1.0954481363296509,145.38656616210938
15,0.0666666668,1,0.14334401488304138,5.514730453491211,477.0849914550781,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.03529689833521843,1.7128764390945435,148.1827850341797
16,0.07083333350000001,1,0.17283067107200623,7.090002059936523,378.0652160644531,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.044472552835941315,2.2021570205688477,117.42733001708984
17,0.0750000002,1,0.20592384040355682,7.952661991119385,207.03836059570312,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.054764628410339355,2.4700980186462402,64.30583953857422
18,0.0791666669,1,0.23902885615825653,7.952653884887695,0.001973068807274103,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.0650566965341568,2.4700961112976074,-0.00045776364277116954
19,0.0833333336,1,0.26854944229125977,7.090029239654541,207.0299530029297,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.07423238456249237,2.202165126800537,-64.30343627929688
20,0.0875000003,1,0.2915138602256775,5.514713287353516,378.0757141113281,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.08136934787034988,1.7128710746765137,-117.4305648803711
21,0.09166666700000001,1,0.3062015175819397,3.5268542766571045,477.0861511230469,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.08593367785215378,1.0954391956329346,-148.1836395263672
22,0.0958333337,1,0.3127673864364624,1.5765695571899414,468.06829833984375,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.08797403424978256,0.4896855056285858,-145.38087463378906
23,0.10000000040000001,1,0.3138659596443176,0.26377785205841064,315.07000732421875,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.08831540495157242,0.08192896097898483,-97.86156463623047
24,0.10416666670000001,2,0.3150813579559326,0.29387375712394714,9.453903198242188,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.08880027383565903,0.11636852473020554,8.265495300292969
25,0.10833333340000001,2,0.322346568107605,1.7562886476516724,350.97955322265625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.09169797599315643,0.6954484581947327,138.9791717529297
26,0.11250000010000001,2,0.33860787749290466,3.929015874862671,521.4545288085938,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.09818046540021896,1.5557973384857178,206.4837188720703
27,0.11666666680000001,2,0.36405426263809204,6.143535137176514,531.4846801757812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.10831668972969055,2.4326937198638916,210.4551239013672
28,0.1208333335,2,0.3967979848384857,7.8984150886535645,421.1711120605469,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.1213483065366745,3.1275877952575684,166.77456665039062
29,0.12500000020000002,2,0.4335556924343109,8.8594388961792,230.6457061767578,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.1359655112028122,3.5081288814544678,91.3298568725586
30,0.1291666669,2,0.4703378975391388,8.859430313110352,0.0021024136804044247,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.1505827009677887,3.5081253051757812,-0.0008583068265579641
31,0.1333333336,2,0.5031466484069824,7.898448467254639,230.63552856445312,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.16361436247825623,3.127598524093628,-91.32642364501953
32,0.1375000003,2,0.5286744236946106,6.1435112953186035,421.1849670410156,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.17375056445598602,2.4326882362365723,-166.77845764160156
33,0.14166666700000002,2,0.5450037717819214,3.9289889335632324,531.4852905273438,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.18023300170898438,1.555784821510315,-210.45680236816406
34,0.1458333337,2,0.552304208278656,1.7563419342041016,521.435302734375,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.18313080072402954,0.6954717040061951,-206.4751434326172
35,0.1500000004,2,0.5535256266593933,0.29385480284690857,350.9968566894531,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.18361562490463257,0.11635779589414597,-138.98733520507812
36,0.1541666667,3,0.5547647476196289,0.29835203289985657,1.3545386791229248,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,0.18412098288536072,0.12128590792417526,1.1827467679977417
37,0.15833333340000003,3,0.5621703267097473,1.7830208539962769,356.32049560546875,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,0.18714118003845215,0.7248472571372986,144.85472106933594
38,0.1625000001,3,0.5787398219108582,3.9888365268707275,529.3956909179688,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,0.19389769434928894,1.6215633153915405,215.2118377685547
39,0.16666666680000003,3,0.6046538352966309,6.237061023712158,539.5738525390625,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,0.20446237921714783,2.5355241298675537,219.3505859375
40,0.17083333350000002,3,0.6379789710044861,8.018655776977539,427.5826416015625,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,0.21804484724998474,3.2597920894622803,173.8242950439453
41,0.17500000020000003,3,0.6753690242767334,8.994316101074219,234.1584930419922,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,0.23327992856502533,3.656419277191162,95.19052124023438
42,0.17916666690000002,3,0.7127679586410522,8.994297981262207,0.004204827360808849,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,0.24851498007774353,3.656412124633789,-0.0017166136531159282
43,0.18333333360000004,3,0.7461168766021729,8.01869010925293,234.14588928222656,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,0.2620975077152252,3.2598063945770264,-95.18537139892578
44,0.18750000030000002,3,0.7720597982406616,6.237043380737305,427.5953063964844,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,0.2726621627807617,2.5355169773101807,-173.82945251464844
45,0.191666667,3,0.7886527180671692,3.9887969493865967,539.5790405273438,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,0.2794186472892761,1.6215561628341675,-219.3505859375
46,0.19583333370000003,3,0.7960704565048218,1.7830777168273926,529.37255859375,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,0.28243890404701233,0.7248615622520447,-215.20669555664062
47,0.20000000040000002,3,0.797311544418335,0.2983272075653076,356.3401184082031,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,0.2829442322254181,0.12127875536680222,-144.85986328125
48,0.2041666667,4,0.798528790473938,0.29237186908721924,2.6805379390716553,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.33383908867836,-0.11470555514097214,1.7251967191696167,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,0.28341397643089294,0.11273860186338425,-2.0496368408203125
49,0.20833333340000001,4,0.8058032989501953,1.7472683191299438,349.1751403808594,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.3366953432559967,-0.6855010390281677,-136.99090576171875,-0.336909681558609,-0.7295679450035095,-145.79713439941406,0.28622132539749146,0.6737636923789978,134.64601135253906
50,0.2125000001,4,0.8220775723457336,3.9088523387908936,518.7800903320312,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.34308508038520813,-1.5335367918014526,-203.528564453125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,0.2925017178058624,1.5072940587997437,200.04727172851562
51,0.21666666680000002,4,0.8475255370140076,6.111996173858643,528.7545776367188,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.353076308965683,-2.3978946208953857,-207.44586181640625,-0.35434380173683167,-2.552053689956665,-220.780517578125,0.3023218810558319,2.3568389415740967,203.89076232910156
52,0.2208333335,4,0.8802441954612732,7.857876777648926,419.0113220214844,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3659214973449707,-3.0828449726104736,-164.38807678222656,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,0.3149471879005432,3.030073404312134,161.57626342773438
53,0.22500000020000002,4,0.9169458150863647,8.813976287841797,229.46385192871094,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.38032960891723633,-3.457946538925171,-90.02436828613281,-0.3833492398262024,-3.680262327194214,-95.81278991699219,0.3291086256504059,3.398744821548462,88.48113250732422
54,0.2291666669,4,0.95364910364151,8.813946723937988,0.007676929701119661,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3947376608848572,-3.457932233810425,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,0.34327006340026855,3.398744821548462,0.0
55,0.23333333360000003,4,0.9863725900650024,7.857909202575684,229.44903564453125,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4075829088687897,-3.0828592777252197,90.01750183105469,-0.4123546779155731,-3.2810566425323486,95.80592346191406,0.35589540004730225,3.030080556869507,-88.47941589355469
56,0.2375000003,4,1.0118260383605957,6.111981391906738,419.02264404296875,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.41757410764694214,-2.3978874683380127,164.39321899414062,-0.4229882061481476,-2.552046537399292,174.96241760253906,0.36571556329727173,2.3568389415740967,-161.57797241210938
57,0.241666667,4,1.0281047821044922,3.9088172912597656,528.7593994140625,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4239638149738312,-1.5335296392440796,207.44586181640625,-0.4297887086868286,-1.6321204900741577,220.78224182128906,0.37199586629867554,1.5072726011276245,-203.89590454101562
58,0.24583333370000002,4,1.0353819131851196,1.7473328113555908,518.7562255859375,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.42682015895843506,-0.6855224967002869,203.52169799804688,-0.4328286945819855,-0.7295965552330017,216.60572814941406,0.3748033046722412,0.6737851500511169,-200.03697204589844
59,0.25000000040000003,4,1.0365993976593018,0.29233959317207336,349.1983642578125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.42729803919792175,-0.11469125002622604,136.99949645996094,-0.4333373010158539,-0.12206553667783737,145.80743408203125,0.3752730190753937,0.1127314493060112,-134.6528778076172
60,0.2541666667,5,1.0374760627746582,0.24446488916873932,35.90265655517578,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.42733559012413025,-0.009012221358716488,25.362964630126953,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,0.3753015697002411,0.006852149497717619,-25.411029815673828
61,0.2583333334,5,1.0427207946777344,1.4610188007354736,291.9729309082031,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.4275600016117096,-0.05385875329375267,-10.763166427612305,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,0.3754723072052002,0.04097699746489525,8.189963340759277
62,0.2625000001,5,1.0544863939285278,3.26843523979187,433.7799377441406,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.4280620217323303,-0.12048482149839401,-15.990256309509277,-0.4436885118484497,-1.632463812828064,-216.6572265625,0.3758541941642761,0.09165286272764206,12.162206649780273
63,0.2666666668,5,1.0729713439941406,5.110636234283447,442.1282958984375,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.42884698510169983,-0.18839119374752045,-16.297529220581055,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,0.37645137310028076,0.1433229297399521,12.4008150100708
64,0.2708333335,5,1.0968862771987915,6.570495128631592,350.3660583496094,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.42985618114471436,-0.24220703542232513,-12.915801048278809,-0.46799808740615845,-3.281721830368042,-174.99502563476562,0.3772191107273102,0.18425701558589935,9.824179649353027
65,0.2750000002,5,1.1238988637924194,7.369921684265137,191.86236572265625,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.4309881627559662,-0.27167558670043945,-7.072452068328857,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,0.37808024883270264,0.20667313039302826,5.379867076873779
