physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.10444407165050507,0.7660954594612122,227.44436645507812,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.10497813671827316,0.12817497551441193,153.1009063720703,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.10607985407114029,0.2654005289077759,33.156917572021484,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.04321947693824768,-0.08695989102125168,-8.311842918395996,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.11266577243804932,1.586112380027771,316.9708251953125,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04538488760590553,-0.5196985602378845,-103.8572769165039,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.12740778923034668,3.5483155250549316,470.9287109375,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05022915452718735,-1.1626240015029907,-154.30209350585938,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.1504756212234497,5.548253536224365,479.9851379394531,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.05780379846692085,-1.8179144859313965,-157.26971435546875,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.18015152215957642,7.133101463317871,380.3634033203125,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.06754212826490402,-2.3371989727020264,-124.6282730102539,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.21345320343971252,8.001005172729492,208.2969512939453,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.07846534252166748,-2.6215713024139404,-68.24935913085938,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.24676452577114105,8.000997543334961,0.001973068807274103,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.08938854932785034,-2.6215693950653076,0.00045776364277116954,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
19,0.0833333336,1,0.276467889547348,7.1331281661987305,208.2885284423828,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.0991269126534462,-2.337207078933716,68.24695587158203,0.11541953682899475,3.0139336585998535,-88.0073471069336
20,0.0875000003,1,0.29957398772239685,5.548236846923828,380.37384033203125,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.10670153796672821,-1.8179099559783936,124.63130187988281,0.12518735229969025,2.34427547454834,-160.71795654296875
21,0.09166666700000001,1,0.3143520653247833,3.5482940673828125,479.9862976074219,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.11154577136039734,-1.1626158952713013,157.27056884765625,0.13143421709537506,1.499247431755066,-202.8067169189453
22,0.0958333337,1,0.32095834612846375,1.5861526727676392,470.91387939453125,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.11371123790740967,-0.519711971282959,154.29693603515625,0.13422667980194092,0.6701909899711609,-198.97354125976562
23,0.10000000040000001,1,0.3220636546611786,0.26538148522377014,316.9850769042969,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.11407354474067688,-0.08695363253355026,103.86199188232422,0.13469389081001282,0.11213063448667526,-133.93447875976562
24,0.10416666670000001,2,0.3230966329574585,0.2701534330844879,24.366458892822266,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.11402039229869843,0.012756585143506527,23.930450439453125,0.1351967304944992,0.1206815168261528,2.0522117614746094
25,0.10833333340000001,2,0.3292827308177948,1.6145316362380981,322.6507263183594,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.11370275914669037,0.076231949031353,15.234086036682129,0.13820187747478485,0.7212352156639099,144.13287353515625
26,0.11250000010000001,2,0.34319543838500977,3.611889600753784,479.3658447265625,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.11299216747283936,0.17054198682308197,22.63440704345703,0.14492473006248474,1.613484501838684,214.1398162841797
27,0.11666666680000001,2,0.36513060331344604,5.6476664543151855,488.5865173339844,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.1118810623884201,0.2666652202606201,23.0695743560791,0.15543679893016815,2.5228962898254395,218.25881958007812
28,0.1208333335,2,0.393602579832077,7.26090145111084,387.1763916015625,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1104525700211525,0.3428381383419037,18.2814998626709,0.1689516007900238,3.2435522079467773,172.95741271972656
29,0.12500000020000002,2,0.42583128809928894,8.144357681274414,212.029541015625,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.10885027050971985,0.38455185294151306,10.011290550231934,0.18411079049110413,3.6382052898406982,94.71673583984375
30,0.1291666669,2,0.45830634236335754,8.144350051879883,0.001966628013178706,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.1072479784488678,0.3845500648021698,-0.00042915341327898204,0.19926996529102325,3.6382017135620117,-0.0008583068265579641
31,0.1333333336,2,0.4874265789985657,7.2609333992004395,212.01991271972656,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.10581947863101959,0.34283992648124695,-10.010432243347168,0.21278482675552368,3.2435665130615234,-94.71244049072266
32,0.1375000003,2,0.5101678371429443,5.647642612457275,387.1898193359375,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.10470837354660034,0.2666652202606201,-18.28192901611328,0.2232968509197235,2.52288556098938,-172.9634246826172
33,0.14166666700000002,2,0.5247482657432556,3.611865520477295,488.5865173339844,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.10399778932332993,0.1705401986837387,-23.070003509521484,0.23001965880393982,1.6134737730026245,-218.25881958007812
34,0.1458333337,2,0.5312744975090027,1.614579677581787,479.3485412597656,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.10368014127016068,0.07623552531003952,-22.633119583129883,0.23302489519119263,0.721256673336029,-214.13209533691406
35,0.1500000004,2,0.5323668718338013,0.27013736963272095,322.6661376953125,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.10362699627876282,0.012754797004163265,-15.235373497009277,0.23352770507335663,0.12067436426877975,-144.13973999023438
36,0.1541666667,3,0.533394992351532,0.29264795780181885,22.505046844482422,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.1031833067536354,0.10648547857999802,22.495361328125,0.2340356409549713,0.12190460413694382,0.2952575385570526
37,0.15833333340000003,3,0.5395556688308716,1.748927354812622,349.507080078125,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.1005316972732544,0.6363862156867981,127.1761703491211,0.2370711714029312,0.7285272479057312,145.5894317626953
38,0.1625000001,3,0.5534370541572571,3.912566900253296,519.2734375,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.09459974616765976,1.4236681461334229,188.94764709472656,0.24386203289031982,1.629806637763977,216.30703735351562
39,0.16666666680000003,3,0.5753969550132751,6.117804527282715,529.2570190429688,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.08532436192035675,2.2260921001434326,192.5817413330078,0.25448042154312134,2.548413038253784,220.4655303955078
40,0.17083333350000002,3,0.6040372848510742,7.8653340339660645,419.4070129394531,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.07339947670698166,2.8619723320007324,152.6112518310547,0.26813191175460815,3.276357412338257,174.70663452148438
41,0.17500000020000003,3,0.6366369724273682,8.822339057922363,229.68124389648438,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.06002366542816162,3.2101945877075195,83.57333374023438,0.28344443440437317,3.6750051975250244,95.67546081542969
42,0.17916666690000002,3,0.6696674823760986,8.822322845458984,0.0039894599467515945,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.046647872775793076,3.2101900577545166,-0.001087188720703125,0.2987569272518158,3.6749980449676514,-0.0017166136531159282
43,0.18333333360000004,3,0.6994290351867676,7.8653669357299805,229.6692657470703,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.0347229465842247,2.8619821071624756,-83.56990051269531,0.3124084770679474,3.276371717453003,-95.6703109741211
44,0.18750000030000002,3,0.7227581143379211,6.1177873611450195,419.4190673828125,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.025447584688663483,2.2260868549346924,-152.61485290527344,0.3230268359184265,2.548405885696411,-174.7117919921875
45,0.191666667,3,0.7377527952194214,3.9125256538391113,529.2628173828125,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.01951567828655243,1.4236574172973633,-192.5830535888672,0.32981762290000916,1.6297887563705444,-220.4680938720703
46,0.19583333370000003,3,0.7444735169410706,1.7489867210388184,519.2493286132812,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.01686398684978485,0.636405885219574,-188.9403533935547,0.3328532576560974,0.7285522818565369,-216.29673767089844
47,0.20000000040000002,3,0.7455990314483643,0.2926223576068878,349.5274353027344,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.016420334577560425,0.10647653788328171,-127.18303680419922,0.3333611488342285,0.12189387530088425,-145.59800720214844
48,0.2041666667,4,0.7464979290962219,0.2651938498020172,25.617982864379883,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.33379703760147095,-0.104613296687603,4.1473388671875,-0.01592085510492325,0.11987506598234177,3.215646505355835,0.33343371748924255,0.01741647720336914,-25.074573516845703
49,0.20833333340000001,4,0.7518813014030457,1.5848511457443237,316.71771240234375,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336402028799057,-0.6251978278160095,-124.94027709960938,-0.012935820966959,0.7164081335067749,143.1679229736328,0.3338673710823059,0.10407685488462448,20.79848861694336
50,0.2125000001,4,0.7639938592910767,3.5455007553100586,470.555908203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3422296643257141,-1.3986324071884155,-185.62428283691406,-0.006257958710193634,1.602686882019043,212.70689392089844,0.3348374664783478,0.23282288014888763,30.899045944213867
51,0.21666666680000002,4,0.7831165194511414,5.543850898742676,479.6039733886719,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35134193301200867,-2.1869444847106934,-189.19488525390625,0.004183748736977577,2.506009578704834,216.7974395751953,0.3363543748855591,0.3640579879283905,31.496423721313477
52,0.2208333335,4,0.8080069422721863,7.127444267272949,380.0623779296875,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.36305713653564453,-2.8116486072540283,-149.92898559570312,0.01760811358690262,3.2218472957611084,171.80104064941406,0.3383046090602875,0.46805617213249207,24.959562301635742
53,0.22500000020000002,4,0.8362993001937866,7.994665145874023,208.13296508789062,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3761977255344391,-3.1537411212921143,-82.1021957397461,0.032665856182575226,3.6138579845428467,94.08255767822266,0.3404920995235443,0.5249977111816406,13.665968894958496
54,0.2291666669,4,0.864949107170105,7.994642734527588,0.006078309845179319,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.38933831453323364,-3.1537411212921143,0.0,0.04772357642650604,3.6138527393341064,-0.0012588499812409282,0.34267958998680115,0.5249977111816406,0.0
55,0.23333333360000003,4,0.8907647728919983,7.127471923828125,208.1210174560547,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4010535478591919,-2.8116557598114014,82.10047912597656,0.061147987842559814,3.221858501434326,-94.07861328125,0.34462982416152954,0.46805617213249207,-13.665968894958496
56,0.2375000003,4,0.9110080599784851,5.543835639953613,380.07269287109375,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.41016578674316406,-2.1869373321533203,149.9324188232422,0.07158967107534409,2.5060038566589355,-171.8050994873047,0.34614673256874084,0.3640579879283905,-24.959562301635742
57,0.241666667,4,0.9240245819091797,3.545473098754883,479.60699462890625,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4159933924674988,-1.3986252546310425,189.19488525390625,0.07826748490333557,1.602675199508667,-216.7988739013672,0.3471168279647827,0.23282288014888763,-31.496423721313477
58,0.24583333370000002,4,0.9298601746559143,1.5849056243896484,470.5361328125,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4185984432697296,-0.6252121329307556,185.619140625,0.08125260472297668,0.7164286971092224,-212.6991424560547,0.34755048155784607,0.10407685488462448,-30.899045944213867
59,0.25000000040000003,4,0.9308375716209412,0.2651672065258026,316.7371826171875,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.41903430223464966,-0.10460614413022995,124.94542694091797,0.08175204694271088,0.11986612528562546,-143.1750030517578,0.3476230502128601,0.01741647720336914,-20.79848861694336
60,0.2541666667,5,0.9314789772033691,0.2656519114971161,34.624847412109375,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.4191340208053589,-0.023932455107569695,19.361684799194336,0.08225949853658676,0.1217883750796318,0.46133992075920105,0.3471973240375519,-0.10217427462339401,-28.701778411865234
61,0.2583333334,5,0.9353306293487549,1.5876305103302002,317.27484130859375,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.41972997784614563,-0.14302967488765717,-28.583330154418945,0.08529216051101685,0.7278388142585754,145.4521026611328,0.34465304017066956,-0.610628068447113,-122.02890014648438
62,0.2625000001,5,0.9440580010414124,3.551692008972168,471.3747253417969,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.42106321454048157,-0.3199767768383026,-42.46730041503906,0.09207658469676971,1.628261685371399,216.10147094726562,0.3389611840248108,-1.366045355796814,-181.30014038085938
63,0.2666666668,5,0.9580032825469971,5.5535407066345215,480.44366455078125,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.42314791679382324,-0.500328540802002,-43.284420013427734,0.10268490761518478,2.545997381210327,220.25656127929688,0.3300612270832062,-2.1359896659851074,-184.78662109375
64,0.2708333335,5,0.9764453172683716,7.139909744262695,380.7286682128906,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.42582809925079346,-0.6432437300682068,-34.299644470214844,0.11632348597049713,3.273258686065674,174.54270935058594,0.3186190128326416,-2.746131181716919,-146.4339599609375
65,0.2750000002,5,0.9977812170982361,8.008627891540527,208.4921112060547,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.42883437871932983,-0.7215070128440857,-18.783185958862305,0.13162150979042053,3.671525478363037,95.58402252197266,0.30578458309173584,-3.0802628993988037,-80.19160461425781
