step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
17,0.9,-0.3035560941945187,0.09439387172460556,0.2863316535949707,0.3429262340068817,0.09439387172460556,0.35,3,0,0,0,1.0888745784759521,1.3338335752487183,1.1393967866897583,1.1393967866897583,1,0,0,0.0,0.0,3.81799578666687,42.33787536621094,1.8565704822540283,126.03568267822266
18,0.9500000000000001,-0.3378071583573701,0.09199527651071548,0.2905454933643341,0.3444041609764099,0.09199527651071548,0.35,3,0,0,0,1.1180843114852905,1.2779055833816528,1.1211189031600952,1.1211189031600952,1,0,0,0.0,0.0,3.360652446746826,46.010643005371094,1.6341789960861206,110.96281433105469
19,1.0,-0.3370967476013397,0.0988820344209671,0.2940869629383087,0.34459346532821655,0.0988820344209671,0.35,4,0,0,0,1.1014273166656494,1.237053394317627,1.091741681098938,1.091741681098938,1,0,0,0.0,0.0,3.8652000427246094,48.19049835205078,1.8795245885849,127.60814666748047
20,1.05,-0.3359263326671311,0.13473354279994965,0.2954983413219452,0.3409879505634308,0.13473354279994965,0.35,4,0,0,0,1.083166241645813,1.193514347076416,1.08210027217865,1.08210027217865,1,0,0,0.0,0.0,3.39033842086792,37.73457717895508,1.6486142873764038,111.91864013671875
21,1.1,-0.3574092959008136,0.20291365683078766,0.29438772797584534,0.33377039432525635,0.20291365683078766,0.35,4,0,0,0,1.0879038572311401,1.210525393486023,1.1073633432388306,1.1073633432388306,1,0,0,0.0,0.0,3.403542995452881,43.634403228759766,1.6550352573394775,112.3701171875
22,1.1500000000000001,-0.3724063731548495,0.24915102124214172,0.2917306423187256,0.32402747869491577,0.24915102124214172,0.35,4,0,0,0,1.0868914127349854,1.093177080154419,1.079338788986206,1.079338788986206,1,0,0,0.0,0.0,2.948488235473633,36.53139877319336,1.4337565898895264,97.34261322021484
23,1.2000000000000002,-0.3791341511542198,0.2464173436164856,0.2897208034992218,0.3150205910205841,0.2464173436164856,0.35,4,0,0,0,1.0758709907531738,1.148866057395935,1.0781255960464478,1.0781255960464478,1,0,0,0.0,0.0,3.1900129318237305,45.752723693847656,1.551202416419983,105.33519744873047
24,1.25,-0.3753821614346646,0.2038966864347458,0.289878249168396,0.3085474967956543,0.2038966864347458,0.35,4,0,0,0,1.0392917394638062,1.0288783311843872,0.995029866695404,0.995029866695404,1,0,0,0.0,0.0,2.4344491958618164,39.922584533691406,1.183795690536499,80.40362548828125
25,1.3,-0.3683710337622018,0.1644231677055359,0.29173436760902405,0.3040372431278229,0.1644231677055359,0.35,4,0,0,0,0.9898553490638733,0.9505336880683899,0.9765193462371826,0.9765193462371826,1,0,0,0.0,0.0,1.7884396314620972,50.62860107421875,0.8696615099906921,59.17491912841797
26,1.35,-0.372139743228525,0.16780008375644684,0.29346874356269836,0.29959914088249207,0.16780008375644684,0.35,4,0,0,0,0.978701651096344,0.9783234000205994,0.9891023635864258,0.9891023635864258,1,0,0,0.0,0.0,2.9548017978668213,52.765342712402344,1.4368268251419067,97.60621643066406
27,1.4000000000000001,-0.37547803898615284,0.19148001074790955,0.2940317988395691,0.29447364807128906,0.19148001074790955,0.35,4,0,0,0,0.9656490683555603,0.940436065196991,0.9535802602767944,0.9535802602767944,1,0,0,0.0,0.0,3.088099479675293,39.6474494934082,1.5016449689865112,101.95570373535156
28,1.4500000000000002,-0.3670913313279454,0.19185946881771088,0.29409244656562805,0.28965720534324646,0.19185946881771088,0.35,4,0,0,0,0.9357361793518066,0.8991804718971252,0.9225330948829651,0.9225330948829651,1,0,0,0.0,0.0,3.4050979614257812,48.118900299072266,1.6557914018630981,112.43506622314453
29,1.5,-0.3512465781792483,0.17531688511371613,0.2941872477531433,0.2857818305492401,0.17531688511371613,0.35,4,0,0,0,0.9364628195762634,0.9986163377761841,0.9676552414894104,0.9676552414894104,1,0,0,0.0,0.0,3.3630316257476807,15.713961601257324,1.635335922241211,110.97848510742188
30,1.55,-0.34630207732620766,0.1882939338684082,0.2933312952518463,0.28168049454689026,0.1882939338684082,0.35,4,0,0,0,0.9735932946205139,0.9844015836715698,1.0088258981704712,1.0088258981704712,1,0,0,0.0,0.0,3.645258665084839,48.89213943481445,1.7725739479064941,120.35692596435547
31,1.6,-0.3495051432757584,0.2124149203300476,0.2914612591266632,0.27697694301605225,0.2124149203300476,0.35,4,0,0,0,0.9870703816413879,0.9162729382514954,0.9822086691856384,0.9822086691856384,1,0,0,0.0,0.0,2.918119192123413,53.267662048339844,1.4189889430999756,96.39913177490234
32,1.6500000000000001,-0.34540874801262084,0.20304474234580994,0.2899828255176544,0.2729242742061615,0.20304474234580994,0.35,4,0,0,0,0.9770746231079102,1.0168309211730957,0.978031575679779,0.978031575679779,1,0,0,0.0,0.0,2.8208730220794678,57.162078857421875,1.3717010021209717,93.21125030517578
33,1.7000000000000002,-0.33546859425936937,0.1741243600845337,0.2895791828632355,0.2701883912086487,0.1741243600845337,0.35,4,0,0,0,0.9712451100349426,1.0502721071243286,0.9739826917648315,0.9739826917648315,1,0,0,0.0,0.0,2.995990037918091,22.837738037109375,1.456855297088623,98.87859344482422
34,1.75,-0.3377154132346471,0.1735180914402008,0.28934988379478455,0.2678292393684387,0.1735180914402008,0.35,4,0,0,0,0.9860716462135315,1.0508480072021484,1.0201191902160645,1.0201191902160645,1,0,0,0.0,0.0,2.963097333908081,42.78241729736328,1.4408602714538574,97.84325408935547
35,1.8,-0.3423508921078281,0.1990111619234085,0.2880295217037201,0.2644917964935303,0.1990111619234085,0.35,4,0,0,0,1.016743779182434,1.0692753791809082,1.0350486040115356,1.0350486040115356,1,0,0,0.0,0.0,3.441274642944336,43.9459228515625,1.6733828783035278,113.61536407470703
36,1.85,-0.35321756987616965,0.2221785932779312,0.28616732358932495,0.260577917098999,0.2221785932779312,0.35,4,0,0,0,0.9950745105743408,1.027937412261963,0.9632852673530579,0.9632852673530579,1,0,0,0.0,0.0,2.7840051651000977,59.464569091796875,1.3537734746932983,92.00732421875
37,1.9000000000000001,-0.3549989330526594,0.20749224722385406,0.28524452447891235,0.25741472840309143,0.20749224722385406,0.35,4,0,0,0,0.943964958190918,1.0029062032699585,0.9222404956817627,0.9222404956817627,1,0,0,0.0,0.0,3.7258453369140625,46.001583099365234,1.8117607831954956,123.00614929199219
38,1.9500000000000002,-0.35398199446332007,0.19077074527740479,0.285226434469223,0.25501662492752075,0.19077074527740479,0.35,4,0,0,0,0.9179894924163818,1.0525658130645752,0.9230355024337769,0.9230355024337769,1,0,0,0.0,0.0,2.878596067428589,58.04571533203125,1.3997701406478882,95.11734771728516
39,2.0,-0.3618232320043462,0.20649786293506622,0.2847842872142792,0.2521900236606598,0.20649786293506622,0.35,4,0,0,0,0.9027462601661682,1.0062156915664673,0.8958322405815125,0.8958322405815125,1,0,0,0.0,0.0,3.286090612411499,57.9953498840332,1.5979219675064087,108.54693603515625
40,2.0500000000000003,-0.37837752268903113,0.24725033342838287,0.2831163704395294,0.24822235107421875,0.24725033342838287,0.35,4,0,0,0,0.9160463213920593,0.9733459949493408,0.9531300067901611,0.9531300067901611,1,0,0,0.0,0.0,2.8981595039367676,24.157005310058594,1.4092832803726196,95.65351104736328
41,2.1,-0.3744215106839864,0.25192388892173767,0.28108420968055725,0.24428915977478027,0.25192388892173767,0.35,4,0,0,0,0.9527665972709656,1.03878653049469,0.9850126504898071,0.9850126504898071,1,0,0,0.0,0.0,3.25553297996521,70.67973327636719,1.5830626487731934,107.59622192382812
42,2.15,-0.34517977061538496,0.20649416744709015,0.2799927890300751,0.24199309945106506,0.20649416744709015,0.35,4,0,0,0,0.9860630631446838,1.0604091882705688,1.0129698514938354,1.0129698514938354,1,0,0,0.0,0.0,3.9233291149139404,34.88938522338867,1.9077906608581543,129.49339294433594
43,2.2,-0.352189030895089,0.19915512204170227,0.2797640562057495,0.24111241102218628,0.19915512204170227,0.35,4,0,0,0,0.9644954800605774,0.9401323795318604,0.9228116869926453,0.9228116869926453,1,0,0,0.0,0.0,2.4804141521453857,66.81877136230469,1.2061468362808228,82.04943084716797
44,2.25,-0.3535917269924732,0.19846448302268982,0.27959954738616943,0.24045038223266602,0.19846448302268982,0.35,4,0,0,0,0.8924302458763123,1.0488102436065674,0.8612011671066284,0.8612011671066284,1,0,0,0.0,0.0,4.167240142822266,60.3285026550293,2.0263969898223877,137.6053466796875
45,2.3000000000000003,-0.3521711854675516,0.20101214945316315,0.2792245149612427,0.2395230531692505,0.20101214945316315,0.35,4,0,0,0,0.853180468082428,1.0207879543304443,0.8565307855606079,0.8565307855606079,1,0,0,0.0,0.0,4.44630241394043,10.401816368103027,2.1620960235595703,146.7177276611328
46,2.35,-0.35186847594515713,0.20315992832183838,0.2787618637084961,0.2384672462940216,0.20315992832183838,0.35,4,0,0,0,0.8318277597427368,1.0042855739593506,0.8202686309814453,0.8202686309814453,1,0,0,0.0,0.05207199865253642,4.024819374084473,20.474159240722656,1.9571422338485718,132.81903076171875
47,2.4000000000000004,-0.35159887794015166,0.20552363991737366,0.2782210111618042,0.23733997344970703,0.20552363991737366,0.35,4,0,0,0,0.7880344390869141,0.9736567735671997,0.7568988800048828,0.7568988800048828,1,0,0,0.0,0.04696299947681837,3.157089948654175,47.50746536254883,1.5351929664611816,104.25543212890625
48,2.45,-0.34736583311195496,0.21044515073299408,0.27723124623298645,0.23584389686584473,0.21044515073299408,0.35,4,0,0,0,0.7524892687797546,0.9739634394645691,0.7527105808258057,0.7527105808258057,1,0,0,0.0,0.04282200097804889,3.197066307067871,46.00821304321289,1.5546321868896484,105.5685806274414
49,2.5,-0.35850643707683455,0.2457192838191986,0.27504679560661316,0.23343104124069214,0.2457192838191986,0.35,4,0,0,0,0.7378368377685547,0.9292424321174622,0.733996570110321,0.733996570110321,1,0,0,0.0,0.047482000809395686,2.838635206222534,44.00630187988281,1.3803385496139526,93.7436752319336
50,2.5500000000000003,-0.3757865852558123,0.2975602149963379,0.271184504032135,0.22975781559944153,0.2975602149963379,0.35,4,0,0,0,0.7568926215171814,0.9216254949569702,0.7992811799049377,0.7992811799049377,1,0,0,0.0,0.042972002120222896,2.579821825027466,9.233038902282715,1.2544856071472168,85.13028717041016
51,2.6,-0.37432170038248047,0.30805549025535583,0.2669175863265991,0.22607079148292542,0.30805549025535583,0.35,4,0,0,0,0.793415904045105,1.1014485359191895,0.8165000081062317,0.8165000081062317,1,0,0,0.0,0.05108199911774136,2.4098403453826904,51.66904830932617,1.171829104423523,79.64270782470703
52,2.6500000000000004,-0.3565522998395548,0.2588742971420288,0.2644990086555481,0.2238612323999405,0.2588742971420288,0.35,5,0,0,0,0.8527567386627197,1.058072805404663,0.9227495193481445,0.9227495193481445,1,0,0,0.0,0.04723199890577234,3.5957605838775635,51.2703971862793,1.7485045194625854,118.73210144042969
53,2.7,-0.3594525277391836,0.23316870629787445,0.26378050446510315,0.22245298326015472,0.23316870629787445,0.35,5,0,0,0,0.8790080547332764,0.7443699240684509,0.8585271835327148,0.8585271835327148,1,0,0,0.0,0.043752002966357395,0.7522486448287964,68.50678253173828,0.36579471826553345,25.51691246032715
54,2.75,-0.3458895030636816,0.23257648944854736,0.262368381023407,0.22135604918003082,0.23257648944854736,0.35,5,0,0,0,0.829171895980835,0.7242898941040039,0.7997910976409912,0.7997910976409912,1,0,0,0.0,0.0431119988206774,3.2510011196136475,67.39246368408203,1.580858826637268,107.43120574951172
55,2.8000000000000003,-0.30465174032303477,0.23608656227588654,0.25867760181427,0.22000671923160553,0.23608656227588654,0.35,5,0,0,0,0.7976691126823425,0.7491797208786011,0.801973819732666,0.801973819732666,1,0,0,0.0,0.042852003389270976,3.4219882488250732,20.891788482666016,1.6640045642852783,112.92999267578125
56,2.85,-0.2735801430338236,0.25488346815109253,0.2525632977485657,0.21825437247753143,0.25488346815109253,0.35,5,0,0,0,0.7714981436729431,0.7443068027496338,0.7527110576629639,0.7527110576629639,1,0,0,0.0,0.044272001105127856,3.431777000427246,36.04957580566406,1.668764352798462,113.28133392333984
57,2.9000000000000004,-0.2586787278277656,0.2677922248840332,0.2453259378671646,0.21660195291042328,0.2677922248840332,0.35,5,0,0,0,0.7202672362327576,0.649903416633606,0.6864558458328247,0.6864558458328247,1,0,0,0.0,0.0432720007665921,2.8095357418060303,57.39112854003906,1.366188406944275,92.83878326416016
58,2.95,-0.24813271683757193,0.24599145352840424,0.23904800415039062,0.2160138040781021,0.24599145352840424,0.35,5,0,0,0,0.6492559313774109,0.5661904215812683,0.6037200093269348,0.6037200093269348,1,0,0,0.0,0.04214200089336373,2.926044464111328,60.34407043457031,1.4228428602218628,96.69137573242188
59,3.0,-0.2564421103128794,0.2454851120710373,0.23354990780353546,0.21493884921073914,0.2454851120710373,0.35,4,0,0,0,0.580588161945343,0.5729259848594666,0.561207115650177,0.561207115650177,1,0,0,0.0,0.04223200085107237,2.8837709426879883,57.4971923828125,1.4022866487503052,95.28540802001953
60,3.0500000000000003,-0.24790123892659216,0.26983407139778137,0.22655156254768372,0.21253398060798645,0.26983407139778137,0.35,4,0,0,0,0.5867409110069275,0.7253062725067139,0.6446261405944824,0.6446261405944824,1,0,0,0.0,0.042952000512741506,3.723118305206299,59.83729553222656,1.8104346990585327,122.9605941772461
61,3.1,-0.27438407758787137,0.34992218017578125,0.2170281559228897,0.2083808183670044,0.34992218017578125,0.35,4,0,0,0,0.655956506729126,0.8613894581794739,0.7151218056678772,0.7151218056678772,1,0,0,0.0,0.04299200008972548,4.09972620010376,40.992469787597656,1.9935672283172607,135.3252410888672
62,3.1500000000000004,-0.2855995554136712,0.3894259035587311,0.2064761221408844,0.20356711745262146,0.3894259035587311,0.35,4,0,0,0,0.6787778735160828,0.7611898183822632,0.6770914793014526,0.6770914793014526,1,0,0,0.0,0.04320199877838604,2.907716989517212,64.73623657226562,1.4139306545257568,96.1087875366211
63,3.2,-0.30103069994988346,0.3882903456687927,0.19722723960876465,0.19937419891357422,0.3882903456687927,0.35,4,0,0,0,0.623772382736206,0.6765135526657104,0.5787533521652222,0.5787533521652222,1,0,0,0.0,0.050721999286906794,3.772362470626831,74.28086853027344,1.8343805074691772,124.64202880859375
64,3.25,-0.28788565195360794,0.3311401307582855,0.19070349633693695,0.19690781831741333,0.3311401307582855,0.35,4,0,0,0,0.5067307949066162,0.5634623765945435,0.4224507510662079,0.4224507510662079,1,0,0,0.0,0.04564199844026007,3.791112184524536,60.675445556640625,1.8434977531433105,125.2052230834961
65,3.3000000000000003,-0.2713651142768437,0.28154948353767395,0.18623675405979156,0.19637393951416016,0.28154948353767395,0.35,4,0,0,0,0.39730405807495117,0.6135129928588867,0.3662618398666382,0.3662618398666382,1,0,0,0.0,0.05058200258645229,2.9133050441741943,67.8256607055664,1.416648030281067,96.3087158203125
66,3.35,-0.2661825358804215,0.27853062748908997,0.18180595338344574,0.19682353734970093,0.27853062748908997,0.35,4,0,0,0,0.41608864068984985,1.0103235244750977,0.5073414444923401,0.5073414444923401,1,0,0,0.0,0.041372000850969926,3.6048734188079834,54.96083068847656,1.7529358863830566,119.04489135742188
67,3.4000000000000004,-0.2489191213614788,0.2755989134311676,0.1767646074295044,0.1981656551361084,0.2755989134311676,0.35,4,0,0,0,0.5729868412017822,1.097898244857788,0.7016540169715881,0.7016540169715881,1,0,0,0.0,0.042602001485647634,3.9660840034484863,50.20732116699219,1.9285812377929688,130.94094848632812
68,3.45,-0.2345150970440044,0.2701374590396881,0.17142127454280853,0.2007066309452057,0.2701374590396881,0.35,4,0,0,0,0.7624160051345825,1.161481261253357,0.8918126225471497,0.8918126225471497,1,0,0,0.0,0.04435300070326775,4.227437973022461,42.723079681396484,2.0556693077087402,139.5418243408203
69,3.5,-0.22411951515817718,0.26192209124565125,0.16619712114334106,0.2046331763267517,0.26192209124565125,0.35,4,0,0,0,0.9048992395401001,0.9891418218612671,0.9706488251686096,0.9706488251686096,1,0,0,0.0,0.04325199915911071,3.1451852321624756,30.24456787109375,1.5294040441513062,103.81473541259766
70,3.5500000000000003,-0.22840246406090678,0.24958010017871857,0.1620759665966034,0.2107846438884735,0.24958010017871857,0.35,4,0,0,0,0.904893159866333,0.7871677875518799,0.8509167432785034,0.8509167432785034,1,0,0,0.0,0.04353199983597733,2.15848970413208,76.2989730834961,1.0496052503585815,71.5278091430664
71,3.6,-0.23180449052583868,0.23467259109020233,0.15903770923614502,0.21866148710250854,0.23467259109020233,0.35,4,0,0,0,0.7928569912910461,0.6442899107933044,0.7113163471221924,0.7113163471221924,1,0,0,0.0,0.04320199877838604,3.513610601425171,64.15239715576172,1.7085577249526978,116.07110595703125
72,3.6500000000000004,-0.21483004242507384,0.22150155901908875,0.15594711899757385,0.22607889771461487,0.22150155901908875,0.35,4,0,0,0,0.7560834288597107,0.8870567083358765,0.8018507957458496,0.8018507957458496,1,0,0,0.0,0.04494200038607232,1.7891334295272827,68.31561279296875,0.8699989914894104,59.3300666809082
73,3.7,-0.2069761639151665,0.21112070977687836,0.15305419266223907,0.23226624727249146,0.21112070977687836,0.35,4,0,0,0,0.8402121067047119,1.1074907779693604,0.9191274046897888,0.9191274046897888,1,0,0,0.0,0.04316199920140207,3.28170108795166,77.4980697631836,1.5957872867584229,108.49302673339844
74,3.75,-0.2201969813422224,0.20104871690273285,0.15153448283672333,0.23859074711799622,0.20104871690273285,0.35,4,0,0,0,0.8770440220832825,0.9529300928115845,0.8595115542411804,0.8595115542411804,1,0,0,0.0,0.044961998355574906,2.403419017791748,52.80525207519531,1.1687065362930298,79.43670654296875
75,3.8000000000000003,-0.21988940696542927,0.19318200647830963,0.15045492351055145,0.24377329647541046,0.19318200647830963,0.35,3,0,0,0,0.8259460926055908,0.6721192002296448,0.791267991065979,0.791267991065979,1,0,0,0.0,0.04329199873609468,2.942958116531372,67.05056762695312,1.4310673475265503,97.28141784667969
76,3.85,-0.17714336889104432,0.18791215121746063,0.1473720818758011,0.24737460911273956,0.18791215121746063,0.35,3,0,0,0,0.8097206950187683,0.8606945276260376,0.8462181091308594,0.8462181091308594,1,0,0,0.0,0.0,3.5851166248321533,52.30961227416992,1.7433286905288696,118.38452911376953
77,3.9000000000000004,-0.11703237049408445,0.18566203117370605,0.14123813807964325,0.24894584715366364,0.18566203117370605,0.35,3,0,0,0,0.8624908924102783,1.1055610179901123,0.9189698696136475,0.9189698696136475,1,0,0,0.0,0.0,4.341548442840576,39.88111877441406,2.1111576557159424,143.29977416992188
78,3.95,-0.0657103833776627,0.18720220029354095,0.13243664801120758,0.24836565554141998,0.18720220029354095,0.35,3,0,0,0,0.9365829229354858,1.1595354080200195,0.9971613883972168,0.9971613883972168,1,0,0,0.0,0.0,4.308216094970703,15.29046630859375,2.0949490070343018,142.1646270751953
79,4.0,-0.041920066519665955,0.20683735609054565,0.12156079709529877,0.24564571678638458,0.20683735609054565,0.35,3,0,0,0,0.9814242124557495,1.1514642238616943,0.9950118660926819,0.9950118660926819,1,0,0,0.0,0.0,3.597182273864746,33.80674362182617,1.74919593334198,118.73235321044922
80,4.05,-0.08948736317349454,0.280971884727478,0.10954021662473679,0.24088700115680695,0.280971884727478,0.35,3,0,0,0,1.0005905628204346,1.1564682722091675,1.022786259651184,1.022786259651184,1,0,0,0.0,0.0,2.979611873626709,33.50779342651367,1.448891043663025,98.36103057861328
81,4.1000000000000005,-0.1411930214032799,0.3202821910381317,0.09847359359264374,0.2352786511182785,0.3202821910381317,0.35,3,0,0,0,0.9504812359809875,0.7904340624809265,0.8747051358222961,0.8747051358222961,1,0,0,0.0,0.0,2.675719738006592,41.6929817199707,1.3011177778244019,88.3642349243164
82,4.15,-0.17503536506402442,0.2939405143260956,0.09086509048938751,0.23101480305194855,0.2939405143260956,0.35,3,0,0,0,0.8547054529190063,0.9186635613441467,0.8207095861434937,0.8207095861434937,1,0,0,0.0,0.04648200047085993,3.9178786277770996,49.33940505981445,1.9051402807235718,129.34864807128906
83,4.2,-0.18467822755914845,0.22388312220573425,0.08779457956552505,0.22935478389263153,0.22388312220573425,0.35,3,0,0,0,0.8402466177940369,1.0286129713058472,0.870429515838623,0.870429515838623,1,0,0,0.0,0.0456730012956541,2.546616554260254,60.56989669799805,1.2383389472961426,84.19342803955078
84,4.25,-0.25081098636316834,0.21580861508846283,0.08881887793540955,0.22943253815174103,0.21580861508846283,0.35,3,0,0,0,0.8903821706771851,1.3668891191482544,0.9433414340019226,0.9433414340019226,1,0,0,0.0,0.043711999751394615,2.8060905933380127,77.12641906738281,1.3645131587982178,92.83192443847656
85,4.3,-0.3097252431402456,0.2162712961435318,0.09296626597642899,0.22915644943714142,0.2162712961435318,0.35,3,0,0,0,0.9636803865432739,1.3411569595336914,1.023355484008789,1.023355484008789,1,0,0,0.0,0.044821998017141595,3.892953872680664,51.92615509033203,1.8930202722549438,128.53428649902344
86,4.3500000000000005,-0.3637430933810806,0.22926315665245056,0.09928766638040543,0.22715912759304047,0.22926315665245056,0.35,3,0,0,0,0.9839805364608765,1.1460899114608765,0.9659547805786133,0.9659547805786133,1,0,0,0.0,0.0465320008515846,3.1283352375030518,49.93667221069336,1.5212103128433228,103.31588745117188
87,4.4,-0.43263195834063506,0.27183979749679565,0.10689526796340942,0.22411330044269562,0.27183979749679565,0.35,3,0,0,0,0.887528121471405,0.66792893409729,0.7866973280906677,0.7866973280906677,1,0,0,0.0,0.04572200123220682,3.1656527519226074,60.02565002441406,1.5393568277359009,104.58576965332031
88,4.45,-0.4155034970792667,0.24118725955486298,0.11505389213562012,0.22212611138820648,0.24118725955486298,0.35,3,0,0,0,0.7538889646530151,0.776483952999115,0.6862293481826782,0.6862293481826782,1,0,0,0.0,0.04170199827058241,3.1403918266296387,62.1757926940918,1.5270731449127197,103.76268005371094
89,4.5,-0.39593860513050416,0.22799597680568695,0.12263090163469315,0.22236420214176178,0.22799597680568695,0.35,3,0,0,0,0.6733444333076477,0.6898000836372375,0.664787769317627,0.664787769317627,1,0,0,0.0,0.042041996493935585,3.846792221069336,54.29963302612305,1.8705734014511108,127.01941680908203
