physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.10444407165050507,0.7660954594612122,227.44436645507812,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406
11,0.0500000004,0,0.10497813671827316,0.12817497551441193,153.1009063720703,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168
12,0.054166666700000005,1,0.10594535619020462,0.25086113810539246,33.85503387451172,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.04288829490542412,0.007476210128515959,-10.764239311218262,0.043324388563632965,0.11213868111371994,14.354751586914062
13,0.058333333400000006,1,0.11175507307052612,1.4992204904556274,299.6062316894531,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04307445511221886,0.044678445905447006,8.928536415100098,0.04611678048968315,0.6701740026473999,133.928466796875
14,0.06250000010000001,1,0.12490490823984146,3.353928565979004,445.12994384765625,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.04349091276526451,0.09994982928037643,13.265130996704102,0.05236368253827095,1.4992563724517822,198.97975158691406
15,0.0666666668,1,0.14577433466911316,5.244304656982422,453.6901550292969,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.04414210468530655,0.15628604590892792,13.52069091796875,0.062131527811288834,2.344282627105713,202.80628967285156
16,0.07083333350000001,1,0.1729617714881897,6.7423295974731445,359.5259704589844,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.04497930407524109,0.20092783868312836,10.714029312133789,0.07468953728675842,3.0139222145080566,160.71348571777344
17,0.0750000002,1,0.20374974608421326,7.562687873840332,196.88592529296875,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.04591836780309677,0.22537527978420258,5.867385387420654,0.08877551555633545,3.3806345462799072,88.01095581054688
18,0.0791666669,1,0.23472970724105835,7.562679767608643,0.0019311902578920126,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.04685743525624275,0.2253761738538742,0.00021457670663949102,0.10286147892475128,3.3806309700012207,-0.0008583068265579641
19,0.0833333336,1,0.2624559700489044,6.7423553466796875,196.8778533935547,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.04769463837146759,0.2009287327528,-5.867385387420654,0.11541953682899475,3.0139336585998535,-88.0073471069336
20,0.0875000003,1,0.2840716242790222,5.244288444519043,359.53594970703125,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.04834582656621933,0.1562851518392563,-10.714458465576172,0.12518735229969025,2.34427547454834,-160.71795654296875
21,0.09166666700000001,1,0.29791364073753357,3.3539087772369385,453.69110107421875,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.048762284219264984,0.09994982928037643,-13.520476341247559,0.13143421709537506,1.499247431755066,-202.8067169189453
22,0.0958333337,1,0.3041051924228668,1.4992585182189941,445.1160583496094,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.04894844815135002,0.04467933997511864,-13.26491641998291,0.13422667980194092,0.6701909899711609,-198.97354125976562
23,0.10000000040000001,1,0.3051413297653198,0.2508431375026703,299.61968994140625,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.04897959530353546,0.007475316058844328,-8.92896556854248,0.13469389081001282,0.11213063448667526,-133.93447875976562
24,0.10416666670000001,2,0.30616578459739685,0.25240951776504517,10.18004035949707,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.13500158488750458,-0.07384657114744186,9.1881742477417,0.04898404702544212,0.001068413257598877,-1.537656545639038,0.1351967304944992,0.1206815168261528,2.0522117614746094
25,0.10833333340000001,2,0.3122921586036682,1.5084905624389648,301.4594421386719,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13684050738811493,-0.441341370344162,-88.19874572753906,0.049010638147592545,0.006381868850439787,1.2752293348312378,0.13820187747478485,0.7212352156639099,144.13287353515625
26,0.11250000010000001,2,0.3260194957256317,3.3746609687805176,447.8808288574219,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14095434546470642,-0.9873210787773132,-131.03512573242188,0.04907013475894928,0.01427918579429388,1.8953560590744019,0.14492473006248474,1.613484501838684,214.1398162841797
27,0.11666666680000001,2,0.34753748774528503,5.276729583740234,456.4964904785156,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.14738689363002777,-1.5438114404678345,-133.55767822265625,0.04916315898299217,0.02232581190764904,1.9311901330947876,0.15543679893016815,2.5228962898254395,218.25881958007812
28,0.1208333335,2,0.37528181076049805,6.784007549285889,361.7467346191406,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1556568741798401,-1.9847952127456665,-105.83609771728516,0.04928275942802429,0.02870410494506359,1.5307902097702026,0.1689516007900238,3.2435522079467773,172.95741271972656
29,0.12500000020000002,2,0.40648749470710754,7.609438896179199,198.10345458984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.16493308544158936,-2.226290702819824,-57.95891571044922,0.0494169145822525,0.03219723701477051,0.8383516669273376,0.18411079049110413,3.6382052898406982,94.71673583984375
30,0.1291666669,2,0.43776506185531616,7.60943078994751,0.0019311902578920126,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.17420928180217743,-2.2262871265411377,0.0008583068265579641,0.049551066011190414,0.03219634294509888,-0.00021457670663949102,0.19926996529102325,3.6382017135620117,-0.0008583068265579641
31,0.1333333336,2,0.46569883823394775,6.784037113189697,198.094482421875,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.18247929215431213,-1.9848023653030396,57.95634078979492,0.049670666456222534,0.02870410494506359,-0.8381370902061462,0.21278482675552368,3.2435665130615234,-94.71244049072266
32,0.1375000003,2,0.48745259642601013,5.276708126068115,361.75897216796875,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.1889118254184723,-1.543807864189148,105.83867645263672,0.04976369068026543,0.02232581190764904,-1.5307902097702026,0.2232968509197235,2.52288556098938,-172.9634246826172
33,0.14166666700000002,2,0.5013755559921265,3.3746392726898193,456.4964904785156,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.1930256485939026,-0.9873175024986267,133.55767822265625,0.04982318729162216,0.01427918579429388,-1.9311901330947876,0.23001965880393982,1.6134737730026245,-218.25881958007812
34,0.1458333337,2,0.507601797580719,1.5085337162017822,447.8653259277344,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.19486460089683533,-0.44134852290153503,131.03256225585938,0.04984978213906288,0.006382762920111418,-1.8951414823532104,0.23302489519119263,0.721256673336029,-214.13209533691406
35,0.1500000004,2,0.5086436867713928,0.25239479541778564,301.4732971191406,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.1951722800731659,-0.07384299486875534,88.2013168334961,0.049854230135679245,0.001067519187927246,-1.2756584882736206,0.23352770507335663,0.12067436426877975,-144.13973999023438
36,0.1541666667,3,0.5095617175102234,0.2678540349006653,36.316864013671875,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.19502109289169312,0.0362849198281765,26.430696487426758,0.05029096081852913,0.10481535643339157,24.899478912353516,0.2340356409549713,0.12190460413694382,0.2952575385570526
37,0.15833333340000003,3,0.5150641798973083,1.6007550954818726,319.8962707519531,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.19411756098270416,0.21684764325618744,43.33504867553711,0.05290099233388901,0.6264075040817261,125.1821060180664,0.2370711714029312,0.7285272479057312,145.5894317626953
38,0.1625000001,3,0.5274714231491089,3.581087350845337,475.2796630859375,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.19209624826908112,0.48511502146720886,64.38417053222656,0.058739934116601944,1.40134596824646,185.98521423339844,0.24386203289031982,1.629806637763977,216.30703735351562
39,0.16666666680000003,3,0.5471234917640686,5.599493026733398,484.4173889160156,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.18893565237522125,0.7585429549217224,65.6227035522461,0.0678698793053627,2.1911866664886475,189.56175231933594,0.25448042154312134,2.548413038253784,220.4655303955078
40,0.17083333350000002,3,0.5727949142456055,7.198967456817627,383.87384033203125,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.18487225472927094,0.9752153754234314,52.00137710571289,0.0796077698469162,2.81709361076355,150.2176513671875,0.26813191175460815,3.276357412338257,174.70663452148438
41,0.17500000020000003,3,0.6020658612251282,8.074894905090332,210.22254943847656,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.18031445145606995,1.0938727855682373,28.4777774810791,0.09277385473251343,3.159860134124756,82.26396179199219,0.28344443440437317,3.6750051975250244,95.67546081542969
42,0.17916666690000002,3,0.6317724585533142,8.074878692626953,0.0038384648505598307,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.17575664818286896,1.0938727855682373,0.0,0.10593990981578827,3.159852981567383,-0.0017166136531159282,0.2987569272518158,3.6749980449676514,-0.0017166136531159282
43,0.18333333360000004,3,0.6585764288902283,7.198999404907227,210.2111053466797,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.17169322073459625,0.9752225279808044,-28.47606086730957,0.11767785251140594,2.817106008529663,-82.25926971435547,0.3124084770679474,3.276371717453003,-95.6703109741211
44,0.18750000030000002,3,0.6796092987060547,5.599476337432861,383.8854675292969,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.16853263974189758,0.7585393786430359,-52.00395202636719,0.12680776417255402,2.191178798675537,-150.22251892089844,0.3230268359184265,2.548405885696411,-174.7117919921875
45,0.191666667,3,0.6931376457214355,3.581050395965576,484.4222412109375,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.16651134192943573,0.48511144518852234,-65.6227035522461,0.13264666497707367,1.4013360738754272,-189.56224060058594,0.32981762290000916,1.6297887563705444,-220.4680938720703
46,0.19583333370000003,3,0.6992034912109375,1.6008096933364868,475.2576904296875,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.1656077802181244,0.21685479581356049,-64.38159942626953,0.1352567821741104,0.6264280676841736,-185.9779052734375,0.3328532576560974,0.7285522818565369,-216.29673767089844
47,0.20000000040000002,3,0.700219452381134,0.2678305208683014,319.91497802734375,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.1654566079378128,0.036281343549489975,-43.337623596191406,0.1356934756040573,0.10480641573667526,-125.1891860961914,0.3333611488342285,0.12189387530088425,-145.59800720214844
48,0.2041666667,4,0.7010923624038696,0.2681495249271393,27.86656379699707,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.16499891877174377,0.10984539240598679,17.655372619628906,0.13575586676597595,0.014973877929151058,-21.55980682373047,0.3338698148727417,0.12207984179258347,0.0446319542825222
49,0.20833333340000001,4,0.7063236236572266,1.6025123596191406,320.2470703125,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.16226360201835632,0.6564759612083435,131.1913299560547,0.1361287236213684,0.08948563784360886,17.882822036743164,0.336909681558609,0.7295679450035095,145.79713439941406
50,0.2125000001,4,0.718113362789154,3.5850155353546143,475.80072021484375,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.1561444103717804,1.468605875968933,194.91116333007812,0.1369628608226776,0.2001929134130478,26.569744110107422,0.3437102437019348,1.6321347951889038,216.61602783203125
51,0.21666666680000002,4,0.7367770671844482,5.605637550354004,484.9491882324219,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.14657624065876007,2.296360492706299,198.66110229492188,0.1382671445608139,0.3130280673503876,27.080434799194336,0.35434380173683167,2.552053689956665,220.780517578125
52,0.2208333335,4,0.7611528635025024,7.206875324249268,384.297119140625,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.1342749446630478,2.952310800552368,157.42807006835938,0.13994398713111877,0.40244218707084656,21.459386825561523,0.3680148124694824,3.2810423374176025,174.95726013183594
53,0.22500000020000002,4,0.7889584898948669,8.083768844604492,210.4542694091797,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.12047690898180008,3.311528444290161,86.21222686767578,0.1418248414993286,0.45140501856803894,11.751078605651855,0.3833492398262024,3.680262327194214,95.81278991699219
54,0.2291666669,4,0.8172063231468201,8.083739280700684,0.00712963193655014,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.10667890310287476,3.311521291732788,-0.0017166136531159282,0.14370571076869965,0.45140859484672546,0.0008583068265579641,0.3986836075782776,3.6802480220794678,-0.0034332273062318563
55,0.23333333360000003,4,0.8427269458770752,7.206906795501709,210.4398193359375,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.0943775549530983,2.9523234367370605,-86.20748138427734,0.1453825682401657,0.4024457633495331,-11.751078605651855,0.4123546779155731,3.2810566425323486,-95.80592346191406
56,0.2375000003,4,0.8627778887748718,5.605621337890625,384.3085632324219,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.08480941504240036,2.296353340148926,-157.4328155517578,0.1466868370771408,0.31302449107170105,-21.461103439331055,0.4229882061481476,2.552046537399292,-174.96241760253906
57,0.241666667,4,0.8756871223449707,3.5849857330322266,484.9525146484375,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.07869026064872742,1.4685969352722168,-198.66152954101562,0.14752095937728882,0.20018933713436127,-27.080434799194336,0.4297887086868286,1.6321204900741577,-220.78224182128906
58,0.24583333370000002,4,0.8814785480499268,1.602571964263916,475.77923583984375,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.075954869389534,0.6564938426017761,-194.9047393798828,0.14789383113384247,0.08948921412229538,-26.56802749633789,0.4328286945819855,0.7295965552330017,-216.60572814941406
59,0.25000000040000003,4,0.8824487328529358,0.26812055706977844,320.2683410644531,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.07549721002578735,0.10983823984861374,-131.1973419189453,0.1479562222957611,0.014973877929151058,-17.88368034362793,0.4333373010158539,0.12206553667783737,-145.80743408203125
60,0.2541666667,5,0.8829638957977295,0.19032707810401917,28.71046257019043,-0.4334673285484314,-0.031206605955958366,21.806140899658203,-0.43372833728790283,-0.09384869784116745,6.772040843963623,-0.43368053436279297,-0.08237599581480026,9.52548885345459,-0.0749957337975502,0.12035428732633591,2.523851156234741,0.1478937864303589,-0.014984606765210629,-7.190035820007324,0.4336303770542145,0.07033824920654297,-12.41454792022705
61,0.2583333334,5,0.88605135679245,1.1374735832214355,227.3151397705078,-0.43424442410469055,-0.18650291860103607,-37.271114349365234,-0.4360654056072235,-0.5608963966369629,-112.09143829345703,-0.4357318878173828,-0.4923247992992401,-98.38770294189453,-0.07199873775243759,0.7192789912223816,143.74191284179688,0.14752066135406494,-0.08955001085996628,-17.89569664001465,0.43538182973861694,0.4203486144542694,84.00247955322266
62,0.2625000001,5,0.8930107951164246,2.544642448425293,337.7204895019531,-0.4359828531742096,-0.4172229468822479,-55.372802734375,-0.4412936270236969,-1.2547730207443237,-166.53038024902344,-0.4403209388256073,-1.101372241973877,-146.17137145996094,-0.06529412418603897,1.6091071367263794,213.55874633789062,0.1466859132051468,-0.20033954083919525,-26.58948516845703,0.4393000304698944,0.940368115901947,124.80467987060547
63,0.2666666668,5,0.9040346145629883,3.9788849353790283,344.2181701660156,-0.43870115280151367,-0.6523918509483337,-56.44053268432617,-0.44946861267089844,-1.9619964361190796,-169.73361206054688,-0.44749656319618225,-1.7221497297286987,-148.98658752441406,-0.05481059104204178,2.516047716140747,217.6657257080078,0.14538070559501648,-0.313249796628952,-27.098459243774414,0.44542667269706726,1.4703940153121948,127.20620727539062
64,0.2708333335,5,0.9184527397155762,5.115451335906982,272.77587890625,-0.4421958923339844,-0.838737428188324,-44.72293472290039,-0.4599788188934326,-2.522449254989624,-134.5086669921875,-0.45672187209129333,-2.21407413482666,-118.06185150146484,-0.04133245348930359,3.234752893447876,172.48922729492188,0.1437026411294937,-0.4027354419231415,-21.476552963256836,0.45330339670181274,1.8904136419296265,100.80470275878906
65,0.2750000002,5,0.9349387288093567,5.737851142883301,149.3759765625,-0.4461158514022827,-0.9407901167869568,-24.492643356323242,-0.471767783164978,-2.8293511867523193,-73.65645599365234,-0.4670696258544922,-2.4834606647491455,-64.65276336669922,-0.026214394718408585,3.628333806991577,94.45941162109375,0.14182041585445404,-0.4517340362071991,-11.759661674499512,0.46213847398757935,2.1204185485839844,55.201175689697266
66,0.2791666669,5,0.9517398476600647,5.737854480743408,0.002734634792432189,-0.45003581047058105,-0.9407901167869568,0.0,-0.4835567772388458,-2.8293583393096924,-0.0017166136531159282,-0.4774174094200134,-2.4834678173065186,-0.0017166136531159282,-0.011096358299255371,3.628328561782837,-0.0012588499812409282,0.13993819057941437,-0.4517340362071991,0.0,0.47097355127334595,2.1204185485839844,0.0
