step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
55,2.8000000000000003,0.05366370378983966,0.03881947323679924,0.11185172945261002,0.48497116565704346,0.03881947323679924,0.35,3,0,0,0,0.9748842120170593,0.9414970278739929,0.9414970278739929,0.9414970278739929,0,0,0,0.0,0.0,2.735999584197998,26.216819763183594,1.3304299116134644,90.30833435058594
56,2.85,0.026215077133402855,0.03507466986775398,0.1071527898311615,0.5054366588592529,0.03507466986775398,0.35,3,0,0,0,0.9272233843803406,0.9128485918045044,0.9031076431274414,0.9031076431274414,1,0,0,0.0,0.0,1.810318946838379,40.59453582763672,0.880300760269165,59.837947845458984
57,2.9000000000000004,0.025575526894083322,0.031984977424144745,0.10275259613990784,0.525422990322113,0.031984977424144745,0.35,3,0,0,0,0.9169741272926331,0.9368440508842468,0.9369216561317444,0.9369216561317444,1,0,0,0.0,0.0,2.2951908111572266,49.487709045410156,1.1160787343978882,75.85501861572266
58,2.95,0.04784611753013955,0.029363445937633514,0.09738299250602722,0.5454580783843994,0.029363445937633514,0.35,3,0,0,0,0.9485329985618591,0.9784866571426392,0.9784866571426392,0.9784866571426392,0,0,0,0.0,0.0,2.182676076889038,38.92660903930664,1.061366319656372,72.10030364990234
59,3.0,0.06859913549721969,0.02714502438902855,0.09112013131380081,0.565493106842041,0.02714502438902855,0.35,3,0,0,0,0.9701898097991943,0.9738056659698486,0.9738056659698486,0.9738056659698486,0,0,0,0.0,0.0,1.9534196853637695,40.45246887207031,0.9498862028121948,64.55168151855469
60,3.0500000000000003,0.07177533562915754,0.025262264534831047,0.08491487801074982,0.5855914950370789,0.025262264534831047,0.35,3,0,0,0,0.9806714057922363,0.9949122667312622,0.9949122667312622,0.9949122667312622,0,0,0,0.0,0.0,1.5358589887619019,38.66449737548828,0.7468394637107849,50.78863525390625
61,3.1,0.04681823828343372,0.023679062724113464,0.08026660233736038,0.6055633425712585,0.023679062724113464,0.35,3,0,0,0,0.9599196314811707,0.9245468378067017,0.9245468378067017,0.9245468378067017,0,0,0,0.0,0.0,1.6917630434036255,37.097496032714844,0.8226508498191833,55.915035247802734
62,3.1500000000000004,-0.009207916239455653,0.02261885441839695,0.07877796143293381,0.6210759282112122,0.02261885441839695,0.35,2,0,0,0,0.8879136443138123,0.8461818695068359,0.8404109477996826,0.8404109477996826,1,0,0,0.0,0.0,3.11875581741333,46.83845901489258,1.516552209854126,102.98922729492188
63,3.2,-0.06904301636004107,0.021744010969996452,0.08063449710607529,0.6355831027030945,0.021744010969996452,0.35,2,0,0,0,0.8487033843994141,0.8754125237464905,0.8558921813964844,0.8558921813964844,1,0,0,0.0,0.0,2.962294816970825,32.207763671875,1.4404700994491577,97.78659057617188
64,3.25,-0.11749731781977674,0.020993683487176895,0.08515690267086029,0.649596095085144,0.020993683487176895,0.35,2,0,0,0,0.8377600908279419,0.8243376612663269,0.8243376612663269,0.8243376612663269,0,0,0,0.0,0.0,2.4432315826416016,37.609832763671875,1.1880662441253662,80.6848373413086
65,3.3000000000000003,-0.14602789528442323,0.02034105360507965,0.09117761999368668,0.6632755398750305,0.02034105360507965,0.35,2,0,0,0,0.7573855519294739,0.6835580468177795,0.6734954714775085,0.6734954714775085,1,0,0,0.0,0.0,2.6214747428894043,52.33240509033203,1.2747400999069214,86.61888885498047
66,3.35,-0.14652427089585715,0.019762931391596794,0.0970940813422203,0.6768506765365601,0.019762931391596794,0.35,2,0,0,0,0.6532991528511047,0.7348231077194214,0.6207298636436462,0.6207298636436462,1,0,0,0.0,0.0,3.755681037902832,41.57714080810547,1.8262687921524048,123.97843170166016
67,3.4000000000000004,-0.1295157441816318,0.01924588531255722,0.10198969393968582,0.6904469728469849,0.01924588531255722,0.35,2,0,0,0,0.5586605668067932,0.7720597982406616,0.48796167969703674,0.48796167969703674,1,0,0,0.0,0.0,3.6674742698669434,29.860946655273438,1.783376693725586,121.04336547851562
68,3.45,-0.11189375250715848,0.01878572627902031,0.10581472516059875,0.703996479511261,0.01878572627902031,0.35,2,0,0,0,0.4526812732219696,0.7804737091064453,0.42553478479385376,0.42553478479385376,1,0,0,0.0,0.0,4.317351341247559,43.53593063354492,2.099391222000122,142.50953674316406
69,3.5,-0.10450621854314564,0.018381280824542046,0.10916955769062042,0.7173165678977966,0.018381280824542046,0.35,2,0,0,0,0.4292740225791931,0.7985761761665344,0.4715786874294281,0.4715786874294281,1,0,0,0.0,0.0,4.3611555099487305,20.519750595092773,2.1206917762756348,143.916259765625
70,3.5500000000000003,-0.10916153123088508,0.01802642084658146,0.11275126039981842,0.7303608059883118,0.01802642084658146,0.35,2,0,0,0,0.4524080455303192,0.7740740776062012,0.4801984131336212,0.4801984131336212,1,0,0,0.0,0.0,3.519613742828369,53.5602912902832,1.7114768028259277,116.22896575927734
71,3.6,-0.11625725499203182,0.017710041254758835,0.11667000502347946,0.7433215975761414,0.017710041254758835,0.35,2,0,0,0,0.4976332485675812,0.7707512378692627,0.5459477305412292,0.5459477305412292,1,0,0,0.0,0.0,2.8036231994628906,51.14533233642578,1.3633131980895996,92.6166763305664
72,3.6500000000000004,-0.12004402378850308,0.01742176152765751,0.12070044130086899,0.7564893364906311,0.01742176152765751,0.35,2,0,0,0,0.569491982460022,0.840424120426178,0.6380277872085571,0.6380277872085571,1,0,0,0.0,0.0,3.06139874458313,57.99797821044922,1.4886614084243774,101.1412124633789
73,3.7,-0.10628175677306928,0.01715150475502014,0.12385767698287964,0.7703019380569458,0.01715150475502014,0.35,2,0,0,0,0.6653081178665161,0.9071156978607178,0.7467325329780579,0.7467325329780579,1,0,0,0.0,0.0,4.023135185241699,36.67134094238281,1.956323266029358,132.7894287109375
74,3.75,-0.06682154375401753,0.016893908381462097,0.1248142272233963,0.7851351499557495,0.016893908381462097,0.35,2,0,0,0,0.7145112156867981,0.9618402719497681,0.7277212142944336,0.7277212142944336,1,0,0,0.0,0.0,3.940239191055298,45.77002716064453,1.9160135984420776,130.07638549804688
75,3.8000000000000003,-0.13325802486460278,0.1386818289756775,0.1227208822965622,0.7797573804855347,0.1386818289756775,0.35,2,0,0,0,0.7317050695419312,1.0074882507324219,0.7747628688812256,0.7747628688812256,1,0,0,0.0,0.0,4.621227741241455,45.50236129760742,2.2471566200256348,152.53756713867188
76,3.85,-0.057728557976248866,0.11513087898492813,0.11792103946208954,0.768703281879425,0.11513087898492813,0.35,2,0,0,0,0.686722457408905,0.9741631150245667,0.6026291251182556,0.6026291251182556,1,0,0,0.0,0.0,3.4410855770111084,59.909297943115234,1.6732908487319946,113.66348266601562
77,3.9000000000000004,-0.008669704135129894,0.08906769752502441,0.11194895207881927,0.7581710815429688,0.08906769752502441,0.35,2,0,0,0,0.5541961789131165,1.056513786315918,0.49605053663253784,0.49605053663253784,1,0,0,0.0,0.0,4.510480880737305,67.85694122314453,2.1933040618896484,148.9479217529297
78,3.95,0.013104451610074147,0.07896889001131058,0.1054820641875267,0.7479404807090759,0.07896889001131058,0.35,2,0,0,0,0.48956066370010376,1.1269457340240479,0.5059528946876526,0.5059528946876526,1,0,0,0.0,0.0,4.5581889152526855,14.3662109375,2.216503143310547,150.41201782226562
79,4.0,0.042214393002452916,0.07799874246120453,0.09766189754009247,0.7383157014846802,0.07799874246120453,0.35,2,0,0,0,0.557222306728363,1.1541200876235962,0.6547373533248901,0.6547373533248901,1,0,0,0.0,0.0,3.839494228363037,50.2927360534668,1.8670246601104736,126.7664566040039
80,4.05,0.08506030473301751,0.07700090855360031,0.0877077504992485,0.7295961380004883,0.07700090855360031,0.35,2,0,0,0,0.6870372891426086,1.2370998859405518,0.7832884192466736,0.7832884192466736,1,0,0,0.0,0.0,4.157083988189697,57.5260009765625,2.021458148956299,137.26145935058594
81,4.1000000000000005,0.11220688470119042,0.07597466558218002,0.07649824768304825,0.7216373682022095,0.07597466558218002,0.35,2,0,0,0,0.7922211289405823,1.3208308219909668,0.8600720167160034,0.8600720167160034,1,0,0,0.0,0.0,4.342276573181152,42.643733978271484,2.111511468887329,143.3296661376953
82,4.15,0.09551640315924254,0.07491925358772278,0.06643018126487732,0.7140769362449646,0.07491925358772278,0.35,2,0,0,0,0.8982948064804077,1.327587604522705,0.9878903031349182,0.9878903031349182,1,0,0,0.0,0.0,4.431253910064697,24.492509841918945,2.154778242111206,146.233642578125
83,4.2,0.0020894621028410693,0.07383385300636292,0.06170970946550369,0.7066149711608887,0.07383385300636292,0.35,2,0,0,0,0.9970704317092896,1.2297606468200684,1.0519570112228394,1.0519570112228394,1,0,0,0.0,0.0,3.780212640762329,33.33675765991211,1.8381978273391724,124.76914978027344
84,4.25,-0.1591228733612548,0.07271762192249298,0.06597718596458435,0.6989157795906067,0.07271762192249298,0.35,2,0,0,0,0.990295946598053,0.9552330374717712,0.9388844966888428,0.9388844966888428,1,0,0,0.0,0.0,2.9743845462799072,60.928096771240234,1.446349024772644,98.28681945800781
85,4.3,-0.27668614939928277,0.07156963646411896,0.07665453851222992,0.6907542943954468,0.07156963646411896,0.35,2,0,0,0,0.8570745587348938,0.5596364140510559,0.7368705868721008,0.7368705868721008,1,0,0,0.0,0.0,3.423931360244751,66.59471893310547,1.6649492979049683,113.12589263916016
86,4.3500000000000005,-0.2905350428878032,0.07038891315460205,0.08793313801288605,0.682132363319397,0.07038891315460205,0.35,2,0,0,0,0.7052885890007019,0.6144748330116272,0.6449638605117798,0.6449638605117798,1,0,0,0.0,0.0,4.082726001739502,54.656524658203125,1.9853005409240723,134.80062866210938
87,4.4,-0.25087976414484986,0.07981021702289581,0.09629122912883759,0.6731100082397461,0.07981021702289581,0.35,2,0,0,0,0.6304325461387634,0.8444008231163025,0.6274914741516113,0.6274914741516113,1,0,0,0.0,0.0,4.560597896575928,30.158864974975586,2.217674732208252,150.50889587402344
88,4.45,-0.19856950242120525,0.10126128792762756,0.10045250505208969,0.6636703014373779,0.10126128792762756,0.35,2,0,0,0,0.6345587968826294,0.969990074634552,0.6807684302330017,0.6807684302330017,1,0,0,0.0,0.0,4.715756893157959,6.041178226470947,2.293123483657837,155.6070556640625
89,4.5,-0.14474774601765264,0.12435717135667801,0.10038729012012482,0.6537681221961975,0.12435717135667801,0.35,2,0,0,0,0.6145902872085571,0.7966510057449341,0.5683709383010864,0.5683709383010864,1,0,0,0.0,0.0,3.753967761993408,48.690921783447266,1.825435757637024,123.94123840332031
90,4.55,-0.10483980096191542,0.144953653216362,0.09701526910066605,0.6433626413345337,0.144953653216362,0.35,2,0,0,0,0.5606066584587097,0.7421183586120605,0.5703839659690857,0.5703839659690857,1,0,0,0.0,0.0,4.193567752838135,48.47169494628906,2.0391993522644043,138.438720703125
