episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,512588,-115.48877800870137,52.01810931786895,240,0,0,0,0.28944212198257446,12.0,0.14370548725128174,0.2167421221577873,0.6950082182884216,0,0.0,0.15407624103439352,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.305883526802063,21.28236198425293,2.0000007152557373,39.18368148803711,1.555450201034546,105.64524841308594,3.6811349391937256,220.83631896972656,1.555797815322876,106.48287963867188,3.780601978302002,278.5370788574219
11,513602,-88.66611572889028,63.50003339536488,130,0,1,1,0.3110118508338928,6.5,0.003713528625667095,0.26538487227203755,0.9074314832687378,7,0.05384615384615385,0.15687704590650706,0.9769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,1.3198310136795044,19.022159576416016,2.000000476837158,39.183658599853516,1.5720630884170532,106.75247192382812,3.6811349391937256,220.83888244628906,1.6065102815628052,132.32177734375,26.952905654907227,6305.62060546875
12,514617,0.12363710420046559,12.909320645034313,75,1,0,0,0.052826642990112305,3.75,0.22804176807403564,0.17212427526712418,0.3648122251033783,0,0.0,0.15778133481740952,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3275740146636963,19.894733428955078,1.9999998807907104,39.18368148803711,1.5812857151031494,107.38493347167969,3.6811349391937256,220.83888244628906,1.5815935134887695,108.18373107910156,3.7961909770965576,266.15277099609375
13,515633,-48.1332960323416,39.760651625692844,31,0,1,1,0.27218422293663025,1.55,-0.005036455579102039,0.4438919879255756,0.9505120515823364,6,0.1935483870967742,0.19215125878972392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5848571062088013,19.87841033935547,2.000000476837158,39.18309020996094,1.8877381086349487,128.16661071777344,3.6811349391937256,220.83888244628906,2.9620754718780518,681.1200561523438,65.62665557861328,16209.5791015625
14,516650,-187.3820358884884,156.7583440169692,103,0,1,1,0.5082911849021912,5.15,0.010128225199878216,0.4830907186113515,0.8865143656730652,33,0.32038834951456313,0.1754257247141264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.457488775253296,21.08617401123047,1.9999998807907104,39.18367385864258,1.7360284328460693,117.88733673095703,3.6811349391937256,220.83547973632812,2.197352647781372,369.4004211425781,93.65116119384766,22478.7421875
15,517668,-112.74086963246964,36.946179615333676,240,0,0,0,0.3982214331626892,12.0,0.18372008204460144,0.1539424150638903,0.588028609752655,0,0.0,0.13351594228297473,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.150009274482727,19.042036056518555,2.000000476837158,39.18366241455078,1.3697868585586548,93.03783416748047,3.6811349391937256,220.83888244628906,1.4406514167785645,190.04031372070312,57.102073669433594,13787.4873046875
16,518687,-44.49771939490593,39.295416444540024,22,0,1,1,0.25306764245033264,1.1,-0.002075021155178547,0.6043371111154556,0.9828695058822632,6,0.2727272727272727,0.16932754658839919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405612826347351,21.059642791748047,1.9999998807907104,39.16895294189453,1.6742385625839233,113.69731140136719,3.6811349391937256,220.83631896972656,3.8017239570617676,1003.0311279296875,130.8964385986328,31207.107421875
17,519707,-133.55001811229323,55.823193088173866,240,0,0,0,0.6610989570617676,12.0,0.13832533359527588,0.2325966378673911,0.6595595479011536,0,0.0,0.14299326056304076,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2153078317642212,22.70672607421875,1.9999998807907104,39.18367004394531,1.4475644826889038,98.34576416015625,3.6811349391937256,220.83544921875,1.79678475856781,360.7583923339844,66.01093292236328,29511.4140625
18,520728,-2.3068675435950254,20.089311473071575,62,1,0,0,0.049472302198410034,3.1,0.13839855790138245,0.32402115279147703,0.687580406665802,0,0.0,0.17186109541404632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4327013492584229,18.37085723876953,2.000000476837158,39.18367004394531,1.706503987312317,115.86466217041016,3.6811349391937256,220.83888244628906,1.7067567110061646,116.48113250732422,3.7666473388671875,264.87518310546875
19,521750,21.20701733771292,0.0,39,1,0,0,0.05085449665784836,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.1275345476774069,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.094264030456543,21.84157943725586,1.999933123588562,38.661102294921875,1.303387999534607,88.56549835205078,3.6810061931610107,220.82687377929688,1.3031085729599,89.47207641601562,3.6845896244049072,262.4490051269531
20,522773,-79.08891607399184,42.72134984098375,240,0,0,0,0.33912649750709534,12.0,0.15981629490852356,0.17800562433743228,0.6333962678909302,0,0.0,0.1460262606696536,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2451564073562622,20.958168029785156,2.0000009536743164,39.183650970458984,1.4831174612045288,100.7385482788086,3.6811349391937256,220.83888244628906,1.483284831047058,101.50899505615234,3.8193187713623047,342.61029052734375
21,523797,19.02695901900964,0.0,108,1,0,0,0.05484386906027794,5.4,1.5,0.0,0.0,0,0.0,0.10263740279953237,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9197331070899963,22.248586654663086,1.9999133348464966,39.18345260620117,1.0955027341842651,74.48709869384766,3.680974006652832,220.82601928710938,1.095888614654541,75.3023910522461,3.7106239795684814,255.57467651367188
22,524822,-48.47397140105627,32.93838779628277,240,0,0,0,0.3209497928619385,12.0,0.2453749179840088,0.13724328248451154,0.35539692640304565,0,0.0,0.15539436520387728,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3242409229278564,20.852825164794922,2.0000007152557373,39.18367385864258,1.5773156881332397,107.12388610839844,3.6811349391937256,220.83888244628906,1.5777287483215332,108.0804214477539,3.745239734649658,349.70208740234375
23,525848,-48.79714527147829,44.9642503708601,33,0,1,1,0.20552033185958862,1.6500000000000001,-0.008086119778454304,0.48376516275333636,0.9422072172164917,7,0.21212121212121213,0.17662088956796762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717928171157837,20.36752700805664,2.000000476837158,39.18368911743164,1.7530661821365356,119.03705596923828,3.6811349391937256,220.83544921875,1.8833959102630615,149.7901611328125,17.781518936157227,3479.974853515625
24,526875,-17.084841025761964,21.23182798177004,103,1,0,0,0.054467927664518356,5.15,0.13631540536880493,0.20613425225019455,0.6963741779327393,0,0.0,0.15520725623496529,0.9902912621359223,0.0,0.0,0.0,0.0,0.0,0.0,1.295041799545288,21.213769912719727,2.0000009536743164,39.18258285522461,1.5425363779067993,104.76913452148438,3.6811349391937256,220.83888244628906,1.5427390336990356,105.26510620117188,3.7469098567962646,280.97015380859375
25,527903,-48.04850630491018,40.62385594844818,35,0,1,1,0.22960597276687622,1.75,-0.009721954353153706,0.417824455669948,0.9624964594841003,6,0.17142857142857143,0.1766728531037058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.460964322090149,17.406444549560547,2.000000476837158,39.181331634521484,1.7401682138442993,118.14124298095703,3.6811349391937256,220.83888244628906,2.9926042556762695,680.0868530273438,84.94226837158203,20605.494140625
26,528932,-55.69433027489379,53.7714069634676,36,0,1,1,0.1450704038143158,1.8,-0.007050317712128162,0.5214279712074332,0.9184011220932007,9,0.25,0.169943203114801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4110829830169678,20.938772201538086,2.000000476837158,39.183223724365234,1.6807541847229004,114.13811492919922,3.6811349391937256,220.8345947265625,2.473778009414673,555.264404296875,86.5647201538086,20774.6875
27,529962,-86.93231855924748,42.182763535529375,240,0,0,0,0.38622790575027466,12.0,0.17436474561691284,0.1757615147313724,0.5433964133262634,0,0.0,0.1597041722154245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3442662954330444,22.229286193847656,2.000000476837158,39.18368148803711,1.6011682748794556,108.75331115722656,3.6811368465423584,220.83631896972656,1.6018930673599243,109.85882568359375,3.8087151050567627,294.173828125
28,530993,20.623180275698786,0.0,38,1,0,0,0.05406219884753227,1.9000000000000001,1.5,0.0,0.0,0,0.0,0.1149465245635886,0.8157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,1.014294147491455,17.96705436706543,1.999933123588562,37.84598159790039,1.2081352472305298,82.06932830810547,3.6810061931610107,220.82687377929688,1.2085129022598267,82.81759643554688,3.767559289932251,239.5006561279297
29,532025,-37.840706519212524,36.5404205173254,25,0,1,1,0.10270555317401886,1.25,-0.012108263559639454,0.5416168206930161,0.9853754639625549,5,0.2,0.1797752311825752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5019382238388062,21.38165283203125,1.9999929666519165,39.18365478515625,1.7889726161956787,121.47982025146484,3.6811206340789795,220.833740234375,4.355485916137695,1274.89013671875,136.07774353027344,32110.728515625
