episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
12,518683,-88.6648645750564,51.670842193067074,152,0,1,1,0.44436776638031006,7.6000000000000005,0.13276642560958862,0.2873081723228097,0.679249107837677,0,0.0,0.1640364936503925,1.0,0.1118421052631579,0.0,0.05419380938340174,1.0955300331115723,0.031240782845998183,0.06512099935207516,1.3716919422149658,22.85674285888672,3.1876659393310547,75.98865509033203,1.6338351557775457,110.97368679076716,5.8671135902404785,351.9745178222656
13,519703,6.046581432296707,14.338496595621109,54,1,0,0,0.05161433294415474,2.7,0.17121730744838715,0.2655277147337242,0.4911709725856781,0,0.0,0.16278512251597863,1.0,0.0,0.0,0.0,0.0,0.033787943754793597,0.056450997362844646,1.3524516820907593,20.704483032226562,2.000000476837158,39.183349609375,1.610917888617041,109.4009093230501,3.6811349391937256,220.83544921875
14,520724,-15.76898180523408,32.291160836815834,136,1,0,0,0.04377380758523941,6.800000000000001,0.16398264467716217,0.2374350061530576,0.53379225730896,0,0.0,0.15902070599772475,0.9779411764705882,0.0,0.0,0.0,0.0,0.030054896449334647,0.05228001100476831,1.3330827951431274,21.407581329345703,2.000000476837158,39.18364334106445,1.587847437956702,107.84281155514095,3.6811349391937256,220.83544921875
15,521746,-42.66813061743292,42.93995509669185,181,1,0,0,0.05325358733534813,9.05,0.14492197334766388,0.23723732097619804,0.632523238658905,0,0.0,0.16886486615265273,0.9723756906077348,0.03867403314917127,0.0,0.0026798534042392318,0.11356066167354584,0.02942213285984523,0.05874100315850228,1.4073735475540161,20.892017364501953,2.005689859390259,53.95305252075195,1.6763357631195472,113.83812895258609,3.6916072368621826,221.46287536621094
16,522769,-272.1542521339124,103.17163413017988,240,0,0,0,0.6807863116264343,12.0,0.10395178943872452,0.3298818088757495,0.820597231388092,8,0.03333333333333333,0.14166476601579536,0.8458333333333333,0.23333333333333334,0.10416666666666667,0.22439742777496577,1.7773547172546387,0.0428358537950165,0.14886099961586297,1.2530299425125122,16.50779151916504,4.5283026695251465,111.37654876708984,1.4924956056855454,101.33752915094234,8.334646224975586,500.0048828125
17,523793,-54.578268935501875,33.3754421249032,240,0,0,0,0.2967935800552368,12.0,0.21347887814044952,0.13906434218709668,0.43225884437561035,0,0.0,0.1551813964576771,0.9666666666666667,0.0,0.0,0.0,0.0,0.02592154584514598,0.04400098987389356,1.3031790256500244,21.79657745361328,2.0000009536743164,39.18365478515625,1.5522286580130222,105.43154555576994,3.6811349391937256,220.83888244628906
18,524818,-74.7525758716105,28.836704740300775,240,0,0,0,0.43130242824554443,12.0,0.18375316262245178,0.1201529364179199,0.4932146668434143,0,0.0,0.15060186227783562,0.9416666666666667,0.0,0.0,0.0,0.0,0.0287501124451713,0.067200991907157,1.2760404348373413,18.386873245239258,2.0000009536743164,39.183650970458984,1.51990377850588,103.21051025806082,3.6811420917510986,220.83888244628906
19,525844,-153.1292492383142,100.73469297587872,240,0,0,0,0.5125347375869751,12.0,0.1094151958823204,0.28222788739949467,0.9393722414970398,11,0.04583333333333333,0.1694280333817005,0.9875,0.1875,0.008333333333333333,0.08955998137632075,1.0417801141738892,0.0342413750331616,0.14011200983077288,1.428135633468628,21.8490047454834,4.52830171585083,140.02273559570312,1.7010657698302816,115.5229225696935,8.334646224975586,500.0048828125
20,526871,-0.8504825153013442,20.77212531492114,109,1,0,0,0.05459657311439514,5.45,0.22855494916439056,0.19056995701762514,0.35532549023628235,0,0.0,0.15149881407071691,1.0,0.0,0.0,0.0,0.0,0.025512018201471125,0.04939999780617654,1.2713557481765747,22.3309326171875,1.999998688697815,39.18366241455078,1.514323685460261,102.8670460213566,3.6811349391937256,220.83888244628906
21,527899,-67.46571544221113,33.597936518490314,240,0,0,0,0.22261396050453186,12.0,0.234611377120018,0.1399914021603763,0.47679731249809265,0,0.0,0.1599957306093226,0.9708333333333333,0.0,0.0,0.0,0.0,0.024554029247762326,0.04616999649442732,1.3460649251937866,19.30234718322754,2.000000476837158,39.18367385864258,1.6033104578785669,108.87357631348856,3.6811349391937256,220.83888244628906
22,528928,-110.69088088417884,61.00389879196882,240,0,0,0,0.3227771818637848,12.0,0.14045487344264984,0.25418291163320345,0.5788704752922058,0,0.0,0.15367569942027332,0.9208333333333333,0.0,0.0,0.0,0.0,0.032754616889481745,0.05974998930469155,1.3177639245986938,19.229801177978516,2.0000007152557373,39.18367385864258,1.5696009594290168,106.5871830522943,3.6811349391937256,220.83631896972656
23,529958,-24.424098199685,31.244546864181757,168,1,0,0,0.05394846946001053,8.4,0.14538921415805817,0.1859794456201295,0.6421488523483276,0,0.0,0.16688090158138602,0.9583333333333334,0.06547619047619048,0.005952380952380952,0.01351794788968705,0.2775108814239502,0.02999067250389739,0.13618099910672754,1.4158767461776733,19.20291519165039,4.52830171585083,97.56269073486328,1.6864640104433815,114.5116699591225,8.334646224975586,500.0032043457031
24,530989,20.276630538640223,2.640344224870205,28,1,0,0,0.04972223564982414,1.4000000000000001,0.3294207751750946,0.09429800803107875,0.183770090341568,0,0.0,0.13356157285826548,0.9285714285714286,0.0,0.0,0.0,0.0,0.023790249542798847,0.026429988793097436,1.1647261381149292,18.033029556274414,1.999991536140442,38.8262939453125,1.3873162257601772,94.21735589695962,3.6811206340789795,220.833740234375
25,532021,5.592457025838659,15.997922211885452,72,1,0,0,0.0499153733253479,3.6,0.197161003947258,0.22219336405396461,0.42032143473625183,0,0.0,0.16626795774532688,1.0,0.0,0.0,0.0,0.0,0.03496198587527033,0.05788099952042103,1.4020838737487793,23.24701690673828,2.000000476837158,39.18362808227539,1.6700351540490277,113.43140307735155,3.6811349391937256,220.83544921875
26,533054,-10.18941868611451,20.821346059441566,77,1,0,0,0.04768965393304825,3.85,0.16453047096729279,0.2704070916810593,0.5701532959938049,0,0.0,0.17859844328811417,1.0,0.0,0.0,0.0,0.0,0.032405453460448264,0.10488100815564394,1.493381381034851,21.437692642211914,2.000000476837158,39.18367004394531,1.7787804899860216,120.78913602564694,3.6811349391937256,220.83888244628906
27,534088,-27.180805937780097,35.3485280610621,135,1,0,0,0.053467631340026855,6.75,0.14669658243656158,0.26184094860046,0.5010313391685486,0,0.0,0.16242797973531264,0.9925925925925926,0.0,0.0,0.0,0.0,0.03176144360892336,0.04636000085156411,1.359988808631897,23.403425216674805,1.9999998807907104,39.18367004394531,1.6198953989463918,110.03380987617194,3.6811349391937256,220.8345947265625
28,535123,10.78733281813452,9.766589984297752,64,1,0,0,0.050951048731803894,3.2,0.21669523417949677,0.15260296850465238,0.3598015010356903,0,0.0,0.1410405360511504,0.9375,0.0,0.0,0.0,0.0,0.0258313750691741,0.04356000863481313,1.210127353668213,20.89410400390625,1.99998939037323,39.18339538574219,1.4413940272800783,97.90950360172981,3.6811153888702393,220.83334350585938
29,536159,-116.60308083610751,87.3518844768405,213,1,0,0,0.05097353830933571,10.65,0.11556646972894669,0.3396802088114577,0.8254609107971191,5,0.023474178403755867,0.17053909118816327,1.0,0.14553990610328638,0.004694835680751174,0.08664461014521234,1.1507266759872437,0.0382784740784,0.13351099914871156,1.426422119140625,20.247434616088867,4.528302192687988,104.61244201660156,1.6990247565536123,115.37146812053027,8.334646224975586,500.0048828125
30,537196,16.873106932957214,5.498641707003117,43,1,0,0,0.053880348801612854,2.15,0.2625177502632141,0.1278753885349562,0.26483336091041565,0,0.0,0.14245950768506804,0.9534883720930233,0.0,0.0,0.0,0.0,0.025371977244503796,0.034860000596381724,1.2155205011367798,19.596908569335938,1.9999804496765137,39.158512115478516,1.4478177796728804,98.333016875701,3.6810991764068604,220.83201599121094
31,538234,-235.667685570956,152.2957448773086,240,0,0,0,0.2280445098876953,12.0,0.06518453359603882,0.3845656036554525,0.8766117691993713,20,0.08333333333333333,0.15712265774297218,0.925,0.17083333333333334,0.0125,0.06450220566087712,0.9122108817100525,0.03754697063413914,0.12643099762499332,1.3328213691711426,17.315629959106445,4.5283026695251465,114.1250991821289,1.5875359929741708,107.7888259255497,8.334646224975586,500.0032043457031
32,539273,-58.93165200872062,37.70082873851061,240,0,0,0,0.3332982361316681,12.0,0.1605515033006668,0.15708678641046087,0.6010013222694397,0,0.0,0.153334970275561,0.9708333333333333,0.0,0.0,0.0,0.0,0.025908662185732585,0.05258001328911632,1.2892616987228394,22.12899398803711,1.9999998807907104,39.18365478515625,1.5356517208717333,104.31088963589747,3.6811349391937256,220.83888244628906
33,540313,-38.316026900959855,30.5246056728065,143,1,0,0,0.052753470838069916,7.15,0.1733742505311966,0.21345878092871678,0.5348993539810181,0,0.0,0.16404231567378644,0.986013986013986,0.0,0.0,0.0,0.0,0.031010062560777773,0.10113099415320903,1.3808107376098633,22.60731315612793,2.000000476837158,39.18367004394531,1.6446965021620779,111.70774840716251,3.6811349391937256,220.83544921875
34,541354,-126.68162132016165,61.6559519469738,240,0,0,0,0.43515804409980774,12.0,0.11539989709854126,0.2318997997790575,0.8479412198066711,2,0.008333333333333333,0.16329549257643522,0.9416666666666667,0.09583333333333334,0.004166666666666667,0.07178626954555511,1.3188250064849854,0.030743087457570557,0.13864098582416773,1.3961102962493896,21.411808013916016,4.52830171585083,177.93472290039062,1.662920000997127,112.93281285286827,8.334646224975586,500.0048828125
35,542396,17.49450442942026,4.888746187090874,32,1,0,0,0.05382893607020378,1.6,0.28532955050468445,0.1527733183465898,0.26570993661880493,0,0.0,0.1441528919385746,1.0,0.0,0.0,0.0,0.0,0.024406031116086524,0.027970003429800272,1.2454067468643188,19.355310440063477,1.999933123588562,39.1824951171875,1.4834156153596123,100.74441760937441,3.6810061931610107,220.82687377929688
36,543439,-88.88632741462537,58.54272763244808,240,0,0,0,0.10060788691043854,12.0,0.12918886542320251,0.24392803180186698,0.6682131290435791,0,0.0,0.1632894675868253,0.9791666666666666,0.10416666666666667,0.0,0.010814164263623145,0.325658917427063,0.03091623311775038,0.0585209927521646,1.3650767803192139,20.92289161682129,2.2370052337646484,47.880958557128906,1.6259556533651347,110.42236430217191,4.1173624992370605,247.00694274902344
37,544483,-91.51972717492828,51.19569602422416,240,0,0,0,0.252487450838089,12.0,0.12805725634098053,0.213315400100934,0.6721168160438538,0,0.0,0.15354072162881494,0.9458333333333333,0.05,0.0,0.013060935928175846,0.4221291244029999,0.029736337516321026,0.058851001085713506,1.299432396888733,21.977210998535156,4.528302192687988,39.30784225463867,1.5477660977015097,105.13069848788838,8.334647178649902,500.0032043457031
38,545528,-231.0268868246412,102.29367042332888,240,0,0,0,0.5247099995613098,12.0,0.11510124802589417,0.37622362676387033,0.8462820053100586,4,0.016666666666666666,0.16548717903206125,0.9666666666666667,0.2708333333333333,0.0125,0.1714522782053488,1.4311742782592773,0.04146434136297709,0.13151101302355528,1.3981904983520508,19.133399963378906,4.528302192687988,113.66947174072266,1.6653977905998223,113.08254679467626,8.3346529006958,500.0014343261719
39,546574,-42.58925142381311,48.05657780170441,171,1,0,0,0.05351817607879639,8.55,0.1375991404056549,0.28103261872341756,0.7659132480621338,0,0.0,0.17448677344803223,0.9824561403508771,0.017543859649122806,0.005847953216374269,0.002213813537426772,0.2669822573661804,0.0322590759418883,0.1326810015598312,1.4643224477767944,21.74720001220703,4.5283026695251465,106.72439575195312,1.7441682256695015,118.44463804250573,8.3346529006958,500.0014343261719
40,547621,-69.02208654525528,46.14144931919873,240,0,0,0,0.15690334141254425,12.0,0.13812732696533203,0.1922560388299947,0.6348674893379211,0,0.0,0.15282779110906025,0.9416666666666667,0.0375,0.0,0.004118849038301657,0.19515256583690643,0.030942470827236928,0.10178999218624085,1.290279746055603,21.625720977783203,2.183269739151001,49.242156982421875,1.5368643066642875,104.38837363958709,4.018456935882568,241.070068359375
41,548669,12.670796491468264,9.459081217646599,49,1,0,0,0.05101021006703377,2.45,0.25651219487190247,0.19304247382952242,0.3511967957019806,0,0.0,0.1501490200052456,1.0,0.0,0.0,0.0,0.0,0.02446353028062731,0.05891999171581119,1.2696176767349243,21.74031639099121,1.9999762773513794,39.18361282348633,1.5122534964456824,102.72104884739751,3.681091070175171,220.83204650878906
42,549718,-162.07408419730075,86.57929191738367,240,0,0,0,0.1728048324584961,12.0,0.12366188317537308,0.3607470496557653,0.7256489396095276,0,0.0,0.16133230090296516,0.9333333333333333,0.21666666666666667,0.004166666666666667,0.10056994119659066,1.0646395683288574,0.037288487207357925,0.12417099787853658,1.378326654434204,18.186689376831055,4.52830171585083,99.62838745117188,1.6417376979087148,111.47098188998551,8.334646224975586,500.0014343261719
43,550768,13.119119132883203,7.717898465692997,47,1,0,0,0.052556540817022324,2.35,0.25267887115478516,0.1642106056530425,0.3121422529220581,0,0.0,0.15781294269130586,1.0,0.0,0.0,0.0,0.0,0.024673318430939888,0.030199997127056122,1.3219319581985474,19.640518188476562,1.9999992847442627,39.18366241455078,1.5745655137693004,106.92715872892188,3.6811349391937256,220.83544921875
44,551819,15.667864251359354,5.529356867074966,67,1,0,0,0.05338383838534355,3.35,0.36072108149528503,0.08252771443395472,0.16861781477928162,0,0.0,0.16011247895102002,0.9701492537313433,0.0,0.0,0.0,0.0,0.024091596141763365,0.03324099816381931,1.3413419723510742,22.730791091918945,1.9999808073043823,39.18135452270508,1.5976849101217707,108.52181124600175,3.6810991764068604,220.83201599121094
45,552871,-58.103808893831214,41.83362173475325,196,1,0,0,0.053781989961862564,9.8,0.12185484915971756,0.21343684558547577,0.7061342597007751,0,0.0,0.14822523775795587,0.9387755102040817,0.14795918367346939,0.0,0.038903880816865334,0.5797540545463562,0.030918525560397883,0.0884809996932745,1.2665691375732422,20.954084396362305,3.6588804721832275,45.981929779052734,1.5086223313459888,102.46756837548726,6.734411239624023,404.0032653808594
46,553924,1.6831226329295177,13.52145017310977,82,1,0,0,0.04948392137885094,4.1000000000000005,0.22750233113765717,0.16489573381841183,0.38661983609199524,0,0.0,0.158314704213564,0.9878048780487805,0.0,0.0,0.0,0.0,0.025841976599711016,0.04251000063959509,1.335949420928955,21.258563995361328,1.999998688697815,39.18362808227539,1.5912618757190822,108.07298786279414,3.6811349391937256,220.83717346191406
47,554978,-20.96977697013949,25.462869996204972,138,1,0,0,0.04855724424123764,6.9,0.14329929649829865,0.18451355069713749,0.6396763324737549,0,0.0,0.174419361072174,1.0,0.043478260869565216,0.0,0.006273211722356686,0.21438947319984436,0.027364341118642926,0.0543710048077628,1.447421669960022,20.34012794494629,2.31626296043396,41.10857009887695,1.7240375638545817,117.0683480062263,4.263238906860352,255.756103515625
48,556033,-84.63336094121085,55.39948750846088,240,0,0,0,0.14914706349372864,12.0,0.14590875804424286,0.23083119795192034,0.6160334348678589,0,0.0,0.1690773966256529,0.9875,0.03333333333333333,0.0,0.009247441419089834,0.4715963900089264,0.028854600350314286,0.06096099968999624,1.4105337858200073,18.565258026123047,2.212834358215332,51.592960357666016,1.6801000360746432,114.07537569396843,4.072873592376709,244.3358917236328
49,557089,-118.47324233712258,74.83443958871067,240,0,0,0,0.31773921847343445,12.0,0.1366785317659378,0.3118101649529611,0.6436489820480347,0,0.0,0.17258447719117007,0.975,0.029166666666666667,0.008333333333333333,0.0024678165500517935,0.14137113094329834,0.03528377431697057,0.12993099517188966,1.4397586584091187,20.55122184753418,2.7324788570404053,48.130855560302734,1.7149099375120866,116.45104602355076,5.029313087463379,301.71368408203125
50,558146,-93.11331628622784,63.46671075746417,240,0,0,0,0.20749516785144806,12.0,0.15980969369411469,0.2644446281561007,0.6027640700340271,0,0.0,0.16230025133118034,0.9916666666666667,0.0,0.0,0.0,0.0,0.031360158088015545,0.05233001138549298,1.3581324815750122,21.70100212097168,2.000000476837158,39.18368911743164,1.617684306450458,109.86829517076843,3.6811349391937256,220.83888244628906
51,559204,-8.001829658941826,20.631812781095505,64,1,0,0,0.05386706069111824,3.2,0.1584598273038864,0.32237207470461726,0.5948779582977295,0,0.0,0.17638494540005922,1.0,0.015625,0.0,0.00014858304348308593,0.0095093147829175,0.03558617254384444,0.10506100079510361,1.462928295135498,21.174503326416016,2.018859386444092,39.18368911743164,1.7425076201318352,118.3273896493297,3.715846300125122,222.91770935058594
52,560263,-50.33575481023317,48.443229051306844,214,1,0,0,0.04027166590094566,10.700000000000001,0.1429462879896164,0.22637022921171424,0.6339994072914124,0,0.0,0.16776097499739343,1.0,0.03271028037383177,0.0,0.003893875761613659,0.20748254656791687,0.030680612003252294,0.05460099782794714,1.4056651592254639,22.077213287353516,2.1082863807678223,39.18368911743164,1.6743009813170089,113.71017261984386,3.8804409503936768,232.78994750976562
53,561323,-46.910562871660765,23.867646465077996,240,0,0,0,0.3549443185329437,12.0,0.26351985335350037,0.09944852693782498,0.24645181000232697,0,0.0,0.14175332244485617,0.9708333333333333,0.0,0.0,0.0,0.0,0.023630632252510015,0.03403099253773689,1.2063764333724976,22.594627380371094,1.9999998807907104,39.183650970458984,1.436926223515968,97.62357934879375,3.6811349391937256,220.83888244628906
54,562384,5.647922466515656,10.744022600352764,47,1,0,0,0.049051832407712936,2.35,0.19639240205287933,0.22859622553942052,0.4643521010875702,0,0.0,0.15794380278663434,0.9574468085106383,0.0,0.0,0.0,0.0,0.027731745540996656,0.05778099875897169,1.3324105739593506,20.207733154296875,2.0000009536743164,39.17552185058594,1.587046647380735,107.77815750800117,3.6811420917510986,220.83888244628906
55,563446,5.042036226403889,14.33298359811306,58,1,0,0,0.04613474756479263,2.9000000000000004,0.21315865218639374,0.2471204068640183,0.4118126630783081,0,0.0,0.15917472207340702,1.0,0.0,0.0,0.0,0.0,0.02861760405157211,0.050910006393678486,1.3455746173858643,21.29010772705078,2.000000476837158,39.18341064453125,1.602726472035343,108.85055366213207,3.6811349391937256,220.83888244628906
56,564509,-76.6644019402035,52.069016717374325,240,0,0,0,0.17116406559944153,12.0,0.13280479609966278,0.21695423632239302,0.6754180788993835,0,0.0,0.16801310914258163,0.9625,0.0625,0.0,0.011290062669043739,0.27555254101753235,0.030762208613547653,0.05945000157225877,1.4169411659240723,19.150066375732422,2.445275068283081,43.58479309082031,1.6877319249885803,114.59725641791486,4.500689506530762,270.0009765625
57,565573,-89.38281491077666,56.44237847998738,240,0,0,0,0.3528040647506714,12.0,0.1561087816953659,0.23517657699994743,0.5842358469963074,0,0.0,0.1664393222114692,0.9916666666666667,0.029166666666666667,0.0,0.0008166295675133976,0.06810147315263748,0.03050693285331363,0.060910999309271574,1.3947654962539673,22.584341049194336,2.384521961212158,49.52748107910156,1.6613182110109,112.8344303038334,4.38887357711792,263.2924499511719
58,566638,-12.141357759652678,20.11644719913602,151,1,0,0,0.04533490911126137,7.550000000000001,0.1791110783815384,0.13322150463003987,0.49959316849708557,0,0.0,0.15310002936185985,0.8874172185430463,0.0,0.0,0.0,0.0,0.025810927383151425,0.047649999032728374,1.31047523021698,16.875593185424805,2.0000007152557373,39.18367385864258,1.5609193107891652,105.98056339966581,3.6811368465423584,220.83888244628906
59,567704,-89.63446193878718,60.81529073417187,240,0,0,0,0.3479919731616974,12.0,0.13301879167556763,0.2533970447257161,0.6345946192741394,0,0.0,0.15137275002586345,0.9166666666666666,0.05,0.0,0.022180491747955482,0.6098428964614868,0.0316467209510544,0.07598100637551397,1.2826435565948486,18.831937789916992,3.244828462600708,61.412654876708984,1.5277686723306765,103.74739908020817,5.972326278686523,358.28564453125
60,568771,-118.10497102661586,62.00917158089578,240,0,0,0,0.137740820646286,12.0,0.1238810196518898,0.25837154825373243,0.6978979706764221,0,0.0,0.15038246347103268,0.9291666666666667,0.058333333333333334,0.0,0.01934730001958087,0.5313181281089783,0.0318183378719065,0.0599610066274181,1.2881405353546143,21.118764877319336,2.000000476837158,42.604740142822266,1.5343162440727007,104.21098324742431,3.6811349391937256,220.83888244628906
61,569839,-171.07341657804844,92.37019581720233,240,0,0,0,0.25646793842315674,12.0,0.11156006157398224,0.3223758159050097,0.8520135283470154,5,0.020833333333333332,0.1712578984598319,0.9916666666666667,0.13333333333333333,0.008333333333333333,0.1010601531015709,1.314797043800354,0.03453363260632614,0.1314109977101907,1.4382438659667969,20.304941177368164,4.52830171585083,131.3329620361328,1.713105680916913,116.32676268264673,8.334646224975586,500.0048828125
62,570908,8.7384048417331,12.906892783939838,71,1,0,0,0.05281158164143562,3.5500000000000003,0.22539122402668,0.18178722230901181,0.3367725610733032,0,0.0,0.16148887123440353,1.0,0.0,0.0,0.0,0.0,0.027815958904758305,0.051579991122707725,1.3411872386932373,20.165285110473633,2.0000009536743164,39.18352127075195,1.5975005766630213,108.4866301460457,3.6811420917510986,220.83888244628906
63,571978,13.457138720674793,6.725056558847427,59,1,0,0,0.051570966839790344,2.95,0.26989877223968506,0.11398400947199029,0.24933497607707977,0,0.0,0.15513919199169693,1.0,0.0,0.0,0.0,0.0,0.023486219707608096,0.029479997465386987,1.3067684173583984,24.823102951049805,1.9994789361953735,39.170475006103516,1.5565040540754538,105.75122856510598,3.6801764965057373,220.7779541015625
64,573049,2.5932372082920665,16.454172290861607,89,1,0,0,0.0474248081445694,4.45,0.23673079907894135,0.18487834034675962,0.4867743253707886,0,0.0,0.17164959126476492,1.0,0.0,0.0,0.0,0.0,0.024558574234637736,0.042320010834373534,1.4317560195922852,22.690458297729492,1.9999998807907104,39.18366622924805,1.7053779400260147,115.822541199528,3.6811349391937256,220.83888244628906
65,574121,16.46186233943088,4.430151604115963,45,1,0,0,0.05316712707281113,2.25,0.2848966717720032,0.09844781342479918,0.2579039931297302,0,0.0,0.15206907780634032,0.9777777777777777,0.0,0.0,0.0,0.0,0.024018845417433314,0.03277100040577352,1.2741681337356567,18.903392791748047,1.999999761581421,39.18367385864258,1.5176735890614523,103.06346245412718,3.6811349391937256,220.83631896972656
66,575194,-52.446094743388926,41.20273043587804,183,1,0,0,0.05183635279536247,9.15,0.1546085774898529,0.22515153243649202,0.6129288077354431,0,0.0,0.15349395587388934,0.9453551912568307,0.03278688524590164,0.0,0.004649821139587079,0.24052652716636658,0.029984546479860655,0.10086099791806191,1.2963457107543945,17.967336654663086,3.0761759281158447,66.88518524169922,1.5440895408490731,104.84730251883204,5.661910533905029,339.66290283203125
