episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
32,539273,-22.405137991600995,26.92593415081501,240,0,0,0,0.27095097303390503,12.0,0.1861143559217453,0.11219139229506254,0.5758405327796936,0,0.0,0.20926561174564995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8849079608917236,35.42151641845703,6.529512532806967,2216.189943061144
33,540313,-44.135736503445884,45.104598473757505,240,0,0,0,0.2808612585067749,12.0,0.14286382496356964,0.1879358269739896,0.7388890981674194,0,0.0,0.16646208786017572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6762953996658325,33.07400894165039,5.806857388074244,1970.9126464696578
34,541354,-43.233800638314335,75.89890652522445,240,0,0,0,0.20228475332260132,12.0,0.11279280483722687,0.27874544385510186,0.831800103187561,3,0.0125,0.21079514048372705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8907349109649658,36.67604064941406,6.549697529399402,2223.0409404340235
35,542396,17.085270406397495,20.841153878718615,100,1,0,0,0.052226416766643524,5.0,0.17859873175621033,0.20841153878718616,0.5980450510978699,0,0.0,0.1512847952917218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4357596635818481,24.640419006347656,4.973617030239861,1688.1015145291185
36,543439,-19.434564398888014,89.64927558600903,190,0,1,1,0.3402383625507355,9.5,0.01670711673796177,0.30341723992636327,0.9198676943778992,8,0.042105263157894736,0.18066589026466795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7652466297149658,35.489768981933594,6.114993468570215,2075.49748440961
37,544483,23.081199228707867,5.784450173377991,24,1,0,0,0.05473567545413971,1.2000000000000002,0.25509899854660034,0.24101875722408295,0.48359984159469604,0,0.0,0.14167264197021723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5601990222930908,22.182205200195312,5.4046876346658586,1834.41167560132
38,545528,18.868718627917076,20.856028139591217,41,1,0,0,0.051748570054769516,2.0500000000000003,0.13161174952983856,0.5086836131607614,0.7482742667198181,0,0.0,0.25449799510037024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2163772583007812,44.134090423583984,7.677755073001021,2605.9163845858493
39,546574,8.303343729453752,33.994209576398134,161,1,0,0,0.03705606237053871,8.05,0.1784776896238327,0.21114415885961574,0.5334028601646423,0,0.0,0.14591046549981426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.354840636253357,20.2587833404541,4.693305589123456,1592.9606682096678
40,547621,-94.55185737086838,97.79528340511024,240,0,0,0,0.9238358736038208,12.0,0.08665143698453903,0.2574803475212927,0.8510997295379639,12,0.05,0.15064000978891273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.568026065826416,28.071985244750977,5.431801574557738,1843.6144910626565
41,548669,-10.476461327843317,18.251653116196394,240,0,0,0,0.17767418920993805,12.0,0.3085724711418152,0.0760485546508183,0.3153015375137329,0,0.0,0.16104657592756363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5249742269515991,23.321117401123047,5.282665197585988,1792.9959415643775
42,549718,13.664914133120728,68.18855925835669,81,1,0,0,0.049053557217121124,4.05,0.11095495522022247,0.3973896204735394,0.8440485000610352,12,0.14814814814814814,0.22714895456109518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0251119136810303,41.47395324707031,7.01519307533418,2381.0353505024777
43,550768,24.569821312709077,3.5861218720674515,17,1,0,0,0.053237225860357285,0.8500000000000001,0.2620297372341156,0.21094834541573243,0.3272703289985657,0,0.0,0.19036662140313318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.647412896156311,26.712276458740234,5.706805233994819,1936.95383169905
44,551819,17.942949641128298,12.414894921705127,139,1,0,0,0.05237109959125519,6.95,0.2818881571292877,0.089315790803634,0.36221712827682495,0,0.0,0.1935646832223794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8196065425872803,31.83649444580078,6.303301777210729,2139.4114492794256
45,552871,1.056188445362178,55.15944333560765,144,1,0,0,0.05048714578151703,7.2,0.08993716537952423,0.25805168983060867,0.932430624961853,6,0.041666666666666664,0.21074390889973277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948147177696228,46.03025436401367,6.748579774372189,2290.5438197254516
46,553924,20.762208612253254,15.083412550389767,49,1,0,0,0.046832095831632614,2.45,0.13080185651779175,0.30782474592632175,0.8157491683959961,0,0.0,0.2583079339594257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2440459728240967,40.943763732910156,7.773603216473653,2638.448301571382
47,554978,-27.60621628138348,97.52331893518567,240,0,0,0,0.31861746311187744,12.0,0.08735261857509613,0.2688471622299403,0.8882848024368286,11,0.04583333333333333,0.2025338580754275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.882605791091919,35.7353630065918,6.521537337143786,2213.48306847659
48,556033,10.46561657164279,71.80844071507454,159,1,0,0,0.052923958748579025,7.95,0.11716164648532867,0.33841786613254426,0.8236108422279358,6,0.03773584905660377,0.18734006511059198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740431785583496,30.791980743408203,6.029032318658783,2046.3213285474174
49,557089,-26.71614338734239,60.80977491475642,240,0,0,0,0.4002310037612915,12.0,0.12962381541728973,0.2533740621448184,0.7660420536994934,0,0.0,0.16475293588203688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.536482334136963,32.22603988647461,5.322531023984762,1806.5268362514503
50,558146,-26.85346460029058,61.66961268335581,240,0,0,0,0.29613733291625977,12.0,0.15279431641101837,0.2569567195139825,0.596282422542572,0,0.0,0.13614955078034352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3124363422393799,27.734933853149414,4.546412858612751,1543.1036264134525
51,559204,-20.909062641935858,60.68648680485785,189,0,1,1,0.23777589201927185,9.450000000000001,0.13096509873867035,0.27876448044898333,0.6493569612503052,0,0.0,0.16003044420685716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5296144485473633,26.267005920410156,5.298739412020653,1798.4517129364983
52,560263,17.097856078580406,20.47802484035492,94,1,0,0,0.04988475888967514,4.7,0.17226122319698334,0.21785132808888213,0.4659481942653656,0,0.0,0.15779881123849687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.480556845664978,24.063474655151367,5.1287992161618945,1740.772097583488
53,561323,-18.803968465617924,23.794803101569414,240,0,0,0,0.2097928822040558,12.0,0.2595272958278656,0.09914501292320589,0.3858627676963806,0,0.0,0.13508331016637384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235093116760254,22.34714698791504,4.2784876601418,1452.1667957381264
54,562384,14.748813917140161,48.612342938780785,226,1,0,0,0.05477387085556984,11.3,0.15283913910388947,0.21509886256097693,0.617540180683136,0,0.0,0.1455462182731887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4037072658538818,27.96629524230957,4.862584358400046,1650.41577082468
55,563446,21.07691293699667,17.43151319399476,89,1,0,0,0.05218344181776047,4.45,0.19784797728061676,0.1958596988089299,0.48111727833747864,0,0.0,0.1597033567056897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4804961681365967,26.1569881439209,5.128588839535325,1740.700684713044
56,564509,-31.99487599226585,65.12580280192196,240,0,0,0,0.2972741425037384,12.0,0.10427866876125336,0.22135751167467485,0.9002051949501038,4,0.016666666666666666,0.2228120085860913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.059946060180664,38.21815872192383,7.135861955260902,2421.9917465107897
57,565573,-205.259174043858,16.52647927030921,240,0,0,0,0.895179033279419,12.0,0.27266979217529297,0.06886033029295505,0.2431996911764145,0,0.0,0.08875948005976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9633471369743347,15.136951446533203,3.3371322051055916,1132.6601714705564
58,566638,10.529863545389658,36.137844920158386,76,1,0,0,0.044153373688459396,3.8000000000000003,0.1172323077917099,0.3570769068441893,0.8190532922744751,3,0.039473684210526314,0.24844301202775618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1819074153900146,47.58253479003906,7.558348408662201,2565.3883657077463
59,567704,12.591443637203852,28.090091165155172,106,1,0,0,0.04734666645526886,5.300000000000001,0.13221243023872375,0.2650008600486337,0.6895073652267456,0,0.0,0.16322296657511648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4746538400650024,27.375398635864258,5.108350376913608,1733.831514986755
60,568771,23.868185612640733,5.615408539772034,16,1,0,0,0.05400365963578224,0.8,0.25479674339294434,0.3509630337357521,0.4876164197921753,0,0.0,0.2983701676130295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.606783151626587,53.166290283203125,9.030161891547063,3064.938374520075
61,569839,20.023755243901288,0.2864497900009155,1,1,0,0,0.0529290996491909,0.05,0.4115990996360779,0.2864497900009155,0.2864497900009155,0,0.0,0.379201740026474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0961692333221436,61.92338180541992,10.725444793701172,3640.33642578125
62,570908,24.0977992041907,4.576242417097092,36,1,0,0,0.05338641628623009,1.8,0.3427375257015228,0.12711784491936365,0.2656601667404175,0,0.0,0.20966418480707538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86811363697052,39.701515197753906,6.471334912167021,2196.443796108337
63,571978,22.26857251724282,0.587851420044899,11,1,0,0,0.04939260706305504,0.55,0.5823191404342651,0.05344103818589991,0.06129033491015434,0,0.0,0.184095675972375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8435465097427368,37.66791534423828,6.3862321895252165,2167.5588499412643
64,573049,-9.532342530612643,31.339188497513533,240,0,0,0,0.14607426524162292,12.0,0.19997690618038177,0.13057995207297304,0.5215053558349609,0,0.0,0.1671302630022789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6121068000793457,25.892663955688477,5.584501281640818,1895.4425003421595
65,574121,-44.83031813098483,107.30080562457442,233,0,1,1,0.44277116656303406,11.65,0.025733688846230507,0.2845528138393752,0.9097535014152527,11,0.04721030042918455,0.1455779063551339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370537281036377,23.909868240356445,4.7476804552571785,1611.41608771365
66,575194,22.66142912119611,4.959452278912067,32,1,0,0,0.05480756610631943,1.6,0.2949298918247223,0.1549828837160021,0.19448943436145782,0,0.0,0.12425819656345993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3048521280288696,23.60218620300293,4.520139946389461,1534.1862945146424
67,576268,-23.986158629833117,40.52126074582338,240,0,0,0,0.19238150119781494,12.0,0.16396792232990265,0.16883858644093078,0.5409892797470093,0,0.0,0.16632277807220816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5830802917480469,26.9189395904541,5.483950741098944,1861.3145091844335
68,577343,-27.116345491385992,52.82806042954326,240,0,0,0,0.4262026250362396,12.0,0.12552033364772797,0.22011691845643025,0.7498667240142822,0,0.0,0.15187022688526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4936254024505615,26.113330841064453,5.174069853704712,1756.137450202665
69,578419,11.851994215590478,46.194271221756935,88,1,0,0,0.05343792960047722,4.4,0.07170245051383972,0.2862985366108743,0.9096655249595642,7,0.07954545454545454,0.19981461005624046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7583073377609253,30.49764060974121,6.0909549891356765,2067.3385380057975
70,579496,19.800532116343277,32.387513779103756,79,1,0,0,0.043445006012916565,3.95,0.11947276443243027,0.3719938453051108,0.8190279603004456,1,0.012658227848101266,0.17506822785716267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6675256490707397,34.54563522338867,5.776477813288234,1960.6015059712063
71,580574,21.622738602512236,20.11565330438316,75,1,0,0,0.053914040327072144,3.75,0.12333518266677856,0.26820871072510877,0.7861822843551636,0,0.0,0.18448731357852619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7134922742843628,28.55770492553711,5.935711042541137,2014.6470663262455
72,581653,22.185803636519484,12.336368471384048,51,1,0,0,0.05163099989295006,2.5500000000000003,0.19134323298931122,0.24188957787027546,0.47282758355140686,0,0.0,0.19101845326961256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7221693992614746,30.887968063354492,5.965769460265271,2024.849203973432
73,582733,-77.09215676583763,124.23945929482579,240,0,0,0,0.8429666757583618,12.0,0.03307170793414116,0.3051644137284408,0.9438984394073486,17,0.07083333333333333,0.160837579666016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5671322345733643,29.71402359008789,5.428705139090285,1842.5635268738906
74,583814,23.82094825696387,5.044793277978897,47,1,0,0,0.053989771753549576,2.35,0.32287096977233887,0.10733602719104036,0.2744557857513428,0,0.0,0.14882871207404644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370510458946228,18.45054054260254,4.747587215428947,1611.3844574046757
75,584896,-18.340631646465848,118.05533074587584,240,0,0,0,0.28051671385765076,12.0,0.09678337723016739,0.30439721144114934,0.8860607147216797,15,0.0625,0.14875563417250912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4162346124649048,29.234006881713867,4.90598071823363,1665.144990745765
76,585979,-50.64669200173398,73.93366009183228,240,0,0,0,0.3812262713909149,12.0,0.10513042658567429,0.24555691704930116,0.8686527013778687,5,0.020833333333333332,0.13921953067959597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3826184272766113,28.596118927001953,4.789530498828883,1625.6204723171572
77,587063,21.68855058668888,8.234949447214603,44,1,0,0,0.054768264293670654,2.2,0.25091519951820374,0.18715794198215008,0.43733665347099304,0,0.0,0.22408637302843007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999479055404663,34.835750579833984,6.928022858959658,2351.448807031897
78,588148,23.092123643372656,17.050983782857656,68,1,0,0,0.05314822494983673,3.4000000000000004,0.18514366447925568,0.2507497615126126,0.6334168910980225,0,0.0,0.17622627033030286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6552157402038574,33.594642639160156,5.733835416773041,1946.1282003498436
79,589234,5.446180745691311,41.91269231401384,234,1,0,0,0.05337005481123924,11.700000000000001,0.17151348292827606,0.17911406971800786,0.5215502381324768,0,0.0,0.1606755567730492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4917255640029907,27.222213745117188,5.167488812318222,1753.903763325113
80,590321,-20.23639108489814,79.11700748279691,240,0,0,0,0.10840565711259842,12.0,0.11117696762084961,0.27965419784498713,0.838159441947937,4,0.016666666666666666,0.1718585782684386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6015149354934692,31.397687911987305,5.547810173722763,1882.9891079553888
81,591409,18.529762763530787,38.111731581389904,133,1,0,0,0.053627438843250275,6.65,0.12455899268388748,0.2865543727924053,0.7895568013191223,0,0.0,0.14812170868193297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4489612579345703,34.4716911315918,5.019348772736716,1703.6233842664926
82,592498,19.170913788459398,11.95128564350307,103,1,0,0,0.05213823541998863,5.15,0.24387474358081818,0.11603189945148612,0.44354841113090515,0,0.0,0.18762198513717326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740721344947815,32.13677215576172,6.0300349695615525,2046.6616329763165
83,593588,21.751856801857954,1.2188651822507381,17,1,0,0,0.04887213557958603,0.8500000000000001,0.4122210144996643,0.07169795189710225,0.09667335450649261,0,0.0,0.19763649912441478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.710471749305725,26.882585525512695,5.925247731227783,2011.0956528538336
84,594679,21.67780584169064,32.275726556777954,33,1,0,0,0.045027732849121094,1.6500000000000001,0.10982510447502136,0.6144159562659987,0.8419402837753296,4,0.12121212121212122,0.24828800784819055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1880910396575928,41.94624328613281,7.579769524327344,2572.6589946043696
85,595771,-15.423737940154357,40.225847236812115,240,0,0,0,0.12631282210350037,12.0,0.17892001569271088,0.16760769682005047,0.540000319480896,0,0.0,0.13608155354547005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3279553651809692,24.014345169067383,4.600172215502237,1561.3501297787168
86,596864,-39.8488280410669,98.0302631445229,240,0,0,0,0.5651562213897705,12.0,0.10536661744117737,0.32095942976884545,0.9035319685935974,7,0.029166666666666667,0.21487302170911182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9550254344940186,42.90605545043945,6.772406151277132,2298.6307646162654
87,597958,-31.135854244638804,51.21891303732991,240,0,0,0,0.2165650725364685,12.0,0.15731693804264069,0.2134121376555413,0.6098978519439697,0,0.0,0.17299863803200424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6722184419631958,31.299013137817383,5.792734827165475,1966.119310418801
88,599053,15.086357252593354,18.79330900683999,158,1,0,0,0.05155473202466965,7.9,0.22059284150600433,0.11894499371417716,0.4186113774776459,0,0.0,0.1968025462112472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8012728691101074,27.273710250854492,6.239792350808267,2117.8556552066616
89,600149,-14.050038169511598,62.42347293160856,240,0,0,0,0.09211297333240509,12.0,0.08918329328298569,0.22259780388170233,0.900052011013031,3,0.0125,0.219485338528951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9807900190353394,36.21587371826172,6.861657649652096,2328.9237201214282
90,601246,9.667931400135526,16.70219174772501,68,1,0,0,0.052760593593120575,3.4000000000000004,0.14361535012722015,0.24562046687830896,0.7720165848731995,0,0.0,0.22119761110447786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0880651473999023,35.0484504699707,7.233269634280756,2455.052972805764
