episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
34,-57.93474220870242,14.400319907814264,168,1,0,0,0.05326163023710251,8.4,0.13675124943256378,0.08571618992746585,0.29365333914756775,0,0.0,0.11849731991865806,1.161997675895691,24.349760055541992
35,-70.4027779456654,12.517069332301617,62,0,1,1,0.527752161026001,3.1,0.1487187296152115,0.07285595697260672,0.19465135037899017,0,0.0,0.12544039276338392,1.1794006824493408,29.62134552001953
36,-470.2647918046301,101.87989911809564,240,0,0,0,0.6790079474449158,12.0,0.09161005914211273,0.22449957965873182,0.8504515290260315,16,0.06666666666666667,0.15549516045333198,1.616879940032959,49.70162582397461
37,19.50468682452234,0.07944554835557938,1,1,0,0,0.029513394460082054,0.05,0.5899339318275452,0.07944554835557938,0.07944554835557938,0,0.0,0.45257267355918884,3.6952402591705322,73.90480041503906
38,-160.35770020235384,8.314456478692591,240,0,0,0,0.4928196668624878,12.0,0.2876757085323334,0.03464356866121913,0.11738746613264084,0,0.0,0.08379193218036865,0.857338547706604,13.724275588989258
39,-169.42660329793082,13.474018098786473,240,0,0,0,0.6166538596153259,12.0,0.2583106458187103,0.05614174207827697,0.14581702649593353,0,0.0,0.057700505938070516,0.6448202729225159,10.59510612487793
40,-158.55741594997707,19.146560851484537,240,0,0,0,0.6223968863487244,12.0,0.27532246708869934,0.07977733688118557,0.19985917210578918,0,0.0,0.10870810699804376,1.0587050914764404,17.194883346557617
41,13.006404448238541,2.4988600462675095,26,1,0,0,0.04417076334357262,1.3,0.30516955256462097,0.09611000177951959,0.16299353539943695,0,0.0,0.13880082649680284,1.3289804458618164,25.50553321838379
42,-150.33576140199727,18.99612646922469,240,0,0,0,0.6728101372718811,12.0,0.30206990242004395,0.07915052695510288,0.17542606592178345,0,0.0,0.08980441271948318,0.8853184580802917,16.07274627685547
43,-171.98855105011282,13.536231450736523,240,0,0,0,0.6472377181053162,12.0,0.3751652240753174,0.056400964378068845,0.1506699174642563,0,0.0,0.06307731880030285,0.6689633131027222,11.576597213745117
44,-189.60097616359388,12.414937660098076,240,0,0,0,0.6463046073913574,12.0,0.2423158437013626,0.05172890691707532,0.1847415566444397,0,0.0,0.0844896828988567,0.9273818731307983,14.690045356750488
45,-161.07549090611022,23.25703414157033,240,0,0,0,0.18245378136634827,12.0,0.13693727552890778,0.09690430892320971,0.27279362082481384,0,0.0,0.11617370288392219,1.191023349761963,26.32002067565918
46,-3.869681667600176,5.8158350214362144,66,1,0,0,0.05464325472712517,3.3000000000000003,0.22337956726551056,0.08811871244600325,0.27807527780532837,0,0.0,0.11720152602841456,1.1896281242370605,24.954469680786133
47,-168.76397109966598,22.630647231824696,240,0,0,0,0.4700418710708618,12.0,0.24531956017017365,0.09429436346593624,0.396896094083786,0,0.0,0.12748049395158886,1.2092655897140503,23.703861236572266
48,-419.71686805060284,91.97009612526745,240,0,0,0,0.38480624556541443,12.0,0.0644145980477333,0.04570873385528103,0.2628897726535797,27,0.1125,0.08847439058978732,0.9385259747505188,17.337594985961914
49,-322.84045983302207,24.730657083913684,240,0,0,0,0.6986144781112671,12.0,0.16424335539340973,0.10304440451630702,0.500838041305542,0,0.0,0.09508772343009089,1.0059537887573242,14.496160507202148
50,-144.62966656972696,18.245274420827627,240,0,0,0,0.4861259162425995,12.0,0.20137788355350494,0.07602197675344845,0.1954491138458252,0,0.0,0.11080543503630906,1.0864206552505493,18.683897018432617
51,-401.87772218977756,79.70349446684122,240,0,0,0,0.655613899230957,12.0,0.09111770242452621,0.04459789361183842,0.1217736080288887,23,0.09583333333333334,0.09575204286181058,0.9254312515258789,14.308058738708496
52,-231.42492894643058,25.61068889684975,240,0,0,0,0.8019811511039734,12.0,0.16354992985725403,0.10671120373687397,0.4810185730457306,0,0.0,0.07985143653738001,0.9651037454605103,28.268661499023438
53,-200.0822418882889,42.32661172747612,138,0,1,1,0.3347148597240448,6.9,-0.00864820834249258,0.0530913893295371,0.1666242480278015,9,0.06521739130434782,0.13030681155783974,1.2463301420211792,22.19603729248047
54,-115.39341812571085,21.701593866571784,240,0,0,0,0.410970002412796,12.0,0.22680290043354034,0.09042330777738243,0.365163654088974,0,0.0,0.10478415243560449,1.0710651874542236,21.60175132751465
55,-127.55367996286883,15.447975600138307,240,0,0,0,0.5232511758804321,12.0,0.1847824603319168,0.06436656500057628,0.1868276298046112,0,0.0,0.07101393784396351,0.8215318322181702,17.247264862060547
56,-165.35681588318917,11.053692342713475,240,0,0,0,0.42167285084724426,12.0,0.2746959626674652,0.04605705142797281,0.1814490407705307,0,0.0,0.08511391495509694,0.9221564531326294,21.412784576416016
57,-86.61964920589998,15.953139156103134,64,0,1,1,0.3627868592739105,3.2,0.15167246758937836,0.12426779931411147,0.16903361678123474,0,0.0,0.10062803557957523,1.0383708477020264,19.109331130981445
58,-183.09155684053655,16.75583815947175,240,0,0,0,0.42309460043907166,12.0,0.15427406132221222,0.0698159923311323,0.26546353101730347,0,0.0,0.08961088302312419,1.0370599031448364,19.00794219970703
59,-214.98492095213973,16.997520234435797,240,0,0,0,0.4214014708995819,12.0,0.24523185193538666,0.07082300097681582,0.2201133817434311,0,0.0,0.08678374604787678,0.931264340877533,18.744176864624023
60,19.62144981656572,0.09625271707773209,1,1,0,0,0.05487140640616417,0.05,0.601111650466919,0.09625271707773209,0.09625271707773209,0,0.0,0.37413278222084045,3.054781198501587,61.09562683105469
61,20.133952166335856,0.45947568491101265,11,1,0,0,0.04207083210349083,0.55,0.4798678755760193,0.041770516810092057,0.07787877321243286,0,0.0,0.17172140221704135,1.6093595027923584,37.59987258911133
62,-226.69559461434267,28.465586107224226,240,0,0,0,0.8030047416687012,12.0,0.1186457946896553,0.056106608780100944,0.28131502866744995,5,0.020833333333333332,0.09963952519077186,1.0229963064193726,18.060144424438477
63,-348.51875294539894,60.79374519083649,240,0,0,0,0.4210251569747925,12.0,0.06810388714075089,0.07830727162848537,0.3832853436470032,14,0.058333333333333334,0.1362484393330912,1.3776874542236328,28.572172164916992
64,-398.8104579075255,72.64748907461762,240,0,0,0,0.17408671975135803,12.0,0.026230255141854286,0.1401978711442401,0.8738582730293274,13,0.05416666666666667,0.14221447383364041,1.4956419467926025,30.436010360717773
65,-19.795831741221498,8.681007530540228,79,1,0,0,0.04609288275241852,3.95,0.1766265481710434,0.1098861712726611,0.4256414473056793,0,0.0,0.13065651254846325,1.291673183441162,21.987388610839844
66,-156.31813479219323,28.138443861156702,240,0,0,0,0.4108408987522125,12.0,0.14042724668979645,0.11724351608815292,0.4443363845348358,0,0.0,0.10981582775323963,1.0544800758361816,18.06218910217285
67,-79.21338297919279,13.97134373523295,240,0,0,0,0.2402907907962799,12.0,0.3219030499458313,0.05821393223013729,0.16271458566188812,0,0.0,0.07290471785042124,0.7737373113632202,12.84890365600586
68,-0.9313609410615378,5.512496694922447,35,1,0,0,0.03503793478012085,1.75,0.19235049188137054,0.15749990556921278,0.2865126132965088,0,0.0,0.16459958542670522,1.5374420881271362,26.544208526611328
69,-125.81311964601295,14.424136406742036,240,0,0,0,0.6503561735153198,12.0,0.17544753849506378,0.060100568361425154,0.20055419206619263,0,0.0,0.09629648015834391,1.0210789442062378,18.019771575927734
70,-239.0988126760382,46.230785090476274,225,0,1,1,0.6277094483375549,11.25,0.11736903339624405,0.049914600402116774,0.18041051924228668,9,0.04,0.11185761159492863,1.1825751066207886,27.66840362548828
71,-119.14096158213225,12.159151708707213,240,0,0,0,0.30832332372665405,12.0,0.24830321967601776,0.05066313211961339,0.15613509714603424,0,0.0,0.07918724094051868,0.8211109638214111,15.971673965454102
72,-156.34745941962737,23.709421012550592,240,0,0,0,0.4926033318042755,12.0,0.15371821820735931,0.0987892542189608,0.34983211755752563,0,0.0,0.08933182323429113,0.9192205667495728,18.080713272094727
73,-67.89407649658075,13.863640412688255,67,0,1,1,0.3544459939002991,3.35,0.15223361551761627,0.08751702108489934,0.35093921422958374,0,0.0,0.10816302582788379,1.159188985824585,18.415733337402344
74,-167.51012384413966,22.264358082786202,240,0,0,0,0.19025155901908875,12.0,0.12234161049127579,0.09276815867827584,0.42917534708976746,0,0.0,0.1294817313590708,1.3321996927261353,28.159515380859375
75,-5.836799297784225,5.9047972951084375,109,1,0,0,0.053727056831121445,5.45,0.26829230785369873,0.054172452248701264,0.1741005778312683,0,0.0,0.08031374909017884,0.9297516345977783,18.148006439208984
76,-98.72644700027583,13.322311616502702,240,0,0,0,0.30214923620224,12.0,0.1720000058412552,0.055509631735427924,0.17774024605751038,0,0.0,0.06932788364162358,0.7648925185203552,13.364666938781738
77,-301.205448410593,55.278178391978145,240,0,0,0,0.2915476858615875,12.0,0.04433570057153702,0.055325743299908935,0.21896125376224518,14,0.058333333333333334,0.11432047616690397,1.2381937503814697,32.54753112792969
78,-222.63338746819048,27.084195672534406,240,0,0,0,0.3379906713962555,12.0,0.18747694790363312,0.1128508153022267,0.44372984766960144,0,0.0,0.13307810267433523,1.2605632543563843,23.08213996887207
79,-167.04126086171428,21.758258960209787,240,0,0,0,0.3712872564792633,12.0,0.13897790014743805,0.09065941233420745,0.4006105065345764,0,0.0,0.10112259786498422,1.0196620225906372,17.719755172729492
80,-52.587993313803274,11.093942321836948,17,0,1,1,0.3995529115200043,0.8500000000000001,0.15298600494861603,0.18199660716687932,0.411359041929245,0,0.0,0.20488076087306528,1.975466012954712,43.73042678833008
81,-161.5475181036623,16.638204250484705,240,0,0,0,0.4030212461948395,12.0,0.19741041958332062,0.06932585104368627,0.39977025985717773,0,0.0,0.07344560163134399,0.8045610785484314,12.880481719970703
82,-218.71588673895738,27.816708769649267,240,0,0,0,0.495694637298584,12.0,0.1719025820493698,0.11590295320687195,0.5009120106697083,0,0.0,0.1287577958001445,1.2741347551345825,24.62666893005371
83,-129.94789783488653,17.698084881529212,240,0,0,0,0.41292575001716614,12.0,0.22212521731853485,0.07374202033970505,0.3600049912929535,0,0.0,0.12219468090528002,1.237951397895813,26.86236000061035
84,-10.810516030416185,6.789125422015786,85,1,0,0,0.05185451731085777,4.25,0.23882921040058136,0.07987206378842102,0.14259421825408936,0,0.0,0.12919625999296414,1.3140146732330322,40.810020446777344
85,-130.53796791154343,21.324470857158303,240,0,0,0,0.37825319170951843,12.0,0.19498847424983978,0.08885196190482626,0.2520664930343628,0,0.0,0.11461486282447973,1.1349148750305176,22.24551773071289
86,-108.6096572143202,11.484090898185968,240,0,0,0,0.4388608932495117,12.0,0.146454319357872,0.04785037874244154,0.10546090453863144,0,0.0,0.118419657209112,1.2755475044250488,32.37059020996094
87,-81.57053313844368,9.028112303465605,240,0,0,0,0.28759729862213135,12.0,0.16308070719242096,0.037617134597773355,0.09504050016403198,0,0.0,0.08756802743494821,1.0116809606552124,23.289077758789062
88,-393.5710201439358,63.147606778889894,240,0,0,0,0.6824822425842285,12.0,0.09513997286558151,0.12561502824537457,0.40198326110839844,11,0.04583333333333333,0.1373863294837065,1.4109371900558472,29.470409393310547
89,-434.67689056323843,80.88477315753698,240,0,0,0,0.6129278540611267,12.0,0.08993121236562729,0.1245198881564041,0.6862508654594421,17,0.07083333333333333,0.1490944874783357,1.4917327165603638,29.324020385742188
90,-95.1202898407093,13.103074941784143,240,0,0,0,0.3029581606388092,12.0,0.20539428293704987,0.05459614559076727,0.20038536190986633,0,0.0,0.09699925543973223,1.0095406770706177,20.772071838378906
91,-177.53036422289608,31.79674226604402,240,0,0,0,0.32225143909454346,12.0,0.09475566446781158,0.06998642610851676,0.8452694416046143,5,0.020833333333333332,0.10025310319227478,1.0243284702301025,20.041099548339844
92,-185.25017556854988,14.708884224295616,240,0,0,0,0.2340255081653595,12.0,0.18299488723278046,0.06128701760123174,0.22929377853870392,0,0.0,0.12134555860732993,1.2709834575653076,22.783828735351562
93,-12.734090031201216,7.333940997719765,61,1,0,0,0.034442901611328125,3.0500000000000003,0.1710398644208908,0.12022854094622565,0.3030793070793152,0,0.0,0.16002196843018296,1.47121000289917,21.3084659576416
94,-176.7399264531835,27.903739942237735,240,0,0,0,0.30441370606422424,12.0,0.15166841447353363,0.11626558309265723,0.4365296959877014,0,0.0,0.11656783345776299,1.14625084400177,26.51259994506836
95,-492.81123802819917,104.57605342380702,240,0,0,0,0.2267727255821228,12.0,0.07021262496709824,0.12323355593252927,0.5986396670341492,25,0.10416666666666667,0.1049392649050181,1.0811572074890137,17.927139282226562
96,-153.79505276040803,16.991281327791512,240,0,0,0,0.3596727252006531,12.0,0.19369186460971832,0.07079700553246464,0.33229270577430725,0,0.0,0.1087051217832292,1.1411391496658325,30.162031173706055
97,-277.9209020368623,71.18140951171517,89,1,0,0,0.05078480392694473,4.45,0.0590205155313015,0.29417314058106936,0.8543561100959778,15,0.16853932584269662,0.16087453805035754,1.5450657606124878,31.256444931030273
98,13.991263917226938,2.443415444344282,25,1,0,0,0.05139508843421936,1.25,0.38788288831710815,0.09773661777377128,0.14888109266757965,0,0.0,0.12357991829514503,1.395400047302246,29.08367156982422
99,-109.95463582687512,17.5959926052019,240,0,0,0,0.3325708508491516,12.0,0.18675939738750458,0.07331663585500792,0.1393434703350067,0,0.0,0.0773482231112818,0.8253922462463379,15.679457664489746
