episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.871462943748455,0.5636297482997179,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03546110913157463,0.8500000000000001,0.37523525953292847,0.033154691076453996,0.07453564554452896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27661270692067985,2.550093650817871,39.45246505737305,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.45251575905552,0.48355869203805923,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04616853594779968,0.8,0.4378657042980194,0.030222418252378702,0.05030127987265587,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2596559801604599,2.578242301940918,41.472450256347656,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.205260771159107,2.8883140310645103,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052504174411296844,0.8,0.34583529829978943,0.1805196269415319,0.30271679162979126,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2851781453937292,2.536098003387451,48.12673568725586,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.356636117657843,1.0181828998029232,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039907462894916534,0.55,0.42215675115585327,0.09256208180026575,0.16046027839183807,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.289998974989761,2.798518419265747,45.36213684082031,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.06704635995318,0.7843702137470245,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052811671048402786,0.7000000000000001,0.39972615242004395,0.05602644383907318,0.06353288143873215,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28691971621343065,2.5589077472686768,40.58731460571289,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.07057045641524,2.20482736825943,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05283084884285927,0.7000000000000001,0.293859601020813,0.15748766916138784,0.24286910891532898,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2119213119149208,2.233497142791748,41.142059326171875,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.270036036093554,0.5344331450760365,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04800600931048393,0.75,0.5881675481796265,0.03562887633840243,0.05500468239188194,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2153479427099228,2.092134475708008,36.635562896728516,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.797910917315704,5.2097040712833405,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05052776634693146,1.1,0.22457687556743622,0.23680473051287912,0.5454598665237427,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27162028408863326,2.50435733795166,34.06684494018555,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.197724114100534,0.39982498064637184,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051579851657152176,0.30000000000000004,0.5260387063026428,0.0666374967743953,0.0823221281170845,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36063150068124133,3.13752818107605,53.7973747253418,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.69845491136159,3.1662989668548107,61,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05478750169277191,3.0500000000000003,0.31911441683769226,0.0519065404402428,0.11007343232631683,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15967380330271896,1.8628510236740112,33.86628341674805,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.210383350440413,0.49019328877329826,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04554559290409088,0.55,0.39071351289749146,0.044563026252118026,0.06732331216335297,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35337421704422345,3.1985514163970947,47.257957458496094,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-57.33149114229082,41.031037122011185,108,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047695957124233246,5.4,0.12969239056110382,0.37991701038899245,0.8578276634216309,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17751824049951714,2.0122764110565186,42.880088806152344,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.343359422328213,1.2732288613915443,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03866996243596077,0.7000000000000001,0.2976766526699066,0.09094491867082459,0.12868228554725647,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19743706392390387,1.9310380220413208,34.37348937988281,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.911447783314614,1.8691933453083038,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04595647752285004,0.5,0.4189995229244232,0.18691933453083037,0.23359271883964539,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22994308471679686,2.3410651683807373,40.6934700012207,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.06303497807509,31.15036118030548,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07422417402267456,12.0,0.27859121561050415,0.12979317158460618,0.3267141282558441,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18623501257970929,1.6736457347869873,36.97771072387695,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.946539807605117,3.51530784368515,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04230141267180443,0.8,0.2386176586151123,0.21970674023032188,0.3371431827545166,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35026602540165186,3.0537309646606445,42.91209030151367,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.419571787760106,0.6677778027951717,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04406105354428291,0.6000000000000001,0.3430328071117401,0.05564815023293098,0.09288094937801361,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24328940051297346,2.49079966545105,43.20298767089844,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.1008118359376,0.9195619001984596,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051598209887742996,0.35000000000000003,0.32847511768341064,0.13136598574263708,0.18683277070522308,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31573876099927084,2.804216146469116,55.40842056274414,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.645007748982987,1.0602585524320602,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046103376895189285,0.7000000000000001,0.5380607843399048,0.07573275374514717,0.11098106950521469,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26914979464241434,2.4424939155578613,38.157508850097656,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-133.13705668161293,54.403923355042934,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22660979628562927,12.0,0.20235033333301544,0.22668301397934557,0.49026256799697876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07788313171089006,1.0966815948486328,27.01432991027832,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.75693915100837,3.2596094738692045,89,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05440250039100647,4.45,0.28720539808273315,0.03662482554909219,0.13905374705791473,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08053922415920271,1.2270233631134033,17.855670928955078,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.588585801122495,2.0167284458875656,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04398424178361893,0.6000000000000001,0.2576211988925934,0.1680607038239638,0.19265694916248322,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36540375277400017,3.1003403663635254,46.474571228027344,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,8.641432541626045,8.482179045677185,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04774291813373566,0.75,0.13967378437519073,0.5654786030451456,0.6702433824539185,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2565028811494509,2.475961685180664,54.43172073364258,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.875666392420854,0.6336180791258812,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043886106461286545,0.25,0.26995688676834106,0.12672361582517624,0.15823999047279358,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35576860010623934,3.306386947631836,71.05167388916016,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.55830115834291,0.9295838326215744,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052063822746276855,0.7000000000000001,0.28204190731048584,0.06639884518725532,0.14451098442077637,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3079022062676294,2.8400275707244873,43.97628402709961,0,0,0,0.0,0,nan
