episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.237542538873303,3.493290439248085,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04926778003573418,0.65,0.33303478360176086,0.26871464917292964,0.3685981333255768,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2439318711941059,2.272944450378418,40.49851989746094,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.671432215323456,3.766999538987875,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03881633281707764,0.7000000000000001,0.31263163685798645,0.26907139564199106,0.4415152370929718,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31151084282568525,2.8255014419555664,44.23899459838867,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.258629450953414,0.48549358546733856,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.028041770681738853,0.35000000000000003,0.3591209053993225,0.06935622649533409,0.0831012949347496,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3846145783151899,3.4499385356903076,61.763553619384766,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.815488675083078,4.114469081163406,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04919413477182388,0.9,0.3911137282848358,0.22858161562018925,0.2799784541130066,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2634115649594201,2.487694025039673,39.88235092163086,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.940742036243236,2.5906355753540993,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04953666031360626,0.75,0.21308356523513794,0.17270903835693996,0.24594223499298096,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21891333957513173,2.0888829231262207,33.073585510253906,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.841858471045644,0.5577826723456383,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03975125402212143,0.8500000000000001,0.37594109773635864,0.03281074543209637,0.07418610900640488,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2944772033130421,2.6863691806793213,40.8209114074707,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.536607858996803,0.48579857870936394,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04460384324193001,0.8,0.43778201937675476,0.030362411169335246,0.05032595247030258,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2606459241360426,2.5946223735809326,42.078250885009766,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.069758627675863,2.9773343205451965,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04993142560124397,0.8,0.3415210247039795,0.18608339503407478,0.30752962827682495,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30268477462232113,2.6468381881713867,50.43667984008789,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.245192415457307,1.0256297402083874,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039665866643190384,0.55,0.42215287685394287,0.09323906729167158,0.16238567233085632,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3039683489636941,2.8941237926483154,46.0501708984375,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.08064562452994,0.7851072587072849,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054452162235975266,0.7000000000000001,0.39939552545547485,0.05607908990766321,0.06366696208715439,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28856242448091507,2.5734188556671143,40.61027145385742,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.30151154245388,2.677053466439247,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04521169513463974,0.75,0.27958670258522034,0.1784702310959498,0.2558746039867401,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20431970159212748,2.142801284790039,38.74922180175781,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.60620094030054,0.4899974353611469,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05292021855711937,0.7000000000000001,0.5878312587738037,0.034999816811510494,0.05375354364514351,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21710349300077983,2.129007577896118,36.73095703125,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,8.49043568864074,8.811292193830013,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05112045630812645,1.55,0.19143514335155487,0.28423523205903267,0.5309189558029175,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2793429412188069,2.546255588531494,37.29852294921875,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.081202934220094,0.4251807890832424,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05294133722782135,0.30000000000000004,0.5212935209274292,0.07086346484720707,0.09168949723243713,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35157659153143567,3.072967529296875,53.69832992553711,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.776569871679197,3.1501734629273415,61,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054906126111745834,3.0500000000000003,0.31910061836242676,0.051642187916841664,0.11008436977863312,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1697250851353661,1.9553848505020142,35.05712127685547,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.02253753354661,0.4924934692680836,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05260054022073746,0.55,0.39064866304397583,0.04477213356982578,0.06735162436962128,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34630169516259973,3.2044360637664795,47.766395568847656,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.098932697539546,5.7431904673576355,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05234873294830322,0.7000000000000001,0.17586322128772736,0.41022789052554537,0.6605744957923889,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2974683386938913,2.7805593013763428,47.26686096191406,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.718715942117857,1.2106743156909943,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05440148711204529,0.65,0.29774102568626404,0.09312879351469186,0.12862128019332886,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20732497309262937,1.9827139377593994,34.72681427001953,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.999906552328664,2.0063477382063866,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03755737841129303,0.5,0.4097565710544586,0.20063477382063866,0.24672821164131165,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23557918891310692,2.3645312786102295,41.47921371459961,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.10161794058588,4.700536385178566,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05424235016107559,1.1500000000000001,0.2868576943874359,0.2043711471816768,0.32540765404701233,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2564935768428056,2.3887739181518555,39.09862518310547,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.794295410592586,3.5699082016944885,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03991826996207237,0.8,0.23702406883239746,0.22311926260590553,0.34345653653144836,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3639536229893565,3.1588072776794434,43.2983512878418,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.535197728270205,0.6673132888972759,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04106184467673302,0.6000000000000001,0.34329620003700256,0.05560944074143966,0.09271005541086197,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24707423336803913,2.5159919261932373,43.67504119873047,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.261881415282577,0.8639381602406502,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050834979861974716,0.30000000000000004,0.32736971974372864,0.1439896933734417,0.21228186786174774,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32892265170812607,2.96014404296875,61.23789978027344,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.079915564079602,1.0350415743887424,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04971567168831825,0.65,0.5370416045188904,0.07961858264528789,0.12519992887973785,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2547529752437885,2.3874666690826416,40.40446090698242,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-146.03434879036408,59.818272568285465,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26955944299697876,12.0,0.17469146847724915,0.2492428023678561,0.4441071152687073,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05994922551714505,0.8658193945884705,15.531221389770508,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.645571503207,3.1930917352437973,87,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05454225838184357,4.3500000000000005,0.28777801990509033,0.03670220385337698,0.1384628862142563,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08216783065006308,1.2556548118591309,23.209714889526367,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.578614496010168,2.0563313215970993,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04218307137489319,0.6000000000000001,0.25654199719429016,0.17136094346642494,0.24286800622940063,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38052204872171086,3.241668224334717,48.42142105102539,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,8.260711986837816,8.587023794651031,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054595477879047394,0.75,0.13714240491390228,0.5724682529767354,0.7034701704978943,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27264178295930225,2.6547749042510986,59.53988265991211,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.796851284693034,0.633600503206253,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04557076841592789,0.25,0.2700567841529846,0.1267201006412506,0.15812073647975922,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3573520123958588,3.2993993759155273,71.63680267333984,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.529655768477447,0.9338431563228369,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05213145166635513,0.7000000000000001,0.28190797567367554,0.06670308259448834,0.14465568959712982,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30772210018975393,2.842935562133789,44.49911117553711,0,0,0,0.0,0,nan
