episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.4538114512984,3.321312241256237,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05021107941865921,0.6000000000000001,0.33878257870674133,0.27677602010468644,0.3600769639015198,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25285306697090465,2.3850884437561035,43.09905242919922,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.770599405209968,3.9692731089890003,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0352155826985836,0.75,0.30725014209747314,0.2646182072659334,0.43475237488746643,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2789537191390991,2.5805230140686035,42.528831481933594,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.24281652656604,0.48526556417346,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.028187144547700882,0.35000000000000003,0.359117716550827,0.06932365202478,0.08310311287641525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38341554360730307,3.4469380378723145,60.76386260986328,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.706963846106788,4.154306776821613,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04924468696117401,0.9,0.38879838585853577,0.23079482093453407,0.287101686000824,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27029549123512375,2.5265088081359863,41.81932830810547,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.02932049625132,2.586299531161785,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04846243932843208,0.75,0.21459856629371643,0.172419968744119,0.24223974347114563,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2122047796845436,2.0633134841918945,33.0449104309082,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.712902602619025,0.5620833728462458,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039153993129730225,0.8500000000000001,0.3753650188446045,0.03306372781448504,0.07447122782468796,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26785872175413017,2.501508951187134,39.63330841064453,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.552199506130812,0.48075427673757076,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04144032672047615,0.8,0.43790164589881897,0.030047142296098173,0.05029068887233734,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25772312469780445,2.549468517303467,41.2263069152832,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.236892884892054,2.8679679930210114,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054476432502269745,0.8,0.34593290090560913,0.1792479995638132,0.28961077332496643,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.281527535058558,2.497497797012329,46.560035705566406,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.665950947372615,0.992310531437397,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053011443465948105,0.5,0.42215871810913086,0.0992310531437397,0.164518341422081,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3022681102156639,2.9130537509918213,46.87761688232422,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.027108761069513,0.7843629121780396,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054508984088897705,0.7000000000000001,0.39936363697052,0.056025922298431396,0.06367991119623184,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28059597100530353,2.4836626052856445,39.181610107421875,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.44294254473114,2.0502182468771935,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04417043179273605,0.75,0.308385968208313,0.13668121645847955,0.2096339464187622,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18823250358303387,2.0821027755737305,39.703678131103516,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.607805301001733,0.5023694708943367,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04764736071228981,0.7000000000000001,0.5876590013504028,0.035883533635309765,0.0567394495010376,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22696578156735217,2.1827056407928467,37.051368713378906,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.926260133797065,4.664593182504177,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05081208795309067,1.05,0.24375249445438385,0.2221234848811513,0.5263726711273193,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27970236965588163,2.5857229232788086,35.44552230834961,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.65987491438537,0.4063809849321842,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04155251756310463,0.30000000000000004,0.5318059325218201,0.06773016415536404,0.08752601593732834,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36859537412722904,3.2183401584625244,55.29884338378906,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.71282233108684,4.80538909509778,105,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05496786907315254,5.25,0.3191430866718292,0.04576561042950267,0.11005070060491562,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10298403957858682,1.5114129781723022,27.62390899658203,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.18477824051746,0.4919768013060093,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04761279746890068,0.55,0.3907018303871155,0.04472516375509175,0.06732840836048126,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.346035281365568,3.1322720050811768,47.36852264404297,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,6.323079342306537,10.3206667304039,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052876606583595276,1.1500000000000001,0.15499722957611084,0.4487246404523435,0.7098833918571472,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3458031156788702,3.080721378326416,63.486881256103516,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.356765400793336,1.256283737719059,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04145253449678421,0.7000000000000001,0.2985745966434479,0.0897345526942185,0.12783430516719818,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20651984001908982,1.9897706508636475,35.10310745239258,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.027511736985666,1.91973327845335,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039722882211208344,0.5,0.4156091511249542,0.191973327845335,0.23672784864902496,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23212161436676979,2.3680014610290527,41.147552490234375,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.061490192007117,4.833163693547249,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04881340265274048,1.1500000000000001,0.2820437550544739,0.21013755189335864,0.3288062512874603,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25684268643026764,2.3951785564422607,40.391361236572266,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.96091654468946,3.3097345009446144,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048557884991168976,0.8,0.24539583921432495,0.2068584063090384,0.30932146310806274,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.357286486774683,3.126509666442871,43.201988220214844,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.451769477053617,0.6737676151096821,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04176420718431473,0.6000000000000001,0.3426095247268677,0.05614730125914017,0.0931563749909401,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23996042584379515,2.461210012435913,43.04899597167969,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.263905793260676,0.8765348047018051,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05027555301785469,0.30000000000000004,0.3256823420524597,0.14608913411696753,0.2100064605474472,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31812424461046857,2.876345634460449,57.70669937133789,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.958670649278282,1.105899691581726,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046890903264284134,0.65,0.5348864197731018,0.08506920704474816,0.1404305398464203,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2672271757171704,2.483872413635254,42.54877471923828,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-163.15292570402437,80.78545651584864,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1039881631731987,12.0,0.15386317670345306,0.336606068816036,0.6401253938674927,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04503000109301259,0.9814394116401672,22.102975845336914,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.15647120697897,1.2827801275998354,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053412064909935,1.0,0.2871117889881134,0.06413900637999177,0.13915060460567474,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22237074375152588,2.165574073791504,35.2557258605957,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.80859584332814,2.253377452492714,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05404467135667801,0.6000000000000001,0.2538558840751648,0.18778145437439284,0.2799898386001587,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.369990819444259,3.1721303462982178,48.583553314208984,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,9.36169646577115,8.136808216571808,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045173559337854385,0.75,0.1426270455121994,0.5424538811047872,0.679138720035553,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3196585203210513,3.003025531768799,66.7470474243164,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.06211032229343,0.6366713047027588,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04006334766745567,0.25,0.2696595788002014,0.12733426094055175,0.158595472574234,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3412037014961243,3.1963391304016113,69.29837036132812,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.7335930911143,0.9247063975781202,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047888703644275665,0.7000000000000001,0.2821323573589325,0.06605045696986574,0.14441335201263428,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3139431029558182,2.8773059844970703,44.527122497558594,0,0,0,0.0,0,nan
