episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
16,-3.7506073059551888,17.48301040008664,77,1,0,0,0.04311702400445938,3.85,0.18774636089801788,0.22705208311800834,0.48791074752807617,0,0.0,0.16465676401729706,0.974025974025974,0.0,0.0,0.0,0.0,0.031919610178606075,0.05566199979512021,1.3914060592651367,20.043691635131836,1.6573167309157408,112.54162123639752
17,-87.65972318285769,55.83051413856447,240,0,0,0,0.4556385278701782,12.0,0.14350484311580658,0.23262714224401862,0.6858908534049988,0,0.0,0.17276694979518653,0.9958333333333333,0.03333333333333333,0.0,0.01318708654337873,0.6013501286506653,0.013779512634452354,0.10903300426434726,1.4459511041641235,21.955209732055664,1.7222858179826475,116.96262076171932
18,-18.684257657164007,27.59423642233014,115,1,0,0,0.04815719276666641,5.75,0.15882299840450287,0.23994988193330558,0.5990777611732483,0,0.0,0.14669933302894883,0.9130434782608695,0.017391304347826087,0.0,0.00046470839044322136,0.02853577770292759,0.015418678041264091,0.059521997172851115,1.2496784925460815,19.811561584472656,1.4885037750839876,101.09336102941273
19,-100.76424491103327,57.341107334941626,240,0,0,0,0.25419220328330994,12.0,0.12848852574825287,0.23892128056225678,0.730344295501709,0,0.0,0.16825839787100752,1.0,0.04583333333333333,0.004166666666666667,0.02852153965892891,1.422387957572937,0.016953116664808476,0.12494400289142504,1.4231195449829102,24.770601272583008,1.6950909990425358,115.14427118538994
20,-52.275840977815754,36.22206366434693,240,0,0,0,0.11395196616649628,12.0,0.1612868458032608,0.15092526526811223,0.5479280352592468,0,0.0,0.1561226171441376,0.975,0.016666666666666666,0.0,0.001237013218148301,0.11520236730575562,0.0063932167904567905,0.0564520014449954,1.308337688446045,22.05830192565918,1.558373271565298,105.85053236581953
21,-65.18191331510148,40.25603912957013,240,0,0,0,0.28433674573898315,12.0,0.15446904301643372,0.16773349637320886,0.6189494132995605,0,0.0,0.15591231705620884,0.9375,0.016666666666666666,0.0,0.0016051838038644442,0.13064421713352203,0.008396337580052204,0.06236299668671563,1.3077048063278198,20.92174530029297,1.5576193867882089,105.78909920258005
22,-17.595679766401776,24.480125054717064,192,1,0,0,0.051090218126773834,9.600000000000001,0.18901054561138153,0.12750065132665137,0.4954831004142761,0,0.0,0.16181038558715954,0.9270833333333334,0.0,0.0,0.0,0.0,0.0024720053109679916,0.04842199996346608,1.3690378665924072,18.904064178466797,1.6306738583136557,110.72603806180437
23,-106.95248947709611,55.385401325300336,240,0,0,0,0.24327464401721954,12.0,0.12404982000589371,0.23077250552208473,0.7077169418334961,0,0.0,0.17194635613511006,0.9958333333333333,0.1,0.020833333333333332,0.09947166945785284,1.3921093940734863,0.01622628748615777,0.13093400048092008,1.4391140937805176,20.555431365966797,1.7141422592363946,116.39902101030003
24,14.024655156818906,5.195141077041626,40,1,0,0,0.04614079371094704,2.0,0.371893048286438,0.12987852692604065,0.24817027151584625,0,0.0,0.1502135124988854,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2822753190994263,17.348020553588867,1.5273302211073652,103.70608685597846
25,-85.77408439453463,46.860796639695764,240,0,0,0,0.15208038687705994,12.0,0.12591752409934998,0.1952533193320657,0.684177815914154,0,0.0,0.14766016484548647,0.95,0.07916666666666666,0.0,0.027065974559324482,0.6606772541999817,0.012636995719124874,0.08869300654623657,1.2543787956237793,21.396766662597656,1.4941023081850062,101.48733559650934
26,-29.43329429276131,28.27158064953983,219,1,0,0,0.04358406364917755,10.950000000000001,0.21715153753757477,0.12909397556867502,0.5183693766593933,0,0.0,0.1560104302721753,0.9817351598173516,0.0,0.0,0.0,0.0,0.002642694086455166,0.0533620041096583,1.3129377365112305,21.528902053833008,1.5638525256659865,106.21712291156344
27,-52.30010612238268,37.56320536509156,240,0,0,0,0.10238125175237656,12.0,0.15849675238132477,0.15651335568788152,0.6039433479309082,0,0.0,0.15056180007134876,0.9916666666666667,0.008333333333333333,0.0,0.0004726814261327187,0.0697827935218811,0.008472020757229378,0.05563200102187693,1.2660247087478638,23.551708221435547,1.507973850519661,102.44884676027567
28,-13.43838737091188,27.855663031339645,102,1,0,0,0.05381602421402931,5.1000000000000005,0.1738559454679489,0.2730947356013691,0.4987420439720154,0,0.0,0.16753442402856022,0.9901960784313726,0.0,0.0,0.0,0.0,0.024789568723302662,0.05360200157156214,1.401041865348816,22.948829650878906,1.6687939238931055,113.34453803045055
29,-1.1125083350268312,14.766797922551632,65,1,0,0,0.05280783027410507,3.25,0.19125251471996307,0.22718150650079433,0.41884905099868774,0,0.0,0.1584191795725089,1.0,0.0,0.0,0.0,0.0,0.015065722870461356,0.04852100391872227,1.3206758499145508,21.24119758605957,1.5730694166766168,106.83941432594166
30,-31.746478281471322,38.877342853695154,211,1,0,0,0.05472407117486,10.55,0.16663239896297455,0.1842528097331524,0.5415045022964478,0,0.0,0.1541420174188806,0.966824644549763,0.009478672985781991,0.0,0.00032145104490185236,0.05425894260406494,0.011984777310752792,0.05571200017584488,1.2937983274459839,22.601449966430664,1.541055298044159,104.68171025137596
31,-35.66180877491953,21.17184895835817,240,0,0,0,0.1953527331352234,12.0,0.2065475434064865,0.08821603732649237,0.39515095949172974,0,0.0,0.13826957293786107,0.8416666666666667,0.0,0.0,0.0,0.0,0.0016442624655610416,0.05062199488747865,1.205311894416809,20.214998245239258,1.4356582659953978,97.51428232405927
32,-76.32720446647724,41.97268124483526,240,0,0,0,0.3471905589103699,12.0,0.16109494864940643,0.17488617185348024,0.599923312664032,0,0.0,0.16545001110062002,0.9958333333333333,0.008333333333333333,0.0,0.0005004207448412975,0.0751715749502182,0.011501791777845938,0.05541199789149687,1.3776813745498657,23.519289016723633,1.6409691293577204,111.46349053758595
33,-54.09284748264928,38.30847782455385,240,0,0,0,0.2514447569847107,12.0,0.23601777851581573,0.1596186576023077,0.3549833595752716,0,0.0,0.14965522228740155,0.9458333333333333,0.0,0.0,0.0,0.0,0.0014780500047587946,0.04828099918086082,1.2651443481445312,22.613983154296875,1.5069253298888259,102.36832284885328
34,8.35381907274869,12.768091723322868,76,1,0,0,0.05449230968952179,3.8000000000000003,0.2649380564689636,0.1680012068858272,0.29067760705947876,0,0.0,0.15377083185471987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2884966135025024,22.370880126953125,1.5347403227435492,104.25141410889302
35,-75.41167113332558,44.08605733513832,240,0,0,0,0.3575742840766907,12.0,0.16998381912708282,0.18369190556307632,0.48034876585006714,0,0.0,0.16484850014870364,0.9916666666666667,0.0,0.0,0.0,0.0,0.013904916795581812,0.05184199835639447,1.3798496723175049,22.147008895874023,1.6435518212846962,111.62601710314932
36,-59.15101268929929,44.77930745109916,240,0,0,0,0.298046737909317,12.0,0.20716774463653564,0.18658044771291316,0.40590277314186096,0,0.0,0.15570249898203958,0.9958333333333333,0.0,0.0,0.0,0.0,0.009032558288405804,0.0513420018251054,1.311113715171814,23.10698890686035,1.5616798062759312,106.08467497471605
37,19.764062847565224,0.23339350521564484,1,1,0,0,0.020273659378290176,0.05,0.49668261408805847,0.23339350521564484,0.23339350521564484,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
38,-61.77589467082969,41.205209136009216,240,0,0,0,0.17899422347545624,12.0,0.18454314768314362,0.1716883714000384,0.4639475643634796,0,0.0,0.16482882789957026,0.9875,0.0,0.0,0.0,0.0,0.005053591667092405,0.0518020024173893,1.382889986038208,22.577316284179688,1.647173224164656,111.8753875704919
39,4.138268745970322,17.21236414462328,63,1,0,0,0.05285486951470375,3.1500000000000004,0.14972837269306183,0.2732121292797346,0.6204001903533936,0,0.0,0.17324279307846038,1.0,0.015873015873015872,0.0,0.001038037950084323,0.06539639085531235,0.01781953982399067,0.05655099812429398,1.4455856084823608,26.085887908935547,1.7218506218073963,116.97105567394331
40,-58.01813914180197,39.17978371120989,240,0,0,0,0.18694455921649933,12.0,0.17542289197444916,0.16324909879670788,0.575787365436554,0,0.0,0.16174947819672525,0.9916666666666667,0.0,0.0,0.0,0.0,0.0076533833938204525,0.04820100002689287,1.354007363319397,21.57593536376953,1.6127708032574528,109.53406392567493
41,-69.80018598690934,54.826707523316145,240,0,0,0,0.2220303863286972,12.0,0.14160902798175812,0.22844461468048394,0.6268963813781738,0,0.0,0.1446191685119023,0.9625,0.004166666666666667,0.0,0.00010438304549703995,0.02505193091928959,0.01277262924001358,0.060421996749937534,1.2219390869140625,21.91801643371582,1.4554631226109915,98.87315166274131
42,-20.008348464750767,27.288993306457996,188,1,0,0,0.049622274935245514,9.4,0.19506779313087463,0.14515421971520212,0.42461737990379333,0,0.0,0.15342242734387834,0.9787234042553191,0.0,0.0,0.0,0.0,0.009412101094989958,0.051991999498568475,1.2853974103927612,20.968036651611328,1.5310488800584685,103.98810839588155
43,-201.05787223549092,106.57612357474864,220,0,1,1,0.17921817302703857,11.0,0.04178925231099129,0.2708005617034029,0.905685544013977,13,0.05909090909090909,0.1498541574163193,0.9272727272727272,0.16818181818181818,0.045454545454545456,0.0861527480277635,1.1409990787506104,0.022112686300798403,0.1301239972235635,1.2678614854812622,17.947084426879883,1.5101617680935786,102.5464276416807
44,-177.90303968659302,70.44788942486048,240,0,0,0,0.938046395778656,12.0,0.12006279081106186,0.29353287260358535,0.7780905365943909,0,0.0,0.13725967922558388,0.9333333333333333,0.2375,0.0,0.2036370454976956,1.3545268774032593,0.022686524910871714,0.07149200246203691,1.1665353775024414,20.685361862182617,1.3894712618365295,94.38780873122279
45,-83.05176579205236,45.97772421129048,240,0,0,0,0.42675837874412537,12.0,0.14248277246952057,0.19157385088037698,0.6040921211242676,0,0.0,0.15289730719911557,0.975,0.025,0.0,0.001525049627525732,0.1354466676712036,0.012715395799508164,0.05680200411006808,1.2944574356079102,22.317760467529297,1.5418404365724556,104.73221255618017
46,8.495008315108864,12.43426775932312,63,1,0,0,0.04996715113520622,3.1500000000000004,0.21077723801136017,0.1973693295130654,0.423337459564209,0,0.0,0.15589675091443553,1.0,0.0,0.0,0.0,0.0,0.007084238094403335,0.05604200123343617,1.314036250114441,23.116790771484375,1.5651608663820502,106.3207343386232
47,-21.103986127071888,23.66757649742067,152,1,0,0,0.047512851655483246,7.6000000000000005,0.14813677966594696,0.15570774011460967,0.7144649624824524,0,0.0,0.15829623539588952,0.9868421052631579,0.006578947368421052,0.0,0.0007454393627612214,0.11330678313970566,0.004071710607508737,0.05511200288310647,1.3293955326080322,20.36536407470703,1.5834554469692048,107.53599126938136
48,17.64467130896135,5.54021230340004,32,1,0,0,0.05415313318371773,1.6,0.32728418707847595,0.17313163448125124,0.2794090807437897,0,0.0,0.15228700928855687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2858023643493652,21.786134719848633,1.5315312042242073,104.02832748302403
49,-283.4479830690698,159.62779179029167,240,0,0,0,0.3609663248062134,12.0,0.11121877282857895,0.3276157991262153,0.8241804242134094,27,0.1125,0.14756024988989036,0.9125,0.2,0.025,0.13615932568985348,1.0986722707748413,0.024201562488694133,0.1322639946010895,1.2701196670532227,17.563701629638672,1.5128513280234277,102.72584605475923
50,-46.61766471396814,36.973452877253294,240,0,0,0,0.12546886503696442,12.0,0.16478928923606873,0.15405605365522207,0.516467809677124,0,0.0,0.15254267586084705,0.9833333333333333,0.0,0.0,0.0,0.0,0.004897087425585293,0.12274400069145486,1.275110125541687,22.243595123291016,1.5187955940935667,103.16933789590853
51,13.309379742756288,8.434251949191093,36,1,0,0,0.0533243827521801,1.8,0.1984720677137375,0.23428477636641926,0.4853787124156952,0,0.0,0.17296428543825945,1.0,0.0,0.0,0.0,0.0,0.009807583006072996,0.057191995438188314,1.434402585029602,22.669389724731445,1.7085304010482583,116.03609027761365
52,-88.6952165901699,51.442837132140994,240,0,0,0,0.28199610114097595,12.0,0.14023356139659882,0.21434515471725415,0.6370334029197693,0,0.0,0.1602232189849019,0.9875,0.0,0.0,0.0,0.0,0.0133050250345453,0.05665199569193646,1.3436007499694824,22.987064361572266,1.6003754010360878,108.70661233137264
53,19.559550460434778,3.287979379296303,15,1,0,0,0.05196737125515938,0.75,0.29563456773757935,0.21919862528642017,0.3214554190635681,0,0.0,0.17923184782266616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5002745389938354,15.356565475463867,1.7869909690389194,121.30463904885795
54,-14.412457123332405,30.652225337922573,152,1,0,0,0.05486966669559479,7.6000000000000005,0.12863078713417053,0.2016593772231748,0.801586389541626,0,0.0,0.15269309029865422,0.9210526315789473,0.02631578947368421,0.0,0.0034332490820241602,0.27270951867103577,0.009575710608164388,0.05719200271414593,1.2979519367218018,21.65927505493164,1.5460026513350953,105.00819731399048
55,-61.98746656586796,39.78787583298981,240,0,0,0,0.1592578887939453,12.0,0.166174054145813,0.1657828159707909,0.5706937909126282,0,0.0,0.16552281784825026,0.975,0.0,0.0,0.0,0.0,0.00792737494824299,0.05188099748920649,1.401037335395813,19.915634155273438,1.6687886395812546,113.31852312026797
56,-57.801294749520395,36.14581758901477,240,0,0,0,0.20743271708488464,12.0,0.1863509863615036,0.15060757328756152,0.4547944664955139,0,0.0,0.15603676568716765,0.975,0.0,0.0,0.0,0.0,0.011927979206423819,0.061571998230647296,1.3090816736221313,21.831323623657227,1.559259467446378,105.90850550168963
57,-77.25196477816465,29.254476737231016,240,0,0,0,0.4234124720096588,12.0,0.17922376096248627,0.12189365307179591,0.41473329067230225,0,0.0,0.14807810325485965,0.9791666666666666,0.0,0.0,0.0,0.0,0.007022987513967867,0.054912001360207796,1.2436469793319702,24.361759185791016,1.4813194782042118,100.6509410263537
58,-79.11760229648996,50.132261611521244,240,0,0,0,0.26154714822769165,12.0,0.15892313420772552,0.20888442338133853,0.5870671272277832,0,0.0,0.16065745605931928,0.9833333333333333,0.016666666666666666,0.0,0.0007452731593123947,0.07612156122922897,0.01585736666432543,0.054352000006474555,1.347320795059204,22.498828887939453,1.6048063497743077,109.00243172558037
59,-73.99675543343805,42.893583714962006,240,0,0,0,0.31613045930862427,12.0,0.14209400117397308,0.17872326547900835,0.6312256455421448,0,0.0,0.16342991273850202,0.9791666666666666,0.025,0.0,0.0025685572346750025,0.16865870356559753,0.009456733399323033,0.060482001572381705,1.3649742603302002,18.40594482421875,1.6258335333456457,110.3940342718403
60,18.93979933350361,1.0760267972946167,2,1,0,0,0.05423733592033386,0.1,0.200338676571846,0.5380133986473083,0.5453335046768188,0,0.0,0.13635525479912758,1.0,0.0,0.0,0.0,0.0,0.04993700349587016,0.056752003729343414,1.1552544832229614,17.03472900390625,1.376034423361957,93.4440688362368
61,-3.2215175672319702,14.739233285188675,96,1,0,0,0.04556508734822273,4.800000000000001,0.1966875046491623,0.1535336800540487,0.41275104880332947,0,0.0,0.16861978794137636,1.0,0.0,0.0,0.0,0.0,0.006218541557245771,0.04735100083053112,1.4045695066452026,20.165924072265625,1.6729959083160384,113.60579930911327
62,20.413358611269334,3.4903355836868286,17,1,0,0,0.050659164786338806,0.8500000000000001,0.33543264865875244,0.20531385786393108,0.313584566116333,0,0.0,0.15817608596647487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3478137254714966,19.804584503173828,1.6053934378141563,109.01885493951737
63,-142.2639693349779,69.99579240940511,240,0,0,0,0.2623559236526489,12.0,0.12473245710134506,0.291649135039188,0.7125914692878723,0,0.0,0.1546278699611624,0.9916666666666667,0.225,0.0,0.1312811615721633,1.1561927795410156,0.01939831245181267,0.0641430015093647,1.2956455945968628,21.97623634338379,1.5432556517537528,104.82492084120689
64,-101.34621621923442,46.297964269295335,240,0,0,0,0.15893220901489258,12.0,0.13961602747440338,0.19290818445539723,0.6575958132743835,0,0.0,0.1706540501366059,0.9916666666666667,0.06666666666666667,0.004166666666666667,0.042676875491937,1.1431673765182495,0.009472866713622352,0.13019399921176955,1.4263991117477417,19.721511840820312,1.698997283766176,115.36553049681768
65,-115.8698940017197,48.96546029485762,240,0,0,0,0.3853408992290497,12.0,0.1277732253074646,0.2040227512285734,0.7046530246734619,0,0.0,0.15854840986430646,0.8791666666666667,0.09166666666666666,0.0375,0.08927727934593956,1.7726318836212158,0.014428454232984222,0.13374500122154132,1.4245587587356567,19.594558715820312,1.6968053570692676,115.2159218570531
66,13.235458946808544,6.918604247272015,61,1,0,0,0.04430598020553589,3.0500000000000003,0.339649498462677,0.11341974175855761,0.15912963449954987,0,0.0,0.16147541340257301,0.9508196721311475,0.0,0.0,0.0,0.0,0.0,0.0,1.3524771928787231,18.989919662475586,1.6109482187323003,109.38904786191488
67,18.998678555909184,4.035286940634251,24,1,0,0,0.05062209814786911,1.2000000000000002,0.27268528938293457,0.16813695585976043,0.2440965175628662,0,0.0,0.1581568125014504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3178781270980835,20.075292587280273,1.5697370025046804,106.603383794925
68,5.167894155542193,14.609518088400364,49,1,0,0,0.05284419655799866,2.45,0.18064667284488678,0.2981534303755176,0.4654299020767212,0,0.0,0.16888995499027018,1.0,0.0,0.0,0.0,0.0,0.021348387681242382,0.05450200114864856,1.3994786739349365,21.909109115600586,1.6669320759975037,113.20909895092959
69,2.753458971006218,14.636666495352983,84,1,0,0,0.05233623459935188,4.2,0.1357622891664505,0.17424602970658315,0.710494339466095,0,0.0,0.1623234637081623,0.9642857142857143,0.047619047619047616,0.0,0.007602871706088384,0.2201327532529831,0.010181166501189139,0.06495200068457052,1.35710608959198,22.340068817138672,1.6164616633993678,109.79113715780126
70,-103.2155455459151,79.71066000685096,208,0,1,1,0.43750593066215515,10.4,0.10396468639373779,0.2438012500329373,0.8656570911407471,7,0.03365384615384615,0.16685236834634382,0.9951923076923077,0.052884615384615384,0.004807692307692308,0.01523409926225073,0.5964570045471191,0.013626134589755496,0.12549399980343878,1.401292324066162,23.714073181152344,1.6690924073825044,113.3718165173258
71,-63.90295102822129,41.56792404316366,240,0,0,0,0.3068729639053345,12.0,0.13151851296424866,0.1731996835131819,0.6590170860290527,0,0.0,0.16359777022929242,0.975,0.041666666666666664,0.0,0.006727278038548927,0.3126540780067444,0.011347800076085454,0.056261000281665474,1.3726534843444824,22.46735382080078,1.6349804355893092,111.04777395774089
72,-50.75266924712281,45.03843462653458,193,1,0,0,0.0529455691576004,9.65,0.13483725488185883,0.23335976490432425,0.6929380893707275,0,0.0,0.1694407642196497,1.0,0.05699481865284974,0.025906735751295335,0.025835032985000412,0.7499234080314636,0.02050308808183703,0.13047399988863617,1.419605016708374,22.913618087768555,1.6909047926252063,114.84325859841809
73,-14.09613273324701,22.501325137913227,100,1,0,0,0.049101389944553375,5.0,0.15448661148548126,0.22501325137913228,0.6220108866691589,0,0.0,0.16338964626193048,1.0,0.0,0.0,0.0,0.0,0.018028949853032827,0.0550620025023818,1.3585246801376343,22.045303344726562,1.6181514381646764,109.90303251347122
74,-84.96031026812994,53.6893499866128,240,0,0,0,0.10531527549028397,12.0,0.1591024249792099,0.22370562494422,0.5580787062644958,0,0.0,0.16194267175160348,1.0,0.004166666666666667,0.0,5.140855597953002e-05,0.012338053435087204,0.017947024874350365,0.054461001127492636,1.3567949533462524,22.539152145385742,1.6160911583648658,109.7678373426951
75,-60.52283331686273,38.9802350923419,240,0,0,0,0.18987683951854706,12.0,0.13912567496299744,0.16241764621809124,0.7537563443183899,0,0.0,0.14363003305625172,0.9541666666666667,0.0,0.0,0.0,0.0,0.006459683178642687,0.0761419942136854,1.230554223060608,21.113264083862305,1.465724619477997,99.56093568937362
76,-60.721201581501,50.62531582824886,240,0,0,0,0.13960032165050507,12.0,0.15888501703739166,0.21093881595103692,0.5454672574996948,0,0.0,0.14715548614816118,0.9083333333333333,0.004166666666666667,0.0,0.0002476429877181848,0.05943431705236435,0.013981516743418373,0.05953099753241986,1.2544907331466675,22.126243591308594,1.494235682011709,101.50337206797504
77,18.72783462893913,4.631470412015915,19,1,0,0,0.04442392289638519,0.9500000000000001,0.20218966901302338,0.2437616006324166,0.47124677896499634,0,0.0,0.1740010321924561,1.0,0.0,0.0,0.0,0.0,0.023047578380149054,0.0490809979964979,1.4432801008224487,18.1109561920166,1.71910428807941,116.71738298610185
78,-126.35791533224719,67.51191670261323,240,0,0,0,0.19735242426395416,12.0,0.12926068902015686,0.28129965292755515,0.7288019061088562,0,0.0,0.17584190984101344,1.0,0.14166666666666666,0.025,0.07773944484846046,1.4530130624771118,0.017711925192998024,0.13070499699097127,1.464911937713623,19.991565704345703,1.7448703063663185,118.47841351319559
79,-111.3415158473896,39.840212520211935,240,0,0,0,0.3493333160877228,12.0,0.13714145123958588,0.16600088550088307,0.7138673067092896,0,0.0,0.15002035366681715,0.9375,0.041666666666666664,0.0,0.02396231743817528,0.8909236192703247,0.004672641686435479,0.08836299821268767,1.2715381383895874,18.314746856689453,1.5145409969886738,102.84628720802468
80,-85.63148592165737,52.3121329061687,240,0,0,0,0.40493878722190857,12.0,0.14952196180820465,0.21796722044236957,0.6181838512420654,0,0.0,0.1584857477185627,1.0,0.0,0.0,0.0,0.0,0.009859979036264122,0.05090100603410974,1.3259973526000977,22.4836483001709,1.5794078408294818,107.28047190596158
81,-57.616284517191744,46.3084506765008,240,0,0,0,0.26023077964782715,12.0,0.15901027619838715,0.1929518778187533,0.5137913823127747,0,0.0,0.1606752975533406,0.9833333333333333,0.0,0.0,0.0,0.0,0.01335202499224882,0.05023200355935842,1.3503042459487915,21.686473846435547,1.6083601119028699,109.23600324815988
82,-40.2449008691743,25.194973032921553,240,0,0,0,0.2993619441986084,12.0,0.27098384499549866,0.1049790543038398,0.4653594493865967,0,0.0,0.1541312331178536,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2906458377838135,23.104843139648438,1.5373003560254956,104.43210328648371
