step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4687226776517702,0.21003887057304382,0.3646189868450165,0.23292981088161469,0.21003887057304382,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33822813630104065,0.3038046658039093,1.701684594154358,0.33822813630104065,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08126494053187924,1.4133335133363547,0.00301257909|0.0708689678|0.146503552|0.141029792|0.138842998|0.136875331,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.46819171504810614,0.20755548775196075,0.36434823274612427,0.2344670444726944,0.20755548775196075,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3301132321357727,0.32452526688575745,1.6593858003616333,0.3301132321357727,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08292980388968227,1.4154337985962404,0.00291964742|0.068515764|0.142061777|0.138236691|0.135987433|0.133516056,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.4680536139165815,0.20529532432556152,0.36420679092407227,0.235883429646492,0.20529532432556152,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3219144344329834,0.3327052593231201,1.054062843322754,0.3219144344329834,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0844670355441349,1.417274696908158,0.00280634335|0.0653617998|0.137633772|0.135661252|0.133191567|0.130225542,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.46823453927265773,0.20311491191387177,0.36419743299484253,0.23726586997509003,0.20311491191387177,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3168211281299591,0.29205623269081116,1.4235228300094604,0.3168211281299591,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08588342553694958,1.4188310409362233,0.00269658974|0.0624650405|0.13293117|0.133116247|0.130345848|0.127010555,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.46849203232909103,0.2010158896446228,0.36430996656417847,0.23861192166805267,0.2010158896446228,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3131696581840515,0.26523497700691223,1.0260579586029053,0.3131696581840515,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08726587541719863,1.4201137738679626,0.00260917273|0.0603079328|0.128713504|0.131091906|0.128021704|0.124410928,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.4689549916824538,0.19898496568202972,0.36454230546951294,0.23992882668972015,0.19898496568202972,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3105209171772003,0.23959863185882568,0.5749236941337585,0.3105209171772003,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08861190416597672,1.4211406068313737,0.00252270361|0.0582256053|0.124412212|0.128844818|0.12549304|0.121654462,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.4694528652021126,0.19702750444412231,0.3648834526538849,0.2412119358778,0.19702750444412231,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30809202790260315,0.22007721662521362,0.4965410530567169,0.30809202790260315,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08992883784281877,1.421930885033656,0.00244653371|0.0564549098|0.120418178|0.126776911|0.123182576|0.119132273,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.4700510423794958,0.19514240324497223,0.3653266429901123,0.2424607127904892,0.19514240324497223,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30577579140663147,0.20250742137432098,0.48448240756988525,0.30577579140663147,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09121194736503688,1.4225103760265032,0.00237301568|0.0547297951|0.116617923|0.12473388|0.12094233|0.116702104,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.4708292363033821,0.19331291317939758,0.36587056517601013,0.24368520081043243,0.19331291317939758,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30412012338638306,0.1784055382013321,0.5186473727226257,0.30412012338638306,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09246069660900377,1.4228986503046388,0.00230398762|0.0531292356|0.112990741|0.122711098|0.118774967|0.114367109,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.4716287489542549,0.1915448009967804,0.36650550365448,0.24488060176372528,0.1915448009967804,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3026231527328491,0.15769994258880615,0.5104560256004333,0.3026231527328491,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09368518591199845,1.4231211475333565,0.00224501913|0.0518086806|0.109723431|0.120880696|0.116848275|0.112295721,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.4724552320265801,0.18984507024288177,0.3672223687171936,0.24604110419750214,0.18984507024288177,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3011462986469269,0.14333465695381165,0.4071671664714813,0.3011462986469269,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09488060556416963,1.423199102834748,0.00218664575|0.0504893819|0.106532475|0.118909597|0.114818889|0.110170884,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.473324309476804,0.1882171779870987,0.3680133521556854,0.24716319143772125,0.1882171779870987,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.299683541059494,0.13322414457798004,0.2928522825241089,0.299683541059494,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09604109549482695,1.423153561703014,0.00212850093|0.0491740836|0.103366902|0.116763181|0.112640888|0.1079397,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.4742228820794856,0.18666356801986694,0.36887040734291077,0.24824394285678864,0.18666356801986694,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29825133085250854,0.1251344382762909,0.23742397129535675,0.29825133085250854,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09716322326869195,1.4229985614569367,0.00207184021|0.0478955528|0.100276564|0.114536451|0.110400942|0.105675937,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.4751073962292756,0.18519368767738342,0.36978334188461304,0.24927549064159393,0.18519368767738342,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29669854044914246,0.1202884241938591,0.22481870651245117,0.29669854044914246,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09824395637903069,1.4227466304889527,0.00201650754|0.0466372093|0.0972940785|0.112285787|0.108144532|0.103419107,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.47592476526895733,0.18382754921913147,0.3707389533519745,0.2502422332763672,0.18382754921913147,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2947106957435608,0.12110212445259094,0.3441348969936371,0.2947106957435608,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09927549885988693,1.4224052202965454,0.00195977938|0.0453306805|0.0943063064|0.109898292|0.105749451|0.101050604,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.47674482340286006,0.18257471919059753,0.3717281222343445,0.2511357069015503,0.18257471919059753,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2925058901309967,0.12126870453357697,0.1826760172843933,0.2925058901309967,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10024221665033203,1.4219804847180777,0.00189725536|0.0438639714|0.091136724|0.107180535|0.103009486|0.0983698945,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.47766536131351933,0.1814323216676712,0.3727475702762604,0.2519562542438507,0.1814323216676712,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.290427565574646,0.12135063111782074,0.27941033244132996,0.290427565574646,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10113574332444861,1.4214749678560568,0.00183331189|0.0423618091|0.087925779|0.104317116|0.100111344|0.0955463118,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.4785702640441059,0.18041296303272247,0.37378764152526855,0.25269320607185364,0.18041296303272247,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2880187928676605,0.1271461844444275,0.24295330047607422,0.2880187928676605,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10195627380939595,1.420892500607208,0.00177338507|0.0409840526|0.0848265441|0.101458412|0.0972111016|0.0927188369,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.479465072956298,0.17953234910964966,0.3748388886451721,0.25333350896835327,0.17953234910964966,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2851634919643402,0.1375066190958023,0.4268941581249237,0.2851634919643402,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10269323164843311,1.4202313431346976,0.00171132445|0.0395689416|0.0816036881|0.098410093|0.0941208851|0.0897096734,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.4808006202142906,0.17878007888793945,0.3759162425994873,0.2538832128047943,0.17878007888793945,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28199058771133423,0.14585091173648834,0.6906454563140869,0.28199058771133423,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1033335289056789,1.4194842494968472,0.00164624143|0.0381247902|0.0781234529|0.0951081762|0.0907506127|0.0864280159,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.4826409560252797,0.17812104523181915,0.3770385682582855,0.2543668746948242,0.17812104523181915,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2791363596916199,0.13729627430438995,0.6147922873497009,0.2791363596916199,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10388319157746348,1.4186514871167544,0.0015923753|0.0372111237|0.0743266614|0.0912962193|0.0869434232|0.0827239022,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.48460592021586424,0.17754103243350983,0.37820446491241455,0.2547941505908966,0.17754103243350983,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27645909786224365,0.12302230298519135,0.39555129408836365,0.27645909786224365,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10436689204900682,1.4177459892351891,0.00155620389|0.0369040234|0.0707395887|0.0876117928|0.0833582636|0.079247319,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.48644406086423286,0.17705146968364716,0.3793991208076477,0.2551559805870056,0.17705146968364716,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27371975779533386,0.1182931587100029,0.2632371485233307,0.27371975779533386,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10479417117204223,1.4167782781972038,0.00152547276|0.0367029668|0.0674631351|0.0842387283|0.0801164991|0.0761258161,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.48818862923641176,0.1766614019870758,0.3806101083755493,0.25544506311416626,0.1766614019870758,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2709615230560303,0.1158374696969986,0.16372741758823395,0.2709615230560303,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10515599838419629,1.4157565143206168,0.00149064744|0.0363212531|0.0642593249|0.0808969289|0.0769082539|0.0730568361,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.4899153792784222,0.1763734370470047,0.38182970881462097,0.25565892457962036,0.1763734370470047,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26831066608428955,0.11319280415773392,0.1449967622756958,0.26831066608428955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10544507471658035,1.4146843868013057,0.00145307708|0.0358084586|0.0611394821|0.077603144|0.0737497219|0.0700461014,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.4916628005714865,0.1761859953403473,0.38305285573005676,0.25579833984375,0.1761859953403473,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2658529281616211,0.10863643139600754,0.12709347903728485,0.2658529281616211,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10565893822851,1.413567882861653,0.0014154439|0.0352568763|0.0581387554|0.0744053438|0.070696728|0.0671435092,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.4933963937348315,0.17610135674476624,0.3842729926109314,0.2558613419532776,0.17610135674476624,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26341646909713745,0.10523469001054764,0.10995426774024963,0.26341646909713745,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10579835474043006,1.4124090199356778,0.00137894811|0.03469958|0.0552985994|0.0713635265|0.0677961833|0.0643927995,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.4952250528885088,0.1761326640844345,0.38548898696899414,0.25585341453552246,0.1761326640844345,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2613644003868103,0.09860072284936905,0.1736849844455719,0.2613644003868103,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10586136713732716,1.4112119637033798,0.00134180288|0.0340822519|0.052578423|0.0684223236|0.0650156151|0.0617656449,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.4974221195699409,0.17668305337429047,0.38669314980506897,0.2557693123817444,0.17668305337429047,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2591020166873932,0.09751584380865097,0.16403979063034058,0.2591020166873932,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10585341533377166,1.4099782264647946,0.00130779423|0.0335241265|0.0500560078|0.0657023453|0.0624487055|0.0593492961,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.49968561729311206,0.17725953459739685,0.38788819313049316,0.2556198239326477,0.17725953459739685,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2573191821575165,0.08955992758274078,0.3080424666404724,0.2573191821575165,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.105592357649644,1.4087107606467102,0.00127117884|0.0328542098|0.0475861138|0.0629937791|0.059904235|0.0569621027,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.5018723326423226,0.1779552400112152,0.3890645205974579,0.25540056824684143,0.1779552400112152,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2557152509689331,0.08921043574810028,0.26016804575920105,0.2557152509689331,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10524215903866938,1.4074199618190641,0.00124016467|0.0323248609|0.0453524295|0.0605401978|0.0576537298|0.0548771194,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.5039738772344415,0.17875972390174866,0.3902134299278259,0.2551094591617584,0.17875972390174866,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2544504404067993,0.08623189479112625,0.30186307430267334,0.2544504404067993,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10480961928586949,1.406116072277547,0.00120660028|0.0316834065|0.0431796422|0.0580818972|0.0554247769|0.0528385906,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.5059982805254075,0.1797199249267578,0.3913249373435974,0.2547384202480316,0.1797199249267578,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2531971335411072,0.08994113653898239,0.16274547576904297,0.2531971335411072,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10429837240460202,1.4047954745683755,0.00117033328|0.0308931433|0.0411640451|0.0557750738|0.0533205213|0.0509269328,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.5081131589123845,0.1807096004486084,0.3924049139022827,0.25429874658584595,0.1807096004486084,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2525290548801422,0.08645797520875931,0.2967267334461212,0.2525290548801422,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10368512563742568,1.4034583528642766,0.00112985666|0.0299509697|0.0391440727|0.0534060865|0.0511543211|0.0489625824,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.5102823471715647,0.18175187706947327,0.39345574378967285,0.25379663705825806,0.18175187706947327,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.252069890499115,0.08291483670473099,0.11883663386106491,0.252069890499115,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1030379642998884,1.4021070986635735,0.0010953629|0.0291713619|0.0373381429|0.0512995915|0.0492814597|0.047285292,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.5125342592848801,0.1828402876853943,0.3944814205169678,0.2532379925251007,0.1828402876853943,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2516864538192749,0.07798987627029419,0.10822015255689621,0.2516864538192749,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10234838684102218,1.400741995080472,0.00106364612|0.0284552742|0.0356751818|0.0493571733|0.0475942177|0.0457903546,,,,,,,,,,nan,nan,nan,nan
