step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
11,0.6000000000000001,-0.6834763423508696,0.1339140683412552,0.5863760709762573,0.2679689824581146,0.1339140683412552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8296399712562561,3.695260763168335,19.705215454101562,0.8296399712562561,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11260365243463724,1.5633801081785308,0.00149651559|0.10275323|0.13009629|0.278001404|0.281269197|0.303056533,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.6924328982460455,0.11256283521652222,0.5809875130653381,0.26940637826919556,0.11256283521652222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7332403063774109,4.208473205566406,27.544519424438477,0.7332403063774109,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11603988954440822,1.5577043761078335,0.000391867343|0.0717041764|0.160019217|0.244885745|0.247676086|0.261822634,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.7088624370381433,0.12387498468160629,0.5764273405075073,0.26910436153411865,0.12387498468160629,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6571168899536133,5.0334882736206055,42.1534309387207,0.6571168899536133,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11829130095400384,1.5505340696105343,0.000208311802|0.0554796131|0.176917349|0.210646036|0.213839177|0.22334086,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.7081297262857155,0.16640910506248474,0.5703189969062805,0.26699885725975037,0.16640910506248474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6441614627838135,3.381256580352783,57.88615417480469,0.6441614627838135,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11746479435508547,1.5422792343400578,0.000253489205|0.0687557671|0.166252309|0.182356834|0.184247342|0.192487263,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.6929030425104363,0.22040924429893494,0.561493456363678,0.26356685161590576,0.22040924429893494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6243054866790771,2.8350040912628174,65.93986511230469,0.6243054866790771,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1141065420739619,1.533817849949467,0.00165128071|0.108491825|0.134576662|0.18742115|0.185555374|0.196635705,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.6829223979967176,0.22828741371631622,0.5527370572090149,0.26066675782203674,0.22828741371631622,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6037548184394836,3.483762741088867,80.6729965209961,0.6037548184394836,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10901599930325465,1.526471598326646,0.00336579998|0.151357309|0.0830638984|0.212556791|0.209551063|0.227059231,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.6833531503220482,0.2473926693201065,0.5440534949302673,0.25748804211616516,0.2473926693201065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6102094054222107,1.6619006395339966,39.988765716552734,0.6102094054222107,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10576060621232494,1.5207542164765562,0.00327308846|0.138128211|0.0591789827|0.196438102|0.198242388|0.220799879,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.673595318770704,0.22804099321365356,0.5367624163627625,0.2556890845298767,0.22804099321365356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6403220891952515,2.378984212875366,36.43111801147461,0.6403220891952515,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10197091604569389,1.5156762756053332,0.00346914978|0.134620755|0.0350993996|0.17882513|0.185551435|0.212372339,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.6676326027289932,0.22669388353824615,0.5300384163856506,0.25413277745246887,0.22669388353824615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6227096319198608,0.9448443651199341,60.9042854309082,0.6227096319198608,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10126719690411215,1.5109340943930256,0.00249900829|0.105799084|0.0511212338|0.157506493|0.165519756|0.19153859,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.6515432761439672,0.2058127075433731,0.5242573022842407,0.25356239080429077,0.2058127075433731,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6086751818656921,0.9959138035774231,14.038268089294434,0.6086751818656921,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10031273502051927,1.5057367840541844,0.00234805349|0.102306959|0.0586474975|0.153806829|0.160605546|0.184663856,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.6467789842698451,0.20568546652793884,0.5188433527946472,0.25306421518325806,0.20568546652793884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5884518623352051,1.2155619859695435,20.234416961669922,0.5884518623352051,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10108265045969292,1.5001581965621646,0.00180049627|0.0906202817|0.0812957613|0.15567325|0.159623355|0.17938538,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.6332190648295409,0.20056705176830292,0.5135676860809326,0.25302645564079285,0.20056705176830292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5650757551193237,1.051082968711853,10.619804382324219,0.5650757551193237,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1010950367950911,1.4940691816937377,0.00181636038|0.0919700231|0.0861313124|0.156489473|0.159488477|0.177310868,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.6223954724245484,0.19886170327663422,0.5083770155906677,0.2533230483531952,0.19886170327663422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5483835935592651,0.8453283905982971,6.415746212005615,0.5483835935592651,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10158496037441453,1.4878879536582796,0.0018670004|0.094208738|0.0905844905|0.164163799|0.164940326|0.18081964,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.6109745721569755,0.1960984170436859,0.5032812356948853,0.25401830673217773,0.1960984170436859,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.538516640663147,0.4023534655570984,11.17733383178711,0.538516640663147,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10217551280237694,1.4816769141953472,0.00199181424|0.0970647595|0.090358728|0.169207346|0.168587121|0.183644915,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.6027256991850516,0.196120947599411,0.4982825815677643,0.25496169924736023,0.196120947599411,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5309035181999207,0.3076310455799103,5.100440979003906,0.5309035181999207,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1030889109946859,1.475594304882436,0.00206725447|0.0976752635|0.088833092|0.172092254|0.170734336|0.185688075,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.5963030476831586,0.19523188471794128,0.4935031235218048,0.2560862600803375,0.19523188471794128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5229688882827759,0.32774901390075684,4.175854682922363,0.5229688882827759,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10404148711478486,1.4697138519816553,0.00216184352|0.0976031973|0.0840495187|0.171152131|0.169515737|0.18496847,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.5940824549383861,0.19670172035694122,0.4890088737010956,0.2572062909603119,0.19670172035694122,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5146030187606812,0.4227793514728546,3.4973535537719727,0.5146030187606812,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10513581958210574,1.4640729335169493,0.00218147328|0.0951068983|0.0792508141|0.166608899|0.164988949|0.180989874,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.593822276440217,0.20044976472854614,0.4847521185874939,0.258230984210968,0.20044976472854614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5062916874885559,0.4987063705921173,1.720678687095642,0.5062916874885559,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10608278263083085,1.4586883386758625,0.0021743521|0.0912248993|0.0728095917|0.15780198|0.156532057|0.173257143,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.592858238871753,0.20509082078933716,0.48062625527381897,0.25918325781822205,0.20509082078933716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4984843134880066,0.5455567240715027,2.132896900177002,0.4984843134880066,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1058141322564313,1.4536073264030727,0.00218882257|0.0874258517|0.064697988|0.147897985|0.147071951|0.164772892,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.5910614531816305,0.20970724523067474,0.4765748083591461,0.2578471302986145,0.20970724523067474,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4904727339744568,0.5758167505264282,1.80634605884552,0.4904727339744568,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10260470405402963,1.448906834967691,0.00224122384|0.0843412867|0.0554963271|0.139270231|0.138854962|0.157792203,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.5886438937516767,0.21286965906620026,0.4726293981075287,0.25471270084381104,0.21286965906620026,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4835823178291321,0.5875653624534607,2.9626705646514893,0.4835823178291321,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09946475679082398,1.4446413518326604,0.00229867019|0.0812720558|0.0460476039|0.1313475|0.131419511|0.151673203,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.5872825868123874,0.21629402041435242,0.4688170254230499,0.25166481733322144,0.21629402041435242,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47875455021858215,0.5698075890541077,1.581603765487671,0.47875455021858215,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09656466024404783,1.4407982621989677,0.0023042608|0.0772366216|0.038011562|0.123302299|0.124100442|0.145530167,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.5853724097177613,0.21928183734416962,0.46511679887771606,0.24871371686458588,0.21928183734416962,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47560638189315796,0.5232303142547607,1.0795650482177734,0.47560638189315796,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09370503854110343,1.4373331058313783,0.00227650312|0.0726710104|0.0309901376|0.114510649|0.116224373|0.138692421,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.5827372294666407,0.2217191904783249,0.46150675415992737,0.2458711713552475,0.2217191904783249,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4743725657463074,0.46771398186683655,1.2045434713363647,0.4743725657463074,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09098655352685811,1.4342210472016788,0.00224517856|0.0684372173|0.0251399026|0.106727611|0.109273317|0.132669071,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.5804889941151898,0.22446410357952118,0.45797985792160034,0.243122860789299,0.22446410357952118,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47460123896598816,0.4233473837375641,1.0285696983337402,0.47460123896598816,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08842554739234096,1.4314270699116156,0.00221620091|0.0646933013|0.0205909403|0.100127617|0.103417308|0.127654387,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.578098681416737,0.22723224759101868,0.45451757311820984,0.24046359956264496,0.22723224759101868,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4752078056335449,0.388738214969635,0.8249126672744751,0.4752078056335449,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08591807993735409,1.4289082123904495,0.00218786545|0.0612232132|0.0171212183|0.0938382541|0.0979095176|0.122914177,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.5754408341381557,0.22966359555721283,0.45111507177352905,0.23789899051189423,0.22966359555721283,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4756436049938202,0.355623722076416,0.7815300822257996,0.4756436049938202,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08349148823574523,1.4266421195820638,0.00216770124|0.0581149161|0.0148964281|0.0881825587|0.0930394741|0.118742142,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.5731226403990286,0.23229528963565826,0.4477716386318207,0.2354188710451126,0.23229528963565826,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47540393471717834,0.3204151690006256,1.6002086400985718,0.47540393471717834,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0811804150680647,1.42460936509169,0.00214581281|0.0551947494|0.0142573916|0.0830271069|0.0886349621|0.114903187,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.57016107485503,0.23433317244052887,0.4444771409034729,0.2330356389284134,0.23433317244052887,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4753751754760742,0.30006587505340576,0.7396659255027771,0.4753751754760742,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07892232039749489,1.4227886136153896,0.00212759771|0.0525323922|0.0150576056|0.0781486317|0.0844035476|0.111099643,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.5669251918056082,0.2365347445011139,0.4412028193473816,0.23073913156986237,0.2365347445011139,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.475942462682724,0.2894773483276367,0.5850751996040344,0.475942462682724,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07680572154511409,1.4211682659916167,0.00211285271|0.0501666713|0.0168140119|0.0740317359|0.0808334928|0.107879467,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.562876812382404,0.2383676916360855,0.4379222095012665,0.22853456437587738,0.2383676916360855,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47725537419319153,0.28939294815063477,0.5059503316879272,0.47725537419319153,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07475345878324999,1.4197460313507202,0.00211508537|0.0481981825|0.0194598665|0.0705535417|0.0779302862|0.105307285,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.5599644240490341,0.2413242906332016,0.43463435769081116,0.22638659179210663,0.2413242906332016,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4788717031478882,0.27232763171195984,0.7106973528862,0.4788717031478882,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07281855147072178,1.418528888905245,0.00212925052|0.0465201209|0.0227312518|0.0678069387|0.0757754996|0.103470299,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.5552058948640297,0.24273405969142914,0.43132248520851135,0.22433419525623322,0.24273405969142914,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4796508252620697,0.27142882347106934,1.1794040203094482,0.4796508252620697,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07082526751738125,1.4174886072207722,0.00214510105|0.0448579565|0.0264740898|0.0647186336|0.073423149|0.101272021,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.5532915504083351,0.24672654271125793,0.4279997944831848,0.22230364382266998,0.24672654271125793,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4802594780921936,0.24067814648151398,1.7394065856933594,0.4802594780921936,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0690600866626506,1.4166456803000178,0.00216539378|0.0434165757|0.0302677222|0.0627460637|0.0720634694|0.0999881632,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.5462463703513925,0.24636203050613403,0.4246255159378052,0.22040946781635284,0.24636203050613403,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48023954033851624,0.277418315410614,2.6886022090911865,0.48023954033851624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06707193358213911,1.4159469154233988,0.00218018211|0.0418222214|0.0343319674|0.0596755867|0.0698158202|0.0974882752,,,,,,,,,,nan,nan,nan,nan
