step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
23,1.2000000000000002,-0.23366301396737363,0.03458734601736069,0.3080756366252899,0.4053346514701843,0.03458734601736069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5979253649711609,0.20173583924770355,1.4390627145767212,0.5979253649711609,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24855987135163704,1.2691578125828251,0.00062513369|0.0154413489|0.0776630322|0.0696927873|0.0808292466|0.0768226184,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.2334472262276475,0.03410829231142998,0.30857032537460327,0.4031081199645996,0.03410829231142998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5929367542266846,0.18013952672481537,1.1866793632507324,0.5929367542266846,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.246195820111188,1.2624527677336703,0.000691637492|0.0145469351|0.0787606436|0.0697944846|0.080617905|0.0772618621,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.23316299495093545,0.033696673810482025,0.3090398907661438,0.4009428024291992,0.033696673810482025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5882517099380493,0.16840200126171112,1.040754795074463,0.5882517099380493,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24390931222785872,1.2558450681704825,0.000741622091|0.0137406358|0.0791793292|0.0692833373|0.0798084979|0.077029234,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.23286034643938996,0.03334812447428703,0.3094816505908966,0.3988363742828369,0.03334812447428703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5837804079055786,0.16616299748420715,0.8620576858520508,0.5837804079055786,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24169574470579358,1.249364757285404,0.000780566579|0.0129818794|0.079110878|0.0683426088|0.0785570646|0.0764049318,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.23257508227038223,0.033059682697057724,0.3098951280117035,0.39678484201431274,0.033059682697057724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5795124769210815,0.16808533668518066,0.6645208597183228,0.5795124769210815,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23955165806127499,1.2448751128002304,0.000811358598|0.0122495767|0.0786580818|0.0671010763|0.0769954423|0.0755490564,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.23241401211120952,0.03284689411520958,0.31028464436531067,0.39477986097335815,0.03284689411520958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5755895972251892,0.1643950343132019,0.4542139172554016,0.5755895972251892,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23747209042805373,1.2418974875306692,0.000835935005|0.0115293308|0.077889745|0.0656565874|0.0752406862|0.0745547597,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.23238172622565345,0.032702069729566574,0.310654878616333,0.39281266927719116,0.032702069729566574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5720161199569702,0.1591465175151825,0.33768540620803833,0.5720161199569702,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23544774389739376,1.23909990724337,0.00085353511|0.010858403|0.0768720996|0.0641073077|0.0734339753|0.073467255,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.23244263907978627,0.03261246159672737,0.311009019613266,0.3908763527870178,0.03261246159672737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5687146186828613,0.15553060173988342,0.2565385103225708,0.5687146186828613,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23346870142165876,1.2364628894578613,0.000864842902|0.0102468948|0.0756740878|0.0625045591|0.0716271652|0.0723156599,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.23259831521669874,0.03258499503135681,0.3113497793674469,0.38896143436431885,0.03258499503135681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.565658450126648,0.15081067383289337,0.2498026341199875,0.565658450126648,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23152737241404642,1.2339723193834522,0.000871051154|0.00968102807|0.0743249463|0.0608594517|0.0698206179|0.0711176668,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.2328134767291858,0.03259937837719917,0.3116789162158966,0.3870614767074585,0.03259937837719917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5628767013549805,0.14633704721927643,0.20103596150875092,0.5628767013549805,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22961587080387313,1.2316156215394463,0.000870932015|0.00916510432|0.0727737223|0.0591383172|0.0680226051|0.069812087,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.23309645040510651,0.032664716243743896,0.31199803948402405,0.3851681351661682,0.032664716243743896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5603556036949158,0.1400732547044754,0.22909311950206757,0.5603556036949158,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22772515855824305,1.2293788108127293,0.000867169538|0.00868205447|0.0711201555|0.057389993|0.0662111849|0.068441812,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.23348032602358215,0.032774779945611954,0.31231069564819336,0.3832758665084839,0.032774779945611954,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5579773783683777,0.13393618166446686,0.2110517919063568,0.5579773783683777,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22584841574992132,1.2272522809697668,0.000858224456|0.00824117283|0.0693103302|0.0555901694|0.0644394402|0.0669869068,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.23393687409479783,0.032923877239227295,0.31261903047561646,0.38137954473495483,0.032923877239227295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5557271838188171,0.1285896897315979,0.1796240657567978,0.5557271838188171,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22397688121157744,1.2252304291971527,0.000844297268|0.00788877121|0.0674881653|0.053825795|0.0627101035|0.0655276486,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.23439568484092915,0.03308765962719917,0.3129226565361023,0.379477322101593,0.03308765962719917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5536074042320251,0.12562553584575653,0.08274336904287338,0.5536074042320251,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22210571638589505,1.2233074478202828,0.000826098472|0.00760207368|0.0656300432|0.0520773155|0.0610135983|0.0640520584,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.23482849671161554,0.033251021057367325,0.3132205307483673,0.3775700330734253,0.033251021057367325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.551593005657196,0.12401891499757767,0.0573614239692688,0.551593005657196,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22023196495916897,1.2214793113986584,0.000806471835|0.00733445056|0.0637570853|0.0503499203|0.0593572339|0.0626127992,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.23527031459808426,0.03342974931001663,0.3135126829147339,0.375654935836792,0.03342974931001663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5497257113456726,0.1192307248711586,0.12907728552818298,0.5497257113456726,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21835432025688783,1.2197420739931875,0.000787459587|0.0070682941|0.0619278998|0.0486670157|0.0576909884|0.061235146,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.2356702440068262,0.03359399735927582,0.31379804015159607,0.37373554706573486,0.03359399735927582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5479419231414795,0.11816844344139099,0.08647188544273376,0.5479419231414795,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21647239276493013,1.2180876179320246,0.000767349243|0.00680717869|0.0600619323|0.0469958442|0.056107062|0.0598798031,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.23603057602097124,0.03374418616294861,0.3140757083892822,0.371812641620636,0.03374418616294861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5462585091590881,0.11226661503314972,0.15371392667293549,0.5462585091590881,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21458492559243925,1.2165137830039976,0.000749926589|0.00653062933|0.05830032|0.0454066117|0.0545298574|0.0586539304,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.23634460600174015,0.03386771306395531,0.3143451511859894,0.3698907494544983,0.03386771306395531,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5446577072143555,0.10837198793888092,0.13121023774147034,0.5446577072143555,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2126936905007365,1.2150157473890206,0.000734942871|0.00622833629|0.0565992449|0.0438804651|0.0530482829|0.0575138066,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.23665800331466955,0.033980004489421844,0.3146074414253235,0.3679720163345337,0.033980004489421844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5431196689605713,0.10440866649150848,0.09853287786245346,0.5431196689605713,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21080050057044897,1.2135901648973653,0.000723868056|0.00590105088|0.0550357112|0.0424631474|0.0516522376|0.0565320781,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.23697081173456191,0.034083206206560135,0.3148634731769562,0.3660580515861511,0.034083206206560135,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.541623592376709,0.10102061927318573,0.10090936720371246,0.541623592376709,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20890834011918347,1.212233194734972,0.000715040675|0.00557312387|0.0535894645|0.0411469116|0.0503233996|0.0556834273,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.23728916581694995,0.03418750688433647,0.3151138722896576,0.36414897441864014,0.03418750688433647,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5401460528373718,0.09848275780677795,0.06982104480266571,0.5401460528373718,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20701915701590856,1.2109454932753578,0.00070799685|0.0052485176|0.0522455669|0.0399206346|0.0490597193|0.0549445239,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.23760902731639846,0.034303583204746246,0.3153584599494934,0.36224329471588135,0.034303583204746246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5386620163917542,0.09745312482118607,0.05631266534328461,0.5386620163917542,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20513488890046916,1.2097233487235177,0.000701607657|0.00492599345|0.0509397268|0.038738902|0.0478418339|0.0542551065,,,,,,,,,,nan,nan,nan,nan
