step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4600379506505744,0.22346007823944092,0.4541032016277313,0.18919850885868073,0.22346007823944092,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7753221392631531,4.2084431648254395,24.828237533569336,0.7753221392631531,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.027741313933560857,1.5370818673723292,0.00367018197|0.159504082|0.0493730889|0.361263576|0.3852525|0.376933539,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.4416912818974572,0.20156459510326385,0.4453672170639038,0.19003929197788239,0.20156459510326385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7293207049369812,2.5893876552581787,93.40643310546875,0.7293207049369812,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03535215709386316,1.5389218648968612,0.00127933982|0.0834611487|0.0835985561|0.348655512|0.368181798|0.351538562,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.4240217801988036,0.16336864233016968,0.43847575783729553,0.19317184388637543,0.16336864233016968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7018322944641113,1.332004189491272,41.04395294189453,0.7018322944641113,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03884119837847136,1.538684271180946,0.00117580551|0.0873749403|0.106095279|0.354899954|0.371151133|0.355127198,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.41245147672510946,0.1320958435535431,0.4331909120082855,0.19778384268283844,0.1320958435535431,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6600865125656128,1.3195666074752808,15.084020614624023,0.6600865125656128,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.043171829112333554,1.5374489575878345,0.000594649143|0.0709786322|0.129423571|0.350733185|0.365715661|0.349011851,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.4229883253467668,0.12189479172229767,0.42940717935562134,0.20297758281230927,0.12189479172229767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5890669822692871,2.0485849380493164,17.683216094970703,0.5890669822692871,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04778383390382826,1.5355752426959517,0.000205278174|0.0584428002|0.140854702|0.335341686|0.349176684|0.332578863,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.4324791716716323,0.11978030949831009,0.4265393316745758,0.20814700424671173,0.11978030949831009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5180869698524475,2.1178231239318848,10.346518516540527,0.5180869698524475,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.052977575654690606,1.532938695270493,1.93460277e-05|0.0503444629|0.144875375|0.303356691|0.315074448|0.300279831,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.43325440071193905,0.12143431603908539,0.4238772690296173,0.21290691196918488,0.12143431603908539,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4574478268623352,1.983264684677124,16.804603576660156,0.4574478268623352,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05814702572466626,1.529690133573539,1.55719217e-05|0.0511813306|0.142733613|0.274330215|0.284632327|0.270766699,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.42844144965085434,0.12533962726593018,0.42099952697753906,0.21719391644001007,0.12533962726593018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41289007663726807,2.0493314266204834,11.763504028320312,0.41289007663726807,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06290690930686652,1.5260465219745636,0.000377537081|0.0631825495|0.132162512|0.254199664|0.263760996|0.249784539,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.42117353710022604,0.12972182035446167,0.417781263589859,0.22121112048625946,0.12972182035446167,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39851269125938416,1.7265262603759766,11.38237476348877,0.39851269125938416,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06719391514568193,1.5222241112093042,0.00092427737|0.0817260641|0.117124769|0.242823764|0.2530794|0.236579161,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.41754850703067975,0.1323641836643219,0.4145265817642212,0.22517932951450348,0.1323641836643219,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40154603123664856,1.0199129581451416,15.87457275390625,0.40154603123664856,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07121111341339884,1.518346062493221,0.00149129818|0.10101477|0.101558438|0.239418559|0.251121178|0.231260391,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.41902701923585717,0.13322962820529938,0.41157999634742737,0.22914107143878937,0.13322962820529938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4018512964248657,0.6304105520248413,11.078794479370117,0.4018512964248657,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07517932299390781,1.514337454696581,0.00185412109|0.11280861|0.08984579|0.234575635|0.246268689|0.225934029,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.4219918973463479,0.13371136784553528,0.4090063273906708,0.23307572305202484,0.13371136784553528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3984692096710205,0.5849703550338745,4.622949123382568,0.3984692096710205,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07914108003637207,1.5101760542957776,0.00197970927|0.115721726|0.0821644024|0.22336628|0.233656428|0.215196466,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.4252223977357057,0.13409598171710968,0.40679123997688293,0.23698671162128448,0.13409598171710968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3939719498157501,0.6305840611457825,4.02540397644043,0.3939719498157501,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08307573645029606,1.505910301621175,0.00203978198|0.116450834|0.0763764945|0.211309155|0.220587689|0.203285332,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.4278804604163009,0.13470453023910522,0.40486398339271545,0.24087198078632355,0.13470453023910522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3892441987991333,0.6071128249168396,3.3837716579437256,0.3892441987991333,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08698672193298998,1.5015947829399772,0.0020884264|0.116993279|0.0715008296|0.200741903|0.209721411|0.192253626,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.4293386331967531,0.13593703508377075,0.4031074047088623,0.24468959867954254,0.13593703508377075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38317495584487915,0.5371681451797485,4.194808483123779,0.38317495584487915,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09087198507786917,1.4973080799059169,0.00215756603|0.118152838|0.0658952341|0.191992224|0.201243047|0.182773061,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.43051090569373657,0.13732385635375977,0.4014846682548523,0.24844346940517426,0.13732385635375977,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37422043085098267,0.40531250834465027,5.054208755493164,0.37422043085098267,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09468959127917068,1.4931528183039429,0.00226899678|0.120323599|0.0579838707|0.184198933|0.194070363|0.174433581,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.43107629568338846,0.139079287648201,0.3999340236186981,0.2521072328090668,0.139079287648201,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3631509840488434,0.3763640522956848,4.293023109436035,0.3631509840488434,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09831058763675196,1.4891981883076095,0.00236270058|0.121516789|0.049559403|0.176732813|0.18704487|0.166935993,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.43141025484001494,0.14118358492851257,0.39841923117637634,0.2556228041648865,0.14118358492851257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3494676947593689,0.41432270407676697,3.2972195148468018,0.3494676947593689,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1011494049882816,1.4854853094132252,0.00245988624|0.122569021|0.0403495329|0.169363697|0.179906068|0.160126276,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.43159364613331747,0.1436246633529663,0.3969120383262634,0.25892987847328186,0.1436246633529663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3346872329711914,0.44857269525527954,1.9255037307739258,0.3346872329711914,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10376922443477812,1.482028862452661,0.00254513774|0.123005336|0.030907172|0.16111854|0.17163422|0.152969107,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.4313905307665846,0.1463635265827179,0.395376592874527,0.2620258927345276,0.1463635265827179,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32154595851898193,0.44409382343292236,1.1800543069839478,0.32154595851898193,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10614726544630523,1.4788179667594572,0.00262183058|0.123084583|0.021536226|0.152148693|0.162497068|0.145428817,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.43088757596412053,0.14933277666568756,0.3937876224517822,0.2649215757846832,0.14933277666568756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31035470962524414,0.43455398082733154,0.5023482441902161,0.31035470962524414,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10829875990874707,1.4758384203125017,0.00271236499|0.123831234|0.0123497255|0.144054534|0.154431583|0.138786027,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.4300882046148129,0.15274420380592346,0.39211100339889526,0.2675638198852539,0.15274420380592346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2991275191307068,0.45897480845451355,1.0772030353546143,0.2991275191307068,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11024349859735813,1.4730799375711339,0.00281057936|0.124237713|0.0034316368|0.136881657|0.147410256|0.133109304,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.42853660418089135,0.15700092911720276,0.39027130603790283,0.2698524296283722,0.15700092911720276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28833454847335815,0.5181016325950623,2.0725510120391846,0.28833454847335815,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11182310025371792,1.470561219726557,0.00290912269|0.123721365|0.00637328617|0.129306093|0.140086351|0.127156242,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.4288911683208474,0.16464056074619293,0.38820523023605347,0.2717743515968323,0.16464056074619293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2798507511615753,0.5776715874671936,1.4945850372314453,0.2798507511615753,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1128146688581825,1.4683088877420771,0.00303146453|0.123638626|0.0177069696|0.121138248|0.13252235|0.120770966,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.4313667209997113,0.1748097538948059,0.3859083950519562,0.2736065983772278,0.1748097538948059,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2774055302143097,0.7030054926872253,5.8148016929626465,0.2774055302143097,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11328468719436172,1.4663538947192598,0.00317691047|0.124183153|0.0301221836|0.114067538|0.126358578|0.115712949,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.4292854379026156,0.1786707192659378,0.383486807346344,0.2746747136116028,0.1786707192659378,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28835973143577576,0.8890135884284973,7.943573474884033,0.28835973143577576,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11365026714498269,1.4648170547390165,0.00334780228|0.125804649|0.042518581|0.112472865|0.126105641|0.115846609,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.4269886462072171,0.17957229912281036,0.3810921311378479,0.27171024680137634,0.17957229912281036,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2963273525238037,0.7621942162513733,8.453718185424805,0.2963273525238037,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11474509167808425,1.4637524513424567,0.00354054245|0.129172905|0.0524013533|0.119040055|0.134024251|0.12354488,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.42678487788253683,0.18055658042430878,0.37882378697395325,0.26888200640678406,0.18055658042430878,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2949020564556122,0.6600701212882996,8.705146789550781,0.2949020564556122,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1138524142843734,1.4629928274815291,0.00359578323|0.128322975|0.0580390629|0.120992676|0.135581019|0.127360219,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.42870955372491604,0.18343685567378998,0.37668299674987793,0.26611819863319397,0.18343685567378998,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28616300225257874,0.5173200368881226,7.153892993927002,0.28616300225257874,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11141006850438293,1.462341762469751,0.00351424141|0.123207638|0.0600714947|0.115656582|0.12866292|0.124272998,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.43112898983160397,0.18822139501571655,0.3745865523815155,0.26334840059280396,0.18822139501571655,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2785204350948334,0.36637407541275024,6.656017780303955,0.2785204350948334,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10875018615554252,1.4616978457105967,0.00338484952|0.116766274|0.0607571659|0.106499543|0.118058407|0.116980001,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.43188076319367863,0.19226515293121338,0.3724818825721741,0.26059985160827637,0.19226515293121338,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2791900038719177,0.37631291151046753,6.262258052825928,0.2791900038719177,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10589610019318427,1.4611026138934682,0.00332849361|0.112824616|0.0631611515|0.0995482909|0.110927663|0.11100299,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.43118600279364505,0.19481943547725677,0.3703707754611969,0.25792399048805237,0.19481943547725677,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2867123484611511,0.4180033802986145,3.5355544090270996,0.2867123484611511,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10320704419298685,1.4606657828743494,0.003371444|0.112205157|0.0677241986|0.09791858|0.110237136|0.109575103,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.4300405809171509,0.19671067595481873,0.36826393008232117,0.25534090399742126,0.19671067595481873,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2965858578681946,0.40592342615127563,2.680055618286133,0.2965858578681946,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1007793408196058,1.4604238434968195,0.00344406102|0.112582166|0.0729388693|0.0986330284|0.111887355|0.110538895,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.4288145536315603,0.19776032865047455,0.3661992847919464,0.252876341342926,0.19776032865047455,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.305836021900177,0.37427055835723877,3.0705721378326416,0.305836021900177,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09850476769229286,1.4603587910999731,0.0035042665|0.112604512|0.077857225|0.0991184807|0.11285779|0.11166344,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.4291651712633396,0.20079675316810608,0.3641517758369446,0.2504591941833496,0.20079675316810608,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3106060326099396,0.32477059960365295,3.277071714401245,0.3106060326099396,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09640938693605025,1.4603817618292574,0.00353013242|0.111790461|0.0814031602|0.0982365424|0.111888166|0.11171287,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.42915713961534496,0.20374445617198944,0.3621053695678711,0.24809108674526215,0.20374445617198944,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31617245078086853,0.27201005816459656,1.851293921470642,0.31617245078086853,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09411671168971655,1.4604241518870809,0.00352044339|0.109859394|0.0843149542|0.0947351639|0.107968242|0.109382157,,,,,,,,,,nan,nan,nan,nan
