step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5172742216699479,0.029822980985045433,0.5557555556297302,0.3932463228702545,0.029822980985045433,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.758959174156189,0.5159958004951477,1.3912367820739746,0.758959174156189,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2296258415892577,1.4292499994820416,0.00728369706|0.10463364|0.137000174|0.318390845|0.326851908|0.31555534,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.5101332923482107,0.0283710528165102,0.549026608467102,0.3931885063648224,0.0283710528165102,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.760288417339325,0.4780674874782562,1.0610259771347046,0.760288417339325,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22983631174738695,1.428360661381716,0.00716574997|0.0996982146|0.131565931|0.31835269|0.324353542|0.313589849,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.5039110527628785,0.027080748230218887,0.54278165102005,0.39327874779701233,0.027080748230218887,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7612576484680176,0.3961970806121826,1.861476182937622,0.7612576484680176,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23016242651614915,1.4269250197367227,0.00704372691|0.0947885241|0.126761184|0.318178919|0.321840903|0.311770606,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.4984214524748157,0.025930792093276978,0.5369907021522522,0.39349982142448425,0.025930792093276978,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7612346410751343,0.31163448095321655,2.153643846511841,0.7612346410751343,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23058000053647465,1.4250327408262575,0.00692923697|0.0901692347|0.12248596|0.317932054|0.319485424|0.310314131,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.4943171422435833,0.024905607104301453,0.5316615700721741,0.39382895827293396,0.024905607104301453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.760483980178833,0.2803996801376343,1.2204443216323853,0.760483980178833,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2310819542123942,1.4227922724073767,0.00681606173|0.0857537854|0.119784076|0.317211228|0.316864468|0.308806705,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.491190049940069,0.023987893015146255,0.5267834663391113,0.39425382018089294,0.023987893015146255,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7607932090759277,0.25265198945999146,0.7045798301696777,0.7607932090759277,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2316597931120845,1.4202615846417663,0.00669230501|0.0813146381|0.121207033|0.315851496|0.313665699|0.306864753,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.48956652358266667,0.023165611550211906,0.5223748087882996,0.3947555124759674,0.023165611550211906,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7613196969032288,0.24220308661460876,0.5229095816612244,0.7613196969032288,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23228058670645646,1.4174587546912403,0.00658428252|0.077230128|0.122796037|0.315036917|0.311065251|0.305600187,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.48933180019582806,0.022428546100854874,0.5184481739997864,0.3953159749507904,0.022428546100854874,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7618748545646667,0.2379504293203354,0.28681010007858276,0.7618748545646667,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2329432420350268,1.4143916373934318,0.00647388854|0.073236607|0.124457383|0.314197958|0.308424262|0.304368402,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.4901830080570906,0.021767549216747284,0.5150013566017151,0.39591726660728455,0.021767549216747284,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7623547315597534,0.23189225792884827,0.32028520107269287,0.7623547315597534,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.233632507932644,1.4110608620791285,0.00636013544|0.0693951944|0.126040347|0.313173184|0.305605954|0.303011636,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.49191934484467426,0.021173765882849693,0.5120238065719604,0.3965446650981903,0.021173765882849693,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7628700137138367,0.2173132300376892,0.35930711030960083,0.7628700137138367,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2343327722102314,1.407470715822369,0.00624479339|0.065793031|0.12740694|0.311841091|0.30253284|0.3014456,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.4945556661614603,0.020639168098568916,0.5095080137252808,0.3971851170063019,0.020639168098568916,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7634093761444092,0.1984238624572754,0.4319058358669281,0.7634093761444092,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23502790030426857,1.4036302756942147,0.00613399791|0.0625116183|0.128658833|0.310460238|0.299478862|0.299940774,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.49796926230839317,0.020156096667051315,0.5074421763420105,0.3978286683559418,0.020156096667051315,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.763893187046051,0.176461860537529,0.6989002227783203,0.763893187046051,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23570568080302956,1.3995522019098185,0.00602989643|0.0595653461|0.129939306|0.30924016|0.29664224|0.298692886,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.5017672533128397,0.019717464223504066,0.5057969689369202,0.3984680473804474,0.019717464223504066,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7640439867973328,0.15410417318344116,1.125365972518921,0.7640439867973328,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23635449484589988,1.3952665105870652,0.0059374936|0.0570153206|0.131354034|0.308367394|0.294238445|0.297940939,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.5062283803800449,0.019318249076604843,0.5045605897903442,0.3990922272205353,0.019318249076604843,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7636284828186035,0.1475941240787506,0.7006029486656189,0.7636284828186035,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2369657692538737,1.390820604895318,0.00586318198|0.054938788|0.132881716|0.307896137|0.292369406|0.297801765,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.511286148450013,0.0189544465392828,0.5037196278572083,0.3996887505054474,0.0189544465392828,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.762782871723175,0.14455898106098175,0.47529539465904236,0.762782871723175,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23753827358130664,1.386250107111358,0.00579620658|0.053215285|0.134457406|0.307530942|0.290713574|0.297906833,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.5172796459416906,0.018622729927301407,0.5032793283462524,0.40024515986442566,0.018622729927301407,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7618945837020874,0.14637383818626404,0.22334341704845428,0.7618945837020874,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23806512841408412,1.3815837638472583,0.00573366786|0.0518267076|0.135974312|0.307089955|0.289098541|0.298059515,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.5243377568022859,0.018319958820939064,0.5032511353492737,0.4007515013217926,0.018319958820939064,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7616501450538635,0.13643555343151093,0.43462249636650085,0.7616501450538635,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23853616664673982,1.3768369375338203,0.00567175367|0.0507504849|0.137540725|0.306676532|0.287584403|0.298296305,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.5325038906098419,0.018043475225567818,0.5036476254463196,0.4011974632740021,0.018043475225567818,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7618327736854553,0.13162074983119965,0.3326026201248169,0.7618327736854553,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23893691630041414,1.371997246566832,0.0056160365|0.0500588544|0.139294047|0.306701093|0.286539284|0.298954943,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.5418959511854408,0.017790718004107475,0.5044860243797302,0.40157350897789,0.017790718004107475,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7624546885490417,0.13246852159500122,0.3807500898838043,0.7624546885490417,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23925994323234445,1.3670549786345105,0.00556382575|0.0497484916|0.141204282|0.307037969|0.285827543|0.299906692,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.5525247601576223,0.017559584230184555,0.5057822465896606,0.4018689692020416,0.017559584230184555,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.76341712474823,0.13469292223453522,0.2627251446247101,0.76341712474823,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.239493231709223,1.3639409106454305,0.0055170351|0.0498601862|0.143382868|0.307858118|0.285611901|0.301319707,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.5642439138472517,0.017348213121294975,0.5075430274009705,0.40207234025001526,0.017348213121294975,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7645730376243591,0.1340446025133133,0.13739608228206635,0.7645730376243591,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2396302222710167,1.3608334213396087,0.00547277855|0.0503758615|0.145737744|0.308986316|0.285708457|0.3030095,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.5769234418058476,0.01715485006570816,0.5097675323486328,0.40217265486717224,0.01715485006570816,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7658448815345764,0.12761695683002472,0.25855934619903564,0.7658448815345764,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23966325684067558,1.3576087213724697,0.00543046291|0.0512684287|0.148166945|0.310262575|0.285967162|0.304825587,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.5906672845522419,0.016981584951281548,0.5124594569206238,0.4021587073802948,0.016981584951281548,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7670711874961853,0.12912514805793762,0.36179956793785095,0.7670711874961853,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23958133186234376,1.3542617807933552,0.00539242067|0.0525235502|0.150666612|0.311720015|0.286408147|0.306783374,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.6041388407488568,0.01684206910431385,0.5155540704727173,0.4020208418369293,0.01684206910431385,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7657036781311035,0.13147413730621338,1.8388569355010986,0.7657036781311035,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23937347366937523,1.3508012318100326,0.0053570826|0.0541323017|0.153313501|0.313356246|0.287039891|0.293773309,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.6169374930470215,0.016732290387153625,0.5189726948738098,0.4017511308193207,0.016732290387153625,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7608814239501953,0.2155780792236328,2.550044059753418,0.7608814239501953,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23902947498401927,1.347298355170333,0.00533861715|0.0559995641|0.155826677|0.314824852|0.287672933|0.269218639,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.6298049242588675,0.01663426123559475,0.522682249546051,0.4013349115848541,0.01663426123559475,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7546785473823547,0.2282748818397522,0.951018214225769,0.7546785473823547,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23853295700235355,1.3438486425071692,0.00534691226|0.0581192663|0.158305069|0.316365232|0.288582971|0.251987385,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.6299531785595743,0.016544587910175323,0.5260166525840759,0.4007468521595001,0.016544587910175323,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.750225841999054,0.15160387754440308,2.0695393085479736,0.750225841999054,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2378981639277593,1.3404508049670456,0.00535495186|0.0603112382|0.160388546|0.317401382|0.289033473|0.251344165,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.49009958226055034,0.0164731964468956,0.5220416188240051,0.40002039074897766,0.0164731964468956,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7705996036529541,1.1049431562423706,20.78812026977539,0.7705996036529541,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2398437045246935,1.3369845959363171,0.00533665357|0.0430081091|0.110599088|0.245812987|0.231264209|0.209842673,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.48480632150568936,0.016407402232289314,0.5182206034660339,0.39922454953193665,0.016407402232289314,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7864066362380981,0.8485752940177917,11.168622016906738,0.7864066362380981,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23876535278409672,1.333244251527888,0.0056378058|0.0453979015|0.116967453|0.260037733|0.244936429|0.222970797,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.48134169336837457,0.01634993776679039,0.5146246552467346,0.39834854006767273,0.01634993776679039,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7970796823501587,0.6461576819419861,7.733182907104492,0.7970796823501587,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23797630214644672,1.3293827473012252,0.00563618482|0.0455299646|0.117069495|0.260133678|0.244442876|0.22230854,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.478616012859643,0.01630096696317196,0.5112636089324951,0.3973996937274933,0.01630096696317196,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8051888942718506,0.5737936496734619,3.7880969047546387,0.8051888942718506,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2372691793015247,1.3334195651518956,0.00551155211|0.0447860613|0.114637715|0.254406328|0.237960111|0.215858599,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.4762532837620904,0.016259925439953804,0.5081287622451782,0.39639100432395935,0.016259925439953804,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8133601546287537,0.5560634136199951,1.75114905834198,0.8133601546287537,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23654656783308703,1.3369545261899272,0.00535398143|0.0438353977|0.111563262|0.246989936|0.229790089|0.207858638,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.4740531938695051,0.01622585952281952,0.505203127861023,0.39533647894859314,0.01622585952281952,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.822287917137146,0.5324703454971313,1.3031847476959229,0.822287917137146,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23578273099826375,1.339977040188429,0.00519489735|0.0428921551|0.108524282|0.239351793|0.221470276|0.199809503,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.4707672420790368,0.01619778946042061,0.5024094581604004,0.3942511975765228,0.01619778946042061,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8319339752197266,0.49979928135871887,1.1779810190200806,0.8319339752197266,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23496256556102735,1.3424904271152713,0.00505571204|0.0421139897|0.105981743|0.232517793|0.214053026|0.192688281,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.4669678478781652,0.016174333170056343,0.4997071921825409,0.39314940571784973,0.016174333170056343,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8419207334518433,0.44437000155448914,1.6809296607971191,0.8419207334518433,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23414740189838845,1.3445083280192005,0.00494339131|0.0414320596|0.104505211|0.22668473|0.208026099|0.187356516,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.4652726478103853,0.016154345124959946,0.49719080328941345,0.39203646779060364,0.016154345124959946,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8511121273040771,0.39891114830970764,1.5000168085098267,0.8511121273040771,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23319755250929042,1.3460604177365798,0.00487783272|0.041275934|0.103610591|0.22317294|0.204091336|0.183450929,,,,,,,,,,nan,nan,nan,nan
