step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
18,0.9500000000000001,-0.2441977285042198,0.10474327206611633,0.20715798437595367,0.32603320479393005,0.10474327206611633,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38158783316612244,0.31803765892982483,1.4420380592346191,0.38158783316612244,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17104653618519616,1.563870108447738,0.00343670828|0.0804827136|0.150377203|0.165666199|0.182585706|0.177000748,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.2500417520561963,0.10125347971916199,0.2105000913143158,0.3307892680168152,0.10125347971916199,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3744294047355652,0.312578946352005,0.4829871952533722,0.3744294047355652,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17603321739480515,1.5679230359589886,0.00328285197|0.0765362395|0.144499884|0.161234926|0.1766481|0.170937305,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.2563403536690527,0.09805525839328766,0.21419546008110046,0.3315993845462799,0.09805525839328766,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3680708706378937,0.30111849308013916,0.9874212741851807,0.3680708706378937,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17363002598115018,1.571856331236553,0.00313253725|0.0725384714|0.139356808|0.157213672|0.17111725|0.165270133,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.2614808904494751,0.0951414629817009,0.21814841032028198,0.3282366096973419,0.0951414629817009,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3600706458091736,0.2977467477321625,1.7130342721939087,0.3600706458091736,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1705909557763977,1.5756592849471374,0.00299018032|0.0686772552|0.134877608|0.153821198|0.166255825|0.16022421,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.26619692973966114,0.09246020764112473,0.22230876982212067,0.3250119686126709,0.09246020764112473,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35260048508644104,0.28058484196662903,1.3511958122253418,0.35260048508644104,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1676372424694439,1.5792991153811122,0.00284712849|0.0650426907|0.129676169|0.149613516|0.160729027|0.15454411,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.27062510123488764,0.08997877687215805,0.22663713991641998,0.3219273090362549,0.08997877687215805,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.345260351896286,0.26222673058509827,0.8367504477500916,0.345260351896286,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16471095141342418,1.5827582580524286,0.00273409103|0.0624394801|0.124712048|0.145893346|0.155986784|0.149615158,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.27521436108024344,0.08766130357980728,0.2311212420463562,0.3189733028411865,0.08766130357980728,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3388441205024719,0.22720280289649963,0.9603515863418579,0.3388441205024719,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16186621385602684,1.5860308796773759,0.00263712186|0.06035887|0.119951012|0.142435755|0.151690777|0.145150562,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.27983560866583224,0.08548018336296082,0.23574355244636536,0.31613996624946594,0.08548018336296082,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3334418535232544,0.1947578638792038,0.7600867748260498,0.3334418535232544,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15910709262378064,1.589128572047278,0.00255699077|0.0587028653|0.115812341|0.139657997|0.148234722|0.141560158,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.28437207741699166,0.08341643959283829,0.24048186838626862,0.31342095136642456,0.08341643959283829,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32857629656791687,0.1700841188430786,0.6014215350151062,0.32857629656791687,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15643837273635586,1.5920744526329889,0.00248925927|0.0573307452|0.112230509|0.137399317|0.145416514|0.138642298,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.2889162417494484,0.08145436644554138,0.24532049894332886,0.310808926820755,0.08145436644554138,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3242560923099518,0.14936107397079468,0.5383234620094299,0.3242560923099518,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15386349183151204,1.5948871828911182,0.00242955465|0.0561426448|0.109004846|0.135415603|0.142992935|0.136163496,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.29325787330068154,0.0795888900756836,0.2502334713935852,0.3082974851131439,0.0795888900756836,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3201410174369812,0.1377936452627182,0.4069347679615021,0.3201410174369812,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15138012001239254,1.5975850776383234,0.00237646136|0.0550919305|0.106123298|0.133700864|0.140915291|0.134067817,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.2975479449139983,0.07781200855970383,0.25520434975624084,0.30588239431381226,0.07781200855970383,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31629520654678345,0.12671060860157013,0.258538156747818,0.31629520654678345,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14899832387456313,1.6001828817613435,0.00232286268|0.0539841456|0.10338457|0.131936928|0.138813363|0.131991756,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.3019272741694388,0.0761178731918335,0.2602251172065735,0.30355846881866455,0.0761178731918335,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3127053678035736,0.11677420139312744,0.275649756193161,0.3127053678035736,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14670254457975074,1.6026906064968975,0.00227271173|0.0529555555|0.100800575|0.130234194|0.136809497|0.130022166,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.3062850423422464,0.07450724393129349,0.26528218388557434,0.30131837725639343,0.07450724393129349,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3091190457344055,0.11506583541631699,0.19328969717025757,0.3091190457344055,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1444927829156668,1.6051118236030526,0.0022245161|0.0519484294|0.0983928608|0.12863247|0.134920023|0.128160229,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.3104055071401379,0.07297945022583008,0.2703513503074646,0.2991599440574646,0.07297945022583008,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3056129515171051,0.1164514571428299,0.21797867119312286,0.3056129515171051,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14237371767548213,1.6074484556879989,0.00217292568|0.0508091394|0.0960441288|0.126941694|0.132917098|0.126188646,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.31451916386210654,0.07152750343084335,0.27542221546173096,0.2970820367336273,0.07152750343084335,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3024889826774597,0.11375916004180908,0.21970300376415253,0.3024889826774597,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1403327802160983,1.6097018640023042,0.00212066924|0.0496600295|0.0936523557|0.125062328|0.130733899|0.124039756,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.31872111848231843,0.07014580816030502,0.2804902493953705,0.2950805723667145,0.07014580816030502,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29953062534332275,0.1067475900053978,0.200603187084198,0.29953062534332275,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1383575848149423,1.6118741945942567,0.00207322369|0.0486547602|0.0913512274|0.123248249|0.128634343|0.121957321,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.3230250814306157,0.06882992386817932,0.28555214405059814,0.2931514084339142,0.06882992386817932,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29664885997772217,0.09999122470617294,0.2053532749414444,0.29664885997772217,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13645140945273504,1.6139672391480113,0.00202840784|0.0477075793|0.0891788762|0.121523147|0.12664269|0.119979358,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.3273251328728136,0.06757733970880508,0.29059940576553345,0.2912915349006653,0.06757733970880508,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29352450370788574,0.10261737555265427,0.3537890315055847,0.29352450370788574,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13461339252933446,1.6159828080123897,0.00198502699|0.0467796423|0.0871281295|0.119869411|0.124725686|0.118076204,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.33179645672445557,0.06638123095035553,0.29563361406326294,0.2894999384880066,0.06638123095035553,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2906288802623749,0.10044335573911667,0.19994840025901794,0.2906288802623749,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1328399558712784,1.6179211224587406,0.00194242262|0.0458750424|0.085089524|0.118164743|0.122794035|0.116154043,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.3364447426032166,0.06523752957582474,0.300656795501709,0.2877722680568695,0.06523752957582474,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.287969708442688,0.09642472118139267,0.1354953795671463,0.287969708442688,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1311232633565066,1.6197839657023483,0.0019045958|0.0450988143|0.0831887954|0.116630754|0.121069165|0.114423441,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.3411998133420133,0.06414351612329483,0.30566737055778503,0.2861042320728302,0.06414351612329483,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28544244170188904,0.09291727095842361,0.12312521785497665,0.28544244170188904,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12946692484771213,1.6215736025304994,0.00186849835|0.0443456532|0.081434382|0.115227682|0.119485541|0.112830034,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.3458925752333769,0.06309793144464493,0.3106551766395569,0.2844944894313812,0.06309793144464493,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28291529417037964,0.09256192296743393,0.14818686246871948,0.28291529417037964,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1278685916508859,1.6232917866251997,0.00183299703|0.0435887611|0.0797811565|0.113883105|0.117965163|0.111299541,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.35055576316671766,0.06209898740053177,0.3156125843524933,0.28294098377227783,0.06209898740053177,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2804063856601715,0.09111147373914719,0.09672807902097702,0.2804063856601715,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1263245833667965,1.62493867355712,0.00179814035|0.042857597|0.0781083461|0.112454613|0.1163652|0.109691537,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.35520583533237216,0.06114371120929718,0.3205335736274719,0.2814428210258484,0.06114371120929718,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27792420983314514,0.08795047551393509,0.1094265878200531,0.27792420983314514,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1248328025602756,1.6265143049695694,0.00176430848|0.0421577215|0.0764443495|0.110983781|0.114730947|0.108054305,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.3599092684235405,0.06022915244102478,0.32541623711586,0.2799980640411377,0.06022915244102478,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2755012810230255,0.08476049453020096,0.08399086445569992,0.2755012810230255,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12339046957169461,1.6280197013051878,0.00173255391|0.0415216792|0.0747976332|0.109504073|0.113102583|0.106431235,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.3647137132019591,0.05935245752334595,0.3302615284919739,0.27860429883003235,0.05935245752334595,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2731628119945526,0.08102498948574066,0.0853252112865448,0.2731628119945526,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12199670330635079,1.6294561108666508,0.00170286026|0.0409399489|0.0732052605|0.108071648|0.111536457|0.104874642,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.36962722557491823,0.05851103737950325,0.33507099747657776,0.27725881338119507,0.05851103737950325,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2709130644798279,0.07744498550891876,0.08251209557056427,0.2709130644798279,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12065105892193992,1.6308273442114554,0.00167461061|0.0403853223|0.0716979625|0.106717138|0.110059781|0.103411189,,,,,,,,,,nan,nan,nan,nan
