step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.21725057589701083,0.05904141813516617,0.19534935057163239,0.36054670810699463,0.05904141813516617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7808413505554199,0.5248509645462036,1.8379619121551514,0.7808413505554199,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20588062245780203,1.4699542869349624,0.0024381261|0.0803747977|0.0489521171|0.170088382|0.183636694|0.1755208,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.21209699893183387,0.05701666697859764,0.19953955709934235,0.3550505042076111,0.05701666697859764,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.774596095085144,0.4954266846179962,1.2450133562088013,0.774596095085144,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20040863000611098,1.4727965088474713,0.00218005557|0.0716371756|0.0451156666|0.16021995|0.168565459|0.165301554,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.20682890460048584,0.054978661239147186,0.2033786028623581,0.3498806953430176,0.054978661239147186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7708103656768799,0.46591225266456604,1.4742766618728638,0.7708103656768799,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19524636645388427,1.4750170520814256,0.0019190181|0.0630307842|0.04039768|0.151487422|0.154862736|0.156745238,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.20167420475165387,0.053120922297239304,0.20687520503997803,0.34501656889915466,0.053120922297239304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7687953114509583,0.44432350993156433,1.466521143913269,0.7687953114509583,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1904104533239731,1.4766556371201331,0.00166519478|0.0545102544|0.0360178187|0.143287101|0.141529401|0.148844829,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.19718032687230397,0.051606226712465286,0.21005895733833313,0.3404136300086975,0.051606226712465286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7682183384895325,0.41264602541923523,1.411274790763855,0.7682183384895325,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18584537414776936,1.4777142869659967,0.00143848655|0.0468594476|0.0321056855|0.135578769|0.12885267|0.141355094,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.19294301045401357,0.05033319070935249,0.21294258534908295,0.33604899048805237,0.05033319070935249,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.767534613609314,0.39276254177093506,1.0445988178253174,0.767534613609314,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18148404422345754,1.4782005942063787,0.00125104355|0.0405896626|0.0286712416|0.128774186|0.117656331|0.13468313,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.1889361622031459,0.049266450107097626,0.21553930640220642,0.3319060504436493,0.049266450107097626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7665111422538757,0.3787866532802582,1.0532828569412231,0.7665111422538757,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1773250853658599,1.4781295815704758,0.0010800017|0.0351130411|0.0248158824|0.1231224|0.108177929|0.129301885,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.18518138371847528,0.04845643416047096,0.2178606390953064,0.32795265316963196,0.04845643416047096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7648623585700989,0.38006511330604553,1.0264893770217896,0.7648623585700989,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17335962461679133,1.4775198484443592,0.000918605587|0.0302363205|0.0203409404|0.118815107|0.100637721|0.125426161,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.18154746140793868,0.04780860245227814,0.21991607546806335,0.32416486740112305,0.04780860245227814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.762303352355957,0.38527587056159973,0.9664438962936401,0.762303352355957,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16954126477768328,1.4763527118548478,0.000782174842|0.0263564436|0.0159142864|0.115041765|0.0943178883|0.121919628,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.17828609886895408,0.0473274402320385,0.2217281609773636,0.3205168545246124,0.0473274402320385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7589755058288574,0.37900829315185547,0.889345645904541,0.7589755058288574,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16585962901117413,1.4746151076175453,0.000666917302|0.0232104833|0.01189598|0.111177988|0.0884964169|0.118129111,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.17535648541043203,0.046942584216594696,0.22332020103931427,0.3169909715652466,0.046942584216594696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7548307180404663,0.36545440554618835,0.8476505279541016,0.7548307180404663,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16229087442816637,1.4723174024625119,0.000572750742|0.0207717112|0.00848358289|0.107296098|0.083383935|0.114184379,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.17262490174896103,0.0466323085129261,0.22470863163471222,0.3135790526866913,0.0466323085129261,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7487269043922424,0.35922494530677795,1.0420101881027222,0.7487269043922424,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15882977876987237,1.4694857451089411,0.000494605848|0.018776745|0.00601280482|0.103166258|0.0786151563|0.109881967,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.1702485271279614,0.04644127935171127,0.22591528296470642,0.3102656602859497,0.04644127935171127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7418039441108704,0.3477597236633301,0.7097204923629761,0.7418039441108704,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1554759640337927,1.4661566863366815,0.000423189246|0.0169994086|0.00471065056|0.0990637373|0.074490383|0.105576385,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.16916807042018725,0.047334641218185425,0.22695979475975037,0.3070477545261383,0.047334641218185425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7346246838569641,0.3274143636226654,0.6205227971076965,0.7346246838569641,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15220734301105843,1.4623587596173395,0.000362276222|0.0155998649|0.00527401622|0.0952896177|0.0712958008|0.101548219,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.17043323777004643,0.049830082803964615,0.22788912057876587,0.3039063811302185,0.049830082803964615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7268025279045105,0.2896147072315216,1.2016428709030151,0.7268025279045105,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1490348992106666,1.4581285146842367,0.000303660198|0.0142501047|0.0070452132|0.0918106186|0.0687974885|0.0961545297,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.17298743494224014,0.05240967869758606,0.2287723869085312,0.3008296489715576,0.05240967869758606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7189158201217651,0.23135006427764893,1.912804126739502,0.7189158201217651,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14592540869443293,1.4535316920748407,0.000256584241|0.0132970059|0.0092171189|0.0892657554|0.0676961968|0.0911834116,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.1761483430464319,0.05493384972214699,0.22964659333229065,0.29781898856163025,0.05493384972214699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7117936611175537,0.19136454164981842,1.1644519567489624,0.7117936611175537,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14287487757195916,1.4486653628951582,0.000214366559|0.0125449704|0.0115813818|0.0885215468|0.0685831673|0.0908843879,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.1795002166666223,0.05740027502179146,0.23052510619163513,0.2948775887489319,0.05740027502179146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7053266167640686,0.17495733499526978,0.5150505304336548,0.7053266167640686,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13989768191813123,1.4435838084395076,0.000171764654|0.0116958649|0.0137652212|0.0884977606|0.0700793321|0.093802766,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.18225390587611118,0.05914832279086113,0.23141388595104218,0.2919996380805969,0.05914832279086113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6993776559829712,0.1665591150522232,0.3667052388191223,0.6993776559829712,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1369954052164849,1.4383128704753685,0.000128128408|0.0107730672|0.0158669713|0.0887552483|0.0717874492|0.0990362562,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.18290842367131335,0.05937590450048447,0.2322816699743271,0.28919708728790283,0.05937590450048447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6939926147460938,0.16906625032424927,0.8367679119110107,0.6939926147460938,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13415260795138928,1.432861427426419,9.0091642e-05|0.0100102521|0.0178077248|0.0889890922|0.0734870044|0.10412993,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.18220538325091296,0.05925937741994858,0.23307573795318604,0.28650808334350586,0.05925937741994858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.687926709651947,0.2045230120420456,1.1177992820739746,0.687926709651947,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1313986136662011,1.4271992357849355,4.77118398e-05|0.00898208915|0.019455177|0.087602815|0.074054727|0.105569055,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.18060002717847767,0.05895717814564705,0.233761727809906,0.2839553952217102,0.05895717814564705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6807867288589478,0.24373827874660492,0.837796151638031,0.6807867288589478,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12879638927801787,1.4213115140563097,1.65826264e-05|0.00709047108|0.0209315763|0.0848473372|0.0730903667|0.105911258,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.1787695232668513,0.05864717811346054,0.23433341085910797,0.2815394103527069,0.05864717811346054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6716952919960022,0.2784847915172577,0.9380802512168884,0.6716952919960022,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12634959745013294,1.415184579539973,9.61823649e-05|0.00491438495|0.0227713197|0.0817894607|0.0719455852|0.106165662,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.1770510370074557,0.058395057916641235,0.23479928076267242,0.2792496979236603,0.058395057916641235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6611409783363342,0.29860231280326843,0.7221928238868713,0.6611409783363342,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.124037061361883,1.408832727800796,0.000177616325|0.00338114038|0.0250149114|0.0791446149|0.0714023368|0.106711214,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.17563276542157952,0.058232396841049194,0.2351757287979126,0.27707141637802124,0.058232396841049194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6500186324119568,0.30095040798187256,0.4512287378311157,0.6500186324119568,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12184067792298989,1.4022768758246664,0.000253300663|0.00330154653|0.0274002772|0.0769928956|0.0714099352|0.10741508,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.1746849467725632,0.05817006528377533,0.23548676073551178,0.2749902904033661,0.05817006528377533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6391262412071228,0.2877090275287628,0.4610547423362732,0.6391262412071228,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11974291106923848,1.395538642879146,0.000319775146|0.00429297175|0.0297425578|0.075350095|0.0718412042|0.108192112,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.17427673712373024,0.0582515150308609,0.2357565015554428,0.2729805111885071,0.0582515150308609,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6281256675720215,0.2762477695941925,0.6007133722305298,0.6281256675720215,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11773051045773494,1.3886403272833436,0.000377781168|0.00549890824|0.0320691644|0.0744596497|0.0727992488|0.109205442,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.17442273913557985,0.05850954353809357,0.2360069304704666,0.27101314067840576,0.05850954353809357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6173093914985657,0.2632995843887329,0.614581823348999,0.6173093914985657,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11576965341672049,1.3816013895248846,0.000418056875|0.00636552314|0.0339509062|0.0736743234|0.0736554602|0.109847472,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.17526389775047718,0.05898016318678856,0.23626448214054108,0.2690545916557312,0.05898016318678856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.606913149356842,0.24481543898582458,0.7759050130844116,0.606913149356842,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11382888883521111,1.3744427945075397,0.0004385821|0.00671571952|0.0353625217|0.0728777394|0.0743086691|0.110071934,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.17688133660602326,0.0597153902053833,0.2365557849407196,0.2670617401599884,0.0597153902053833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.597058892250061,0.22841233015060425,1.0016460418701172,0.597058892250061,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1118717298793768,1.3671877830616135,0.000435779149|0.00644838969|0.0361407243|0.0719520776|0.0746277841|0.109775111,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.17915730381577463,0.060626182705163956,0.23690463602542877,0.26500779390335083,0.060626182705163956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5882070660591125,0.2046569138765335,0.9509075880050659,0.5882070660591125,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10984864088675891,1.3598562297245156,0.000402453432|0.00546931189|0.0359753516|0.070492678|0.0742972814|0.10863746,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.18197509286507485,0.06167537346482277,0.2373294085264206,0.2628745138645172,0.06167537346482277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5806087851524353,0.18215595185756683,0.8839404582977295,0.5806087851524353,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10774711851398047,1.3524761650237298,0.000349955982|0.0043177853|0.0350606645|0.0687994858|0.0735648393|0.106967797,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.18515924383976215,0.06281080842018127,0.23784102499485016,0.2606537938117981,0.06281080842018127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5743218660354614,0.16225433349609375,0.7566518783569336,0.5743218660354614,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10555496908821713,1.345069475242649,0.000284071339|0.00366855735|0.0335845529|0.0670752078|0.072659209|0.10502464,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.1885616002003475,0.06399064511060715,0.2384442239999771,0.2583450675010681,0.06399064511060715,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5693336725234985,0.14412076771259308,0.643003523349762,0.5693336725234985,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10327191982118836,1.3376524828957101,0.000212132893|0.00423270441|0.0317695209|0.0654776178|0.071730916|0.103010253,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.1920445836914739,0.06517834216356277,0.2391381412744522,0.25595399737358093,0.06517834216356277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5654732584953308,0.12764650583267212,0.5180995464324951,0.5654732584953308,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10090250472233694,1.3302361375885872,0.000139514953|0.00570267096|0.0298194172|0.0641439827|0.0709192252|0.101114603,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.19097434468169952,0.06422838568687439,0.23979027569293976,0.2537805736064911,0.06422838568687439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5589401125907898,0.29642584919929504,6.852176666259766,0.5589401125907898,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09845681922417918,1.3228243241009014,7.06874157e-05|0.00744005684|0.0278866949|0.0631244367|0.0703141669|0.0994555419,,,,,,,,,,nan,nan,nan,nan
