step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
27,1.4000000000000001,-0.18364538521426035,0.035570528358221054,0.2510223090648651,0.31268346309661865,0.035570528358221054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3868961036205292,0.31530019640922546,1.12663733959198,0.3868961036205292,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15780869456708324,1.4249098620592542,0.00138450314|0.00897186275|0.0977455854|0.100663001|0.101657908|0.113959041,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.18419936397602327,0.0355682335793972,0.25221121311187744,0.31221529841423035,0.0355682335793972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3819596767425537,0.3140941262245178,0.45397499203681946,0.3819596767425537,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15748782473904988,1.4211019545575954,0.0012602036|0.00738707371|0.0907286828|0.093130897|0.0937945342|0.106221729,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.18445245274881195,0.036019254475831985,0.2533264458179474,0.31162506341934204,0.036019254475831985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3777972459793091,0.3230055868625641,0.36028310656547546,0.3777972459793091,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15705362646980947,1.4174410146403706,0.00113389844|0.00578429386|0.0837579164|0.0857275632|0.0861686612|0.0986071862,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.18440112804310502,0.036760710179805756,0.25434041023254395,0.31090986728668213,0.036760710179805756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37442442774772644,0.3312075734138489,0.4129025340080261,0.37442442774772644,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15650419248719927,1.4139324037475274,0.00099937714|0.00403545063|0.076700471|0.0784805054|0.0788416138|0.0911113585,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.18390323871527045,0.03753562644124031,0.25523310899734497,0.31007149815559387,0.03753562644124031,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3718411326408386,0.3339858055114746,0.41715314984321594,0.3718411326408386,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15583639896292611,1.4105766290511375,0.000856679137|0.00223460822|0.0695924331|0.0714086331|0.071828763|0.0837666626,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.1831289403734084,0.0382540337741375,0.2559993863105774,0.30912280082702637,0.0382540337741375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37050744891166687,0.32470569014549255,0.6220338940620422,0.37050744891166687,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1550505131314226,1.4073703769691586,0.000711531809|0.00135697723|0.0625514503|0.0646121514|0.0652268136|0.0767373902,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.18276565452068616,0.03936639055609703,0.25664690136909485,0.3080753982067108,0.03936639055609703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3706445097923279,0.2954479157924652,0.7166922092437744,0.3706445097923279,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15415568037244842,1.4075233849739448,0.00057812078|0.00249224003|0.0559536949|0.0583815323|0.0592714758|0.0704368658,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.1829164220851135,0.0403064526617527,0.2572181224822998,0.30697131156921387,0.0403064526617527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3722339868545532,0.23799829185009003,1.6632198095321655,0.3722339868545532,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1531630871370655,1.4078755537087988,0.000456869375|0.00402163192|0.050079564|0.0528782422|0.0541673382|0.0644558911,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.18371581676054866,0.0411263182759285,0.2577574551105499,0.3058356046676636,0.0411263182759285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.373637855052948,0.19234983623027802,1.4900169372558594,0.373637855052948,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1521095719637181,1.4082552539778586,0.000375568867|0.00513406159|0.0462268272|0.0494855815|0.0511072682|0.0605742893,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.1850287312488536,0.041782084852457047,0.25830212235450745,0.30469051003456116,0.041782084852457047,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37471967935562134,0.1631925106048584,1.4062482118606567,0.37471967935562134,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15101836182672035,1.408607472829869,0.000330304302|0.00562611444|0.0436752671|0.0469084868|0.0487051566|0.0574355393,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.1867974635605197,0.042296867817640305,0.2588830888271332,0.303551584482193,0.042296867817640305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37550294399261475,0.15138937532901764,1.30044424533844,0.37550294399261475,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14990938614242322,1.4088963585058416,0.000322749411|0.00536040955|0.0421838888|0.0447355363|0.0465145325|0.0547057049,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.18890790124540927,0.04271283000707626,0.2595214247703552,0.30242908000946045,0.04271283000707626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37606486678123474,0.15114334225654602,1.062686800956726,0.37606486678123474,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1487986726458128,1.4090978543425277,0.000345662315|0.00450785536|0.0415762211|0.0428690667|0.0445144359|0.0522727454,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.19122304614713387,0.043065618723630905,0.2602279782295227,0.30132827162742615,0.043065618723630905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.376591295003891,0.15046101808547974,0.8049205541610718,0.376591295003891,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1476988562896111,1.4092104523801636,0.000387503714|0.00339266153|0.0417063607|0.0414955292|0.0429849574|0.050332759,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.19360500289971022,0.043359894305467606,0.2610054910182953,0.30025285482406616,0.043359894305467606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3770822584629059,0.14648251235485077,0.5930092334747314,0.3770822584629059,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14661716695707483,1.4092441025464495,0.000438125441|0.00229529078|0.0423240927|0.0406092852|0.0419765353|0.0489336177,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.19596626945965112,0.04360964894294739,0.2618511915206909,0.2992047071456909,0.04360964894294739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37749987840652466,0.13850891590118408,0.44140663743019104,0.37749987840652466,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1455580351486746,1.4092172983477498,0.000492976872|0.00151581962|0.0432259538|0.0401398947|0.0414153222|0.0480883719,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.1982504257052461,0.043830469250679016,0.26275864243507385,0.2981836199760437,0.043830469250679016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37777483463287354,0.1277359426021576,0.36315277218818665,0.37777483463287354,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14452403167959027,1.4091502707175043,0.00054793057|0.00162032866|0.0442386891|0.0399740974|0.0411830176|0.0477125819,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.20038788735430393,0.04404008015990257,0.2637171447277069,0.29718682169914246,0.04404008015990257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3778551518917084,0.11406490206718445,0.37650322914123535,0.3778551518917084,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14351574595817662,1.4090614555729188,0.00059994716|0.00239879879|0.0452072531|0.0399586271|0.041123032|0.0476454131,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.20239671788192887,0.04425476863980293,0.26471665501594543,0.296211838722229,0.04425476863980293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3778175115585327,0.09742526710033417,0.4008815884590149,0.3778175115585327,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1425310345330536,1.408967378947328,0.00064615027|0.00330526287|0.04597262|0.0399158053|0.0410636875|0.0476795422,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.20416209898832705,0.044349297881126404,0.26574820280075073,0.29525595903396606,0.044349297881126404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3775879442691803,0.08522892743349075,0.3356170058250427,0.3775879442691803,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1415685419365884,1.4088803501277076,0.000684688223|0.00412031894|0.0465547151|0.0398786952|0.041020164|0.0478151287,,,,,,,,,,nan,nan,nan,nan
