step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.01861259430274295,0.03045492246747017,0.18633773922920227,0.44102779030799866,0.03045492246747017,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5609588027000427,0.41897010803222656,1.0598700046539307,0.5609588027000427,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2757987927034048,1.4960757734045524,0.00387216181|0.105780664|0.155580564|0.205592192|0.197842285|0.19150568,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.03046450191234074,0.029850957915186882,0.18266360461711884,0.440519779920578,0.029850957915186882,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5576573014259338,0.39977630972862244,0.8766939640045166,0.5576573014259338,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27550916745039955,1.5000984775177566,0.00378991985|0.103202359|0.152558815|0.204244796|0.194030993|0.187597577,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.04305363881266077,0.02926171012222767,0.17983557283878326,0.4401731789112091,0.02926171012222767,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5550270080566406,0.3851517140865326,0.8488115668296814,0.5550270080566406,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2754072785727515,1.5036196494637804,0.00369602412|0.100286908|0.149381787|0.202655817|0.190052639|0.1835481,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.05606446726504062,0.028691114857792854,0.17784135043621063,0.4399780333042145,0.028691114857792854,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5532567501068115,0.37767449021339417,0.6917240619659424,0.5532567501068115,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2754658202910607,1.5066455157222447,0.0035954526|0.0971949275|0.146178671|0.201012075|0.186057292|0.179500884,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.0692616780767128,0.028142612427473068,0.17665739357471466,0.4399241507053375,0.028142612427473068,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5523051619529724,0.38235780596733093,0.497132271528244,0.5523051619529724,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.275666526846576,1.5091827741080779,0.0034907504|0.0940192759|0.142970843|0.199346329|0.18207407|0.175478032,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.08272346059883404,0.02761889062821865,0.1762656569480896,0.43999698758125305,0.02761889062821865,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5520114302635193,0.4082353413105011,0.7258167862892151,0.5520114302635193,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2759964533939602,1.5112253098162018,0.00338249276|0.0907992461|0.139680596|0.197580074|0.178013286|0.171373856,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.09674398259022844,0.0271176565438509,0.17666491866111755,0.44018736481666565,0.0271176565438509,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5524905323982239,0.4316044747829437,1.0234713554382324,0.5524905323982239,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27644833196035,1.5127409416533995,0.00326780249|0.0874331002|0.136289755|0.195685975|0.173776471|0.167051143,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.110864448107413,0.02663455158472061,0.17782960832118988,0.44050267338752747,0.02663455158472061,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5541772246360779,0.43293705582618713,0.7419877648353577,0.5541772246360779,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2769898387217872,1.5136980588720443,0.00315690498|0.0841789306|0.133290752|0.194468634|0.170207149|0.163296008,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.124858597772946,0.0261665228754282,0.17972257733345032,0.4409514367580414,0.0261665228754282,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5569191575050354,0.42688488960266113,0.6322904229164124,0.5569191575050354,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27759087348454137,1.5140822529719902,0.00306656255|0.0816073282|0.130762764|0.194413483|0.167914686|0.160735359,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.1386668231495381,0.025712646543979645,0.18230406939983368,0.4415341317653656,0.025712646543979645,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5600118637084961,0.4215681552886963,0.4403213858604431,0.5600118637084961,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27827058298127827,1.5138900884177027,0.00299431909|0.0796421743|0.128589329|0.195322129|0.166742964|0.159262385,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.15232403426435995,0.02527269721031189,0.18553663790225983,0.44224491715431213,0.02527269721031189,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5631715059280396,0.41732484102249146,0.4323834180831909,0.5631715059280396,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27905652290107563,1.5131186354396045,0.00292953543|0.077945866|0.126558161|0.196748692|0.16622274|0.1584501,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.1657003043208386,0.024847349151968956,0.18937602639198303,0.4430755078792572,0.024847349151968956,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5662543773651123,0.41717633605003357,0.3657956123352051,0.5662543773651123,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27995830759050566,1.5117663479773449,0.0028657046|0.0762954998|0.124655143|0.198555702|0.166187565|0.158153265,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.17829465420946236,0.02443915605545044,0.19375157356262207,0.44400593638420105,0.02443915605545044,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5692750811576843,0.40378913283348083,0.7185688018798828,0.5692750811576843,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2809753364928119,1.509824880692491,0.00279908972|0.0745902377|0.122730229|0.200505281|0.166386511|0.158132029,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.19006377489166668,0.02404749020934105,0.19859181344509125,0.4450371563434601,0.02404749020934105,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5726467370986938,0.38144543766975403,0.6784917712211609,0.5726467370986938,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28210594753751583,1.507316325737063,0.00271994978|0.0725248244|0.120687711|0.202043391|0.166284169|0.157916288,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.20114330291125798,0.023671189323067665,0.2038341909646988,0.44617339968681335,0.023671189323067665,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5763861536979675,0.35444921255111694,0.640414834022522,0.5763861536979675,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28330872083550995,1.5042654426892486,0.00265043212|0.0708167402|0.118626862|0.203633891|0.166382838|0.158007463,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.21164375449205436,0.023309331387281418,0.2094234824180603,0.4474166929721832,0.023309331387281418,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5804138779640198,0.32843518257141113,0.5654098391532898,0.5804138779640198,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2845872589606191,1.500698339978505,0.0025924669|0.0695020556|0.116650484|0.205388197|0.166730535|0.158450983,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.22180765193799742,0.022960523143410683,0.2153186798095703,0.4487721025943756,0.022960523143410683,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5847336649894714,0.3050900995731354,0.5481204986572266,0.5847336649894714,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2859508318387639,1.4983613252882868,0.00254349115|0.0684882208|0.114751479|0.207192986|0.167179413|0.159114833,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.23190941733048406,0.022622520104050636,0.22149421274662018,0.45025262236595154,0.022622520104050636,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5892022252082825,0.28163447976112366,0.6769829392433167,0.5892022252082825,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2874032994603357,1.4958138549097653,0.00250549738|0.0678235839|0.113001318|0.209208005|0.167859758|0.160111515,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.24197645322964603,0.022294364869594574,0.2279261350631714,0.4518626034259796,0.022294364869594574,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5936423540115356,0.2615448832511902,0.4797859489917755,0.5936423540115356,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2889515824873141,1.4928831605372386,0.00248357093|0.0676539187|0.111500984|0.211669758|0.169011657|0.161678695,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.25202624794105083,0.02197580598294735,0.23459157347679138,0.45360133051872253,0.02197580598294735,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5980843305587769,0.24774624407291412,0.3124476373195648,0.5980843305587769,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29061643902380174,1.4895848397716451,0.00246894787|0.0677043483|0.110189653|0.214344347|0.170372149|0.163555636,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.26193747257703565,0.021667202934622765,0.24146144092082977,0.4554639160633087,0.021667202934622765,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6022508144378662,0.23239506781101227,0.32586854696273804,0.6022508144378662,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2924058269429808,1.4859307477120258,0.00245672035|0.0678254042|0.109007308|0.217091674|0.171783767|0.16557494,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.2715513538134726,0.02136976085603237,0.2484988570213318,0.4574339687824249,0.02136976085603237,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6055380702018738,0.2176985740661621,0.4824441969394684,0.6055380702018738,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2943204872679488,1.4819316544181151,0.00244382583|0.0679312033|0.108103744|0.219652794|0.173003731|0.167491517,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.2811459183529385,0.021082179620862007,0.25568288564682007,0.4595274031162262,0.021082179620862007,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6086499691009521,0.19358326494693756,0.9004451632499695,0.6086499691009521,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2963551234734948,1.4775956458772503,0.00242284608|0.0677985144|0.108043303|0.221694129|0.173746833|0.169016522,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.29069631122081213,0.020804520696401596,0.2629917562007904,0.4617402255535126,0.020804520696401596,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6115285754203796,0.16711953282356262,0.6356708407402039,0.6115285754203796,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2984914669958455,1.4729243639664564,0.00242075033|0.068259826|0.107917322|0.223843144|0.174559925|0.170651938,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.30033852373955594,0.02053656615316868,0.27041149139404297,0.46407029032707214,0.02053656615316868,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6138712167739868,0.14052586257457733,0.6097857356071472,0.6138712167739868,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30074905095695215,1.4679300079165325,0.00241810094|0.0686941209|0.107887447|0.225892275|0.175222484|0.172209277,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.30948534400009586,0.020279351621866226,0.2778976261615753,0.4665051996707916,0.020279351621866226,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.615185022354126,0.11769919842481613,0.690546452999115,0.615185022354126,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30312345043165745,1.4626376771660825,0.00241587784|0.0691308592|0.108002731|0.227930919|0.175856462|0.173801527,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.31797271971907953,0.020033976063132286,0.2853994071483612,0.46902772784233093,0.020033976063132286,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6156436800956726,0.10211231559515,0.6856309771537781,0.6156436800956726,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30561247914307765,1.4570691011412553,0.00241040827|0.0694786635|0.107846466|0.229183063|0.175765242|0.174714034,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.32596319898319165,0.0198011863976717,0.29287755489349365,0.47161731123924255,0.0198011863976717,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.615263819694519,0.09104133397340775,0.6440141201019287,0.615263819694519,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3082013676620531,1.4512461092939704,0.00239993498|0.0696793302|0.107365446|0.229495953|0.174807506|0.174796168,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.33360233244890225,0.01958118937909603,0.3003029227256775,0.4742572605609894,0.01958118937909603,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6141717433929443,0.0911753922700882,0.45622822642326355,0.6141717433929443,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31086982742788605,1.4451975972485562,0.00238001005|0.0695811724|0.106707163|0.229051883|0.173166244|0.174227185,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.34087862845742195,0.019373944029211998,0.3076478838920593,0.476933091878891,0.019373944029211998,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6124351620674133,0.09708279371261597,0.3894801735877991,0.6124351620674133,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3135963749233551,1.438945753761828,0.00235410204|0.069288857|0.105886133|0.228046159|0.171040749|0.173179531,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.34793443622744524,0.019179021939635277,0.3148944079875946,0.4796349108219147,0.019179021939635277,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6103517413139343,0.10021000355482101,0.30135178565979004,0.6103517413139343,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31636416156020875,1.4325121973264934,0.00232526229|0.0688961742|0.104865974|0.226499983|0.168463166|0.171667205,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.35461307521314334,0.018996119499206543,0.32201799750328064,0.4823523461818695,0.018996119499206543,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.608150064945221,0.10784246027469635,0.45180949568748474,0.608150064945221,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3191594324772902,1.4259162502015712,0.00229539992|0.068456222|0.103761937|0.224630788|0.16562545|0.16987886,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.2546108101248496,0.01895764470100403,0.3234829604625702,0.48330798745155334,0.01895764470100403,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6062589883804321,0.11750478297472,0.4083835184574127,0.6062589883804321,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3219723567535193,1.4191852795906374,0.00226451243|0.0679682749|0.102548989|0.222302966|0.162392698|0.16767878,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.25344117009849015,0.018917694687843323,0.3247835636138916,0.48440787196159363,0.018917694687843323,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6299625039100647,1.1995511054992676,24.82672691345215,0.6299625039100647,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3248234933506867,1.412148848538416,0.00223081059|0.0771345715|0.0514503794|0.119527378|0.0935816124|0.0890513751,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.25551285013130387,0.01887981779873371,0.32610949873924255,0.4854643642902374,0.01887981779873371,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.649694561958313,0.8449245095252991,9.591484069824219,0.649694561958313,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.32586077268625746,1.4051713530708128,0.00238470643|0.0820156271|0.0548745405|0.12835701|0.100958682|0.0974123103,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.2570801112030717,0.01884598471224308,0.32743123173713684,0.48642072081565857,0.01884598471224308,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.665509819984436,0.452874094247818,9.899514198303223,0.665509819984436,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3270157322662419,1.3981482402113599,0.00232228088|0.0795633823|0.0534190578|0.126136691|0.0982580754|0.0951386271,,,,,,,,,,nan,nan,nan,nan
