step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1412866174772444,0.05294566974043846,0.24408645927906036,0.35029834508895874,0.05294566974043846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7848559617996216,0.3864172697067261,1.4082155227661133,0.7848559617996216,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.198166486026506,1.4145283337327719,0.0018335008|0.0519803677|0.0717137774|0.142588287|0.155430287|0.165620644,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.1480423467654851,0.05346795544028282,0.2427903115749359,0.3451824188232422,0.05346795544028282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.780724048614502,0.3283170461654663,1.4770299196243286,0.780724048614502,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19287133985285443,1.4180921192842382,0.00169366966|0.0470538495|0.0692485412|0.135684739|0.144241435|0.157873117,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.15615305715451827,0.05472300946712494,0.24192185699939728,0.34030988812446594,0.05472300946712494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7773538827896118,0.31401050090789795,1.2754096984863281,0.7773538827896118,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18780227161101115,1.421146025541624,0.0015711656|0.0429569204|0.0664287135|0.129870633|0.13502521|0.148706778,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.16503448737467644,0.05613347515463829,0.24149158596992493,0.3356568515300751,0.05613347515463829,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7752836346626282,0.30852165818214417,1.2056907415390015,0.7752836346626282,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18296476410396645,1.4237171083902007,0.00144327929|0.0389916736|0.0625269492|0.124885892|0.127113506|0.138974685,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.17435762508394076,0.05741862207651138,0.2415069341659546,0.3312439024448395,0.05741862207651138,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7729886770248413,0.33966130018234253,0.8948032855987549,0.7729886770248413,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17833058253836387,1.4258183765352948,0.00132701143|0.0357126728|0.0580202535|0.1209199|0.120732472|0.130331701,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.18406400210498539,0.05897579714655876,0.2419510781764984,0.32703155279159546,0.05897579714655876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7706733345985413,0.36005979776382446,1.2129638195037842,0.7706733345985413,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17393813868332075,1.427444988194076,0.00119660718|0.0321224291|0.0526524131|0.11694685|0.114450714|0.121966935,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.19362939456365844,0.059921447187662125,0.242826908826828,0.32301709055900574,0.059921447187662125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7674465179443359,0.3630477786064148,0.7430270910263062,0.7674465179443359,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1697309660407662,1.428575911965798,0.00109227838|0.0296024979|0.047345367|0.113319053|0.10904386|0.114501546,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.2023326809503169,0.0598301999270916,0.24412131309509277,0.319172739982605,0.0598301999270916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7639062404632568,0.35739585757255554,0.7030884623527527,0.7639062404632568,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1657193287474401,1.4292244831867718,0.000988584912|0.027271802|0.0415517288|0.110282691|0.104571182|0.10960982,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.2107431487731413,0.059758201241493225,0.24579587578773499,0.3154929578304291,0.059758201241493225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7598938941955566,0.34049898386001587,0.5555955171585083,0.7598938941955566,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1618710071197551,1.42939299004515,0.000903052116|0.0256704412|0.0358594154|0.107936761|0.101240397|0.107585363,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.21921219485891727,0.059813808649778366,0.24782651662826538,0.3119593560695648,0.059813808649778366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.755901575088501,0.32994529604911804,0.45496320724487305,0.755901575088501,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15819449308457567,1.4291037326756282,0.000823667585|0.0241894156|0.0305580284|0.105716676|0.098234125|0.105973701,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.22765155109454333,0.059987206012010574,0.25018587708473206,0.3085545003414154,0.059987206012010574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7520527839660645,0.3148123323917389,0.46686241030693054,0.7520527839660645,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1546642252394348,1.4283748384680721,0.000757234795|0.0231615352|0.0255345853|0.103991145|0.0960704967|0.105181336,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.23597247919340703,0.06023048982024193,0.2528454065322876,0.3052676022052765,0.06023048982024193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7483927011489868,0.29765933752059937,0.4181239604949951,0.7483927011489868,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15126439041913697,1.4272282901956692,0.000703571654|0.0225447036|0.0208992895|0.102712618|0.0946570216|0.105066588,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.24473891460369265,0.06049326807260513,0.25580987334251404,0.30210158228874207,0.06049326807260513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7452519536018372,0.2803809344768524,0.545206606388092,0.7452519536018372,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14798726292417552,1.4256885846612637,0.000658819178|0.0221741126|0.0166675295|0.10174498|0.0937627438|0.105408213,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.25433911009405874,0.06086178869009018,0.2590990662574768,0.29905179142951965,0.06086178869009018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7422498464584351,0.2682659924030304,0.8585793375968933,0.7422498464584351,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14483748760915582,1.4237815833811496,0.000613456851|0.0218350025|0.0123412778|0.101647238|0.0939105213|0.106794045,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.26411874310472855,0.061287153512239456,0.2626992464065552,0.2961130440235138,0.061287153512239456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7398160696029663,0.25610122084617615,0.466529905796051,0.7398160696029663,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1418067016544503,1.421548385306253,0.000573374788|0.021794652|0.00801630578|0.102912608|0.0957059278|0.109615705,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.27285907864566195,0.06138055771589279,0.26655325293540955,0.29332342743873596,0.06138055771589279,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7370477318763733,0.22649745643138885,1.1322200298309326,0.7370477318763733,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1388940941588387,1.419014947132851,0.000540744639|0.021969864|0.00466735257|0.104638001|0.0980591954|0.112811986,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.2801322870610741,0.06087912991642952,0.27059775590896606,0.2907501757144928,0.06087912991642952,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7329875826835632,0.24109363555908203,1.7679872512817383,0.7329875826835632,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13615934051921064,1.4162119479774127,0.000486425677|0.0210896139|0.00391385252|0.105329381|0.099066361|0.114948923,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.28656659563963444,0.05989189073443413,0.2747997045516968,0.2884463667869568,0.05989189073443413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.726294219493866,0.31423068046569824,1.8192248344421387,0.726294219493866,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13367966998883019,1.4131354679361703,0.000387083602|0.0183644696|0.00639794737|0.10424062|0.0978250735|0.115522772,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.2927768225027564,0.05859292298555374,0.27915075421333313,0.2864440083503723,0.05859292298555374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7166205048561096,0.3836463391780853,1.6264363527297974,0.7166205048561096,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1314986441333701,1.4097597070945367,0.000247379371|0.0142381471|0.0108909479|0.102016928|0.0952379301|0.115313192,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.2986902585765029,0.05721385031938553,0.2836267948150635,0.28473854064941406,0.05721385031938553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7031638026237488,0.43999946117401123,1.705385446548462,0.7031638026237488,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12963921796660502,1.406077591917684,7.99130218e-05|0.00929089761|0.016696851|0.0997546511|0.092650396|0.11531702,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.30463381012852675,0.055863600224256516,0.2882162630558014,0.28331291675567627,0.055863600224256516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6872270107269287,0.47489988803863525,1.2627187967300415,0.6872270107269287,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1280841305801282,1.4021068315876544,9.1310145e-05|0.00436571722|0.0228857507|0.0976586763|0.0904358304|0.115463138,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.3105118165813519,0.0546206571161747,0.29289889335632324,0.282137006521225,0.0546206571161747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6699502468109131,0.49285492300987244,0.9059836864471436,0.6699502468109131,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12681057799422266,1.3978819168983112,0.000256954787|0.00160464032|0.029202317|0.0963505828|0.0891753957|0.116076141,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.31635678293199815,0.05362396687269211,0.2976498603820801,0.2811613082885742,0.05362396687269211,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6523972153663635,0.4952860176563263,0.9805654883384705,0.6523972153663635,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12578277217647568,1.393428030030226,0.000407759201|0.00514237487|0.0352652495|0.0954935619|0.0885755213|0.116827161,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.3212712313674683,0.0529136061668396,0.3023970127105713,0.2803240716457367,0.0529136061668396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6362079977989197,0.4580032229423523,1.2602168321609497,0.6362079977989197,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12494214411527013,1.3887656807184732,0.000529971569|0.00830594756|0.0407522642|0.0948373543|0.0884181512|0.117448354,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.325853754314515,0.05258004739880562,0.3070990741252899,0.2795613408088684,0.05258004739880562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6217758059501648,0.4113246202468872,1.4812569618225098,0.6217758059501648,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12422075700379379,1.3839146374694185,0.00061557912|0.0104944386|0.0447281502|0.0932035677|0.0873808333|0.116900385,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.3301040330346268,0.05257359892129898,0.3117201328277588,0.27881908416748047,0.05257359892129898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.609607994556427,0.3534833490848541,1.5694901943206787,0.609607994556427,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12354970619593783,1.3789093423409002,0.000659432026|0.0114112515|0.0473380931|0.0912271564|0.0861067424|0.11568685,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.3341410474176499,0.05280723422765732,0.31623750925064087,0.27806028723716736,0.05280723422765732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6000607013702393,0.29517900943756104,1.512209415435791,0.6000607013702393,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12287635860071713,1.373779659082333,0.000665959479|0.0112352935|0.0485857116|0.0888862709|0.084505661|0.113855758,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.3380232071891399,0.053282275795936584,0.3206332325935364,0.2772507071495056,0.053282275795936584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5924421548843384,0.256350040435791,1.2210438251495361,0.5924421548843384,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12216961173129312,1.368548911061237,0.000645642475|0.0102915302|0.0488104053|0.0863668283|0.0827401368|0.1116561,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.34176751466161276,0.05406607314944267,0.32488828897476196,0.27635031938552856,0.05406607314944267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.585995078086853,0.23719240725040436,1.214018702507019,0.585995078086853,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12139567488488065,1.36323447575547,0.000599541772|0.00859719305|0.0481169764|0.0836901411|0.0808375907|0.109145282,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.3453893416926465,0.05511121824383736,0.32898861169815063,0.2753279507160187,0.05511121824383736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5808335542678833,0.2302427738904953,1.0559072494506836,0.5808335542678833,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12051105554348426,1.357863075275245,0.000521563654|0.00596405125|0.0464134675|0.0808742882|0.0788521864|0.106235038,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.3489700661957298,0.05640365183353424,0.3329264521598816,0.274158239364624,0.05640365183353424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5771350860595703,0.22893133759498596,1.0484650135040283,0.5771350860595703,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11948833661780942,1.3524538183452854,0.000417264134|0.00278285241|0.0438862937|0.0780480987|0.0769199441|0.103088011,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.3524562695016641,0.05785621702671051,0.3366967439651489,0.27282845973968506,0.05785621702671051,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.574656069278717,0.23249058425426483,0.7123762369155884,0.574656069278717,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1183043988194761,1.3470229321797396,0.000289725062|0.00272781599|0.040650433|0.0753800373|0.0752123154|0.0998983389,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.35587220063673564,0.05938062444329262,0.3403010070323944,0.2713390588760376,0.05938062444329262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5732576847076416,0.23000453412532806,0.4454137682914734,0.5732576847076416,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11695230190472874,1.3415815573160672,0.000148313418|0.00700548466|0.0369637935|0.0729497521|0.0738041713|0.0967812945,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.3591198600610926,0.0607682466506958,0.34374678134918213,0.26971814036369324,0.0607682466506958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5721194744110107,0.1994074285030365,0.6976236701011658,0.5721194744110107,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.115439050603552,1.3361351227932907,3.3828271e-06|0.0117058312|0.0331542443|0.0708637289|0.0727740419|0.0939017832,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.3621410394314626,0.06197407469153404,0.34704065322875977,0.26799753308296204,0.06197407469153404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5709320306777954,0.1685503125190735,0.780012309551239,0.5709320306777954,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11380492693439156,1.3306907442422562,0.000122073294|0.0157301179|0.0296146739|0.0689906011|0.0718587661|0.0913172896,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.36499573947698144,0.06296635419130325,0.3501937687397003,0.2662113904953003,0.06296635419130325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5696003437042236,0.13981275260448456,0.8489733934402466,0.5696003437042236,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11208549523652875,1.3335024430307496,0.000222312274|0.0188948146|0.0266137976|0.0671129248|0.0708445652|0.0889109547,,,,,,,,,,nan,nan,nan,nan
