step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
16,0.8500000000000001,-0.08500606427464738,0.032685473561286926,0.3172227442264557,0.29614606499671936,0.032685473561286926,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8706599473953247,0.1765899658203125,0.5535405278205872,0.8706599473953247,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13637957650450705,1.3073815232878898,0.00534064292|0.0818723961|0.0601721824|0.209193178|0.188804481|0.179840418,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.07639620121717855,0.03190762549638748,0.30907970666885376,0.2956121265888214,0.03190762549638748,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.874076247215271,0.16497299075126648,0.3489820659160614,0.874076247215271,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13605575456273344,1.2964174629179708,0.00530054493|0.078940453|0.0589443081|0.20929495|0.187375073|0.18082122,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.06827345403595358,0.031166687607765198,0.30106961727142334,0.2950887382030487,0.031166687607765198,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8771686553955078,0.15958364307880402,0.27465128898620605,0.8771686553955078,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1357208727407394,1.285178173470588,0.00526317044|0.0761348174|0.0579196651|0.209518717|0.186067231|0.182023899,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.060616380650635696,0.030460556969046593,0.29319342970848083,0.2945781350135803,0.030460556969046593,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8800123333930969,0.15573588013648987,0.2165600210428238,0.8800123333930969,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13537898551745464,1.2736828924502568,0.00522548221|0.073372157|0.0570310901|0.209800675|0.184813013|0.183366456,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.05340061514805825,0.02978730946779251,0.2854515314102173,0.29408225417137146,0.02978730946779251,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8826652765274048,0.15236404538154602,0.1809709519147873,0.8826652765274048,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1350321837878019,1.2619471250248921,0.00518812581|0.0706592854|0.0562928081|0.210164707|0.183639817|0.184854052,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.04644961685000453,0.029144225642085075,0.2778358459472656,0.29360517859458923,0.029144225642085075,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8854198455810547,0.1488272249698639,0.22411295771598816,0.8854198455810547,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13468248721414822,1.2499851586126307,0.00515175101|0.0680045706|0.0557200393|0.210629018|0.182569726|0.186486816,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.039849399432742134,0.028529487550258636,0.27034395933151245,0.29314976930618286,0.028529487550258636,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8882034420967102,0.14691057801246643,0.1640636920928955,0.8882034420967102,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13433214920875503,1.2378063824048267,0.00512157019|0.0654713206|0.0553762012|0.21138615|0.181784004|0.18843211,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.03319120041451356,0.027948707342147827,0.26295244693756104,0.2927207946777344,0.027948707342147827,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8912004828453064,0.13181284070014954,0.6506484746932983,0.8912004828453064,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13398549010464778,1.2258705155447909,0.00509529986|0.0630207088|0.0552422871|0.211506733|0.181208617|0.190593526,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.026256352636083877,0.027493765577673912,0.2556232213973999,0.29232728481292725,0.027493765577673912,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.893547534942627,0.14778856933116913,1.1148492097854614,0.893547534942627,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13364819383307902,1.2152462778058646,0.00508271304|0.0608656733|0.055425454|0.21137617|0.18092848|0.185515839,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.01844010187096984,0.027178289368748665,0.2482878565788269,0.29198503494262695,0.027178289368748665,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8939714431762695,0.21586540341377258,2.099593162536621,0.8939714431762695,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13332143734516777,1.2045390885679323,0.00508777221|0.0588411841|0.0559665934|0.211688454|0.181276522|0.1692556,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.010505201511675624,0.026965001598000526,0.2409236580133438,0.2917017340660095,0.026965001598000526,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8929067850112915,0.2712215185165405,1.3484318256378174,0.8929067850112915,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13301035817445317,1.1938522937629221,0.00512192616|0.056936899|0.0571080545|0.212967819|0.182808983|0.157182667,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.003890647494704639,0.026753580197691917,0.23359042406082153,0.29146823287010193,0.026753580197691917,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8916962146759033,0.2511178255081177,0.97072833776474,0.8916962146759033,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13272994573269048,1.1832560665110698,0.00516435475|0.0549509557|0.058737673|0.214446198|0.184903702|0.15305029,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,0.0011087449706231045,0.02654186822474003,0.22636081278324127,0.2912684381008148,0.02654186822474003,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8911868333816528,0.19886359572410583,1.6185568571090698,0.8911868333816528,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13249063753930834,1.1727500129490709,0.00517931917|0.052691833|0.0603978316|0.214644423|0.18619956|0.151026679,,,,,,,,,,nan,nan,nan,nan
29,1.5,0.00513569396825659,0.02633153274655342,0.21927028894424438,0.2910956144332886,0.02633153274655342,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8912481665611267,0.18119490146636963,0.7045317888259888,0.8912481665611267,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1322899828162719,1.1622984185729226,0.00516351829|0.0503702913|0.0617669924|0.213096739|0.186227106|0.148363688,,,,,,,,,,nan,nan,nan,nan
30,1.55,0.008439628801321458,0.026121830567717552,0.21234020590782166,0.29094815254211426,0.026121830567717552,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8917211294174194,0.18191197514533997,0.2518818974494934,0.8917211294174194,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1321083213099572,1.15188861659446,0.00513677376|0.0480892495|0.0630860173|0.210785423|0.18584191|0.145631874,,,,,,,,,,nan,nan,nan,nan
31,1.6,0.011091377318491295,0.025911444798111916,0.20558802783489227,0.2908252775669098,0.025911444798111916,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8923001289367676,0.18731839954853058,0.16940107941627502,0.8923001289367676,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13193407024187542,1.1415184055492458,0.00510796687|0.0458412732|0.0645723417|0.20827105|0.185544651|0.143136736,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,0.012043957726654904,0.02570324018597603,0.19908683001995087,0.29071861505508423,0.02570324018597603,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.892697274684906,0.1797492951154709,0.9059227108955383,0.892697274684906,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13176512343492286,1.1311963726555525,0.00507929139|0.0436596446|0.0662634264|0.207125486|0.185387269|0.140961517,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,0.011613733445491742,0.025498470291495323,0.19289077818393707,0.29062145948410034,0.025498470291495323,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8929861187934875,0.17391648888587952,0.5319645404815674,0.8929861187934875,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1315984296949413,1.1208795704008188,0.00503274495|0.0413921858|0.067983855|0.205812927|0.184889619|0.138600488,,,,,,,,,,nan,nan,nan,nan
34,1.75,0.010216776670941882,0.02529645338654518,0.18703094124794006,0.2905310392379761,0.02529645338654518,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8934327363967896,0.1639762818813324,0.2650357484817505,0.8934327363967896,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13143062485528423,1.1185089826639176,0.00497650196|0.0392090139|0.0696933245|0.204283661|0.184146369|0.136243502,,,,,,,,,,nan,nan,nan,nan
35,1.8,0.007882874997810756,0.025096191093325615,0.18153689801692963,0.2904462218284607,0.025096191093325615,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8942307829856873,0.15560796856880188,0.3403451442718506,0.8942307829856873,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1312575275403155,1.1211359223958146,0.00492284117|0.0372495268|0.0714690382|0.202850865|0.183484777|0.134219479,,,,,,,,,,nan,nan,nan,nan
36,1.85,0.0044603687318157635,0.024897314608097076,0.17644652724266052,0.2903638184070587,0.024897314608097076,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8952558040618896,0.14955416321754456,0.3452633023262024,0.8952558040618896,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13107715961837585,1.123548083577072,0.00487574589|0.0355487768|0.0733449855|0.20166313|0.183040874|0.132657175,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-9.683302189547605e-06,0.024699175730347633,0.17179547250270844,0.29028117656707764,0.024699175730347633,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8965013027191162,0.14574450254440308,0.2590659260749817,0.8965013027191162,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1308898036908558,1.125701287634843,0.00483167084|0.0340883368|0.075235066|0.200552249|0.182645501|0.131421211,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.005534223896615505,0.02450072206556797,0.16761983931064606,0.29019686579704285,0.02450072206556797,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8980244398117065,0.14416056871414185,0.20980028808116913,0.8980244398117065,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13069306502219213,1.1275590617054367,0.00479146659|0.0328759774|0.0771400845|0.199519419|0.182314654|0.130545153,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.012246562784935282,0.024300795048475266,0.1639629453420639,0.29011037945747375,0.024300795048475266,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8997107744216919,0.14711493253707886,0.27215835452079773,0.8997107744216919,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1304818747993718,1.1290919810337847,0.00475740273|0.0319197218|0.079161335|0.198714855|0.18218843|0.130105297,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.020226270176542886,0.024098791182041168,0.16087214648723602,0.29001906514167786,0.024098791182041168,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9014598727226257,0.1470833271741867,0.19556353986263275,0.9014598727226257,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13025118204812014,1.1302807252854647,0.00472928178|0.0312207871|0.0814090692|0.198258049|0.1823912|0.130190806,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.029447506164139624,0.023894570767879486,0.15839293599128723,0.2899184226989746,0.023894570767879486,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9031428694725037,0.14422133564949036,0.12145278602838516,0.9031428694725037,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13000128601384298,1.1311077610173033,0.00470368265|0.0307815149|0.0838097526|0.197980044|0.182758151|0.130664797,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.03968737636672195,0.02368784323334694,0.1565583050251007,0.28980448842048645,0.02368784323334694,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9048829674720764,0.13728728890419006,0.15897339582443237,0.9048829674720764,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12973272825401136,1.1315560809437895,0.00467796978|0.0306006708|0.0862453324|0.197703794|0.183124133|0.131430798,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.05077710314707368,0.02347848378121853,0.1553918421268463,0.28967273235321045,0.02347848378121853,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9067041277885437,0.1304735541343689,0.1832357496023178,0.9067041277885437,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.129443260225494,1.1316080429943292,0.00465607177|0.0306981916|0.088686116|0.197477978|0.183531491|0.13254697,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.06262385291369996,0.02326655387878418,0.1549118608236313,0.28951841592788696,0.02326655387878418,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9085481762886047,0.12622381746768951,0.123688243329525,0.9085481762886047,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12913054503611496,1.1312484991446548,0.00463719666|0.031049466|0.0910871692|0.19721984|0.183902493|0.133957581,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.075101020779195,0.023052072152495384,0.15512947738170624,0.2893371880054474,0.023052072152495384,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9103921055793762,0.12414006888866425,0.09764736890792847,0.9103921055793762,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1287895604938408,1.1304624421359324,0.00462027389|0.0316318341|0.0934670738|0.196932351|0.184236254|0.135635337,,,,,,,,,,nan,nan,nan,nan
