step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
11,0.6000000000000001,-0.1318979277711904,0.06732337921857834,0.21315723657608032,0.3328917324542999,0.06732337921857834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27100372314453125,5.562535285949707,215.1434783935547,0.27100372314453125,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16716534777064773,1.4745712444547394,0.00452905897|0.169246157|0.0805325563|0.158748627|0.186880336|0.166539837,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.10539110044506658,0.12882645428180695,0.20692427456378937,0.3275100588798523,0.12882645428180695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4498360753059387,5.588068962097168,221.4522705078125,0.4498360753059387,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1788634183103479,1.4716823568245494,0.00145008859|0.073411748|0.0340642046|0.121541203|0.128149545|0.12001757,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.13359974673716807,0.06636308878660202,0.20579838752746582,0.32756489515304565,0.06636308878660202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2720904052257538,5.288356304168701,216.60360717773438,0.2720904052257538,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16354076877610757,1.4652887595161628,0.0039560879|0.147485002|0.0635053879|0.139215731|0.168113815|0.143033612,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.10168142940506017,0.1220041885972023,0.2000689059495926,0.3226412534713745,0.1220041885972023,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45072710514068604,5.246689796447754,210.1825714111328,0.45072710514068604,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17430716434666382,1.4618341690289016,0.00115260931|0.0612634001|0.0367283974|0.101524399|0.106007184|0.0994011208,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.13463427010263945,0.06786905974149704,0.19922496378421783,0.3227713108062744,0.06786905974149704,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2808961868286133,5.074442386627197,206.12228393554688,0.2808961868286133,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15957574058768242,1.4551304974569659,0.00364769657|0.134496709|0.0554352052|0.128827141|0.158461533|0.130134985,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.10038033417311454,0.11915545910596848,0.19386911392211914,0.31823205947875977,0.11915545910596848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4493408799171448,4.959542274475098,200.5194854736328,0.4493408799171448,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16976369628788635,1.4514297922887973,0.00105899438|0.0564785545|0.0359370873|0.0931330903|0.0973069686|0.0908934661,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.1367882832227561,0.06974798440933228,0.1933051496744156,0.31848272681236267,0.06974798440933228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2861918807029724,4.957714557647705,198.22064208984375,0.2861918807029724,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15564485614795742,1.4446090083860765,0.00346232239|0.125649071|0.0513706115|0.121906111|0.151892424|0.121672929,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.10035314010456205,0.11765886098146439,0.1882781982421875,0.31426218152046204,0.11765886098146439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4435630142688751,4.777075290679932,194.6190185546875,0.4435630142688751,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16562909704659345,1.440826979619341,0.000985103273|0.0524156445|0.0346667506|0.0880874065|0.0919273438|0.0860657738,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.1386563068306766,0.07237289100885391,0.18790987133979797,0.3145541548728943,0.07237289100885391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2880937457084656,4.788590908050537,191.22799682617188,0.2880937457084656,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15197271597184125,1.4339728591154208,0.0033003366|0.117488428|0.0489989311|0.115620775|0.145698905|0.11470708,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.10148581485006604,0.11807292699813843,0.18314339220523834,0.3105624318122864,0.11807292699813843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43624740839004517,4.61140775680542,187.93508911132812,0.43624740839004517,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16162809017242186,1.430154117991981,0.000952296064|0.0495201946|0.0318027512|0.0831972|0.0869049228|0.0813521532,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.14060521813354102,0.07565784454345703,0.18291427195072174,0.3108651340007782,0.07565784454345703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28878194093704224,4.6435723304748535,185.0009765625,0.28878194093704224,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14837030530435658,1.4233128147947238,0.00317722835|0.110598295|0.0483877327|0.110557488|0.140721086|0.109433594,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.10381260593975698,0.11990608274936676,0.17837481200695038,0.30709242820739746,0.11990608274936676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4286321699619293,4.451578140258789,181.8365936279297,0.4286321699619293,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15769027148092563,1.4195161872132815,0.000962048204|0.047945642|0.0277832769|0.0795532725|0.0834075791|0.0777899623,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.1427235033418089,0.0795149952173233,0.17824406921863556,0.30739322304725647,0.0795149952173233,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2903483510017395,4.494421005249023,178.77249145507812,0.2903483510017395,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14488892722861968,1.4127416903076568,0.00309377672|0.10522855|0.0487224128|0.106384383|0.136428347|0.105151412,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.10733733723559612,0.12313251197338104,0.1739049106836319,0.3038376271724701,0.12313251197338104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42031431198120117,4.2706475257873535,175.2044677734375,0.42031431198120117,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1538073391364373,1.408996233777266,0.00100926633|0.0474619532|0.0227108744|0.0770133259|0.0811978142|0.075279872,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.14464353967766336,0.0840940997004509,0.17380866408348083,0.3041515350341797,0.0840940997004509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2959960997104645,4.316219806671143,171.46812438964844,0.2959960997104645,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14150532031624985,1.4023488762222915,0.0030453692|0.101101549|0.0500451299|0.102882517|0.132539204|0.101782562,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.112251669926817,0.12796573340892792,0.16964736580848694,0.3008403182029724,0.12796573340892792,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41185903549194336,4.0358991622924805,166.85670471191406,0.41185903549194336,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14996665969189527,1.3986505665299727,0.00111996871|0.0489440857|0.0164291582|0.0767790571|0.0814778881|0.0750382152,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.14564251704293968,0.08996447920799255,0.16945944726467133,0.3011515140533447,0.08996447920799255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3086799085140228,4.034306526184082,160.8934783935547,0.3086799085140228,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13822004554000344,1.3922034254129638,0.00304395022|0.0984853197|0.0526730499|0.100271645|0.129160811|0.0996747445,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.11888494031077884,0.1351887434720993,0.16543661057949066,0.298086553812027,0.1351887434720993,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40371784567832947,3.6996119022369385,154.33294677734375,0.40371784567832947,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14598504181561234,1.3885210207526468,0.00134733385|0.0537755147|0.00780286248|0.0794070947|0.0852157001|0.0776099523,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.14669177415407264,0.09689450263977051,0.16509751975536346,0.29846706986427307,0.09689450263977051,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32835546135902405,3.7236058712005615,147.58255004882812,0.32835546135902405,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13492050415321988,1.3823598410484559,0.00309885002|0.0973899726|0.0573494211|0.0991095789|0.126832176|0.0995797624,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.12671962602626424,0.14379452168941498,0.16120024025440216,0.29565635323524475,0.14379452168941498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3948253095149994,3.3243050575256348,140.4846954345703,0.3948253095149994,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14203794509517775,1.3786880966364166,0.00167401829|0.0614478598|0.00613370566|0.0860034235|0.0932225836|0.08447618,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.1519018116683472,0.10185829550027847,0.16102784872055054,0.2963000535964966,0.10185829550027847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3407997190952301,3.58695912361145,137.75286865234375,0.3407997190952301,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.131829387292145,1.3728737186140418,0.00317155623|0.0967031733|0.0628902699|0.0987484317|0.124889676|0.100751282,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.13167816105220115,0.14527049660682678,0.15746267139911652,0.2939057946205139,0.14527049660682678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3853163421154022,3.149397373199463,134.4540252685547,0.3853163421154022,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13943737723505967,1.369269806696194,0.00177557307|0.0628668783|0.00983096751|0.0899195827|0.0967812628|0.0888089731,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.1564170920529428,0.10590014606714249,0.15745531022548676,0.29285311698913574,0.10590014606714249,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33714622259140015,3.2635836601257324,128.0828094482422,0.33714622259140015,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13000290681636906,1.363607896250141,0.00307013012|0.0921266518|0.0612206699|0.0942125566|0.118612054|0.0970231353,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.13484958774410366,0.14321494102478027,0.1542969048023224,0.2884209454059601,0.14321494102478027,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3756603002548218,2.9510586261749268,124.19384765625,0.3756603002548218,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13767592032607778,1.3599534268474822,0.00168221406|0.0582722225|0.0107251221|0.0836123913|0.0897540909|0.0825201591,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.1604832513190492,0.10967785120010376,0.15442217886447906,0.28717607259750366,0.10967785120010376,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3288051187992096,2.929245948791504,117.39873504638672,0.3288051187992096,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1258118865335466,1.3542888721651114,0.0028548227|0.084799959|0.0560811786|0.0870043007|0.110323635|0.0896340235,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.13888083616840763,0.14128045737743378,0.1516927033662796,0.283249169588089,0.14128045737743378,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3676530420780182,2.663804054260254,111.79449462890625,0.3676530420780182,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1339049881279295,1.3504806289144695,0.00153263753|0.0523965865|0.00996889896|0.074408576|0.0803411374|0.0732100746,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.1654622692150253,0.11360367387533188,0.15196868777275085,0.28211578726768494,0.11360367387533188,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3253934681415558,2.6493618488311768,106.1253433227539,0.3253934681415558,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12211953999656397,1.344823877710894,0.00264681786|0.0779934532|0.0509509657|0.0801863605|0.102670897|0.0819632375,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.14423297377123112,0.13943693041801453,0.14971497654914856,0.2787317931652069,0.13943693041801453,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36137574911117554,2.310188055038452,99.158935546875,0.36137574911117554,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.129139232419432,1.3408796835935215,0.00143156311|0.0483540328|0.00944305699|0.0685910206|0.0746801477|0.0672965811,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.16602895311785687,0.11958321928977966,0.14977741241455078,0.2773575484752655,0.11958321928977966,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32533690333366394,2.133873701095581,88.77023315429688,0.32533690333366394,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11919983506587747,1.3353166436857506,0.00247203209|0.0724083849|0.0463164944|0.0745214724|0.0956581661|0.0754121734,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.15106771638882066,0.14129869639873505,0.14787262678146362,0.2743177115917206,0.14129869639873505,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35402342677116394,1.795922875404358,78.51739501953125,0.35402342677116394,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12364069870303526,1.3311729566549064,0.0014806651|0.0474429132|0.0155520937|0.0616573862|0.0695816424|0.0603566953,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.16913750453042484,0.125688374042511,0.1478414684534073,0.27288109064102173,0.125688374042511,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32987311482429504,1.7198278903961182,70.1905746459961,0.32987311482429504,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11578343148644762,1.3257999074930518,0.00233511749|0.0671496832|0.0452301167|0.0696614075|0.0895188492|0.0702767414,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.15931844806483414,0.1440296471118927,0.14630226790905,0.27023351192474365,0.1440296471118927,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34881338477134705,1.362730860710144,61.50563049316406,0.34881338477134705,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11899528349250763,1.3215767781152574,0.00158910425|0.0486832839|0.0216606295|0.0607288513|0.0698498709|0.0595633553,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.1715363666511201,0.13295690715312958,0.1460658609867096,0.2686462998390198,0.13295690715312958,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33382534980773926,1.2818447351455688,52.44719314575195,0.33382534980773926,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11286100282891384,1.3164514761704085,0.00225945505|0.0639438071|0.0448938013|0.067142524|0.0851485073|0.0676925802,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.1683789933257333,0.1477784812450409,0.1448739767074585,0.2663475275039673,0.1477784812450409,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3413684666156769,0.8802888989448547,42.94222640991211,0.3413684666156769,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1143455701107138,1.3122279392826608,0.00177381952|0.0514975575|0.0309165683|0.0613808308|0.0717849368|0.0607710186,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.1773100086442287,0.13883976638317108,0.1446802169084549,0.26490047574043274,0.13883976638317108,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33705610036849976,0.9653409123420715,36.478580474853516,0.33705610036849976,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11000047717606773,1.307429332603477,0.00218417347|0.0606448702|0.0452320722|0.0649669593|0.0808320299|0.0657261622,,,,,,,,,,nan,nan,nan,nan
