step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.12169737387081542,0.08699594438076019,0.14241130650043488,0.39550983905792236,0.08699594438076019,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6642311811447144,0.5391067266464233,2.6454906463623047,0.6642311811447144,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24339218417019426,1.4426163357335584,0.00314891325|0.121486478|0.050896162|0.248425286|0.269286761|0.269223932,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.14281332161998306,0.08483204245567322,0.14334750175476074,0.38894379138946533,0.08483204245567322,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6502541899681091,0.5722942352294922,2.0904481410980225,0.6502541899681091,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2365120940308877,1.4458965468974534,0.00309998242|0.118685149|0.0522529177|0.234411889|0.253121617|0.252765157,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.1614337669552073,0.08252756297588348,0.1453808695077896,0.3827321529388428,0.08252756297588348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.634344756603241,0.5864297747612,2.140705108642578,0.634344756603241,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22994552351584663,1.4485315128154044,0.00307807884|0.117039878|0.0538142595|0.220613008|0.237416553|0.236622914,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.17714245225650715,0.08103286474943161,0.1482752412557602,0.37679213285446167,0.08103286474943161,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6183512806892395,0.630885899066925,1.7603442668914795,0.6183512806892395,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22375790892060743,1.4505043694562818,0.00303632189|0.115306973|0.0532943079|0.208055796|0.223219084|0.221805589,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.18877969835764313,0.07891349494457245,0.15181592106819153,0.37115150690078735,0.07891349494457245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6018242835998535,0.6149715781211853,1.40916907787323,0.6018242835998535,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21781569627580621,1.4517881067176963,0.00302487515|0.114768853|0.0532156231|0.195686065|0.20952007|0.20734824,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.19819686746563805,0.07664357125759125,0.15586726367473602,0.36581557989120483,0.07664357125759125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5857574939727783,0.6318347454071045,2.019157886505127,0.5857574939727783,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21220967831419701,1.4524245757681615,0.00297586919|0.113016624|0.0519272967|0.1833906|0.195977344|0.193121965,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.20523216303311642,0.07446599006652832,0.16027557849884033,0.36076223850250244,0.07446599006652832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5708666443824768,0.6323290467262268,1.4074180126190186,0.5708666443824768,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2069576391097021,1.4524070275689087,0.00291162216|0.111231283|0.0489146774|0.172328192|0.183978906|0.180339169,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.20925261620586527,0.0721590593457222,0.1648695021867752,0.3559747338294983,0.0721590593457222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5560206770896912,0.6246997117996216,0.8959071636199951,0.5560206770896912,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2020102215730306,1.451757666607482,0.00284637095|0.109537319|0.0455435552|0.162023659|0.172997018|0.168551483,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.2095256353287045,0.06999146938323975,0.16942927241325378,0.35143202543258667,0.06999146938323975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5393708944320679,0.6763517260551453,1.8149151802062988,0.5393708944320679,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1973448988233869,1.450521136329417,0.00276782458|0.107232989|0.0422340424|0.151336545|0.161743872|0.156528401,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.20804991189719688,0.06865668296813965,0.17381399869918823,0.34712284803390503,0.06865668296813965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5253139734268188,0.6748592257499695,1.779789686203003,0.5253139734268188,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1929383331689628,1.4487161515132843,0.00265869899|0.103504672|0.0391178575|0.138423194|0.148326808|0.142307389,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.20712968950547547,0.06770177185535431,0.1780361533164978,0.3430102467536926,0.06770177185535431,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5151858925819397,0.5949013233184814,2.512890577316284,0.5151858925819397,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18879023938404926,1.446381531072852,0.00252230558|0.0986697333|0.035738132|0.125017827|0.134616848|0.127725096,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.20662366133816293,0.06715627759695053,0.1820984035730362,0.3390448987483978,0.06715627759695053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5083267688751221,0.5217466354370117,1.9156391620635986,0.5083267688751221,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1848378887008868,1.4436032745750882,0.00241084188|0.0949082376|0.0324565104|0.114683487|0.124422828|0.1165584,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.20627494506338173,0.0666622743010521,0.1860092580318451,0.3352329432964325,0.0666622743010521,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5022305250167847,0.42897969484329224,2.126624584197998,0.5022305250167847,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1810018104777903,1.4404537624953995,0.00233056331|0.0922261782|0.0300029166|0.106542999|0.116751196|0.1077807,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.20550037687953845,0.06631803512573242,0.18974071741104126,0.33154720067977905,0.06631803512573242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.497102826833725,0.36046138405799866,1.5363121032714844,0.497102826833725,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17732306886062432,1.437024469021743,0.00224611567|0.0893254272|0.027643977|0.0997444001|0.110334762|0.100472904,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.20436663024832202,0.06588767468929291,0.19328252971172333,0.3279992640018463,0.06588767468929291,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49203386902809143,0.3171996772289276,1.2925828695297241,0.49203386902809143,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1737421321528435,1.4333629559448058,0.00216777063|0.086424479|0.0260267702|0.0932907382|0.104307617|0.093551198,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.20321201148730617,0.0655541867017746,0.19663360714912415,0.3245721459388733,0.0655541867017746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48801448941230774,0.29799315333366394,0.70811927318573,0.48801448941230774,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1703176510362776,1.4295101882083059,0.00207238774|0.0828761504|0.0241262461|0.086964094|0.0982835168|0.0868064982,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.20219294651207295,0.06525442004203796,0.19980506598949432,0.3212624192237854,0.06525442004203796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48416945338249207,0.2852814793586731,0.5306951999664307,0.48416945338249207,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16701725302338744,1.425463764458881,0.00198058344|0.079500217|0.0221972269|0.0810412342|0.0927731952|0.0805235831,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.19984889853278193,0.06472131609916687,0.20274440944194794,0.31807735562324524,0.06472131609916687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4790140390396118,0.29680246114730835,1.22943913936615,0.4790140390396118,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16385233504255037,1.4212269543226943,0.00188773912|0.0759197994|0.0199590864|0.0756241539|0.0878237926|0.0747832498,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.19686568929350934,0.06408073008060455,0.20543172955513,0.3150143027305603,0.06408073008060455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47457996010780334,0.2967517375946045,0.6571388840675354,0.47457996010780334,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16082865703047888,1.4168302259520325,0.00176583882|0.0710415378|0.0175381782|0.0693113452|0.0820044424|0.0681632401,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.19399031269085912,0.06345803290605545,0.20788143575191498,0.3120673894882202,0.06345803290605545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4714411199092865,0.28610455989837646,0.521543025970459,0.4714411199092865,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15793708056609723,1.412281526955589,0.00163071074|0.0656890635|0.015005974|0.0628383189|0.076171121|0.0614259287,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.19156915363163096,0.0630829706788063,0.21011389791965485,0.30920499563217163,0.0630829706788063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4694661796092987,0.2482687085866928,0.8827233910560608,0.4694661796092987,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15517463028766942,1.4075837551773653,0.00149639249|0.0605094373|0.0122749868|0.0569242561|0.0710572668|0.0553585169,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.18973263550698222,0.06284024566411972,0.2121618241071701,0.3064187169075012,0.06284024566411972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4681510925292969,0.2106952965259552,0.830601692199707,0.4681510925292969,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15246445831107636,1.4027508575025058,0.00138496744|0.0561662604|0.010134832|0.0519553611|0.0670912667|0.0502981375,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.1883009855540857,0.06265319883823395,0.21405118703842163,0.3037073314189911,0.06265319883823395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4672519564628601,0.18527299165725708,0.5815483331680298,0.4672519564628601,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1498175905420459,1.3978058458361338,0.00128659147|0.0523483039|0.00823221244|0.0478792838|0.0639660198|0.0462240956,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.1870426891561192,0.06250201165676117,0.21579575538635254,0.30106812715530396,0.06250201165676117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46645113825798035,0.16826024651527405,0.43964502215385437,0.46645113825798035,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1472450304127858,1.3927613842436553,0.00119431757|0.0488262237|0.00635555753|0.0444278808|0.0613887914|0.0428873871,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.18587300949749705,0.0623493455350399,0.21740631759166718,0.2985021471977234,0.0623493455350399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46556663513183594,0.15907259285449982,0.34791064262390137,0.46556663513183594,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14474235288712456,1.3876276008581603,0.00110556316|0.0454744741|0.00453849088|0.0413661454|0.0591697982|0.0400498849,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.18485192889718277,0.06204790621995926,0.2189042717218399,0.29603543877601624,0.06204790621995926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4641634225845337,0.16395054757595062,0.669928252696991,0.4641634225845337,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1423171297384077,1.3824129769956972,0.0010168378|0.042182876|0.00268574513|0.0385958718|0.0571991717|0.0376448589,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.1837841364263426,0.06169009208679199,0.22029490768909454,0.2936725616455078,0.06169009208679199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4623821973800659,0.17041777074337006,0.3713914752006531,0.4623821973800659,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1400301296537465,1.3771271914934364,0.0009151146|0.0386038545|0.000772433626|0.036062613|0.0552143293|0.0358562048,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.18274841694993726,0.06132572889328003,0.22158490121364594,0.29141247272491455,0.06132572889328003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46004170179367065,0.17514915764331818,0.4017803966999054,0.46004170179367065,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13786341236306343,1.371772318904554,0.000809047177|0.0349728652|0.00283669776|0.0337806749|0.0534454219|0.0345940829,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.18172640176530422,0.06097693368792534,0.2227785587310791,0.28924891352653503,0.06097693368792534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4575234055519104,0.1749372035264969,0.21920061111450195,0.4575234055519104,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13580586826346008,1.3663581930237658,0.00070367319|0.0314434658|0.00565040124|0.0318585709|0.0519517828|0.0338751331,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.18075642511291173,0.06070956960320473,0.22387859225273132,0.2871665358543396,0.06070956960320473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4549758732318878,0.1733199805021286,0.4128763973712921,0.4549758732318878,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13384289629477253,1.3608899145146323,0.000601818269|0.0280867871|0.00846260238|0.0303226957|0.0508019292|0.0336191085,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.17981698557881265,0.06051916629076004,0.22488674521446228,0.28515106439590454,0.06051916629076004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.452231764793396,0.17232616245746613,0.4204961657524109,0.452231764793396,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13194622886556306,1.355373658598461,0.000509645706|0.0250857278|0.0110495092|0.0292179219|0.050066289|0.0336896165,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.17898252768995007,0.06039799377322197,0.22580909729003906,0.2831912636756897,0.06039799377322197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44951143860816956,0.16430820524692535,0.3257472515106201,0.44951143860816956,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13009728508672003,1.3528478766824514,0.000426266846|0.0223753477|0.0133422258|0.0284237189|0.0495817737|0.0338869739,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.1782710130992536,0.060332875698804855,0.22665312886238098,0.28127917647361755,0.060332875698804855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4468404948711395,0.15124325454235077,0.36228203773498535,0.4468404948711395,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12828594224262466,1.3552314435745043,0.000351779223|0.019963496|0.0153641096|0.0279182595|0.0493125688|0.034166859,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.17760951668211994,0.06031905487179756,0.22742238640785217,0.2794066071510315,0.06031905487179756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44396382570266724,0.13936688005924225,0.537237823009491,0.44396382570266724,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12650361209907582,1.3575626887880965,0.000285030876|0.0177955223|0.0171079442|0.0275951942|0.0491427326|0.0344425811,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.1771533412045554,0.06034565716981888,0.2281290739774704,0.2775712013244629,0.06034565716981888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44121336936950684,0.12485968321561813,0.4575664699077606,0.44121336936950684,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1247368159530223,1.3598561507404792,0.000224711224|0.0157837173|0.0184893013|0.0272713048|0.0489170808|0.0345200703,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.17693522278626916,0.060414377599954605,0.22878646850585938,0.27577200531959534,0.060414377599954605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.438629686832428,0.11168404668569565,0.39563247561454773,0.438629686832428,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12299059806220927,1.3621310974034038,0.000170738325|0.013963484|0.0196273579|0.0269724981|0.0486146693|0.034519623,,,,,,,,,,nan,nan,nan,nan
